Total frame count, Total profiling time (ms),
27455, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
249, 434, 671,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 1, 0.000269388, 1.73122e-06,
99, 1, 0.000269388, 4.43297e-06,
100, 1, 0.000269388, 7.08226e-06,
101, 1, 0.000269388, 9.70532e-06,
102, 1, 0.000269388, 1.22497e-05,
103, 1, 0.000269388, 1.47416e-05,
104, 1, 0.000269388, 1.7181e-05,
105, 1, 0.000269388, 1.95943e-05,
106, 1, 0.000269388, 2.1955e-05,
107, 1, 0.000269388, 2.42633e-05,
108, 1, 0.000269388, 2.65191e-05,
109, 1, 0.000269388, 2.87487e-05,
110, 1, 0.000269388, 3.09521e-05,
111, 1, 0.000269388, 3.30768e-05,
112, 1, 0.000269388, 3.52015e-05,
113, 1, 0.000269388, 3.72737e-05,
114, 1, 0.000269388, 3.93197e-05,
115, 1, 0.000269388, 4.13132e-05,
116, 1, 0.000269388, 4.32805e-05,
117, 1, 0.000269388, 4.51953e-05,
118, 1, 0.000269388, 4.71101e-05,
119, 1, 0.000269388, 4.89725e-05,
120, 1, 0.000269388, 5.08087e-05,
121, 1, 0.000269388, 5.26186e-05,
122, 1, 0.000269388, 5.44022e-05,
123, 1, 0.000269388, 5.61335e-05,
124, 1, 0.000269388, 5.78647e-05,
125, 1, 0.000269388, 5.95434e-05,
126, 1, 0.000269388, 6.12222e-05,
127, 1, 0.000269388, 6.28485e-05,
128, 1, 0.000269388, 6.44748e-05,
129, 1, 0.000269388, 6.60749e-05,
130, 1, 0.000269388, 6.76225e-05,
131, 1, 0.000269388, 6.91701e-05,
132, 1, 0.000269388, 7.06914e-05,
133, 1, 0.000269388, 7.21866e-05,
134, 1, 0.000269388, 7.36555e-05,
135, 1, 0.000269388, 7.50982e-05,
136, 2, 0.000463337, 7.76426e-05,
137, 2, 0.000463337, 8.0423e-05,
138, 2, 0.000463337, 8.32034e-05,
139, 2, 0.000463337, 8.59314e-05,
140, 2, 0.000463337, 8.86594e-05,
141, 3, 0.000649837, 9.17546e-05,
142, 3, 0.000649837, 9.56892e-05,
143, 3, 0.000649837, 9.95451e-05,
144, 3, 0.000649837, 0.000103401,
145, 3, 0.000649837, 0.000107178,
146, 3, 0.000649837, 0.000110877,
147, 3, 0.000649837, 0.000114575,
148, 3, 0.000649837, 0.000118195,
149, 3, 0.000649837, 0.000121736,
150, 3, 0.000649837, 0.000125277,
151, 3, 0.000649837, 0.00012874,
152, 3, 0.000649837, 0.000132202,
153, 3, 0.000649837, 0.000135586,
154, 3, 0.000649837, 0.000138891,
155, 3, 0.000649837, 0.000142196,
156, 3, 0.000649837, 0.000145422,
157, 3, 0.000649837, 0.000148649,
158, 3, 0.000649837, 0.000151796,
159, 3, 0.000649837, 0.000154944,
160, 3, 0.000649837, 0.000158013,
161, 3, 0.000649837, 0.000161082,
162, 3, 0.000649837, 0.000164151,
163, 3, 0.000649837, 0.000167141,
164, 3, 0.000649837, 0.000170053,
165, 3, 0.000649837, 0.000172965,
166, 3, 0.000649837, 0.000175797,
167, 3, 0.000649837, 0.00017863,
168, 3, 0.000649837, 0.000181463,
169, 3, 0.000649837, 0.000184217,
170, 3, 0.000649837, 0.000186972,
171, 3, 0.000649837, 0.000189726,
172, 4, 0.000802604, 0.00019269,
173, 5, 0.000954295, 0.000196231,
174, 5, 0.000954295, 0.000200559,
175, 5, 0.000954295, 0.000204887,
176, 5, 0.000954295, 0.000209215,
177, 5, 0.000954295, 0.000213412,
178, 5, 0.000954295, 0.000217609,
179, 5, 0.000954295, 0.000221675,
180, 6, 0.00110079, 0.000226527,
181, 6, 0.00110079, 0.000231406,
182, 7, 0.00124506, 0.000236285,
183, 7, 0.00124506, 0.000241794,
184, 7, 0.00124506, 0.000247302,
185, 8, 0.00138736, 0.000253151,
186, 8, 0.00138736, 0.000259237,
187, 8, 0.00138736, 0.000265322,
188, 8, 0.00138736, 0.000271198,
189, 8, 0.00138736, 0.000277074,
190, 8, 0.00138736, 0.000282949,
191, 8, 0.00138736, 0.000288825,
192, 8, 0.00138736, 0.000294491,
193, 8, 0.00138736, 0.000300157,
194, 8, 0.00138736, 0.000305822,
195, 8, 0.00138736, 0.000311278,
196, 9, 0.00152124, 0.000316787,
197, 9, 0.00152124, 0.000322925,
198, 9, 0.00152124, 0.000329063,
199, 11, 0.00178586, 0.000335961,
200, 12, 0.00191719, 0.000343358,
201, 12, 0.00191719, 0.000351228,
202, 12, 0.00191719, 0.000359097,
203, 13, 0.00204669, 0.00036694,
204, 13, 0.00204669, 0.000375465,
205, 14, 0.00217507, 0.000383727,
206, 14, 0.00217507, 0.000392541,
207, 15, 0.0023021, 0.000401695,
208, 16, 0.00242869, 0.000411243,
209, 18, 0.00268037, 0.000421604,
210, 19, 0.00280555, 0.000432752,
211, 19, 0.00280555, 0.000443717,
212, 19, 0.00280555, 0.000455179,
213, 19, 0.00280555, 0.000466144,
214, 19, 0.00280555, 0.000477108,
215, 19, 0.00280555, 0.000487574,
216, 19, 0.00280555, 0.000498539,
217, 19, 0.00280555, 0.000509005,
218, 19, 0.00280555, 0.000519471,
219, 22, 0.00316522, 0.000530304,
220, 22, 0.00316522, 0.000542422,
221, 23, 0.00328433, 0.000554987,
222, 24, 0.00340292, 0.000567499,
223, 24, 0.00340292, 0.00058009,
224, 25, 0.00352007, 0.000592733,
225, 25, 0.00352007, 0.000605848,
226, 25, 0.00352007, 0.000618963,
227, 26, 0.00363564, 0.000631449,
228, 27, 0.00375074, 0.000645168,
229, 28, 0.00386576, 0.000659122,
230, 28, 0.00386576, 0.000673077,
231, 30, 0.00409342, 0.000686848,
232, 30, 0.00409342, 0.0007018,
233, 30, 0.00409342, 0.000716751,
234, 30, 0.00409342, 0.000730915,
235, 31, 0.00420516, 0.000745211,
236, 31, 0.00420516, 0.000759848,
237, 31, 0.00420516, 0.000774484,
238, 32, 0.00431551, 0.000789279,
239, 34, 0.00453558, 0.000804125,
240, 35, 0.00464515, 0.000820467,
241, 35, 0.00464515, 0.000836074,
242, 39, 0.00507958, 0.000852573,
243, 39, 0.00507958, 0.000869964,
244, 41, 0.00529512, 0.000887906,
245, 43, 0.0055095, 0.000906477,
246, 44, 0.00561642, 0.000924812,
247, 45, 0.00572281, 0.000944642,
248, 46, 0.0058288, 0.000963764,
249, 48, 0.00604025, 0.000983831,
250, 49, 0.00614525, 0.00100405,
251, 51, 0.00635486, 0.00102522,
252, 52, 0.00645923, 0.00104692,
253, 54, 0.00666687, 0.00106905,
254, 56, 0.00687391, 0.0010908,
255, 59, 0.00718293, 0.00111477,
256, 59, 0.00718293, 0.00113799,
257, 64, 0.00769432, 0.00116228,
258, 66, 0.00789819, 0.00118971,
259, 68, 0.00810095, 0.00121416,
260, 70, 0.0083034, 0.0012416,
261, 74, 0.00870606, 0.00126985,
262, 74, 0.00870606, 0.00129897,
263, 76, 0.00890584, 0.00132645,
264, 77, 0.00900557, 0.00135675,
265, 78, 0.00910474, 0.00138524,
266, 80, 0.00930208, 0.00141401,
267, 84, 0.00969593, 0.00144431,
268, 87, 0.00999005, 0.00147568,
269, 88, 0.0100876, 0.00150766,
270, 93, 0.0105742, 0.00154094,
271, 94, 0.0106713, 0.00157294,
272, 96, 0.0108646, 0.00160796,
273, 99, 0.0111537, 0.00164148,
274, 102, 0.0114412, 0.00167821,
275, 106, 0.0118236, 0.00171391,
276, 109, 0.0121092, 0.00175058,
277, 109, 0.0121092, 0.00178775,
278, 112, 0.0123929, 0.00182552,
279, 114, 0.0125814, 0.00186423,
280, 117, 0.0128631, 0.00190376,
281, 121, 0.0132369, 0.00194416,
282, 125, 0.0136096, 0.00198288,
283, 126, 0.0137023, 0.00202558,
284, 132, 0.0142575, 0.00206621,
285, 135, 0.0145342, 0.00211188,
286, 138, 0.0148096, 0.00215471,
287, 142, 0.0151754, 0.00219841,
288, 147, 0.0156314, 0.00224376,
289, 151, 0.0159956, 0.00229119,
290, 153, 0.016177, 0.00233919,
291, 160, 0.0168095, 0.00238895,
292, 163, 0.0170793, 0.00243965,
293, 170, 0.0177069, 0.00249209,
294, 172, 0.0178855, 0.00254135,
295, 175, 0.0181527, 0.00259599,
296, 178, 0.0184191, 0.00264706,
297, 184, 0.0189497, 0.00269908,
298, 190, 0.0194788, 0.00275809,
299, 197, 0.0200942, 0.00281431,
300, 198, 0.0201819, 0.00287141,
301, 200, 0.0203567, 0.00292907,
302, 206, 0.0208787, 0.00298769,
303, 209, 0.0211388, 0.00304758,
304, 214, 0.021571, 0.00310872,
305, 219, 0.0220015, 0.00317107,
306, 223, 0.0223447, 0.00323463,
307, 228, 0.0227726, 0.00329391,
308, 232, 0.0231136, 0.00336009,
309, 236, 0.0234535, 0.00342131,
310, 245, 0.024216, 0.00349058,
311, 250, 0.0246385, 0.00355564,
312, 258, 0.0253121, 0.00362226,
313, 262, 0.0256479, 0.00369739,
314, 265, 0.0258987, 0.00376637,
315, 270, 0.0263155, 0.00383638,
316, 276, 0.0268141, 0.00390789,
317, 282, 0.0273112, 0.00398096,
318, 286, 0.0276416, 0.00405551,
319, 290, 0.0279712, 0.00413124,
320, 296, 0.0284635, 0.00420023,
321, 303, 0.0290362, 0.00427863,
322, 311, 0.029689, 0.00435931,
323, 320, 0.0304212, 0.00444247,
324, 330, 0.0312317, 0.00451898,
325, 333, 0.0314741, 0.00460586,
326, 335, 0.0316352, 0.00468473,
327, 341, 0.0321171, 0.00476437,
328, 345, 0.0324375, 0.00485444,
329, 350, 0.0328368, 0.00493668,
330, 355, 0.0332346, 0.00501964,
331, 360, 0.0336313, 0.00510398,
332, 363, 0.0338688, 0.00518938,
333, 372, 0.034579, 0.00527636,
334, 375, 0.0348149, 0.00536452,
335, 386, 0.0356775, 0.00545436,
336, 390, 0.0359906, 0.00554628,
337, 397, 0.0365365, 0.00563955,
338, 399, 0.0366921, 0.00573364,
339, 406, 0.0372346, 0.00582891,
340, 413, 0.0377753, 0.00591476,
341, 422, 0.0384685, 0.00601326,
342, 427, 0.0388526, 0.00611367,
343, 436, 0.0395416, 0.00620406,
344, 446, 0.0403051, 0.00630825,
345, 452, 0.0407618, 0.00640244,
346, 459, 0.0412934, 0.00649821,
347, 464, 0.041672, 0.00660733,
348, 468, 0.0419737, 0.00670501,
349, 476, 0.0425759, 0.00680419,
350, 483, 0.0431015, 0.0069051,
351, 487, 0.043401, 0.00700698,
352, 497, 0.0441472, 0.00712321,
353, 507, 0.0448912, 0.00722873,
354, 518, 0.0457077, 0.00733672,
355, 527, 0.0463735, 0.0074465,
356, 542, 0.04748, 0.00755869,
357, 547, 0.0478478, 0.0076587,
358, 559, 0.0487285, 0.00777506,
359, 565, 0.0491677, 0.0078932,
360, 576, 0.0499705, 0.00801326,
361, 585, 0.0506253, 0.00811989,
362, 594, 0.0512784, 0.00824372,
363, 604, 0.0520018, 0.00836937,
364, 606, 0.0521459, 0.00848035,
365, 612, 0.0525778, 0.00860825,
366, 620, 0.0531522, 0.00872178,
367, 632, 0.0540113, 0.00885353,
368, 642, 0.0547249, 0.00897055,
369, 648, 0.0551521, 0.00908908,
370, 665, 0.0563588, 0.00922685,
371, 678, 0.057279, 0.00935024,
372, 690, 0.058126, 0.00947562,
373, 708, 0.0593939, 0.00962288,
374, 722, 0.0603767, 0.00975413,
375, 731, 0.0610071, 0.00988773,
376, 740, 0.0616357, 0.0100228,
377, 748, 0.062193, 0.0101595,
378, 764, 0.0633051, 0.0102988,
379, 783, 0.0646216, 0.0104409,
380, 791, 0.0651747, 0.0105857,
381, 803, 0.0660018, 0.010732,
382, 819, 0.0671018, 0.0108812,
383, 827, 0.0676503, 0.0110323,
384, 834, 0.0681292, 0.0111633,
385, 846, 0.068948, 0.0113178,
386, 858, 0.0697644, 0.0114743,
387, 870, 0.0705788, 0.0116332,
388, 879, 0.0711882, 0.0117711,
389, 889, 0.0718635, 0.0119336,
390, 902, 0.072739, 0.0120748,
391, 911, 0.0733436, 0.0122413,
392, 914, 0.0735446, 0.012385,
393, 923, 0.0741463, 0.0125539,
394, 935, 0.0749464, 0.0127004,
395, 947, 0.0757445, 0.0128735,
396, 956, 0.0763415, 0.0130235,
397, 970, 0.0772675, 0.0132003,
398, 983, 0.0781255, 0.0133544,
399, 997, 0.0790471, 0.0135105,
400, 1011, 0.0799665, 0.0136687,
401, 1028, 0.0810798, 0.013856,
402, 1034, 0.0814717, 0.0140182,
403, 1044, 0.0821234, 0.0141819,
404, 1062, 0.0832936, 0.0143478,
405, 1079, 0.0843961, 0.0145164,
406, 1092, 0.0852372, 0.0146875,
407, 1103, 0.0859469, 0.0148602,
408, 1115, 0.086719, 0.0150635,
409, 1135, 0.0880029, 0.0152408,
410, 1143, 0.0885154, 0.0153904,
411, 1155, 0.0892827, 0.0155717,
412, 1167, 0.0900474, 0.0157542,
413, 1181, 0.0909379, 0.0159394,
414, 1197, 0.0919529, 0.0161267,
415, 1207, 0.0925855, 0.0163157,
416, 1220, 0.0934061, 0.0165069,
417, 1232, 0.0941619, 0.0166679,
418, 1240, 0.0946644, 0.0168623,
419, 1250, 0.095291, 0.0170582,
420, 1269, 0.0964789, 0.0172567,
421, 1282, 0.0972897, 0.0174241,
422, 1295, 0.0980985, 0.0176269,
423, 1311, 0.0990919, 0.0177979,
424, 1320, 0.0996495, 0.0180052,
425, 1335, 0.100576, 0.0182144,
426, 1350, 0.101501, 0.0183908,
427, 1369, 0.10267, 0.0186052,
428, 1373, 0.102915, 0.018785,
429, 1385, 0.10365, 0.0189658,
430, 1397, 0.104383, 0.0191849,
431, 1408, 0.105053, 0.0193689,
432, 1418, 0.10566, 0.0195912,
433, 1431, 0.106449, 0.0197781,
434, 1446, 0.107356, 0.0199669,
435, 1469, 0.108745, 0.0201967,
436, 1482, 0.109528, 0.0203907,
437, 1493, 0.110189, 0.0205858,
438, 1512, 0.111328, 0.0207832,
439, 1531, 0.112465, 0.0210229,
440, 1542, 0.113121, 0.0212244,
441, 1562, 0.114312, 0.0214282,
442, 1575, 0.115084, 0.0216341,
443, 1600, 0.116567, 0.0218428,
444, 1611, 0.117217, 0.0220534,
445, 1626, 0.118102, 0.0222658,
446, 1640, 0.118927, 0.0224801,
447, 1661, 0.120161, 0.0226969,
448, 1677, 0.121099, 0.022916,
449, 1689, 0.121801, 0.0231369,
450, 1697, 0.122268, 0.0233592,
451, 1717, 0.123432, 0.0235833,
452, 1728, 0.124071, 0.0238092,
453, 1748, 0.12523, 0.0240371,
454, 1762, 0.12604, 0.0242675,
455, 1784, 0.12731, 0.0245005,
456, 1799, 0.128174, 0.0247358,
457, 1821, 0.129438, 0.024926,
458, 1841, 0.130584, 0.0251662,
459, 1855, 0.131385, 0.0254089,
460, 1876, 0.132584, 0.0256539,
461, 1890, 0.133381, 0.0258515,
462, 1909, 0.134461, 0.0261007,
463, 1925, 0.135369, 0.0263523,
464, 1944, 0.136444, 0.0265554,
465, 1959, 0.137291, 0.0268115,
466, 1979, 0.138418, 0.0270699,
467, 1995, 0.139317, 0.0272787,
468, 2015, 0.140439, 0.0275419,
469, 2034, 0.141503, 0.0277545,
470, 2056, 0.142732, 0.0280227,
471, 2072, 0.143624, 0.0282396,
472, 2094, 0.144848, 0.028513,
473, 2116, 0.14607, 0.0287343,
474, 2147, 0.147787, 0.0290145,
475, 2159, 0.148451, 0.0292405,
476, 2178, 0.149498, 0.0295249,
477, 2194, 0.150379, 0.0297546,
478, 2215, 0.151533, 0.0299858,
479, 2238, 0.152793, 0.030278,
480, 2250, 0.15345, 0.0305136,
481, 2266, 0.154324, 0.0307509,
482, 2280, 0.155086, 0.0310493,
483, 2297, 0.15601, 0.0312895,
484, 2309, 0.156661, 0.0315312,
485, 2335, 0.158069, 0.0318358,
486, 2350, 0.158879, 0.0320817,
487, 2371, 0.160011, 0.0323294,
488, 2388, 0.160926, 0.0325794,
489, 2421, 0.162698, 0.0328954,
490, 2445, 0.163984, 0.0331507,
491, 2468, 0.165214, 0.0334089,
492, 2490, 0.166388, 0.0336692,
493, 2506, 0.16724, 0.0339316,
494, 2518, 0.167878, 0.0341951,
495, 2532, 0.16862, 0.0344602,
496, 2549, 0.169521, 0.0347274,
497, 2569, 0.170578, 0.0349961,
498, 2582, 0.171263, 0.0352664,
499, 2601, 0.172263, 0.0355384,
500, 2620, 0.173261, 0.0358126,
501, 2639, 0.174257, 0.0360888,
502, 2661, 0.175408, 0.0363671,
503, 2689, 0.17687, 0.0366479,
504, 2709, 0.177912, 0.0369315,
505, 2730, 0.179004, 0.0372171,
506, 2760, 0.180561, 0.0375057,
507, 2781, 0.181649, 0.0377966,
508, 2807, 0.182993, 0.0380902,
509, 2829, 0.184128, 0.0383863,
510, 2854, 0.185415, 0.038685,
511, 2890, 0.187264, 0.0389865,
512, 2902, 0.187879, 0.0392144,
513, 2917, 0.188647, 0.0395198,
514, 2942, 0.189924, 0.0398272,
515, 2964, 0.191045, 0.0401374,
516, 2992, 0.19247, 0.0404502,
517, 3008, 0.193282, 0.0406867,
518, 3031, 0.194448, 0.0410037,
519, 3071, 0.196471, 0.0413239,
520, 3089, 0.19738, 0.0415665,
521, 3104, 0.198136, 0.0418918,
522, 3135, 0.199695, 0.0422194,
523, 3162, 0.201051, 0.0424675,
524, 3183, 0.202103, 0.0428005,
525, 3218, 0.203853, 0.0431366,
526, 3228, 0.204353, 0.0433904,
527, 3245, 0.205199, 0.0437301,
528, 3272, 0.206542, 0.0440724,
529, 3292, 0.207534, 0.0443309,
530, 3312, 0.208525, 0.0446775,
531, 3344, 0.210107, 0.0449399,
532, 3364, 0.211095, 0.0452921,
533, 3381, 0.211932, 0.0455577,
534, 3410, 0.213358, 0.0459147,
535, 3430, 0.21434, 0.046184,
536, 3460, 0.215809, 0.0465459,
537, 3481, 0.216836, 0.0468193,
538, 3509, 0.218203, 0.0471867,
539, 3531, 0.219274, 0.0474639,
540, 3571, 0.22122, 0.0478374,
541, 3595, 0.222384, 0.0481196,
542, 3611, 0.223159, 0.0484034,
543, 3636, 0.224368, 0.0487838,
544, 3661, 0.225575, 0.0490711,
545, 3688, 0.226875, 0.0494569,
546, 3723, 0.228558, 0.0497489,
547, 3743, 0.229518, 0.050043,
548, 3788, 0.231674, 0.050439,
549, 3816, 0.233013, 0.0507384,
550, 3844, 0.23435, 0.05104,
551, 3874, 0.235779, 0.0514456,
552, 3902, 0.237111, 0.0517518,
553, 3925, 0.238203, 0.0520601,
554, 3951, 0.239435, 0.0523703,
555, 3997, 0.241611, 0.0527873,
556, 4017, 0.242555, 0.0531029,
557, 4036, 0.243451, 0.05342,
558, 4057, 0.244439, 0.0537387,
559, 4100, 0.246459, 0.0541675,
560, 4123, 0.247537, 0.0544911,
561, 4143, 0.248473, 0.0548167,
562, 4175, 0.249968, 0.0551444,
563, 4204, 0.25132, 0.0554746,
564, 4236, 0.25281, 0.0558073,
565, 4275, 0.254622, 0.056254,
566, 4297, 0.255642, 0.0565915,
567, 4327, 0.257031, 0.056931,
568, 4347, 0.257955, 0.0572725,
569, 4388, 0.259847, 0.0576169,
570, 4404, 0.260584, 0.0579632,
571, 4430, 0.26178, 0.0583112,
572, 4463, 0.263295, 0.0586613,
573, 4487, 0.264395, 0.0590139,
574, 4513, 0.265584, 0.0593683,
575, 4543, 0.266954, 0.0597249,
576, 4579, 0.268595, 0.0600847,
577, 4605, 0.269779, 0.0604463,
578, 4641, 0.271414, 0.0608105,
579, 4681, 0.273228, 0.0611779,
580, 4712, 0.274632, 0.0615478,
581, 4738, 0.275807, 0.0619199,
582, 4780, 0.277702, 0.0622949,
583, 4823, 0.279639, 0.0626737,
584, 4847, 0.280718, 0.0630544,
585, 4878, 0.282109, 0.0634373,
586, 4924, 0.284169, 0.0638234,
587, 4953, 0.285466, 0.0642123,
588, 4978, 0.286582, 0.0646033,
589, 5010, 0.288008, 0.0649967,
590, 5043, 0.289477, 0.0653928,
591, 5063, 0.290365, 0.0656581,
592, 5094, 0.29174, 0.0660584,
593, 5138, 0.293688, 0.0664612,
594, 5168, 0.295014, 0.0668671,
595, 5196, 0.296249, 0.0672753,
596, 5228, 0.297659, 0.0676857,
597, 5258, 0.298978, 0.0679614,
598, 5297, 0.300691, 0.0683774,
599, 5327, 0.302006, 0.0687957,
600, 5359, 0.303405, 0.0692163,
601, 5403, 0.305328, 0.0696408,
602, 5424, 0.306243, 0.0699251,
603, 5467, 0.308116, 0.0703542,
604, 5510, 0.309985, 0.0707865,
605, 5534, 0.311026, 0.0712212,
606, 5559, 0.312109, 0.0715126,
607, 5587, 0.31332, 0.0719515,
608, 5641, 0.315651, 0.0723936,
609, 5660, 0.31647, 0.0726904,
610, 5694, 0.317934, 0.0731374,
611, 5725, 0.319265, 0.0735871,
612, 5771, 0.321238, 0.0740398,
613, 5789, 0.322009, 0.0743432,
614, 5837, 0.324061, 0.0748012,
615, 5874, 0.32564, 0.0751088,
616, 5918, 0.327516, 0.0755733,
617, 5957, 0.329175, 0.076041,
618, 5977, 0.330025, 0.0763543,
619, 6012, 0.331509, 0.0768263,
620, 6070, 0.333964, 0.0773023,
621, 6097, 0.335106, 0.077622,
622, 6135, 0.33671, 0.0781036,
623, 6166, 0.338016, 0.0784268,
624, 6223, 0.340414, 0.0789151,
625, 6249, 0.341507, 0.0792426,
626, 6295, 0.343436, 0.0797368,
627, 6325, 0.344692, 0.0802338,
628, 6366, 0.346405, 0.080567,
629, 6413, 0.348367, 0.0810707,
630, 6442, 0.349575, 0.0814082,
631, 6499, 0.351947, 0.0819179,
632, 6532, 0.353317, 0.0822602,
633, 6565, 0.354686, 0.0827759,
634, 6592, 0.355804, 0.0831213,
635, 6634, 0.35754, 0.083642,
636, 6658, 0.35853, 0.083991,
637, 6722, 0.361168, 0.0845187,
638, 6758, 0.362649, 0.0848729,
639, 6801, 0.364416, 0.085407,
640, 6825, 0.3654, 0.0857648,
641, 6880, 0.367653, 0.0861252,
642, 6921, 0.36933, 0.0866689,
643, 6950, 0.370514, 0.0870331,
644, 6992, 0.372226, 0.0875821,
645, 7042, 0.374261, 0.0879511,
646, 7093, 0.376333, 0.0885083,
647, 7125, 0.377631, 0.0888817,
648, 7154, 0.378806, 0.0892566,
649, 7213, 0.381192, 0.0898221,
650, 7239, 0.382242, 0.0902015,
651, 7262, 0.383169, 0.0905821,
652, 7325, 0.385706, 0.091157,
653, 7357, 0.386993, 0.0915425,
654, 7403, 0.388839, 0.0919304,
655, 7463, 0.391244, 0.0925161,
656, 7487, 0.392204, 0.0929085,
657, 7519, 0.393483, 0.0933026,
658, 7599, 0.396674, 0.0938977,
659, 7635, 0.398108, 0.0942977,
660, 7671, 0.39954, 0.0946996,
661, 7706, 0.40093, 0.0953049,
662, 7739, 0.402238, 0.0957103,
663, 7792, 0.404337, 0.0961185,
664, 7822, 0.405523, 0.0965285,
665, 7861, 0.407063, 0.0971459,
666, 7896, 0.408442, 0.0975598,
667, 7961, 0.411, 0.0979762,
668, 7996, 0.412376, 0.0983953,
669, 8041, 0.414142, 0.0990271,
670, 8081, 0.415709, 0.0994507,
671, 8107, 0.416726, 0.0998756,
672, 8150, 0.418406, 0.100302,
673, 8209, 0.420707, 0.100947,
674, 8250, 0.422304, 0.101379,
675, 8284, 0.423626, 0.101813,
676, 8318, 0.424946, 0.102249,
677, 8365, 0.426769, 0.102688,
678, 8416, 0.428744, 0.103348,
679, 8444, 0.429826, 0.103791,
680, 8478, 0.431138, 0.104235,
681, 8518, 0.43268, 0.104681,
682, 8565, 0.434489, 0.10513,
683, 8607, 0.436104, 0.105581,
684, 8657, 0.438022, 0.106261,
685, 8691, 0.439325, 0.106717,
686, 8750, 0.441582, 0.107175,
687, 8788, 0.443034, 0.107635,
688, 8822, 0.444331, 0.108098,
689, 8862, 0.445855, 0.108562,
690, 8900, 0.447301, 0.109028,
691, 8937, 0.448706, 0.109497,
692, 8983, 0.450452, 0.109967,
693, 9019, 0.451816, 0.11044,
694, 9071, 0.453783, 0.111153,
695, 9114, 0.455407, 0.11163,
696, 9167, 0.457405, 0.11211,
697, 9205, 0.458835, 0.112592,
698, 9243, 0.460264, 0.113077,
699, 9282, 0.461729, 0.113563,
700, 9313, 0.462891, 0.114051,
701, 9377, 0.465287, 0.114542,
702, 9407, 0.466409, 0.115035,
703, 9442, 0.467716, 0.11553,
