2026/09/24 23:00:00.163, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:01.164, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:02.164, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:03.165, 100, 1695, 3504, 76, 3996, [N/A]
2026/09/24 23:00:04.167, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:05.168, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:06.168, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:07.169, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 23:00:08.169, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:09.170, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 23:00:10.170, 99, 1695, 3504, 76, 3996, [N/A]
2026/09/24 23:00:11.171, 100, 1695, 3504, 76, 4000, [N/A]
2026/09/24 23:00:12.172, 100, 1695, 3504, 76, 4000, [N/A]
2026/09/24 23:00:13.172, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:00:14.173, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:00:15.174, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:00:16.174, 100, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:00:17.175, 99, 1695, 3504, 76, 4002, [N/A]
2026/09/24 23:00:18.175, 100, 1695, 3504, 76, 4000, [N/A]
2026/09/24 23:00:19.176, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 23:00:20.176, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 23:00:21.178, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 23:00:22.179, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 23:00:23.180, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 23:00:24.184, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 23:00:25.185, 99, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:26.185, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 23:00:27.186, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:28.186, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:29.187, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:30.188, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:31.188, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:32.189, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:33.190, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:34.192, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:35.193, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:36.193, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 23:00:37.194, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 23:00:38.194, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 23:00:39.195, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 23:00:40.196, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 23:00:41.196, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 23:00:42.197, 100, 1531, 3504, 75, 3996, [N/A]
2026/09/24 23:00:43.203, 100, 1544, 3504, 75, 3996, [N/A]
2026/09/24 23:00:44.209, 100, 1544, 3504, 75, 3974, [N/A]
2026/09/24 23:00:45.215, 100, 1544, 3504, 75, 4014, [N/A]
2026/09/24 23:00:46.216, 100, 1531, 3504, 74, 4032, [N/A]
2026/09/24 23:00:47.217, 86, 1493, 3504, 74, 4030, [N/A]
2026/09/24 23:00:48.217, 87, 1582, 3504, 75, 4032, [N/A]
2026/09/24 23:00:49.218, 99, 1569, 3504, 75, 4032, [N/A]
2026/09/24 23:00:50.222, 100, 1556, 3504, 75, 4020, [N/A]
2026/09/24 23:00:51.223, 100, 1645, 3504, 76, 4016, [N/A]
2026/09/24 23:00:52.225, 100, 1632, 3504, 76, 4032, [N/A]
2026/09/24 23:00:53.227, 100, 1632, 3504, 77, 3985, [N/A]
2026/09/24 23:00:54.227, 100, 1695, 3504, 78, 3623, [N/A]
2026/09/24 23:00:55.228, 98, 1695, 3504, 78, 3622, [N/A]
2026/09/24 23:00:56.228, 97, 1695, 3504, 78, 3595, [N/A]
2026/09/24 23:00:57.229, 97, 1695, 3504, 78, 3568, [N/A]
2026/09/24 23:00:58.230, 98, 1695, 3504, 79, 3600, [N/A]
2026/09/24 23:00:59.230, 98, 1695, 3504, 79, 3601, [N/A]
2026/09/24 23:01:00.232, 96, 1695, 3504, 79, 3624, [N/A]
2026/09/24 23:01:01.232, 99, 1695, 3504, 79, 3671, [N/A]
2026/09/24 23:01:02.233, 98, 1695, 3504, 79, 3676, [N/A]
2026/09/24 23:01:03.233, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 23:01:04.234, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 23:01:05.234, 97, 1695, 3504, 79, 3690, [N/A]
2026/09/24 23:01:06.235, 100, 1695, 3504, 79, 3728, [N/A]
2026/09/24 23:01:07.235, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 23:01:08.236, 100, 1695, 3504, 79, 3781, [N/A]
2026/09/24 23:01:09.237, 100, 1695, 3504, 80, 3825, [N/A]
2026/09/24 23:01:10.238, 96, 1695, 3504, 79, 3962, [N/A]
2026/09/24 23:01:11.239, 96, 1695, 3504, 80, 3981, [N/A]
2026/09/24 23:01:12.239, 97, 1695, 3504, 80, 4020, [N/A]
2026/09/24 23:01:13.240, 98, 1695, 3504, 80, 4013, [N/A]
2026/09/24 23:01:14.241, 99, 1695, 3504, 79, 4020, [N/A]
2026/09/24 23:01:15.241, 98, 1695, 3504, 79, 4012, [N/A]
2026/09/24 23:01:16.243, 97, 1695, 3504, 79, 3993, [N/A]
2026/09/24 23:01:17.243, 98, 1695, 3504, 79, 3982, [N/A]
2026/09/24 23:01:18.244, 98, 1695, 3504, 79, 3976, [N/A]
2026/09/24 23:01:19.245, 96, 1695, 3504, 79, 3975, [N/A]
2026/09/24 23:01:20.246, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:21.246, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:22.247, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:23.247, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:24.248, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:25.248, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:26.249, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:27.250, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:28.251, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:29.251, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:30.252, 100, 1695, 3504, 79, 3943, [N/A]
2026/09/24 23:01:31.252, 100, 1695, 3504, 79, 3941, [N/A]
2026/09/24 23:01:32.253, 100, 1695, 3504, 79, 3947, [N/A]
2026/09/24 23:01:33.253, 100, 1695, 3504, 77, 3900, [N/A]
2026/09/24 23:01:34.254, 100, 1695, 3504, 77, 3895, [N/A]
2026/09/24 23:01:35.256, 100, 1695, 3504, 77, 3935, [N/A]
2026/09/24 23:01:36.257, 100, 1695, 3504, 77, 3855, [N/A]
2026/09/24 23:01:37.258, 100, 1695, 3504, 78, 3748, [N/A]
2026/09/24 23:01:38.259, 95, 1695, 3504, 78, 3596, [N/A]
2026/09/24 23:01:39.259, 94, 1695, 3504, 78, 3630, [N/A]
2026/09/24 23:01:40.261, 97, 1695, 3504, 78, 3688, [N/A]
2026/09/24 23:01:41.262, 96, 1695, 3504, 77, 3694, [N/A]
2026/09/24 23:01:42.262, 97, 1695, 3504, 77, 3692, [N/A]
2026/09/24 23:01:43.263, 93, 1695, 3504, 77, 3708, [N/A]
2026/09/24 23:01:44.264, 97, 1695, 3504, 77, 3712, [N/A]
2026/09/24 23:01:45.265, 97, 1695, 3504, 77, 3711, [N/A]
2026/09/24 23:01:46.265, 100, 1695, 3504, 77, 3678, [N/A]
2026/09/24 23:01:47.266, 100, 1695, 3504, 77, 3678, [N/A]
2026/09/24 23:01:48.266, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:49.267, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:50.267, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:51.268, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:52.268, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:53.269, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:54.269, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:55.270, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:56.271, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:57.271, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:58.272, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:01:59.272, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:00.273, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:01.274, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:02.275, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:03.277, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:04.277, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:05.278, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:06.279, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:07.279, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:08.280, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:09.281, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:10.281, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:11.282, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:12.282, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:13.283, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:14.284, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:15.285, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:16.285, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:17.286, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:18.286, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:19.287, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:20.288, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:21.289, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:22.290, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:23.291, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:24.291, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:25.293, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:26.294, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:27.295, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:28.296, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:29.297, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:30.297, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:31.298, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:32.304, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:33.305, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:34.305, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:35.306, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:36.307, 100, 1695, 3504, 79, 3678, [N/A]
2026/09/24 23:02:37.308, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:38.308, 100, 1695, 3504, 78, 3678, [N/A]
2026/09/24 23:02:39.309, 100, 1695, 3504, 78, 3685, [N/A]
2026/09/24 23:02:40.310, 100, 1695, 3504, 78, 3685, [N/A]
2026/09/24 23:02:41.310, 100, 1695, 3504, 78, 3681, [N/A]
2026/09/24 23:02:42.311, 100, 1695, 3504, 78, 3681, [N/A]
2026/09/24 23:02:43.312, 100, 1695, 3504, 78, 3681, [N/A]
2026/09/24 23:02:44.313, 100, 1695, 3504, 78, 3680, [N/A]
2026/09/24 23:02:45.314, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:46.315, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:47.316, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:48.317, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:49.318, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:50.318, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:51.319, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:52.319, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:53.320, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:54.320, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:55.321, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:56.322, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:57.323, 100, 1695, 3504, 78, 3675, [N/A]
2026/09/24 23:02:58.323, 100, 1695, 3504, 78, 3700, [N/A]
2026/09/24 23:02:59.324, 100, 1695, 3504, 78, 3700, [N/A]
2026/09/24 23:03:00.325, 0, 1695, 3504, 73, 3687, [N/A]
