Frame, Time (ms), Delta (ms) , Memory (mb)
  213,1785.837, 7.870,5751
  214,1793.751, 7.914,5751
  215,1801.415, 7.664,5751
  216,1809.838, 8.423,5751
  217,1817.776, 7.938,5751
  218,1825.611, 7.835,5751
  219,1833.966, 8.355,5751
  220,1841.796, 7.830,5751
  221,1849.986, 8.190,5751
  222,1857.789, 7.803,5751
  223,1865.866, 8.077,5751
  224,1873.976, 8.110,5751
  225,1881.940, 7.964,5751
  226,1889.790, 7.850,5751
  227,1897.275, 7.485,5751
  228,1904.931, 7.656,5751
  229,1912.493, 7.562,5751
  230,1920.323, 7.830,5751
  231,1928.067, 7.744,5751
  232,1936.615, 8.548,5751
  233,1944.301, 7.686,5751
  234,1952.021, 7.720,5751
  235,1959.651, 7.630,5751
  236,1967.187, 7.536,5751
  237,1975.078, 7.891,5751
  238,1982.590, 7.512,5751
  239,1990.754, 8.164,5751
  240,1998.499, 7.745,5751
  241,2006.270, 7.771,5751
  242,2014.757, 8.487,5751
  243,2022.497, 7.740,5751
  244,2030.800, 8.303,5751
  245,2038.677, 7.877,5751
  246,2047.534, 8.857,5751
  247,2055.364, 7.830,5751
  248,2063.886, 8.522,5751
  249,2072.015, 8.129,5751
  250,2079.865, 7.850,5751
  251,2087.987, 8.122,5751
  252,2096.161, 8.174,5751
  253,2104.277, 8.116,5751
  254,2111.940, 7.663,5751
  255,2119.720, 7.780,5751
  256,2127.641, 7.921,5751
  257,2135.822, 8.181,5751
  258,2144.490, 8.668,5751
  259,2154.865,10.375,5751
  260,2163.488, 8.623,5751
  261,2171.054, 7.566,5751
  262,2178.788, 7.734,5751
  263,2186.315, 7.527,5751
  264,2193.862, 7.547,5751
  265,2201.545, 7.683,5751
  266,2209.072, 7.527,5751
  267,2217.024, 7.952,5751
  268,2225.234, 8.210,5751
  269,2233.298, 8.064,5751
  270,2241.045, 7.747,5751
  271,2248.701, 7.656,5751
  272,2257.266, 8.565,5751
  273,2266.477, 9.211,5751
  274,2275.087, 8.610,5751
  275,2283.230, 8.143,5751
  276,2292.569, 9.339,5751
  277,2301.304, 8.735,5751
  278,2309.900, 8.596,5751
  279,2318.547, 8.647,5751
  280,2326.445, 7.898,5751
  281,2334.564, 8.119,5751
  282,2342.633, 8.069,5751
  283,2350.701, 8.068,5751
  284,2359.332, 8.631,5751
  285,2368.156, 8.824,5751
  286,2376.612, 8.456,5751
  287,2384.673, 8.061,5751
  288,2393.072, 8.399,5751
  289,2400.974, 7.902,5751
  290,2409.055, 8.081,5751
  291,2416.875, 7.820,5751
  292,2424.589, 7.714,5751
  293,2432.602, 8.013,5751
  294,2440.769, 8.167,5751
  295,2449.071, 8.302,5751
  296,2457.360, 8.289,5751
  297,2464.791, 7.431,5751
  298,2472.741, 7.950,5751
  299,2480.177, 7.436,5751
  300,2488.534, 8.357,5751
  301,2496.381, 7.847,5751
  302,2503.932, 7.551,5751
  303,2512.160, 8.228,5751
  304,2519.877, 7.717,5751
  305,2527.476, 7.599,5751
  306,2534.961, 7.485,5751
  307,2543.041, 8.080,5751
  308,2552.092, 9.051,5751
  309,2559.829, 7.737,5751
  310,2567.149, 7.320,5751
  311,2574.637, 7.488,5751
  312,2582.230, 7.593,5751
  313,2589.514, 7.284,5751
  314,2597.330, 7.816,5751
  315,2604.477, 7.147,5751
  316,2612.056, 7.579,5751
  317,2619.285, 7.229,5751
  318,2626.666, 7.381,5751
  319,2634.183, 7.517,5751
  320,2641.674, 7.491,5751
  321,2649.348, 7.674,5751
  322,2656.551, 7.203,5751
  323,2663.768, 7.217,5751
  324,2671.335, 7.567,5751
  325,2679.443, 8.108,5751
  326,2687.055, 7.612,5751
  327,2694.045, 6.990,5751
  328,2701.309, 7.264,5751
  329,2708.798, 7.489,5751
  330,2716.056, 7.258,5751
  331,2722.920, 6.864,5751
  332,2730.407, 7.487,5751
  333,2737.635, 7.228,5751
  334,2744.759, 7.124,5751
  335,2751.669, 6.910,5751
  336,2758.906, 7.237,5751
  337,2766.290, 7.384,5751
  338,2773.430, 7.140,5751
  339,2780.660, 7.230,5751
  340,2788.228, 7.568,5751
  341,2795.364, 7.136,5751
  342,2802.806, 7.442,5751
  343,2809.702, 6.896,5751
  344,2816.870, 7.168,5751
  345,2823.959, 7.089,5751
  346,2831.488, 7.529,5751
  347,2839.855, 8.367,5751
  348,2847.003, 7.148,5751
  349,2854.066, 7.063,5751
  350,2861.489, 7.423,5751
  351,2868.952, 7.463,5751
  352,2876.819, 7.867,5751
  353,2884.663, 7.844,5751
  354,2893.860, 9.197,5751
  355,2901.922, 8.062,5751
  356,2911.055, 9.133,5751
  357,2919.369, 8.314,5751
  358,2927.955, 8.586,5751
  359,2937.780, 9.825,5751
  360,2946.934, 9.154,5751
  361,2956.523, 9.589,5751
  362,2964.855, 8.332,5751
  363,2973.498, 8.643,5751
  364,2981.237, 7.739,5751
  365,2989.732, 8.495,5751
  366,2998.335, 8.603,5751
  367,3006.374, 8.039,5751
  368,3014.403, 8.029,5751
  369,3022.256, 7.853,5751
  370,3030.923, 8.667,5751
  371,3039.422, 8.499,5751
  372,3047.962, 8.540,5751
  373,3056.161, 8.199,5751
  374,3064.147, 7.986,5751
  375,3071.496, 7.349,5751
  376,3079.130, 7.634,5751
  377,3086.640, 7.510,5751
  378,3093.555, 6.915,5751
  379,3101.344, 7.789,5751
  380,3109.094, 7.750,5751
  381,3117.953, 8.859,5751
  382,3125.905, 7.952,5751
  383,3134.238, 8.333,5751
  384,3142.020, 7.782,5751
  385,3149.532, 7.512,5751
  386,3156.890, 7.358,5751
  387,3164.658, 7.768,5751
  388,3172.784, 8.126,5751
  389,3180.377, 7.593,5751
  390,3188.200, 7.823,5751
  391,3196.109, 7.909,5751
  392,3204.082, 7.973,5751
  393,3212.214, 8.132,5751
  394,3219.830, 7.616,5751
  395,3228.609, 8.779,5751
  396,3237.571, 8.962,5751
  397,3245.294, 7.723,5751
  398,3252.716, 7.422,5751
  399,3259.950, 7.234,5751
  400,3266.870, 6.920,5751
  401,3274.501, 7.631,5751
  402,3282.033, 7.532,5751
  403,3288.999, 6.966,5751
  404,3296.029, 7.030,5751
  405,3302.813, 6.784,5751
  406,3309.940, 7.127,5751
  407,3317.300, 7.360,5751
  408,3324.726, 7.426,5751
  409,3334.261, 9.535,5751
  410,3341.974, 7.713,5751
  411,3348.962, 6.988,5751
  412,3356.109, 7.147,5751
  413,3363.014, 6.905,5751
  414,3370.268, 7.254,5751
  415,3377.735, 7.467,5751
  416,3384.845, 7.110,5751
  417,3391.984, 7.139,5751
  418,3399.428, 7.444,5751
  419,3406.526, 7.098,5751
  420,3413.531, 7.005,5751
  421,3420.822, 7.291,5751
  422,3428.272, 7.450,5751
  423,3435.721, 7.449,5751
  424,3443.166, 7.445,5751
  425,3450.049, 6.883,5751
  426,3457.214, 7.165,5751
  427,3464.107, 6.893,5751
  428,3471.038, 6.931,5751
  429,3478.682, 7.644,5751
  430,3485.844, 7.162,5751
  431,3493.263, 7.419,5751
  432,3500.812, 7.549,5751
  433,3507.961, 7.149,5751
  434,3514.883, 6.922,5751
  435,3522.180, 7.297,5751
  436,3530.800, 8.620,5751
  437,3538.488, 7.688,5751
  438,3546.969, 8.481,5751
  439,3554.627, 7.658,5751
  440,3562.060, 7.433,5751
  441,3569.609, 7.549,5751
  442,3576.967, 7.358,5751
  443,3584.508, 7.541,5751
  444,3591.858, 7.350,5751
  445,3599.256, 7.398,5751
  446,3606.543, 7.287,5751
  447,3613.953, 7.410,5751
  448,3621.510, 7.557,5751
  449,3629.538, 8.028,5751
  450,3637.959, 8.421,5751
  451,3645.547, 7.588,5751
  452,3653.416, 7.869,5751
  453,3661.392, 7.976,5751
  454,3669.846, 8.454,5751
  455,3676.829, 6.983,5751
  456,3683.738, 6.909,5751
  457,3691.155, 7.417,5751
  458,3698.303, 7.148,5751
  459,3705.141, 6.838,5751
  460,3712.406, 7.265,5751
  461,3720.840, 8.434,5751
  462,3728.852, 8.012,5751
  463,3736.175, 7.323,5751
  464,3743.630, 7.455,5751
  465,3750.840, 7.210,5751
  466,3758.086, 7.246,5751
  467,3765.202, 7.116,5751
  468,3772.251, 7.049,5751
  469,3779.211, 6.960,5751
  470,3786.614, 7.403,5751
  471,3793.550, 6.936,5751
  472,3801.021, 7.471,5751
  473,3808.005, 6.984,5751
  474,3814.902, 6.897,5751
  475,3821.903, 7.001,5751
  476,3829.137, 7.234,5751
  477,3836.129, 6.992,5751
  478,3843.400, 7.271,5751
  479,3850.939, 7.539,5751
  480,3857.912, 6.973,5751
  481,3864.573, 6.661,5751
  482,3871.801, 7.228,5751
  483,3878.615, 6.814,5751
  484,3885.488, 6.873,5751
  485,3892.336, 6.848,5751
  486,3899.291, 6.955,5751
  487,3906.541, 7.250,5751
  488,3913.496, 6.955,5751
  489,3920.361, 6.865,5751
  490,3927.154, 6.793,5751
  491,3934.407, 7.253,5751
  492,3941.345, 6.938,5751
  493,3948.839, 7.494,5751
  494,3955.894, 7.055,5751
  495,3962.640, 6.746,5751
  496,3969.742, 7.102,5751
  497,3977.411, 7.669,5751
  498,3984.813, 7.402,5751
  499,3991.663, 6.850,5751
  500,3998.198, 6.535,5751
  501,4004.793, 6.595,5751
  502,4011.537, 6.744,5751
  503,4018.276, 6.739,5751
  504,4024.904, 6.628,5751
  505,4031.748, 6.844,5751
  506,4038.871, 7.123,5751
  507,4045.591, 6.720,5751
  508,4053.147, 7.556,5751
  509,4060.690, 7.543,5751
  510,4067.618, 6.928,5751
  511,4075.142, 7.524,5751
  512,4082.522, 7.380,5719
  513,4089.500, 6.978,5719
  514,4096.767, 7.267,5719
  515,4105.212, 8.445,5719
  516,4113.998, 8.786,5719
  517,4121.973, 7.975,5719
  518,4129.291, 7.318,5719
  519,4136.998, 7.707,5719
  520,4144.181, 7.183,5719
  521,4152.532, 8.351,5719
  522,4160.149, 7.617,5719
  523,4167.450, 7.301,5719
  524,4174.623, 7.173,5719
  525,4181.802, 7.179,5719
  526,4188.756, 6.954,5719
  527,4195.593, 6.837,5719
  528,4202.635, 7.042,5719
  529,4209.682, 7.047,5719
  530,4217.067, 7.385,5719
  531,4224.056, 6.989,5719
  532,4230.865, 6.809,5719
  533,4238.116, 7.251,5719
  534,4245.740, 7.624,5719
  535,4253.146, 7.406,5719
  536,4261.268, 8.122,5719
  537,4269.783, 8.515,5719
  538,4278.062, 8.279,5719
  539,4285.734, 7.672,5719
  540,4294.006, 8.272,5719
  541,4301.804, 7.798,5719
  542,4309.656, 7.852,5719
  543,4317.756, 8.100,5719
  544,4326.335, 8.579,5719
  545,4334.636, 8.301,5719
  546,4342.373, 7.737,5719
  547,4349.601, 7.228,5719
  548,4357.146, 7.545,5719
  549,4365.236, 8.090,5719
  550,4373.797, 8.561,5719
  551,4381.313, 7.516,5719
  552,4388.903, 7.590,5719
  553,4396.445, 7.542,5719
  554,4404.296, 7.851,5719
  555,4410.866, 6.570,5719
  556,4418.223, 7.357,5719
  557,4425.080, 6.857,5719
  558,4431.887, 6.807,5719
  559,4439.383, 7.496,5719
  560,4446.657, 7.274,5719
  561,4453.496, 6.839,5719
  562,4460.527, 7.031,5719
  563,4467.396, 6.869,5719
  564,4474.503, 7.107,5719
  565,4481.742, 7.239,5719
  566,4488.923, 7.181,5719
  567,4497.011, 8.088,5719
  568,4505.164, 8.153,5719
  569,4512.266, 7.102,5719
  570,4519.652, 7.386,5719
  571,4526.495, 6.843,5719
  572,4533.734, 7.239,5719
  573,4540.670, 6.936,5719
  574,4547.632, 6.962,5719
  575,4554.505, 6.873,5719
  576,4561.435, 6.930,5719
  577,4568.233, 6.798,5719
  578,4575.086, 6.853,5719
  579,4582.457, 7.371,5719
  580,4590.815, 8.358,5719
  581,4597.792, 6.977,5719
  582,4605.360, 7.568,5719
  583,4612.233, 6.873,5719
  584,4619.293, 7.060,5719
  585,4626.390, 7.097,5719
  586,4633.778, 7.388,5719
  587,4641.450, 7.672,5719
  588,4649.261, 7.811,5719
  589,4657.129, 7.868,5719
  590,4664.529, 7.400,5719
  591,4671.535, 7.006,5719
  592,4678.992, 7.457,5719
  593,4686.273, 7.281,5719
  594,4693.460, 7.187,5719
  595,4700.427, 6.967,5719
  596,4707.676, 7.249,5719
  597,4714.296, 6.620,5719
  598,4721.230, 6.934,5719
  599,4728.364, 7.134,5719
  600,4735.152, 6.788,5719
  601,4743.261, 8.109,5719
  602,4750.728, 7.467,5719
  603,4757.379, 6.651,5719
  604,4764.038, 6.659,5719
  605,4770.916, 6.878,5719
  606,4777.885, 6.969,5719
  607,4784.606, 6.721,5719
  608,4791.427, 6.821,5719
  609,4798.600, 7.173,5719
  610,4805.796, 7.196,5719
  611,4812.740, 6.944,5719
  612,4819.833, 7.093,5719
  613,4826.802, 6.969,5719
  614,4833.753, 6.951,5719
  615,4841.438, 7.685,5719
  616,4849.494, 8.056,5719
  617,4856.771, 7.277,5719
  618,4863.867, 7.096,5719
  619,4870.982, 7.115,5719
  620,4878.816, 7.834,5719
  621,4887.722, 8.906,5719
  622,4895.945, 8.223,5719
  623,4903.838, 7.893,5719
  624,4912.260, 8.422,5719
  625,4920.212, 7.952,5719
  626,4928.144, 7.932,5719
  627,4936.417, 8.273,5719
  628,4944.686, 8.269,5719
  629,4952.990, 8.304,5719
  630,4960.761, 7.771,5719
  631,4968.792, 8.031,5719
  632,4976.922, 8.130,5719
  633,4984.971, 8.049,5719
  634,4993.626, 8.655,5719
  635,5002.167, 8.541,5719
  636,5010.458, 8.291,5719
  637,5018.226, 7.768,5719
  638,5026.119, 7.893,5719
  639,5033.879, 7.760,5719
  640,5041.902, 8.023,5719
  641,5049.351, 7.449,5719
  642,5057.146, 7.795,5719
  643,5064.603, 7.457,5719
  644,5071.921, 7.318,5719
  645,5079.634, 7.713,5719
  646,5086.481, 6.847,5719
  647,5093.147, 6.666,5719
  648,5100.216, 7.069,5719
  649,5106.917, 6.701,5719
  650,5114.038, 7.121,5719
  651,5121.631, 7.593,5719
  652,5128.574, 6.943,5719
  653,5135.485, 6.911,5719
  654,5142.589, 7.104,5719
  655,5150.510, 7.921,5719
  656,5157.644, 7.134,5719
  657,5164.574, 6.930,5719
  658,5171.555, 6.981,5719
  659,5178.591, 7.036,5719
  660,5185.489, 6.898,5719
  661,5192.276, 6.787,5719
  662,5199.197, 6.921,5719
  663,5205.689, 6.492,5719
  664,5212.856, 7.167,5719
  665,5219.815, 6.959,5719
  666,5227.030, 7.215,5719
  667,5234.573, 7.543,5719
  668,5242.242, 7.669,5719
  669,5249.961, 7.719,5719
  670,5257.672, 7.711,5719
  671,5265.187, 7.515,5719
  672,5274.019, 8.832,5719
  673,5282.474, 8.455,5719
  674,5290.358, 7.884,5719
  675,5297.008, 6.650,5719
  676,5303.906, 6.898,5719
  677,5310.709, 6.803,5719
  678,5317.792, 7.083,5719
  679,5325.726, 7.934,5719
  680,5333.137, 7.411,5719
  681,5340.457, 7.320,5719
  682,5347.481, 7.024,5719
  683,5354.178, 6.697,5719
  684,5361.009, 6.831,5719
  685,5368.245, 7.236,5719
  686,5375.377, 7.132,5719
  687,5383.064, 7.687,5719
  688,5390.887, 7.823,5719
  689,5398.199, 7.312,5719
  690,5405.227, 7.028,5719
  691,5412.392, 7.165,5719
  692,5419.964, 7.572,5719
  693,5427.737, 7.773,5719
  694,5436.001, 8.264,5719
  695,5443.313, 7.311,5719
  696,5450.763, 7.451,5719
  697,5458.633, 7.870,5719
  698,5466.417, 7.784,5719
  699,5474.081, 7.664,5719
  700,5481.988, 7.907,5719
  701,5489.691, 7.703,5719
  702,5497.600, 7.909,5719
  703,5504.796, 7.196,5719
  704,5512.129, 7.333,5719
  705,5519.817, 7.688,5719
  706,5527.317, 7.500,5719
  707,5534.489, 7.172,5719
  708,5542.852, 8.363,5719
  709,5551.075, 8.223,5719
  710,5559.167, 8.091,5719
  711,5566.515, 7.349,5719
  712,5574.672, 8.157,5719
  713,5581.931, 7.259,5719
  714,5589.858, 7.927,5719
  715,5598.378, 8.520,5719
  716,5605.737, 7.359,5719
  717,5612.771, 7.034,5719
  718,5619.417, 6.646,5719
  719,5625.915, 6.498,5719
  720,5632.451, 6.536,5719
  721,5639.153, 6.702,5719
  722,5646.321, 7.168,5719
  723,5654.779, 8.458,5719
  724,5663.097, 8.318,5719
  725,5669.938, 6.840,5719
  726,5676.650, 6.713,5719
  727,5683.469, 6.819,5719
  728,5690.137, 6.668,5719
  729,5696.497, 6.360,5719
  730,5703.120, 6.623,5719
  731,5709.595, 6.475,5719
  732,5716.413, 6.818,5719
  733,5723.442, 7.029,5719
  734,5730.081, 6.639,5719
  735,5736.736, 6.655,5719
  736,5743.694, 6.958,5719
  737,5750.759, 7.065,5719
  738,5757.917, 7.158,5719
  739,5764.615, 6.698,5719
  740,5771.431, 6.816,5719
  741,5777.933, 6.502,5719
  742,5784.586, 6.653,5719
  743,5791.224, 6.638,5719
  744,5798.118, 6.894,5719
  745,5804.388, 6.270,5719
  746,5810.927, 6.539,5719
  747,5817.239, 6.312,5719
  748,5823.518, 6.279,5719
  749,5830.053, 6.535,5719
  750,5836.640, 6.587,5719
  751,5843.924, 7.284,5719
  752,5851.404, 7.480,5719
  753,5858.233, 6.829,5719
  754,5865.370, 7.137,5719
  755,5872.980, 7.610,5719
  756,5879.440, 6.460,5719
  757,5885.983, 6.543,5719
  758,5893.091, 7.108,5719
  759,5899.401, 6.310,5719
  760,5905.663, 6.262,5719
  761,5912.180, 6.517,5719
  762,5918.673, 6.493,5719
  763,5925.052, 6.379,5719
  764,5931.904, 6.852,5719
  765,5938.396, 6.491,5719
  766,5945.343, 6.948,5719
  767,5951.527, 6.184,5719
  768,5958.094, 6.567,5719
  769,5965.679, 7.585,5719
  770,5972.823, 7.144,5719
  771,5979.335, 6.512,5719
  772,5985.772, 6.437,5719
  773,5992.463, 6.691,5719
  774,5999.021, 6.557,5719
  775,6005.472, 6.452,5719
  776,6012.195, 6.723,5719
  777,6019.091, 6.896,5719
  778,6025.887, 6.796,5719
  779,6032.839, 6.952,5719
  780,6041.357, 8.518,5719
  781,6049.367, 8.010,5719
  782,6056.896, 7.528,5719
  783,6063.713, 6.818,5719
  784,6070.816, 7.103,5719
  785,6078.504, 7.688,5719
  786,6085.317, 6.813,5719
  787,6092.037, 6.720,5719
  788,6098.520, 6.482,5719
  789,6105.303, 6.784,5719
  790,6112.965, 7.662,5719
  791,6119.378, 6.413,5719
  792,6126.112, 6.734,5719
  793,6133.388, 7.276,5719
  794,6140.725, 7.337,5719
  795,6147.531, 6.806,5719
  796,6154.193, 6.662,5719
  797,6160.933, 6.740,5719
  798,6167.530, 6.597,5719
  799,6174.491, 6.961,5719
  800,6181.955, 7.464,5719
  801,6189.999, 8.043,5719
  802,6196.942, 6.944,5719
  803,6204.251, 7.309,5719
  804,6213.278, 9.027,5719
  805,6220.702, 7.424,5719
  806,6228.384, 7.682,5719
  807,6235.461, 7.077,5719
  808,6242.565, 7.104,5719
  809,6249.563, 6.997,5719
  810,6256.375, 6.812,5719
  811,6263.464, 7.090,5719
  812,6270.867, 7.403,5719
  813,6277.611, 6.744,5719
  814,6284.990, 7.379,5719
  815,6292.356, 7.366,5719
  816,6299.294, 6.938,5719
  817,6306.613, 7.319,5719
  818,6313.970, 7.357,5719
  819,6321.106, 7.136,5719
  820,6328.172, 7.066,5719
  821,6335.814, 7.642,5719
  822,6342.287, 6.473,5719
  823,6348.862, 6.575,5719
  824,6355.245, 6.383,5719
  825,6361.985, 6.740,5719
  826,6368.500, 6.515,5719
  827,6374.813, 6.312,5719
  828,6381.230, 6.418,5719
  829,6388.669, 7.439,5719
  830,6395.574, 6.905,5719
  831,6401.919, 6.345,5719
  832,6408.251, 6.332,5719
  833,6414.749, 6.497,5719
  834,6421.487, 6.739,5719
  835,6428.245, 6.758,5719
  836,6435.947, 7.702,5719
  837,6443.252, 7.305,5719
  838,6450.277, 7.025,5719
  839,6457.465, 7.188,5719
  840,6464.002, 6.537,5719
  841,6470.814, 6.812,5719
  842,6477.635, 6.821,5719
  843,6484.625, 6.989,5719
  844,6491.812, 7.187,5719
  845,6498.461, 6.650,5719
  846,6505.296, 6.835,5719
  847,6511.848, 6.552,5719
  848,6519.150, 7.302,5719
  849,6526.178, 7.028,5719
  850,6533.430, 7.252,5719
  851,6540.725, 7.295,5719
  852,6547.788, 7.063,5719
  853,6554.531, 6.743,5719
  854,6561.103, 6.571,5719
  855,6568.417, 7.315,5719
  856,6575.242, 6.825,5719
  857,6581.862, 6.620,5719
  858,6588.423, 6.561,5719
  859,6596.266, 7.843,5719
  860,6603.531, 7.265,5719
  861,6610.486, 6.955,5719
  862,6617.273, 6.787,5719
  863,6624.280, 7.007,5719
  864,6631.140, 6.860,5719
  865,6637.746, 6.606,5719
  866,6644.535, 6.789,5719
  867,6650.821, 6.286,5719
  868,6657.370, 6.549,5719
  869,6663.640, 6.270,5719
  870,6669.840, 6.200,5719
  871,6676.485, 6.645,5719
  872,6683.030, 6.545,5719
  873,6689.273, 6.243,5719
  874,6695.703, 6.430,5719
  875,6703.673, 7.970,5719
  876,6710.166, 6.492,5719
  877,6716.417, 6.251,5719
  878,6723.082, 6.665,5719
  879,6729.424, 6.343,5719
