elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
28.580052,1695000000,1258000000,51000000,53000,86,8051916800,55,4299583
29.081948,1700000000,1258000000,48000000,53000,77,8051916800,51,4317961
29.583074,1696000000,1258000000,50000000,53000,87,8051916800,47,4311508
30.084708,1698000000,1258000000,50000000,53000,85,8051916800,52,4274519
30.585868,1699000000,1258000000,49000000,53000,82,8051916800,51,4299298
31.086754,1698000000,1258000000,49000000,53000,81,8051916800,51,4316886
31.588259,1697000000,1258000000,50000000,52000,85,8051916800,50,4299231
32.089989,1696000000,1258000000,50000000,52000,86,8018362368,49,4299380
32.591099,1679000000,1258000000,49000000,52000,81,8018362368,53,4300698
33.092253,1699000000,1258000000,49000000,52000,82,8018362368,51,4299331
33.594630,1750000000,1258000000,51000000,52000,85,8018362368,49,4045976
34.096940,1695000000,1258000000,51000000,52000,86,8018362368,48,4349390
34.598468,1715000000,1258000000,51000000,52000,84,8018362368,48,4327911
35.099693,1779000000,1258000000,51000000,52000,83,8026750976,50,4316779
35.601327,1972000000,1258000000,55000000,52000,87,8018362368,48,4299354
36.102784,1946000000,1258000000,55000000,52000,86,8018362368,52,4306824
36.604565,2041000000,1258000000,56000000,52000,85,8018362368,46,4349105
37.106456,1945000000,1258000000,54000000,52000,84,8018362368,49,4319253
37.608166,2197000000,1258000000,59000000,52000,87,8018362368,43,4289322
38.110284,2227000000,1258000000,58000000,52000,85,8018362368,47,4324341
38.611705,2146000000,1258000000,57000000,52000,85,8018362368,48,4332159
39.113568,2125000000,1258000000,56000000,52000,84,8026750976,49,4276945
39.615345,2115000000,1258000000,57000000,52000,85,8018362368,47,3794536
40.116051,2136000000,1258000000,58000000,52000,87,8018362368,46,4150288
40.617167,2030000000,1258000000,56000000,52000,86,8018362368,49,4332522
41.118978,2021000000,1258000000,55000000,52000,83,8018362368,51,4265393
41.620280,1987000000,1258000000,52000000,52000,78,8018362368,49,4163539
42.121665,2103000000,1258000000,57000000,52000,88,8018362368,48,4324507
42.622670,2200000000,1258000000,53000000,51000,75,8018362368,48,4324209
43.124030,1999000000,1258000000,54000000,51000,85,8018362368,53,4290293
43.624934,2036000000,1258000000,54000000,52000,83,8018362368,51,4298139
44.126549,1978000000,1258000000,54000000,52000,87,8018362368,50,4328355
44.628053,1980000000,1258000000,53000000,51000,86,8018362368,50,4295422
45.129787,1891000000,1258000000,52000000,51000,86,8018362368,52,4278632
45.631074,1981000000,1258000000,53000000,51000,86,8018362368,52,4320951
46.133292,2025000000,1258000000,52000000,52000,82,8018362368,53,4299482
46.634690,1934000000,1258000000,52000000,52000,86,8018362368,55,4274062
47.135581,1996000000,1258000000,51000000,52000,82,8018362368,54,4299204
47.637048,1958000000,1258000000,51000000,52000,84,8018362368,57,4299414
48.138972,1985000000,1258000000,52000000,52000,87,8018362368,53,4316039
48.640847,1823000000,1258000000,50000000,52000,85,8018362368,57,4249606
49.141989,1839000000,1258000000,49000000,52000,83,8018362368,57,4299193
49.642997,1820000000,1258000000,50000000,52000,87,8018362368,52,4299691
50.144824,1907000000,1258000000,51000000,52000,87,8018362368,51,4223310
50.646673,1817000000,1258000000,50000000,52000,84,8018362368,57,4274548
51.148472,1853000000,1258000000,49000000,52000,82,8018362368,56,4313382
51.649982,1824000000,1258000000,51000000,52000,85,8018362368,54,4299942
52.151290,1791000000,1258000000,51000000,52000,87,8018362368,55,4323467
52.652603,1786000000,1258000000,50000000,52000,83,8018362368,54,4264641
53.154165,1682000000,1258000000,47000000,52000,79,8018362368,58,4299618
53.655393,1782000000,1258000000,50000000,52000,85,8018362368,54,4315542
54.159217,1766000000,1258000000,49000000,52000,82,8018362368,54,4299722
54.660037,1706000000,1258000000,49000000,52000,84,8018362368,54,4269302
55.161316,1707000000,1258000000,48000000,52000,82,8018362368,54,4307058
55.663038,1677000000,1258000000,48000000,52000,81,8018362368,58,4298700
56.164055,1695000000,1258000000,50000000,52000,87,8018362368,53,4116573
56.665443,1693000000,1258000000,48000000,52000,82,8018362368,57,4266364
57.167488,1633000000,1258000000,44000000,52000,69,8026750976,48,4324161
57.669269,1650000000,1258000000,43000000,52000,67,8087838720,49,3865353
58.170488,1690000000,1258000000,53000000,53000,92,8087846912,38,4299394
58.672549,1697000000,1258000000,47000000,53000,77,8083648512,40,4324302
59.174578,1691000000,1258000000,54000000,53000,93,7965220864,34,4349568
59.676309,1839000000,1258000000,60000000,53000,100,7931637760,35,4298821
60.177709,2772000000,1258000000,85000000,53000,93,7931637760,43,4335947
60.679633,2767000000,1258000000,78000000,54000,84,7931637760,38,4349462
61.180702,2348000000,1258000000,59000000,54000,75,7915974656,40,4349717
61.682123,1840000000,1258000000,54000000,53000,89,7948095488,39,4298531
62.183655,2075000000,1258000000,47000000,54000,63,7948124160,40,4349523
62.684859,2121000000,1258000000,59000000,54000,90,7938117632,39,4329670
63.186904,1954000000,1258000000,61000000,54000,99,7938150400,45,4287670
63.688636,2329000000,1258000000,65000000,54000,90,7938146304,41,4349173
64.189402,1496000000,1258000000,45000000,54000,58,7938146304,27,4447503
64.690672,1696000000,1258000000,48000000,54000,72,7938146304,37,3898043
65.191571,1688000000,1258000000,52000000,54000,84,7954903040,34,3976473
65.692581,1681000000,1258000000,56000000,54000,90,8022036480,38,4349020
66.193653,1530000000,1258000000,55000000,54000,91,8022036480,34,4306367
66.695969,2498000000,1258000000,76000000,54000,95,8022036480,39,4338834
67.198150,3079000000,1258000000,104000000,55000,90,8022036480,38,4349559
67.699826,3131000000,1258000000,101000000,56000,82,8022036480,40,4324306
68.200580,3094000000,1258000000,109000000,56000,92,8022036480,46,4292321
68.702075,3155000000,1258000000,115000000,56000,93,8022036480,42,3901896
69.204154,3200000000,1258000000,115000000,57000,91,8022036480,43,4349619
69.706135,3222000000,1258000000,122000000,57000,95,8022036480,41,4299360
70.208190,3269000000,1258000000,124000000,57000,91,8022036480,43,4347619
70.710226,3302000000,1258000000,125000000,57000,90,8022036480,46,4349226
71.212141,3309000000,1258000000,123000000,58000,87,8030425088,47,4289767
71.712949,3309000000,1258000000,129000000,58000,92,8022036480,48,4305883
72.214371,3313000000,1258000000,136000000,58000,97,8022036480,44,4334603
72.716511,3318000000,1258000000,130000000,58000,93,8022036480,45,4349172
73.217455,3320000000,1258000000,131000000,58000,94,8022036480,47,4297723
73.719263,3319000000,1258000000,120000000,59000,86,8022036480,44,4336890
74.220378,3313000000,1258000000,130000000,59000,94,8020672512,47,4330537
74.722419,3319000000,1258000000,126000000,59000,92,8020672512,47,4331673
75.224215,3329000000,1258000000,121000000,59000,87,8020672512,45,4290869
75.725523,3324000000,1258000000,125000000,59000,93,8020672512,45,4323735
76.227563,3314000000,1258000000,131000000,59000,95,8020672512,45,4344141
76.729229,3323000000,1258000000,112000000,59000,80,8020672512,49,4273866
77.230716,3323000000,1258000000,123000000,59000,90,8018575360,45,4320953
77.732261,3325000000,1258000000,126000000,59000,92,8018575360,43,4349119
78.233547,3308000000,1258000000,122000000,59000,90,8018575360,47,4341943
78.734623,3318000000,1258000000,123000000,59000,90,8018575360,46,4299007
79.236590,3271000000,1258000000,110000000,59000,83,8032800768,47,4374295
79.737441,3314000000,1258000000,123000000,59000,88,8030703616,45,4326712
80.238744,3324000000,1258000000,122000000,59000,87,7986946048,45,4300109
80.740979,3317000000,1258000000,126000000,59000,91,7986946048,46,4299564
81.242742,3314000000,1258000000,133000000,59000,94,7986946048,44,4344065
81.744759,3319000000,1258000000,122000000,59000,87,7986946048,47,4338871
82.245782,3317000000,1258000000,129000000,59000,93,7986946048,44,4299353
82.746840,3317000000,1258000000,126000000,59000,91,7986946048,47,4325140
83.248942,3298000000,1258000000,119000000,59000,87,7986946048,44,4349409
83.750943,3307000000,1258000000,116000000,59000,84,7986946048,44,4299729
84.252854,3317000000,1258000000,127000000,59000,93,7977508864,45,4324703
84.754237,3324000000,1258000000,121000000,59000,88,7977508864,46,4333535
85.256974,3319000000,1258000000,124000000,59000,90,7977508864,46,4344718
85.758634,3328000000,1258000000,123000000,59000,88,7977508864,46,4299941
86.259705,3319000000,1258000000,124000000,60000,90,7977508864,43,4339589
86.760720,3318000000,1258000000,129000000,59000,93,7985897472,43,4203030
87.261711,3304000000,1258000000,128000000,59000,97,7977508864,47,4317563
87.762858,3317000000,1258000000,122000000,59000,88,8011063296,45,4299483
88.263843,3300000000,1258000000,133000000,59000,94,8011063296,46,4348154
88.764700,3333000000,1258000000,109000000,60000,77,8011063296,45,4341189
89.266257,3340000000,1258000000,115000000,59000,78,8011063296,45,4299635
89.768253,3323000000,1258000000,131000000,59000,89,8019451904,45,4339200
90.270417,3328000000,1258000000,123000000,59000,86,8011063296,42,4343456
90.772355,3327000000,1258000000,107000000,60000,74,8011063296,45,4324728
91.274531,3296000000,1258000000,124000000,60000,93,8011063296,44,4289523
91.776447,3300000000,1258000000,130000000,59000,94,8006868992,44,4337014
92.278387,3308000000,1258000000,129000000,59000,94,8006868992,44,4232855
92.780412,3268000000,1258000000,107000000,59000,81,8006868992,43,4289656
93.282395,3293000000,1258000000,128000000,60000,95,8006868992,43,4324359
93.784464,3307000000,1258000000,126000000,59000,90,8006868992,42,4330782
94.286318,3311000000,1258000000,122000000,59000,86,8006868992,43,4345048
94.787469,3297000000,1258000000,114000000,60000,81,8006868992,45,4289410
95.289563,3338000000,1258000000,122000000,59000,85,8006868992,42,4324542
95.792645,3319000000,1258000000,128000000,59000,91,8006868992,41,4349176
96.294655,3315000000,1258000000,121000000,59000,87,8006868992,45,4298739
96.796799,3310000000,1258000000,128000000,59000,92,8006868992,41,4349199
97.298760,3263000000,1258000000,112000000,59000,83,8006868992,43,4348757
97.801835,3316000000,1258000000,113000000,59000,79,8006868992,41,4303624
98.303722,3297000000,1258000000,119000000,59000,86,8006868992,46,4282295
98.805692,3245000000,1258000000,119000000,59000,88,8006868992,42,4342648
99.307873,3234000000,1258000000,108000000,59000,82,8006868992,41,4339711
99.809815,3184000000,1258000000,108000000,59000,85,8006868992,43,4285959
100.312063,3139000000,1258000000,106000000,59000,88,8006868992,41,4330943
100.814217,3109000000,1258000000,105000000,59000,88,8006868992,44,4327073
101.315713,3150000000,1258000000,103000000,59000,82,8006868992,42,4286811
101.816961,3223000000,1258000000,109000000,59000,83,8006868992,42,4349298
102.318806,3203000000,1258000000,113000000,59000,89,8006868992,40,4349559
102.820019,3212000000,1258000000,109000000,59000,86,8006868992,40,4339771
103.323145,2869000000,1258000000,76000000,58000,71,8004509696,49,4274304
103.825181,2820000000,1258000000,81000000,58000,84,8020975616,43,4334970
104.327093,2922000000,1258000000,91000000,58000,89,8020975616,39,3915732
104.828730,2997000000,1258000000,95000000,58000,88,8020975616,40,4299465
105.330142,2995000000,1258000000,97000000,57000,92,8020975616,43,4349059
105.832147,3101000000,1258000000,95000000,58000,82,8020975616,40,4113192
106.334262,1698000000,1258000000,47000000,57000,75,8026218496,36,3852153
106.835864,1693000000,1258000000,56000000,56000,99,7992664064,51,4274489
107.338014,2238000000,1258000000,61000000,56000,94,7975886848,57,4280171
107.839327,2703000000,1258000000,68000000,56000,82,7975886848,59,4274594
108.341282,2921000000,1258000000,73000000,57000,76,7984275456,60,4299735
108.843337,2687000000,1258000000,70000000,57000,80,7975886848,58,4058007
109.345539,2897000000,1258000000,82000000,56000,90,7963619328,58,4299571
109.847557,2899000000,1258000000,78000000,57000,82,7959425024,60,4293066
110.349647,1998000000,1258000000,49000000,56000,69,7934259200,45,4298441
110.851442,1700000000,1258000000,43000000,56000,62,7913340928,33,4387313
111.353165,1699000000,1258000000,46000000,55000,73,7913345024,40,4159835
111.854386,1679000000,1258000000,39000000,55000,44,7879811072,41,4046251
112.356216,1651000000,1258000000,44000000,55000,56,7913365504,35,4273920
112.857060,1689000000,1258000000,53000000,55000,83,7913365504,35,3798288
113.358032,1690000000,1258000000,53000000,55000,82,7913365504,35,4367101
113.859577,1692000000,1258000000,52000000,55000,80,7913365504,34,4299140
114.361220,1692000000,1258000000,52000000,55000,77,7913365504,36,4398755
114.862449,1691000000,1258000000,52000000,55000,76,7913365504,34,4351222
115.363563,1693000000,1258000000,51000000,55000,75,7913365504,35,4046051
115.864576,1690000000,1258000000,53000000,54000,81,7913365504,34,4375906
116.365725,1689000000,1258000000,53000000,54000,81,7913365504,32,4376629
116.866370,1689000000,1258000000,54000000,54000,82,7913365504,34,4324119
117.367740,1694000000,1258000000,51000000,54000,74,7921754112,34,4324029
117.869787,1691000000,1258000000,53000000,54000,79,7913365504,36,4349679
118.371473,1690000000,1258000000,53000000,54000,80,7930798080,38,4359244
118.872739,1691000000,1258000000,53000000,54000,81,7930798080,37,4299619
119.374569,1690000000,1258000000,53000000,54000,80,7920705536,33,4019374
119.875631,1694000000,1258000000,51000000,54000,75,7920705536,37,4347705
120.376562,1692000000,1258000000,52000000,54000,78,7920705536,34,4327229
120.877765,1691000000,1258000000,53000000,54000,80,7920705536,35,4349490
121.378847,1691000000,1258000000,54000000,54000,82,7920705536,36,4383043
121.880011,1692000000,1258000000,52000000,53000,79,7920705536,35,4299029
122.381897,1697000000,1258000000,51000000,53000,74,7920705536,37,4347638
122.882951,1691000000,1258000000,53000000,53000,80,7920705536,36,4363748
123.383932,1690000000,1258000000,54000000,53000,84,7907074048,38,4263584
123.885043,1690000000,1258000000,54000000,53000,83,7907074048,36,4372063
124.386881,1693000000,1258000000,52000000,53000,78,7907074048,36,4348332
124.888070,1695000000,1258000000,51000000,53000,77,7907074048,36,4356829
125.389802,1694000000,1258000000,52000000,53000,78,7907074048,36,4286792
125.890900,1690000000,1258000000,53000000,53000,84,7907074048,37,4369878
126.392196,1692000000,1258000000,52000000,53000,81,7907074048,36,4366201
126.893264,1694000000,1258000000,51000000,53000,76,7907074048,38,4291288
127.394448,1696000000,1258000000,52000000,53000,79,7907074048,36,4343019
127.896421,1696000000,1258000000,51000000,53000,78,7907074048,42,4330278
128.397998,1690000000,1258000000,53000000,53000,85,7907074048,42,4055690
128.899053,1697000000,1258000000,50000000,53000,76,7907074048,41,4348572
129.400068,1696000000,1258000000,51000000,53000,79,7907074048,37,4349533
129.900833,1695000000,1258000000,52000000,53000,82,7907074048,39,4349183
130.402358,1694000000,1258000000,53000000,52000,85,7907041280,40,4299554
130.904598,1695000000,1258000000,52000000,52000,84,7907041280,42,4325317
131.406016,1697000000,1258000000,51000000,52000,80,7907041280,44,4343226
131.907139,1699000000,1258000000,51000000,52000,82,7881875456,42,4282706
132.408311,1694000000,1258000000,53000000,52000,90,7873486848,44,4323756
132.909923,1692000000,1258000000,54000000,52000,91,7873486848,46,4355698
133.411205,1697000000,1258000000,51000000,52000,82,7873486848,50,4329944
133.912534,1695000000,1258000000,52000000,52000,85,7873486848,43,4274675
134.413513,1728000000,1258000000,52000000,52000,85,7873486848,50,4305444
134.914737,1779000000,1258000000,54000000,52000,89,7873486848,48,4324682
135.417436,1817000000,1258000000,52000000,52000,84,7881875456,49,4274633
135.918588,1832000000,1258000000,53000000,52000,86,7873486848,50,4315667
136.419577,1899000000,1258000000,54000000,52000,86,7873486848,49,4335053
136.920860,1859000000,1258000000,55000000,52000,90,7873486848,52,4243360
137.422869,1880000000,1258000000,53000000,52000,84,7873486848,52,4261417
137.924586,1850000000,1258000000,52000000,52000,83,7873486848,54,4277728
138.425698,1900000000,1258000000,54000000,52000,86,7873486848,53,4342202
138.926887,1951000000,1258000000,53000000,52000,82,7873486848,54,4292196
139.429407,1933000000,1258000000,53000000,52000,81,7873486848,54,4273798
139.931251,1985000000,1258000000,53000000,52000,81,7873486848,52,4299171
140.433226,1928000000,1258000000,56000000,52000,89,7873486848,53,4302000
140.935332,1923000000,1258000000,53000000,52000,84,7873486848,53,4299401
141.436106,1843000000,1258000000,52000000,51000,83,7873486848,56,4254259
141.937778,1997000000,1258000000,53000000,51000,80,7873486848,52,4299591
142.439145,1926000000,1258000000,52000000,51000,81,7873486848,55,4299621
142.940607,1726000000,1258000000,48000000,51000,80,7873486848,53,4276452
143.441399,1854000000,1258000000,52000000,51000,82,7873486848,55,4249716
143.942423,1856000000,1258000000,52000000,51000,79,7873486848,55,3930733
144.443933,1887000000,1258000000,54000000,51000,87,7903502336,54,4308254
144.944682,1709000000,1258000000,52000000,51000,86,7903502336,54,4249367
145.446514,1841000000,1258000000,58000000,51000,100,7893409792,53,4274657
145.948437,1888000000,1258000000,52000000,51000,85,7893409792,55,4299657
146.449992,1911000000,1258000000,54000000,51000,90,7893409792,56,4279171
146.951052,1765000000,1258000000,49000000,51000,80,7893409792,55,4158104
147.452300,1946000000,1258000000,52000000,51000,85,7893409792,57,4275242
147.954710,1917000000,1258000000,51000000,51000,85,7893409792,57,4274649
148.456560,1815000000,1258000000,52000000,51000,90,7893409792,59,4295422
148.958534,1834000000,1258000000,52000000,51000,88,7893409792,57,4274641
149.461566,1889000000,1258000000,51000000,51000,85,7893409792,58,4299301
149.963454,1893000000,1258000000,52000000,51000,88,7893409792,57,4299598
150.465315,1835000000,1258000000,50000000,51000,83,7893409792,59,4292048
150.966896,1767000000,1258000000,52000000,51000,93,7893409792,59,4274725
151.468860,1929000000,1258000000,51000000,51000,83,7879778304,57,4299512
151.970341,1827000000,1258000000,51000000,50000,87,7879778304,57,4274649
152.471751,1806000000,1258000000,50000000,50000,84,7879778304,60,4295243
152.973744,1699000000,1258000000,46000000,50000,75,7879778304,60,4255473
153.475802,1697000000,1258000000,50000000,50000,87,7879778304,55,4299711
153.977863,1701000000,1258000000,50000000,50000,88,7879778304,60,4299421
154.479597,1795000000,1258000000,50000000,50000,85,7879778304,58,4283756
154.980690,1846000000,1258000000,50000000,50000,81,7879778304,57,4274445
155.482564,1841000000,1258000000,51000000,50000,87,7879778304,61,4273360
155.983919,1761000000,1258000000,50000000,50000,86,7879778304,60,3981142
156.485743,1834000000,1258000000,49000000,50000,83,7879778304,61,4292189
156.987040,1866000000,1258000000,50000000,50000,83,7879778304,57,4274737
157.488991,1780000000,1258000000,50000000,50000,87,7879778304,59,4298461
157.991294,1727000000,1258000000,48000000,50000,81,7879778304,57,4349731
158.492356,1699000000,1258000000,47000000,50000,81,7879778304,61,4284503
158.993869,1736000000,1258000000,48000000,50000,82,7879778304,57,4274529
159.494964,1747000000,1258000000,50000000,50000,87,7879778304,60,4298098
159.997890,1763000000,1258000000,48000000,50000,81,7879778304,59,4299268
160.498815,1811000000,1258000000,50000000,50000,87,7879778304,58,4294262
160.999968,1738000000,1258000000,51000000,51000,100,7879778304,59,4274480
161.502379,1719000000,1258000000,49000000,51000,85,7879778304,59,4156993
162.003732,1701000000,1258000000,55000000,51000,95,7879778304,60,4299686
162.504932,1802000000,1258000000,51000000,51000,88,7879778304,57,4316633
163.006030,1714000000,1258000000,39000000,51000,57,7879778304,63,4238035
163.507238,1695000000,1258000000,49000000,51000,85,7879778304,60,4345009
164.009853,1917000000,1258000000,46000000,51000,67,7879778304,60,4278965
164.511059,1844000000,1258000000,51000000,51000,87,7879778304,60,4288494
165.012378,1841000000,1258000000,49000000,51000,88,7879778304,59,4273800
165.513948,1769000000,1258000000,48000000,51000,79,7879778304,64,4320484
166.015491,1819000000,1258000000,51000000,51000,84,7879778304,57,4298881
166.517133,1759000000,1258000000,49000000,51000,82,7879778304,60,4274727
167.018326,1700000000,1258000000,48000000,51000,84,7879778304,60,4274552
167.519463,1821000000,1258000000,49000000,51000,85,7879778304,58,4290782
168.022198,1727000000,1258000000,53000000,51000,91,7879778304,60,4278062
168.523316,1696000000,1258000000,49000000,51000,85,7888166912,62,4274689
169.024233,1701000000,1258000000,46000000,52000,74,7879778304,62,4274717
169.524951,1696000000,1258000000,49000000,52000,85,7879778304,56,4268693
170.026299,1698000000,1258000000,51000000,52000,90,7879778304,60,4278995
170.527441,1698000000,1258000000,50000000,52000,84,7879778304,59,4299327
171.028512,1696000000,1258000000,48000000,52000,79,7879778304,60,4259187
171.530755,1696000000,1258000000,49000000,52000,83,7879778304,59,4292232
172.032135,1701000000,1258000000,47000000,52000,77,7879778304,59,4306512
172.533919,1699000000,1258000000,49000000,52000,81,7879778304,59,4299598
173.035739,1703000000,1258000000,47000000,52000,77,7879778304,57,4248986
173.536956,1691000000,1258000000,49000000,52000,83,7879778304,59,4262599
174.038413,1704000000,1258000000,50000000,52000,87,7879778304,59,4295600
174.539578,1698000000,1258000000,50000000,52000,86,7879778304,59,4299644
175.040768,1882000000,1258000000,54000000,52000,94,7879778304,55,4258372
175.542523,1994000000,1258000000,53000000,52000,87,7879778304,58,4291259
176.043675,2000000000,1258000000,53000000,53000,87,7879778304,59,4298903
176.544894,2047000000,1258000000,52000000,53000,82,7879778304,56,4299648
177.046591,2077000000,1258000000,50000000,53000,78,7879778304,58,4274655
177.547802,1928000000,1258000000,53000000,53000,87,7879778304,59,4295741
178.049802,1829000000,1258000000,52000000,53000,91,7879778304,58,4322118
178.550876,2009000000,1258000000,53000000,53000,84,7879778304,55,4309032
179.052910,2046000000,1258000000,52000000,53000,80,7879778304,58,4249704
179.554612,1910000000,1258000000,53000000,53000,86,7879778304,60,4299623
180.055977,2047000000,1258000000,53000000,53000,83,7888166912,55,4299632
180.557669,2002000000,1258000000,54000000,53000,87,7879778304,57,4299510
181.058856,2010000000,1258000000,52000000,53000,84,7879778304,57,4263446
181.560432,1814000000,1258000000,51000000,53000,86,7879778304,57,4296371
182.061734,1969000000,1258000000,53000000,53000,85,7879778304,56,4062976
182.563130,1994000000,1258000000,52000000,53000,81,7879778304,57,4299537
183.064427,1850000000,1258000000,52000000,53000,87,7879778304,60,4274611
183.565938,1832000000,1258000000,51000000,53000,83,7879778304,55,4299564
184.067339,1846000000,1258000000,49000000,53000,78,7879778304,56,4299330
184.569252,1968000000,1258000000,54000000,53000,87,7879778304,53,4298717
185.070828,1814000000,1258000000,52000000,54000,85,7879778304,57,4299684
185.572839,1768000000,1258000000,50000000,54000,79,7879778304,55,4299216
186.074017,1700000000,1258000000,49000000,54000,80,7879778304,54,4299462
186.575262,1696000000,1258000000,52000000,54000,88,7879778304,53,4299714
187.075921,1695000000,1258000000,52000000,54000,86,7879778304,57,4274124
187.577128,1698000000,1258000000,51000000,54000,83,7879778304,56,4298976
188.078504,1699000000,1258000000,48000000,54000,73,7879778304,58,4328471
188.579986,1695000000,1258000000,53000000,54000,90,7879778304,57,4271664
189.081527,1698000000,1258000000,54000000,54000,93,7879778304,56,4274447
189.583587,1736000000,1258000000,51000000,54000,86,7879778304,55,4299489
190.085714,1818000000,1258000000,53000000,54000,87,7879778304,51,4347984
190.587458,1831000000,1258000000,53000000,54000,83,7879778304,55,4274600
191.088609,1807000000,1258000000,54000000,54000,86,7879778304,54,4299504
191.590782,1762000000,1258000000,51000000,54000,81,7879778304,52,4094893
192.092468,1873000000,1258000000,53000000,54000,83,7879778304,53,3968411
192.593798,0,1258000000,21000000,54000,0,7879778304,19,4331779
193.096678,0,1258000000,21000000,53000,0,7879778304,11,3563979
193.598556,19000000,1258000000,22000000,53000,2,7879778304,8,4473517
194.100852,79000000,1258000000,24000000,53000,4,7872397312,15,4392302
194.602705,37000000,1258000000,22000000,53000,4,7880781824,9,3627582
195.104533,0,1258000000,21000000,53000,0,7880781824,11,4373931
195.605883,0,1258000000,21000000,53000,0,7880781824,10,3637173
196.108312,1820000000,1258000000,36000000,53000,41,7808917504,21,3486951
196.609847,1848000000,1258000000,38000000,53000,47,7808847872,23,4321049
