Total frame count, Total profiling time (ms),
11847, 38132,

Steady FPS, Mostly stable FPS, Typical FPS,
232, 275, 310,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 1, 0.000350201, 5.50713e-07,
76, 1, 0.000350201, 5.16622e-06,
77, 1, 0.000350201, 9.62437e-06,
78, 1, 0.000350201, 1.40039e-05,
79, 1, 0.000350201, 1.82522e-05,
80, 1, 0.000350201, 2.23957e-05,
81, 1, 0.000350201, 2.64605e-05,
82, 1, 0.000350201, 3.03941e-05,
83, 1, 0.000350201, 3.42491e-05,
84, 1, 0.000350201, 3.80254e-05,
85, 1, 0.000350201, 4.16969e-05,
86, 1, 0.000350201, 4.52896e-05,
87, 1, 0.000350201, 4.87775e-05,
88, 1, 0.000350201, 5.22129e-05,
89, 1, 0.000350201, 5.55696e-05,
90, 1, 0.000350201, 5.88214e-05,
91, 1, 0.000350201, 6.20208e-05,
92, 1, 0.000350201, 6.51677e-05,
93, 1, 0.000350201, 6.8236e-05,
94, 1, 0.000350201, 7.12256e-05,
95, 1, 0.000350201, 7.41627e-05,
96, 1, 0.000350201, 7.70474e-05,
97, 1, 0.000350201, 7.98534e-05,
98, 1, 0.000350201, 8.2607e-05,
99, 1, 0.000350201, 8.53081e-05,
100, 1, 0.000350201, 8.79568e-05,
101, 1, 0.000350201, 9.05792e-05,
102, 1, 0.000350201, 9.3123e-05,
103, 1, 0.000350201, 9.56143e-05,
104, 1, 0.000350201, 9.80532e-05,
105, 1, 0.000350201, 0.000100466,
106, 1, 0.000350201, 0.000102826,
107, 1, 0.000350201, 0.000105134,
108, 1, 0.000350201, 0.000107389,
109, 1, 0.000350201, 0.000109618,
110, 1, 0.000350201, 0.000111821,
111, 1, 0.000350201, 0.000113945,
112, 1, 0.000350201, 0.000116069,
113, 1, 0.000350201, 0.000118141,
114, 1, 0.000350201, 0.000120187,
115, 1, 0.000350201, 0.00012218,
116, 1, 0.000350201, 0.000124147,
117, 1, 0.000350201, 0.000126061,
118, 1, 0.000350201, 0.000127975,
119, 2, 0.000572217, 0.000131489,
120, 2, 0.000572217, 0.000135161,
121, 2, 0.000572217, 0.00013878,
122, 2, 0.000572217, 0.000142346,
123, 2, 0.000572217, 0.000145808,
124, 2, 0.000572217, 0.00014927,
125, 2, 0.000572217, 0.000152626,
126, 2, 0.000572217, 0.000155983,
127, 2, 0.000572217, 0.000159235,
128, 2, 0.000572217, 0.000162487,
129, 2, 0.000572217, 0.000165686,
130, 2, 0.000572217, 0.000168781,
131, 2, 0.000572217, 0.000171875,
132, 2, 0.000572217, 0.000174917,
133, 2, 0.000572217, 0.000177907,
134, 2, 0.000572217, 0.000180844,
135, 2, 0.000572217, 0.000183728,
136, 2, 0.000572217, 0.000186613,
137, 2, 0.000572217, 0.000189393,
138, 2, 0.000572217, 0.000192173,
139, 2, 0.000572217, 0.0001949,
140, 2, 0.000572217, 0.000197627,
141, 2, 0.000572217, 0.00020025,
142, 2, 0.000572217, 0.000202872,
143, 2, 0.000572217, 0.000205442,
144, 2, 0.000572217, 0.000208012,
145, 2, 0.000572217, 0.00021053,
146, 2, 0.000572217, 0.000212995,
147, 2, 0.000572217, 0.00021546,
148, 2, 0.000572217, 0.000217873,
149, 2, 0.000572217, 0.000220233,
150, 2, 0.000572217, 0.000222593,
151, 2, 0.000572217, 0.000224901,
152, 2, 0.000572217, 0.000227209,
153, 2, 0.000572217, 0.000229464,
154, 2, 0.000572217, 0.000231667,
155, 2, 0.000572217, 0.00023387,
156, 2, 0.000572217, 0.00023602,
157, 2, 0.000572217, 0.00023817,
158, 2, 0.000572217, 0.000240268,
159, 2, 0.000572217, 0.000242366,
160, 2, 0.000572217, 0.000244412,
161, 2, 0.000572217, 0.000246457,
162, 2, 0.000572217, 0.000248503,
163, 2, 0.000572217, 0.000250496,
164, 3, 0.00073237, 0.000252699,
165, 3, 0.00073237, 0.00025561,
166, 3, 0.00073237, 0.000258442,
167, 3, 0.00073237, 0.000261274,
168, 4, 0.000889114, 0.000264762,
169, 4, 0.000889114, 0.000268433,
170, 4, 0.000889114, 0.000272105,
171, 4, 0.000889114, 0.000275776,
172, 4, 0.000889114, 0.000279343,
173, 4, 0.000889114, 0.000282804,
174, 5, 0.00103993, 0.000286371,
175, 5, 0.00103993, 0.000290698,
176, 5, 0.00103993, 0.000295025,
177, 5, 0.00103993, 0.000299221,
178, 5, 0.00103993, 0.000303417,
179, 5, 0.00103993, 0.000307482,
180, 5, 0.00103993, 0.000311546,
181, 5, 0.00103993, 0.000315611,
182, 5, 0.00103993, 0.000319545,
183, 5, 0.00103993, 0.000323479,
184, 5, 0.00103993, 0.000327412,
185, 5, 0.00103993, 0.000331215,
186, 5, 0.00103993, 0.000335017,
187, 5, 0.00103993, 0.00033882,
188, 5, 0.00103993, 0.000342491,
189, 5, 0.00103993, 0.000346163,
190, 5, 0.00103993, 0.000349834,
191, 5, 0.00103993, 0.000353506,
192, 5, 0.00103993, 0.000357046,
193, 5, 0.00103993, 0.000360586,
194, 7, 0.00131078, 0.000364651,
195, 7, 0.00131078, 0.000369424,
196, 8, 0.0014447, 0.000374328,
197, 9, 0.00157813, 0.000380097,
198, 9, 0.00157813, 0.000386234,
199, 11, 0.00184261, 0.000393052,
200, 11, 0.00184261, 0.000400264,
201, 15, 0.00236521, 0.00040821,
202, 15, 0.00236521, 0.000418044,
203, 15, 0.00236521, 0.000427485,
204, 16, 0.00249376, 0.000437345,
205, 18, 0.00275016, 0.000447546,
206, 19, 0.00287784, 0.000459269,
207, 20, 0.00300511, 0.00047183,
208, 23, 0.00338408, 0.00048468,
209, 24, 0.0035097, 0.00049871,
210, 26, 0.00376009, 0.000513868,
211, 27, 0.00388473, 0.000529236,
212, 28, 0.00400849, 0.0005456,
213, 29, 0.00413195, 0.000562121,
214, 30, 0.0042546, 0.000578983,
215, 31, 0.00437662, 0.000595557,
216, 33, 0.00462014, 0.000614177,
217, 33, 0.00462014, 0.00063235,
218, 36, 0.00498136, 0.000650865,
219, 36, 0.00498136, 0.00067069,
220, 37, 0.00510063, 0.000690595,
221, 38, 0.00521969, 0.000711391,
222, 39, 0.00533814, 0.000731662,
223, 41, 0.00557393, 0.00075272,
224, 43, 0.005809, 0.000775168,
225, 44, 0.00592596, 0.000798141,
226, 45, 0.00604243, 0.000821664,
227, 46, 0.00615802, 0.000844165,
228, 48, 0.00638851, 0.00086879,
229, 51, 0.00673284, 0.000893546,
230, 53, 0.00696107, 0.000919193,
231, 56, 0.0073028, 0.000945365,
232, 58, 0.00752912, 0.00097353,
233, 60, 0.00775499, 0.00100324,
234, 65, 0.00831658, 0.00103288,
235, 75, 0.00943466, 0.00106579,
236, 79, 0.00988006, 0.00110213,
237, 89, 0.0109889, 0.00114189,
238, 98, 0.0119832, 0.00118666,
239, 106, 0.0128626, 0.00123195,
240, 108, 0.0130814, 0.00128227,
241, 118, 0.0141712, 0.00133215,
242, 127, 0.0151484, 0.00138672,
243, 137, 0.0162299, 0.0014457,
244, 144, 0.0169844, 0.00150906,
245, 157, 0.0183778, 0.00157535,
246, 165, 0.0192319, 0.00164246,
247, 173, 0.0200827, 0.0017176,
248, 183, 0.0211416, 0.00179173,
249, 198, 0.0227241, 0.00187125,
250, 215, 0.0245116, 0.00195857,
251, 226, 0.0256632, 0.00205109,
252, 243, 0.0274357, 0.00214946,
253, 269, 0.0301367, 0.00225785,
254, 292, 0.0325168, 0.00236906,
255, 307, 0.0340621, 0.0024945,
256, 327, 0.0361146, 0.00261906,
257, 349, 0.0383644, 0.0027527,
258, 375, 0.0410127, 0.00290533,
259, 398, 0.0433453, 0.00304678,
260, 423, 0.0458714, 0.00320798,
261, 467, 0.0503012, 0.00338364,
262, 502, 0.0538111, 0.00357468,
263, 541, 0.0577074, 0.0037668,
264, 572, 0.0607925, 0.00398601,
265, 612, 0.0647595, 0.0042053,
266, 654, 0.0689074, 0.0044376,
267, 685, 0.0719579, 0.00468369,
268, 738, 0.077154, 0.00494559,
269, 792, 0.0824293, 0.00522813,
270, 847, 0.0877807, 0.00552927,
271, 893, 0.0922396, 0.00582555,
272, 960, 0.0987125, 0.00616749,
273, 1014, 0.10391, 0.00650526,
274, 1081, 0.110335, 0.0068905,
275, 1139, 0.115875, 0.00726881,
276, 1219, 0.123493, 0.00767416,
277, 1301, 0.13127, 0.00810388,
278, 1386, 0.139304, 0.00856328,
279, 1464, 0.146649, 0.00904974,
280, 1554, 0.155093, 0.00956524,
281, 1635, 0.162665, 0.010109,
282, 1723, 0.170865, 0.0106397,
283, 1809, 0.17885, 0.011244,
284, 1891, 0.186435, 0.0118272,
285, 2016, 0.197957, 0.0124942,
286, 2109, 0.206498, 0.0131434,
287, 2212, 0.215925, 0.0138234,
288, 2329, 0.226599, 0.0145402,
289, 2417, 0.234598, 0.0152876,
290, 2532, 0.245017, 0.0160683,
291, 2650, 0.255669, 0.0168853,
292, 2766, 0.266105, 0.0177391,
293, 2882, 0.276503, 0.0186275,
294, 2998, 0.286867, 0.0194772,
295, 3135, 0.299067, 0.0204452,
296, 3264, 0.310516, 0.0213709,
297, 3404, 0.322898, 0.0223326,
298, 3549, 0.335682, 0.0234299,
299, 3666, 0.345961, 0.0244728,
300, 3793, 0.357081, 0.02555,
301, 3949, 0.370697, 0.02667,
302, 4126, 0.386093, 0.0278359,
303, 4275, 0.399009, 0.0290479,
304, 4417, 0.411277, 0.0303014,
305, 4567, 0.424194, 0.0315975,
306, 4723, 0.437584, 0.0329394,
307, 4842, 0.447764, 0.0341945,
308, 5021, 0.463029, 0.0356188,
309, 5168, 0.475523, 0.036955,
310, 5324, 0.48874, 0.0384693,
311, 5471, 0.501154, 0.0398856,
312, 5625, 0.514119, 0.0413416,
313, 5801, 0.528888, 0.0429912,
314, 5989, 0.544611, 0.0445375,
315, 6128, 0.5562, 0.0461274,
316, 6284, 0.569165, 0.0477558,
317, 6437, 0.581841, 0.0494241,
318, 6596, 0.594971, 0.0511327,
319, 6759, 0.608388, 0.0528837,
320, 6885, 0.618731, 0.0544956,
321, 7047, 0.631991, 0.0563275,
322, 7215, 0.645696, 0.0582007,
323, 7383, 0.659357, 0.0601182,
324, 7543, 0.672328, 0.0618838,
325, 7716, 0.68631, 0.0638877,
326, 7859, 0.69783, 0.0657275,
327, 8003, 0.709398, 0.0676022,
328, 8139, 0.720287, 0.0697199,
329, 8271, 0.730823, 0.0716564,
330, 8392, 0.740452, 0.0736235,
331, 8536, 0.75188, 0.0756231,
332, 8643, 0.760345, 0.0776517,
333, 8759, 0.769495, 0.079706,
334, 8881, 0.779089, 0.0817885,
335, 9032, 0.790928, 0.0839033,
336, 9158, 0.800776, 0.0860496,
337, 9259, 0.808648, 0.0882243,
338, 9359, 0.816418, 0.0904226,
339, 9477, 0.825561, 0.0926485,
340, 9581, 0.833595, 0.0946497,
341, 9684, 0.841528, 0.096925,
342, 9781, 0.848976, 0.0992231,
343, 9877, 0.856325, 0.101285,
344, 9968, 0.863273, 0.103629,
345, 10034, 0.868297, 0.105729,
346, 10136, 0.87604, 0.107846,
347, 10239, 0.883835, 0.110251,
348, 10294, 0.887985, 0.112406,
349, 10385, 0.894832, 0.114575,
350, 10463, 0.900686, 0.116764,
351, 10547, 0.906973, 0.11897,
352, 10627, 0.912941, 0.121469,
353, 10699, 0.918296, 0.123706,
354, 10758, 0.922672, 0.125958,
355, 10828, 0.92785, 0.128224,
356, 10888, 0.932276, 0.130503,
357, 10939, 0.936027, 0.132507,
358, 10987, 0.939548, 0.134806,
359, 11035, 0.943059, 0.137117,
360, 11093, 0.947289, 0.139439,
361, 11127, 0.949763, 0.141478,
362, 11175, 0.953246, 0.143819,
363, 11217, 0.956284, 0.146169,
364, 11255, 0.959026, 0.148232,
365, 11291, 0.961616, 0.150597,
366, 11319, 0.963625, 0.152673,
367, 11360, 0.966559, 0.155053,
368, 11391, 0.968771, 0.157142,
369, 11413, 0.970337, 0.159235,
370, 11445, 0.972608, 0.161633,
371, 11465, 0.974024, 0.163736,
372, 11486, 0.975506, 0.165843,
373, 11519, 0.97783, 0.168257,
374, 11532, 0.978743, 0.170373,
375, 11546, 0.979723, 0.172492,
376, 11564, 0.98098, 0.174613,
377, 11582, 0.982234, 0.176738,
378, 11594, 0.983067, 0.178865,
379, 11611, 0.984245, 0.180995,
380, 11629, 0.985489, 0.183129,
381, 11640, 0.986247, 0.185264,
382, 11646, 0.98666, 0.187402,
383, 11666, 0.988031, 0.189542,
384, 11681, 0.989056, 0.191379,
385, 11687, 0.989466, 0.193524,
386, 11701, 0.990418, 0.19567,
387, 11709, 0.99096, 0.197819,
388, 11717, 0.991502, 0.199662,
389, 11728, 0.992244, 0.201814,
390, 11738, 0.992917, 0.20366,
391, 11750, 0.993723, 0.205816,
392, 11757, 0.994192, 0.207666,
393, 11762, 0.994526, 0.209825,
394, 11766, 0.994793, 0.211676,
395, 11771, 0.995125, 0.213836,
396, 11776, 0.995457, 0.215688,
397, 11784, 0.995986, 0.217851,
398, 11787, 0.996184, 0.219705,
399, 11790, 0.996381, 0.22156,
400, 11792, 0.996512, 0.223416,
401, 11796, 0.996774, 0.225581,
402, 11799, 0.99697, 0.227437,
403, 11801, 0.997101, 0.229294,
404, 11804, 0.997296, 0.231151,
405, 11805, 0.997361, 0.233009,
406, 11809, 0.997619, 0.234867,
407, 11810, 0.997684, 0.236725,
408, 11813, 0.997877, 0.238893,
409, 11816, 0.99807, 0.240752,
410, 11817, 0.998134, 0.242301,
411, 11820, 0.998325, 0.244161,
412, 11823, 0.998517, 0.246021,
413, 11825, 0.998644, 0.247882,
414, 11827, 0.998771, 0.249743,
415, 11828, 0.998834, 0.251604,
416, 11828, 0.998834, 0.253465,
417, 11831, 0.999023, 0.255016,
418, 11836, 0.999337, 0.256878,
419, 11837, 0.999399, 0.25874,
420, 11837, 0.999399, 0.260603,
421, 11837, 0.999399, 0.262155,
422, 11837, 0.999399, 0.264017,
423, 11837, 0.999399, 0.265569,
424, 11838, 0.999461, 0.267432,
425, 11838, 0.999461, 0.269295,
426, 11838, 0.999461, 0.270847,
427, 11842, 0.999707, 0.27271,
428, 11842, 0.999707, 0.274263,
429, 11842, 0.999707, 0.275815,
430, 11842, 0.999707, 0.277679,
431, 11842, 0.999707, 0.279231,
432, 11843, 0.999768, 0.281095,
433, 11843, 0.999768, 0.282648,
434, 11844, 0.999829, 0.284201,
435, 11844, 0.999829, 0.286064,
436, 11844, 0.999829, 0.287617,
437, 11844, 0.999829, 0.28917,
438, 11844, 0.999829, 0.290723,
439, 11844, 0.999829, 0.292587,
440, 11844, 0.999829, 0.29414,
441, 11844, 0.999829, 0.295693,
442, 11844, 0.999829, 0.297246,
443, 11844, 0.999829, 0.298799,
444, 11844, 0.999829, 0.300352,
445, 11844, 0.999829, 0.301905,
446, 11845, 0.999887, 0.303458,
447, 11845, 0.999887, 0.305011,
448, 11845, 0.999887, 0.306564,
449, 11845, 0.999887, 0.308118,
450, 11845, 0.999887, 0.309671,
451, 11845, 0.999887, 0.311224,
452, 11845, 0.999887, 0.312777,
453, 11845, 0.999887, 0.31433,
454, 11845, 0.999887, 0.315883,
455, 11845, 0.999887, 0.317436,
456, 11845, 0.999887, 0.31899,
457, 11845, 0.999887, 0.320232,
458, 11846, 0.999945, 0.321785,
459, 11846, 0.999945, 0.323339,
460, 11846, 0.999945, 0.324892,
461, 11846, 0.999945, 0.326135,
462, 11846, 0.999945, 0.327688,
463, 11846, 0.999945, 0.329241,
464, 11846, 0.999945, 0.330484,
465, 11846, 0.999945, 0.332037,
466, 11846, 0.999945, 0.33359,
467, 11846, 0.999945, 0.334833,
468, 11846, 0.999945, 0.336386,
469, 11846, 0.999945, 0.337629,
470, 11846, 0.999945, 0.339182,
471, 11846, 0.999945, 0.340425,
472, 11846, 0.999945, 0.341978,
473, 11846, 0.999945, 0.343221,
474, 11846, 0.999945, 0.344774,
475, 11846, 0.999945, 0.346016,
476, 11847, 1, 0.34757,
477, 11847, 1, 0.348813,
478, 11847, 1, 0.350055,
479, 11847, 1, 0.351609,
480, 11847, 1, 0.352851,
481, 11847, 1, 0.354094,
482, 11847, 1, 0.355648,
483, 11847, 1, 0.35689,
484, 11847, 1, 0.358133,
485, 11847, 1, 0.359686,
486, 11847, 1, 0.360929,
487, 11847, 1, 0.362172,
488, 11847, 1, 0.363415,
489, 11847, 1, 0.364968,
490, 11847, 1, 0.366211,
491, 11847, 1, 0.367453,
492, 11847, 1, 0.368696,
493, 11847, 1, 0.369939,
494, 11847, 1, 0.371182,
495, 11847, 1, 0.372424,
496, 11847, 1, 0.373667,
497, 11847, 1, 0.37491,
498, 11847, 1, 0.376152,
499, 11847, 1, 0.377395,
500, 11847, 1, 0.378638,
501, 11847, 1, 0.379881,
502, 11847, 1, 0.381123,
503, 11847, 1, 0.382366,
504, 11847, 1, 0.383609,
505, 11847, 1, 0.384852,
506, 11847, 1, 0.386094,
507, 11847, 1, 0.387337,
508, 11847, 1, 0.38858,
509, 11847, 1, 0.389822,
510, 11847, 1, 0.391065,
511, 11847, 1, 0.392308,
512, 11847, 1, 0.39324,
513, 11847, 1, 0.394483,
514, 11847, 1, 0.395725,
515, 11847, 1, 0.396968,
516, 11847, 1, 0.398211,
517, 11847, 1, 0.399143,
518, 11847, 1, 0.400386,
519, 11847, 1, 0.401628,
520, 11847, 1, 0.40256,
521, 11847, 1, 0.403803,
522, 11847, 1, 0.405046,
523, 11847, 1, 0.405978,
524, 11847, 1, 0.407221,
525, 11847, 1, 0.408463,
526, 11847, 1, 0.409395,
527, 11847, 1, 0.410638,
528, 11847, 1, 0.411881,
529, 11847, 1, 0.412813,
530, 11847, 1, 0.414056,
531, 11847, 1, 0.414988,
532, 11847, 1, 0.41623,
533, 11847, 1, 0.417162,
534, 11847, 1, 0.418405,
535, 11847, 1, 0.419337,
536, 11847, 1, 0.42058,
537, 11847, 1, 0.421512,
538, 11847, 1, 0.422755,
539, 11847, 1, 0.423687,
540, 11847, 1, 0.424929,
541, 11847, 1, 0.425861,
542, 11847, 1, 0.426793,
543, 11847, 1, 0.428036,
544, 11847, 1, 0.428968,
545, 11847, 1, 0.430211,
546, 11847, 1, 0.431143,
547, 11847, 1, 0.432075,
548, 11847, 1, 0.433318,
549, 11847, 1, 0.43425,
550, 11847, 1, 0.435182,
551, 11847, 1, 0.436425,
552, 11847, 1, 0.437357,
553, 11847, 1, 0.438289,
554, 11847, 1, 0.439221,
555, 11847, 1, 0.440463,
556, 11847, 1, 0.441395,
557, 11847, 1, 0.442327,
558, 11847, 1, 0.44326,
559, 11847, 1, 0.444502,
560, 11847, 1, 0.445434,
561, 11847, 1, 0.446366,
562, 11847, 1, 0.447298,
563, 11847, 1, 0.44823,
564, 11847, 1, 0.449163,
565, 11847, 1, 0.450405,
566, 11847, 1, 0.451337,
567, 11847, 1, 0.452269,
568, 11847, 1, 0.453201,
569, 11847, 1, 0.454133,
570, 11847, 1, 0.455065,
571, 11847, 1, 0.455997,
572, 11847, 1, 0.45693,
573, 11847, 1, 0.457862,
574, 11847, 1, 0.458794,
575, 11847, 1, 0.459726,
576, 11847, 1, 0.460658,
577, 11847, 1, 0.46159,
578, 11847, 1, 0.462522,
579, 11847, 1, 0.463454,
580, 11847, 1, 0.464386,
581, 11847, 1, 0.465318,
582, 11847, 1, 0.46625,
583, 11847, 1, 0.467182,
584, 11847, 1, 0.468114,
585, 11847, 1, 0.469046,
586, 11847, 1, 0.469978,
587, 11847, 1, 0.47091,
588, 11847, 1, 0.471842,
589, 11847, 1, 0.472774,
590, 11847, 1, 0.473706,
591, 11847, 1, 0.474328,
592, 11847, 1, 0.47526,
593, 11847, 1, 0.476192,
594, 11847, 1, 0.477124,
595, 11847, 1, 0.478056,
596, 11847, 1, 0.478988,
597, 11847, 1, 0.479609,
598, 11847, 1, 0.480541,
599, 11847, 1, 0.481473,
600, 11847, 1, 0.482405,
601, 11847, 1, 0.483337,
602, 11847, 1, 0.483959,
603, 11847, 1, 0.484891,
604, 11847, 1, 0.485823,
605, 11847, 1, 0.486755,
606, 11847, 1, 0.487376,
607, 11847, 1, 0.488308,
608, 11847, 1, 0.48924,
609, 11847, 1, 0.489862,
610, 11847, 1, 0.490794,
611, 11847, 1, 0.491726,
612, 11847, 1, 0.492658,
613, 11847, 1, 0.493279,
614, 11847, 1, 0.494211,
615, 11847, 1, 0.494833,
616, 11847, 1, 0.495765,
617, 11847, 1, 0.496697,
618, 11847, 1, 0.497318,
619, 11847, 1, 0.49825,
620, 11847, 1, 0.499182,
621, 11847, 1, 0.499804,
622, 11847, 1, 0.500736,
623, 11847, 1, 0.501357,
624, 11847, 1, 0.502289,
625, 11847, 1, 0.50291,
626, 11847, 1, 0.503842,
627, 11847, 1, 0.504774,
628, 11847, 1, 0.505396,
629, 11847, 1, 0.506328,
630, 11847, 1, 0.506949,
631, 11847, 1, 0.507881,
632, 11847, 1, 0.508503,
633, 11847, 1, 0.509435,
634, 11847, 1, 0.510056,
635, 11847, 1, 0.510988,
636, 11847, 1, 0.511609,
637, 11847, 1, 0.512541,
638, 11847, 1, 0.513163,
639, 11847, 1, 0.514095,
640, 11847, 1, 0.514716,
641, 11847, 1, 0.515338,
642, 11847, 1, 0.51627,
643, 11847, 1, 0.516891,
644, 11847, 1, 0.517823,
645, 11847, 1, 0.518444,
646, 11847, 1, 0.519376,
647, 11847, 1, 0.519998,
648, 11847, 1, 0.520619,
649, 11847, 1, 0.521551,
650, 11847, 1, 0.522173,
651, 11847, 1, 0.522794,
652, 11847, 1, 0.523726,
653, 11847, 1, 0.524347,
654, 11847, 1, 0.524969,
655, 11847, 1, 0.525901,
656, 11847, 1, 0.526522,
657, 11847, 1, 0.527143,
658, 11847, 1, 0.528075,
659, 11847, 1, 0.528697,
660, 11847, 1, 0.529318,
661, 11847, 1, 0.53025,
662, 11847, 1, 0.530872,
663, 11847, 1, 0.531493,
664, 11847, 1, 0.532114,
665, 11847, 1, 0.533046,
666, 11847, 1, 0.533668,
667, 11847, 1, 0.534289,
668, 11847, 1, 0.534911,
669, 11847, 1, 0.535843,
670, 11847, 1, 0.536464,
671, 11847, 1, 0.537085,
672, 11847, 1, 0.537707,
673, 11847, 1, 0.538639,
674, 11847, 1, 0.53926,
675, 11847, 1, 0.539881,
676, 11847, 1, 0.540503,
677, 11847, 1, 0.541124,
678, 11847, 1, 0.542056,
679, 11847, 1, 0.542678,
680, 11847, 1, 0.543299,
681, 11847, 1, 0.54392,
682, 11847, 1, 0.544542,
683, 11847, 1, 0.545163,
684, 11847, 1, 0.546095,
685, 11847, 1, 0.546716,
686, 11847, 1, 0.547338,
687, 11847, 1, 0.547959,
688, 11847, 1, 0.54858,
689, 11847, 1, 0.549202,
690, 11847, 1, 0.549823,
691, 11847, 1, 0.550444,
692, 11847, 1, 0.551066,
693, 11847, 1, 0.551687,
694, 11847, 1, 0.552619,
695, 11847, 1, 0.553241,
696, 11847, 1, 0.553862,
697, 11847, 1, 0.554483,
698, 11847, 1, 0.555105,
699, 11847, 1, 0.555726,
700, 11847, 1, 0.556347,
701, 11847, 1, 0.556969,
702, 11847, 1, 0.55759,
703, 11847, 1, 0.558212,
704, 11847, 1, 0.558833,
705, 11847, 1, 0.559454,
706, 11847, 1, 0.560076,
707, 11847, 1, 0.560697,
708, 11847, 1, 0.561318,
709, 11847, 1, 0.56194,
710, 11847, 1, 0.562561,
711, 11847, 1, 0.563182,
712, 11847, 1, 0.563804,
713, 11847, 1, 0.564425,
714, 11847, 1, 0.565047,
715, 11847, 1, 0.565668,
716, 11847, 1, 0.566289,
717, 11847, 1, 0.566911,
718, 11847, 1, 0.567532,
719, 11847, 1, 0.568153,
720, 11847, 1, 0.568775,
721, 11847, 1, 0.569396,
722, 11847, 1, 0.569707,
723, 11847, 1, 0.570328,
724, 11847, 1, 0.570949,
725, 11847, 1, 0.571571,
726, 11847, 1, 0.572192,
727, 11847, 1, 0.572814,
728, 11847, 1, 0.573435,
729, 11847, 1, 0.574056,
730, 11847, 1, 0.574678,
731, 11847, 1, 0.575299,
732, 11847, 1, 0.57561,
733, 11847, 1, 0.576231,
734, 11847, 1, 0.576852,
735, 11847, 1, 0.577474,
736, 11847, 1, 0.578095,
737, 11847, 1, 0.578717,
738, 11847, 1, 0.579027,
739, 11847, 1, 0.579649,
740, 11847, 1, 0.58027,
741, 11847, 1, 0.580891,
742, 11847, 1, 0.581513,
743, 11847, 1, 0.582134,
744, 11847, 1, 0.582445,
745, 11847, 1, 0.583066,
746, 11847, 1, 0.583687,
747, 11847, 1, 0.584309,
748, 11847, 1, 0.58493,
749, 11847, 1, 0.585241,
750, 11847, 1, 0.585862,
751, 11847, 1, 0.586483,
752, 11847, 1, 0.587105,
753, 11847, 1, 0.587416,
754, 11847, 1, 0.588037,
755, 11847, 1, 0.588658,
756, 11847, 1, 0.58928,
