elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
25.568887,3258000000,1258000000,169000000,64000,91,3064541184,9,3863414
26.070847,3282000000,1258000000,168000000,64000,88,3064541184,11,3948536
26.571817,3296000000,1258000000,161000000,64000,85,3064541184,9,4367114
27.073130,3299000000,1258000000,162000000,64000,85,3064541184,11,3578390
27.575025,3301000000,1258000000,167000000,64000,87,3064541184,10,4374734
28.076980,3308000000,1258000000,155000000,64000,85,3064541184,7,4449715
28.578131,3268000000,1258000000,163000000,64000,89,3064541184,9,3630931
29.080122,3286000000,1258000000,162000000,64000,89,3064541184,10,4374677
29.582087,3294000000,1258000000,168000000,64000,91,3064541184,8,3627335
30.083227,3292000000,1258000000,165000000,64000,89,3064541184,8,4465844
30.585252,3304000000,1258000000,167000000,64000,90,3064541184,9,3618092
31.087214,3290000000,1258000000,162000000,64000,88,3064541184,9,3671321
31.588216,3274000000,1258000000,157000000,65000,84,3064541184,11,4349976
32.089202,3293000000,1258000000,161000000,64000,86,3064541184,12,4445023
32.590281,3277000000,1258000000,169000000,64000,91,3064541184,9,3578569
33.091365,3305000000,1258000000,164000000,65000,87,3064541184,10,4374030
33.593096,3287000000,1258000000,171000000,65000,90,3064541184,8,3908962
34.094168,3263000000,1258000000,166000000,65000,89,3064541184,8,3703344
34.595421,3278000000,1258000000,167000000,65000,88,3064541184,9,3493185
35.096439,3261000000,1258000000,168000000,65000,91,3064541184,9,3607986
35.598173,3290000000,1258000000,167000000,65000,89,3064541184,9,4449920
36.099372,3289000000,1258000000,159000000,65000,87,3064541184,9,3532464
36.600624,3294000000,1258000000,167000000,65000,90,3064541184,10,3539434
37.102178,3307000000,1258000000,166000000,65000,89,3064541184,13,3499330
37.604592,3292000000,1258000000,170000000,65000,91,3064541184,11,4049992
38.106355,3267000000,1258000000,166000000,65000,92,3064541184,9,3597725
38.607711,3277000000,1258000000,169000000,65000,91,3064541184,11,4368646
39.109669,3283000000,1258000000,170000000,65000,91,3064541184,11,3559100
39.610753,3287000000,1258000000,167000000,65000,89,3064541184,10,4215189
40.112803,3326000000,1258000000,164000000,65000,86,3064541184,9,3580785
40.614685,3287000000,1258000000,162000000,65000,88,3064541184,8,4449716
41.115709,3281000000,1258000000,163000000,65000,86,3064541184,8,3519360
41.616922,3254000000,1258000000,170000000,65000,89,3064541184,9,4391286
42.118877,3263000000,1258000000,172000000,65000,85,3064541184,9,3644573
42.620586,3252000000,1258000000,164000000,65000,88,3064541184,11,4373755
43.121927,3263000000,1258000000,161000000,65000,86,3064541184,10,3592017
43.622594,3282000000,1258000000,168000000,65000,85,3064541184,8,4057864
44.124994,3291000000,1258000000,163000000,65000,82,3064541184,10,4349162
44.626909,3286000000,1258000000,164000000,65000,82,3064541184,7,3774564
45.127833,3280000000,1258000000,147000000,65000,77,3064541184,8,4460958
