elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
52.151829,3331000000,1258000000,163000000,65000,99,7913177088,60,4249630
52.653061,3356000000,1258000000,170000000,65000,99,7913177088,58,4299697
53.154323,3333000000,1258000000,169000000,65000,99,7908982784,60,4299525
53.657303,3325000000,1258000000,168000000,65000,99,7908982784,60,4274693
54.158486,3350000000,1258000000,163000000,65000,100,7908982784,57,4274495
54.659898,3320000000,1258000000,158000000,65000,98,7913177088,62,4316241
55.162065,3337000000,1258000000,165000000,65000,98,7913177088,56,4297500
55.664031,3316000000,1258000000,153000000,65000,96,7913177088,64,4274469
56.165893,3342000000,1258000000,166000000,65000,99,7913177088,57,4274574
56.667149,3108000000,1258000000,121000000,64000,91,7932260352,56,4299732
57.169613,3219000000,1258000000,120000000,64000,82,8002953216,50,4292225
57.670771,3300000000,1258000000,160000000,64000,99,8007147520,32,4278796
58.172069,3309000000,1258000000,154000000,64000,98,7980314624,39,4275181
58.673978,3232000000,1258000000,146000000,64000,99,7895347200,29,4377697
59.175070,3309000000,1258000000,164000000,64000,100,7886958592,30,4315740
59.676218,3317000000,1258000000,169000000,64000,100,7886958592,28,3509423
60.178031,3342000000,1258000000,169000000,65000,99,7876472832,30,4151808
60.679111,3270000000,1258000000,154000000,64000,99,7869206528,33,4299377
61.179699,3337000000,1258000000,155000000,64000,98,7869247488,35,4333702
61.681428,3328000000,1258000000,161000000,64000,99,7869337600,35,4372298
62.184267,3332000000,1258000000,167000000,65000,99,7859974144,31,4374100
62.686260,2290000000,1258000000,80000000,64000,72,7859982336,40,4317259
63.187327,3093000000,1258000000,151000000,64000,91,7849885696,28,3499645
63.689272,3227000000,1258000000,158000000,64000,99,7849885696,36,3680124
64.190470,3263000000,1258000000,155000000,64000,98,7838904320,38,4274669
64.692582,3159000000,1258000000,156000000,64000,94,7889231872,37,3525937
65.193931,3293000000,1258000000,165000000,64000,99,7895543808,30,3878640
65.695217,3229000000,1258000000,170000000,65000,100,7895547904,26,4032621
66.197665,3224000000,1258000000,169000000,65000,100,7895547904,21,4139145
66.699477,3233000000,1258000000,169000000,65000,100,7895547904,20,4144160
67.200194,3243000000,1258000000,170000000,65000,100,7895547904,23,3824404
67.701811,3246000000,1258000000,170000000,65000,100,7895547904,24,4329369
68.202999,3245000000,1258000000,170000000,65000,100,7895547904,22,4428064
68.704193,3237000000,1258000000,169000000,65000,100,7895547904,24,4323796
69.206762,3240000000,1258000000,176000000,65000,100,7903936512,25,4447221
69.708830,3238000000,1258000000,170000000,65000,100,7895547904,23,4407002
70.210326,3236000000,1258000000,169000000,65000,100,7895547904,25,4398411
70.711629,3249000000,1258000000,170000000,65000,100,7895547904,28,4417666
71.212174,3250000000,1258000000,169000000,65000,100,7895547904,24,4431151
71.713664,3255000000,1258000000,169000000,65000,100,7895547904,26,4409863
72.214876,3266000000,1258000000,169000000,65000,100,7895547904,24,4304966
72.716462,3264000000,1258000000,170000000,65000,100,7895547904,25,3879129
73.217767,3268000000,1258000000,170000000,65000,100,7895547904,23,3927515
73.718831,3280000000,1258000000,170000000,65000,100,7895547904,30,3433349
74.219869,3292000000,1258000000,170000000,65000,100,7895547904,24,4288282
74.720443,3290000000,1258000000,169000000,65000,100,7895547904,26,3697079
75.221911,3295000000,1258000000,169000000,65000,100,7895547904,24,4112316
75.724166,3274000000,1258000000,172000000,65000,100,7895547904,25,4226050
76.225987,3287000000,1258000000,169000000,65000,100,7895547904,27,4340920
76.727725,3290000000,1258000000,169000000,65000,100,7895547904,26,3967950
77.229390,3293000000,1258000000,169000000,65000,100,7895547904,27,4423223
77.731166,3289000000,1258000000,170000000,66000,100,7895547904,25,4208760
78.233084,3286000000,1258000000,169000000,66000,100,7870513152,25,3734858
78.735215,3282000000,1258000000,170000000,65000,100,7878901760,26,4316826
79.237180,3284000000,1258000000,169000000,65000,100,7870513152,27,4236805
79.738658,3297000000,1258000000,170000000,65000,99,7870513152,27,4349396
80.240207,3276000000,1258000000,167000000,66000,99,7870513152,27,4373969
80.742302,3268000000,1258000000,169000000,65000,99,7870513152,29,4355631
81.243786,3268000000,1258000000,169000000,66000,100,7870513152,23,4155931
81.745461,3266000000,1258000000,169000000,66000,100,7870513152,29,4342700
82.246951,3268000000,1258000000,170000000,65000,100,7870513152,26,4424443
82.749068,3273000000,1258000000,170000000,66000,99,7870513152,27,4396697
83.250127,3280000000,1258000000,170000000,66000,100,7870513152,24,4379830
83.751361,3282000000,1258000000,170000000,66000,99,7870513152,28,4355253
84.252383,3287000000,1258000000,169000000,66000,99,7870513152,25,4170814
84.754066,3293000000,1258000000,169000000,66000,100,7870513152,28,3508019
85.255487,3285000000,1258000000,170000000,66000,100,7870513152,27,4399516
85.756447,3284000000,1258000000,169000000,66000,100,7870513152,27,4373990
86.257652,3281000000,1258000000,170000000,66000,99,7870513152,28,4323326
86.759273,3266000000,1258000000,169000000,66000,100,7870513152,25,4448975
87.260428,3266000000,1258000000,169000000,66000,100,7870513152,28,4417722
87.762587,3268000000,1258000000,170000000,66000,100,7870513152,27,4363828
88.263202,3268000000,1258000000,170000000,66000,100,7870513152,29,4395366
88.764418,3286000000,1258000000,171000000,66000,98,7870513152,25,4376973
89.265677,3273000000,1258000000,170000000,66000,99,7870513152,26,4376439
89.767586,3273000000,1258000000,170000000,66000,99,7870513152,27,4146930
90.268434,3268000000,1258000000,169000000,66000,100,7870513152,25,3754842
90.769828,3266000000,1258000000,170000000,66000,100,7870513152,29,4128274
91.271568,3294000000,1258000000,170000000,66000,100,7870513152,24,4177566
91.772801,3270000000,1258000000,170000000,66000,100,7870513152,24,4438519
92.274858,3263000000,1258000000,169000000,66000,100,7870513152,24,3640986
92.777101,3262000000,1258000000,170000000,66000,100,7870513152,29,4305755
93.278903,3268000000,1258000000,168000000,66000,100,7870513152,26,3941051
93.781063,3276000000,1258000000,173000000,66000,100,7870513152,28,4373960
94.283006,3267000000,1258000000,170000000,66000,99,7870513152,27,4336410
94.785082,3261000000,1258000000,169000000,66000,100,7870513152,29,3815820
95.287145,3266000000,1258000000,170000000,66000,100,7870513152,28,3937188
95.789072,3254000000,1258000000,169000000,66000,100,7870513152,28,4349457
96.291026,3249000000,1258000000,169000000,66000,100,7870513152,24,4322450
96.792189,3257000000,1258000000,170000000,66000,100,7870513152,28,4084190
97.293785,3258000000,1258000000,170000000,66000,100,7870513152,24,4334987
97.795457,3249000000,1258000000,170000000,66000,100,7870513152,23,3944624
98.297245,3252000000,1258000000,169000000,66000,99,7870513152,27,4228903
98.799179,3233000000,1258000000,169000000,66000,100,7870513152,28,4280984
99.300319,3238000000,1258000000,169000000,66000,100,7870513152,25,4378318
99.801800,3247000000,1258000000,170000000,66000,100,7878901760,26,3945423
100.302904,3246000000,1258000000,169000000,66000,100,7870513152,28,4332728
100.803693,3253000000,1258000000,170000000,66000,100,7870513152,31,4043518
101.304964,3245000000,1258000000,169000000,66000,100,7870513152,25,4298741
101.806710,3259000000,1258000000,169000000,66000,100,7870513152,26,4324187
102.307867,3256000000,1258000000,170000000,66000,100,7870513152,25,4418068
102.809341,3257000000,1258000000,169000000,66000,100,7870513152,26,4386133
103.310720,3266000000,1258000000,170000000,66000,100,7870513152,26,4335480
103.812463,3274000000,1258000000,169000000,66000,100,7870513152,29,4241220
104.314754,3266000000,1258000000,169000000,66000,100,7870513152,27,4379947
104.816267,3267000000,1258000000,169000000,66000,100,7870513152,25,4326939
105.317244,3273000000,1258000000,169000000,66000,99,7878901760,29,4371653
105.818705,3053000000,1258000000,129000000,66000,86,7875751936,32,4355678
106.320585,3245000000,1258000000,150000000,65000,100,7858974720,44,4147722
106.822841,3311000000,1258000000,162000000,65000,100,7842197504,44,4348603
107.324668,3327000000,1258000000,169000000,65000,100,7812841472,42,4397612
107.826796,3328000000,1258000000,155000000,65000,98,7791890432,45,4041489
108.328825,3328000000,1258000000,163000000,65000,99,7791902720,57,4292901
108.830663,3309000000,1258000000,154000000,65000,98,7741583360,54,4325405
109.331796,3347000000,1258000000,169000000,66000,100,7741583360,44,4169560
109.833951,3313000000,1258000000,166000000,65000,97,7708028928,37,4341010
110.335365,3309000000,1258000000,170000000,66000,99,7708028928,32,4324073
110.836912,3311000000,1258000000,169000000,66000,99,7708028928,33,3957565
111.338827,3313000000,1258000000,170000000,66000,99,7708028928,31,4364842
111.840474,3322000000,1258000000,171000000,66000,99,7708028928,32,4311098
112.341632,3300000000,1258000000,170000000,66000,99,7708028928,31,4376007
112.843695,3289000000,1258000000,169000000,66000,100,7708028928,31,4363444
113.344683,3305000000,1258000000,170000000,66000,100,7708028928,31,4321289
113.846128,3303000000,1258000000,169000000,66000,99,7708028928,31,3994408
114.349152,3287000000,1258000000,169000000,66000,99,7716417536,31,4379011
114.850282,3288000000,1258000000,170000000,66000,100,7708028928,28,4347610
115.352270,3285000000,1258000000,169000000,66000,99,7708028928,30,3947213
115.853675,3280000000,1258000000,169000000,66000,99,7708028928,29,4427923
116.354766,3294000000,1258000000,171000000,66000,100,7716417536,33,4298848
116.856130,3268000000,1258000000,169000000,66000,99,7708028928,29,3900758
117.357198,3273000000,1258000000,168000000,66000,98,7708028928,30,4373874
117.859478,3261000000,1258000000,170000000,66000,100,7708028928,31,4161160
118.361229,3256000000,1258000000,168000000,66000,99,7708028928,30,4309487
118.863300,3267000000,1258000000,170000000,66000,99,7708028928,33,4217965
119.364891,3269000000,1258000000,170000000,66000,99,7708028928,30,4254303
119.866082,3253000000,1258000000,169000000,66000,100,7708028928,30,4310108
120.367670,3259000000,1258000000,166000000,66000,97,7708028928,31,4397594
120.869357,3270000000,1258000000,170000000,66000,98,7708028928,33,4343879
121.371327,3257000000,1258000000,170000000,66000,99,7708028928,36,4319730
121.872392,3264000000,1258000000,169000000,66000,98,7708028928,31,4347686
122.373893,3264000000,1258000000,170000000,66000,98,7708028928,29,4141794
122.875321,3255000000,1258000000,170000000,66000,100,7708028928,35,4324313
123.376578,3254000000,1258000000,169000000,66000,99,7708028928,32,4407941
123.878458,3258000000,1258000000,170000000,66000,99,7708028928,30,4330946
124.380848,3258000000,1258000000,169000000,66000,99,7708028928,33,4323272
124.882496,3252000000,1258000000,170000000,66000,100,7740514304,31,4367419
125.383700,3260000000,1258000000,170000000,66000,99,7740514304,34,4387534
125.885655,3257000000,1258000000,170000000,66000,99,7730421760,35,4371554
126.387484,3249000000,1258000000,169000000,66000,100,7730421760,37,4306927
126.888486,3247000000,1258000000,169000000,66000,100,7730421760,36,4349129
127.389665,3246000000,1258000000,170000000,66000,100,7738810368,27,4384456
127.890656,3245000000,1258000000,169000000,66000,100,7730421760,36,4349165
128.391794,3262000000,1258000000,168000000,66000,98,7730421760,34,4018098
128.894793,3252000000,1258000000,169000000,66000,99,7730421760,41,4388325
129.396499,3258000000,1258000000,169000000,66000,99,7730421760,38,3940758
129.898070,3274000000,1258000000,165000000,66000,95,7730421760,38,4119069
130.399923,3281000000,1258000000,169000000,66000,99,7730421760,41,4368777
130.901787,3259000000,1258000000,170000000,66000,100,7730421760,40,4368252
131.402958,3268000000,1258000000,170000000,66000,100,7763943424,41,4299671
131.904976,3274000000,1258000000,170000000,66000,100,7763943424,38,4349224
132.406027,3260000000,1258000000,169000000,66000,100,7763943424,41,4399806
132.908270,3265000000,1258000000,169000000,66000,100,7763943424,43,4299693
133.410238,3271000000,1258000000,170000000,66000,99,7763943424,46,4322848
133.912144,3268000000,1258000000,169000000,66000,100,7763943424,45,4327026
134.414366,3278000000,1258000000,168000000,66000,100,7763943424,47,4337118
134.917050,3283000000,1258000000,170000000,66000,99,7763943424,46,4299462
135.417772,3274000000,1258000000,169000000,66000,100,7763943424,47,4338484
135.919480,3272000000,1258000000,169000000,66000,100,7763943424,49,4010882
136.421335,3270000000,1258000000,170000000,66000,100,7763943424,45,4299247
136.923561,3261000000,1258000000,170000000,66000,100,7772332032,47,4092235
137.425272,3269000000,1258000000,169000000,66000,99,7763943424,47,4134061
137.927335,3263000000,1258000000,169000000,66000,100,7763943424,49,4349658
138.429380,3261000000,1258000000,169000000,66000,100,7763943424,49,4299308
138.931324,3264000000,1258000000,170000000,66000,100,7792660480,59,4283204
139.433218,3268000000,1258000000,169000000,66000,100,7792660480,47,4306807
139.934189,3268000000,1258000000,174000000,66000,100,7782567936,47,4039497
140.435263,3282000000,1258000000,169000000,66000,100,7782567936,51,4284312
140.936217,3288000000,1258000000,169000000,66000,99,7782567936,47,4099265
141.437868,3296000000,1258000000,169000000,66000,99,7782567936,49,3867503
141.939506,3296000000,1258000000,169000000,66000,100,7778373632,47,4272003
142.441043,3306000000,1258000000,168000000,66000,99,7778373632,48,4324515
142.942063,3313000000,1258000000,169000000,66000,99,7778373632,50,4325175
143.443006,3326000000,1258000000,170000000,66000,100,7778373632,50,4311186
143.944500,3326000000,1258000000,171000000,66000,100,7778373632,53,4274050
144.445833,3322000000,1258000000,169000000,66000,99,7778373632,47,4330463
144.946833,3328000000,1258000000,168000000,66000,100,7778373632,49,4326061
145.447944,3334000000,1258000000,166000000,66000,100,7778373632,53,4345141
145.949007,3338000000,1258000000,166000000,66000,100,7778373632,53,4274665
146.450049,3334000000,1258000000,166000000,66000,100,7778373632,49,4318213
146.951268,3344000000,1258000000,166000000,66000,99,7778373632,54,4347145
147.452443,3340000000,1258000000,182000000,66000,100,7778373632,52,4296636
147.953826,3367000000,1258000000,164000000,66000,100,7778373632,50,4355131
148.456006,3350000000,1258000000,168000000,66000,100,7778373632,52,4329396
148.958125,3288000000,1258000000,157000000,66000,100,7778373632,52,4324566
149.459878,3351000000,1258000000,165000000,66000,100,7778373632,56,4273153
149.961934,3357000000,1258000000,164000000,66000,100,7778373632,49,4299406
150.463315,3330000000,1258000000,163000000,66000,100,7778373632,59,4300024
150.965422,3349000000,1258000000,176000000,66000,100,7778373632,57,4299581
151.467181,3341000000,1258000000,171000000,66000,98,7778373632,54,4249722
151.968944,3333000000,1258000000,169000000,66000,100,7778373632,54,4307515
152.470147,3332000000,1258000000,168000000,66000,100,7778373632,56,4299411
152.972129,3332000000,1258000000,168000000,66000,100,7778373632,57,4299255
153.474360,3332000000,1258000000,171000000,66000,100,7778373632,54,4249717
153.975711,3345000000,1258000000,171000000,66000,100,7778373632,61,3776274
154.476805,3315000000,1258000000,167000000,66000,100,7778373632,57,4299494
154.978127,3336000000,1258000000,174000000,66000,100,7778373632,57,3895931
155.479308,3319000000,1258000000,170000000,66000,100,7778373632,55,4274682
155.981466,3330000000,1258000000,169000000,66000,100,7778373632,56,4299455
156.483155,3337000000,1258000000,168000000,66000,99,7778373632,59,4299527
156.984239,3334000000,1258000000,168000000,66000,100,7778373632,55,4304683
157.485593,3336000000,1258000000,169000000,66000,100,7778373632,63,4263436
157.987431,3359000000,1258000000,168000000,66000,99,7778373632,57,3956633
158.490159,3328000000,1258000000,163000000,66000,98,7778373632,59,4317796
158.991300,3349000000,1258000000,170000000,66000,100,7786762240,57,4318682
159.492105,3352000000,1258000000,169000000,66000,100,7778373632,59,4249720
159.994542,3357000000,1258000000,171000000,66000,100,7778373632,58,4297842
160.496527,3329000000,1258000000,169000000,66000,100,7786762240,59,4317443
160.998661,3343000000,1258000000,169000000,66000,100,7778373632,61,4299146
161.500252,3345000000,1258000000,173000000,66000,100,7778373632,59,4274673
162.001975,3337000000,1258000000,167000000,66000,98,7778373632,56,4299723
162.503576,3319000000,1258000000,168000000,66000,100,7778373632,57,4299651
163.005596,3329000000,1258000000,165000000,66000,100,7778373632,62,4294584
163.506291,3351000000,1258000000,168000000,66000,99,7786762240,57,4274642
164.008793,3370000000,1258000000,171000000,66000,100,7778373632,58,4294914
164.510776,3343000000,1258000000,169000000,66000,100,7778373632,59,4281495
165.012765,3336000000,1258000000,165000000,66000,100,7778373632,58,4307938
165.514822,3348000000,1258000000,170000000,66000,99,7778373632,60,4274531
166.017775,3330000000,1258000000,168000000,66000,100,7778373632,61,4299463
166.519539,3328000000,1258000000,168000000,67000,99,7778373632,61,4274395
167.020985,3326000000,1258000000,170000000,66000,100,7778373632,60,4299316
167.522824,3332000000,1258000000,170000000,66000,100,7778373632,60,4249363
168.025255,3327000000,1258000000,170000000,66000,100,7778373632,62,4239027
168.527034,3336000000,1258000000,169000000,66000,99,7778373632,56,4288593
169.028899,3339000000,1258000000,173000000,66000,100,7778373632,65,3668227
169.530005,3309000000,1258000000,170000000,66000,100,7786762240,60,4274314
170.032202,3303000000,1258000000,143000000,66000,92,7778373632,67,4270389
170.533607,3315000000,1258000000,168000000,66000,99,7775227904,61,4299679
171.035376,3318000000,1258000000,172000000,66000,100,7793709056,58,4332777
171.537343,3306000000,1258000000,170000000,66000,100,7785320448,60,4266954
172.039574,3319000000,1258000000,169000000,66000,99,7775227904,54,3949851
172.540944,3309000000,1258000000,169000000,66000,99,7761596416,59,4299224
173.042145,3323000000,1258000000,169000000,66000,100,7761596416,58,4330643
173.543104,3344000000,1258000000,170000000,66000,100,7761596416,60,4273620
174.044194,3351000000,1258000000,172000000,66000,100,7761596416,54,3906825
174.546179,3340000000,1258000000,169000000,66000,100,7761596416,53,4299661
175.048156,3346000000,1258000000,169000000,66000,100,7761596416,54,4320702
175.549230,3340000000,1258000000,166000000,66000,99,7761596416,55,4260472
176.050297,3336000000,1258000000,163000000,66000,99,7761596416,55,4292081
176.552766,3347000000,1258000000,169000000,66000,100,7761596416,55,4324700
177.054450,3361000000,1258000000,170000000,66000,100,7761596416,55,4097577
177.556321,3355000000,1258000000,170000000,66000,99,7761596416,53,4287789
178.058025,3339000000,1258000000,167000000,66000,100,7761596416,57,4299020
178.559214,3338000000,1258000000,168000000,66000,99,7761596416,52,4324703
179.060525,3325000000,1258000000,160000000,66000,99,7761596416,54,4299236
179.562468,3337000000,1258000000,166000000,66000,99,7761596416,53,4061334
180.064752,3344000000,1258000000,170000000,66000,100,7761596416,49,4348602
180.566769,3330000000,1258000000,168000000,66000,100,7761596416,53,4328068
181.069287,3349000000,1258000000,169000000,66000,99,7761596416,51,4299181
181.571703,3343000000,1258000000,170000000,66000,99,7761596416,52,4299674
182.073628,3329000000,1258000000,166000000,66000,99,7761596416,50,4328373
182.575616,3346000000,1258000000,169000000,66000,99,7761596416,51,4307914
183.077393,3344000000,1258000000,170000000,66000,100,7761596416,65,3784367
183.579308,3336000000,1258000000,168000000,66000,100,7761596416,46,4274735
184.080256,3345000000,1258000000,169000000,66000,100,7761596416,51,3883564
184.582018,3334000000,1258000000,168000000,66000,99,7747964928,49,3969342
185.084482,3300000000,1258000000,170000000,66000,100,7747964928,52,4292759
185.585896,3293000000,1258000000,170000000,66000,99,7747964928,52,4299230
186.087990,3282000000,1258000000,169000000,66000,100,7747964928,55,4299621
186.590420,3291000000,1258000000,170000000,66000,100,7747964928,52,4151954
187.091986,3275000000,1258000000,176000000,66000,100,7747964928,51,4282508
187.593887,3290000000,1258000000,169000000,66000,99,7747964928,55,3818731
188.095099,3284000000,1258000000,169000000,66000,100,7747964928,49,4324692
188.596970,3294000000,1258000000,170000000,66000,100,7747964928,50,4301459
189.099520,3304000000,1258000000,170000000,66000,100,7747964928,49,4323094
189.601075,3302000000,1258000000,170000000,66000,100,7747964928,52,4249708
190.103375,3302000000,1258000000,170000000,66000,99,7747964928,47,4138099
190.604845,3302000000,1258000000,170000000,66000,100,7747964928,49,4299294
191.106309,3293000000,1258000000,169000000,66000,99,7747964928,48,4274683
191.608323,3291000000,1258000000,170000000,66000,100,7756353536,49,3943577
192.110305,0,1258000000,22000000,64000,0,7747964928,12,3569842
192.611521,35000000,1258000000,23000000,63000,3,7747964928,9,4374187
193.112932,241000000,1258000000,26000000,62000,12,7613747200,12,3536172
193.615102,10000000,1258000000,22000000,61000,1,7648301056,10,4374735
194.117014,10000000,1258000000,22000000,61000,1,7648301056,11,4323313
194.618230,31000000,1258000000,24000000,60000,3,7672029184,9,4398048
195.120213,1394000000,1258000000,42000000,60000,56,7608565760,13,4396724
195.621956,1685000000,1258000000,37000000,60000,41,7623561216,22,4303519
196.123033,1673000000,1258000000,40000000,60000,47,7648657408,24,4381644
196.624535,1697000000,1258000000,38000000,59000,39,7648657408,24,4369011
197.126274,1711000000,1258000000,37000000,59000,40,7648653312,25,4322634
197.627810,1699000000,1258000000,50000000,59000,71,7644459008,21,4364050
198.129716,1698000000,1258000000,54000000,59000,83,7644426240,26,4349722
