Frame, Time (ms), Delta (ms) , Memory (mb)
  233,2712.146,10.497,5558
  234,2723.913,11.767,5558
  235,2734.665,10.752,5558
  236,2746.861,12.196,5558
  237,2758.614,11.753,5558
  238,2770.613,11.999,5558
  239,2782.141,11.528,5558
  240,2793.842,11.701,5558
  241,2805.016,11.174,5558
  242,2816.090,11.074,5558
  243,2826.986,10.896,5558
  244,2840.206,13.220,5558
  245,2850.026, 9.820,5558
  246,2861.107,11.081,5558
  247,2872.111,11.004,5558
  248,2883.797,11.686,5558
  249,2894.748,10.951,5558
  250,2906.310,11.562,5558
  251,2917.649,11.339,5558
  252,2929.110,11.461,5558
  253,2940.593,11.483,5558
  254,2951.790,11.197,5558
  255,2962.666,10.876,5558
  256,2973.800,11.134,5558
  257,2985.420,11.620,5558
  258,2996.690,11.270,5558
  259,3008.128,11.438,5558
  260,3019.891,11.763,5558
  261,3030.648,10.757,5558
  262,3041.936,11.288,5558
  263,3053.120,11.184,5558
  264,3064.231,11.111,5558
  265,3075.447,11.216,5558
  266,3086.597,11.150,5558
  267,3097.810,11.213,5558
  268,3109.890,12.080,5558
  269,3120.355,10.465,5558
  270,3131.659,11.304,5558
  271,3143.356,11.697,5558
  272,3154.673,11.317,5558
  273,3164.693,10.020,5558
  274,3176.168,11.475,5558
  275,3187.140,10.972,5558
  276,3199.476,12.336,5558
  277,3209.848,10.372,5558
  278,3222.002,12.154,5558
  279,3232.234,10.232,5558
  280,3243.590,11.356,5558
  281,3256.200,12.610,5558
  282,3266.691,10.491,5558
  283,3277.495,10.804,5558
  284,3288.950,11.455,5558
  285,3299.453,10.503,5558
  286,3311.801,12.348,5558
  287,3322.032,10.231,5558
  288,3333.382,11.350,5558
  289,3344.560,11.178,5558
  290,3356.640,12.080,5558
  291,3367.185,10.545,5558
  292,3379.008,11.823,5558
  293,3390.711,11.703,5558
  294,3402.711,12.000,5558
  295,3412.259, 9.548,5558
  296,3424.184,11.925,5558
  297,3435.265,11.081,5558
  298,3446.229,10.964,5558
  299,3459.154,12.925,5558
  300,3469.547,10.393,5558
  301,3479.877,10.330,5558
  302,3491.265,11.388,5558
  303,3502.557,11.292,5558
  304,3513.490,10.933,5558
  305,3524.512,11.022,5558
  306,3535.539,11.027,5558
  307,3547.581,12.042,5558
  308,3558.135,10.554,5558
  309,3569.253,11.118,5558
  310,3579.769,10.516,5558
  311,3591.995,12.226,5558
  312,3602.107,10.112,5558
  313,3614.474,12.367,5558
  314,3626.287,11.813,5558
  315,3635.426, 9.139,5558
  316,3646.971,11.545,5558
  317,3657.628,10.657,5558
  318,3669.652,12.024,5558
  319,3680.462,10.810,5558
  320,3691.805,11.343,5558
  321,3702.649,10.844,5558
  322,3713.766,11.117,5558
  323,3724.956,11.190,5558
  324,3736.684,11.728,5558
  325,3747.108,10.424,5558
  326,3758.543,11.435,5558
  327,3769.074,10.531,5558
  328,3781.105,12.031,5558
  329,3790.849, 9.744,5558
  330,3802.377,11.528,5558
  331,3813.397,11.020,5558
  332,3824.828,11.431,5558
  333,3835.396,10.568,5558
  334,3846.790,11.394,5558
  335,3857.024,10.234,5558
  336,3868.372,11.348,5558
  337,3880.203,11.831,5558
  338,3890.755,10.552,5558
  339,3901.738,10.983,5558
  340,3913.185,11.447,5558
  341,3923.611,10.426,5558
  342,3934.341,10.730,5558
  343,3945.471,11.130,5558
  344,3956.755,11.284,5558
  345,3968.170,11.415,5558
  346,3978.942,10.772,5558
  347,3990.581,11.639,5558
  348,4001.290,10.709,5558
  349,4012.318,11.028,5558
  350,4022.784,10.466,5558
  351,4034.097,11.313,5558
  352,4045.576,11.479,5558
  353,4056.196,10.620,5558
  354,4067.223,11.027,5558
  355,4077.473,10.250,5558
  356,4089.829,12.356,5558
  357,4099.919,10.090,5558
  358,4110.048,10.129,5558
  359,4120.673,10.625,5558
  360,4132.591,11.918,5558
  361,4142.771,10.180,5558
  362,4154.986,12.215,5558
  363,4164.620, 9.634,5558
  364,4176.022,11.402,5558
  365,4186.684,10.662,5558
  366,4197.999,11.315,5558
  367,4208.962,10.963,5558
  368,4220.186,11.224,5558
  369,4230.694,10.508,5558
  370,4241.475,10.781,5558
  371,4252.784,11.309,5558
  372,4264.048,11.264,5558
  373,4275.313,11.265,5558
  374,4286.133,10.820,5558
  375,4297.592,11.459,5558
  376,4308.047,10.455,5558
  377,4318.635,10.588,5558
  378,4329.906,11.271,5558
  379,4340.473,10.567,5558
  380,4352.167,11.694,5558
  381,4361.963, 9.796,5558
  382,4374.020,12.057,5558
  383,4384.746,10.726,5558
  384,4395.395,10.649,5558
  385,4405.795,10.400,5558
  386,4416.890,11.095,5558
  387,4427.575,10.685,5558
  388,4438.951,11.376,5558
  389,4449.547,10.596,5558
  390,4460.605,11.058,5558
  391,4472.079,11.474,5558
  392,4483.745,11.666,5558
  393,4494.812,11.067,5558
  394,4505.263,10.451,5558
  395,4516.462,11.199,5558
  396,4528.027,11.565,5558
  397,4539.299,11.272,5558
  398,4549.992,10.693,5558
  399,4560.488,10.496,5558
  400,4572.181,11.693,5558
  401,4583.178,10.997,5558
  402,4594.925,11.747,5558
  403,4605.012,10.087,5558
  404,4616.169,11.157,5558
  405,4627.222,11.053,5558
  406,4638.022,10.800,5558
  407,4648.957,10.935,5558
  408,4659.343,10.386,5558
  409,4670.495,11.152,5558
  410,4681.808,11.313,5558
  411,4694.113,12.305,5558
  412,4703.822, 9.709,5558
  413,4713.827,10.005,5558
  414,4725.115,11.288,5558
  415,4736.139,11.024,5558
  416,4747.731,11.592,5558
  417,4758.434,10.703,5558
  418,4769.468,11.034,5558
  419,4779.354, 9.886,5558
  420,4790.340,10.986,5558
  421,4801.581,11.241,5558
  422,4812.808,11.227,5558
  423,4822.807, 9.999,5558
  424,4834.023,11.216,5558
  425,4845.294,11.271,5558
  426,4856.929,11.635,5558
  427,4867.138,10.209,5558
  428,4877.209,10.071,5558
  429,4888.275,11.066,5558
  430,4899.265,10.990,5558
  431,4909.747,10.482,5558
  432,4920.620,10.873,5558
  433,4931.998,11.378,5558
  434,4942.435,10.437,5558
  435,4953.222,10.787,5558
  436,4964.506,11.284,5558
  437,4974.901,10.395,5558
  438,4986.520,11.619,5558
  439,4996.307, 9.787,5558
  440,5007.398,11.091,5558
  441,5018.421,11.023,5558
  442,5029.663,11.242,5558
  443,5040.131,10.468,5558
  444,5050.575,10.444,5558
  445,5060.935,10.360,5558
  446,5072.136,11.201,5558
  447,5082.864,10.728,5558
  448,5094.304,11.440,5558
  449,5104.423,10.119,5558
  450,5115.771,11.348,5558
  451,5126.528,10.757,5558
  452,5138.184,11.656,5558
  453,5148.462,10.278,5558
  454,5158.966,10.504,5558
  455,5169.707,10.741,5558
  456,5181.716,12.009,5558
  457,5191.882,10.166,5558
  458,5202.282,10.400,5558
  459,5214.056,11.774,5558
  460,5224.526,10.470,5558
  461,5235.300,10.774,5558
  462,5246.018,10.718,5558
  463,5257.661,11.643,5558
  464,5268.871,11.210,5558
  465,5278.458, 9.587,5558
  466,5290.558,12.100,5558
  467,5300.069, 9.511,5558
  468,5311.572,11.503,5558
  469,5322.026,10.454,5558
  470,5333.990,11.964,5558
  471,5344.507,10.517,5558
  472,5355.333,10.826,5558
  473,5365.781,10.448,5558
  474,5376.953,11.172,5558
  475,5387.623,10.670,5558
  476,5399.271,11.648,5558
  477,5409.244, 9.973,5558
  478,5420.066,10.822,5558
  479,5430.838,10.772,5558
  480,5442.761,11.923,5558
  481,5453.390,10.629,5558
  482,5464.954,11.564,5558
  483,5474.105, 9.151,5558
  484,5485.300,11.195,5558
  485,5496.595,11.295,5558
  486,5507.211,10.616,5558
  487,5518.014,10.803,5558
  488,5530.182,12.168,5558
  489,5540.361,10.179,5558
  490,5550.939,10.578,5558
  491,5562.385,11.446,5558
  492,5572.561,10.176,5558
  493,5582.907,10.346,5558
  494,5593.469,10.562,5558
  495,5604.295,10.826,5558
  496,5615.053,10.758,5558
  497,5627.495,12.442,5558
  498,5636.925, 9.430,5558
  499,5647.948,11.023,5558
  500,5658.340,10.392,5558
  501,5669.750,11.409,5558
  502,5680.043,10.294,5558
  503,5690.473,10.430,5558
  504,5701.107,10.634,5558
  505,5712.408,11.301,5558
  506,5722.602,10.194,5558
  507,5733.705,11.103,5558
  508,5744.000,10.295,5558
  509,5754.449,10.449,5558
  510,5765.150,10.701,5558
  511,5776.029,10.879,5558
  512,5787.087,11.058,5558
  513,5797.656,10.569,5558
  514,5808.002,10.346,5558
  515,5818.665,10.663,5558
  516,5829.218,10.553,5558
  517,5839.932,10.714,5558
  518,5850.119,10.187,5558
  519,5860.813,10.693,5558
  520,5872.015,11.203,5558
  521,5882.638,10.623,5558
  522,5894.467,11.829,5558
  523,5904.935,10.468,5558
  524,5915.857,10.922,5558
  525,5925.865,10.008,5558
  526,5936.245,10.380,5558
  527,5947.276,11.031,5558
  528,5957.748,10.472,5558
  529,5969.340,11.592,5558
  530,5980.364,11.024,5558
  531,5990.108, 9.744,5558
  532,6001.260,11.152,5558
  533,6011.580,10.320,5558
  534,6022.116,10.536,5558
  535,6033.318,11.202,5558
  536,6042.736, 9.418,5558
  537,6053.929,11.193,5558
  538,6065.364,11.435,5558
  539,6074.588, 9.224,5558
  540,6085.444,10.856,5558
  541,6095.706,10.262,5558
  542,6106.652,10.946,5558
  543,6117.125,10.472,5558
  544,6128.417,11.293,5558
  545,6138.244, 9.827,5558
  546,6149.855,11.611,5558
  547,6159.589, 9.734,5558
  548,6171.105,11.516,5558
  549,6180.874, 9.768,5558
  550,6191.371,10.498,5558
  551,6201.778,10.407,5558
  552,6212.338,10.560,5558
  553,6223.320,10.982,5558
  554,6233.941,10.621,5558
  555,6244.110,10.169,5558
  556,6254.989,10.879,5558
  557,6265.612,10.623,5558
  558,6276.648,11.036,5558
  559,6287.416,10.767,5558
  560,6299.348,11.933,5558
  561,6309.730,10.382,5558
  562,6320.339,10.609,5558
  563,6330.486,10.147,5558
  564,6341.275,10.789,5558
  565,6351.928,10.653,5558
  566,6362.476,10.548,5558
  567,6373.292,10.815,5558
  568,6383.741,10.450,5558
  569,6394.329,10.588,5558
  570,6405.736,11.407,5558
  571,6415.937,10.200,5558
  572,6426.682,10.746,5558
  573,6437.120,10.438,5558
  574,6447.361,10.241,5558
  575,6458.157,10.796,5558
  576,6468.253,10.096,5558
  577,6478.945,10.692,5558
  578,6490.100,11.155,5558
  579,6499.791, 9.690,5558
  580,6511.515,11.725,5558
  581,6521.098, 9.583,5558
  582,6531.954,10.856,5558
  583,6543.743,11.789,5558
  584,6554.323,10.580,5558
  585,6564.380,10.057,5558
  586,6574.428,10.048,5558
  587,6585.678,11.250,5558
  588,6597.154,11.476,5558
  589,6607.235,10.081,5558
  590,6617.036, 9.801,5558
  591,6627.528,10.492,5558
  592,6637.773,10.245,5558
  593,6647.802,10.029,5558
  594,6658.543,10.741,5558
  595,6668.720,10.177,5558
  596,6679.962,11.242,5558
  597,6691.424,11.462,5558
  598,6700.559, 9.135,5558
  599,6710.532, 9.973,5558
  600,6721.381,10.849,5558
  601,6732.287,10.906,5558
  602,6743.350,11.063,5558
  603,6753.103, 9.752,5558
  604,6763.522,10.420,5558
  605,6774.231,10.709,5558
  606,6784.780,10.549,5558
  607,6794.573, 9.793,5558
  608,6805.515,10.942,5558
  609,6816.566,11.051,5558
  610,6826.773,10.207,5558
  611,6837.751,10.978,5558
  612,6848.535,10.784,5558
  613,6858.275, 9.740,5558
  614,6868.943,10.668,5558
  615,6879.706,10.762,5558
  616,6889.619, 9.914,5558
  617,6900.458,10.839,5558
  618,6911.582,11.123,5558
  619,6922.500,10.918,5558
  620,6932.798,10.299,5558
  621,6942.886,10.088,5558
  622,6953.760,10.874,5558
  623,6964.060,10.299,5558
  624,6974.716,10.657,5558
  625,6984.821,10.105,5558
  626,6996.144,11.322,5558
  627,7005.865, 9.722,5558
  628,7017.261,11.396,5558
  629,7028.176,10.915,5558
  630,7039.210,11.034,5558
  631,7049.090, 9.880,5558
  632,7060.237,11.147,5558
  633,7070.895,10.657,5558
  634,7081.114,10.220,5558
  635,7092.711,11.597,5558
  636,7102.984,10.273,5558
  637,7113.160,10.176,5558
  638,7123.581,10.420,5558
  639,7135.169,11.589,5558
  640,7145.504,10.335,5558
  641,7155.503, 9.999,5558
  642,7166.037,10.534,5558
  643,7176.428,10.391,5558
  644,7186.926,10.498,5558
  645,7198.628,11.702,5558
  646,7208.136, 9.508,5558
  647,7219.260,11.124,5558
  648,7228.543, 9.283,5558
  649,7239.166,10.622,5558
  650,7250.037,10.872,5558
  651,7260.803,10.766,5558
  652,7271.363,10.560,5558
  653,7281.908,10.545,5558
  654,7292.822,10.914,5558
  655,7302.875,10.053,5558
  656,7313.587,10.712,5558
  657,7324.195,10.608,5558
  658,7335.176,10.981,5558
  659,7345.412,10.236,5558
  660,7356.262,10.850,5558
  661,7366.684,10.421,5558
  662,7377.726,11.042,5558
  663,7388.843,11.118,5558
  664,7399.448,10.605,5558
  665,7409.833,10.385,5558
  666,7420.718,10.885,5558
  667,7431.465,10.747,5558
  668,7443.159,11.694,5558
  669,7454.604,11.444,5558
  670,7464.095, 9.492,5558
  671,7473.960, 9.865,5558
  672,7484.921,10.961,5558
  673,7495.379,10.458,5558
  674,7506.627,11.248,5558
  675,7517.488,10.861,5558
  676,7528.659,11.171,5558
  677,7539.932,11.273,5558
  678,7549.403, 9.471,5558
  679,7560.285,10.882,5558
  680,7571.256,10.971,5558
  681,7582.281,11.025,5558
  682,7592.250, 9.968,5558
  683,7602.405,10.156,5558
  684,7613.980,11.575,5558
  685,7624.000,10.019,5558
  686,7634.726,10.726,5558
  687,7644.947,10.222,5558
  688,7655.402,10.455,5558
  689,7665.910,10.508,5558
  690,7677.078,11.168,5558
  691,7687.222,10.144,5558
  692,7697.797,10.575,5558
  693,7707.882,10.085,5558
  694,7718.578,10.696,5558
  695,7729.592,11.014,5558
  696,7740.569,10.977,5558
  697,7750.948,10.379,5558
  698,7760.809, 9.860,5558
  699,7771.427,10.619,5558
  700,7782.289,10.861,5558
  701,7792.153, 9.865,5558
  702,7802.871,10.717,5558
  703,7813.041,10.170,5558
  704,7824.556,11.516,5558
  705,7834.850,10.293,5558
  706,7845.317,10.468,5558
  707,7855.036, 9.719,5558
  708,7864.982, 9.946,5558
  709,7875.824,10.842,5558
  710,7886.538,10.713,5558
  711,7896.708,10.170,5558
  712,7906.569, 9.862,5558
  713,7916.951,10.382,5558
  714,7927.706,10.754,5558
  715,7937.489, 9.784,5558
  716,7947.813,10.323,5558
  717,7958.656,10.844,5558
  718,7969.308,10.651,5558
  719,7979.679,10.372,5558
  720,7990.149,10.470,5558
  721,8001.272,11.123,5558
  722,8011.898,10.626,5558
  723,8021.153, 9.255,5558
  724,8031.534,10.381,5558
  725,8042.410,10.876,5558
  726,8052.333, 9.923,5558
  727,8062.977,10.643,5558
  728,8074.785,11.809,5558
  729,8084.127, 9.342,5558
  730,8094.558,10.430,5558
  731,8104.892,10.334,5558
  732,8115.165,10.273,5558
  733,8125.814,10.650,5558
  734,8136.584,10.770,5558
  735,8146.626,10.042,5558
  736,8156.749,10.122,5558
  737,8166.969,10.221,5558
  738,8177.447,10.478,5558
  739,8187.461,10.014,5558
  740,8198.275,10.814,5558
  741,8209.570,11.295,5558
  742,8219.635,10.064,5558
  743,8229.541, 9.907,5558
  744,8240.254,10.713,5558
  745,8249.767, 9.512,5558
  746,8260.503,10.737,5558
  747,8270.561,10.057,5558
  748,8280.729,10.169,5558
  749,8291.587,10.858,5558
  750,8301.659,10.072,5558
  751,8312.549,10.889,5558
  752,8322.533, 9.985,5558
  753,8333.158,10.625,5558
  754,8343.451,10.293,5558
  755,8353.569,10.118,5558
  756,8365.528,11.959,5558
  757,8374.919, 9.391,5558
  758,8386.184,11.264,5558
  759,8395.611, 9.428,5558
  760,8406.383,10.771,5558
  761,8417.014,10.631,5558
  762,8426.751, 9.738,5558
  763,8436.885,10.133,5558
  764,8447.039,10.155,5558
  765,8457.318,10.279,5558
  766,8468.916,11.598,5558
  767,8477.963, 9.046,5558
  768,8488.833,10.871,5558
  769,8498.325, 9.492,5558
  770,8509.466,11.140,5558
  771,8519.229, 9.763,5558
  772,8530.213,10.984,5558
  773,8540.508,10.295,5558
  774,8550.813,10.306,5558
  775,8561.002,10.189,5558
  776,8571.018,10.015,5558
  777,8581.788,10.771,5558
  778,8592.286,10.498,5558
  779,8603.304,11.017,5558
  780,8613.621,10.318,5558
  781,8623.048, 9.426,5558
  782,8633.006, 9.958,5558
  783,8643.554,10.548,5558
  784,8653.888,10.334,5558
  785,8664.060,10.172,5558
  786,8674.484,10.425,5558
  787,8684.905,10.421,5558
  788,8695.334,10.429,5558
  789,8705.355,10.021,5558
  790,8716.546,11.190,5558
  791,8726.868,10.323,5558
  792,8736.380, 9.511,5558
  793,8747.122,10.743,5558
  794,8757.455,10.333,5558
  795,8767.977,10.521,5558
  796,8778.844,10.867,5558
  797,8788.188, 9.344,5558
  798,8799.080,10.893,5558
  799,8808.738, 9.658,5558
  800,8820.400,11.662,5558
  801,8829.424, 9.023,5558
  802,8840.470,11.046,5558
  803,8850.908,10.439,5558
  804,8861.076,10.168,5558
  805,8871.390,10.313,5558
  806,8881.322, 9.933,5558
  807,8892.125,10.803,5558
  808,8902.765,10.639,5558
  809,8912.297, 9.532,5558
  810,8922.923,10.626,5558
  811,8933.198,10.276,5558
  812,8943.653,10.455,5558
  813,8954.557,10.903,5558
  814,8963.941, 9.385,5558
  815,8974.190,10.249,5558
  816,8985.052,10.861,5558
  817,8994.951, 9.900,5558
  818,9005.726,10.774,5558
  819,9015.654, 9.929,5558
  820,9026.343,10.688,5558
  821,9036.314, 9.972,5558
  822,9047.890,11.575,5558
  823,9057.158, 9.269,5558
  824,9067.577,10.419,5558
  825,9077.524, 9.947,5558
  826,9088.169,10.645,5558
  827,9098.149, 9.980,5558
  828,9108.081, 9.932,5558
  829,9118.891,10.809,5558
  830,9128.966,10.075,5558
  831,9139.067,10.102,5558
  832,9149.985,10.918,5558
  833,9160.040,10.055,5558
  834,9170.456,10.416,5558
  835,9180.574,10.118,5558
  836,9191.098,10.523,5558
  837,9203.486,12.389,5558
  838,9213.971,10.484,5558
  839,9221.891, 7.920,5558
  840,9232.766,10.875,5558
  841,9242.223, 9.457,5558
  842,9253.528,11.306,5558
  843,9263.366, 9.838,5558
  844,9274.139,10.772,5558
  845,9284.320,10.182,5558
  846,9295.041,10.721,5558
  847,9304.516, 9.474,5558
  848,9315.296,10.780,5558
  849,9325.643,10.347,5558
  850,9336.076,10.434,5558
  851,9346.203,10.127,5558
  852,9355.992, 9.789,5558
  853,9366.455,10.463,5558
  854,9378.027,11.572,5558
  855,9387.807, 9.779,5558
  856,9397.665, 9.859,5558
  857,9407.963,10.297,5558
  858,9418.914,10.952,5558
  859,9428.971,10.056,5558
  860,9439.701,10.731,5558
  861,9449.144, 9.442,5558
  862,9459.400,10.257,5558
  863,9469.648,10.248,5558
  864,9479.514, 9.865,5558
  865,9489.912,10.399,5558
  866,9500.489,10.577,5558
  867,9510.695,10.206,5558
  868,9521.543,10.848,5558
  869,9531.048, 9.504,5558
  870,9542.276,11.229,5558
  871,9551.608, 9.332,5558
  872,9562.532,10.924,5558
  873,9573.311,10.778,5558
  874,9583.347,10.036,5558
  875,9593.503,10.156,5558
  876,9603.422, 9.919,5558
  877,9614.440,11.019,5558
  878,9624.618,10.178,5558
  879,9635.640,11.021,5558
  880,9645.641,10.001,5558
  881,9656.632,10.991,5558
  882,9666.493, 9.862,5558
  883,9676.545,10.051,5558
  884,9686.961,10.416,5558
  885,9696.472, 9.511,5558
  886,9706.623,10.152,5558
  887,9717.068,10.445,5558
  888,9727.979,10.910,5558
  889,9737.908, 9.930,5558
  890,9748.094,10.185,5558
  891,9759.132,11.038,5558
  892,9769.344,10.212,5558
  893,9779.046, 9.702,5558
  894,9789.780,10.735,5558
  895,9799.459, 9.679,5558
  896,9810.213,10.753,5558
  897,9820.084, 9.872,5558
  898,9830.966,10.881,5558
  899,9841.061,10.095,5558
  900,9852.098,11.037,5558
  901,9862.243,10.146,5558
  902,9873.873,11.630,5558
  903,9882.886, 9.012,5558
  904,9893.750,10.865,5558
  905,9904.558,10.807,5558
  906,9914.550, 9.992,5558
  907,9924.250, 9.701,5558
  908,9935.372,11.122,5558
  909,9945.140, 9.767,5558
  910,9955.484,10.345,5558
  911,9965.750,10.266,5558
  912,9976.827,11.077,5558
  913,9986.497, 9.670,5558
  914,9997.530,11.033,5558
  915,10007.773,10.243,5558
  916,10017.719, 9.945,5558
  917,10028.970,11.251,5558
  918,10039.474,10.504,5558
  919,10050.083,10.610,5558
  920,10060.312,10.228,5558
  921,10070.270, 9.958,5558
  922,10081.657,11.388,5558
  923,10091.944,10.287,5558
  924,10103.724,11.779,5558
  925,10112.473, 8.749,5558
  926,10124.541,12.069,5558
  927,10134.576,10.035,5558
  928,10146.234,11.658,5558
