Frame, Time (ms), Delta (ms) , Memory (mb)
  398,4532.597,10.913,5542
  399,4542.978,10.381,5542
  400,4554.254,11.276,5542
  401,4564.918,10.664,5542
  402,4575.993,11.075,5542
  403,4587.384,11.391,5542
  404,4598.303,10.919,5542
  405,4609.071,10.768,5542
  406,4620.128,11.057,5542
  407,4631.641,11.513,5542
  408,4642.119,10.478,5542
  409,4653.282,11.163,5542
  410,4665.106,11.824,5542
  411,4676.321,11.215,5542
  412,4686.414,10.093,5542
  413,4697.067,10.653,5542
  414,4708.089,11.022,5542
  415,4719.550,11.461,5542
  416,4730.441,10.891,5542
  417,4740.674,10.233,5542
  418,4752.975,12.301,5542
  419,4763.069,10.094,5542
  420,4774.856,11.787,5542
  421,4784.776, 9.920,5542
  422,4796.276,11.500,5542
  423,4806.416,10.140,5542
  424,4817.301,10.885,5542
  425,4828.429,11.128,5542
  426,4839.930,11.501,5542
  427,4850.383,10.453,5542
  428,4860.987,10.604,5542
  429,4872.291,11.304,5542
  430,4883.346,11.055,5542
  431,4895.182,11.836,5542
  432,4904.695, 9.513,5542
  433,4915.047,10.352,5542
  434,4925.852,10.805,5542
  435,4937.175,11.323,5542
  436,4948.108,10.933,5542
  437,4959.202,11.094,5542
  438,4969.767,10.565,5542
  439,4980.742,10.975,5542
  440,4990.736, 9.994,5542
  441,5001.298,10.562,5542
  442,5012.868,11.570,5542
  443,5023.201,10.333,5542
  444,5033.829,10.628,5542
  445,5044.957,11.128,5542
  446,5056.701,11.744,5542
  447,5066.959,10.258,5542
  448,5078.451,11.492,5542
  449,5088.970,10.519,5542
  450,5099.891,10.921,5542
  451,5110.193,10.302,5542
  452,5121.461,11.268,5542
  453,5131.580,10.119,5542
  454,5142.575,10.995,5542
  455,5152.889,10.314,5542
  456,5164.817,11.928,5542
  457,5175.394,10.577,5542
  458,5185.788,10.394,5542
  459,5196.338,10.550,5542
  460,5207.162,10.824,5542
  461,5217.792,10.630,5542
  462,5229.439,11.647,5542
  463,5239.560,10.121,5542
  464,5250.324,10.764,5542
  465,5261.186,10.862,5542
  466,5273.034,11.848,5542
  467,5282.394, 9.360,5542
  468,5294.246,11.852,5542
  469,5304.495,10.249,5542
  470,5316.498,12.003,5542
  471,5326.393, 9.895,5542
  472,5337.539,11.146,5542
  473,5348.188,10.649,5542
  474,5358.958,10.770,5542
  475,5370.185,11.227,5542
  476,5380.094, 9.909,5542
  477,5391.739,11.645,5542
  478,5402.266,10.527,5542
  479,5413.000,10.734,5542
  480,5423.378,10.378,5542
  481,5434.381,11.003,5542
  482,5445.514,11.133,5542
  483,5456.121,10.607,5542
  484,5467.774,11.653,5542
  485,5477.431, 9.657,5542
  486,5488.026,10.595,5542
  487,5498.538,10.512,5542
  488,5510.599,12.061,5542
  489,5521.706,11.107,5542
  490,5531.887,10.181,5542
  491,5542.243,10.356,5542
  492,5553.607,11.364,5542
  493,5564.557,10.950,5542
  494,5575.561,11.004,5542
  495,5585.551, 9.990,5542
  496,5596.602,11.051,5542
  497,5607.846,11.244,5542
  498,5618.063,10.217,5542
  499,5628.624,10.561,5542
  500,5639.779,11.155,5542
  501,5650.807,11.028,5542
  502,5662.159,11.352,5542
  503,5671.750, 9.590,5542
  504,5682.986,11.237,5542
  505,5692.714, 9.728,5542
  506,5704.075,11.361,5542
  507,5714.824,10.749,5542
  508,5725.858,11.034,5542
  509,5737.044,11.186,5542
  510,5746.943, 9.899,5542
  511,5758.820,11.877,5542
  512,5769.875,11.055,5542
  513,5778.898, 9.023,5542
  514,5789.692,10.794,5542
  515,5800.545,10.853,5542
  516,5812.072,11.527,5542
  517,5822.177,10.105,5542
  518,5832.644,10.467,5542
  519,5843.680,11.036,5542
  520,5853.788,10.108,5542
  521,5864.521,10.732,5542
  522,5875.042,10.522,5542
  523,5886.330,11.288,5542
  524,5896.587,10.257,5542
  525,5907.217,10.630,5542
  526,5918.546,11.329,5542
  527,5928.998,10.452,5542
  528,5940.292,11.293,5542
  529,5949.973, 9.682,5542
  530,5961.072,11.099,5542
  531,5970.892, 9.820,5542
  532,5981.278,10.386,5542
  533,5991.486,10.208,5542
  534,6002.521,11.035,5542
  535,6013.407,10.886,5542
  536,6023.836,10.429,5542
  537,6036.008,12.172,5542
  538,6046.102,10.094,5542
  539,6056.402,10.300,5542
  540,6066.473,10.071,5542
  541,6077.284,10.811,5542
  542,6088.784,11.500,5542
  543,6099.206,10.422,5542
  544,6110.494,11.288,5542
  545,6120.983,10.489,5542
  546,6130.874, 9.890,5542
  547,6142.745,11.872,5542
  548,6152.710, 9.965,5542
  549,6162.474, 9.764,5542
  550,6173.366,10.892,5542
  551,6184.056,10.690,5542
  552,6194.266,10.210,5542
  553,6204.717,10.451,5542
  554,6215.871,11.154,5542
  555,6225.950,10.079,5542
  556,6236.620,10.670,5542
  557,6248.750,12.130,5542
  558,6257.868, 9.118,5542
  559,6269.369,11.501,5542
  560,6279.003, 9.634,5542
  561,6289.780,10.777,5542
  562,6300.340,10.560,5542
  563,6310.560,10.220,5542
  564,6321.401,10.841,5542
  565,6332.153,10.752,5542
  566,6342.251,10.098,5542
  567,6352.877,10.626,5542
  568,6364.057,11.180,5542
  569,6373.738, 9.681,5542
  570,6384.944,11.206,5542
  571,6395.500,10.556,5542
  572,6405.203, 9.703,5542
  573,6416.823,11.620,5542
  574,6427.256,10.433,5542
  575,6437.103, 9.846,5542
  576,6447.802,10.700,5542
  577,6458.661,10.859,5542
  578,6469.372,10.711,5542
  579,6479.588,10.216,5542
  580,6490.410,10.822,5542
  581,6500.669,10.259,5542
  582,6511.105,10.436,5542
  583,6521.196,10.091,5542
  584,6532.229,11.032,5542
  585,6542.833,10.605,5542
  586,6552.630, 9.797,5542
  587,6564.411,11.781,5542
  588,6574.952,10.541,5542
  589,6584.948, 9.996,5542
  590,6594.973,10.025,5542
  591,6605.551,10.578,5542
  592,6615.454, 9.903,5542
  593,6625.704,10.250,5542
  594,6636.219,10.515,5542
  595,6646.874,10.654,5542
  596,6657.811,10.937,5542
  597,6667.530, 9.720,5542
  598,6678.053,10.523,5542
  599,6688.223,10.170,5542
  600,6699.250,11.026,5542
  601,6710.114,10.865,5542
  602,6720.504,10.390,5542
  603,6730.986,10.482,5542
  604,6742.650,11.664,5542
  605,6752.636, 9.986,5542
  606,6762.913,10.277,5542
  607,6773.064,10.151,5542
  608,6783.563,10.499,5542
  609,6794.219,10.656,5542
  610,6806.062,11.842,5542
  611,6815.630, 9.569,5542
  612,6825.679,10.049,5542
  613,6835.960,10.281,5542
  614,6846.620,10.660,5542
  615,6856.707,10.086,5542
  616,6867.959,11.253,5542
  617,6878.760,10.801,5542
  618,6888.972,10.212,5542
  619,6899.185,10.212,5542
  620,6909.637,10.453,5542
  621,6919.639,10.002,5542
  622,6930.632,10.993,5542
  623,6940.854,10.222,5542
  624,6951.149,10.295,5542
  625,6962.346,11.197,5542
  626,6972.823,10.477,5542
  627,6982.791, 9.967,5542
  628,6993.188,10.397,5542
  629,7003.631,10.444,5542
  630,7014.627,10.996,5542
  631,7024.536, 9.909,5542
  632,7035.274,10.738,5542
  633,7044.732, 9.458,5542
  634,7055.738,11.006,5542
  635,7066.097,10.359,5542
  636,7076.833,10.736,5542
  637,7086.493, 9.660,5542
  638,7097.564,11.071,5542
  639,7107.480, 9.916,5542
  640,7118.941,11.461,5542
  641,7128.725, 9.784,5542
  642,7139.714,10.989,5542
  643,7149.446, 9.732,5542
  644,7161.019,11.572,5542
  645,7171.298,10.280,5542
  646,7182.579,11.281,5542
  647,7192.902,10.323,5542
  648,7203.242,10.340,5542
  649,7212.812, 9.569,5542
  650,7223.832,11.020,5542
  651,7234.247,10.415,5542
  652,7244.837,10.591,5542
  653,7255.470,10.633,5542
  654,7265.777,10.307,5542
  655,7276.058,10.281,5542
  656,7288.098,12.040,5542
  657,7297.919, 9.821,5542
  658,7308.847,10.928,5542
  659,7319.321,10.474,5542
  660,7329.774,10.453,5542
  661,7339.959,10.185,5542
  662,7351.176,11.217,5542
  663,7360.442, 9.266,5542
  664,7371.676,11.234,5542
  665,7381.306, 9.630,5542
  666,7392.593,11.287,5542
  667,7402.353, 9.759,5542
  668,7413.598,11.246,5542
  669,7423.006, 9.408,5542
  670,7434.060,11.053,5542
  671,7443.971, 9.912,5542
  672,7454.666,10.694,5542
  673,7464.938,10.273,5542
  674,7475.172,10.234,5542
  675,7485.926,10.754,5542
  676,7497.250,11.324,5542
  677,7507.339,10.089,5542
  678,7518.186,10.846,5542
  679,7528.463,10.278,5542
  680,7539.688,11.225,5542
  681,7550.047,10.359,5542
  682,7560.936,10.888,5542
  683,7572.086,11.151,5542
  684,7582.108,10.022,5542
  685,7592.012, 9.904,5542
  686,7602.777,10.765,5542
  687,7613.312,10.534,5542
  688,7623.860,10.549,5542
  689,7634.166,10.305,5542
  690,7644.411,10.246,5542
  691,7654.740,10.329,5542
  692,7665.233,10.493,5542
  693,7676.101,10.867,5542
  694,7686.415,10.314,5542
  695,7697.229,10.815,5542
  696,7707.173, 9.944,5542
  697,7717.371,10.197,5542
  698,7727.657,10.287,5542
  699,7738.439,10.782,5542
  700,7748.771,10.331,5542
  701,7758.775,10.005,5542
  702,7770.306,11.531,5542
  703,7780.413,10.106,5542
  704,7789.978, 9.565,5542
  705,7800.885,10.908,5542
  706,7810.801, 9.916,5542
  707,7821.225,10.423,5542
  708,7832.577,11.353,5542
  709,7842.097, 9.520,5542
  710,7852.048, 9.951,5542
  711,7862.267,10.218,5542
  712,7873.420,11.154,5542
  713,7883.659,10.239,5542
  714,7893.830,10.170,5542
  715,7904.204,10.374,5542
  716,7914.192, 9.989,5542
  717,7924.160, 9.968,5542
  718,7935.222,11.062,5542
  719,7944.996, 9.773,5542
  720,7956.500,11.505,5542
  721,7965.824, 9.324,5542
  722,7976.697,10.873,5542
  723,7986.856,10.159,5542
  724,7997.675,10.819,5542
  725,8007.708,10.032,5542
  726,8018.305,10.598,5542
  727,8027.919, 9.614,5542
  728,8039.537,11.617,5542
  729,8049.781,10.245,5542
  730,8060.042,10.261,5542
  731,8069.753, 9.711,5542
  732,8080.931,11.178,5542
  733,8090.525, 9.594,5542
  734,8101.187,10.661,5542
  735,8111.525,10.339,5542
  736,8122.794,11.269,5542
  737,8132.112, 9.318,5542
  738,8143.596,11.484,5542
  739,8152.990, 9.394,5542
  740,8163.454,10.463,5542
  741,8173.030, 9.577,5542
  742,8183.762,10.732,5542
  743,8193.937,10.174,5542
  744,8204.539,10.603,5542
  745,8214.933,10.393,5542
  746,8225.219,10.286,5542
  747,8235.147, 9.929,5542
  748,8246.249,11.102,5542
  749,8256.110, 9.861,5542
  750,8266.651,10.541,5542
  751,8276.778,10.127,5542
  752,8287.717,10.938,5542
  753,8297.190, 9.474,5542
  754,8307.725,10.534,5542
  755,8317.986,10.262,5542
  756,8329.249,11.263,5542
  757,8339.625,10.376,5542
  758,8350.288,10.663,5542
  759,8360.125, 9.837,5542
  760,8369.862, 9.737,5542
  761,8380.098,10.235,5542
  762,8390.958,10.861,5542
  763,8400.568, 9.610,5542
  764,8411.190,10.622,5542
  765,8421.290,10.100,5542
  766,8431.686,10.395,5542
  767,8441.432, 9.746,5542
  768,8451.520,10.088,5542
  769,8461.968,10.448,5542
  770,8472.552,10.584,5542
  771,8482.063, 9.511,5542
  772,8492.612,10.550,5542
  773,8502.797,10.184,5542
  774,8513.834,11.038,5542
  775,8523.804, 9.969,5542
  776,8533.919,10.116,5542
  777,8543.925,10.005,5542
  778,8554.359,10.435,5542
  779,8565.134,10.774,5542
  780,8575.531,10.398,5542
  781,8585.396, 9.865,5542
  782,8595.848,10.451,5542
  783,8605.704, 9.857,5542
  784,8616.603,10.898,5542
  785,8627.708,11.106,5542
  786,8637.475, 9.766,5542
  787,8647.678,10.203,5542
  788,8657.506, 9.828,5542
  789,8668.096,10.590,5542
  790,8678.345,10.249,5542
  791,8688.317, 9.973,5542
  792,8698.846,10.528,5542
  793,8708.505, 9.659,5542
  794,8720.148,11.644,5542
  795,8730.012, 9.863,5542
  796,8740.270,10.258,5542
  797,8750.191, 9.922,5542
  798,8760.899,10.708,5542
  799,8772.082,11.183,5542
  800,8782.035, 9.953,5542
  801,8791.697, 9.662,5542
  802,8802.268,10.570,5542
  803,8812.535,10.268,5542
  804,8823.351,10.815,5542
  805,8833.461,10.111,5542
  806,8843.408, 9.947,5542
  807,8854.327,10.919,5542
  808,8864.267, 9.939,5542
  809,8874.577,10.311,5542
  810,8885.344,10.766,5542
  811,8895.320, 9.977,5542
  812,8905.426,10.105,5542
  813,8916.651,11.226,5542
  814,8926.733,10.082,5542
  815,8936.923,10.189,5542
  816,8947.910,10.988,5542
  817,8957.564, 9.654,5542
  818,8967.968,10.403,5542
  819,8978.433,10.465,5542
  820,8988.303, 9.870,5542
  821,8998.766,10.463,5542
  822,9009.939,11.174,5542
  823,9019.083, 9.144,5542
  824,9029.812,10.728,5542
  825,9039.261, 9.449,5542
  826,9049.483,10.223,5542
  827,9060.071,10.588,5542
  828,9070.405,10.334,5542
  829,9080.201, 9.796,5542
  830,9091.949,11.748,5542
  831,9102.000,10.051,5542
  832,9112.435,10.434,5542
  833,9122.053, 9.618,5542
  834,9132.396,10.343,5542
  835,9143.036,10.641,5542
  836,9153.152,10.116,5542
  837,9163.607,10.455,5542
  838,9173.427, 9.819,5542
  839,9183.201, 9.775,5542
  840,9194.850,11.648,5542
  841,9204.406, 9.557,5542
  842,9214.777,10.371,5542
  843,9225.351,10.573,5542
  844,9235.582,10.232,5542
  845,9245.037, 9.455,5542
  846,9255.585,10.548,5542
  847,9265.723,10.137,5542
  848,9275.708, 9.986,5542
  849,9286.301,10.592,5542
  850,9296.641,10.340,5542
  851,9306.475, 9.834,5542
  852,9317.292,10.818,5542
  853,9327.084, 9.792,5542
  854,9337.561,10.476,5542
  855,9347.467, 9.906,5542
  856,9358.285,10.819,5542
  857,9367.855, 9.570,5542
  858,9378.079,10.224,5542
  859,9388.262,10.182,5542
  860,9399.011,10.749,5542
  861,9408.987, 9.977,5542
  862,9418.950, 9.963,5542
  863,9429.561,10.610,5542
  864,9439.782,10.222,5542
  865,9450.428,10.645,5542
  866,9460.276, 9.849,5542
  867,9470.438,10.162,5542
  868,9480.997,10.559,5542
  869,9492.309,11.311,5542
  870,9502.202, 9.894,5542
  871,9512.602,10.399,5542
  872,9522.292, 9.691,5542
  873,9533.112,10.820,5542
  874,9543.007, 9.894,5542
  875,9552.893, 9.886,5542
  876,9564.104,11.211,5542
  877,9574.146,10.043,5542
  878,9584.638,10.491,5542
  879,9595.075,10.438,5542
  880,9605.173,10.097,5542
  881,9615.943,10.771,5542
  882,9625.153, 9.210,5542
  883,9635.484,10.331,5542
  884,9646.041,10.557,5542
  885,9656.181,10.139,5542
  886,9666.775,10.595,5542
  887,9677.287,10.512,5542
  888,9687.542,10.255,5542
  889,9697.689,10.147,5542
  890,9708.169,10.479,5542
  891,9717.891, 9.722,5542
  892,9728.621,10.731,5542
  893,9739.684,11.062,5542
  894,9749.405, 9.722,5542
  895,9759.353, 9.947,5542
  896,9769.895,10.542,5542
  897,9780.675,10.780,5542
  898,9791.190,10.516,5542
  899,9800.955, 9.765,5542
  900,9811.199,10.244,5542
  901,9821.138, 9.938,5542
  902,9832.277,11.140,5542
  903,9842.281,10.004,5542
  904,9852.556,10.274,5542
  905,9862.088, 9.532,5542
  906,9874.110,12.023,5542
  907,9883.783, 9.673,5542
  908,9894.453,10.670,5542
  909,9904.142, 9.688,5542
  910,9914.628,10.486,5542
  911,9925.529,10.902,5542
  912,9935.906,10.377,5542
  913,9946.316,10.410,5542
  914,9956.622,10.306,5542
  915,9966.513, 9.890,5542
  916,9977.645,11.132,5542
  917,9988.281,10.637,5542
  918,9997.504, 9.222,5542
  919,10007.898,10.395,5542
  920,10018.664,10.766,5542
  921,10028.611, 9.947,5542
  922,10040.422,11.810,5542
  923,10049.757, 9.335,5542
  924,10059.932,10.175,5542
  925,10070.813,10.882,5542
  926,10081.355,10.542,5542
  927,10092.022,10.667,5542
