elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
27.080498,3322000000,1258000000,169000000,63000,99,7908655104,41,4299320
27.582004,3325000000,1258000000,170000000,63000,100,7908655104,40,4337527
28.083953,3325000000,1258000000,169000000,63000,99,7908655104,47,4334318
28.586462,3322000000,1258000000,168000000,63000,99,7908655104,46,4258749
29.087875,3329000000,1258000000,166000000,63000,98,7908655104,47,4274098
29.590013,3326000000,1258000000,169000000,63000,100,7908655104,52,4299009
30.092357,3338000000,1258000000,169000000,63000,99,7908655104,53,4314058
30.594776,3326000000,1258000000,166000000,63000,99,7908655104,51,4299700
31.096125,3333000000,1258000000,147000000,63000,92,7908655104,55,4274140
31.598020,3350000000,1258000000,170000000,63000,100,7908655104,51,4315138
32.098983,3335000000,1258000000,170000000,63000,100,7908655104,51,4329571
32.601031,3324000000,1258000000,169000000,63000,100,7908655104,50,4323114
33.103054,3332000000,1258000000,170000000,63000,100,7908655104,50,4249267
33.604386,3324000000,1258000000,172000000,63000,100,7908655104,45,4349517
34.106262,3325000000,1258000000,169000000,64000,100,7908655104,43,3964346
34.608182,3323000000,1258000000,170000000,64000,100,7908655104,49,4298578
35.110309,3323000000,1258000000,169000000,64000,99,7908655104,43,4366490
35.611867,3314000000,1258000000,170000000,64000,100,7908655104,41,4324409
36.113236,3313000000,1258000000,169000000,64000,100,7908655104,40,4349005
36.615406,3311000000,1258000000,168000000,64000,99,7908655104,40,4276207
37.117310,3303000000,1258000000,169000000,64000,100,7908655104,40,4349154
37.618338,3314000000,1258000000,169000000,64000,100,7908655104,36,3766703
38.120553,3316000000,1258000000,169000000,64000,99,7908655104,35,3527296
38.623568,3307000000,1258000000,169000000,64000,100,7908655104,37,4348558
39.125390,3316000000,1258000000,170000000,64000,100,7904460800,36,4383255
39.626369,3312000000,1258000000,169000000,64000,100,7904460800,38,4298714
40.127577,3320000000,1258000000,169000000,64000,100,7904460800,38,4349183
40.629591,3328000000,1258000000,172000000,64000,100,7904460800,39,4334283
41.133294,3313000000,1258000000,169000000,64000,100,7904460800,38,3524114
41.634613,3311000000,1258000000,169000000,64000,99,7904460800,43,4299300
42.136534,3327000000,1258000000,170000000,64000,99,7904460800,42,3488310
42.638429,3311000000,1258000000,169000000,64000,100,7904460800,40,4331434
43.139524,3317000000,1258000000,170000000,64000,100,7904460800,42,4323086
43.640700,3323000000,1258000000,170000000,64000,100,7904460800,43,4326278
44.142766,3326000000,1258000000,170000000,64000,100,7904460800,43,4284525
44.644717,3326000000,1258000000,168000000,65000,100,7904460800,45,4035464
45.146847,3327000000,1258000000,170000000,65000,100,7904460800,49,4299454
45.648845,3331000000,1258000000,169000000,65000,99,7904460800,51,4299652
46.150950,3332000000,1258000000,170000000,65000,99,7904460800,50,3496220
46.654082,3326000000,1258000000,169000000,64000,100,7904460800,50,4281658
47.155944,3330000000,1258000000,169000000,65000,99,7904460800,53,4274604
47.658007,3338000000,1258000000,169000000,65000,100,7904460800,53,4310148
48.160081,3341000000,1258000000,166000000,65000,97,7904460800,55,4299407
48.662315,3343000000,1258000000,167000000,65000,99,7904460800,54,4299396
49.165216,3345000000,1258000000,169000000,65000,99,7904460800,51,4278670
49.666669,3344000000,1258000000,169000000,65000,99,7904460800,58,4291428
50.168825,3350000000,1258000000,168000000,65000,99,7904067584,61,4274650
50.669714,3166000000,1258000000,134000000,65000,85,7890173952,66,4249718
51.171035,3272000000,1258000000,153000000,64000,97,7899971584,64,4315891
51.672965,3327000000,1258000000,167000000,65000,99,7899971584,61,4299379
52.174425,3335000000,1258000000,168000000,65000,99,7889879040,57,4294889
52.676501,3330000000,1258000000,169000000,65000,100,7889879040,53,4299245
53.178239,3332000000,1258000000,169000000,65000,99,7887413248,60,4263167
53.679529,3327000000,1258000000,166000000,65000,98,7887413248,59,4295508
54.180287,3327000000,1258000000,170000000,65000,99,7887413248,58,4299280
54.681012,3326000000,1258000000,169000000,65000,100,7887413248,56,4288045
55.181684,3324000000,1258000000,167000000,65000,99,7887413248,60,4249396
55.682742,3340000000,1258000000,164000000,65000,98,7887413248,57,4306933
56.185235,3332000000,1258000000,167000000,65000,98,7887413248,56,4299254
56.686066,3309000000,1258000000,170000000,65000,100,7887413248,55,4299538
57.187608,3101000000,1258000000,131000000,64000,100,7887413248,53,4274686
57.689540,3197000000,1258000000,120000000,64000,87,7940112384,55,4298434
58.191502,3242000000,1258000000,142000000,64000,99,7944302592,34,4324056
58.693689,3270000000,1258000000,158000000,64000,99,7944306688,36,4326683
59.195535,3031000000,1258000000,132000000,63000,100,7964356608,32,4291323
59.697141,3291000000,1258000000,158000000,64000,97,7871021056,27,4374476
60.198594,3340000000,1258000000,163000000,64000,99,7871021056,30,4375403
60.700225,3334000000,1258000000,174000000,64000,100,7860928512,30,4271400
61.201270,3345000000,1258000000,173000000,65000,100,7852539904,29,4347687
61.703800,3290000000,1258000000,152000000,64000,100,7828492288,30,3704768
62.205285,3343000000,1258000000,161000000,64000,98,7826432000,46,4273402
62.706470,3345000000,1258000000,163000000,64000,100,7826530304,35,4159277
63.207532,3325000000,1258000000,167000000,64000,99,7826538496,32,3482435
63.708428,3271000000,1258000000,169000000,64000,100,7826542592,27,4299494
64.209398,2725000000,1258000000,113000000,64000,100,7826542592,24,4371219
64.710857,3252000000,1258000000,164000000,64000,98,7826542592,32,4360813
65.213043,3299000000,1258000000,165000000,64000,100,7843328000,34,4299386
65.714580,3251000000,1258000000,172000000,64000,100,7893626880,30,4371380
66.215846,3299000000,1258000000,174000000,65000,100,7893651456,29,4398299
66.716922,3223000000,1258000000,170000000,65000,100,7893651456,26,4324507
67.218925,3248000000,1258000000,172000000,65000,100,7893651456,29,3711192
67.720088,3238000000,1258000000,164000000,65000,97,7893651456,31,4280869
68.221951,3258000000,1258000000,171000000,65000,99,7893651456,21,4329046
68.722981,3235000000,1258000000,170000000,65000,100,7893651456,22,3942401
69.224144,3241000000,1258000000,168000000,65000,100,7893651456,23,3597092
69.725711,3238000000,1258000000,166000000,65000,100,7893651456,23,3580817
70.227067,3252000000,1258000000,173000000,65000,100,7893651456,24,4419753
70.728179,3237000000,1258000000,170000000,65000,100,7893651456,23,4435631
71.230128,3242000000,1258000000,167000000,65000,100,7893651456,26,4324670
71.732313,3256000000,1258000000,168000000,65000,100,7893651456,24,3902122
72.233035,3281000000,1258000000,172000000,65000,100,7893651456,26,3819445
72.734208,3261000000,1258000000,169000000,65000,100,7893651456,24,4349459
73.235284,3260000000,1258000000,172000000,65000,100,7893651456,27,4396982
73.737269,3271000000,1258000000,169000000,65000,100,7893651456,24,4432825
74.239216,3288000000,1258000000,169000000,65000,99,7893651456,23,4398755
74.739774,3297000000,1258000000,169000000,65000,100,7893651456,25,3519159
75.241587,3299000000,1258000000,170000000,65000,100,7893651456,23,3694485
75.743462,3302000000,1258000000,172000000,65000,100,7893651456,26,4419496
76.246157,3299000000,1258000000,169000000,66000,99,7902040064,26,4349866
76.747424,3289000000,1258000000,169000000,65000,100,7893651456,26,4373736
77.248473,3302000000,1258000000,170000000,65000,100,7884279808,24,3843279
77.750444,3302000000,1258000000,171000000,65000,100,7884279808,25,4323714
78.251554,3306000000,1258000000,170000000,65000,100,7874187264,27,4408635
78.753411,3289000000,1258000000,176000000,66000,100,7884279808,26,4412526
79.254653,3296000000,1258000000,171000000,66000,100,7884279808,29,4324585
79.756630,3277000000,1258000000,167000000,66000,100,7874187264,25,4437102
80.258448,3281000000,1258000000,168000000,65000,99,7874187264,28,4378790
80.759484,3281000000,1258000000,169000000,66000,100,7874187264,25,3958235
81.260727,3276000000,1258000000,169000000,66000,100,7861342208,28,3866073
81.762149,3264000000,1258000000,166000000,66000,100,7861342208,26,4407773
82.264639,3281000000,1258000000,167000000,66000,99,7861342208,30,3823846
82.765790,3278000000,1258000000,170000000,66000,99,7861342208,26,3846224
83.268005,3272000000,1258000000,167000000,66000,100,7861342208,24,3504041
83.769767,3276000000,1258000000,170000000,66000,100,7861342208,25,3620346
84.271903,3276000000,1258000000,168000000,66000,100,7861342208,25,4017046
84.774930,3281000000,1258000000,170000000,66000,100,7861342208,27,4430836
85.276921,3285000000,1258000000,168000000,66000,100,7861342208,26,3831644
85.778772,3289000000,1258000000,169000000,66000,100,7861342208,28,4287255
86.279994,3286000000,1258000000,167000000,66000,98,7861342208,26,3602049
86.782003,3287000000,1258000000,171000000,66000,99,7869730816,23,4405392
87.284125,3263000000,1258000000,168000000,66000,100,7861342208,28,3789932
87.786027,3284000000,1258000000,168000000,66000,99,7861342208,26,3921219
88.288156,3267000000,1258000000,169000000,66000,100,7861342208,26,4430746
88.790036,3267000000,1258000000,169000000,66000,100,7861342208,27,4324729
89.291065,3271000000,1258000000,171000000,66000,100,7861342208,26,4403434
89.792136,3272000000,1258000000,170000000,66000,100,7861342208,24,4051721
90.293171,3288000000,1258000000,171000000,66000,100,7861342208,38,4300445
90.795404,3262000000,1258000000,169000000,66000,100,7861342208,33,4357978
91.297144,3278000000,1258000000,170000000,66000,99,7861342208,38,4324525
91.799117,3275000000,1258000000,170000000,66000,100,7861342208,35,4299466
92.300903,3270000000,1258000000,169000000,66000,100,7861342208,35,4170810
92.802290,3274000000,1258000000,170000000,66000,100,7861342208,32,4324729
93.304333,3266000000,1258000000,170000000,66000,100,7861342208,31,4349615
93.806022,3269000000,1258000000,169000000,66000,100,7861342208,26,4163850
94.307419,3267000000,1258000000,169000000,66000,100,7861342208,24,4347439
94.810570,3275000000,1258000000,169000000,66000,100,7861342208,25,4399119
95.312292,3261000000,1258000000,169000000,66000,100,7861342208,26,4380229
95.813391,3274000000,1258000000,170000000,66000,99,7871438848,26,4407140
96.314524,3267000000,1258000000,169000000,66000,100,7871438848,27,4373333
96.816647,3260000000,1258000000,169000000,66000,100,7861346304,36,4299514
97.318508,3265000000,1258000000,171000000,66000,98,7861346304,29,4416288
97.819564,3251000000,1258000000,167000000,66000,100,7861346304,22,4091721
98.320373,3249000000,1258000000,169000000,66000,99,7861346304,25,4173703
98.821744,3248000000,1258000000,170000000,66000,100,7859249152,23,4424052
99.323605,3240000000,1258000000,169000000,66000,100,7859249152,28,3579827
99.824730,3240000000,1258000000,170000000,66000,100,7859249152,26,4314939
100.326074,3232000000,1258000000,171000000,66000,100,7859249152,28,3830345
100.827751,3245000000,1258000000,169000000,66000,100,7859249152,25,4103967
101.329846,3253000000,1258000000,169000000,66000,99,7859249152,28,4332647
101.831611,3244000000,1258000000,170000000,66000,100,7859249152,24,4424515
102.332461,3251000000,1258000000,168000000,66000,100,7859249152,25,3994357
102.833405,3257000000,1258000000,169000000,66000,100,7859249152,26,4349732
103.334755,3265000000,1258000000,169000000,66000,100,7859249152,23,4435950
103.835469,3259000000,1258000000,169000000,66000,100,7859249152,25,4394303
104.336860,3272000000,1258000000,169000000,66000,99,7859249152,25,4363947
104.838075,3281000000,1258000000,170000000,66000,99,7859249152,28,3530673
105.339676,3266000000,1258000000,169000000,66000,100,7859249152,25,3832298
105.840876,3260000000,1258000000,167000000,66000,99,7859249152,27,4330186
106.341981,3095000000,1258000000,124000000,66000,84,7864492032,28,4349218
106.843007,3231000000,1258000000,151000000,65000,100,7847714816,43,4349522
107.344075,3297000000,1258000000,159000000,65000,100,7847714816,44,4324160
107.845842,3325000000,1258000000,153000000,65000,97,7801577472,41,4302578
108.347313,3204000000,1258000000,137000000,65000,96,7780614144,45,4324475
108.849522,3318000000,1258000000,154000000,65000,99,7780663296,50,4354844
109.352371,3282000000,1258000000,153000000,65000,95,7780671488,55,4297417
109.853946,3260000000,1258000000,139000000,65000,92,7747133440,48,4349594
110.355221,3315000000,1258000000,146000000,65000,86,7713579008,38,4357487
110.856247,3310000000,1258000000,169000000,65000,99,7699947520,28,4389569
111.357228,3303000000,1258000000,170000000,66000,100,7699947520,31,4300050
111.858266,3309000000,1258000000,170000000,66000,99,7699947520,31,4374578
112.359316,3306000000,1258000000,169000000,66000,99,7699947520,31,4139103
112.860336,3301000000,1258000000,168000000,66000,99,7699947520,33,4325331
113.361374,3320000000,1258000000,172000000,66000,100,7699947520,28,4139663
113.863159,3302000000,1258000000,170000000,66000,100,7699947520,31,4373431
114.364526,3297000000,1258000000,169000000,66000,99,7699947520,30,4079071
114.866257,3293000000,1258000000,170000000,66000,100,7699947520,32,4399674
115.367516,3286000000,1258000000,169000000,66000,99,7699947520,29,4135505
115.869540,3291000000,1258000000,170000000,66000,99,7699947520,32,4298870
116.371779,3270000000,1258000000,162000000,66000,100,7699947520,29,4385037
116.873680,3291000000,1258000000,169000000,66000,100,7699947520,30,4421482
117.375542,3275000000,1258000000,169000000,66000,99,7699947520,32,4153223
117.877411,3276000000,1258000000,170000000,66000,99,7699947520,30,4096336
118.378422,3263000000,1258000000,169000000,66000,99,7708336128,31,4374424
118.879755,3270000000,1258000000,168000000,66000,99,7699947520,29,4324245
119.381727,3268000000,1258000000,170000000,66000,99,7699947520,32,4386292
119.882526,3255000000,1258000000,170000000,66000,100,7699947520,28,4118393
120.383946,3264000000,1258000000,170000000,66000,100,7699947520,32,4349456
120.885825,3262000000,1258000000,169000000,66000,99,7699947520,31,4308054
121.387823,3258000000,1258000000,169000000,66000,99,7699947520,31,4348769
121.888830,3252000000,1258000000,170000000,66000,100,7699947520,31,4388042
122.389818,3264000000,1258000000,170000000,66000,99,7699947520,37,4315975
122.890641,3253000000,1258000000,169000000,66000,99,7699947520,31,4402146
123.391959,3270000000,1258000000,170000000,66000,99,7708336128,32,4387258
123.894048,3261000000,1258000000,170000000,66000,99,7699947520,34,4309791
124.396011,3275000000,1258000000,168000000,66000,99,7708336128,29,4374534
124.898123,3252000000,1258000000,170000000,66000,100,7699947520,32,4341339
125.399877,3255000000,1258000000,169000000,66000,99,7699947520,30,4348958
125.901173,3255000000,1258000000,169000000,66000,100,7699947520,35,4363508
126.403309,3259000000,1258000000,170000000,66000,99,7699947520,35,4364254
126.905019,3259000000,1258000000,169000000,66000,99,7699947520,35,4324343
127.406212,3255000000,1258000000,169000000,66000,99,7699947520,30,4049204
127.908282,3251000000,1258000000,170000000,66000,99,7699947520,35,4396249
128.410620,3251000000,1258000000,169000000,66000,99,7699947520,38,4329867
128.912372,3230000000,1258000000,169000000,66000,100,7699947520,33,4354893
129.414269,3248000000,1258000000,169000000,66000,100,7699947520,36,4148825
129.916278,3254000000,1258000000,169000000,66000,99,7699947520,36,4060350
130.418273,3253000000,1258000000,168000000,66000,98,7699947520,40,4324505
130.919363,3269000000,1258000000,170000000,66000,99,7699947520,38,4308653
131.421306,3260000000,1258000000,170000000,66000,100,7699947520,38,4348963
131.922259,3261000000,1258000000,170000000,66000,100,7733501952,41,4300808
132.424469,3265000000,1258000000,170000000,66000,100,7733501952,41,4349709
132.926390,3264000000,1258000000,169000000,66000,100,7733501952,42,4349144
133.427505,3263000000,1258000000,169000000,66000,100,7733501952,41,4342868
133.929666,3261000000,1258000000,169000000,66000,100,7733501952,43,4291768
134.430565,3272000000,1258000000,168000000,66000,99,7733501952,44,4348669
134.932654,3278000000,1258000000,170000000,66000,100,7733501952,46,4349160
135.434799,3274000000,1258000000,169000000,66000,100,7733501952,46,4297450
135.936830,3283000000,1258000000,167000000,66000,99,7781982208,55,3968147
136.438265,3265000000,1258000000,169000000,66000,100,7781982208,48,4338425
136.939571,3257000000,1258000000,169000000,66000,100,7771889664,48,4324255
137.440633,3263000000,1258000000,170000000,66000,100,7771889664,49,4299538
137.941652,3267000000,1258000000,169000000,66000,100,7771889664,43,4349355
138.442384,3263000000,1258000000,170000000,66000,100,7771889664,49,4318855
138.943648,3262000000,1258000000,169000000,66000,100,7771889664,47,4324449
139.444882,3266000000,1258000000,170000000,66000,100,7771889664,48,4275875
139.947155,3264000000,1258000000,172000000,66000,100,7771889664,46,4349345
140.448959,3273000000,1258000000,170000000,66000,100,7771889664,44,4334392
140.951785,3281000000,1258000000,169000000,66000,99,7758258176,52,4306533
141.452890,3296000000,1258000000,170000000,66000,99,7758258176,48,4295215
141.953965,3287000000,1258000000,169000000,66000,100,7758258176,49,4299642
142.456071,3301000000,1258000000,169000000,66000,100,7758258176,45,4053331
142.958983,3313000000,1258000000,170000000,66000,99,7758258176,50,4287676
143.461159,3313000000,1258000000,169000000,66000,100,7758258176,49,4348797
143.963618,3317000000,1258000000,169000000,66000,99,7758258176,45,4345605
144.465045,3324000000,1258000000,170000000,66000,100,7758258176,47,4338244
144.967306,3319000000,1258000000,170000000,66000,100,7758258176,49,4297030
145.469099,3324000000,1258000000,167000000,66000,99,7758258176,51,4348652
145.971313,3326000000,1258000000,165000000,66000,100,7758258176,54,4324538
146.473155,3332000000,1258000000,165000000,66000,100,7758258176,48,4301513
146.975418,3347000000,1258000000,167000000,66000,100,7758258176,53,4200564
147.477102,3337000000,1258000000,168000000,66000,100,7758258176,50,4320078
147.978224,3348000000,1258000000,168000000,66000,99,7758258176,52,4299615
148.479265,3343000000,1258000000,168000000,66000,100,7758258176,48,4299614
148.981363,3348000000,1258000000,169000000,66000,100,7758258176,55,4358579
149.483230,3353000000,1258000000,170000000,66000,99,7758258176,51,4313774
149.984335,3345000000,1258000000,169000000,66000,99,7758258176,55,4303946
150.485282,3344000000,1258000000,169000000,66000,100,7758258176,54,4297156
150.986663,3340000000,1258000000,168000000,66000,100,7758258176,57,4298919
151.488801,3336000000,1258000000,155000000,66000,95,7758258176,56,4316236
151.990943,3326000000,1258000000,164000000,66000,100,7758258176,57,4300955
152.493391,3336000000,1258000000,169000000,66000,100,7758258176,56,4065850
152.994261,3340000000,1258000000,170000000,66000,99,7758258176,58,4299416
153.495474,3340000000,1258000000,170000000,66000,99,7758258176,56,4315823
153.996603,3339000000,1258000000,170000000,66000,100,7758258176,54,4324605
154.498695,3338000000,1258000000,168000000,66000,98,7758258176,60,4269092
155.000918,3324000000,1258000000,171000000,66000,100,7758258176,53,4322279
155.502888,3323000000,1258000000,169000000,66000,100,7765729280,54,4301615
156.005592,3340000000,1258000000,169000000,66000,99,7774117888,57,4092787
156.506807,3335000000,1258000000,170000000,66000,100,7755636736,59,4274646
157.008253,3338000000,1258000000,168000000,66000,99,7755636736,58,4323504
157.509905,3343000000,1258000000,169000000,66000,99,7755636736,55,4349859
158.012007,3352000000,1258000000,169000000,66000,99,7755636736,59,4249576
158.514036,3350000000,1258000000,169000000,66000,99,7744888832,59,4276335
159.016100,3352000000,1258000000,171000000,66000,99,7744888832,59,4299485
159.518344,3352000000,1258000000,169000000,66000,99,7744888832,56,4324617
160.019960,3349000000,1258000000,170000000,66000,99,7744888832,60,4297259
160.521839,3344000000,1258000000,167000000,66000,98,7744888832,57,4287945
161.023835,3344000000,1258000000,169000000,66000,100,7744888832,55,4299110
161.525844,3337000000,1258000000,167000000,66000,99,7744888832,56,4120707
162.028210,3358000000,1258000000,168000000,66000,99,7744888832,60,4281695
162.530251,3352000000,1258000000,170000000,66000,99,7744888832,57,4273330
163.032101,3345000000,1258000000,169000000,66000,100,7744888832,57,4261842
163.534204,3344000000,1258000000,170000000,66000,100,7744888832,55,4299726
164.036542,3329000000,1258000000,166000000,66000,99,7742791680,58,4288279
164.538128,3342000000,1258000000,168000000,66000,100,7742791680,54,4274154
165.039266,3344000000,1258000000,168000000,66000,99,7742791680,59,4309032
165.541264,3340000000,1258000000,168000000,66000,99,7742791680,56,4304207
166.043864,3364000000,1258000000,170000000,66000,100,7742791680,56,4298727
166.545261,3338000000,1258000000,169000000,66000,99,7742791680,59,4274565
167.046013,3335000000,1258000000,170000000,66000,99,7742791680,65,4252235
167.547362,3321000000,1258000000,169000000,66000,100,7742791680,58,4299616
168.049026,3322000000,1258000000,169000000,66000,100,7742791680,58,4365200
168.550663,3334000000,1258000000,170000000,66000,99,7742791680,62,4209412
169.052700,3315000000,1258000000,170000000,66000,99,7742791680,58,4249728
169.554267,3332000000,1258000000,169000000,66000,97,7742791680,58,4299055
170.055548,3315000000,1258000000,170000000,66000,99,7742791680,54,4324413
170.557716,3306000000,1258000000,169000000,66000,99,7742791680,58,4284004
171.059799,3315000000,1258000000,167000000,66000,97,7729160192,60,4274729
171.561668,3305000000,1258000000,169000000,66000,100,7729160192,54,4299686
172.064327,3311000000,1258000000,169000000,66000,99,7729160192,59,4312299
172.566207,3306000000,1258000000,170000000,66000,100,7729160192,55,4274439
173.067961,3311000000,1258000000,169000000,66000,100,7729160192,56,4259190
173.569242,3320000000,1258000000,169000000,66000,99,7729160192,56,4339257
174.070817,3329000000,1258000000,169000000,66000,100,7729160192,56,4288323
174.573044,3351000000,1258000000,169000000,66000,99,7737548800,53,4269752
175.074384,3338000000,1258000000,169000000,66000,100,7729160192,51,4300886
175.575733,3339000000,1258000000,169000000,66000,100,7729160192,55,4324668
176.076443,3345000000,1258000000,169000000,66000,100,7729160192,54,3954518
176.578227,3334000000,1258000000,165000000,66000,99,7729160192,54,4249262
177.079491,3337000000,1258000000,167000000,66000,100,7729160192,56,4299724
177.580643,3327000000,1258000000,165000000,66000,99,7729160192,56,4298692
178.081940,3341000000,1258000000,168000000,66000,100,7729160192,50,4132239
178.584055,3344000000,1258000000,166000000,66000,100,7729160192,49,4278833
179.086346,3342000000,1258000000,168000000,66000,100,7729160192,55,4299524
179.588047,3338000000,1258000000,168000000,66000,100,7729160192,51,4226396
180.090077,3343000000,1258000000,170000000,66000,100,7729160192,53,4286979
180.592956,3341000000,1258000000,170000000,66000,100,7729160192,50,4294295
181.095076,3338000000,1258000000,169000000,66000,100,7729160192,52,3720883
181.596724,3342000000,1258000000,169000000,66000,100,7729160192,50,4255041
182.097951,3338000000,1258000000,170000000,66000,100,7729160192,52,4274497
182.601398,3336000000,1258000000,169000000,66000,100,7729160192,52,4304326
183.102855,3342000000,1258000000,169000000,66000,100,7729160192,50,4313456
183.604132,3339000000,1258000000,169000000,66000,100,7729160192,53,3751600
184.105129,3346000000,1258000000,170000000,66000,100,7737548800,51,4274733
184.607465,3343000000,1258000000,169000000,66000,100,7729160192,49,4321990
185.109485,3329000000,1258000000,169000000,66000,100,7729160192,48,3701951
185.611610,3310000000,1258000000,170000000,66000,100,7729160192,56,4300371
186.113177,3281000000,1258000000,169000000,66000,100,7729160192,57,4258032
186.614493,3275000000,1258000000,170000000,66000,100,7729160192,52,4313968
187.116390,3286000000,1258000000,169000000,66000,100,7729160192,55,4324350
187.618565,3279000000,1258000000,169000000,66000,100,7729160192,54,4273669
188.120946,3292000000,1258000000,169000000,66000,99,7729160192,51,4069391
188.622420,3285000000,1258000000,170000000,66000,100,7729160192,48,4305069
189.124195,3283000000,1258000000,169000000,66000,100,7729160192,52,4332289
189.625481,3305000000,1258000000,169000000,66000,99,7729160192,48,4282839
190.126389,3293000000,1258000000,169000000,66000,100,7729160192,48,4299135
190.629327,3296000000,1258000000,169000000,66000,100,7729160192,47,4076822
191.130555,3295000000,1258000000,169000000,66000,99,7737548800,46,3934069
191.632650,3300000000,1258000000,170000000,66000,99,7729160192,49,4292686
192.134670,3287000000,1258000000,171000000,66000,100,7729160192,48,4313494
192.636765,10000000,1258000000,23000000,65000,1,7729160192,17,4458805
193.138489,0,1258000000,21000000,63000,0,7729160192,10,4322650
193.639739,18000000,1258000000,22000000,62000,1,7729160192,10,3579371
194.141486,645000000,1258000000,25000000,61000,7,7616921600,11,4089023
194.642734,0,1258000000,21000000,61000,0,7629488128,11,3563192
195.144531,0,1258000000,21000000,60000,0,7629488128,9,3576578
