os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.3693,21.1107,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3783379314
45.3485,22.0514,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3805438509
44.2198,22.6143,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3828047663
48.0445,20.814,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3848864387
48.9867,20.4137,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3869278897
44.4583,22.493,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3891771747
47.3959,21.0989,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3912872661
49.1884,20.33,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3933203178
46.7424,21.3939,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3954598857
47.416,21.0899,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3975690366
45.1121,22.167,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,3997858794
47.7958,20.9223,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4018781936
39.2374,25.4859,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4044268800
58.434,17.1133,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4061384284
44.5401,22.4517,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4083837156
48.0306,20.8201,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4104657034
41.7136,23.973,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4128631447
51.497,19.4186,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4148050492
49.5831,20.1682,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4168220463
49.3863,20.2485,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4188470901
46.4168,21.5439,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4210017199
43.5296,22.9729,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4232990221
45.5132,21.9716,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4254963733
53.4336,18.7148,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4273679604
46.5283,21.4923,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4295174958
45.3332,22.0589,46.89,0,100,86,79,1665,3504,2.20099,0,11.1367,2.95807,0,3400,4317237116
45.0591,22.1931,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4339427290
50.3844,19.8474,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4359320733
48.3531,20.6812,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4380003132
45.6545,21.9037,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4401907862
43.02,23.245,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4425153545
54.1002,18.4842,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4443638660
47.565,21.0238,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4464682625
43.6329,22.9185,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4487586065
52.1328,19.1818,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4506769921
46.191,21.6493,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4528419963
44.0206,22.7166,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4551138240
44.667,22.3879,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4573527026
53.2551,18.7775,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4592306664
45.3268,22.062,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4614371436
45.9352,21.7698,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4636140550
49.2565,20.3019,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4656443297
45.582,21.9385,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4678382841
50.8503,19.6656,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4698050896
42.7834,23.3736,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4721424729
51.0673,19.582,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4741007938
46.7054,21.4108,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4762420767
47.7842,20.9274,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4783349762
48.5331,20.6045,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4803954155
46.7623,21.3848,46.6667,0,100,87,78,1628,3504,2.20099,0,11.1367,2.95807,0,3434,4825346539
45.5168,21.9699,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4847312031
49.0467,20.3888,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4867702329
49.0503,20.3872,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4888090675
47.2628,21.1583,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4909249948
41.1449,24.3044,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4933554937
52.9513,18.8853,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4952442971
46.023,21.7283,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4974171835
52.3971,19.085,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,4993258413
49.0891,20.3711,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5013631295
43.9932,22.7308,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5036363438
48.4582,20.6364,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5057001006
45.1438,22.1514,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5079153885
48.0245,20.8227,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5099977035
42.5599,23.4963,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5123474591
52.567,19.0234,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5142499040
51.2698,19.5047,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5162005903
45.9407,21.7672,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5183774520
51.8223,19.2967,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5203072534
45.0645,22.1904,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5225264386
48.5672,20.59,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5245855378
47.0015,21.2759,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5267130993
47.8305,20.9072,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5288040768
48.2313,20.7334,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5308776596
48.0394,20.8163,45.5919,0,100,87,77,1568,3504,2.20099,0,11.1371,2.95807,0,3414,5329594841
48.1464,20.77,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5350364430
43.7338,22.8656,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5373231010
48.7992,20.4922,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5393726242
47.6608,20.9816,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5414709155
43.6288,22.9206,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5437629750
44.7475,22.3476,48.8943,0,100,88,77,1572,3504,2.20099,0,11.1254,2.95807,0,3401,5459981421
