t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:34:57,50,1695,3504,[N/A],P0,0x0000000000000000,1224,73,3,350,3420,82
18:34:58,100,1695,3504,[N/A],P0,0x0000000000000000,1112,76,3,350,3423,87
18:34:59,100,1695,3504,[N/A],P0,0x0000000000000000,1178,76,3,350,3409,88
18:35:00,100,1695,3504,[N/A],P0,0x0000000000000000,1217,76,3,350,3459,86
18:35:01,100,1695,3504,[N/A],P0,0x0000000000000000,1238,76,3,350,3410,84
18:35:02,100,1695,3504,[N/A],P0,0x0000000000000000,1265,76,3,350,3402,89
18:35:03,100,1695,3504,[N/A],P0,0x0000000000000000,1322,76,3,350,3404,93
18:35:04,100,1695,3504,[N/A],P0,0x0000000000000000,1423,76,3,350,3399,92
18:35:05,100,1695,3504,[N/A],P0,0x0000000000000000,1430,76,3,350,3412,92
18:35:06,73,1695,3504,[N/A],P0,0x0000000000000000,1462,76,3,350,3435,92
18:35:07,100,1695,3504,[N/A],P0,0x0000000000000000,1464,77,3,350,3446,87
18:35:08,100,1695,3504,[N/A],P0,0x0000000000000000,1528,77,3,350,3402,87
18:35:09,100,1695,3504,[N/A],P0,0x0000000000000000,1584,77,3,350,3400,91
18:35:10,100,1695,3504,[N/A],P0,0x0000000000000000,1657,77,3,350,3422,89
18:35:11,100,1695,3504,[N/A],P0,0x0000000000000000,1714,77,3,350,3406,89
18:35:12,100,1695,3504,[N/A],P0,0x0000000000000000,1751,77,3,350,3407,90
18:35:13,100,1695,3504,[N/A],P0,0x0000000000000000,1753,77,3,350,3442,84
18:35:14,100,1695,3504,[N/A],P0,0x0000000000000000,1792,77,3,350,3439,92
18:35:15,100,1695,3504,[N/A],P0,0x0000000000000000,1808,77,3,350,3405,87
18:35:16,100,1695,3504,[N/A],P0,0x0000000000000000,1894,78,3,350,3403,94
18:35:17,100,1695,3504,[N/A],P0,0x0000000000000000,2012,78,3,350,3424,85
18:35:18,100,1695,3504,[N/A],P0,0x0000000000000000,2046,78,3,350,3410,92
18:35:19,29,1695,3504,[N/A],P0,0x0000000000000000,2083,74,3,350,3400,95
18:35:20,100,1695,3504,[N/A],P0,0x0000000000000000,2101,78,3,350,3469,89
18:35:21,14,1695,3504,[N/A],P0,0x0000000000000000,2228,74,3,350,3402,89
18:35:22,100,1695,3504,[N/A],P0,0x0000000000000000,2190,78,3,350,3400,89
18:35:23,100,1683,3504,[N/A],P0,0x0000000000000000,2190,79,3,350,3410,95
18:35:24,100,1683,3504,[N/A],P0,0x0000000000000000,2190,79,3,350,3400,94
18:35:25,100,1683,3504,[N/A],P0,0x0000000000000000,2190,79,3,350,3402,87
18:35:27,100,1657,3504,[N/A],P0,0x0000000000000004,2190,79,3,350,3403,88
18:35:28,100,1569,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,3399,88
18:35:29,100,1582,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3399,88
18:35:30,100,1645,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,3400,89
18:35:31,100,1670,3504,[N/A],P0,0x0000000000000004,2190,79,3,350,3439,88
18:35:32,100,1430,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3414,89
18:35:33,100,1417,3504,[N/A],P0,0x0000000000000004,2190,75,3,350,1746,85
18:35:34,100,1417,3504,[N/A],P0,0x0000000000000004,2190,75,3,350,1723,85
18:35:35,93,1430,3504,[N/A],P0,0x0000000000000001,2190,75,3,350,1723,85
18:35:36,72,1531,3504,[N/A],P0,0x0000000000000001,2190,75,3,350,1722,85
18:35:37,81,1493,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,1731,84
18:35:38,84,1493,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,1735,84
18:35:39,73,1493,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,1721,85
18:35:40,78,1544,3504,[N/A],P0,0x0000000000000001,2190,73,3,350,1770,84
18:35:42,69,1544,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,1714,84
18:35:43,100,1417,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,1723,83
18:35:44,100,1417,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,1730,83
18:35:45,100,1417,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,1736,84
18:35:46,100,1417,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,1759,83
18:35:47,89,1493,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,1716,84
18:35:48,100,1417,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,3401,92
18:35:49,100,1417,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,3487,93
18:35:50,100,1417,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,3412,93
18:35:51,100,1455,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,3400,91
18:35:52,100,1455,3504,[N/A],P0,0x0000000000000004,2190,74,3,350,3399,91
18:35:53,100,1569,3504,[N/A],P0,0x0000000000000004,2190,75,3,350,3405,90
18:35:54,100,1569,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3434,93
18:35:55,100,1569,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3407,92
18:35:56,100,1657,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3406,94
18:35:58,100,1645,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,3400,94
18:35:59,100,1645,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,3415,95
18:36:00,74,1455,3504,[N/A],P0,0x0000000000000004,2190,75,3,350,1732,85
18:36:01,81,1493,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,1718,85
18:36:02,82,1455,3504,[N/A],P0,0x0000000000000001,2190,74,3,350,1734,84
18:36:03,69,1430,3504,[N/A],P0,0x0000000000000004,2190,75,3,350,1720,85
18:36:04,52,1645,3504,[N/A],P0,0x0000000000000001,2190,73,3,350,1721,86
18:36:05,100,1404,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1751,84
18:36:06,100,1417,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,1750,83
18:36:07,100,1417,3504,[N/A],P0,0x0000000000000004,2186,74,3,350,1715,83
18:36:08,100,1417,3504,[N/A],P0,0x0000000000000004,2185,74,3,350,1795,83
18:36:09,88,1430,3504,[N/A],P0,0x0000000000000001,2184,73,3,350,1746,84
18:36:11,100,1392,3504,[N/A],P0,0x0000000000000004,2182,74,3,350,1720,84
18:36:12,100,1392,3504,[N/A],P0,0x0000000000000004,2177,74,3,350,1752,83
18:36:13,100,1392,3504,[N/A],P0,0x0000000000000004,2157,73,3,350,1730,83
18:36:14,73,1468,3504,[N/A],P0,0x0000000000000004,2091,74,3,350,1726,83
18:36:15,100,1392,3504,[N/A],P0,0x0000000000000004,2091,73,3,350,3400,88
18:36:16,100,1392,3504,[N/A],P0,0x0000000000000004,2085,73,3,350,3399,91
18:36:17,100,1392,3504,[N/A],P0,0x0000000000000004,2084,73,3,350,3399,93
18:36:18,100,1442,3504,[N/A],P0,0x0000000000000004,2076,74,3,350,3400,95
18:36:19,100,1455,3504,[N/A],P0,0x0000000000000004,2036,74,3,350,3399,94
18:36:20,100,1455,3504,[N/A],P0,0x0000000000000004,2041,74,3,350,3413,93
18:36:21,100,1556,3504,[N/A],P0,0x0000000000000004,2053,75,3,350,3428,91
18:36:22,100,1556,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3429,92
18:36:23,100,1556,3504,[N/A],P0,0x0000000000000001,2074,76,3,350,3400,92
18:36:24,100,1657,3504,[N/A],P0,0x0000000000000004,2084,78,3,350,3399,90
18:36:25,100,1379,3504,[N/A],P0,0x0000000000000001,2101,74,3,350,1718,85
18:36:26,43,1695,3504,[N/A],P0,0x0000000000000000,2101,75,3,350,1720,83
18:36:27,90,1480,3504,[N/A],P0,0x0000000000000001,2117,74,3,350,1730,85
18:36:29,94,1417,3504,[N/A],P0,0x0000000000000001,2120,73,3,350,1810,85
18:36:30,83,1442,3504,[N/A],P0,0x0000000000000001,2153,73,3,350,1726,85
18:36:31,91,1430,3504,[N/A],P0,0x0000000000000001,2186,74,3,350,1731,84
18:36:32,78,1455,3504,[N/A],P0,0x0000000000000001,2244,74,3,350,1716,85
18:36:33,78,1493,3504,[N/A],P0,0x0000000000000001,2262,73,3,350,1724,85
18:36:34,95,1341,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,1752,83
18:36:35,95,1341,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,1844,83
18:36:36,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,1733,84
18:36:37,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1716,84
18:36:38,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1727,85
18:36:40,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,1732,83
18:36:41,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,3404,88
18:36:42,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,3400,87
18:36:43,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,3400,87
18:36:44,100,1442,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3402,87
18:36:45,100,1455,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3405,87
18:36:46,100,1455,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3409,87
18:36:47,100,1556,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3402,86
18:36:48,100,1544,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,3399,88
18:36:49,100,1556,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3401,87
18:36:50,100,1657,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3433,88
18:36:51,100,1657,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3501,86
18:36:52,100,1657,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3486,95
18:36:53,100,1683,3504,[N/A],P0,0x0000000000000000,2271,79,3,350,3402,91
18:36:54,100,1683,3504,[N/A],P0,0x0000000000000000,2260,79,3,350,3400,93
18:36:55,100,1683,3504,[N/A],P0,0x0000000000000000,2259,79,3,350,3400,94
18:36:56,100,1683,3504,[N/A],P0,0x0000000000000000,2220,79,3,350,3399,94
18:36:57,96,1392,3504,[N/A],P0,0x0000000000000004,2209,76,3,350,1732,84
18:36:58,100,1417,3504,[N/A],P0,0x0000000000000004,2206,75,3,350,1717,85
18:36:59,98,1417,3504,[N/A],P0,0x0000000000000004,2202,75,3,350,1743,84
18:37:01,77,1493,3504,[N/A],P0,0x0000000000000001,2198,74,3,350,1748,86
18:37:02,81,1417,3504,[N/A],P0,0x0000000000000004,2199,74,3,350,1728,85
18:37:03,89,1417,3504,[N/A],P0,0x0000000000000001,2199,74,3,350,1715,83
18:37:04,100,1392,3504,[N/A],P0,0x0000000000000004,2200,74,3,350,1753,84
18:37:05,84,1493,3504,[N/A],P0,0x0000000000000001,2200,74,3,350,1750,84
18:37:06,87,1366,3504,[N/A],P0,0x0000000000000001,2200,74,3,350,3402,88
18:37:07,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,86
18:37:08,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,93
18:37:09,100,1455,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3414,92
18:37:10,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,93
18:37:11,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3445,92
18:37:12,100,1544,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,89
18:37:13,100,1556,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3403,93
18:37:14,100,1556,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,88
18:37:15,100,1632,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3400,87
18:37:16,100,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,89
18:37:17,100,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,91
18:37:18,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3400,95
18:37:19,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3428,90
18:37:20,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,94
18:37:22,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3437,98
18:37:23,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3441,95
18:37:24,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3400,95
18:37:25,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,94
18:37:26,92,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1723,88
18:37:27,85,1404,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1728,87
18:37:28,89,1404,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,86
18:37:29,85,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1751,85
18:37:30,49,1670,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1722,86
18:37:31,100,1354,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3400,95
18:37:32,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3403,87
18:37:33,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,94
18:37:35,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,96
18:37:36,100,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,95
18:37:37,100,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3405,96
18:37:38,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3410,91
18:37:39,100,1556,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3403,94
18:37:40,100,1556,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,95
18:37:41,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3400,95
18:37:42,100,1632,3504,[N/A],P0,0x0000000000000001,2188,80,3,350,3412,94
18:37:43,66,1607,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1715,87
18:37:44,60,1594,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1734,87
18:37:45,72,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1719,86
18:37:46,65,1620,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1724,87
18:37:48,61,1657,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1725,86
18:37:49,54,1657,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1728,87
18:37:50,69,1544,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1718,87
18:37:51,61,1645,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1768,86
18:37:52,80,1518,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1726,86
18:37:53,43,1683,3504,[N/A],P0,0x0000000000000000,2188,76,3,350,1787,87
18:37:54,59,1620,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1721,86
18:37:55,61,1506,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,85
18:37:56,67,1404,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1708,85
18:37:58,73,1569,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1724,86
18:37:59,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3405,95
18:38:00,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,93
18:38:01,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,93
18:38:02,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3457,89
18:38:03,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3405,93
18:38:04,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3420,97
18:38:05,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3466,91
18:38:06,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3404,93
18:38:07,72,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1729,87
18:38:08,82,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1721,86
18:38:09,80,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1733,86
18:38:10,44,1670,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1729,86
18:38:12,73,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1739,86
18:38:13,66,1569,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1714,86
18:38:14,82,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1721,85
18:38:15,79,1430,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1774,85
18:38:16,56,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1725,86
18:38:17,75,1518,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1720,85
18:38:18,87,1480,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1726,85
18:38:19,0,1455,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1826,83
18:38:20,0,1455,3504,[N/A],P0,0x0000000000000001,2188,71,3,350,2052,82
18:38:21,0,1455,3504,[N/A],P0,0x0000000000000001,2188,71,3,350,1720,83
18:38:22,0,759,2504,[N/A],P3,0x0000000000000001,2188,69,3,350,1969,82
18:38:24,0,1493,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,2151,82
18:38:25,0,1493,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,2052,79
18:38:26,14,1442,3504,[N/A],P0,0x0000000000000004,2098,71,3,350,3399,88
18:38:27,100,1430,3504,[N/A],P0,0x0000000000000001,2094,73,3,350,3400,94
18:38:28,100,1455,3504,[N/A],P0,0x0000000000000004,2096,73,3,350,3399,95
18:38:29,100,1518,3504,[N/A],P0,0x0000000000000004,2096,73,3,350,3403,94
18:38:30,71,1506,3504,[N/A],P0,0x0000000000000004,2093,73,3,350,3399,94
18:38:31,100,1506,3504,[N/A],P0,0x0000000000000004,2108,74,3,350,3415,95
18:38:32,100,1620,3504,[N/A],P0,0x0000000000000004,2106,75,3,350,3400,95
18:38:33,100,1620,3504,[N/A],P0,0x0000000000000004,2107,76,3,350,3399,96
18:38:34,100,1620,3504,[N/A],P0,0x0000000000000001,2104,76,3,350,3399,96
18:38:35,16,1695,3504,[N/A],P0,0x0000000000000000,2061,74,3,350,3401,93
18:38:36,100,1645,3504,[N/A],P0,0x0000000000000001,2020,77,3,350,3400,86
18:38:37,100,1695,3504,[N/A],P0,0x0000000000000000,2020,78,3,350,3403,89
18:38:38,100,1695,3504,[N/A],P0,0x0000000000000000,2020,79,3,350,3413,95
18:38:39,100,1695,3504,[N/A],P0,0x0000000000000000,2020,80,3,350,3402,94
18:38:40,100,1695,3504,[N/A],P0,0x0000000000000000,2020,80,3,350,3454,93
18:38:41,100,1695,3504,[N/A],P0,0x0000000000000000,2020,81,3,350,3416,93
