2026/09/24 22:14:25.500, 100, 1695, 3504, 81, 3721, [N/A]
2026/09/24 22:14:26.501, 100, 1695, 3504, 81, 3728, [N/A]
2026/09/24 22:14:27.504, 96, 1695, 3504, 81, 3706, [N/A]
2026/09/24 22:14:28.505, 100, 1695, 3504, 82, 3735, [N/A]
2026/09/24 22:14:29.505, 100, 1695, 3504, 81, 3750, [N/A]
2026/09/24 22:14:30.506, 100, 1695, 3504, 82, 3814, [N/A]
2026/09/24 22:14:31.508, 100, 1695, 3504, 82, 3889, [N/A]
2026/09/24 22:14:32.509, 98, 1695, 3504, 81, 3977, [N/A]
2026/09/24 22:14:33.509, 99, 1695, 3504, 81, 4015, [N/A]
2026/09/24 22:14:34.510, 98, 1695, 3504, 81, 4009, [N/A]
2026/09/24 22:14:35.511, 97, 1695, 3504, 82, 4005, [N/A]
2026/09/24 22:14:36.512, 98, 1695, 3504, 81, 4025, [N/A]
2026/09/24 22:14:37.512, 95, 1695, 3504, 82, 4012, [N/A]
2026/09/24 22:14:38.513, 99, 1695, 3504, 81, 4008, [N/A]
2026/09/24 22:14:39.513, 98, 1695, 3504, 81, 4009, [N/A]
2026/09/24 22:14:40.514, 95, 1695, 3504, 81, 4007, [N/A]
2026/09/24 22:14:41.514, 98, 1695, 3504, 81, 4005, [N/A]
2026/09/24 22:14:42.515, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:43.515, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:44.516, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:45.517, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:46.517, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:47.518, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:48.518, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:49.519, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:50.520, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:51.520, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:52.521, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:53.521, 100, 1695, 3504, 81, 3973, [N/A]
2026/09/24 22:14:54.522, 100, 1695, 3504, 81, 3971, [N/A]
2026/09/24 22:14:55.522, 100, 1695, 3504, 81, 3971, [N/A]
2026/09/24 22:14:56.523, 100, 1695, 3504, 80, 3932, [N/A]
2026/09/24 22:14:57.527, 100, 1695, 3504, 80, 3930, [N/A]
2026/09/24 22:14:58.528, 100, 1695, 3504, 80, 3955, [N/A]
2026/09/24 22:14:59.530, 100, 1695, 3504, 79, 3964, [N/A]
2026/09/24 22:15:00.531, 100, 1695, 3504, 80, 3901, [N/A]
2026/09/24 22:15:01.531, 100, 1695, 3504, 80, 3777, [N/A]
2026/09/24 22:15:02.532, 97, 1695, 3504, 80, 3575, [N/A]
2026/09/24 22:15:03.533, 96, 1695, 3504, 79, 3622, [N/A]
2026/09/24 22:15:04.533, 97, 1695, 3504, 79, 3701, [N/A]
2026/09/24 22:15:05.535, 98, 1695, 3504, 79, 3720, [N/A]
2026/09/24 22:15:06.536, 98, 1695, 3504, 79, 3719, [N/A]
2026/09/24 22:15:07.538, 96, 1695, 3504, 79, 3722, [N/A]
2026/09/24 22:15:08.539, 98, 1695, 3504, 78, 3720, [N/A]
2026/09/24 22:15:09.539, 99, 1695, 3504, 79, 3721, [N/A]
2026/09/24 22:15:10.540, 99, 1695, 3504, 79, 3723, [N/A]
2026/09/24 22:15:11.541, 100, 1695, 3504, 78, 3726, [N/A]
2026/09/24 22:15:12.542, 99, 1695, 3504, 79, 3724, [N/A]
2026/09/24 22:15:13.542, 100, 1695, 3504, 79, 3726, [N/A]
2026/09/24 22:15:14.543, 99, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:15:15.543, 99, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:15:16.544, 100, 1695, 3504, 79, 3756, [N/A]
2026/09/24 22:15:17.545, 99, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:15:18.546, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:15:19.546, 99, 1695, 3504, 80, 3726, [N/A]
2026/09/24 22:15:20.547, 99, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:15:21.548, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:15:22.548, 99, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:15:23.550, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:15:24.551, 99, 1670, 3504, 80, 3727, [N/A]
2026/09/24 22:15:25.551, 99, 1670, 3504, 79, 3731, [N/A]
2026/09/24 22:15:26.552, 99, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:15:27.552, 99, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:15:28.552, 99, 1695, 3504, 80, 3744, [N/A]
2026/09/24 22:15:29.553, 100, 1695, 3504, 80, 3745, [N/A]
2026/09/24 22:15:30.554, 100, 1695, 3504, 80, 3734, [N/A]
2026/09/24 22:15:31.554, 100, 1695, 3504, 81, 3734, [N/A]
2026/09/24 22:15:32.555, 100, 1695, 3504, 80, 3734, [N/A]
2026/09/24 22:15:33.555, 100, 1695, 3504, 80, 3734, [N/A]
2026/09/24 22:15:34.556, 100, 1695, 3504, 80, 3733, [N/A]
2026/09/24 22:15:35.556, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:36.557, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:37.558, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:38.561, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:39.563, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:40.564, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:41.564, 100, 1695, 3504, 80, 3765, [N/A]
2026/09/24 22:15:42.565, 100, 1695, 3504, 80, 3771, [N/A]
2026/09/24 22:15:43.566, 100, 1695, 3504, 80, 3771, [N/A]
2026/09/24 22:15:44.567, 100, 1695, 3504, 80, 3768, [N/A]
2026/09/24 22:15:45.569, 100, 1695, 3504, 80, 3767, [N/A]
2026/09/24 22:15:46.570, 100, 1695, 3504, 80, 3767, [N/A]
2026/09/24 22:15:47.571, 100, 1695, 3504, 80, 3766, [N/A]
2026/09/24 22:15:48.572, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:49.572, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:50.573, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:51.574, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:52.575, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:53.576, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:54.576, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:15:55.577, 99, 1695, 3504, 81, 3728, [N/A]
2026/09/24 22:15:56.579, 99, 1695, 3504, 81, 3728, [N/A]
2026/09/24 22:15:57.580, 100, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:15:58.584, 99, 1695, 3504, 81, 3728, [N/A]
2026/09/24 22:15:59.584, 99, 1695, 3504, 80, 3729, [N/A]
2026/09/24 22:16:00.585, 100, 1695, 3504, 81, 3728, [N/A]
2026/09/24 22:16:01.586, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:16:02.590, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:16:03.591, 100, 1695, 3504, 80, 3729, [N/A]
2026/09/24 22:16:04.591, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:16:05.592, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:06.593, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:07.593, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:08.594, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:09.594, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:10.595, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:11.595, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:12.596, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:13.596, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:14.597, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:15.597, 100, 1695, 3504, 80, 3758, [N/A]
2026/09/24 22:16:16.598, 100, 1695, 3504, 80, 3757, [N/A]
2026/09/24 22:16:17.599, 100, 1695, 3504, 80, 3757, [N/A]
2026/09/24 22:16:18.599, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:16:19.600, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:16:20.600, 99, 1695, 3504, 80, 3728, [N/A]
2026/09/24 22:16:21.602, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:16:22.602, 99, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:16:23.603, 100, 1695, 3504, 80, 3725, [N/A]
2026/09/24 22:16:24.603, 100, 1695, 3504, 80, 3725, [N/A]
2026/09/24 22:16:25.604, 0, 1695, 3504, 75, 3725, [N/A]
2026/09/24 22:16:26.604, 0, 1695, 3504, 74, 3725, [N/A]
