2026/09/24 22:39:34.567, 99, 1695, 3504, 77, 3681, [N/A]
2026/09/24 22:39:35.568, 98, 1695, 3504, 77, 3518, [N/A]
2026/09/24 22:39:36.569, 98, 1695, 3504, 77, 3458, [N/A]
2026/09/24 22:39:37.570, 97, 1695, 3504, 77, 3408, [N/A]
2026/09/24 22:39:38.571, 96, 1695, 3504, 78, 3443, [N/A]
2026/09/24 22:39:39.576, 97, 1430, 3504, 74, 3496, [N/A]
2026/09/24 22:39:40.577, 86, 1468, 3504, 74, 3517, [N/A]
2026/09/24 22:39:41.578, 88, 1480, 3504, 73, 3608, [N/A]
2026/09/24 22:39:42.579, 100, 1417, 3504, 73, 3716, [N/A]
2026/09/24 22:39:43.580, 100, 1430, 3504, 73, 3760, [N/A]
2026/09/24 22:39:44.583, 100, 1430, 3504, 73, 3781, [N/A]
2026/09/24 22:39:45.588, 100, 1430, 3504, 73, 3807, [N/A]
2026/09/24 22:39:46.597, 35, 1480, 3504, 72, 3901, [N/A]
2026/09/24 22:39:47.600, 79, 1455, 3504, 73, 3940, [N/A]
2026/09/24 22:39:48.600, 97, 1468, 3504, 73, 3966, [N/A]
2026/09/24 22:39:49.601, 96, 1455, 3504, 73, 4001, [N/A]
2026/09/24 22:39:50.602, 93, 1493, 3504, 73, 3995, [N/A]
2026/09/24 22:39:51.602, 98, 1493, 3504, 73, 3992, [N/A]
2026/09/24 22:39:52.606, 98, 1493, 3504, 73, 3990, [N/A]
2026/09/24 22:39:53.607, 99, 1632, 3504, 74, 3988, [N/A]
2026/09/24 22:39:54.607, 97, 1620, 3504, 75, 3987, [N/A]
2026/09/24 22:39:55.608, 100, 1620, 3504, 75, 3953, [N/A]
2026/09/24 22:39:56.609, 100, 1695, 3504, 76, 3953, [N/A]
2026/09/24 22:39:57.609, 100, 1695, 3504, 76, 3953, [N/A]
2026/09/24 22:39:58.610, 100, 1683, 3504, 76, 3951, [N/A]
2026/09/24 22:39:59.610, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:00.611, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:01.611, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:02.612, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:03.612, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:04.613, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:05.613, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:06.614, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:07.615, 100, 1695, 3504, 77, 3951, [N/A]
2026/09/24 22:40:08.615, 100, 1695, 3504, 78, 3951, [N/A]
2026/09/24 22:40:09.616, 100, 1695, 3504, 78, 3951, [N/A]
2026/09/24 22:40:10.616, 100, 1695, 3504, 78, 3951, [N/A]
2026/09/24 22:40:11.617, 100, 1430, 3504, 74, 3951, [N/A]
2026/09/24 22:40:12.618, 100, 1417, 3504, 73, 3948, [N/A]
2026/09/24 22:40:13.621, 100, 1544, 3504, 73, 3930, [N/A]
2026/09/24 22:40:14.622, 100, 1569, 3504, 73, 3911, [N/A]
2026/09/24 22:40:15.622, 100, 1544, 3504, 73, 3890, [N/A]
2026/09/24 22:40:16.623, 100, 1468, 3504, 73, 3737, [N/A]
2026/09/24 22:40:17.624, 100, 1518, 3504, 73, 3756, [N/A]
2026/09/24 22:40:18.624, 100, 1569, 3504, 73, 3773, [N/A]
2026/09/24 22:40:19.625, 95, 1607, 3504, 74, 3589, [N/A]
2026/09/24 22:40:20.625, 96, 1670, 3504, 75, 3700, [N/A]
2026/09/24 22:40:21.626, 100, 1670, 3504, 75, 3701, [N/A]
2026/09/24 22:40:22.626, 100, 1670, 3504, 75, 3701, [N/A]
2026/09/24 22:40:23.627, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:40:24.629, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:40:25.629, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:40:26.630, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:40:27.631, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:40:28.632, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:29.632, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:40:30.633, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:31.633, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:32.634, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:33.634, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:34.635, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:35.636, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:40:36.636, 100, 1455, 3504, 74, 3701, [N/A]
2026/09/24 22:40:37.637, 100, 1442, 3504, 73, 3701, [N/A]
2026/09/24 22:40:38.639, 100, 1455, 3504, 73, 3701, [N/A]
2026/09/24 22:40:39.639, 100, 1468, 3504, 73, 3701, [N/A]
2026/09/24 22:40:40.640, 100, 1468, 3504, 73, 3701, [N/A]
2026/09/24 22:40:41.642, 100, 1468, 3504, 73, 3701, [N/A]
2026/09/24 22:40:42.643, 100, 1506, 3504, 73, 3701, [N/A]
2026/09/24 22:40:43.644, 100, 1518, 3504, 73, 3701, [N/A]
2026/09/24 22:40:44.645, 100, 1518, 3504, 73, 3701, [N/A]
2026/09/24 22:40:45.647, 100, 1645, 3504, 74, 3701, [N/A]
2026/09/24 22:40:46.648, 100, 1632, 3504, 74, 3701, [N/A]
2026/09/24 22:40:47.648, 100, 1480, 3504, 73, 3701, [N/A]
2026/09/24 22:40:48.652, 100, 1480, 3504, 73, 3701, [N/A]
2026/09/24 22:40:49.654, 100, 1493, 3504, 73, 3701, [N/A]
2026/09/24 22:40:50.658, 100, 1493, 3504, 72, 3701, [N/A]
2026/09/24 22:40:51.660, 100, 1506, 3504, 72, 3701, [N/A]
2026/09/24 22:40:52.660, 100, 1506, 3504, 72, 3701, [N/A]
2026/09/24 22:40:53.664, 100, 1506, 3504, 72, 3701, [N/A]
2026/09/24 22:40:54.665, 100, 1506, 3504, 72, 3701, [N/A]
2026/09/24 22:40:55.667, 100, 1531, 3504, 72, 3701, [N/A]
2026/09/24 22:40:56.676, 100, 1506, 3504, 72, 3701, [N/A]
2026/09/24 22:40:57.677, 100, 1531, 3504, 72, 3701, [N/A]
2026/09/24 22:40:58.679, 100, 1518, 3504, 72, 3701, [N/A]
2026/09/24 22:40:59.680, 100, 1531, 3504, 72, 3701, [N/A]
2026/09/24 22:41:00.682, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:01.682, 100, 1531, 3504, 72, 3701, [N/A]
2026/09/24 22:41:02.684, 100, 1531, 3504, 72, 3701, [N/A]
2026/09/24 22:41:03.687, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:04.688, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:05.691, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:06.691, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:07.693, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:08.694, 100, 1531, 3504, 72, 3701, [N/A]
2026/09/24 22:41:09.695, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:10.695, 100, 1518, 3504, 72, 3701, [N/A]
2026/09/24 22:41:11.696, 100, 1544, 3504, 72, 3701, [N/A]
2026/09/24 22:41:12.697, 100, 1582, 3504, 72, 3701, [N/A]
2026/09/24 22:41:13.698, 100, 1582, 3504, 73, 3701, [N/A]
2026/09/24 22:41:14.698, 100, 1670, 3504, 73, 3701, [N/A]
2026/09/24 22:41:15.700, 100, 1657, 3504, 74, 3701, [N/A]
2026/09/24 22:41:16.702, 100, 1670, 3504, 74, 3701, [N/A]
2026/09/24 22:41:17.702, 100, 1695, 3504, 74, 3701, [N/A]
2026/09/24 22:41:18.703, 100, 1695, 3504, 75, 3701, [N/A]
2026/09/24 22:41:19.703, 100, 1695, 3504, 75, 3701, [N/A]
2026/09/24 22:41:20.704, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:21.708, 100, 1695, 3504, 75, 3701, [N/A]
2026/09/24 22:41:22.708, 100, 1695, 3504, 75, 3701, [N/A]
2026/09/24 22:41:23.709, 100, 1695, 3504, 75, 3701, [N/A]
2026/09/24 22:41:24.710, 100, 1695, 3504, 75, 3701, [N/A]
2026/09/24 22:41:25.710, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:26.711, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:27.713, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:28.714, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:29.714, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:30.715, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:41:31.716, 100, 1506, 3504, 74, 3701, [N/A]
2026/09/24 22:41:32.717, 100, 1506, 3504, 73, 3701, [N/A]
2026/09/24 22:41:33.718, 100, 1506, 3504, 73, 3701, [N/A]
2026/09/24 22:41:34.719, 100, 1531, 3504, 73, 3701, [N/A]
2026/09/24 22:41:35.719, 100, 1531, 3504, 73, 3701, [N/A]
2026/09/24 22:41:36.720, 100, 1506, 3504, 72, 3701, [N/A]
2026/09/24 22:41:37.720, 100, 1582, 3504, 73, 3701, [N/A]
2026/09/24 22:41:38.721, 4, 1582, 3504, 70, 3701, [N/A]
