t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
17:56:09,100,1708,3504,[N/A],P0,0x0000000000000000,975,64,3,350,3399,84
17:56:10,100,1493,3504,[N/A],P0,0x0000000000000004,994,62,3,350,3400,84
17:56:11,99,1480,3504,[N/A],P0,0x0000000000000001,1011,62,3,350,3399,86
17:56:12,100,1556,3504,[N/A],P0,0x0000000000000004,1020,63,3,350,3399,83
17:56:13,100,1531,3504,[N/A],P0,0x0000000000000001,1050,63,3,350,3399,83
17:56:15,100,1531,3504,[N/A],P0,0x0000000000000004,1052,63,3,350,3399,85
17:56:16,86,1695,3504,[N/A],P0,0x0000000000000001,1070,64,3,350,3400,85
17:56:17,100,1645,3504,[N/A],P0,0x0000000000000001,1070,65,3,350,3399,85
17:56:18,92,1695,3504,[N/A],P0,0x0000000000000001,1071,65,3,350,3399,86
17:56:19,97,1708,3504,[N/A],P0,0x0000000000000000,1104,67,3,350,3399,86
17:56:20,99,1708,3504,[N/A],P0,0x0000000000000004,1109,67,3,350,3400,86
17:56:21,100,1708,3504,[N/A],P0,0x0000000000000004,1111,68,3,350,3399,86
17:56:22,100,1708,3504,[N/A],P0,0x0000000000000000,1127,68,3,350,3400,86
17:56:23,100,1708,3504,[N/A],P0,0x0000000000000000,1127,68,3,350,3399,87
17:56:24,100,1708,3504,[N/A],P0,0x0000000000000000,1127,69,3,350,3399,87
17:56:25,70,1657,3504,[N/A],P0,0x0000000000000001,1127,66,3,350,1721,78
17:56:27,77,1569,3504,[N/A],P0,0x0000000000000001,1127,65,3,350,1720,78
17:56:28,41,1708,3504,[N/A],P0,0x0000000000000000,1127,65,3,350,1723,78
17:56:29,74,1645,3504,[N/A],P0,0x0000000000000001,1127,65,3,350,1720,77
17:56:30,88,1493,3504,[N/A],P0,0x0000000000000001,1127,65,3,350,1719,77
17:56:31,94,1518,3504,[N/A],P0,0x0000000000000001,1127,65,3,350,1711,77
17:56:32,85,1582,3504,[N/A],P0,0x0000000000000001,1127,65,3,350,1716,77
17:56:33,66,1708,3504,[N/A],P0,0x0000000000000000,1127,65,3,350,1723,77
17:56:35,89,1531,3504,[N/A],P0,0x0000000000000001,1127,66,3,350,1717,77
17:56:36,83,1455,3504,[N/A],P0,0x0000000000000004,1135,66,3,350,1712,77
17:56:37,90,1493,3504,[N/A],P0,0x0000000000000001,1135,65,3,350,3400,81
17:56:38,100,1480,3504,[N/A],P0,0x0000000000000004,1135,66,3,350,3399,87
17:56:39,100,1480,3504,[N/A],P0,0x0000000000000001,1135,66,3,350,3400,88
17:56:40,100,1493,3504,[N/A],P0,0x0000000000000001,1135,66,3,350,3399,88
17:56:41,100,1518,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,3400,90
17:56:42,100,1531,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,3399,91
17:56:43,100,1632,3504,[N/A],P0,0x0000000000000004,1135,68,3,350,3400,91
17:56:44,98,1645,3504,[N/A],P0,0x0000000000000004,1135,69,3,350,3399,90
17:56:46,88,1556,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1716,80
17:56:47,79,1582,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1723,78
17:56:48,82,1569,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1720,79
17:56:49,83,1556,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1712,78
17:56:50,77,1645,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1724,79
17:56:51,66,1645,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1724,79
17:56:53,79,1569,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1720,78
17:56:54,79,1544,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,1721,79
17:56:55,85,1569,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1725,78
17:56:56,89,1480,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1737,79
17:56:57,63,1657,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,1712,78
17:56:58,90,1493,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1718,78
17:57:00,78,1582,3504,[N/A],P0,0x0000000000000004,1135,68,3,350,1724,79
17:57:01,91,1506,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,1722,79
17:57:02,87,1518,3504,[N/A],P0,0x0000000000000004,1135,68,3,350,1718,78
17:57:03,81,1582,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,1721,78
17:57:04,85,1531,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1726,78
17:57:05,84,1531,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1716,78
17:57:06,82,1493,3504,[N/A],P0,0x0000000000000001,1135,67,3,350,1723,78
17:57:07,100,1480,3504,[N/A],P0,0x0000000000000004,1135,67,3,350,3399,91
17:57:09,100,1468,3504,[N/A],P0,0x0000000000000001,1182,67,3,350,3407,89
17:57:10,100,1468,3504,[N/A],P0,0x0000000000000004,1182,67,3,350,3404,80
17:57:11,0,1493,3504,[N/A],P0,0x0000000000000001,1218,64,3,350,3463,79
17:57:12,0,1493,3504,[N/A],P0,0x0000000000000001,1218,64,3,350,3453,79
17:57:13,0,696,2504,[N/A],P3,0x0000000000000001,1218,63,3,350,3404,78
17:57:14,0,696,2504,[N/A],P3,0x0000000000000001,1218,62,3,350,3447,79
17:57:15,0,696,2504,[N/A],P3,0x0000000000000001,1218,62,3,350,3461,78
17:57:16,0,670,810,[N/A],P5,0x0000000000000001,1218,61,2,350,3466,78
17:57:17,0,670,810,[N/A],P5,0x0000000000000001,1218,61,2,350,3400,80
17:57:18,0,670,810,[N/A],P5,0x0000000000000001,1218,61,2,350,3419,77
17:57:19,0,151,405,[N/A],P8,0x0000000000000001,1218,60,1,350,3402,80
17:57:20,0,151,405,[N/A],P8,0x0000000000000001,1218,60,1,350,3408,84
17:57:21,0,139,405,[N/A],P8,0x0000000000000001,1218,60,1,350,3461,82
17:57:22,0,139,405,[N/A],P8,0x0000000000000001,1218,59,1,350,3431,84
17:57:23,66,1493,3504,[N/A],P0,0x0000000000000001,1218,62,3,350,3445,79
17:57:24,100,1708,3504,[N/A],P0,0x0000000000000000,1234,68,3,350,3400,75
17:57:25,100,1708,3504,[N/A],P0,0x0000000000000000,1237,69,3,350,3435,76
17:57:26,100,1708,3504,[N/A],P0,0x0000000000000000,1237,69,3,350,3400,80
17:57:27,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3419,77
17:57:28,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3422,74
17:57:29,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3427,78
17:57:30,100,1392,3504,[N/A],P0,0x0000000000000001,1257,67,3,350,2043,73
17:57:31,100,1417,3504,[N/A],P0,0x0000000000000004,1257,67,3,350,1727,76
17:57:32,100,1417,3504,[N/A],P0,0x0000000000000004,1257,66,3,350,1827,76
17:57:33,100,1417,3504,[N/A],P0,0x0000000000000004,1257,66,3,350,3425,80
17:57:34,100,1417,3504,[N/A],P0,0x0000000000000004,1257,66,3,350,3482,74
17:57:35,100,1417,3504,[N/A],P0,0x0000000000000004,1257,66,3,350,3476,74
17:57:37,100,1455,3504,[N/A],P0,0x0000000000000001,1257,67,3,350,3428,78
17:57:38,100,1480,3504,[N/A],P0,0x0000000000000004,1257,67,3,350,3462,77
17:57:39,100,1468,3504,[N/A],P0,0x0000000000000001,1257,67,3,350,3406,77
17:57:40,100,1594,3504,[N/A],P0,0x0000000000000004,1257,68,3,350,3417,76
17:57:41,100,1594,3504,[N/A],P0,0x0000000000000004,1257,68,3,350,3524,77
17:57:42,100,1594,3504,[N/A],P0,0x0000000000000001,1257,68,3,350,3508,74
17:57:43,100,1683,3504,[N/A],P0,0x0000000000000004,1257,70,3,350,3439,75
17:57:44,100,1683,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3402,76
17:57:45,100,1683,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3458,75
17:57:46,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3400,78
17:57:47,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3480,76
17:57:48,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3457,80
17:57:49,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3467,82
17:57:50,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3460,80
17:57:51,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3415,76
17:57:52,100,1582,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,1736,76
17:57:53,100,1417,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,1731,77
17:57:54,100,1417,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,1718,77
17:57:55,100,1417,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,1769,76
17:57:56,100,1417,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,2064,76
17:57:57,100,1430,3504,[N/A],P0,0x0000000000000001,1259,68,3,350,1792,77
17:57:58,100,1417,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,3493,75
17:58:00,100,1417,3504,[N/A],P0,0x0000000000000001,1259,68,3,350,3461,78
17:58:01,100,1417,3504,[N/A],P0,0x0000000000000001,1259,68,3,350,3527,76
17:58:02,100,1480,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,3503,75
17:58:03,99,1480,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,3444,78
17:58:04,100,1480,3504,[N/A],P0,0x0000000000000004,1259,68,3,350,3489,78
17:58:05,100,1582,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,3399,79
17:58:06,100,1582,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,3517,80
17:58:07,99,1594,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3508,76
17:58:08,98,1683,3504,[N/A],P0,0x0000000000000001,1259,69,3,350,3399,87
17:58:09,100,1670,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3402,80
17:58:10,100,1657,3504,[N/A],P0,0x0000000000000001,1259,71,3,350,3446,86
17:58:11,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3412,85
17:58:12,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3424,88
17:58:13,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3457,83
17:58:14,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,87
17:58:15,86,1708,3504,[N/A],P0,0x0000000000000000,1244,72,3,350,1925,78
17:58:16,75,1518,3504,[N/A],P0,0x0000000000000001,1121,70,3,350,1713,81
17:58:17,97,1442,3504,[N/A],P0,0x0000000000000004,1122,69,3,350,1718,80
17:58:18,84,1493,3504,[N/A],P0,0x0000000000000001,1127,68,3,350,1717,80
17:58:20,76,1493,3504,[N/A],P0,0x0000000000000001,1128,68,3,350,1720,81
17:58:21,87,1493,3504,[N/A],P0,0x0000000000000004,1129,69,3,350,1721,80
17:58:22,40,1493,3504,[N/A],P0,0x0000000000000001,1138,68,3,350,1726,80
17:58:23,28,1607,3504,[N/A],P0,0x0000000000000001,1143,69,3,350,1714,79
17:58:24,92,1493,3504,[N/A],P0,0x0000000000000004,1165,69,3,350,3399,90
17:58:25,100,1442,3504,[N/A],P0,0x0000000000000004,1176,69,3,350,3399,93
17:58:26,100,1455,3504,[N/A],P0,0x0000000000000004,1210,69,3,350,3400,89
17:58:28,100,1493,3504,[N/A],P0,0x0000000000000004,1212,70,3,350,3399,91
17:58:29,100,1493,3504,[N/A],P0,0x0000000000000004,1214,70,3,350,3400,92
17:58:30,99,1493,3504,[N/A],P0,0x0000000000000001,1216,70,3,350,3399,92
17:58:31,100,1607,3504,[N/A],P0,0x0000000000000004,1217,72,3,350,3399,91
17:58:32,100,1620,3504,[N/A],P0,0x0000000000000004,1219,72,3,350,3399,91
17:58:33,100,1708,3504,[N/A],P0,0x0000000000000004,1236,73,3,350,3399,94
17:58:34,66,1582,3504,[N/A],P0,0x0000000000000001,1237,70,3,350,1718,82
17:58:35,57,1645,3504,[N/A],P0,0x0000000000000001,1237,70,3,350,1722,82
17:58:36,100,1442,3504,[N/A],P0,0x0000000000000004,1239,71,3,350,1725,80
17:58:38,91,1455,3504,[N/A],P0,0x0000000000000001,1257,70,3,350,1725,82
17:58:39,84,1442,3504,[N/A],P0,0x0000000000000001,1258,70,3,350,1711,83
17:58:40,95,1493,3504,[N/A],P0,0x0000000000000001,1263,70,3,350,1714,81
17:58:41,98,1442,3504,[N/A],P0,0x0000000000000001,1284,70,3,350,1739,80
17:58:42,100,1442,3504,[N/A],P0,0x0000000000000004,1321,70,3,350,1733,80
17:58:43,100,1480,3504,[N/A],P0,0x0000000000000001,1324,69,3,350,1727,81
17:58:44,46,1708,3504,[N/A],P0,0x0000000000000000,1334,69,3,350,1724,80
17:58:45,99,1442,3504,[N/A],P0,0x0000000000000004,1405,70,3,350,1716,82
17:58:47,55,1708,3504,[N/A],P0,0x0000000000000000,1405,70,3,350,1716,81
17:58:48,65,1594,3504,[N/A],P0,0x0000000000000001,1422,69,3,350,1717,82
17:58:49,95,1455,3504,[N/A],P0,0x0000000000000004,1423,70,3,350,3399,90
17:58:50,100,1442,3504,[N/A],P0,0x0000000000000001,1424,70,3,350,3399,91
17:58:51,98,1493,3504,[N/A],P0,0x0000000000000004,1426,70,3,350,3400,92
17:58:52,100,1518,3504,[N/A],P0,0x0000000000000001,1446,71,3,350,3400,93
17:58:53,100,1518,3504,[N/A],P0,0x0000000000000004,1462,71,3,350,3399,92
17:58:55,85,1569,3504,[N/A],P0,0x0000000000000001,1462,71,3,350,3400,93
17:58:56,29,1670,3504,[N/A],P0,0x0000000000000001,1462,70,3,350,3399,94
17:58:57,100,1594,3504,[N/A],P0,0x0000000000000004,1463,73,3,350,3399,94
17:58:58,82,1708,3504,[N/A],P0,0x0000000000000000,1466,73,3,350,3400,92
17:58:59,97,1683,3504,[N/A],P0,0x0000000000000001,1504,74,3,350,3399,94
17:59:00,90,1683,3504,[N/A],P0,0x0000000000000001,1506,75,3,350,3399,95
17:59:01,100,1695,3504,[N/A],P0,0x0000000000000000,1512,76,3,350,3399,95
17:59:02,100,1695,3504,[N/A],P0,0x0000000000000000,1546,76,3,350,3399,93
17:59:03,97,1695,3504,[N/A],P0,0x0000000000000000,1565,76,3,350,3399,95
17:59:04,100,1695,3504,[N/A],P0,0x0000000000000000,1583,76,3,350,3399,95
17:59:06,94,1695,3504,[N/A],P0,0x0000000000000000,1617,76,3,350,3399,96
17:59:07,100,1695,3504,[N/A],P0,0x0000000000000000,1619,77,3,350,3399,95
17:59:08,74,1632,3504,[N/A],P0,0x0000000000000001,1636,74,3,350,1717,86
17:59:09,54,1657,3504,[N/A],P0,0x0000000000000004,1637,74,3,350,1720,85
17:59:10,66,1670,3504,[N/A],P0,0x0000000000000001,1654,72,3,350,1715,85
17:59:11,61,1632,3504,[N/A],P0,0x0000000000000001,1657,73,3,350,1722,85
17:59:13,51,1607,3504,[N/A],P0,0x0000000000000001,1658,72,3,350,1720,85
17:59:14,54,1594,3504,[N/A],P0,0x0000000000000001,1677,72,3,350,1717,85
17:59:15,69,1683,3504,[N/A],P0,0x0000000000000001,1678,73,3,350,1721,85
17:59:16,44,1695,3504,[N/A],P0,0x0000000000000000,1680,73,3,350,1718,85
17:59:17,98,1442,3504,[N/A],P0,0x0000000000000001,1681,72,3,350,3399,96
17:59:18,100,1455,3504,[N/A],P0,0x0000000000000004,1714,72,3,350,3400,96
17:59:19,93,1493,3504,[N/A],P0,0x0000000000000001,1732,72,3,350,3399,94
17:59:20,96,1480,3504,[N/A],P0,0x0000000000000001,1734,73,3,350,3399,95
17:59:21,100,1506,3504,[N/A],P0,0x0000000000000004,1751,73,3,350,3399,96
17:59:23,96,1620,3504,[N/A],P0,0x0000000000000001,1751,74,3,350,3399,96
17:59:24,88,1670,3504,[N/A],P0,0x0000000000000004,1752,75,3,350,3399,95
17:59:25,83,1594,3504,[N/A],P0,0x0000000000000001,1752,75,3,350,3399,96
17:59:26,52,1645,3504,[N/A],P0,0x0000000000000001,1755,73,3,350,1717,86
17:59:27,69,1594,3504,[N/A],P0,0x0000000000000004,1755,73,3,350,1715,85
17:59:28,55,1657,3504,[N/A],P0,0x0000000000000001,1756,73,3,350,1718,85
17:59:29,36,1695,3504,[N/A],P0,0x0000000000000000,1776,73,3,350,1722,84
17:59:31,51,1695,3504,[N/A],P0,0x0000000000000004,1776,73,3,350,1725,85
17:59:32,9,1695,3504,[N/A],P0,0x0000000000000000,1776,71,3,350,1717,84
17:59:33,84,1493,3504,[N/A],P0,0x0000000000000001,1792,73,3,350,1718,85
17:59:35,38,1632,3504,[N/A],P0,0x0000000000000001,1792,72,3,350,1716,84
17:59:36,41,1695,3504,[N/A],P0,0x0000000000000000,1808,73,3,350,1717,84
17:59:37,43,1695,3504,[N/A],P0,0x0000000000000000,1808,72,3,350,1726,85
17:59:38,37,1670,3504,[N/A],P0,0x0000000000000001,1808,72,3,350,1726,84
17:59:39,37,1657,3504,[N/A],P0,0x0000000000000001,1824,72,3,350,1718,85
17:59:40,59,1683,3504,[N/A],P0,0x0000000000000001,1841,72,3,350,1717,83
17:59:42,100,1442,3504,[N/A],P0,0x0000000000000001,1871,72,3,350,3400,93
17:59:43,75,1493,3504,[N/A],P0,0x0000000000000001,1895,72,3,350,3399,95
17:59:44,100,1455,3504,[N/A],P0,0x0000000000000004,1929,73,3,350,3399,95
17:59:45,100,1518,3504,[N/A],P0,0x0000000000000004,1980,73,3,350,3400,95
17:59:46,99,1480,3504,[N/A],P0,0x0000000000000001,2013,73,3,350,3399,95
17:59:47,100,1493,3504,[N/A],P0,0x0000000000000004,2013,73,3,350,3400,95
17:59:48,90,1620,3504,[N/A],P0,0x0000000000000004,2014,75,3,350,3399,96
17:59:49,100,1607,3504,[N/A],P0,0x0000000000000004,2015,75,3,350,3399,95
17:59:50,34,1695,3504,[N/A],P0,0x0000000000000000,2035,72,3,350,3399,96
17:59:51,74,1695,3504,[N/A],P0,0x0000000000000000,2052,75,3,350,3400,96
17:59:53,27,1695,3504,[N/A],P0,0x0000000000000000,2068,73,3,350,1720,86
17:59:54,31,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1716,85
17:59:55,36,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1712,86
17:59:56,43,1695,3504,[N/A],P0,0x0000000000000000,2068,73,3,350,1718,85
17:59:57,45,1695,3504,[N/A],P0,0x0000000000000000,2068,73,3,350,1717,84
17:59:58,36,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1720,85
17:59:59,36,1695,3504,[N/A],P0,0x0000000000000000,2068,73,3,350,1719,86
18:00:01,27,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1718,85
18:00:02,36,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1716,85
18:00:03,42,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1722,85
18:00:04,27,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1720,85
18:00:05,39,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1717,85
18:00:06,27,1695,3504,[N/A],P0,0x0000000000000000,2068,72,3,350,1717,84
18:00:08,87,1544,3504,[N/A],P0,0x0000000000000001,2068,72,3,350,3426,94
18:00:09,84,1506,3504,[N/A],P0,0x0000000000000001,2068,73,3,350,3400,95
18:00:10,80,1569,3504,[N/A],P0,0x0000000000000001,2101,73,3,350,3400,95
18:00:11,75,1607,3504,[N/A],P0,0x0000000000000001,2101,74,3,350,3399,95
18:00:12,90,1544,3504,[N/A],P0,0x0000000000000001,2101,73,3,350,3399,95
18:00:13,76,1632,3504,[N/A],P0,0x0000000000000001,2101,73,3,350,3400,97
18:00:14,76,1695,3504,[N/A],P0,0x0000000000000004,2101,75,3,350,3400,96
18:00:15,100,1594,3504,[N/A],P0,0x0000000000000001,2101,74,3,350,3399,98
18:00:16,0,1594,3504,[N/A],P0,0x0000000000000001,2206,70,3,350,3446,95
18:00:17,0,1594,3504,[N/A],P0,0x0000000000000001,2206,70,3,350,3421,93
18:00:18,0,708,2504,[N/A],P3,0x0000000000000001,2206,69,3,350,3414,94
18:00:19,0,708,2504,[N/A],P3,0x0000000000000001,2206,68,3,350,3408,91
18:00:20,0,708,2504,[N/A],P3,0x0000000000000001,2206,68,3,350,3444,92
18:00:21,0,683,810,[N/A],P5,0x0000000000000001,2206,67,2,350,3416,91
18:00:22,0,683,810,[N/A],P5,0x0000000000000001,2206,66,2,350,3464,91
18:00:23,0,151,405,[N/A],P8,0x0000000000000001,2206,66,1,350,3418,91
18:00:24,0,151,405,[N/A],P8,0x0000000000000001,2206,66,1,350,3401,90
18:00:25,0,151,405,[N/A],P8,0x0000000000000001,2206,65,1,350,3416,85
18:00:27,0,139,405,[N/A],P8,0x0000000000000001,2206,65,1,350,3451,84
18:00:28,0,139,405,[N/A],P8,0x0000000000000001,2206,65,1,350,3423,83
18:00:29,0,139,405,[N/A],P8,0x0000000000000001,2206,64,1,350,3410,84
18:00:30,0,139,405,[N/A],P8,0x0000000000000001,2206,64,1,350,3423,82
18:00:31,0,139,405,[N/A],P8,0x0000000000000001,2206,64,1,350,3427,83
18:00:32,0,139,405,[N/A],P8,0x0000000000000001,2206,64,1,350,3426,81
18:00:33,0,139,405,[N/A],P8,0x0000000000000001,2206,63,1,350,3421,81
18:00:34,0,139,405,[N/A],P8,0x0000000000000001,2206,63,1,350,3423,81
18:00:35,0,139,405,[N/A],P8,0x0000000000000001,2206,63,1,350,3447,80
18:00:36,0,139,405,[N/A],P8,0x0000000000000001,2206,63,1,350,3411,81
18:00:37,0,139,405,[N/A],P8,0x0000000000000001,2206,62,1,350,3418,81
18:00:38,0,139,405,[N/A],P8,0x0000000000000001,2206,62,1,350,3461,80
18:00:39,0,139,405,[N/A],P8,0x0000000000000001,2206,62,1,350,3399,85
18:00:40,0,139,405,[N/A],P8,0x0000000000000001,2206,62,1,350,3399,82
18:00:41,0,139,405,[N/A],P8,0x0000000000000001,2206,62,1,350,3418,81
18:00:42,0,139,405,[N/A],P8,0x0000000000000001,2206,61,1,350,3435,80
18:00:43,0,139,405,[N/A],P8,0x0000000000000001,2206,61,1,350,3430,80
18:00:44,0,139,405,[N/A],P8,0x0000000000000001,2206,61,1,350,3424,77
18:00:45,0,139,405,[N/A],P8,0x0000000000000001,2212,61,1,350,3405,83
18:00:46,100,1708,3504,[N/A],P0,0x0000000000000000,2174,69,3,350,3432,78
18:00:47,100,1708,3504,[N/A],P0,0x0000000000000000,2174,70,3,350,3533,81
18:00:48,100,1708,3504,[N/A],P0,0x0000000000000000,2174,71,3,350,3446,80
18:00:49,100,1708,3504,[N/A],P0,0x0000000000000000,2174,71,3,350,3408,87
18:00:50,100,1708,3504,[N/A],P0,0x0000000000000000,2174,72,3,350,3461,85
18:00:51,100,1708,3504,[N/A],P0,0x0000000000000000,2174,72,3,350,3409,82
18:00:52,100,1708,3504,[N/A],P0,0x0000000000000000,2174,73,3,350,3399,83
18:00:53,100,1708,3504,[N/A],P0,0x0000000000000000,2174,73,3,350,3400,89
18:00:54,100,1708,3504,[N/A],P0,0x0000000000000000,2174,73,3,350,3446,89
18:00:55,100,1708,3504,[N/A],P0,0x0000000000000000,2174,74,3,350,3400,89
18:00:56,100,1708,3504,[N/A],P0,0x0000000000000000,2174,74,3,350,3446,86
18:00:58,100,1695,3504,[N/A],P0,0x0000000000000000,2174,74,3,350,3400,89
18:00:59,100,1695,3504,[N/A],P0,0x0000000000000000,2174,75,3,350,3409,91
18:01:00,100,1695,3504,[N/A],P0,0x0000000000000000,2174,75,3,350,3483,89
18:01:01,100,1695,3504,[N/A],P0,0x0000000000000000,2174,75,3,350,3402,91
18:01:02,100,1518,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3401,89
18:01:03,100,1455,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,3420,86
18:01:04,100,1468,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3406,86
18:01:05,100,1493,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,3420,89
18:01:06,100,1582,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3402,91
18:01:07,100,1582,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3404,89
18:01:08,100,1657,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3439,93
18:01:09,100,1670,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3399,86
18:01:10,100,1657,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3420,87
18:01:11,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3466,85
18:01:12,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3399,89
18:01:13,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3432,88
18:01:14,89,1493,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1727,82
18:01:15,80,1480,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1759,80
18:01:16,85,1493,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1720,82
18:01:18,77,1468,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1740,83
18:01:19,57,1683,3504,[N/A],P0,0x0000000000000000,2190,72,3,350,1721,83
18:01:20,72,1493,3504,[N/A],P0,0x0000000000000001,2190,72,3,350,1776,82
