Frame, Time (ms), Delta (ms) , Memory (mb)
  237,2803.073,10.572,5574
  238,2814.955,11.882,5574
  239,2825.923,10.968,5574
  240,2836.869,10.946,5574
  241,2848.290,11.421,5574
  242,2860.818,12.528,5574
  243,2871.629,10.811,5574
  244,2882.209,10.580,5574
  245,2893.198,10.989,5574
  246,2905.655,12.457,5574
  247,2915.949,10.294,5574
  248,2928.398,12.449,5574
  249,2940.373,11.975,5574
  250,2951.243,10.870,5574
  251,2962.210,10.967,5574
  252,2974.005,11.795,5574
  253,2986.139,12.134,5574
  254,2997.740,11.601,5574
  255,3008.892,11.152,5574
  256,3021.579,12.687,5574
  257,3032.450,10.871,5574
  258,3044.035,11.585,5574
  259,3055.626,11.591,5574
  260,3067.915,12.289,5574
  261,3078.871,10.956,5574
  262,3090.084,11.213,5574
  263,3101.766,11.682,5574
  264,3113.256,11.490,5574
  265,3124.245,10.989,5574
  266,3136.472,12.227,5574
  267,3148.164,11.692,5574
  268,3161.330,13.166,5574
  269,3170.566, 9.236,5574
  270,3183.034,12.468,5574
  271,3194.651,11.617,5574
  272,3205.021,10.370,5574
  273,3216.257,11.236,5574
  274,3228.723,12.466,5574
  275,3239.236,10.513,5574
  276,3250.379,11.143,5574
  277,3262.423,12.044,5574
  278,3274.832,12.409,5574
  279,3285.904,11.072,5574
  280,3296.747,10.843,5574
  281,3308.966,12.219,5574
  282,3319.669,10.703,5574
  283,3332.495,12.826,5574
  284,3342.940,10.445,5574
  285,3354.400,11.460,5574
  286,3367.126,12.726,5574
  287,3377.632,10.506,5574
  288,3390.637,13.005,5574
  289,3401.152,10.515,5574
  290,3411.860,10.708,5574
  291,3423.893,12.033,5574
  292,3435.225,11.332,5574
  293,3446.758,11.533,5574
  294,3458.154,11.396,5574
  295,3469.221,11.067,5574
  296,3481.037,11.816,5574
  297,3492.081,11.044,5574
  298,3502.827,10.746,5574
  299,3513.645,10.818,5574
  300,3525.340,11.695,5574
  301,3537.133,11.793,5574
  302,3547.953,10.820,5574
  303,3558.906,10.953,5574
  304,3572.751,13.845,5574
  305,3582.322, 9.571,5574
  306,3593.047,10.725,5574
  307,3605.672,12.625,5574
  308,3617.135,11.463,5574
  309,3627.865,10.730,5574
  310,3639.758,11.893,5574
  311,3650.716,10.958,5574
  312,3662.878,12.162,5574
  313,3674.158,11.280,5574
  314,3685.421,11.263,5574
  315,3696.904,11.483,5574
  316,3708.696,11.792,5574
  317,3718.777,10.081,5574
  318,3730.967,12.190,5574
  319,3741.677,10.710,5574
  320,3753.527,11.850,5574
  321,3765.527,12.000,5574
  322,3776.599,11.072,5574
  323,3788.444,11.845,5574
  324,3799.312,10.868,5574
  325,3810.960,11.648,5574
  326,3822.152,11.192,5574
  327,3832.473,10.321,5574
  328,3844.246,11.773,5574
  329,3856.361,12.115,5574
  330,3867.107,10.746,5574
  331,3877.418,10.311,5574
  332,3889.814,12.396,5574
  333,3900.774,10.960,5574
  334,3911.671,10.897,5574
  335,3922.914,11.243,5574
  336,3933.972,11.058,5574
  337,3945.613,11.641,5574
  338,3957.602,11.989,5574
  339,3968.280,10.678,5574
  340,3978.347,10.067,5574
  341,3988.992,10.645,5574
  342,4000.483,11.491,5574
  343,4012.187,11.704,5574
  344,4022.552,10.365,5574
  345,4034.451,11.899,5574
  346,4045.322,10.871,5574
  347,4056.243,10.921,5574
  348,4066.712,10.469,5574
  349,4078.394,11.682,5574
  350,4090.043,11.649,5574
  351,4100.745,10.702,5574
  352,4111.975,11.230,5574
  353,4122.917,10.942,5574
  354,4134.016,11.099,5574
  355,4144.917,10.901,5574
  356,4155.902,10.985,5574
  357,4166.849,10.947,5574
  358,4178.129,11.280,5574
  359,4189.645,11.516,5574
  360,4199.849,10.204,5574
  361,4210.934,11.085,5574
  362,4221.786,10.852,5574
  363,4232.302,10.516,5574
  364,4244.529,12.227,5574
  365,4254.560,10.031,5574
  366,4266.237,11.677,5574
  367,4276.038, 9.801,5574
  368,4287.713,11.675,5574
  369,4298.810,11.097,5574
  370,4309.554,10.744,5574
  371,4320.835,11.281,5574
  372,4332.122,11.287,5574
  373,4343.501,11.379,5574
  374,4354.609,11.108,5574
  375,4364.892,10.283,5574
  376,4375.811,10.919,5574
  377,4387.047,11.236,5574
  378,4398.635,11.588,5574
  379,4409.415,10.780,5574
  380,4420.719,11.304,5574
  381,4432.393,11.674,5574
  382,4443.177,10.784,5574
  383,4453.303,10.126,5574
  384,4464.357,11.054,5574
  385,4476.247,11.890,5574
  386,4486.517,10.270,5574
  387,4498.176,11.659,5574
  388,4508.735,10.559,5574
  389,4519.926,11.191,5574
  390,4531.893,11.967,5574
  391,4542.708,10.815,5574
  392,4553.430,10.722,5574
  393,4564.199,10.769,5574
  394,4575.591,11.392,5574
  395,4586.437,10.846,5574
  396,4597.625,11.188,5574
  397,4609.167,11.542,5574
  398,4620.244,11.077,5574
  399,4631.649,11.405,5574
  400,4641.636, 9.987,5574
  401,4653.793,12.157,5574
  402,4664.754,10.961,5574
  403,4675.585,10.831,5574
  404,4686.057,10.472,5574
  405,4698.353,12.296,5574
  406,4709.651,11.298,5574
  407,4721.016,11.365,5574
  408,4732.774,11.758,5574
  409,4742.963,10.189,5574
  410,4754.229,11.266,5574
  411,4764.861,10.632,5574
  412,4775.180,10.319,5574
  413,4786.771,11.591,5574
  414,4798.997,12.226,5574
  415,4808.325, 9.328,5574
  416,4819.746,11.421,5574
  417,4830.975,11.229,5574
  418,4842.200,11.225,5574
  419,4852.345,10.145,5574
  420,4863.182,10.837,5574
  421,4874.292,11.110,5574
  422,4884.921,10.629,5574
  423,4896.027,11.106,5574
  424,4906.933,10.906,5574
  425,4917.180,10.247,5574
  426,4928.257,11.077,5574
  427,4939.349,11.092,5574
  428,4949.883,10.534,5574
  429,4961.393,11.510,5574
  430,4972.044,10.651,5574
  431,4982.697,10.653,5574
  432,4993.589,10.892,5574
  433,5004.585,10.996,5574
  434,5015.409,10.824,5574
  435,5026.749,11.340,5574
  436,5037.987,11.238,5574
  437,5048.906,10.919,5574
  438,5059.581,10.675,5574
  439,5070.093,10.512,5574
  440,5081.469,11.376,5574
  441,5091.526,10.057,5574
  442,5102.346,10.820,5574
  443,5113.355,11.009,5574
  444,5125.660,12.305,5574
  445,5136.013,10.353,5574
  446,5146.858,10.845,5574
  447,5158.157,11.299,5574
  448,5168.179,10.022,5574
  449,5179.988,11.809,5574
  450,5190.232,10.244,5574
  451,5201.663,11.431,5574
  452,5212.814,11.151,5574
  453,5223.341,10.527,5574
  454,5234.787,11.446,5574
  455,5245.391,10.604,5574
  456,5257.414,12.023,5574
  457,5267.585,10.171,5574
  458,5279.331,11.746,5574
  459,5289.589,10.258,5574
  460,5301.384,11.795,5574
  461,5311.573,10.189,5574
  462,5323.291,11.718,5574
  463,5333.732,10.441,5574
  464,5345.462,11.730,5574
  465,5356.164,10.702,5574
  466,5367.333,11.169,5574
  467,5377.299, 9.966,5574
  468,5388.802,11.503,5574
  469,5399.348,10.546,5574
  470,5411.259,11.911,5574
  471,5422.168,10.909,5574
  472,5432.756,10.588,5574
  473,5444.040,11.284,5574
  474,5454.834,10.794,5574
  475,5466.344,11.510,5574
  476,5476.780,10.436,5574
  477,5488.403,11.623,5574
  478,5500.447,12.044,5574
  479,5510.176, 9.729,5574
  480,5520.943,10.767,5574
  481,5532.138,11.195,5574
  482,5542.953,10.815,5574
  483,5553.922,10.969,5574
  484,5565.678,11.756,5574
  485,5575.054, 9.376,5574
  486,5586.882,11.828,5574
  487,5597.555,10.673,5574
  488,5607.840,10.285,5574
  489,5619.308,11.468,5574
  490,5629.957,10.649,5574
  491,5640.240,10.283,5574
  492,5651.879,11.639,5574
  493,5662.553,10.674,5574
  494,5672.366, 9.813,5574
  495,5685.122,12.756,5574
  496,5695.393,10.271,5574
  497,5704.992, 9.599,5574
  498,5715.976,10.984,5574
  499,5726.524,10.548,5574
  500,5737.396,10.871,5574
  501,5748.376,10.981,5574
  502,5758.471,10.095,5574
  503,5770.200,11.729,5574
  504,5781.000,10.799,5574
  505,5792.430,11.431,5574
  506,5802.133, 9.703,5574
  507,5813.104,10.971,5574
  508,5824.247,11.143,5574
  509,5835.636,11.389,5574
  510,5846.031,10.395,5574
  511,5857.030,10.999,5574
  512,5868.036,11.006,5574
  513,5878.743,10.707,5574
  514,5890.414,11.671,5574
  515,5900.684,10.270,5574
  516,5911.774,11.090,5574
  517,5922.199,10.425,5574
  518,5932.706,10.507,5574
  519,5943.202,10.496,5574
  520,5954.286,11.084,5574
  521,5965.153,10.867,5574
  522,5975.868,10.715,5574
  523,5986.402,10.534,5574
  524,5997.735,11.333,5574
  525,6007.884,10.149,5574
  526,6018.889,11.005,5574
  527,6028.876, 9.987,5574
  528,6039.480,10.604,5574
  529,6050.115,10.635,5574
  530,6061.803,11.688,5574
  531,6071.062, 9.258,5574
  532,6082.074,11.013,5574
  533,6093.021,10.946,5574
  534,6104.609,11.589,5574
  535,6113.858, 9.249,5574
  536,6124.313,10.455,5574
  537,6136.149,11.836,5574
  538,6145.659, 9.510,5574
  539,6156.980,11.321,5574
  540,6167.788,10.808,5574
  541,6178.884,11.096,5574
  542,6188.671, 9.787,5574
  543,6199.703,11.032,5574
  544,6210.628,10.925,5574
  545,6222.288,11.660,5574
  546,6232.020, 9.731,5574
  547,6242.259,10.240,5574
  548,6252.865,10.606,5574
  549,6264.603,11.737,5574
  550,6275.303,10.701,5574
  551,6285.609,10.306,5574
  552,6296.021,10.412,5574
  553,6306.188,10.167,5574
  554,6317.578,11.390,5574
  555,6328.143,10.565,5574
  556,6338.193,10.050,5574
  557,6348.541,10.347,5574
  558,6359.661,11.121,5574
  559,6370.100,10.439,5574
  560,6382.188,12.088,5574
  561,6391.713, 9.525,5574
  562,6402.384,10.671,5574
  563,6413.194,10.810,5574
  564,6424.694,11.500,5574
  565,6434.917,10.223,5574
  566,6444.770, 9.852,5574
  567,6456.108,11.339,5574
  568,6466.874,10.765,5574
  569,6477.007,10.134,5574
  570,6487.525,10.518,5574
  571,6498.209,10.684,5574
  572,6509.167,10.958,5574
  573,6519.021, 9.854,5574
  574,6530.347,11.326,5574
  575,6541.411,11.064,5574
  576,6551.508,10.097,5574
  577,6560.999, 9.490,5574
  578,6573.099,12.101,5574
  579,6582.258, 9.159,5574
  580,6593.023,10.765,5574
  581,6603.604,10.581,5574
  582,6614.141,10.537,5574
  583,6624.554,10.413,5574
  584,6635.633,11.079,5574
  585,6646.532,10.899,5574
  586,6657.877,11.345,5574
  587,6667.606, 9.729,5574
  588,6678.024,10.418,5574
  589,6687.841, 9.817,5574
  590,6698.076,10.235,5574
  591,6708.975,10.899,5574
  592,6719.493,10.518,5574
  593,6729.968,10.475,5574
  594,6740.675,10.707,5574
  595,6751.175,10.500,5574
  596,6761.821,10.646,5574
  597,6772.201,10.380,5574
  598,6783.046,10.845,5574
  599,6794.667,11.621,5574
  600,6805.910,11.243,5574
  601,6815.216, 9.306,5574
  602,6826.760,11.544,5574
  603,6836.673, 9.913,5574
  604,6847.503,10.830,5574
  605,6858.028,10.525,5574
  606,6868.688,10.660,5574
  607,6879.187,10.498,5574
  608,6889.605,10.419,5574
  609,6901.329,11.724,5574
  610,6911.248, 9.918,5574
  611,6922.236,10.989,5574
  612,6932.920,10.684,5574
  613,6942.968,10.048,5574
  614,6953.463,10.495,5574
  615,6964.609,11.146,5574
  616,6975.616,11.007,5574
  617,6986.325,10.709,5574
  618,6996.312, 9.986,5574
  619,7007.106,10.795,5574
  620,7018.127,11.021,5574
  621,7028.017, 9.890,5574
  622,7039.713,11.696,5574
  623,7049.451, 9.738,5574
  624,7060.603,11.151,5574
  625,7070.780,10.178,5574
  626,7080.417, 9.636,5574
  627,7091.032,10.616,5574
  628,7101.935,10.902,5574
  629,7113.393,11.458,5574
  630,7123.057, 9.665,5574
  631,7133.893,10.835,5574
  632,7144.425,10.533,5574
  633,7154.390, 9.965,5574
  634,7165.393,11.002,5574
  635,7176.368,10.976,5574
  636,7187.078,10.710,5574
  637,7196.949, 9.871,5574
  638,7208.207,11.257,5574
  639,7218.792,10.585,5574
  640,7229.343,10.552,5574
  641,7240.204,10.861,5574
  642,7250.085, 9.881,5574
  643,7260.815,10.730,5574
  644,7271.882,11.067,5574
  645,7281.955,10.072,5574
  646,7292.596,10.642,5574
  647,7303.533,10.937,5574
  648,7314.572,11.039,5574
  649,7325.114,10.542,5574
  650,7335.085, 9.971,5574
  651,7345.056, 9.971,5574
  652,7356.039,10.982,5574
  653,7366.391,10.353,5574
  654,7377.947,11.556,5574
  655,7388.449,10.502,5574
  656,7398.419, 9.970,5574
  657,7409.548,11.129,5574
  658,7419.554,10.006,5574
  659,7430.381,10.827,5574
  660,7441.507,11.126,5574
  661,7451.701,10.194,5574
  662,7462.107,10.406,5574
  663,7473.215,11.108,5574
  664,7482.851, 9.635,5574
  665,7494.006,11.156,5574
  666,7505.018,11.011,5574
  667,7515.165,10.147,5574
  668,7525.362,10.198,5574
  669,7536.298,10.936,5574
  670,7547.004,10.706,5574
  671,7557.493,10.489,5574
  672,7568.445,10.952,5574
  673,7579.648,11.203,5574
  674,7589.603, 9.954,5574
  675,7600.283,10.681,5574
  676,7610.696,10.413,5574
  677,7621.051,10.355,5574
  678,7631.587,10.536,5574
  679,7642.560,10.972,5574
  680,7652.822,10.263,5574
  681,7663.750,10.927,5574
  682,7675.307,11.558,5574
  683,7686.088,10.781,5574
  684,7697.911,11.823,5574
  685,7708.893,10.981,5574
  686,7718.640, 9.748,5574
  687,7729.222,10.582,5574
  688,7740.035,10.813,5574
  689,7749.707, 9.671,5574
  690,7760.617,10.911,5574
  691,7771.314,10.697,5574
  692,7781.121, 9.806,5574
  693,7793.227,12.106,5574
  694,7803.612,10.386,5574
  695,7813.323, 9.711,5574
  696,7826.110,12.787,5574
  697,7835.309, 9.198,5574
  698,7846.059,10.750,5574
  699,7855.657, 9.599,5574
  700,7866.247,10.589,5574
  701,7877.258,11.012,5574
  702,7888.135,10.877,5574
  703,7898.566,10.431,5574
  704,7909.051,10.485,5574
  705,7919.320,10.269,5574
  706,7928.948, 9.628,5574
  707,7940.017,11.068,5574
  708,7950.140,10.124,5574
  709,7959.652, 9.512,5574
  710,7971.220,11.568,5574
  711,7981.590,10.370,5574
  712,7991.581, 9.990,5574
  713,8002.787,11.206,5574
  714,8012.313, 9.526,5574
  715,8022.822,10.510,5574
  716,8034.171,11.349,5574
  717,8044.292,10.121,5574
  718,8054.438,10.146,5574
  719,8064.712,10.274,5574
  720,8075.375,10.662,5574
  721,8086.223,10.849,5574
  722,8096.723,10.500,5574
  723,8106.513, 9.790,5574
  724,8118.011,11.498,5574
  725,8127.686, 9.674,5574
  726,8139.055,11.370,5574
  727,8149.288,10.232,5574
  728,8160.449,11.162,5574
  729,8170.343, 9.894,5574
  730,8181.276,10.933,5574
  731,8191.589,10.313,5574
  732,8202.042,10.453,5574
  733,8212.254,10.212,5574
  734,8222.896,10.642,5574
  735,8233.615,10.719,5574
  736,8244.123,10.508,5574
  737,8254.075, 9.952,5574
  738,8265.735,11.660,5574
  739,8275.788,10.053,5574
  740,8286.345,10.556,5574
  741,8296.516,10.171,5574
  742,8307.436,10.920,5574
  743,8317.054, 9.618,5574
  744,8327.608,10.555,5574
  745,8338.396,10.787,5574
  746,8349.172,10.776,5574
  747,8359.142, 9.970,5574
  748,8370.059,10.917,5574
  749,8380.205,10.147,5574
  750,8390.391,10.185,5574
  751,8400.926,10.535,5574
  752,8411.313,10.388,5574
  753,8421.954,10.641,5574
  754,8432.118,10.164,5574
  755,8442.507,10.388,5574
  756,8454.034,11.528,5574
  757,8463.471, 9.436,5574
  758,8473.557,10.086,5574
  759,8484.624,11.068,5574
  760,8495.346,10.721,5574
  761,8505.039, 9.694,5574
  762,8515.580,10.541,5574
  763,8525.846,10.265,5574
  764,8536.687,10.841,5574
  765,8547.035,10.349,5574
  766,8557.521,10.486,5574
  767,8568.399,10.878,5574
  768,8577.995, 9.596,5574
  769,8588.197,10.202,5574
  770,8600.457,12.260,5574
  771,8610.433, 9.975,5574
  772,8620.042, 9.610,5574
  773,8630.263,10.220,5574
  774,8641.100,10.837,5574
  775,8651.460,10.361,5574
  776,8661.775,10.315,5574
  777,8672.562,10.786,5574
  778,8683.116,10.555,5574
  779,8692.636, 9.519,5574
  780,8703.223,10.587,5574
  781,8713.946,10.724,5574
  782,8725.305,11.358,5574
  783,8734.643, 9.338,5574
  784,8746.303,11.660,5574
  785,8755.074, 8.772,5574
  786,8766.166,11.092,5574
  787,8776.213,10.046,5574
  788,8787.113,10.901,5574
  789,8797.591,10.477,5574
  790,8807.146, 9.556,5574
  791,8818.447,11.301,5574
  792,8828.588,10.140,5574
  793,8838.618,10.031,5574
  794,8849.098,10.479,5574
  795,8859.442,10.345,5574
  796,8870.219,10.776,5574
  797,8880.255,10.036,5574
  798,8890.645,10.390,5574
  799,8900.879,10.234,5574
  800,8912.034,11.156,5574
  801,8922.104,10.070,5574
  802,8933.205,11.101,5574
  803,8942.573, 9.368,5574
  804,8954.582,12.009,5574
  805,8963.978, 9.395,5574
  806,8974.928,10.950,5574
  807,8985.750,10.823,5574
  808,8996.660,10.910,5574
  809,9006.189, 9.529,5574
  810,9016.691,10.502,5574
  811,9028.127,11.436,5574
  812,9038.996,10.869,5574
  813,9048.322, 9.326,5574
  814,9058.529,10.207,5574
  815,9069.090,10.560,5574
  816,9079.738,10.649,5574
  817,9090.334,10.596,5574
  818,9100.926,10.591,5574
  819,9110.874, 9.949,5574
  820,9122.160,11.286,5574
  821,9130.852, 8.691,5574
  822,9141.442,10.591,5574
  823,9151.653,10.211,5574
  824,9162.444,10.791,5574
  825,9173.706,11.262,5574
  826,9183.920,10.213,5574
  827,9193.857, 9.938,5574
  828,9204.728,10.870,5574
  829,9215.508,10.780,5574
  830,9226.188,10.681,5574
  831,9236.085, 9.897,5574
  832,9247.142,11.056,5574
  833,9257.602,10.460,5574
  834,9268.131,10.529,5574
  835,9278.872,10.742,5574
  836,9289.055,10.182,5574
  837,9299.907,10.853,5574
  838,9309.632, 9.724,5574
  839,9319.831,10.200,5574
  840,9330.411,10.580,5574
  841,9340.798,10.386,5574
  842,9351.277,10.480,5574
  843,9361.170, 9.892,5574
  844,9372.536,11.367,5574
  845,9383.034,10.498,5574
  846,9392.996, 9.962,5574
  847,9402.673, 9.676,5574
  848,9412.988,10.316,5574
  849,9423.313,10.325,5574
  850,9433.766,10.452,5574
  851,9444.003,10.237,5574
  852,9455.539,11.537,5574
  853,9465.620,10.081,5574
  854,9476.285,10.665,5574
  855,9486.541,10.256,5574
  856,9496.840,10.298,5574
  857,9506.425, 9.585,5574
  858,9517.121,10.697,5574
  859,9527.869,10.748,5574
  860,9538.474,10.604,5574
  861,9548.471, 9.997,5574
  862,9558.243, 9.773,5574
  863,9568.870,10.627,5574
  864,9579.975,11.104,5574
  865,9591.178,11.203,5574
  866,9600.995, 9.818,5574
  867,9610.901, 9.906,5574
  868,9621.712,10.810,5574
  869,9632.446,10.735,5574
  870,9642.355, 9.909,5574
  871,9653.326,10.971,5574
  872,9663.134, 9.807,5574
  873,9673.404,10.271,5574
  874,9684.417,11.013,5574
  875,9694.349, 9.931,5574
  876,9705.325,10.977,5574
  877,9714.735, 9.410,5574
  878,9725.907,11.172,5574
  879,9735.690, 9.783,5574
  880,9746.470,10.779,5574
  881,9756.560,10.090,5574
  882,9767.953,11.394,5574
  883,9777.645, 9.691,5574
  884,9788.675,11.030,5574
  885,9798.006, 9.331,5574
  886,9808.787,10.782,5574
  887,9819.821,11.034,5574
  888,9831.414,11.593,5574
  889,9840.794, 9.379,5574
  890,9851.706,10.913,5574
  891,9863.133,11.426,5574
  892,9872.767, 9.634,5574
  893,9883.160,10.394,5574
  894,9893.458,10.298,5574
  895,9903.095, 9.636,5574
  896,9914.266,11.171,5574
  897,9925.544,11.278,5574
  898,9934.887, 9.343,5574
  899,9945.848,10.961,5574
  900,9956.158,10.311,5574
  901,9966.107, 9.949,5574
  902,9977.152,11.045,5574
  903,9988.002,10.849,5574
  904,9997.650, 9.649,5574
  905,10007.561, 9.910,5574
  906,10018.657,11.097,5574
  907,10029.224,10.566,5574
  908,10040.254,11.030,5574
  909,10050.105, 9.852,5574
  910,10060.933,10.827,5574
  911,10070.798, 9.865,5574
  912,10082.635,11.837,5574
  913,10092.691,10.057,5574
  914,10103.136,10.444,5574
  915,10113.229,10.094,5574
  916,10124.704,11.475,5574
  917,10134.886,10.181,5574
  918,10146.253,11.367,5574
  919,10157.169,10.916,5574
  920,10166.748, 9.580,5574
  921,10176.752,10.003,5574
  922,10187.534,10.783,5574
  923,10197.624,10.090,5574
  924,10207.688,10.064,5574
  925,10220.081,12.393,5574
  926,10229.920, 9.838,5574
  927,10240.804,10.884,5574
  928,10250.903,10.100,5574
