elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
61.711562,3333000000,1258000000,158000000,65000,98,7743479808,41,4324723
62.212761,3326000000,1258000000,156000000,65000,98,7743565824,41,4292915
62.713961,3341000000,1258000000,158000000,65000,99,7743569920,43,4258613
63.214855,3304000000,1258000000,169000000,65000,100,7743569920,40,4299721
63.716051,3284000000,1258000000,168000000,65000,99,7743569920,35,4302172
64.217203,3225000000,1258000000,157000000,65000,98,7760347136,37,4286315
64.718268,2670000000,1258000000,132000000,65000,75,7760375808,37,4221405
65.219256,3234000000,1258000000,167000000,65000,99,7777181696,31,4251671
65.720802,3259000000,1258000000,176000000,65000,100,7794032640,37,4289346
66.223074,3262000000,1258000000,170000000,65000,100,7827578880,42,4251702
66.724746,3284000000,1258000000,173000000,65000,100,7827578880,36,4373372
67.225751,3247000000,1258000000,175000000,65000,100,7827574784,32,4342068
67.728705,3225000000,1258000000,173000000,66000,100,7827574784,30,4117946
68.229779,3240000000,1258000000,169000000,65000,100,7827574784,28,4367236
68.730726,3255000000,1258000000,167000000,66000,100,7827574784,28,4377857
69.231726,3251000000,1258000000,167000000,66000,100,7827574784,33,4294196
69.733028,3233000000,1258000000,165000000,66000,100,7827574784,30,4367634
70.234713,3244000000,1258000000,171000000,66000,100,7827574784,31,4336537
70.735828,3236000000,1258000000,171000000,66000,100,7827574784,31,4302516
71.236621,3233000000,1258000000,170000000,66000,100,7827574784,30,4298950
71.737994,3253000000,1258000000,170000000,66000,100,7827574784,32,4350893
72.239891,3251000000,1258000000,168000000,66000,100,7827574784,30,4346933
72.740999,3258000000,1258000000,173000000,66000,100,7827574784,35,4299503
73.242063,3278000000,1258000000,168000000,66000,100,7827574784,31,4348444
73.744235,3273000000,1258000000,166000000,66000,100,7827574784,32,3510446
74.246036,3293000000,1258000000,167000000,66000,100,7827574784,33,4291910
74.746760,3293000000,1258000000,170000000,66000,100,7827574784,35,4324055
75.247809,3277000000,1258000000,169000000,66000,100,7849201664,32,4368849
75.748857,3298000000,1258000000,172000000,66000,100,7849201664,32,4350022
76.250342,3294000000,1258000000,168000000,66000,99,7839109120,33,4273680
76.752128,3296000000,1258000000,170000000,66000,100,7839109120,31,4365531
77.252969,3291000000,1258000000,166000000,66000,99,7839109120,34,4346869
77.754678,3288000000,1258000000,169000000,66000,100,7839109120,34,4308506
78.255852,3273000000,1258000000,169000000,66000,99,7839109120,33,4355578
78.757237,3300000000,1258000000,170000000,66000,100,7839109120,31,4347803
79.258025,3283000000,1258000000,172000000,66000,100,7839109120,33,4282318
79.759401,3276000000,1258000000,170000000,66000,100,7839109120,33,4341231
80.262410,3290000000,1258000000,170000000,66000,100,7839109120,32,4359606
80.763884,3277000000,1258000000,169000000,66000,100,7839109120,34,4359545
81.265702,3274000000,1258000000,170000000,66000,100,7839109120,35,4274151
81.767436,3261000000,1258000000,170000000,66000,100,7839109120,33,4356372
82.269516,3269000000,1258000000,169000000,66000,98,7839109120,31,4349010
82.770751,3263000000,1258000000,168000000,66000,100,7839109120,37,4306239
83.272367,3281000000,1258000000,169000000,66000,100,7839109120,33,4373523
83.773715,3272000000,1258000000,170000000,66000,100,7839109120,33,4324332
84.276322,3271000000,1258000000,167000000,66000,100,7839109120,35,4273337
84.777545,3279000000,1258000000,167000000,66000,100,7839109120,33,4348802
85.278376,3306000000,1258000000,171000000,66000,100,7839109120,33,4352676
85.779627,3275000000,1258000000,169000000,66000,100,7839109120,33,4349560
86.281599,3276000000,1258000000,169000000,66000,100,7839109120,35,4274517
86.782582,3276000000,1258000000,169000000,66000,100,7839109120,30,4349728
87.283812,3273000000,1258000000,170000000,66000,100,7839109120,34,4348991
87.785678,3260000000,1258000000,169000000,66000,100,7839109120,35,4299286
88.287575,3272000000,1258000000,169000000,66000,100,7839109120,35,4349136
88.789441,3275000000,1258000000,170000000,66000,100,7839109120,32,3662486
89.290769,3272000000,1258000000,170000000,67000,99,7849197568,35,4283480
89.791579,3291000000,1258000000,171000000,66000,100,7849197568,34,4361120
90.292999,3268000000,1258000000,169000000,66000,100,7839105024,32,4360260
90.795063,3256000000,1258000000,168000000,67000,100,7839105024,37,3599847
91.297007,3272000000,1258000000,170000000,66000,99,7839105024,34,4369378
91.798780,3268000000,1258000000,169000000,66000,100,7839105024,35,4324273
92.299783,3265000000,1258000000,170000000,66000,100,7834910720,30,4347978
92.802017,3264000000,1258000000,168000000,66000,100,7834910720,37,4274178
93.303757,3262000000,1258000000,168000000,67000,100,7834910720,32,4372057
93.805204,3261000000,1258000000,170000000,67000,100,7834910720,33,4364053
94.307083,3258000000,1258000000,169000000,67000,100,7834910720,36,4326004
94.807698,3256000000,1258000000,169000000,66000,100,7834910720,26,4343927
95.309101,3257000000,1258000000,169000000,66000,100,7834910720,30,3698551
95.810460,3252000000,1258000000,169000000,66000,100,7834910720,33,4227908
96.311788,3258000000,1258000000,170000000,66000,100,7834910720,33,3499651
96.812593,3253000000,1258000000,170000000,67000,100,7834910720,34,4080595
97.313818,3249000000,1258000000,168000000,67000,99,7834910720,34,4312084
97.815097,3253000000,1258000000,169000000,67000,100,7834910720,30,4348721
98.315981,3250000000,1258000000,170000000,67000,100,7834910720,29,3489013
98.818316,3250000000,1258000000,170000000,67000,99,7834910720,34,4336760
99.320183,3250000000,1258000000,171000000,67000,100,7834910720,41,4299573
99.821265,3245000000,1258000000,169000000,67000,100,7845007360,33,3754095
100.322157,3249000000,1258000000,171000000,66000,100,7845007360,31,4001632
100.823652,3250000000,1258000000,169000000,66000,100,7834914816,34,3448487
101.325210,3254000000,1258000000,170000000,67000,100,7834914816,38,4359591
101.826568,3252000000,1258000000,169000000,67000,99,7834914816,35,4377420
102.328178,3254000000,1258000000,170000000,67000,100,7834914816,34,4299670
102.829650,3264000000,1258000000,169000000,67000,100,7834914816,34,4348234
103.331788,3252000000,1258000000,169000000,67000,100,7834914816,34,4374491
103.833121,3273000000,1258000000,171000000,67000,100,7834914816,32,3962573
104.334590,3263000000,1258000000,170000000,67000,100,7834914816,37,4282321
104.836483,3270000000,1258000000,170000000,67000,100,7834914816,33,4359188
105.337676,3272000000,1258000000,170000000,67000,99,7834914816,35,3550913
105.839898,3276000000,1258000000,170000000,67000,100,7829671936,31,4299561
106.342030,3049000000,1258000000,117000000,66000,90,7792947200,41,4299475
106.843723,3271000000,1258000000,152000000,66000,100,7776169984,50,4028104
107.346614,3311000000,1258000000,156000000,66000,98,7759392768,50,4274524
107.847877,3275000000,1258000000,143000000,66000,97,7730032640,51,4277770
108.348873,3323000000,1258000000,154000000,66000,98,7709065216,50,4316404
108.850478,3324000000,1258000000,152000000,66000,97,7709118464,60,4280016
109.352037,3332000000,1258000000,151000000,66000,95,7709118464,61,4246788
109.853611,3325000000,1258000000,154000000,66000,98,7658807296,58,4297249
110.354694,3331000000,1258000000,167000000,66000,97,7625252864,42,4329174
110.855891,3297000000,1258000000,169000000,66000,100,7625252864,40,4029536
111.357675,3299000000,1258000000,169000000,66000,100,7625252864,39,4270340
111.858936,3321000000,1258000000,168000000,66000,97,7625252864,36,4242505
112.359714,3306000000,1258000000,170000000,66000,99,7625252864,39,4299194
112.861058,3293000000,1258000000,169000000,66000,100,7625252864,38,4160785
113.362670,3294000000,1258000000,169000000,66000,100,7625252864,41,4348880
113.863698,3294000000,1258000000,169000000,66000,100,7625252864,37,4107798
114.365173,3299000000,1258000000,170000000,66000,99,7625252864,42,4321942
114.867120,3285000000,1258000000,169000000,66000,100,7625252864,36,4274672
115.369201,3286000000,1258000000,170000000,66000,99,7625252864,39,4109707
115.870709,3275000000,1258000000,169000000,66000,99,7625252864,37,4359186
116.371827,3284000000,1258000000,169000000,66000,100,7625252864,37,4273924
116.873147,3272000000,1258000000,170000000,66000,100,7625252864,39,4323699
117.373828,3265000000,1258000000,169000000,66000,99,7625252864,36,4299364
117.875494,3269000000,1258000000,170000000,66000,100,7625252864,38,4299262
118.377309,3258000000,1258000000,170000000,66000,100,7625252864,39,4164816
118.879341,3270000000,1258000000,170000000,67000,99,7625252864,39,4324494
119.380886,3258000000,1258000000,169000000,67000,100,7625252864,38,4324101
119.882023,3260000000,1258000000,169000000,67000,100,7625252864,39,4315032
120.383153,3266000000,1258000000,169000000,67000,99,7625252864,36,4324532
120.884492,3254000000,1258000000,171000000,67000,100,7625252864,41,3784787
121.386433,3253000000,1258000000,170000000,66000,100,7625252864,41,4274137
121.887419,3246000000,1258000000,169000000,66000,100,7625252864,38,4307962
122.389664,3256000000,1258000000,169000000,66000,99,7625252864,38,4311713
122.891562,3252000000,1258000000,169000000,66000,100,7625252864,39,3906427
123.393557,3257000000,1258000000,170000000,66000,99,7625252864,43,4325097
123.896599,3251000000,1258000000,170000000,66000,100,7625252864,40,4339978
124.398491,3249000000,1258000000,169000000,66000,100,7625252864,43,4299378
124.899650,3259000000,1258000000,170000000,66000,99,7625252864,39,4292664
125.401229,3261000000,1258000000,168000000,66000,97,7625252864,37,4324256
125.902710,3252000000,1258000000,169000000,66000,100,7625252864,40,4326678
126.404551,3253000000,1258000000,170000000,66000,99,7625252864,39,4279391
126.905679,3255000000,1258000000,168000000,66000,100,7625252864,43,4326618
127.406759,3245000000,1258000000,169000000,66000,100,7625252864,37,4313007
127.908860,3248000000,1258000000,170000000,67000,100,7625220096,45,4274258
128.410845,3245000000,1258000000,170000000,67000,100,7625220096,41,4159785
128.912319,3242000000,1258000000,170000000,67000,100,7625220096,46,4299596
129.413962,3251000000,1258000000,170000000,67000,100,7625220096,42,4324498
129.916977,3246000000,1258000000,168000000,66000,100,7625220096,44,4274533
130.418929,3271000000,1258000000,170000000,66000,99,7625220096,47,4306831
130.920562,3267000000,1258000000,170000000,66000,99,7625220096,43,4368286
131.421910,3289000000,1258000000,173000000,66000,98,7648915456,53,4249439
131.922617,3266000000,1258000000,169000000,67000,100,7682437120,46,4313101
132.423997,3265000000,1258000000,169000000,67000,99,7672344576,51,4277487
132.925956,3274000000,1258000000,171000000,67000,100,7672344576,46,3932308
133.426923,3276000000,1258000000,171000000,66000,99,7672344576,53,4258976
133.927697,3280000000,1258000000,170000000,66000,99,7672344576,50,4273304
134.429241,3273000000,1258000000,169000000,66000,100,7672344576,54,4328223
134.931115,3281000000,1258000000,169000000,66000,100,7672344576,55,4297441
135.433387,3272000000,1258000000,169000000,66000,100,7672344576,52,4270686
135.935925,3283000000,1258000000,169000000,66000,98,7672344576,53,4274368
136.437985,3266000000,1258000000,169000000,66000,100,7672344576,51,4323951
136.939108,3266000000,1258000000,169000000,66000,99,7658713088,57,4284789
137.440462,3274000000,1258000000,169000000,67000,98,7658713088,57,4227925
137.942449,3268000000,1258000000,174000000,66000,100,7658713088,54,4290103
138.445093,3270000000,1258000000,170000000,66000,100,7658713088,54,4343478
138.946319,3271000000,1258000000,170000000,66000,100,7658713088,56,4274688
139.448069,3275000000,1258000000,170000000,67000,99,7658713088,61,4220815
139.949400,3243000000,1258000000,167000000,67000,97,7658713088,52,4274103
140.451017,3280000000,1258000000,170000000,67000,99,7658713088,53,3869479
140.952042,3291000000,1258000000,168000000,67000,99,7658713088,55,4253515
141.453370,3293000000,1258000000,170000000,66000,100,7658713088,57,4267449
141.954131,3275000000,1258000000,168000000,66000,99,7658713088,51,4274541
142.455462,3308000000,1258000000,170000000,66000,99,7658713088,56,4311612
142.956363,3309000000,1258000000,169000000,67000,100,7658713088,57,4274618
143.457577,3322000000,1258000000,171000000,67000,99,7658713088,56,4283517
143.959574,3270000000,1258000000,160000000,67000,96,7658713088,55,4274643
144.461458,3316000000,1258000000,169000000,66000,100,7658713088,56,4297406
144.962378,3329000000,1258000000,169000000,66000,99,7658713088,58,4227380
145.463709,3336000000,1258000000,167000000,66000,100,7658713088,52,4274691
145.965578,3342000000,1258000000,166000000,66000,100,7658713088,54,4299411
146.467838,3340000000,1258000000,166000000,66000,100,7658713088,58,4295087
146.970026,3344000000,1258000000,166000000,66000,100,7658713088,56,4242591
147.471329,3347000000,1258000000,165000000,66000,99,7658713088,60,4274583
147.972764,3345000000,1258000000,167000000,66000,100,7658713088,57,4274537
148.474416,3339000000,1258000000,165000000,66000,98,7658713088,62,4274618
148.976889,3346000000,1258000000,166000000,66000,99,7658713088,60,4249649
149.479056,3354000000,1258000000,170000000,66000,100,7658713088,61,4249522
149.980906,3350000000,1258000000,168000000,66000,100,7658713088,61,4274555
150.483073,3354000000,1258000000,169000000,66000,100,7658713088,59,4274607
150.985029,3351000000,1258000000,169000000,66000,100,7658713088,60,4268213
151.487957,3350000000,1258000000,169000000,66000,100,7658713088,64,4236263
151.989889,3341000000,1258000000,168000000,66000,99,7658713088,64,4090278
152.490836,3352000000,1258000000,170000000,66000,100,7658713088,60,4246233
152.991735,3350000000,1258000000,168000000,66000,99,7658713088,65,4323608
153.493241,3348000000,1258000000,169000000,66000,99,7658713088,65,4224630
153.995821,3359000000,1258000000,158000000,67000,100,7658713088,63,4249393
154.496943,3347000000,1258000000,169000000,66000,99,7658713088,66,3934088
154.998272,3340000000,1258000000,170000000,66000,100,7658713088,61,3961283
155.500930,3331000000,1258000000,170000000,66000,100,7658713088,64,4213362
156.002127,3347000000,1258000000,169000000,67000,100,7658713088,61,4274107
156.503748,3347000000,1258000000,169000000,66000,99,7658713088,67,4283632
157.005255,3351000000,1258000000,169000000,67000,100,7658713088,63,4241059
157.508349,3331000000,1258000000,160000000,66000,95,7658713088,64,4249640
158.011605,3348000000,1258000000,166000000,66000,100,7658713088,64,4286153
158.514405,3350000000,1258000000,167000000,66000,99,7658713088,65,4295546
159.016883,3347000000,1258000000,166000000,66000,99,7658713088,67,4249508
159.518707,3337000000,1258000000,164000000,66000,99,7658795008,66,4271175
160.021290,3347000000,1258000000,167000000,66000,99,7658795008,65,4224322
160.522463,3352000000,1258000000,169000000,66000,99,7658795008,63,4249509
161.024540,3352000000,1258000000,166000000,66000,98,7658795008,62,4249527
161.528657,3357000000,1258000000,168000000,66000,100,7658795008,64,4268034
162.030095,3356000000,1258000000,168000000,66000,99,7658795008,65,4228416
162.531538,3349000000,1258000000,169000000,67000,100,7658795008,64,4238848
163.033659,3351000000,1258000000,167000000,66000,100,7658795008,62,4257071
163.536831,3339000000,1258000000,163000000,66000,98,7658795008,66,4274627
164.038275,3354000000,1258000000,167000000,66000,100,7658795008,67,4224374
164.539796,3340000000,1258000000,165000000,66000,98,7658795008,63,4217344
165.041806,3346000000,1258000000,167000000,66000,100,7658795008,64,4273483
165.543797,3336000000,1258000000,165000000,66000,99,7658795008,67,4242424
166.045231,3353000000,1258000000,167000000,66000,98,7686709248,64,4224676
166.546803,3350000000,1258000000,168000000,67000,99,7686709248,63,4249395
167.048456,3346000000,1258000000,168000000,66000,99,7676616704,68,4032796
167.550082,3345000000,1258000000,170000000,66000,99,7676616704,65,4233913
168.052665,3341000000,1258000000,168000000,66000,99,7676616704,64,4260857
168.554873,3336000000,1258000000,170000000,67000,100,7676616704,66,4214589
169.056916,3332000000,1258000000,165000000,67000,97,7676616704,66,4235914
169.558079,3336000000,1258000000,168000000,67000,99,7676616704,65,4249479
170.060127,3336000000,1258000000,170000000,67000,99,7676616704,60,4249498
170.561848,3334000000,1258000000,170000000,67000,99,7676616704,65,4242237
171.064143,3348000000,1258000000,180000000,67000,100,7676616704,59,4261902
171.565759,3330000000,1258000000,170000000,67000,99,7676616704,64,4250079
172.066873,3321000000,1258000000,169000000,67000,100,7676616704,63,3985241
172.568392,3323000000,1258000000,169000000,67000,99,7676616704,66,4199692
173.070194,3306000000,1258000000,165000000,67000,99,7676616704,61,4249621
173.572219,3339000000,1258000000,169000000,67000,99,7676616704,61,4249452
174.074035,3332000000,1258000000,166000000,67000,99,7676616704,63,4227305
174.575989,3363000000,1258000000,168000000,67000,100,7676616704,60,4249776
175.076870,3353000000,1258000000,167000000,67000,100,7676616704,64,4249716
175.577730,3343000000,1258000000,168000000,67000,99,7676616704,59,4250654
176.078938,3341000000,1258000000,166000000,67000,99,7676616704,61,3803978
176.581278,3351000000,1258000000,167000000,67000,100,7676616704,59,4254411
177.083935,3357000000,1258000000,170000000,67000,100,7676616704,63,4224839
177.585140,3350000000,1258000000,167000000,67000,99,7676616704,66,4242544
178.086454,3346000000,1258000000,167000000,67000,99,7676616704,57,4267304
178.588651,3344000000,1258000000,167000000,67000,99,7676534784,58,4274662
179.090140,3359000000,1258000000,172000000,67000,99,7676534784,62,4249734
179.591330,3339000000,1258000000,169000000,67000,100,7676534784,60,4295592
180.094626,3340000000,1258000000,167000000,67000,99,7676534784,57,3962715
180.596814,3338000000,1258000000,169000000,67000,100,7676534784,59,4271044
181.099394,3336000000,1258000000,170000000,67000,100,7676534784,61,4224484
181.601379,3338000000,1258000000,166000000,67000,99,7676534784,56,4274583
182.103881,3342000000,1258000000,169000000,67000,100,7676534784,56,4262485
182.605389,3343000000,1258000000,169000000,66000,100,7676534784,59,4274188
183.106212,3364000000,1258000000,170000000,67000,100,7676534784,60,4224642
183.607979,3337000000,1258000000,167000000,67000,100,7676534784,55,4274294
184.109493,3345000000,1258000000,169000000,67000,100,7676534784,59,4274659
184.611392,3334000000,1258000000,168000000,67000,100,7676534784,56,4274660
185.112801,3330000000,1258000000,169000000,67000,99,7676534784,56,4228639
185.616129,3283000000,1258000000,168000000,67000,100,7676534784,61,4269452
186.117773,3302000000,1258000000,170000000,67000,99,7676534784,56,4269078
186.619485,3288000000,1258000000,169000000,67000,100,7714373632,63,4274619
187.120915,3292000000,1258000000,167000000,67000,98,7710179328,59,4249347
187.622988,3286000000,1258000000,169000000,67000,100,7700086784,62,4106726
188.124872,3301000000,1258000000,170000000,67000,100,7700086784,56,4274618
188.627950,3294000000,1258000000,169000000,67000,99,7700086784,57,4249699
189.129769,3311000000,1258000000,172000000,67000,99,7700086784,59,4246720
189.630765,3305000000,1258000000,170000000,67000,100,7697989632,56,4274700
190.132041,3312000000,1258000000,170000000,67000,100,7697989632,57,4281250
190.634809,3306000000,1258000000,169000000,67000,99,7697989632,55,4256655
191.136948,3294000000,1258000000,167000000,67000,100,7697989632,56,4249624
191.639138,3305000000,1258000000,170000000,67000,100,7697989632,54,4255357
192.141180,3291000000,1258000000,169000000,67000,100,7697989632,57,4249235
192.642951,4000000,1258000000,22000000,64000,1,7697989632,17,4272072
193.144920,18000000,1258000000,23000000,63000,2,7697989632,16,4371743
193.646646,16000000,1258000000,23000000,62000,1,7697989632,15,4374720
194.147673,49000000,1258000000,25000000,62000,3,7598321664,18,4299731
194.648818,0,1258000000,21000000,61000,0,7598321664,16,4349702
195.150734,14000000,1258000000,23000000,61000,2,7598321664,14,4349980
195.652015,1434000000,1258000000,42000000,60000,56,7534809088,25,4274732
196.153182,1672000000,1258000000,38000000,60000,40,7601704960,29,4320228
196.654963,1682000000,1258000000,39000000,60000,42,7591223296,34,4148789
197.156215,1672000000,1258000000,37000000,60000,38,7591219200,28,4276689
197.657838,1720000000,1258000000,36000000,59000,36,7591215104,23,4313782
198.159128,1705000000,1258000000,50000000,59000,75,7625396224,24,4345398
