elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
11.36,2664000000,1258000000,50000000,61000,30,2478465024
11.61,2670000000,1258000000,44000000,61000,24,2478465024
11.87,2669000000,1258000000,45000000,61000,24,2478465024
12.13,2671000000,1258000000,44000000,61000,22,2478465024
12.39,2672000000,1258000000,43000000,61000,20,2478465024
12.65,2666000000,1258000000,43000000,61000,22,2478465024
12.91,2670000000,1258000000,44000000,61000,22,2478465024
13.16,2667000000,1258000000,48000000,61000,27,2478465024
13.42,2665000000,1258000000,47000000,61000,26,2478465024
13.68,2669000000,1258000000,45000000,61000,23,2478465024
13.94,2674000000,1258000000,42000000,61000,19,2478465024
14.20,2666000000,1258000000,46000000,61000,26,2478465024
14.45,2674000000,1258000000,42000000,61000,20,2478465024
14.71,2667000000,1258000000,44000000,61000,24,2478465024
14.97,2673000000,1258000000,43000000,61000,22,2478465024
15.23,2671000000,1258000000,44000000,61000,22,2478465024
15.49,2671000000,1258000000,44000000,61000,22,2476367872
15.74,2676000000,1258000000,41000000,61000,18,2472173568
16.00,2668000000,1258000000,46000000,61000,25,2472173568
16.26,2675000000,1258000000,41000000,61000,17,2472173568
16.52,2671000000,1258000000,44000000,61000,22,2472173568
16.78,2667000000,1258000000,44000000,61000,21,2472173568
17.03,2669000000,1258000000,44000000,61000,22,2472173568
17.29,2665000000,1258000000,48000000,61000,28,2472173568
17.55,2668000000,1258000000,47000000,61000,26,2472173568
17.81,2667000000,1258000000,48000000,61000,27,2472173568
18.07,2667000000,1258000000,46000000,61000,25,2472173568
18.33,2667000000,1258000000,47000000,61000,26,2472173568
18.58,2669000000,1258000000,44000000,61000,22,2472173568
18.84,2669000000,1258000000,46000000,61000,24,2472173568
19.10,2669000000,1258000000,46000000,61000,24,2472173568
19.36,2668000000,1258000000,47000000,61000,26,2467979264
19.62,2667000000,1258000000,47000000,61000,25,2467979264
19.88,2672000000,1258000000,43000000,61000,20,2467979264
20.13,2672000000,1258000000,43000000,61000,20,2467979264
20.39,2674000000,1258000000,41000000,61000,18,2467979264
20.65,2671000000,1258000000,44000000,61000,21,2467979264
20.91,2676000000,1258000000,40000000,61000,17,2467979264
21.16,2668000000,1258000000,45000000,61000,24,2467979264
21.42,2673000000,1258000000,42000000,61000,18,2467979264
21.68,2666000000,1258000000,44000000,61000,25,2467979264
21.94,2679000000,1258000000,39000000,61000,14,2467979264
22.20,2665000000,1258000000,48000000,61000,28,2467979264
22.45,2666000000,1258000000,48000000,61000,27,2467979264
22.71,2666000000,1258000000,47000000,61000,26,2467979264
22.97,2667000000,1258000000,48000000,61000,27,2467979264
23.23,2670000000,1258000000,44000000,61000,20,2467979264
23.49,2669000000,1258000000,46000000,61000,25,2467979264
23.75,2673000000,1258000000,43000000,61000,20,2467979264
24.00,2669000000,1258000000,45000000,61000,23,2467979264
24.26,2670000000,1258000000,45000000,61000,23,2467979264
24.52,2669000000,1258000000,45000000,61000,23,2467979264
24.78,2667000000,1258000000,47000000,61000,26,2467979264
25.04,2672000000,1258000000,42000000,61000,19,2467979264
25.29,2668000000,1258000000,46000000,61000,24,2467979264
25.55,2673000000,1258000000,43000000,61000,20,2467979264
25.81,2665000000,1258000000,48000000,61000,28,2467979264
26.07,2667000000,1258000000,45000000,61000,24,2467979264
26.33,2662000000,1258000000,50000000,61000,29,2467979264
26.58,2664000000,1258000000,49000000,61000,29,2467979264
26.84,2668000000,1258000000,46000000,61000,25,2467979264
27.10,2665000000,1258000000,49000000,61000,28,2467979264
27.36,2667000000,1258000000,47000000,61000,25,2467979264
27.62,2662000000,1258000000,52000000,61000,32,2467979264
27.87,2675000000,1258000000,41000000,61000,18,2467979264
28.13,2669000000,1258000000,45000000,61000,24,2467979264
28.39,2677000000,1258000000,42000000,61000,19,2467979264
28.65,2670000000,1258000000,46000000,61000,25,2467979264
28.91,2676000000,1258000000,41000000,61000,17,2467979264
29.17,2672000000,1258000000,45000000,61000,24,2467979264
29.42,2668000000,1258000000,47000000,61000,26,2467979264
29.68,2666000000,1258000000,48000000,61000,24,2467979264
29.94,2670000000,1258000000,47000000,61000,25,2467979264
30.20,2672000000,1258000000,43000000,61000,22,2467979264
30.46,2667000000,1258000000,47000000,61000,26,2467979264
30.71,2669000000,1258000000,46000000,61000,25,2467979264
30.97,2669000000,1258000000,47000000,61000,26,2467979264
31.23,2672000000,1258000000,44000000,61000,22,2467979264
31.49,2671000000,1258000000,45000000,61000,23,2467979264
31.75,2670000000,1258000000,47000000,61000,26,2467979264
32.01,2674000000,1258000000,43000000,61000,20,2467979264
32.27,2666000000,1258000000,48000000,61000,28,2467979264
32.52,2668000000,1258000000,47000000,61000,25,2467979264
32.78,2665000000,1258000000,50000000,62000,29,2467979264
33.04,2670000000,1258000000,45000000,61000,22,2467979264
33.30,2663000000,1258000000,52000000,62000,31,2467979264
33.56,2666000000,1258000000,44000000,61000,19,2471124992
33.82,2662000000,1258000000,53000000,62000,32,2467979264
34.07,2669000000,1258000000,47000000,62000,25,2467979264
34.33,2663000000,1258000000,51000000,62000,30,2467979264
34.59,2665000000,1258000000,50000000,62000,29,2467979264
34.85,2670000000,1258000000,45000000,62000,22,2467979264
35.11,2666000000,1258000000,49000000,62000,29,2467979264
35.36,2668000000,1258000000,46000000,62000,24,2467979264
35.62,2668000000,1258000000,46000000,62000,26,2467979264
35.88,2674000000,1258000000,42000000,62000,19,2467979264
36.14,2668000000,1258000000,48000000,62000,26,2467979264
36.40,2669000000,1258000000,45000000,62000,23,2467979264
36.65,2668000000,1258000000,46000000,62000,25,2467979264
36.91,2665000000,1258000000,47000000,61000,25,2467979264
37.17,2670000000,1258000000,44000000,62000,21,2467979264
37.43,2668000000,1258000000,46000000,62000,24,2467979264
37.69,2670000000,1258000000,43000000,62000,20,2467979264
37.95,2672000000,1258000000,43000000,62000,21,2467979264
38.20,2672000000,1258000000,42000000,62000,19,2467979264
38.46,2667000000,1258000000,46000000,62000,24,2467979264
38.72,2664000000,1258000000,47000000,62000,25,2467979264
38.98,2667000000,1258000000,47000000,62000,26,2467979264
39.24,2665000000,1258000000,51000000,62000,30,2467979264
39.49,2665000000,1258000000,49000000,62000,27,2467979264
39.75,2667000000,1258000000,47000000,62000,29,2467979264
40.01,2674000000,1258000000,43000000,62000,20,2467979264
40.27,2666000000,1258000000,50000000,62000,29,2467979264
40.53,2668000000,1258000000,46000000,62000,23,2467979264
40.79,2670000000,1258000000,45000000,62000,23,2467979264
41.04,2665000000,1258000000,49000000,62000,27,2471124992
41.30,2661000000,1258000000,51000000,62000,30,2471129088
41.56,2657000000,1258000000,55000000,62000,34,2471129088
41.82,2656000000,1258000000,59000000,62000,37,2467983360
42.08,2658000000,1258000000,54000000,62000,33,2467983360
42.34,2662000000,1258000000,50000000,62000,29,2467983360
42.59,2665000000,1258000000,49000000,62000,28,2467983360
42.85,2672000000,1258000000,41000000,62000,17,2467983360
43.11,2665000000,1258000000,49000000,62000,28,2467983360
43.37,2664000000,1258000000,50000000,62000,30,2467983360
43.63,2665000000,1258000000,47000000,62000,25,2467983360
43.88,2663000000,1258000000,50000000,62000,30,2471129088
44.14,2661000000,1258000000,45000000,62000,22,2467983360
44.40,2655000000,1258000000,56000000,62000,35,2471129088
44.66,2662000000,1258000000,47000000,62000,24,2471129088
44.92,2666000000,1258000000,48000000,62000,26,2467983360
45.18,2668000000,1258000000,49000000,62000,26,2467983360
