Total frame count, Total profiling time (ms),
27549, 38121,

Steady FPS, Mostly stable FPS, Typical FPS,
271, 445, 677,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 0, 0, 0,
99, 0, 0, 0,
100, 0, 0, 0,
101, 0, 0, 0,
102, 1, 0.000257859, 7.08259e-07,
103, 1, 0.000257859, 3.20028e-06,
104, 1, 0.000257859, 5.63984e-06,
105, 1, 0.000257859, 8.05316e-06,
106, 1, 0.000257859, 1.0414e-05,
107, 1, 0.000257859, 1.27224e-05,
108, 1, 0.000257859, 1.49784e-05,
109, 1, 0.000257859, 1.72081e-05,
110, 1, 0.000257859, 1.94115e-05,
111, 1, 0.000257859, 2.15363e-05,
112, 1, 0.000257859, 2.36611e-05,
113, 1, 0.000257859, 2.57334e-05,
114, 1, 0.000257859, 2.77795e-05,
115, 1, 0.000257859, 2.97731e-05,
116, 1, 0.000257859, 3.17405e-05,
117, 1, 0.000257859, 3.36554e-05,
118, 1, 0.000257859, 3.55703e-05,
119, 1, 0.000257859, 3.74328e-05,
120, 1, 0.000257859, 3.9269e-05,
121, 1, 0.000257859, 4.1079e-05,
122, 1, 0.000257859, 4.28628e-05,
123, 1, 0.000257859, 4.45941e-05,
124, 1, 0.000257859, 4.63254e-05,
125, 1, 0.000257859, 4.80042e-05,
126, 1, 0.000257859, 4.9683e-05,
127, 1, 0.000257859, 5.13094e-05,
128, 1, 0.000257859, 5.29358e-05,
129, 1, 0.000257859, 5.45359e-05,
130, 1, 0.000257859, 5.60836e-05,
131, 1, 0.000257859, 5.76313e-05,
132, 1, 0.000257859, 5.91527e-05,
133, 1, 0.000257859, 6.06479e-05,
134, 1, 0.000257859, 6.21169e-05,
135, 1, 0.000257859, 6.35597e-05,
136, 1, 0.000257859, 6.50024e-05,
137, 1, 0.000257859, 6.63927e-05,
138, 1, 0.000257859, 6.7783e-05,
139, 1, 0.000257859, 6.9147e-05,
140, 1, 0.000257859, 7.05111e-05,
141, 1, 0.000257859, 7.18227e-05,
142, 1, 0.000257859, 7.31343e-05,
143, 1, 0.000257859, 7.44196e-05,
144, 1, 0.000257859, 7.5705e-05,
145, 1, 0.000257859, 7.69641e-05,
146, 1, 0.000257859, 7.8197e-05,
147, 1, 0.000257859, 7.94299e-05,
148, 1, 0.000257859, 8.06366e-05,
149, 1, 0.000257859, 8.1817e-05,
150, 1, 0.000257859, 8.29974e-05,
151, 1, 0.000257859, 8.41516e-05,
152, 1, 0.000257859, 8.53058e-05,
153, 1, 0.000257859, 8.64338e-05,
154, 1, 0.000257859, 8.75355e-05,
155, 1, 0.000257859, 8.86373e-05,
156, 1, 0.000257859, 8.97128e-05,
157, 1, 0.000257859, 9.07883e-05,
158, 1, 0.000257859, 9.18376e-05,
159, 1, 0.000257859, 9.28868e-05,
160, 1, 0.000257859, 9.39099e-05,
161, 1, 0.000257859, 9.49329e-05,
162, 1, 0.000257859, 9.59559e-05,
163, 1, 0.000257859, 9.69528e-05,
164, 1, 0.000257859, 9.79233e-05,
165, 1, 0.000257859, 9.88939e-05,
166, 1, 0.000257859, 9.98383e-05,
167, 1, 0.000257859, 0.000100783,
168, 2, 0.000414699, 0.000102435,
169, 2, 0.000414699, 0.000104271,
170, 2, 0.000414699, 0.000106108,
171, 2, 0.000414699, 0.000107944,
172, 2, 0.000414699, 0.000109728,
173, 2, 0.000414699, 0.000111459,
174, 2, 0.000414699, 0.00011319,
175, 2, 0.000414699, 0.000114922,
176, 2, 0.000414699, 0.000116653,
177, 2, 0.000414699, 0.000118332,
178, 2, 0.000414699, 0.000120011,
179, 2, 0.000414699, 0.000121637,
180, 2, 0.000414699, 0.000123263,
181, 2, 0.000414699, 0.00012489,
182, 2, 0.000414699, 0.000126464,
183, 3, 0.000558239, 0.000128247,
184, 3, 0.000558239, 0.000130608,
185, 3, 0.000558239, 0.00013289,
186, 3, 0.000558239, 0.000135172,
187, 3, 0.000558239, 0.000137455,
188, 3, 0.000558239, 0.000139658,
189, 3, 0.000558239, 0.000141862,
190, 3, 0.000558239, 0.000144065,
191, 3, 0.000558239, 0.000146269,
192, 3, 0.000558239, 0.000148393,
193, 3, 0.000558239, 0.000150518,
194, 3, 0.000558239, 0.000152643,
195, 3, 0.000558239, 0.000154689,
196, 4, 0.000692336, 0.000156997,
197, 4, 0.000692336, 0.000159725,
198, 4, 0.000692336, 0.000162454,
199, 4, 0.000692336, 0.000165077,
200, 4, 0.000692336, 0.0001677,
201, 4, 0.000692336, 0.000170323,
202, 5, 0.000822472, 0.000173235,
203, 6, 0.000952083, 0.000176776,
204, 6, 0.000952083, 0.000180711,
205, 6, 0.000952083, 0.000184331,
206, 6, 0.000952083, 0.000188108,
207, 8, 0.00120601, 0.00019241,
208, 8, 0.00120601, 0.000197237,
209, 9, 0.00133195, 0.00020251,
210, 9, 0.00133195, 0.00020794,
211, 9, 0.00133195, 0.000213133,
212, 9, 0.00133195, 0.000218563,
213, 9, 0.00133195, 0.000223757,
214, 9, 0.00133195, 0.000228951,
215, 9, 0.00133195, 0.000233909,
216, 9, 0.00133195, 0.000239103,
217, 12, 0.00169531, 0.000244795,
218, 12, 0.00169531, 0.000251406,
219, 12, 0.00169531, 0.000258016,
220, 14, 0.00193425, 0.000265125,
221, 14, 0.00193425, 0.000272837,
222, 14, 0.00193425, 0.000280182,
223, 14, 0.00193425, 0.000287527,
224, 14, 0.00193425, 0.000294872,
225, 14, 0.00193425, 0.000302217,
226, 15, 0.00205065, 0.000309903,
227, 15, 0.00205065, 0.000317379,
228, 15, 0.00205065, 0.000325248,
229, 15, 0.00205065, 0.000332724,
230, 15, 0.00205065, 0.0003402,
231, 16, 0.00216433, 0.000347414,
232, 17, 0.00227776, 0.000355756,
233, 18, 0.00239053, 0.000364438,
234, 18, 0.00239053, 0.000372938,
235, 18, 0.00239053, 0.000381437,
236, 19, 0.00250173, 0.000389988,
237, 20, 0.00261277, 0.000399327,
238, 21, 0.00272344, 0.000409242,
239, 22, 0.00283348, 0.000418896,
240, 22, 0.00283348, 0.000429284,
241, 23, 0.00294234, 0.00043912,
242, 24, 0.00305115, 0.000449797,
243, 25, 0.00315941, 0.000460814,
244, 27, 0.00337509, 0.000472645,
245, 29, 0.00358959, 0.000485079,
246, 30, 0.00369643, 0.00049746,
247, 32, 0.0039094, 0.000511442,
248, 32, 0.0039094, 0.000524872,
249, 32, 0.0039094, 0.000538303,
250, 32, 0.0039094, 0.000551734,
251, 36, 0.00432817, 0.000565899,
252, 36, 0.00432817, 0.000581008,
253, 38, 0.00453635, 0.000596957,
254, 39, 0.00463965, 0.000611936,
255, 40, 0.00474279, 0.000628593,
256, 42, 0.00494808, 0.000644699,
257, 44, 0.00515258, 0.000661592,
258, 46, 0.00535635, 0.000680532,
259, 46, 0.00535635, 0.000697425,
260, 49, 0.00565941, 0.000715918,
261, 52, 0.0059612, 0.000735514,
262, 53, 0.00606149, 0.000756158,
263, 54, 0.0061613, 0.000775701,
264, 61, 0.00685828, 0.000798549,
265, 63, 0.00705664, 0.00082137,
266, 64, 0.00715533, 0.000844585,
267, 67, 0.00745044, 0.000868483,
268, 70, 0.00774463, 0.000893665,
269, 75, 0.00823306, 0.00092029,
270, 80, 0.00871964, 0.000948726,
271, 81, 0.00881672, 0.000976295,
272, 83, 0.00901002, 0.00100649,
273, 85, 0.00920248, 0.00103508,
274, 86, 0.00929836, 0.00106645,
275, 88, 0.00948943, 0.0010961,
276, 90, 0.00967996, 0.00112655,
277, 92, 0.00986943, 0.00115732,
278, 94, 0.0100585, 0.00118901,
279, 98, 0.0104351, 0.00122169,
280, 101, 0.0107166, 0.00125551,
281, 105, 0.0110905, 0.00129053,
282, 110, 0.0115566, 0.00132458,
283, 110, 0.0115566, 0.00136209,
284, 114, 0.0119269, 0.0013976,
285, 119, 0.0123879, 0.00143742,
286, 120, 0.0124798, 0.00147504,
287, 122, 0.0126626, 0.00151287,
288, 124, 0.012845, 0.00155148,
289, 125, 0.0129358, 0.00159054,
290, 129, 0.0132985, 0.00163078,
291, 134, 0.0137502, 0.00167241,
292, 137, 0.01402, 0.00171498,
293, 138, 0.0141096, 0.00175816,
294, 140, 0.0142882, 0.00179816,
295, 142, 0.0144663, 0.00184252,
296, 147, 0.0149101, 0.00188431,
297, 149, 0.0150871, 0.00192709,
298, 154, 0.0155284, 0.0019752,
299, 160, 0.0160556, 0.00202056,
300, 163, 0.0163185, 0.00206728,
301, 168, 0.0167548, 0.00211497,
302, 170, 0.0169289, 0.00216376,
303, 172, 0.0171021, 0.00221294,
304, 176, 0.0174479, 0.00226325,
305, 177, 0.0175341, 0.00231425,
306, 181, 0.0178776, 0.002366,
307, 187, 0.0183908, 0.00241411,
308, 190, 0.0186468, 0.00246862,
309, 190, 0.0186468, 0.00251846,
310, 197, 0.0192398, 0.00257405,
311, 202, 0.019662, 0.00262625,
312, 205, 0.0199145, 0.00267955,
313, 209, 0.0202502, 0.00273931,
314, 215, 0.020752, 0.00279476,
315, 221, 0.0212526, 0.00285221,
316, 227, 0.0217514, 0.002911,
317, 234, 0.0223315, 0.00297143,
318, 241, 0.0229097, 0.00303379,
319, 248, 0.0234863, 0.00309806,
320, 253, 0.0238967, 0.00315718,
321, 260, 0.0244695, 0.00322436,
322, 262, 0.0246327, 0.00329285,
323, 268, 0.0251207, 0.00336242,
324, 269, 0.0252017, 0.00342574,
325, 274, 0.0256062, 0.00349743,
326, 277, 0.025848, 0.00356249,
327, 281, 0.0261694, 0.00362849,
328, 283, 0.0263296, 0.00370244,
329, 287, 0.0266487, 0.00376954,
330, 292, 0.0270467, 0.00383787,
331, 295, 0.027285, 0.00390736,
332, 301, 0.0277599, 0.00397784,
333, 306, 0.0281544, 0.00404953,
334, 315, 0.0288621, 0.00412262,
335, 320, 0.0292541, 0.00419746,
336, 326, 0.0297232, 0.00427369,
337, 334, 0.0303467, 0.00435157,
338, 338, 0.0306578, 0.0044311,
339, 347, 0.0313553, 0.00451219,
340, 352, 0.0317417, 0.00458566,
341, 359, 0.0322805, 0.00466924,
342, 366, 0.0328182, 0.00475491,
343, 375, 0.0335078, 0.00483316,
344, 379, 0.0338133, 0.00492232,
345, 384, 0.0341941, 0.00500251,
346, 397, 0.0351812, 0.00508467,
347, 401, 0.0354838, 0.00517871,
348, 410, 0.0361629, 0.00526367,
349, 417, 0.0366897, 0.0053504,
350, 424, 0.037215, 0.00543864,
351, 435, 0.0380385, 0.00552901,
352, 444, 0.0387103, 0.00563307,
353, 454, 0.0394542, 0.00572719,
354, 466, 0.0403447, 0.00582404,
355, 473, 0.0408625, 0.00592259,
356, 481, 0.0414529, 0.00602301,
357, 492, 0.0422622, 0.00611238,
358, 503, 0.0430696, 0.00621712,
359, 517, 0.0440943, 0.00632454,
360, 526, 0.0447509, 0.00643406,
361, 534, 0.0453328, 0.00653127,
362, 543, 0.0459861, 0.00664452,
363, 551, 0.0465652, 0.0067596,
364, 555, 0.0468538, 0.00686114,
365, 570, 0.0479335, 0.00697958,
366, 581, 0.0487232, 0.00708571,
367, 591, 0.0494387, 0.0072085,
368, 605, 0.0504379, 0.00731841,
369, 618, 0.0513631, 0.00743058,
370, 624, 0.0517891, 0.007561,
371, 634, 0.0524968, 0.00767637,
372, 645, 0.0532734, 0.00779373,
373, 651, 0.0536961, 0.00793001,
374, 661, 0.054398, 0.00805028,
375, 669, 0.0549585, 0.00817262,
376, 680, 0.0557272, 0.00829694,
377, 695, 0.0567723, 0.00842337,
378, 710, 0.0578143, 0.00855233,
379, 716, 0.0582301, 0.00868328,
380, 734, 0.0594744, 0.00881675,
381, 749, 0.0605085, 0.00895315,
382, 760, 0.0612645, 0.00909158,
383, 771, 0.0620189, 0.00923242,
384, 777, 0.0624295, 0.00935445,
385, 789, 0.0632484, 0.00949854,
386, 802, 0.0641328, 0.00964462,
387, 814, 0.0649474, 0.00979338,
388, 825, 0.0656921, 0.00992257,
389, 840, 0.0667047, 0.0100755,
390, 845, 0.0670414, 0.0102081,
391, 856, 0.0677807, 0.0103647,
392, 872, 0.0688529, 0.010501,
393, 883, 0.069588, 0.0106621,
394, 891, 0.0701213, 0.0108018,
395, 900, 0.0707195, 0.0109661,
396, 912, 0.0715157, 0.0111091,
397, 921, 0.072111, 0.0112774,
398, 929, 0.0726389, 0.0114231,
399, 948, 0.0738898, 0.0115712,
400, 956, 0.074415, 0.011721,
401, 975, 0.0756596, 0.0118986,
402, 985, 0.0763128, 0.0120528,
403, 1002, 0.0774205, 0.0122092,
404, 1018, 0.0784605, 0.0123682,
405, 1027, 0.0790441, 0.0125291,
406, 1039, 0.0798204, 0.0126917,
407, 1056, 0.0809175, 0.0128567,
408, 1065, 0.0814972, 0.0130518,
409, 1075, 0.082139, 0.0132202,
410, 1085, 0.0827798, 0.0133621,
411, 1101, 0.0838025, 0.0135345,
412, 1108, 0.084249, 0.0137087,
413, 1116, 0.0847577, 0.0138837,
414, 1127, 0.0854555, 0.0140603,
415, 1141, 0.0863414, 0.0142389,
416, 1149, 0.0868464, 0.0144191,
417, 1159, 0.0874764, 0.0145708,
418, 1169, 0.0881049, 0.0147543,
419, 1178, 0.088669, 0.0149391,
420, 1194, 0.0896692, 0.0151258,
421, 1200, 0.0900436, 0.015283,
422, 1223, 0.0914751, 0.015474,
423, 1241, 0.0925928, 0.0156359,
424, 1255, 0.0934607, 0.0158332,
425, 1269, 0.0943257, 0.016032,
426, 1282, 0.095127, 0.0161993,
427, 1302, 0.0963572, 0.0164031,
428, 1312, 0.0969706, 0.0165745,
429, 1321, 0.0975216, 0.0167473,
430, 1333, 0.0982548, 0.0169565,
431, 1348, 0.0991688, 0.0171325,
432, 1366, 0.100263, 0.0173463,
433, 1382, 0.101234, 0.0175268,
434, 1398, 0.102202, 0.0177094,
435, 1413, 0.103107, 0.0179308,
436, 1431, 0.104192, 0.0181175,
437, 1447, 0.105153, 0.0183066,
438, 1465, 0.106232, 0.0184976,
439, 1480, 0.10713, 0.0187297,
440, 1498, 0.108204, 0.0189249,
441, 1512, 0.109037, 0.0191226,
442, 1523, 0.109691, 0.019322,
443, 1536, 0.110462, 0.0195228,
444, 1556, 0.111645, 0.0197259,
445, 1576, 0.112825, 0.0199315,
446, 1592, 0.113768, 0.0201394,
447, 1602, 0.114355, 0.0203489,
448, 1613, 0.115, 0.0205599,
449, 1633, 0.11617, 0.0207726,
450, 1650, 0.117162, 0.020988,
451, 1659, 0.117686, 0.0212052,
452, 1676, 0.118674, 0.021424,
453, 1690, 0.119485, 0.0216449,
454, 1711, 0.1207, 0.0218682,
455, 1726, 0.121565, 0.0220937,
456, 1743, 0.122544, 0.0223216,
457, 1752, 0.123062, 0.0225052,
458, 1772, 0.124208, 0.0227366,
459, 1793, 0.12541, 0.0229707,
460, 1813, 0.126552, 0.0232079,
461, 1833, 0.127691, 0.0233995,
462, 1845, 0.128373, 0.0236407,
463, 1871, 0.129848, 0.0238846,
464, 1897, 0.131319, 0.0240824,
465, 1919, 0.132562, 0.0243333,
466, 1939, 0.133689, 0.0245865,
467, 1955, 0.134589, 0.0247914,
468, 1979, 0.135936, 0.02505,
469, 2003, 0.13728, 0.0252594,
470, 2027, 0.13862, 0.0255238,
471, 2045, 0.139624, 0.0257374,
472, 2070, 0.141015, 0.0260077,
473, 2075, 0.141292, 0.0262252,
474, 2096, 0.142456, 0.0264992,
475, 2103, 0.142843, 0.0267196,
476, 2128, 0.144222, 0.0269972,
477, 2146, 0.145213, 0.027222,
478, 2166, 0.146312, 0.0274481,
479, 2189, 0.147572, 0.0277339,
480, 2219, 0.149214, 0.0279655,
481, 2244, 0.150579, 0.0282001,
482, 2263, 0.151614, 0.0284959,
483, 2285, 0.15281, 0.0287349,
484, 2297, 0.153461, 0.0289755,
485, 2331, 0.155302, 0.0292792,
486, 2343, 0.15595, 0.0295246,
487, 2364, 0.157082, 0.0297717,
488, 2387, 0.15832, 0.0300213,
489, 2411, 0.159609, 0.0303364,
490, 2425, 0.160359, 0.0305901,
491, 2434, 0.16084, 0.030845,
492, 2459, 0.162174, 0.0311023,
493, 2487, 0.163666, 0.0313624,
494, 2504, 0.16457, 0.0316246,
495, 2525, 0.165684, 0.0318887,
496, 2550, 0.167008, 0.0321555,
497, 2576, 0.168382, 0.0324248,
498, 2603, 0.169806, 0.032697,
499, 2626, 0.171017, 0.0329719,
500, 2644, 0.171962, 0.0332487,
501, 2668, 0.173221, 0.0335279,
502, 2693, 0.174529, 0.0338093,
503, 2712, 0.175521, 0.0340929,
504, 2737, 0.176823, 0.034379,
505, 2758, 0.177915, 0.0346675,
506, 2789, 0.179524, 0.034959,
507, 2807, 0.180456, 0.0352527,
508, 2828, 0.181542, 0.0355486,
509, 2849, 0.182625, 0.0358468,
510, 2873, 0.183861, 0.0361473,
511, 2902, 0.185351, 0.0364507,
512, 2915, 0.186017, 0.0366798,
513, 2946, 0.187604, 0.0369875,
514, 2976, 0.189137, 0.0372985,
515, 2997, 0.190207, 0.0376124,
516, 3014, 0.191073, 0.0379281,
517, 3037, 0.192241, 0.0381666,
518, 3055, 0.193153, 0.0384867,
519, 3082, 0.194519, 0.0388086,
520, 3102, 0.195529, 0.0390523,
521, 3127, 0.196789, 0.0393795,
522, 3174, 0.199153, 0.0397105,
523, 3193, 0.200107, 0.0399614,
524, 3214, 0.201159, 0.0402976,
525, 3249, 0.20291, 0.0406372,
526, 3267, 0.203808, 0.0408937,
527, 3295, 0.205203, 0.0412383,
528, 3328, 0.206844, 0.0415862,
529, 3345, 0.207688, 0.041849,
530, 3363, 0.208579, 0.0422012,
531, 3393, 0.210063, 0.0424673,
532, 3419, 0.211346, 0.0428249,
533, 3436, 0.212183, 0.0430948,
534, 3469, 0.213806, 0.0434576,
535, 3489, 0.214788, 0.0437317,
536, 3510, 0.215817, 0.0440993,
537, 3532, 0.216892, 0.0443768,
538, 3556, 0.218064, 0.0447489,
539, 3571, 0.218794, 0.0450295,
540, 3603, 0.220351, 0.0454066,
541, 3632, 0.221758, 0.0456916,
542, 3659, 0.223066, 0.0459789,
543, 3685, 0.224323, 0.0463644,
544, 3703, 0.225192, 0.0466552,
545, 3731, 0.226541, 0.0470456,
546, 3761, 0.227983, 0.0473408,
547, 3787, 0.229231, 0.0476381,
548, 3811, 0.230381, 0.048037,
549, 3851, 0.232294, 0.0483388,
550, 3872, 0.233296, 0.0486429,
551, 3910, 0.235107, 0.0490516,
552, 3937, 0.236391, 0.0493608,
553, 3967, 0.237815, 0.0496722,
554, 3988, 0.238811, 0.0499854,
555, 4031, 0.240845, 0.0504065,
556, 4048, 0.241648, 0.0507247,
557, 4072, 0.242779, 0.0510445,
558, 4098, 0.244003, 0.0513663,
559, 4139, 0.245928, 0.0517991,
560, 4160, 0.246913, 0.0521262,
561, 4195, 0.248551, 0.0524555,
562, 4242, 0.250747, 0.0527881,
563, 4266, 0.251866, 0.0531231,
564, 4291, 0.25303, 0.0534601,
565, 4324, 0.254563, 0.0539122,
566, 4344, 0.255491, 0.0542537,
567, 4370, 0.256695, 0.054597,
568, 4396, 0.257897, 0.0549422,
569, 4435, 0.259696, 0.0552904,
570, 4459, 0.260802, 0.0556408,
571, 4488, 0.262136, 0.0559932,
572, 4522, 0.263696, 0.056348,
573, 4547, 0.264842, 0.0567053,
574, 4570, 0.265894, 0.0570643,
575, 4594, 0.26699, 0.057425,
576, 4636, 0.268905, 0.0577891,
577, 4663, 0.270134, 0.0581554,
578, 4689, 0.271315, 0.0585237,
579, 4714, 0.272449, 0.0588941,
580, 4738, 0.273536, 0.0592664,
581, 4769, 0.274937, 0.059641,
582, 4797, 0.2762, 0.0600177,
583, 4827, 0.277552, 0.0603968,
584, 4848, 0.278496, 0.0607778,
585, 4882, 0.280022, 0.0611611,
586, 4919, 0.28168, 0.0615474,
587, 4942, 0.282708, 0.0619356,
588, 4969, 0.283914, 0.0623257,
589, 5002, 0.285384, 0.0627185,
590, 5042, 0.287164, 0.0631146,
591, 5066, 0.288231, 0.0633801,
592, 5089, 0.289251, 0.06378,
593, 5117, 0.290491, 0.0641818,
594, 5149, 0.291905, 0.0645864,
595, 5179, 0.293229, 0.0649931,
596, 5216, 0.294858, 0.0654027,
597, 5246, 0.296178, 0.0656777,
598, 5270, 0.297232, 0.0660919,
599, 5295, 0.298328, 0.0665079,
600, 5330, 0.299859, 0.0669264,
601, 5363, 0.301301, 0.0673478,
602, 5383, 0.302173, 0.0676299,
603, 5419, 0.303741, 0.0680556,
604, 5461, 0.305566, 0.0684838,
605, 5496, 0.307084, 0.0689154,
606, 5514, 0.307864, 0.0692046,
607, 5553, 0.309551, 0.0696407,
608, 5608, 0.311926, 0.0700802,
609, 5625, 0.312659, 0.0703751,
610, 5664, 0.314338, 0.0708201,
611, 5698, 0.315799, 0.0712675,
612, 5734, 0.317343, 0.0717178,
613, 5757, 0.318328, 0.0720196,
614, 5785, 0.319525, 0.0724742,
615, 5798, 0.32008, 0.0727782,
616, 5844, 0.322041, 0.0732369,
617, 5879, 0.32353, 0.0736988,
618, 5909, 0.324805, 0.0740085,
619, 5946, 0.326374, 0.0744756,
620, 5991, 0.328279, 0.074946,
621, 6012, 0.329167, 0.0752612,
622, 6053, 0.330898, 0.0757364,
623, 6086, 0.332288, 0.0760553,
624, 6156, 0.335234, 0.076538,
625, 6185, 0.336452, 0.076862,
626, 6227, 0.338214, 0.077351,
627, 6260, 0.339595, 0.0778427,
628, 6295, 0.341058, 0.0781723,
629, 6333, 0.342644, 0.0786697,
630, 6361, 0.343811, 0.0790031,
631, 6414, 0.346016, 0.0795066,
632, 6466, 0.348176, 0.079845,
633, 6507, 0.349876, 0.0803561,
634, 6534, 0.350994, 0.0806986,
635, 6573, 0.352607, 0.0812149,
636, 6605, 0.353927, 0.0815611,
637, 6661, 0.356236, 0.0820841,
638, 6694, 0.357593, 0.0824349,
639, 6737, 0.35936, 0.0829641,
640, 6763, 0.360426, 0.0833185,
641, 6806, 0.362188, 0.0836753,
642, 6854, 0.364151, 0.0842133,
643, 6875, 0.365008, 0.0845737,
644, 6913, 0.366557, 0.0851167,
645, 6960, 0.36847, 0.0854815,
646, 7004, 0.370258, 0.0860315,
647, 7033, 0.371435, 0.0864002,
648, 7064, 0.37269, 0.0867703,
649, 7129, 0.375319, 0.0873292,
650, 7155, 0.376369, 0.0877042,
651, 7175, 0.377176, 0.0880803,
652, 7225, 0.379189, 0.0886476,
653, 7257, 0.380476, 0.089028,
654, 7300, 0.382202, 0.0894105,
655, 7352, 0.384286, 0.0899875,
656, 7386, 0.385647, 0.0903746,
657, 7411, 0.386646, 0.0907632,
658, 7480, 0.389398, 0.0913493,
659, 7501, 0.390235, 0.0917426,
660, 7534, 0.391548, 0.0921374,
661, 7589, 0.393732, 0.0927331,
662, 7622, 0.39504, 0.0931326,
663, 7679, 0.397298, 0.093535,
664, 7704, 0.398286, 0.0939389,
665, 7748, 0.400023, 0.0945473,
666, 7778, 0.401206, 0.094955,
667, 7823, 0.402977, 0.0953646,
668, 7855, 0.404234, 0.0957763,
669, 7900, 0.406, 0.0963966,
670, 7932, 0.407254, 0.0968124,
671, 7970, 0.408741, 0.09723,
672, 8017, 0.410577, 0.0976498,
673, 8059, 0.412215, 0.0982829,
674, 8089, 0.413383, 0.0987069,
675, 8132, 0.415055, 0.0991329,
676, 8159, 0.416104, 0.0995607,
677, 8217, 0.418354, 0.0999913,
678, 8273, 0.420522, 0.100641,
679, 8304, 0.42172, 0.101076,
680, 8341, 0.423148, 0.101513,
681, 8380, 0.424652, 0.101952,
682, 8431, 0.426615, 0.102394,
683, 8458, 0.427653, 0.102837,
684, 8520, 0.430033, 0.103506,
685, 8559, 0.431527, 0.103955,
686, 8618, 0.433784, 0.104406,
687, 8653, 0.435121, 0.104859,
688, 8691, 0.436571, 0.105315,
689, 8720, 0.437676, 0.105772,
690, 8765, 0.439388, 0.106231,
691, 8800, 0.440718, 0.106692,
692, 8857, 0.442881, 0.107156,
693, 8902, 0.444586, 0.107623,
694, 8946, 0.44625, 0.108326,
695, 8984, 0.447685, 0.108796,
696, 9054, 0.450324, 0.10927,
697, 9092, 0.451755, 0.109747,
698, 9131, 0.453222, 0.110225,
699, 9174, 0.454837, 0.110706,
700, 9212, 0.456262, 0.111189,
701, 9274, 0.458583, 0.111674,
702, 9304, 0.459704, 0.112162,
703, 9349, 0.461385, 0.112652,
