Total frame count, Total profiling time (ms),
26158, 38122,

Steady FPS, Mostly stable FPS, Typical FPS,
236, 414, 627,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 0, 0, 0,
99, 0, 0, 0,
100, 0, 0, 0,
101, 0, 0, 0,
102, 0, 0, 0,
103, 0, 0, 0,
104, 0, 0, 0,
105, 0, 0, 0,
106, 0, 0, 0,
107, 0, 0, 0,
108, 1, 0.000244788, 1.91487e-06,
109, 1, 0.000244788, 4.14451e-06,
110, 1, 0.000244788, 6.34792e-06,
111, 1, 0.000244788, 8.47264e-06,
112, 1, 0.000244788, 1.05974e-05,
113, 1, 0.000244788, 1.26696e-05,
114, 1, 0.000244788, 1.47156e-05,
115, 1, 0.000244788, 1.67092e-05,
116, 1, 0.000244788, 1.86765e-05,
117, 1, 0.000244788, 2.05914e-05,
118, 1, 0.000244788, 2.25063e-05,
119, 1, 0.000244788, 2.43687e-05,
120, 1, 0.000244788, 2.62048e-05,
121, 1, 0.000244788, 2.80148e-05,
122, 1, 0.000244788, 2.97985e-05,
123, 1, 0.000244788, 3.15298e-05,
124, 1, 0.000244788, 3.3261e-05,
125, 1, 0.000244788, 3.49398e-05,
126, 1, 0.000244788, 3.66186e-05,
127, 1, 0.000244788, 3.82449e-05,
128, 1, 0.000244788, 3.98712e-05,
129, 1, 0.000244788, 4.14713e-05,
130, 1, 0.000244788, 4.3019e-05,
131, 1, 0.000244788, 4.45666e-05,
132, 1, 0.000244788, 4.6088e-05,
133, 1, 0.000244788, 4.75832e-05,
134, 1, 0.000244788, 4.90521e-05,
135, 1, 0.000244788, 5.04948e-05,
136, 1, 0.000244788, 5.19375e-05,
137, 1, 0.000244788, 5.33278e-05,
138, 1, 0.000244788, 5.4718e-05,
139, 1, 0.000244788, 5.6082e-05,
140, 1, 0.000244788, 5.74461e-05,
141, 1, 0.000244788, 5.87576e-05,
142, 1, 0.000244788, 6.00692e-05,
143, 1, 0.000244788, 6.13545e-05,
144, 1, 0.000244788, 6.26398e-05,
145, 1, 0.000244788, 6.38989e-05,
146, 1, 0.000244788, 6.51318e-05,
147, 1, 0.000244788, 6.63646e-05,
148, 1, 0.000244788, 6.75713e-05,
149, 2, 0.000421665, 6.9591e-05,
150, 2, 0.000421665, 7.19518e-05,
151, 2, 0.000421665, 7.42602e-05,
152, 2, 0.000421665, 7.65685e-05,
153, 2, 0.000421665, 7.88244e-05,
154, 3, 0.000592193, 8.12376e-05,
155, 3, 0.000592193, 8.45428e-05,
156, 3, 0.000592193, 8.77692e-05,
157, 3, 0.000592193, 9.09956e-05,
158, 4, 0.000758891, 9.48253e-05,
159, 5, 0.000924304, 9.94682e-05,
160, 5, 0.000924304, 0.000104583,
161, 6, 0.00108814, 0.000110616,
162, 6, 0.00108814, 0.000116755,
163, 6, 0.00108814, 0.000122735,
164, 6, 0.00108814, 0.000128559,
165, 6, 0.00108814, 0.000134382,
166, 6, 0.00108814, 0.000140048,
167, 6, 0.00108814, 0.000145714,
168, 6, 0.00108814, 0.00015138,
169, 6, 0.00108814, 0.000156888,
170, 7, 0.00124304, 0.000163,
171, 7, 0.00124304, 0.000169427,
172, 7, 0.00124304, 0.00017567,
173, 8, 0.00139492, 0.000181991,
174, 8, 0.00139492, 0.000188916,
175, 8, 0.00139492, 0.000195841,
176, 8, 0.00139492, 0.000202766,
177, 9, 0.0015432, 0.000209586,
178, 9, 0.0015432, 0.000217141,
179, 9, 0.0015432, 0.000224459,
180, 9, 0.0015432, 0.000231778,
181, 9, 0.0015432, 0.000239096,
182, 9, 0.0015432, 0.000246179,
183, 9, 0.0015432, 0.000253261,
184, 9, 0.0015432, 0.000260343,
185, 9, 0.0015432, 0.00026719,
186, 11, 0.00182623, 0.000275033,
187, 12, 0.00196717, 0.000284083,
188, 12, 0.00196717, 0.000292896,
189, 12, 0.00196717, 0.00030171,
190, 15, 0.00238207, 0.000311258,
191, 15, 0.00238207, 0.000322275,
192, 15, 0.00238207, 0.000332899,
193, 15, 0.00238207, 0.000343522,
194, 15, 0.00238207, 0.000354146,
195, 15, 0.00238207, 0.000364376,
196, 16, 0.00251653, 0.000375236,
197, 16, 0.00251653, 0.000386148,
198, 16, 0.00251653, 0.00039706,
199, 16, 0.00251653, 0.000407552,
200, 16, 0.00251653, 0.000418045,
201, 17, 0.00264769, 0.000429193,
202, 18, 0.00277782, 0.00044063,
203, 20, 0.00303714, 0.000452853,
204, 21, 0.00316575, 0.000466021,
205, 21, 0.00316575, 0.000478691,
206, 21, 0.00316575, 0.000491911,
207, 21, 0.00316575, 0.000505132,
208, 23, 0.00341875, 0.000518615,
209, 23, 0.00341875, 0.000532491,
210, 23, 0.00341875, 0.000546367,
211, 23, 0.00341875, 0.00055964,
212, 24, 0.00354282, 0.000573883,
213, 25, 0.00366616, 0.000587943,
214, 25, 0.00366616, 0.00060237,
215, 25, 0.00366616, 0.000616142,
216, 25, 0.00366616, 0.000630569,
217, 26, 0.00378743, 0.000644734,
218, 27, 0.00390791, 0.000659213,
219, 28, 0.00402778, 0.000674191,
220, 29, 0.00414726, 0.000689877,
221, 31, 0.00438515, 0.000706403,
222, 33, 0.00462194, 0.000723165,
223, 34, 0.00474001, 0.000740923,
224, 34, 0.00474001, 0.00075876,
225, 36, 0.00497354, 0.000776991,
226, 38, 0.00520624, 0.00079648,
227, 38, 0.00520624, 0.000815419,
228, 39, 0.00532147, 0.000835565,
229, 39, 0.00532147, 0.000855002,
230, 40, 0.00543589, 0.000874833,
231, 42, 0.00566345, 0.000894165,
232, 43, 0.00577653, 0.000915124,
233, 43, 0.00577653, 0.000936554,
234, 43, 0.00577653, 0.000956857,
235, 44, 0.00588856, 0.00097758,
236, 46, 0.00611121, 0.000998722,
237, 48, 0.00633323, 0.00102112,
238, 48, 0.00633323, 0.00104379,
239, 51, 0.00666327, 0.00106598,
240, 51, 0.00666327, 0.00109006,
241, 53, 0.0068813, 0.00111317,
242, 55, 0.00709816, 0.00113688,
243, 57, 0.00731451, 0.00116188,
244, 60, 0.00763762, 0.00118793,
245, 61, 0.00774473, 0.00121473,
246, 63, 0.00795869, 0.00124104,
247, 63, 0.00795869, 0.00126914,
248, 65, 0.00817056, 0.00129592,
249, 68, 0.00848741, 0.00132401,
250, 69, 0.00859257, 0.00135279,
251, 70, 0.00869712, 0.0013818,
252, 70, 0.00869712, 0.00141118,
253, 74, 0.00911283, 0.00144161,
254, 75, 0.00921621, 0.00147083,
255, 78, 0.00952516, 0.0015027,
256, 80, 0.00973042, 0.00153373,
257, 81, 0.00983269, 0.00156542,
258, 84, 0.0101382, 0.00159999,
259, 86, 0.0103412, 0.00163128,
260, 86, 0.0103412, 0.00166512,
261, 93, 0.0110463, 0.00170059,
262, 94, 0.0111468, 0.00173757,
263, 96, 0.0113466, 0.00177251,
264, 98, 0.0115457, 0.00181071,
265, 99, 0.0116448, 0.00184683,
266, 100, 0.0117435, 0.00188326,
267, 102, 0.0119404, 0.00192035,
268, 104, 0.0121366, 0.00195831,
269, 105, 0.0122344, 0.00199681,
270, 109, 0.0126237, 0.00203608,
271, 115, 0.0132055, 0.00207435,
272, 119, 0.0135922, 0.00211758,
273, 121, 0.0137848, 0.00215856,
274, 122, 0.0138808, 0.00220333,
275, 124, 0.0140719, 0.0022453,
276, 126, 0.0142622, 0.0022878,
277, 132, 0.0148313, 0.00233171,
278, 134, 0.0150204, 0.00237703,
279, 137, 0.0153031, 0.00242346,
280, 141, 0.0156786, 0.00247099,
281, 144, 0.0159589, 0.00251934,
282, 148, 0.0163317, 0.00256545,
283, 152, 0.0167029, 0.00261637,
284, 152, 0.0167029, 0.00266421,
285, 157, 0.017164, 0.00271709,
286, 159, 0.0173476, 0.00276672,
287, 162, 0.0176224, 0.0028174,
288, 166, 0.0179875, 0.00286921,
289, 169, 0.0182602, 0.00292185,
290, 176, 0.0188942, 0.00297589,
291, 178, 0.0190748, 0.00303163,
292, 184, 0.0196142, 0.00308824,
293, 186, 0.0197934, 0.00314634,
294, 189, 0.0200615, 0.00320043,
295, 192, 0.0203289, 0.00326063,
296, 199, 0.0209504, 0.00331734,
297, 205, 0.0214813, 0.00337573,
298, 211, 0.0220104, 0.00344133,
299, 220, 0.0228016, 0.00350395,
300, 226, 0.0233273, 0.00356858,
301, 234, 0.0240258, 0.0036351,
302, 239, 0.0244606, 0.00370322,
303, 245, 0.0249806, 0.00377279,
304, 252, 0.0255856, 0.00384456,
305, 261, 0.0263607, 0.00391845,
306, 267, 0.0268757, 0.0039946,
307, 270, 0.0271321, 0.00406477,
308, 277, 0.0277294, 0.00414396,
309, 281, 0.0280694, 0.00421709,
310, 285, 0.0284082, 0.00429859,
311, 290, 0.0288306, 0.00437406,
312, 295, 0.0292515, 0.00445068,
313, 303, 0.0299228, 0.0045368,
314, 312, 0.0306754, 0.00461727,
315, 322, 0.0315094, 0.00470053,
316, 326, 0.0318421, 0.00478565,
317, 337, 0.0327535, 0.00487258,
318, 341, 0.0330839, 0.0049615,
319, 349, 0.0337423, 0.00505163,
320, 354, 0.0341527, 0.0051346,
321, 360, 0.0346439, 0.0052284,
322, 368, 0.0352967, 0.00532399,
323, 375, 0.0358661, 0.00542168,
324, 383, 0.0365148, 0.00551128,
325, 392, 0.0372423, 0.00561311,
326, 401, 0.0379675, 0.00570681,
327, 404, 0.0382087, 0.005802,
328, 415, 0.0390897, 0.00590949,
329, 419, 0.0394091, 0.00600799,
330, 427, 0.0400458, 0.00610772,
331, 433, 0.0405221, 0.00620942,
332, 446, 0.0415513, 0.00631369,
333, 451, 0.0419459, 0.00641972,
334, 466, 0.0431255, 0.00652776,
335, 475, 0.0438312, 0.0066388,
336, 480, 0.0442223, 0.00675175,
337, 492, 0.0451579, 0.00686675,
338, 497, 0.0455468, 0.00698376,
339, 508, 0.0463994, 0.00710282,
340, 515, 0.0469402, 0.00721019,
341, 528, 0.0479416, 0.0073334,
342, 532, 0.0482487, 0.00745841,
343, 537, 0.0486314, 0.00757042,
344, 552, 0.049777, 0.00769937,
345, 563, 0.0506148, 0.00781681,
346, 572, 0.0512982, 0.00793611,
347, 586, 0.052358, 0.00807298,
348, 594, 0.0529619, 0.00819695,
349, 603, 0.0536392, 0.00832252,
350, 612, 0.054315, 0.00845039,
351, 624, 0.0552133, 0.00858034,
352, 634, 0.0559598, 0.00872918,
353, 646, 0.0568526, 0.00886361,
354, 657, 0.0576687, 0.00900043,
355, 669, 0.0585566, 0.00913975,
356, 676, 0.059073, 0.00928097,
357, 687, 0.0598821, 0.00940594,
358, 698, 0.0606894, 0.00955152,
359, 705, 0.0612014, 0.00969868,
360, 716, 0.0620039, 0.00984785,
361, 721, 0.0623677, 0.00997977,
362, 740, 0.0637469, 0.0101337,
363, 749, 0.0643986, 0.0102905,
364, 761, 0.0652646, 0.0104294,
365, 772, 0.0660562, 0.0105904,
366, 778, 0.066487, 0.0107329,
367, 790, 0.0673457, 0.0108975,
368, 806, 0.0684874, 0.0110439,
369, 823, 0.0696977, 0.0111937,
370, 832, 0.0703369, 0.0113678,
371, 851, 0.0716822, 0.0115226,
372, 860, 0.0723177, 0.0116799,
373, 870, 0.073022, 0.0118616,
374, 886, 0.0741457, 0.0120232,
375, 900, 0.0751263, 0.0121874,
376, 917, 0.0763141, 0.0123548,
377, 933, 0.0774287, 0.0125248,
378, 947, 0.0784015, 0.0126975,
379, 956, 0.0790252, 0.0128724,
380, 970, 0.0799929, 0.0130493,
381, 991, 0.0814402, 0.0132293,
382, 1000, 0.0820592, 0.0134124,
383, 1013, 0.0829506, 0.0135974,
384, 1024, 0.0837031, 0.013758,
385, 1037, 0.0845898, 0.0139472,
386, 1052, 0.0856104, 0.0141391,
387, 1068, 0.0866961, 0.0143339,
388, 1078, 0.087373, 0.0145029,
389, 1086, 0.0879133, 0.0147018,
390, 1091, 0.08825, 0.0148732,
391, 1105, 0.0891905, 0.015075,
392, 1118, 0.0900613, 0.0152498,
393, 1134, 0.0911307, 0.0154567,
394, 1150, 0.0921973, 0.0156366,
395, 1177, 0.0939925, 0.0158505,
396, 1188, 0.0947223, 0.0160369,
397, 1212, 0.0963099, 0.0162574,
398, 1224, 0.0971019, 0.0164495,
399, 1236, 0.0978919, 0.0166434,
400, 1248, 0.0986799, 0.016839,
401, 1269, 0.100055, 0.0170703,
402, 1286, 0.101166, 0.0172716,
403, 1299, 0.102013, 0.0174754,
404, 1319, 0.103314, 0.0176816,
405, 1332, 0.104157, 0.0178903,
406, 1346, 0.105062, 0.0181012,
407, 1360, 0.105966, 0.0183146,
408, 1378, 0.107125, 0.0185663,
409, 1388, 0.107767, 0.0187842,
410, 1403, 0.108728, 0.0189672,
411, 1435, 0.110773, 0.019191,
412, 1447, 0.111538, 0.0194178,
413, 1463, 0.112555, 0.019647,
414, 1475, 0.113316, 0.0198779,
415, 1488, 0.114139, 0.0201111,
416, 1506, 0.115275, 0.0203469,
417, 1519, 0.116094, 0.0205453,
418, 1539, 0.11735, 0.0207858,
419, 1558, 0.118541, 0.0210297,
420, 1581, 0.119979, 0.0212769,
421, 1592, 0.120665, 0.0214851,
422, 1610, 0.121785, 0.0217375,
423, 1624, 0.122654, 0.0219496,
424, 1647, 0.124079, 0.0222075,
425, 1672, 0.125624, 0.0224689,
426, 1685, 0.126425, 0.0226892,
427, 1706, 0.127717, 0.0229563,
428, 1719, 0.128514, 0.0231812,
429, 1748, 0.13029, 0.0234087,
430, 1762, 0.131145, 0.0236851,
431, 1781, 0.132302, 0.0239177,
432, 1795, 0.133153, 0.0241991,
433, 1819, 0.134609, 0.0244365,
434, 1845, 0.136182, 0.0246773,
435, 1871, 0.137752, 0.0249702,
436, 1881, 0.138355, 0.0252164,
437, 1897, 0.139316, 0.0254644,
438, 1908, 0.139976, 0.025714,
439, 1934, 0.141531, 0.0260166,
440, 1952, 0.142605, 0.0262718,
441, 1977, 0.144094, 0.02653,
442, 1997, 0.145282, 0.0267907,
443, 2030, 0.147239, 0.0270555,
444, 2045, 0.148126, 0.0273229,
445, 2070, 0.149601, 0.0275931,
446, 2085, 0.150485, 0.0278657,
447, 2106, 0.151719, 0.028141,
448, 2131, 0.153184, 0.028419,
449, 2157, 0.154705, 0.0287003,
450, 2177, 0.155872, 0.0289846,
451, 2200, 0.157211, 0.0292716,
452, 2223, 0.158547, 0.0295617,
453, 2251, 0.16017, 0.0298549,
454, 2272, 0.161384, 0.0301517,
455, 2289, 0.162365, 0.0304511,
456, 2309, 0.163517, 0.030753,
457, 2327, 0.164551, 0.0309965,
458, 2346, 0.165641, 0.0313034,
459, 2367, 0.166842, 0.0316126,
460, 2398, 0.168612, 0.0319257,
461, 2422, 0.169979, 0.0321789,
462, 2460, 0.172139, 0.0324995,
463, 2480, 0.173273, 0.0328236,
464, 2499, 0.174349, 0.0330852,
465, 2521, 0.175591, 0.0334147,
466, 2553, 0.177394, 0.0337475,
467, 2582, 0.179025, 0.0340177,
468, 2605, 0.180315, 0.0343582,
469, 2624, 0.181379, 0.0346329,
470, 2646, 0.182608, 0.0349788,
471, 2671, 0.184002, 0.0352579,
472, 2694, 0.185282, 0.0356099,
473, 2711, 0.186226, 0.035894,
474, 2750, 0.188387, 0.0362531,
475, 2766, 0.189271, 0.0365428,
476, 2805, 0.191423, 0.036909,
477, 2820, 0.192249, 0.0372042,
478, 2849, 0.193842, 0.0375019,
479, 2877, 0.195377, 0.0378777,
480, 2895, 0.196362, 0.0381807,
481, 2919, 0.197672, 0.0384863,
482, 2949, 0.199307, 0.0388716,
483, 2973, 0.200611, 0.0391824,
484, 3002, 0.202185, 0.0394964,
485, 3025, 0.20343, 0.0398916,
486, 3039, 0.204186, 0.0402098,
487, 3055, 0.205049, 0.0405298,
488, 3078, 0.206287, 0.0408519,
489, 3097, 0.207307, 0.041257,
490, 3127, 0.208914, 0.0415836,
491, 3146, 0.20993, 0.041913,
492, 3167, 0.211051, 0.0422447,
493, 3194, 0.212489, 0.0425788,
494, 3217, 0.213711, 0.0429154,
495, 3239, 0.214878, 0.0432543,
496, 3267, 0.216361, 0.0435959,
497, 3291, 0.217629, 0.0439401,
498, 3327, 0.219527, 0.0442877,
499, 3351, 0.220791, 0.0446384,
500, 3375, 0.222051, 0.0449914,
501, 3398, 0.223257, 0.0453473,
502, 3426, 0.224722, 0.0457056,
503, 3457, 0.22634, 0.046067,
504, 3478, 0.227435, 0.0464312,
505, 3504, 0.228787, 0.0467975,
506, 3535, 0.230395, 0.0471671,
507, 3552, 0.231276, 0.0475391,
508, 3572, 0.23231, 0.0479131,
509, 3605, 0.234012, 0.0482905,
510, 3632, 0.235402, 0.0486701,
511, 3660, 0.23684, 0.0490529,
512, 3683, 0.23802, 0.0493422,
513, 3710, 0.239402, 0.0497302,
514, 3738, 0.240832, 0.0501211,
515, 3766, 0.242259, 0.0505151,
516, 3793, 0.243633, 0.050912,
517, 3816, 0.244801, 0.0512118,
518, 3843, 0.246169, 0.0516138,
519, 3875, 0.247788, 0.0520187,
520, 3895, 0.248798, 0.0523247,
521, 3925, 0.25031, 0.0527353,
522, 3963, 0.252221, 0.0531492,
523, 3990, 0.253576, 0.0534624,
524, 4027, 0.25543, 0.0538835,
525, 4072, 0.257681, 0.0543087,
526, 4087, 0.258429, 0.05463,
527, 4126, 0.260373, 0.0550613,
528, 4171, 0.26261, 0.0554972,
529, 4194, 0.263752, 0.0558267,
530, 4218, 0.26494, 0.0562682,
531, 4241, 0.266077, 0.0566013,
532, 4266, 0.267311, 0.0570478,
533, 4294, 0.268691, 0.0573852,
534, 4334, 0.270658, 0.0578386,
535, 4359, 0.271885, 0.058181,
536, 4381, 0.272963, 0.0586398,
537, 4413, 0.274527, 0.0589864,
538, 4436, 0.27565, 0.0594509,
539, 4466, 0.277111, 0.0598017,
540, 4513, 0.279396, 0.0602734,
541, 4536, 0.280512, 0.0606298,
542, 4552, 0.281288, 0.0609875,
543, 4591, 0.283173, 0.0614674,
544, 4613, 0.284235, 0.0618298,
545, 4648, 0.285921, 0.0623159,
546, 4694, 0.288133, 0.062684,
547, 4718, 0.289285, 0.0630547,
548, 4755, 0.291057, 0.0635521,
549, 4788, 0.292635, 0.0639278,
550, 4808, 0.29359, 0.0643056,
551, 4845, 0.295353, 0.0648122,
552, 4884, 0.297207, 0.0651951,
553, 4903, 0.298109, 0.0655804,
554, 4917, 0.298773, 0.065967,
555, 4963, 0.300948, 0.0664856,
556, 4982, 0.301845, 0.0668771,
557, 5016, 0.303448, 0.0672707,
558, 5041, 0.304624, 0.0676667,
559, 5102, 0.30749, 0.0681998,
560, 5128, 0.308708, 0.0686027,
561, 5156, 0.310019, 0.0690076,
562, 5196, 0.311887, 0.0694156,
563, 5230, 0.313473, 0.0698263,
564, 5257, 0.31473, 0.0702394,
565, 5308, 0.3171, 0.0707937,
566, 5328, 0.318027, 0.0712124,
567, 5362, 0.319601, 0.0716336,
568, 5384, 0.320618, 0.0720568,
569, 5418, 0.322187, 0.0724824,
570, 5454, 0.323845, 0.0729106,
571, 5475, 0.324811, 0.0733409,
572, 5517, 0.326739, 0.0737739,
573, 5548, 0.32816, 0.0742097,
574, 5568, 0.329074, 0.0746472,
575, 5594, 0.330262, 0.0750869,
576, 5635, 0.332131, 0.0755294,
577, 5672, 0.333815, 0.0759749,
578, 5713, 0.335678, 0.0764231,
579, 5755, 0.337583, 0.076875,
580, 5792, 0.339258, 0.0773298,
581, 5814, 0.340252, 0.0777866,
582, 5846, 0.341696, 0.0782458,
583, 5880, 0.343227, 0.0787078,
584, 5916, 0.344846, 0.0791723,
585, 5952, 0.346461, 0.0796396,
586, 5988, 0.348074, 0.0801101,
587, 6012, 0.349148, 0.0805825,
588, 6051, 0.350889, 0.0810575,
589, 6082, 0.352271, 0.0815356,
590, 6129, 0.354362, 0.082017,
591, 6149, 0.35525, 0.0823393,
592, 6177, 0.356493, 0.0828249,
593, 6235, 0.35906, 0.0833136,
594, 6273, 0.36074, 0.0838062,
595, 6298, 0.361843, 0.0843013,
596, 6327, 0.36312, 0.0847985,
597, 6359, 0.364527, 0.0851318,
598, 6392, 0.365977, 0.0856339,
599, 6420, 0.367204, 0.0861385,
600, 6452, 0.368604, 0.0866454,
601, 6501, 0.370745, 0.0871562,
602, 6533, 0.37214, 0.0874985,
603, 6565, 0.373533, 0.0880143,
604, 6614, 0.375663, 0.0885331,
605, 6651, 0.377268, 0.0890554,
606, 6675, 0.378308, 0.0894052,
607, 6713, 0.379951, 0.0899325,
608, 6763, 0.38211, 0.0904631,
609, 6792, 0.38336, 0.090819,
610, 6836, 0.385254, 0.0913558,
611, 6871, 0.386758, 0.0918954,
612, 6941, 0.38976, 0.0924398,
613, 6971, 0.391045, 0.0928052,
614, 7010, 0.392712, 0.0933561,
615, 7029, 0.393524, 0.0937245,
616, 7084, 0.395868, 0.0942805,
617, 7124, 0.39757, 0.0948402,
618, 7159, 0.399057, 0.0952153,
619, 7193, 0.400499, 0.0957804,
620, 7245, 0.4027, 0.0963492,
621, 7274, 0.403926, 0.0967305,
622, 7311, 0.405488, 0.0973049,
623, 7341, 0.406752, 0.0976896,
624, 7399, 0.409192, 0.0982703,
625, 7431, 0.410537, 0.0986597,
626, 7466, 0.412005, 0.0992463,
627, 7506, 0.413679, 0.0998359,
628, 7540, 0.4151, 0.100231,
629, 7585, 0.416978, 0.100826,
630, 7619, 0.418395, 0.101225,
631, 7658, 0.420017, 0.101827,
632, 7700, 0.421762, 0.10223,
633, 7738, 0.423337, 0.102838,
634, 7768, 0.42458, 0.103245,
635, 7808, 0.426233, 0.103859,
636, 7833, 0.427265, 0.104269,
637, 7890, 0.429614, 0.104889,
638, 7922, 0.430931, 0.105304,
639, 7962, 0.432574, 0.10593,
640, 7998, 0.434051, 0.106349,
641, 8038, 0.435689, 0.10677,
642, 8079, 0.437366, 0.107405,
643, 8113, 0.438754, 0.10783,
644, 8159, 0.440629, 0.108471,
645, 8211, 0.442745, 0.108901,
646, 8256, 0.444574, 0.10955,
647, 8298, 0.446277, 0.109984,
648, 8333, 0.447695, 0.110421,
649, 8400, 0.450405, 0.11108,
650, 8433, 0.451738, 0.111522,
651, 8467, 0.453109, 0.111965,
652, 8505, 0.454639, 0.112634,
653, 8537, 0.455925, 0.113081,
654, 8597, 0.458334, 0.113532,
655, 8643, 0.460178, 0.114211,
656, 8668, 0.461178, 0.114665,
657, 8710, 0.462857, 0.115121,
658, 8769, 0.46521, 0.11581,
659, 8803, 0.466565, 0.116271,
660, 8827, 0.467519, 0.116734,
661, 8878, 0.469545, 0.117431,
662, 8906, 0.470655, 0.117898,
663, 8961, 0.472833, 0.118368,
664, 8994, 0.474138, 0.118839,
665, 9049, 0.476309, 0.11955,
666, 9083, 0.477649, 0.120026,
667, 9139, 0.479853, 0.120504,
668, 9166, 0.480914, 0.120984,
669, 9223, 0.483151, 0.121709,
670, 9255, 0.484405, 0.122194,
671, 9286, 0.485618, 0.122681,
672, 9335, 0.487532, 0.12317,
673, 9386, 0.489521, 0.123907,
674, 9432, 0.491312, 0.124401,
675, 9474, 0.492946, 0.124897,
676, 9505, 0.494149, 0.125396,
677, 9559, 0.496244, 0.125897,
678, 9613, 0.498335, 0.126652,
679, 9651, 0.499803, 0.127158,
680, 9692, 0.501386, 0.127665,
681, 9730, 0.502851, 0.128175,
682, 9777, 0.50466, 0.128688,
683, 9811, 0.505967, 0.129202,
684, 9864, 0.508001, 0.129977,
685, 9895, 0.509188, 0.130495,
686, 9943, 0.511024, 0.131016,
687, 9975, 0.512247, 0.131539,
688, 10010, 0.513582, 0.132064,
689, 10048, 0.51503, 0.13259,
690, 10088, 0.516552, 0.133119,
691, 10130, 0.518148, 0.13365,
692, 10193, 0.520538, 0.134184,
693, 10235, 0.52213, 0.13472,
694, 10295, 0.524399, 0.135529,
695, 10337, 0.525985, 0.136071,
696, 10391, 0.528021, 0.136615,
697, 10432, 0.529565, 0.137162,
698, 10458, 0.530543, 0.13771,
699, 10502, 0.532195, 0.13826,
700, 10545, 0.533807, 0.138813,
701, 10597, 0.535754, 0.139368,
702, 10639, 0.537325, 0.139925,
703, 10689, 0.539192, 0.140486,
704, 10723, 0.540459, 0.141048,
705, 10764, 0.541986, 0.141612,
706, 10801, 0.543362, 0.142178,
707, 10861, 0.54559, 0.142748,
708, 10900, 0.547036, 0.143319,
709, 10941, 0.548554, 0.143892,
