t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:44:16,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3502,77
15:44:17,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3490,82
15:44:18,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,83
15:44:19,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3420,82
15:44:20,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3403,81
15:44:21,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3518,77
15:44:22,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3492,81
15:44:23,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3432,85
15:44:24,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3513,81
15:44:26,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3399,87
15:44:27,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3491,81
15:44:28,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3471,80
15:44:29,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3418,82
15:44:30,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3400,80
15:44:31,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3401,81
15:44:32,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3512,79
15:44:33,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3493,81
15:44:34,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3496,81
15:44:35,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3515,78
15:44:36,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3503,80
15:44:37,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3418,83
15:44:38,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3418,82
15:44:39,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3405,80
15:44:40,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3447,82
15:44:41,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3464,84
15:44:42,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3405,81
15:44:43,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3498,81
15:44:44,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3412,85
15:44:45,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3400,91
15:44:46,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3528,81
15:44:47,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3513,81
15:44:48,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3468,83
15:44:49,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3400,84
15:44:50,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3463,80
15:44:51,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3490,81
15:44:52,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3424,84
15:44:53,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3507,85
15:44:54,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3495,81
15:44:55,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3462,82
15:44:57,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3501,82
15:44:58,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3417,83
15:44:59,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3484,82
15:45:00,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3503,85
15:45:01,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3463,82
15:45:02,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3404,89
15:45:03,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3443,84
15:45:04,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3541,80
15:45:05,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3470,83
15:45:06,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3449,86
15:45:07,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3435,92
15:45:08,99,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3411,90
15:45:09,99,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3401,84
15:45:10,99,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3401,84
15:45:11,99,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3507,81
15:45:12,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3428,91
15:45:13,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3507,82
15:45:14,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3483,86
15:45:15,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3400,95
15:45:16,100,1683,3504,[N/A],P0,0x0000000000000000,1259,81,3,350,3419,93
15:45:17,100,1683,3504,[N/A],P0,0x0000000000000000,1259,81,3,350,3459,87
15:45:18,100,1683,3504,[N/A],P0,0x0000000000000000,1259,81,3,350,3477,86
15:45:19,100,1683,3504,[N/A],P0,0x0000000000000000,1137,80,3,350,3441,89
15:45:20,100,1683,3504,[N/A],P0,0x0000000000000000,1165,80,3,350,3424,91
15:45:21,100,1683,3504,[N/A],P0,0x0000000000000000,1213,80,3,350,3407,88
15:45:22,100,1683,3504,[N/A],P0,0x0000000000000000,1235,80,3,350,3436,90
15:45:23,100,1683,3504,[N/A],P0,0x0000000000000000,1238,80,3,350,3448,90
15:45:24,100,1683,3504,[N/A],P0,0x0000000000000000,1263,80,3,350,3427,89
15:45:25,100,1683,3504,[N/A],P0,0x0000000000000000,1289,80,3,350,3399,91
15:45:26,100,1683,3504,[N/A],P0,0x0000000000000000,1405,80,3,350,3400,95
15:45:27,100,1683,3504,[N/A],P0,0x0000000000000000,1426,80,3,350,3404,93
15:45:29,100,1683,3504,[N/A],P0,0x0000000000000000,1446,80,3,350,3401,95
15:45:30,100,1683,3504,[N/A],P0,0x0000000000000000,1462,81,3,350,3433,85
15:45:31,100,1683,3504,[N/A],P0,0x0000000000000000,1470,81,3,350,3399,96
15:45:32,100,1683,3504,[N/A],P0,0x0000000000000000,1512,81,3,350,3299,98
15:45:33,100,1683,3504,[N/A],P0,0x0000000000000000,1567,81,3,350,3406,91
15:45:34,100,1683,3504,[N/A],P0,0x0000000000000000,1636,81,3,350,3410,89
15:45:35,100,1683,3504,[N/A],P0,0x0000000000000000,1677,81,3,350,3408,94
15:45:36,100,1683,3504,[N/A],P0,0x0000000000000000,1714,81,3,350,3402,95
15:45:37,100,1683,3504,[N/A],P0,0x0000000000000000,1751,81,3,350,3402,92
15:45:38,100,1683,3504,[N/A],P0,0x0000000000000000,1771,81,3,350,3400,89
15:45:39,100,1683,3504,[N/A],P0,0x0000000000000000,1792,81,3,350,3412,95
15:45:40,100,1683,3504,[N/A],P0,0x0000000000000000,1808,81,3,350,3406,93
15:45:41,100,1683,3504,[N/A],P0,0x0000000000000000,1903,81,3,350,3446,90
15:45:42,100,1683,3504,[N/A],P0,0x0000000000000000,2011,81,3,350,3200,96
15:45:43,100,1683,3504,[N/A],P0,0x0000000000000000,2045,82,3,350,3414,89
15:45:44,100,1683,3504,[N/A],P0,0x0000000000000000,2047,82,3,350,3400,88
15:45:45,60,1683,3504,[N/A],P0,0x0000000000000000,2100,80,3,350,3399,97
15:45:46,99,1683,3504,[N/A],P0,0x0000000000000000,2101,82,3,350,3449,88
15:45:47,15,1683,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3404,89
15:45:48,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3290,97
15:45:49,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3220,96
15:45:50,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3400,93
15:45:51,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3401,93
15:45:52,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3508,89
15:45:53,100,1683,3504,[N/A],P0,0x0000000000000000,2174,84,3,350,3401,93
15:45:54,100,1683,3504,[N/A],P0,0x0000000000000000,2174,84,3,350,3400,95
15:45:56,100,1683,3504,[N/A],P0,0x0000000000000000,2174,84,3,350,3400,93
15:45:57,100,1683,3504,[N/A],P0,0x0000000000000000,2174,84,3,350,3401,92
15:45:58,96,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,1749,88
15:45:59,93,1417,3504,[N/A],P0,0x0000000000000001,2174,79,3,350,1717,88
15:46:00,74,1518,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1741,89
15:46:01,84,1480,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1723,88
15:46:02,70,1569,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1737,88
15:46:03,76,1493,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1737,87
15:46:04,78,1493,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1739,87
15:46:05,66,1594,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,1718,88
15:46:06,66,1493,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1726,88
15:46:08,59,1506,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1727,87
15:46:09,86,1442,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1729,87
15:46:10,100,1404,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,1736,87
15:46:11,92,1404,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1726,86
15:46:12,100,1392,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1749,86
15:46:13,89,1455,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,1717,86
15:46:14,58,1645,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,1719,87
15:46:15,54,1493,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,1722,86
15:46:16,81,1556,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,1749,87
15:46:17,91,1455,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,1722,87
15:46:19,80,1493,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,1733,87
15:46:20,100,1417,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3404,93
15:46:21,100,1417,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3400,93
15:46:22,100,1417,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3399,93
15:46:23,100,1455,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3400,93
15:46:24,100,1455,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3417,94
15:46:25,100,1493,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,3433,93
15:46:26,100,1569,3504,[N/A],P0,0x0000000000000004,2190,79,3,350,3412,94
15:46:27,100,1556,3504,[N/A],P0,0x0000000000000004,2190,79,3,350,3399,94
15:46:28,100,1645,3504,[N/A],P0,0x0000000000000004,2190,80,3,350,3438,94
15:46:29,94,1455,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1728,88
15:46:30,59,1683,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,1722,87
15:46:31,70,1531,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1738,87
15:46:32,96,1404,3504,[N/A],P0,0x0000000000000004,2187,77,3,350,1734,86
15:46:33,91,1468,3504,[N/A],P0,0x0000000000000001,2185,77,3,350,1734,86
15:46:35,100,1404,3504,[N/A],P0,0x0000000000000004,2185,77,3,350,1726,87
15:46:36,41,1442,3504,[N/A],P0,0x0000000000000001,2184,75,3,350,1735,86
15:46:37,80,1493,3504,[N/A],P0,0x0000000000000001,2180,76,3,350,1730,86
15:46:38,100,1392,3504,[N/A],P0,0x0000000000000004,2177,76,3,350,1737,85
15:46:39,100,1379,3504,[N/A],P0,0x0000000000000004,2176,76,3,350,1743,85
15:46:40,94,1354,3504,[N/A],P0,0x0000000000000004,2091,76,3,350,1771,85
15:46:41,100,1379,3504,[N/A],P0,0x0000000000000004,2082,76,3,350,1734,85
15:46:42,100,1392,3504,[N/A],P0,0x0000000000000004,2073,76,3,350,1725,85
15:46:43,100,1392,3504,[N/A],P0,0x0000000000000004,2072,76,3,350,1720,86
15:46:44,100,1392,3504,[N/A],P0,0x0000000000000004,2069,76,3,350,3402,90
15:46:45,100,1392,3504,[N/A],P0,0x0000000000000004,2053,76,3,350,3400,96
15:46:46,100,1392,3504,[N/A],P0,0x0000000000000004,2052,76,3,350,3445,95
15:46:47,100,1417,3504,[N/A],P0,0x0000000000000001,2052,76,3,350,3400,93
15:46:49,86,1493,3504,[N/A],P0,0x0000000000000001,2035,76,3,350,3400,97
15:46:50,100,1442,3504,[N/A],P0,0x0000000000000004,2049,77,3,350,3461,94
15:46:51,100,1556,3504,[N/A],P0,0x0000000000000004,2053,78,3,350,3399,94
15:46:52,100,1430,3504,[N/A],P0,0x0000000000000004,2055,78,3,350,3328,98
15:46:53,89,1392,3504,[N/A],P0,0x0000000000000001,2072,76,3,350,1735,86
15:46:54,96,1392,3504,[N/A],P0,0x0000000000000001,2073,76,3,350,1737,87
15:46:55,57,1531,3504,[N/A],P0,0x0000000000000004,2074,76,3,350,1724,87
15:46:56,95,1417,3504,[N/A],P0,0x0000000000000001,2080,76,3,350,1734,87
15:46:57,100,1392,3504,[N/A],P0,0x0000000000000004,2081,76,3,350,1713,86
15:46:58,100,1366,3504,[N/A],P0,0x0000000000000001,2084,76,3,350,1735,86
15:46:59,96,1366,3504,[N/A],P0,0x0000000000000001,2100,76,3,350,1721,87
15:47:01,76,1468,3504,[N/A],P0,0x0000000000000001,2101,75,3,350,1727,86
15:47:02,84,1354,3504,[N/A],P0,0x0000000000000004,2101,76,3,350,1745,87
15:47:03,92,1392,3504,[N/A],P0,0x0000000000000004,2117,76,3,350,1756,85
15:47:04,66,1455,3504,[N/A],P0,0x0000000000000001,2120,75,3,350,2016,86
15:47:05,44,1480,3504,[N/A],P0,0x0000000000000001,2153,75,3,350,1725,86
15:47:06,69,1645,3504,[N/A],P0,0x0000000000000001,2185,75,3,350,1726,87
15:47:07,56,1657,3504,[N/A],P0,0x0000000000000001,2244,75,3,350,1721,86
15:47:08,94,1442,3504,[N/A],P0,0x0000000000000001,2246,75,3,350,1985,85
15:47:09,99,1404,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1756,85
15:47:10,100,1392,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,3400,94
15:47:12,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3492,98
15:47:13,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3478,97
15:47:14,100,1442,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,3416,96
15:47:15,100,1455,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3416,95
15:47:16,100,1455,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3479,90
15:47:17,100,1569,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3400,89
15:47:18,100,1569,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,3400,93
15:47:19,96,1556,3504,[N/A],P0,0x0000000000000001,2271,78,3,350,3399,94
15:47:20,100,1645,3504,[N/A],P0,0x0000000000000001,2260,79,3,350,3419,91
15:47:21,100,1645,3504,[N/A],P0,0x0000000000000004,2259,80,3,350,3404,91
15:47:22,100,1645,3504,[N/A],P0,0x0000000000000004,2215,80,3,350,3442,96
15:47:23,100,1683,3504,[N/A],P0,0x0000000000000000,2205,81,3,350,3399,95
15:47:24,100,1670,3504,[N/A],P0,0x0000000000000004,2198,81,3,350,3401,97
15:47:25,74,1417,3504,[N/A],P0,0x0000000000000001,2199,77,3,350,1727,86
15:47:26,59,1468,3504,[N/A],P0,0x0000000000000001,2200,76,3,350,1732,86
15:47:27,100,1392,3504,[N/A],P0,0x0000000000000001,2200,76,3,350,1726,87
15:47:28,67,1582,3504,[N/A],P0,0x0000000000000001,2200,76,3,350,1735,87
15:47:29,68,1556,3504,[N/A],P0,0x0000000000000001,2200,76,3,350,1756,86
15:47:31,80,1442,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1720,85
15:47:32,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1780,85
15:47:33,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1736,86
15:47:34,84,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1720,86
15:47:35,88,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1727,85
15:47:36,93,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1729,86
15:47:37,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3487,86
15:47:38,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3423,93
15:47:39,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3405,94
15:47:40,100,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3400,94
15:47:41,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,94
15:47:42,100,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3407,94
15:47:43,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,95
15:47:44,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3402,93
15:47:45,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3409,93
15:47:46,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3300,96
15:47:48,95,1417,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,88
15:47:49,81,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1715,88
15:47:50,91,1404,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1726,87
15:47:51,77,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,87
15:47:52,82,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1786,87
15:47:53,81,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1716,86
15:47:54,78,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,86
15:47:55,56,1556,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1723,88
15:47:56,55,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1721,87
15:47:58,79,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1728,87
15:47:59,64,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1752,86
15:48:00,57,1683,3504,[N/A],P0,0x0000000000000000,2188,76,3,350,1712,86
15:48:01,43,1670,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1727,86
15:48:02,69,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1713,87
15:48:03,57,1645,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1724,87
15:48:04,57,1632,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1715,86
15:48:05,50,1556,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1727,86
15:48:06,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,93
15:48:08,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,96
15:48:09,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3431,92
15:48:10,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,94
15:48:11,100,1455,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3412,93
15:48:12,100,1455,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,96
15:48:13,100,1569,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,96
15:48:14,100,1569,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3421,96
15:48:15,100,1657,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3403,95
15:48:16,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3399,93
15:48:17,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3400,96
15:48:18,98,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3413,95
15:48:19,50,1670,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,1719,89
15:48:20,71,1620,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1712,87
15:48:21,44,1670,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1763,88
15:48:23,67,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1751,87
15:48:24,62,1582,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1740,87
15:48:25,72,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1721,87
15:48:26,71,1518,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1725,87
15:48:27,59,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,87
15:48:28,59,1670,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1722,87
15:48:30,71,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1716,87
15:48:31,68,1556,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,86
15:48:32,76,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1729,87
15:48:33,71,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,87
15:48:34,64,1506,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1719,86
15:48:35,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,95
15:48:36,100,1404,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3424,96
15:48:37,100,1404,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3410,95
15:48:38,100,1430,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3409,93
15:48:39,100,1430,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3399,93
15:48:40,100,1544,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3400,93
15:48:41,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3408,94
15:48:42,100,1544,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3433,93
15:48:43,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3461,93
15:48:45,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3299,97
15:48:46,0,1683,3504,[N/A],P0,0x0000000000000000,2188,75,3,350,3404,96
15:48:47,0,1683,3504,[N/A],P0,0x0000000000000000,2188,74,3,350,3430,94
15:48:48,10,1215,3504,[N/A],P0,0x0000000000000001,2226,73,3,350,3424,96
15:48:49,0,1215,3504,[N/A],P0,0x0000000000000001,2225,72,3,350,3332,97
15:48:50,100,1683,3504,[N/A],P0,0x0000000000000000,2092,79,3,350,3400,93
15:48:51,100,1683,3504,[N/A],P0,0x0000000000000000,2095,80,3,350,3399,96
15:48:52,100,1683,3504,[N/A],P0,0x0000000000000000,2098,81,3,350,3400,97
15:48:53,99,1683,3504,[N/A],P0,0x0000000000000000,2093,81,3,350,3400,95
15:48:54,100,1683,3504,[N/A],P0,0x0000000000000000,2108,81,3,350,3405,95
15:48:55,100,1683,3504,[N/A],P0,0x0000000000000000,2109,81,3,350,3399,96
15:48:56,100,1683,3504,[N/A],P0,0x0000000000000000,2105,82,3,350,3399,93
15:48:57,100,1683,3504,[N/A],P0,0x0000000000000000,2105,82,3,350,3399,96
15:48:58,100,1683,3504,[N/A],P0,0x0000000000000000,2103,82,3,350,3441,95
15:48:59,30,1683,3504,[N/A],P0,0x0000000000000000,2057,78,3,350,3400,95
15:49:00,100,1683,3504,[N/A],P0,0x0000000000000000,2014,82,3,350,3401,90
15:49:01,100,1683,3504,[N/A],P0,0x0000000000000000,2004,83,3,350,3411,92
15:49:02,100,1683,3504,[N/A],P0,0x0000000000000000,2004,83,3,350,3402,93
15:49:03,100,1430,3504,[N/A],P0,0x0000000000000004,2004,79,3,350,3400,93
15:49:04,100,1430,3504,[N/A],P0,0x0000000000000001,2004,79,3,350,3403,92
