os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.4124,22.5162,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1588512341
58.2281,17.1739,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1605687649
47.9689,20.8468,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1626535265
49.1018,20.3658,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1646903321
46.1421,21.6722,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1668576368
52.5446,19.0315,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1687609800
43.7497,22.8573,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1710469010
60.2408,16.6,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1727073093
46.917,21.3142,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1748385150
49.1925,20.3283,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1768715929
51.3889,19.4594,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1788182835
45.8048,21.8318,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1810018220
48.0978,20.791,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1830808038
50.4625,19.8167,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1850626716
47.0818,21.2396,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1871868459
53.413,18.722,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1890592686
50.2893,19.885,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1910479027
49.9745,20.0102,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1930500027
47.4611,21.0699,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1951562429
47.6619,20.9811,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1972544662
50.2909,19.8843,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,1992430438
49.5579,20.1784,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2012608745
50.1005,19.9599,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2032570028
37.8772,26.4011,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2058973738
68.8314,14.5283,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2073504826
46.6981,21.4142,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2094919302
51.8238,19.2961,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2114216812
50.1261,19.9497,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2134168849
52.4046,19.0823,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2153251128
49.0116,20.4033,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2173658196
50.6002,19.7628,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2193422434
45.2324,22.1081,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2215530812
57.0038,17.5427,54.25,0,100,92,83,1683,3504,2.18536,0,10.5145,3.10535,0,3406,2233076944
49.1084,20.3631,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2253439083
49.4153,20.2367,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2273678043
49.1464,20.3474,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2294027251
50.2648,19.8946,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2313922977
52.7383,18.9616,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2332885122
49.5368,20.187,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2353074282
48.411,20.6565,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2373732469
46.4268,21.5393,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2395272717
58.0103,17.2383,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2412514219
49.7883,20.085,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2432600702
49.5339,20.1882,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2452789527
52.269,19.1318,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2471923827
48.1539,20.7668,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2492691424
41.8528,23.8933,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2516585954
55.0988,18.1492,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2534736596
57.6894,17.3342,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2552072416
50.9185,19.6392,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2571712341
51.1935,19.5337,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2591248591
46.7821,21.3757,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2612631228
54.2699,18.4264,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2631055532
50.1608,19.9359,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2650992672
51.7753,19.3142,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2670308099
51.2206,19.5234,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2689833361
49.3943,20.2452,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2710080092
47.4936,21.0555,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2731137610
53.7482,18.6053,49.1139,0,100,93,83,1683,3504,2.18536,0,10.5145,3.10535,0,3417,2749747978
49.2958,20.2857,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2770031376
52.3409,19.1055,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2789138306
50.7523,19.7035,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2808843387
48.6393,20.5595,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2829405033
50.4938,19.8044,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2849209689
51.8728,19.2779,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2868490162
49.9712,20.0115,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2888502912
45.3003,22.0749,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2910579138
59.7921,16.7246,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2927305346
46.8558,21.3421,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2948649307
55.0749,18.1571,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2966807239
44.7769,22.3329,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,2989141738
56.3318,17.7519,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3006895619
46.9483,21.3,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3028197385
52.0493,19.2126,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3047410941
53.3646,18.739,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3066151840
50.6432,19.746,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3085899924
45.3832,22.0346,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3107935055
54.8225,18.2407,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3126177299
42.1764,23.7099,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3149889298
60.9963,16.3944,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3166284328
52.9447,18.8876,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3185173599
50.5657,19.7762,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3204951575
39.6363,25.2294,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3230181204
58.6985,17.0362,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3247219297
55.1184,18.1428,46.1728,0,100,93,83,1683,3504,2.18536,0,10.5141,3.10535,0,3401,3265371255
49.5163,20.1954,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3285561862
49.8081,20.077,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3305639889
52.2458,19.1403,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3324781379
48.749,20.5132,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3345295088
54.0858,18.4891,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3363787222
45.6341,21.9134,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3385701174
45.7968,21.8356,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3407537996
54.544,18.3338,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3425873891
51.4629,19.4315,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3445305867
42.0915,23.7578,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3469065060
75.2858,13.2827,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3482366008
48.6534,20.5536,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3502904468
46.4261,21.5396,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3524445171
58.6777,17.0422,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3541488747
49.2166,20.3184,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3561809023
52.4104,19.0802,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3580890404
46.2042,21.643,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3602535244
39.7663,25.1469,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3627683318
71.9432,13.8998,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3641585445
55.3367,18.0712,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3659657928
48.3901,20.6654,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3680324300
52.0289,19.2201,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3699546514
47.6599,20.982,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3720529555
51.5839,19.3859,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3739917032
47.6021,21.0075,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3760926095
55.6564,17.9674,50.8685,0,100,91,83,1683,3504,2.18536,0,10.5134,3.10535,0,3400,3778902989
50.6505,19.7431,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3798640458
55.1503,18.1323,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3816774575
44.9709,22.2366,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3839011806
54.9294,18.2052,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3857217431
45.6827,21.8901,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3879109293
55.3293,18.0736,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3897185389
50.2925,19.8837,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3917070622
44.2226,22.6128,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3939685019
62.567,15.9829,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3955667885
48.115,20.7835,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3976455536
48.0907,20.794,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,3997249350
52.5257,19.0383,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4016289523
48.576,20.5863,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4036880176
52.6765,18.9838,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4055864539
55.1315,18.1384,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4074003545
46.2166,21.6372,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4095643124
56.7955,17.607,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4113250934
50.1291,19.9485,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4133200615
42.343,23.6167,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4156821451
62.0677,16.1114,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4172932738
51.4128,19.4504,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4192383580
48.3911,20.665,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4213049443
53.1614,18.8106,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4231861537
37.6488,26.5612,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4258424695
73.7022,13.5681,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4271993983
46.2555,21.619,54.2199,0,100,91,83,1683,3504,2.18536,0,10.5069,3.10535,0,3400,4293619537
55.6493,17.9697,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4311585403
54.6421,18.3009,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4329894307
49.5385,20.1863,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4350083112
52.696,18.9768,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4369060008
50.7808,19.6925,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4388754574
48.203,20.7456,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4409500576
53.2681,18.773,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4428276425
43.6423,22.9136,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4451190328
57.312,17.4483,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4468640026
49.3078,20.2808,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4488921555
51.6996,19.3425,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4508264723
48.232,20.7331,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4529000201
51.547,19.3998,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4548400709
57.2351,17.4718,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4565873729
50.3923,19.8443,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4585719477
48.6983,20.5346,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4606255805
54.3527,18.3983,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4624655725
50.3389,19.8653,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4644523098
52.5695,19.0224,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4663546840
39.1174,25.5641,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4689112924
51.6752,19.3517,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4708465755
66.1176,15.1246,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4723591283
53.4234,18.7184,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4742311348
43.1796,23.1591,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4765471877
58.5715,17.0732,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4782545081
53.1352,18.8199,47.99,0,100,91,83,1683,3504,2.18536,0,10.5066,3.10535,0,3400,4801370664
47.5281,21.0402,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4822408398
52.9043,18.9021,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4841312426
51.7635,19.3186,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4860632983
47.4155,21.0901,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4881725894
50.812,19.6804,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4901407281
55.3345,18.0719,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4919480393
47.9346,20.8618,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4940344494
52.7758,18.9481,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4959293502
48.9329,20.4362,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,4979730204
49.1212,20.3578,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5000090230
48.8261,20.4809,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5020571912
56.0647,17.8365,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5038409524
51.4462,19.4378,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5057849866
48.7892,20.4963,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5078347311
49.0656,20.3809,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5098729664
55.5604,17.9984,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5116730546
51.1805,19.5387,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5136269783
49.6182,20.1539,52.7638,0,100,91,83,1683,3504,2.18536,0,10.4994,3.10535,0,3402,5156435763
