Frame, Time (ms), Delta (ms) , Memory (mb)
  383,7295.978,18.818,6040
  384,7315.523,19.546,6040
  385,7332.637,17.114,6040
  386,7351.357,18.720,6040
  387,7369.626,18.269,6040
  388,7388.782,19.156,6040
  389,7406.533,17.751,6040
  390,7425.576,19.043,6040
  391,7443.792,18.215,6040
  392,7462.443,18.652,6040
  393,7481.047,18.604,6040
  394,7499.893,18.845,6040
  395,7518.039,18.146,6040
  396,7536.354,18.316,6040
  397,7554.834,18.480,6040
  398,7573.785,18.951,6040
  399,7592.027,18.242,6040
  400,7610.568,18.541,6040
  401,7629.221,18.653,6040
  402,7648.698,19.477,6040
  403,7666.180,17.482,6040
  404,7685.229,19.049,6040
  405,7702.936,17.706,6040
  406,7721.482,18.547,6040
  407,7739.887,18.405,6040
  408,7759.220,19.333,6040
  409,7776.600,17.379,6040
  410,7795.934,19.334,6040
  411,7814.142,18.208,6040
  412,7832.668,18.527,6040
  413,7850.316,17.648,6040
  414,7869.242,18.926,6040
  415,7887.774,18.532,6040
  416,7909.318,21.544,6040
  417,7925.104,15.786,6040
  418,7943.705,18.600,6040
  419,7961.218,17.514,6040
  420,7980.585,19.367,6040
  421,7998.142,17.556,6040
  422,8016.562,18.420,6040
  423,8034.654,18.093,6040
  424,8053.417,18.763,6040
  425,8071.675,18.258,6040
  426,8090.287,18.611,6040
  427,8109.081,18.794,6040
  428,8128.141,19.060,6040
  429,8145.139,16.999,6040
  430,8163.888,18.749,6040
  431,8182.484,18.596,6040
  432,8201.212,18.728,6040
  433,8219.074,17.862,6040
  434,8237.626,18.552,6040
  435,8256.113,18.487,6040
  436,8274.933,18.819,6040
  437,8293.136,18.203,6040
  438,8312.140,19.004,6040
  439,8330.476,18.336,6040
  440,8348.528,18.053,6040
  441,8366.038,17.510,6040
  442,8384.959,18.921,6040
  443,8402.789,17.830,6040
  444,8421.696,18.907,6040
  445,8439.892,18.195,6040
  446,8457.775,17.884,6040
  447,8476.194,18.419,6040
  448,8494.675,18.480,6040
  449,8512.850,18.175,6040
  450,8531.458,18.609,6040
  451,8549.659,18.201,6040
  452,8568.024,18.365,6040
  453,8586.831,18.807,6040
  454,8604.996,18.165,6040
  455,8623.270,18.273,6040
  456,8641.649,18.380,6040
  457,8660.007,18.357,6040
  458,8678.881,18.874,6040
  459,8696.308,17.427,6040
  460,8715.317,19.010,6040
  461,8733.285,17.968,6040
  462,8752.137,18.851,6040
  463,8769.604,17.468,6040
  464,8788.277,18.673,6040
  465,8806.729,18.452,6040
  466,8826.023,19.294,6040
  467,8843.708,17.685,6040
  468,8861.455,17.747,6040
  469,8879.956,18.501,6040
  470,8898.192,18.236,6040
  471,8915.634,17.441,6040
  472,8934.775,19.142,6040
  473,8952.467,17.691,6040
  474,8971.240,18.774,6040
  475,8988.977,17.736,6040
  476,9007.375,18.399,6040
  477,9026.339,18.963,6040
  478,9043.748,17.410,6040
  479,9063.029,19.281,6040
  480,9080.601,17.571,6040
  481,9098.667,18.067,6040
  482,9117.322,18.655,6040
  483,9135.661,18.339,6040
  484,9154.008,18.346,6040
  485,9171.912,17.905,6040
  486,9190.733,18.821,6040
  487,9208.021,17.287,6040
  488,9227.043,19.023,6040
  489,9244.493,17.450,6040
  490,9263.312,18.818,6040
  491,9280.914,17.603,6040
  492,9299.361,18.447,6040
  493,9318.013,18.651,6040
  494,9336.229,18.217,6040
  495,9354.937,18.707,6040
  496,9373.070,18.134,6040
  497,9391.159,18.089,6040
  498,9410.693,19.534,6040
  499,9427.604,16.910,6040
  500,9446.219,18.615,6040
  501,9464.821,18.603,6040
  502,9483.345,18.523,6040
  503,9500.889,17.544,6040
  504,9519.366,18.478,6040
  505,9537.854,18.488,6040
  506,9555.906,18.052,6040
  507,9574.206,18.300,6040
  508,9593.224,19.017,6040
  509,9610.964,17.740,6040
  510,9629.179,18.215,6040
  511,9647.329,18.151,6040
  512,9665.843,18.513,6040
  513,9683.879,18.036,6040
  514,9702.575,18.697,6040
  515,9721.896,19.320,6040
  516,9739.241,17.346,6040
  517,9757.185,17.943,6040
  518,9775.783,18.599,6040
  519,9793.676,17.892,6040
  520,9813.196,19.521,6040
  521,9830.273,17.077,6040
  522,9848.843,18.569,6040
  523,9867.551,18.708,6040
  524,9885.935,18.384,6040
  525,9904.269,18.334,6040
  526,9922.894,18.625,6040
  527,9942.129,19.235,6040
  528,9959.606,17.478,6040
  529,9978.184,18.577,6040
  530,9996.664,18.481,6040
  531,10015.234,18.570,6040
  532,10033.476,18.241,6040
  533,10052.011,18.535,6040
  534,10070.040,18.030,6040
  535,10088.604,18.564,6040
  536,10106.957,18.353,6040
  537,10125.471,18.513,6040
  538,10143.491,18.021,6040
  539,10162.486,18.995,6040
  540,10181.254,18.767,6040
  541,10198.941,17.688,6040
  542,10217.189,18.248,6040
  543,10235.947,18.758,6040
  544,10254.197,18.250,6040
  545,10272.773,18.576,6040
  546,10292.322,19.549,6040
  547,10309.421,17.098,6040
  548,10328.220,18.799,6040
  549,10347.282,19.063,6040
  550,10365.300,18.017,6040
  551,10383.426,18.126,6040
  552,10402.067,18.642,6040
  553,10421.256,19.188,6040
  554,10439.746,18.491,6040
  555,10457.997,18.251,6040
  556,10477.183,19.185,6040
  557,10495.487,18.305,6040
  558,10513.879,18.391,6040
  559,10533.011,19.132,6040
  560,10551.874,18.864,6040
  561,10570.108,18.234,6040
  562,10588.842,18.733,6040
  563,10607.291,18.450,6040
  564,10625.509,18.217,6040
  565,10644.089,18.580,6040
  566,10662.422,18.333,6040
  567,10681.110,18.689,6040
  568,10700.086,18.975,6040
  569,10718.710,18.624,6040
  570,10736.915,18.206,6040
  571,10755.210,18.294,6040
  572,10774.443,19.234,6040
  573,10792.369,17.926,6040
  574,10811.236,18.867,6040
  575,10829.440,18.204,6040
  576,10848.154,18.714,6040
  577,10866.961,18.806,6040
  578,10885.729,18.769,6040
  579,10904.068,18.339,6040
  580,10922.882,18.813,6040
  581,10941.553,18.671,6040
  582,10960.272,18.720,6040
  583,10978.689,18.417,6040
  584,10997.335,18.645,6040
  585,11015.390,18.055,6040
  586,11034.290,18.901,6040
  587,11052.920,18.629,6040
  588,11071.218,18.298,6040
  589,11089.338,18.120,6040
  590,11108.368,19.031,6040
  591,11126.403,18.035,6040
  592,11146.052,19.648,6040
  593,11163.734,17.683,6040
  594,11182.399,18.665,6040
  595,11200.954,18.555,6040
  596,11220.466,19.511,6040
  597,11237.692,17.227,6040
  598,11256.884,19.191,6040
  599,11274.741,17.858,6040
  600,11293.772,19.031,6040
  601,11312.258,18.485,6040
  602,11331.194,18.937,6040
  603,11348.986,17.792,6040
  604,11368.680,19.693,6040
  605,11386.125,17.445,6040
  606,11404.854,18.730,6040
  607,11423.798,18.943,6040
  608,11442.320,18.523,6040
  609,11460.390,18.069,6040
  610,11479.482,19.093,6040
  611,11497.514,18.031,6040
  612,11516.202,18.689,6040
  613,11535.307,19.104,6040
  614,11553.907,18.601,6040
  615,11573.173,19.265,6040
  616,11591.668,18.495,6040
  617,11610.030,18.363,6040
  618,11627.266,17.235,6040
  619,11646.490,19.225,6040
  620,11665.281,18.791,6040
  621,11683.012,17.730,6040
  622,11702.945,19.934,6040
  623,11721.238,18.293,6040
  624,11738.806,17.567,6040
  625,11758.158,19.353,6040
  626,11776.691,18.533,6040
  627,11795.820,19.129,6040
  628,11815.312,19.491,6040
  629,11833.522,18.211,6040
  630,11852.541,19.018,6040
  631,11871.980,19.440,6040
  632,11891.484,19.504,6040
  633,11908.519,17.034,6040
  634,11927.489,18.971,6040
  635,11945.882,18.392,6040
  636,11965.962,20.080,6040
  637,11983.469,17.507,6040
  638,12002.941,19.473,6040
  639,12022.543,19.601,6040
  640,12040.198,17.656,6040
  641,12059.474,19.275,6040
  642,12077.636,18.162,6040
  643,12096.352,18.716,6040
  644,12114.779,18.428,6040
  645,12133.943,19.164,6040
  646,12152.522,18.579,6040
  647,12172.809,20.286,6040
  648,12190.571,17.763,6040
  649,12208.822,18.251,6040
  650,12228.033,19.211,6040
  651,12248.862,20.829,6040
  652,12267.591,18.728,6040
  653,12285.314,17.724,6040
  654,12304.676,19.361,6040
  655,12322.569,17.894,6040
  656,12341.386,18.816,6040
  657,12360.137,18.751,6040
  658,12379.511,19.374,6040
  659,12397.332,17.821,6040
  660,12416.852,19.520,6040
  661,12435.676,18.824,6040
  662,12454.772,19.097,6040
  663,12473.589,18.816,6040
  664,12494.058,20.469,6040
  665,12512.632,18.574,6040
  666,12530.574,17.943,6040
  667,12549.458,18.883,6040
  668,12569.493,20.036,6040
  669,12588.025,18.532,6040
  670,12606.905,18.880,6040
  671,12631.110,24.205,6040
  672,12645.694,14.584,6040
  673,12664.424,18.729,6040
  674,12683.160,18.737,6040
  675,12702.189,19.029,6040
  676,12720.909,18.720,6040
  677,12739.702,18.793,6040
  678,12759.054,19.351,6040
  679,12777.833,18.779,6040
  680,12796.757,18.924,6040
  681,12816.173,19.416,6040
  682,12835.544,19.371,6040
  683,12854.955,19.411,6040
  684,12874.253,19.298,6040
  685,12893.823,19.571,6040
  686,12913.197,19.374,6040
  687,12932.053,18.855,6040
  688,12951.258,19.205,6040
  689,12970.137,18.879,6040
  690,12988.872,18.735,6040
  691,13007.775,18.904,6040
  692,13028.097,20.321,6040
  693,13046.148,18.052,6040
  694,13065.501,19.352,6040
  695,13088.416,22.915,6040
  696,13104.397,15.982,6040
  697,13121.929,17.531,6040
  698,13140.869,18.941,6040
  699,13159.914,19.044,6040
  700,13180.077,20.164,6040
  701,13199.436,19.358,6040
  702,13218.484,19.049,6040
  703,13237.539,19.054,6040
  704,13256.673,19.134,6040
  705,13274.860,18.188,6040
  706,13294.549,19.688,6040
  707,13313.678,19.129,6040
  708,13333.430,19.752,6040
  709,13351.558,18.128,6040
  710,13371.484,19.927,6040
  711,13390.386,18.901,6040
  712,13409.164,18.778,6040
  713,13428.118,18.955,6040
  714,13447.497,19.378,6040
  715,13466.848,19.351,6040
  716,13485.760,18.912,6040
  717,13505.437,19.677,6040
  718,13525.263,19.826,6040
  719,13543.710,18.447,6040
  720,13563.598,19.888,6040
  721,13582.039,18.441,6040
  722,13601.464,19.425,6040
  723,13620.979,19.516,6040
  724,13640.146,19.167,6040
  725,13659.672,19.525,6040
  726,13678.169,18.497,6040
  727,13697.728,19.559,6040
  728,13717.099,19.371,6040
  729,13735.887,18.788,6040
  730,13755.673,19.786,6040
  731,13775.115,19.443,6040
  732,13795.651,20.536,6040
  733,13813.915,18.263,6040
  734,13833.608,19.694,6040
  735,13853.366,19.758,6040
  736,13872.134,18.767,6040
  737,13891.278,19.145,6040
  738,13910.473,19.194,6040
  739,13930.407,19.935,6040
  740,13950.113,19.706,6040
  741,13968.438,18.324,6040
  742,13989.490,21.053,6040
  743,14007.747,18.256,6040
  744,14027.348,19.601,6040
  745,14046.888,19.540,6040
  746,14065.819,18.932,6040
  747,14085.699,19.880,6040
  748,14104.967,19.267,6040
  749,14124.060,19.093,6040
  750,14143.467,19.407,6040
  751,14163.171,19.704,6040
  752,14182.937,19.766,6040
  753,14201.139,18.202,6040
  754,14221.448,20.310,6040
  755,14240.965,19.516,6040
  756,14259.981,19.017,6040
  757,14280.396,20.415,6040
  758,14299.800,19.403,6040
  759,14319.171,19.371,6040
  760,14337.769,18.598,6040
  761,14357.003,19.234,6040
  762,14377.210,20.207,6040
  763,14396.926,19.716,6040
  764,14415.560,18.634,6040
  765,14435.058,19.498,6040
  766,14454.385,19.327,6040
  767,14473.830,19.445,6040
  768,14493.074,19.245,6040
  769,14513.810,20.735,6040
  770,14532.245,18.435,6040
  771,14551.462,19.217,6040
  772,14572.387,20.925,6040
  773,14590.972,18.585,6040
  774,14609.977,19.005,6040
  775,14629.078,19.101,6040
  776,14648.798,19.720,6040
  777,14667.846,19.048,6040
  778,14686.887,19.041,6040
  779,14707.095,20.208,6040
  780,14727.631,20.536,6040
  781,14746.606,18.976,6040
  782,14765.537,18.930,6040
  783,14786.645,21.108,6040
  784,14806.306,19.661,6040
  785,14824.250,17.944,6040
  786,14845.280,21.031,6040
  787,14864.190,18.910,6040
  788,14882.941,18.751,6040
  789,14902.341,19.399,6040
  790,14921.191,18.851,6040
  791,14940.371,19.179,6040
  792,14960.669,20.298,6040
  793,14979.710,19.041,6040
  794,14999.970,20.260,6040
  795,15018.692,18.723,6040
  796,15037.646,18.953,6040
  797,15056.979,19.333,6040
  798,15077.177,20.198,6040
  799,15096.268,19.091,6040
  800,15116.187,19.919,6040
  801,15134.625,18.438,6040
  802,15154.340,19.715,6040
  803,15173.401,19.062,6040
  804,15194.109,20.708,6040
  805,15212.043,17.933,6040
  806,15232.060,20.017,6040
  807,15250.976,18.916,6040
  808,15270.441,19.466,6040
  809,15289.462,19.020,6040
  810,15310.159,20.697,6040
  811,15328.751,18.592,6040
  812,15348.887,20.136,6040
  813,15367.677,18.790,6040
  814,15386.935,19.258,6040
  815,15406.593,19.658,6040
  816,15425.674,19.081,6040
  817,15444.798,19.124,6040
  818,15464.562,19.764,6040
  819,15484.060,19.498,6040
  820,15504.100,20.040,6040
  821,15522.519,18.419,6040
  822,15542.877,20.358,6040
  823,15561.491,18.614,6040
  824,15581.164,19.673,6040
  825,15600.304,19.140,6040
  826,15619.744,19.440,6040
  827,15638.642,18.898,6040
  828,15658.812,20.170,6040
  829,15677.795,18.983,6040
  830,15697.202,19.407,6040
  831,15716.332,19.130,6040
  832,15736.330,19.998,6040
  833,15755.192,18.863,6040
  834,15773.624,18.431,6040
  835,15792.851,19.227,6040
  836,15813.592,20.741,6040
  837,15831.930,18.338,6040
  838,15851.257,19.327,6040
  839,15871.278,20.022,6040
  840,15890.847,19.568,6040
  841,15908.926,18.079,6040
  842,15929.354,20.428,6040
  843,15948.505,19.151,6040
  844,15968.043,19.538,6040
  845,15987.931,19.888,6040
  846,16008.582,20.651,6040
  847,16027.086,18.504,6040
  848,16045.771,18.686,6040
  849,16065.248,19.476,6040
  850,16084.291,19.043,6040
  851,16103.573,19.282,6040
  852,16122.640,19.067,6040
  853,16141.985,19.346,6040
  854,16161.337,19.351,6040
  855,16180.595,19.258,6040
  856,16200.441,19.847,6040
  857,16219.283,18.841,6040
  858,16238.487,19.205,6040
  859,16257.157,18.669,6040
  860,16277.286,20.129,6040
  861,16295.605,18.320,6040
  862,16315.459,19.853,6040
  863,16334.882,19.423,6040
  864,16354.651,19.770,6040
  865,16373.498,18.846,6040
  866,16392.963,19.465,6040
  867,16411.129,18.167,6040
  868,16430.477,19.347,6040
  869,16449.557,19.079,6040
  870,16469.297,19.742,6040
  871,16488.230,18.933,6040
  872,16507.623,19.393,6040
  873,16527.146,19.523,6040
  874,16546.438,19.291,6040
  875,16564.432,17.993,6040
  876,16584.014,19.583,6040
  877,16602.770,18.755,6040
  878,16622.361,19.592,6040
  879,16641.336,18.976,6040
  880,16661.459,20.122,6040
  881,16680.699,19.241,6040
  882,16698.713,18.013,6040
  883,16717.957,19.244,6040
  884,16736.947,18.990,6040
  885,16756.816,19.870,6040
  886,16775.061,18.244,6040
  887,16794.689,19.627,6040
  888,16813.961,19.274,6040
  889,16832.916,18.955,6040
  890,16851.430,18.511,6040
  891,16871.223,19.795,6040
  892,16889.969,18.746,6040
  893,16908.484,18.517,6040
  894,16927.924,19.440,6040
  895,16947.580,19.654,6040
  896,16967.836,20.258,6040
  897,16985.865,18.027,6040
  898,17005.020,19.154,6040
  899,17023.732,18.713,6040
  900,17043.453,19.721,6040
  901,17061.811,18.358,6040
  902,17081.717,19.905,6040
  903,17100.713,18.996,6040
  904,17119.492,18.780,6040
  905,17138.709,19.218,6040
  906,17158.285,19.576,6040
  907,17176.598,18.311,6040
  908,17196.789,20.192,6040
  909,17215.240,18.452,6040
  910,17235.701,20.459,6040
  911,17252.998,17.299,6040
  912,17272.309,19.309,6040
  913,17291.404,19.096,6040
  914,17310.541,19.136,6040
  915,17328.996,18.458,6040
  916,17348.262,19.263,6040
  917,17367.182,18.919,6040
  918,17386.488,19.310,6040
  919,17405.480,18.991,6040
  920,17423.717,18.237,6040
  921,17443.408,19.692,6040
  922,17462.316,18.908,6040
  923,17481.125,18.807,6040
  924,17500.930,19.805,6040
  925,17519.717,18.786,6040
  926,17538.117,18.402,6040
  927,17557.084,18.966,6040
  928,17576.410,19.327,6040
  929,17595.697,19.287,6040
  930,17615.727,20.029,6040
  931,17632.594,16.866,6040
  932,17652.033,19.439,6040
  933,17670.822,18.791,6040
