elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
133.871474,3294000000,1258000000,167000000,68000,100,8314290176,22,3752410
134.374165,3299000000,1258000000,168000000,67000,100,8314290176,25,3774174
134.875606,3303000000,1258000000,168000000,68000,100,8314290176,22,4374948
135.377644,3310000000,1258000000,171000000,68000,100,8314290176,25,4423532
135.879530,3334000000,1258000000,171000000,67000,99,8314208256,24,3534119
136.381225,3309000000,1258000000,167000000,67000,100,8314208256,26,4229561
136.882483,3330000000,1258000000,167000000,68000,100,8314208256,25,4405005
137.384936,3280000000,1258000000,165000000,68000,98,8314208256,27,3774861
137.886444,3259000000,1258000000,157000000,68000,100,8314208256,25,4371629
138.388342,3304000000,1258000000,166000000,68000,99,8314208256,27,4367824
138.889564,3333000000,1258000000,158000000,67000,100,8322596864,27,4397825
139.392111,3305000000,1258000000,170000000,68000,100,8314208256,29,4448201
139.893454,3314000000,1258000000,172000000,67000,99,8314208256,28,3580248
140.394735,3302000000,1258000000,172000000,68000,100,8314208256,30,4154916
140.896966,3298000000,1258000000,157000000,68000,100,8314208256,28,4374829
141.398547,3323000000,1258000000,161000000,68000,100,8314208256,28,4374671
141.899681,3340000000,1258000000,170000000,67000,100,8314208256,26,4420529
142.400836,3307000000,1258000000,191000000,68000,100,8314208256,29,3592171
142.903830,3299000000,1258000000,159000000,68000,100,8314208256,28,3653879
143.405791,3329000000,1258000000,159000000,68000,100,8314208256,32,4399802
143.907443,3317000000,1258000000,153000000,68000,100,8314208256,29,4361830
144.409818,3323000000,1258000000,167000000,68000,99,8314208256,28,4370395
144.911135,3344000000,1258000000,161000000,68000,100,8314208256,28,4399937
145.413012,3359000000,1258000000,169000000,67000,98,8314208256,30,4401277
145.915073,3377000000,1258000000,157000000,67000,100,8314208256,28,4424746
146.416880,3347000000,1258000000,166000000,67000,100,8314208256,30,4373813
146.917987,3371000000,1258000000,173000000,67000,100,8314208256,28,4358365
147.419689,3378000000,1258000000,169000000,68000,99,8314208256,30,4349773
147.921078,3315000000,1258000000,162000000,67000,100,8314208256,30,4449873
148.423146,3341000000,1258000000,167000000,67000,100,8314208256,32,3691866
148.924849,3350000000,1258000000,172000000,67000,100,8314208256,32,3784565
149.425850,3368000000,1258000000,162000000,68000,100,8314208256,34,4349918
149.928394,3361000000,1258000000,167000000,67000,100,8314208256,31,4350049
150.429539,3376000000,1258000000,171000000,67000,100,8314208256,32,4400033
150.930909,3352000000,1258000000,172000000,67000,100,8314208256,32,4374755
151.432267,3299000000,1258000000,163000000,68000,100,8314208256,35,4374087
151.933787,3327000000,1258000000,171000000,67000,100,8314208256,32,3771243
152.434804,3330000000,1258000000,167000000,67000,100,8314208256,33,4371258
152.935977,3336000000,1258000000,165000000,67000,100,8314208256,36,4374980
153.436977,3306000000,1258000000,158000000,68000,100,8314208256,37,4374960
153.938355,3344000000,1258000000,169000000,67000,100,8314208256,35,4373745
154.439163,3363000000,1258000000,173000000,68000,100,8314208256,35,4349620
154.940366,3345000000,1258000000,169000000,67000,100,8314208256,33,4324461
155.442539,3277000000,1258000000,177000000,68000,100,8314208256,36,4347907
155.944407,3354000000,1258000000,172000000,67000,100,8314208256,34,4325033
156.445446,3341000000,1258000000,169000000,68000,100,8314208256,35,4349388
156.946611,3321000000,1258000000,165000000,68000,100,8314208256,34,4324832
157.447638,3343000000,1258000000,173000000,68000,100,8314208256,34,4270225
157.949921,3321000000,1258000000,154000000,68000,100,8314208256,32,4300025
158.451331,3346000000,1258000000,171000000,68000,100,8314208256,37,3480263
158.952613,3343000000,1258000000,191000000,68000,100,8314208256,35,4298816
159.456677,3359000000,1258000000,158000000,68000,100,8314208256,38,4299649
159.958498,3376000000,1258000000,171000000,68000,100,8314208256,34,3418519
160.459846,3346000000,1258000000,174000000,68000,100,8314208256,33,3439869
160.961788,3361000000,1258000000,169000000,68000,100,8314208256,34,4349629
161.464481,3341000000,1258000000,162000000,68000,100,8314208256,35,4298672
161.966331,3348000000,1258000000,171000000,67000,100,8314208256,34,4102066
162.467730,3385000000,1258000000,164000000,68000,100,8314208256,36,4298568
162.968480,3324000000,1258000000,167000000,68000,100,8314208256,33,4324493
163.469851,3349000000,1258000000,178000000,67000,100,8314208256,36,3415402
163.971746,3343000000,1258000000,168000000,68000,100,8314208256,35,4298280
164.472867,3312000000,1258000000,156000000,68000,100,8314208256,37,3416862
164.974286,3313000000,1258000000,162000000,68000,100,8314208256,35,4324995
165.475953,3371000000,1258000000,162000000,68000,100,8314208256,36,4324687
165.978670,3335000000,1258000000,172000000,68000,100,8314208256,31,3511603
166.479438,3352000000,1258000000,169000000,68000,100,8312111104,36,4375064
166.980882,3344000000,1258000000,180000000,68000,100,8314208256,33,4300956
167.482880,3337000000,1258000000,169000000,67000,100,8314208256,35,4349539
167.983745,3354000000,1258000000,177000000,68000,100,8314208256,35,4361219
168.485756,3273000000,1258000000,170000000,68000,100,8314208256,35,4340037
168.987401,3338000000,1258000000,171000000,68000,100,8314208256,33,3768502
169.488799,3301000000,1258000000,167000000,68000,99,8314208256,37,4325014
169.990061,3306000000,1258000000,163000000,68000,100,8322596864,34,4353602
170.490757,3339000000,1258000000,175000000,67000,99,8314208256,34,4312297
170.992288,3354000000,1258000000,133000000,68000,100,8314208256,32,4343358
171.493093,3324000000,1258000000,165000000,68000,100,8314208256,32,4349863
171.993942,3326000000,1258000000,170000000,68000,100,8314208256,35,4348701
172.495037,3320000000,1258000000,181000000,68000,100,8314208256,32,4341277
172.996126,3348000000,1258000000,173000000,68000,100,8314208256,34,4374887
173.497145,3346000000,1258000000,172000000,68000,100,8314208256,36,4325807
173.998562,3324000000,1258000000,168000000,68000,100,8314208256,37,4374944
174.500114,3349000000,1258000000,158000000,68000,100,8314208256,32,4349651
175.001235,3346000000,1258000000,167000000,68000,100,8314208256,32,4372068
175.502510,3320000000,1258000000,155000000,68000,100,8314208256,33,4349029
176.004404,3339000000,1258000000,169000000,68000,100,8314208256,32,3494696
176.505528,3383000000,1258000000,173000000,68000,99,8314208256,31,4349021
177.006604,3373000000,1258000000,174000000,68000,100,8314208256,32,3601867
177.508221,3324000000,1258000000,167000000,68000,100,8314208256,32,4187413
178.009673,3324000000,1258000000,161000000,68000,100,8314208256,34,4399667
178.511761,3328000000,1258000000,166000000,67000,100,8314208256,34,4352038
179.013268,3311000000,1258000000,161000000,67000,100,8314208256,31,4372251
179.514235,3373000000,1258000000,168000000,67000,100,8314208256,33,4373273
180.015597,3357000000,1258000000,168000000,68000,100,8314208256,34,4350133
180.516853,3335000000,1258000000,171000000,67000,100,8314208256,34,3771507
181.017658,3356000000,1258000000,170000000,68000,100,8314208256,31,4399125
181.519004,3372000000,1258000000,168000000,68000,99,8314208256,31,4335205
182.021757,3347000000,1258000000,185000000,68000,100,8314208256,31,3550246
182.523811,3360000000,1258000000,174000000,67000,100,8314208256,29,4339523
183.026064,3315000000,1258000000,162000000,68000,100,8314208256,33,4374772
183.527916,3285000000,1258000000,183000000,68000,99,8314208256,32,3522131
184.029268,3371000000,1258000000,171000000,67000,100,8314208256,32,4377365
184.531083,3349000000,1258000000,171000000,68000,100,8314208256,28,4349707
185.031953,3383000000,1258000000,169000000,68000,100,8314208256,30,4399949
185.533077,3295000000,1258000000,185000000,68000,100,8314208256,29,3548644
186.034991,3336000000,1258000000,168000000,68000,100,8314208256,32,4418447
186.536739,3323000000,1258000000,171000000,68000,98,8314208256,30,4234608
187.038301,3303000000,1258000000,169000000,68000,100,8314208256,31,3735076
187.540105,3321000000,1258000000,170000000,68000,99,8314208256,30,4350025
188.040802,3301000000,1258000000,165000000,68000,100,8314208256,32,4374909
188.542974,3297000000,1258000000,167000000,68000,100,8314208256,31,4333142
189.043779,3286000000,1258000000,156000000,68000,100,8314208256,32,4424946
189.544788,3317000000,1258000000,165000000,68000,100,8314208256,29,4367731
190.045779,3309000000,1258000000,166000000,68000,100,8314208256,31,4333047
190.547419,3333000000,1258000000,159000000,68000,100,8314208256,28,4349874
191.048918,3331000000,1258000000,168000000,68000,100,8322596864,28,4374409
191.550013,3305000000,1258000000,162000000,68000,99,8314208256,27,4399994
192.050910,3326000000,1258000000,178000000,68000,80,8314208256,29,3536936
192.554447,3305000000,1258000000,170000000,68000,100,8314208256,27,4437118
193.056858,58000000,1258000000,26000000,67000,3,8314208256,24,4416081
193.558455,0,1258000000,23000000,64000,0,8314208256,11,4346823
194.060416,700000000,1258000000,26000000,64000,7,8314208256,12,4325029
194.562282,45000000,1258000000,26000000,63000,2,8208252928,11,4325019
195.063579,0,1258000000,22000000,62000,0,8214540288,11,3475758
195.565331,0,1258000000,22000000,62000,0,8214540288,11,4450045
196.066527,1835000000,1258000000,72000000,62000,100,8176222208,14,4423012
196.567572,2196000000,1258000000,81000000,62000,99,8218152960,20,4375018
197.069679,3106000000,1258000000,128000000,63000,99,8234864640,23,4330264
197.571678,3135000000,1258000000,135000000,63000,99,8234864640,22,4350013
