elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
9.82,2668000000,1258000000,47000000,59000,26,2484613120
10.08,2671000000,1258000000,43000000,59000,21,2484613120
10.33,2668000000,1258000000,45000000,59000,23,2484613120
10.59,2676000000,1258000000,40000000,59000,17,2482515968
10.85,2664000000,1258000000,48000000,59000,28,2482515968
11.11,2673000000,1258000000,43000000,59000,21,2482515968
11.36,2666000000,1258000000,48000000,59000,29,2480418816
11.62,2663000000,1258000000,45000000,59000,25,2480418816
11.88,2668000000,1258000000,45000000,59000,23,2480418816
12.14,2669000000,1258000000,43000000,59000,22,2480418816
12.40,2673000000,1258000000,41000000,59000,18,2480418816
12.65,2668000000,1258000000,44000000,59000,23,2480418816
12.91,2671000000,1258000000,42000000,59000,20,2480418816
13.17,2665000000,1258000000,48000000,59000,28,2480418816
13.43,2667000000,1258000000,47000000,59000,26,2480418816
13.68,2663000000,1258000000,50000000,59000,30,2480418816
13.94,2666000000,1258000000,47000000,59000,27,2480418816
14.20,2669000000,1258000000,44000000,59000,23,2480418816
14.46,2667000000,1258000000,46000000,59000,25,2480418816
14.72,2667000000,1258000000,45000000,59000,23,2480418816
14.98,2664000000,1258000000,47000000,59000,26,2480418816
15.23,2671000000,1258000000,43000000,59000,21,2480418816
15.49,2666000000,1258000000,45000000,59000,25,2478321664
15.75,2676000000,1258000000,40000000,59000,17,2474127360
16.01,2664000000,1258000000,46000000,59000,24,2474127360
16.27,2672000000,1258000000,42000000,59000,20,2474127360
16.52,2668000000,1258000000,45000000,59000,23,2474127360
16.78,2667000000,1258000000,40000000,59000,18,2474127360
17.04,2668000000,1258000000,45000000,60000,23,2474127360
17.30,2669000000,1258000000,44000000,60000,23,2474127360
17.56,2668000000,1258000000,45000000,59000,24,2474127360
17.82,2665000000,1258000000,47000000,59000,27,2474127360
18.07,2670000000,1258000000,44000000,60000,21,2474127360
18.33,2668000000,1258000000,45000000,59000,24,2474127360
18.59,2671000000,1258000000,42000000,60000,21,2474127360
18.85,2668000000,1258000000,46000000,59000,25,2474127360
19.11,2669000000,1258000000,45000000,60000,23,2474127360
19.36,2668000000,1258000000,45000000,60000,23,2474127360
19.62,2665000000,1258000000,46000000,60000,25,2469933056
19.88,2668000000,1258000000,44000000,60000,22,2469933056
20.14,2670000000,1258000000,43000000,60000,20,2469933056
20.40,2672000000,1258000000,41000000,59000,18,2469933056
20.66,2668000000,1258000000,44000000,60000,22,2469933056
20.91,2675000000,1258000000,40000000,59000,18,2469933056
21.17,2672000000,1258000000,43000000,60000,20,2469933056
21.43,2673000000,1258000000,42000000,60000,19,2469933056
21.69,2666000000,1258000000,47000000,60000,26,2469933056
21.95,2671000000,1258000000,44000000,60000,22,2469933056
22.20,2668000000,1258000000,45000000,60000,24,2469933056
22.46,2672000000,1258000000,44000000,60000,23,2469933056
22.72,2673000000,1258000000,42000000,60000,19,2469933056
22.98,2667000000,1258000000,45000000,60000,24,2469933056
23.24,2671000000,1258000000,43000000,60000,21,2469933056
23.49,2669000000,1258000000,43000000,60000,21,2469933056
23.75,2674000000,1258000000,41000000,60000,18,2469933056
24.01,2669000000,1258000000,44000000,60000,21,2469933056
24.27,2670000000,1258000000,44000000,60000,22,2469933056
24.53,2674000000,1258000000,40000000,60000,17,2469933056
24.78,2673000000,1258000000,39000000,60000,15,2469933056
25.04,2677000000,1258000000,38000000,60000,14,2469933056
25.30,2679000000,1258000000,38000000,60000,14,2469933056
25.56,2679000000,1258000000,37000000,60000,12,2469933056
25.82,2674000000,1258000000,40000000,60000,16,2469933056
26.08,2676000000,1258000000,39000000,60000,15,2469933056
26.34,2675000000,1258000000,40000000,60000,15,2469933056
26.59,2668000000,1258000000,45000000,60000,23,2469933056
26.85,2675000000,1258000000,39000000,60000,16,2469933056
27.11,2670000000,1258000000,37000000,59000,13,2469933056
27.37,2490000000,1258000000,34000000,59000,9,2469933056
27.63,2676000000,1258000000,40000000,60000,17,2469933056
27.89,2665000000,1258000000,47000000,60000,26,2469933056
28.15,2669000000,1258000000,42000000,60000,21,2469933056
28.41,2675000000,1258000000,40000000,60000,18,2469933056
28.66,2673000000,1258000000,40000000,60000,17,2469933056
28.92,2673000000,1258000000,42000000,60000,20,2469933056
29.18,2675000000,1258000000,39000000,60000,15,2469933056
29.44,2673000000,1258000000,42000000,60000,19,2469933056
29.70,2675000000,1258000000,41000000,60000,18,2469933056
29.95,2674000000,1258000000,41000000,60000,18,2469933056
30.21,2671000000,1258000000,44000000,60000,23,2469933056
30.47,2677000000,1258000000,39000000,60000,15,2469933056
30.73,2670000000,1258000000,45000000,60000,23,2469933056
30.99,2672000000,1258000000,40000000,60000,17,2469933056
31.25,2676000000,1258000000,39000000,60000,15,2469933056
31.51,2659000000,1258000000,36000000,59000,12,2469933056
31.77,2676000000,1258000000,37000000,60000,12,2469933056
32.03,2673000000,1258000000,36000000,59000,12,2469933056
32.28,2672000000,1258000000,37000000,59000,12,2469933056
32.54,2679000000,1258000000,37000000,60000,13,2469933056
32.80,2680000000,1258000000,37000000,59000,12,2469933056
33.06,2664000000,1258000000,41000000,59000,17,2469933056
33.32,2686000000,1258000000,34000000,59000,7,2478362624
33.59,2661000000,1258000000,51000000,59000,30,2469933056
33.85,2670000000,1258000000,45000000,60000,23,2473082880
34.11,2665000000,1258000000,49000000,60000,23,2469937152
34.37,2662000000,1258000000,51000000,60000,30,2473086976
34.63,2667000000,1258000000,48000000,60000,26,2473086976
34.89,2661000000,1258000000,52000000,60000,31,2469941248
35.14,2671000000,1258000000,46000000,60000,25,2469941248
35.40,2658000000,1258000000,45000000,60000,25,2472038400
35.66,2667000000,1258000000,46000000,60000,25,2472038400
35.92,2671000000,1258000000,44000000,60000,22,2472038400
36.18,2671000000,1258000000,45000000,60000,24,2472038400
36.43,2669000000,1258000000,43000000,60000,22,2472038400
36.69,2667000000,1258000000,40000000,60000,22,2472038400
36.95,2674000000,1258000000,42000000,60000,19,2472038400
37.21,2670000000,1258000000,44000000,60000,22,2472038400
37.47,2677000000,1258000000,38000000,60000,15,2472038400
37.72,2672000000,1258000000,43000000,60000,21,2472038400
37.98,2674000000,1258000000,41000000,60000,18,2472038400
38.24,2671000000,1258000000,42000000,60000,20,2472038400
38.50,2679000000,1258000000,36000000,60000,12,2472038400
38.76,2668000000,1258000000,43000000,60000,21,2472038400
39.02,2667000000,1258000000,42000000,60000,19,2472038400
39.28,2665000000,1258000000,47000000,60000,25,2472038400
39.53,2663000000,1258000000,50000000,60000,29,2472038400
39.79,2662000000,1258000000,50000000,60000,31,2472038400
40.05,2666000000,1258000000,49000000,60000,28,2472038400
40.31,2668000000,1258000000,45000000,60000,23,2472038400
40.57,2666000000,1258000000,49000000,60000,28,2472038400
40.83,2669000000,1258000000,46000000,60000,24,2472038400
41.08,2669000000,1258000000,46000000,60000,24,2472038400
41.34,2662000000,1258000000,51000000,60000,30,2472038400
41.60,2661000000,1258000000,50000000,60000,28,2472038400
41.86,2662000000,1258000000,48000000,60000,27,2475184128
42.12,2673000000,1258000000,43000000,60000,22,2472038400
42.37,2661000000,1258000000,50000000,60000,29,2472038400
42.63,2669000000,1258000000,42000000,60000,21,2472038400
42.89,2667000000,1258000000,45000000,60000,12,2472038400
43.15,2664000000,1258000000,45000000,60000,25,2472038400
43.41,2665000000,1258000000,47000000,60000,26,2472038400
43.67,2668000000,1258000000,46000000,60000,25,2472038400
43.92,2663000000,1258000000,49000000,60000,29,2472038400
44.18,2658000000,1258000000,51000000,60000,32,2472038400
44.44,2655000000,1258000000,53000000,60000,34,2472038400
44.70,2652000000,1258000000,57000000,60000,38,2475188224
44.96,2660000000,1258000000,52000000,60000,32,2472042496
45.22,2658000000,1258000000,53000000,60000,34,2472042496
45.48,46000000,1258000000,26000000,60000,4,2475188224
