Total frame count, Total profiling time (ms),
24117, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
135, 333, 543,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
56, 1, 0.000549246, 8.08433e-05,
57, 1, 0.000549246, 8.90798e-05,
58, 1, 0.000549246, 9.70015e-05,
59, 1, 0.000549246, 0.000104661,
60, 1, 0.000549246, 0.000112084,
61, 1, 0.000549246, 0.000119245,
62, 1, 0.000549246, 0.00012617,
63, 1, 0.000549246, 0.000132885,
64, 1, 0.000549246, 0.00013939,
65, 1, 0.000549246, 0.000145712,
66, 1, 0.000549246, 0.000151824,
67, 1, 0.000549246, 0.000157752,
68, 1, 0.000549246, 0.000163523,
69, 1, 0.000549246, 0.00016911,
70, 1, 0.000549246, 0.00017454,
71, 1, 0.000549246, 0.000179812,
72, 1, 0.000549246, 0.000184953,
73, 1, 0.000549246, 0.000189937,
74, 1, 0.000549246, 0.00019479,
75, 1, 0.000549246, 0.000199511,
76, 1, 0.000549246, 0.000204128,
77, 1, 0.000549246, 0.000208587,
78, 1, 0.000549246, 0.000212968,
79, 1, 0.000549246, 0.000217217,
80, 1, 0.000549246, 0.000221362,
81, 1, 0.000549246, 0.000225427,
82, 1, 0.000549246, 0.000229362,
83, 1, 0.000549246, 0.000233218,
84, 1, 0.000549246, 0.000236995,
85, 2, 0.000859871, 0.000242713,
86, 2, 0.000859871, 0.000249901,
87, 2, 0.000859871, 0.000256878,
88, 3, 0.00116066, 0.000266479,
89, 3, 0.00116066, 0.000276551,
90, 3, 0.00116066, 0.000286309,
91, 4, 0.00145135, 0.000298349,
92, 4, 0.00145135, 0.00031094,
93, 4, 0.00145135, 0.000323216,
94, 5, 0.0017316, 0.000336384,
95, 5, 0.0017316, 0.000351073,
96, 5, 0.0017316, 0.0003655,
97, 5, 0.0017316, 0.000379533,
98, 6, 0.00199991, 0.00039396,
99, 6, 0.00199991, 0.000410171,
100, 6, 0.00199991, 0.000426067,
101, 6, 0.00199991, 0.000441805,
102, 7, 0.00225913, 0.000459144,
103, 8, 0.00251406, 0.000476876,
104, 8, 0.00251406, 0.000496391,
105, 8, 0.00251406, 0.000515697,
106, 8, 0.00251406, 0.000534583,
107, 8, 0.00251406, 0.00055305,
108, 8, 0.00251406, 0.000571097,
109, 8, 0.00251406, 0.000588934,
110, 8, 0.00251406, 0.000606561,
111, 8, 0.00251406, 0.000623558,
112, 8, 0.00251406, 0.000640556,
113, 8, 0.00251406, 0.000657134,
114, 8, 0.00251406, 0.000673502,
115, 8, 0.00251406, 0.00068945,
116, 8, 0.00251406, 0.000705188,
117, 8, 0.00251406, 0.000720507,
118, 8, 0.00251406, 0.000735826,
119, 8, 0.00251406, 0.000750725,
120, 8, 0.00251406, 0.000765414,
121, 8, 0.00251406, 0.000779894,
122, 8, 0.00251406, 0.000794163,
123, 8, 0.00251406, 0.000808013,
124, 8, 0.00251406, 0.000821863,
125, 8, 0.00251406, 0.000835293,
126, 8, 0.00251406, 0.000848723,
127, 10, 0.00292903, 0.000863622,
128, 11, 0.0031345, 0.000880436,
129, 11, 0.0031345, 0.000898037,
130, 11, 0.0031345, 0.000915061,
131, 11, 0.0031345, 0.000932085,
132, 11, 0.0031345, 0.00094882,
133, 11, 0.0031345, 0.000965267,
134, 11, 0.0031345, 0.000981425,
135, 13, 0.00352547, 0.000999682,
136, 13, 0.00352547, 0.00101844,
137, 14, 0.00371732, 0.0010369,
138, 14, 0.00371732, 0.00105637,
139, 14, 0.00371732, 0.00107546,
140, 15, 0.00390508, 0.00109498,
141, 16, 0.0040924, 0.00111594,
142, 18, 0.00446298, 0.00113808,
143, 18, 0.00446298, 0.00116121,
144, 18, 0.00446298, 0.00118435,
145, 18, 0.00446298, 0.00120701,
146, 19, 0.0046428, 0.00122936,
147, 20, 0.00482229, 0.00125386,
148, 22, 0.00517853, 0.0012798,
149, 22, 0.00517853, 0.00130577,
150, 23, 0.00535441, 0.00133276,
151, 25, 0.00570331, 0.0013608,
152, 25, 0.00570331, 0.00138965,
153, 25, 0.00570331, 0.00141785,
154, 27, 0.00604452, 0.00144597,
155, 27, 0.00604452, 0.00147572,
156, 27, 0.00604452, 0.00150476,
157, 29, 0.00638011, 0.00153526,
158, 29, 0.00638011, 0.00156569,
159, 29, 0.00638011, 0.00159612,
160, 29, 0.00638011, 0.00162578,
161, 29, 0.00638011, 0.00165545,
162, 30, 0.00654282, 0.00168593,
163, 30, 0.00654282, 0.00171583,
164, 30, 0.00654282, 0.00174495,
165, 31, 0.00670183, 0.00177412,
166, 31, 0.00670183, 0.00180339,
167, 31, 0.00670183, 0.00183267,
168, 31, 0.00670183, 0.00186194,
169, 31, 0.00670183, 0.0018904,
170, 31, 0.00670183, 0.00191886,
171, 32, 0.00685597, 0.00194808,
172, 33, 0.00700929, 0.00197746,
173, 33, 0.00700929, 0.00200603,
174, 33, 0.00700929, 0.00203459,
175, 33, 0.00700929, 0.00206316,
176, 34, 0.00715836, 0.00209177,
177, 35, 0.0073069, 0.00212068,
178, 35, 0.0073069, 0.00215006,
179, 36, 0.00745385, 0.00217894,
180, 36, 0.00745385, 0.00220821,
181, 38, 0.00774422, 0.00223806,
182, 38, 0.00774422, 0.00226797,
183, 39, 0.00788765, 0.00229797,
184, 43, 0.00845922, 0.00233008,
185, 44, 0.00860136, 0.00236316,
186, 46, 0.00888403, 0.00239726,
187, 48, 0.00916551, 0.00243322,
188, 49, 0.00930563, 0.00246908,
189, 52, 0.00972323, 0.0025063,
190, 52, 0.00972323, 0.00254449,
191, 54, 0.00999905, 0.00258386,
192, 58, 0.010547, 0.00262358,
193, 59, 0.0106834, 0.00266523,
194, 62, 0.0110897, 0.00270773,
195, 63, 0.0112244, 0.00275019,
196, 65, 0.0114929, 0.00279397,
197, 67, 0.0117596, 0.00283875,
198, 68, 0.0118922, 0.00288455,
199, 68, 0.0118922, 0.00292914,
200, 68, 0.0118922, 0.00297373,
201, 70, 0.0121536, 0.00301877,
202, 70, 0.0121536, 0.00306467,
203, 70, 0.0121536, 0.00310874,
204, 72, 0.012411, 0.00315493,
205, 72, 0.012411, 0.00319837,
206, 75, 0.0127935, 0.00324422,
207, 77, 0.0130477, 0.00329223,
208, 78, 0.0131743, 0.00333921,
209, 81, 0.0135517, 0.00338716,
210, 84, 0.0139276, 0.00343723,
211, 85, 0.0140523, 0.00348618,
212, 87, 0.0143003, 0.00353806,
213, 91, 0.0147941, 0.00358947,
214, 95, 0.0152858, 0.00364356,
215, 97, 0.0155305, 0.00369655,
216, 99, 0.0157741, 0.00375326,
217, 103, 0.0162591, 0.00380934,
218, 107, 0.0167414, 0.00386713,
219, 108, 0.0168614, 0.00392622,
220, 109, 0.0169809, 0.003986,
221, 112, 0.0173377, 0.00404689,
222, 114, 0.0175747, 0.00410638,
223, 117, 0.0179288, 0.00416744,
224, 119, 0.0181637, 0.00422953,
225, 123, 0.0186315, 0.00429343,
226, 124, 0.0187479, 0.0043583,
227, 126, 0.0189797, 0.00442086,
228, 131, 0.0195558, 0.00448788,
229, 134, 0.0199003, 0.00455411,
230, 141, 0.0207007, 0.00462312,
231, 146, 0.0212694, 0.00469067,
232, 149, 0.0216089, 0.00476372,
233, 156, 0.022399, 0.00484018,
234, 164, 0.0232976, 0.00491578,
235, 170, 0.023969, 0.00499495,
236, 176, 0.0246374, 0.00507679,
237, 180, 0.0250816, 0.00516141,
238, 181, 0.0251918, 0.00524645,
239, 185, 0.0256317, 0.00532802,
240, 186, 0.0257412, 0.00541558,
241, 191, 0.0262873, 0.00550044,
242, 195, 0.0267215, 0.00558629,
243, 199, 0.0271543, 0.00567427,
244, 203, 0.0275851, 0.0057639,
245, 208, 0.0281217, 0.00585571,
246, 209, 0.0282285, 0.00594324,
247, 212, 0.0285478, 0.00603715,
248, 218, 0.0291837, 0.00612743,
249, 223, 0.0297112, 0.00621974,
250, 227, 0.0301313, 0.00631375,
251, 233, 0.03076, 0.00641067,
252, 237, 0.0311771, 0.00650928,
253, 240, 0.0314891, 0.00660974,
254, 245, 0.0320068, 0.00670553,
255, 251, 0.0326251, 0.00680951,
256, 256, 0.0331389, 0.00690982,
257, 261, 0.0336502, 0.00701146,
258, 273, 0.0348726, 0.0071237,
259, 281, 0.0356842, 0.00722532,
260, 285, 0.0360883, 0.00733646,
261, 294, 0.0369946, 0.00745054,
262, 303, 0.0378976, 0.00756832,
263, 310, 0.0385973, 0.00768116,
264, 319, 0.0394934, 0.00780523,
265, 324, 0.0399893, 0.00792343,
266, 329, 0.0404833, 0.00804338,
267, 335, 0.0410738, 0.00816536,
268, 341, 0.0416623, 0.00828966,
269, 348, 0.0423462, 0.00841628,
270, 357, 0.0432221, 0.00854581,
271, 362, 0.0437071, 0.00866849,
272, 372, 0.0446733, 0.00880339,
273, 379, 0.0453474, 0.00893185,
274, 384, 0.0458269, 0.00907194,
275, 391, 0.0464961, 0.00920438,
276, 401, 0.0474478, 0.0093391,
277, 411, 0.0483963, 0.00947745,
278, 419, 0.0491528, 0.00961925,
279, 427, 0.049906, 0.0097632,
280, 440, 0.0511261, 0.00991128,
281, 448, 0.0518739, 0.0100624,
282, 454, 0.0524325, 0.010204,
283, 462, 0.0531756, 0.0103605,
284, 464, 0.0533607, 0.0105063,
285, 474, 0.0542829, 0.0106665,
286, 480, 0.0548342, 0.0108168,
287, 486, 0.0553833, 0.0109687,
288, 499, 0.056569, 0.0111234,
289, 502, 0.0568417, 0.0112809,
290, 508, 0.0573854, 0.01144,
291, 522, 0.0586491, 0.0116018,
292, 529, 0.0592795, 0.0117678,
293, 538, 0.0600864, 0.0119357,
294, 546, 0.0608013, 0.0120922,
295, 555, 0.0616026, 0.0122653,
296, 567, 0.0626682, 0.0124276,
297, 573, 0.0631991, 0.0125923,
298, 580, 0.0638162, 0.0127737,
299, 591, 0.0647831, 0.0129431,
300, 608, 0.0662721, 0.0131163,
301, 610, 0.0664465, 0.0132919,
302, 620, 0.0673164, 0.0134693,
303, 634, 0.0685304, 0.0136503,
304, 645, 0.0694806, 0.0138345,
305, 660, 0.0707721, 0.0140223,
306, 667, 0.0713724, 0.0142132,
307, 678, 0.0723134, 0.0143893,
308, 693, 0.073593, 0.0145874,
309, 706, 0.0746983, 0.014771,
310, 720, 0.0758845, 0.0149766,
311, 727, 0.0764759, 0.0151666,
312, 744, 0.0779074, 0.0153595,
313, 755, 0.0788313, 0.0155765,
314, 760, 0.0792496, 0.0157753,
315, 776, 0.0805839, 0.0159769,
316, 787, 0.0814989, 0.0161825,
317, 794, 0.0820788, 0.0163897,
318, 805, 0.0829875, 0.0165995,
319, 811, 0.0834818, 0.0168117,
320, 820, 0.0842205, 0.0170041,
321, 829, 0.0849571, 0.0172205,
322, 846, 0.0863444, 0.0174405,
323, 857, 0.0872394, 0.0176644,
324, 871, 0.0883745, 0.0178686,
325, 883, 0.089344, 0.0180984,
326, 894, 0.0902303, 0.0183081,
327, 906, 0.0911942, 0.0185205,
328, 915, 0.091915, 0.0187594,
329, 924, 0.0926334, 0.0189764,
330, 929, 0.0930315, 0.0191952,
331, 946, 0.0943808, 0.0194167,
332, 965, 0.0958845, 0.0196427,
333, 975, 0.0966731, 0.0198713,
334, 989, 0.0977751, 0.020104,
335, 1003, 0.0988735, 0.0203397,
336, 1019, 0.100124, 0.0205785,
337, 1039, 0.101684, 0.0208217,
338, 1049, 0.102461, 0.0210681,
339, 1070, 0.104088, 0.0213189,
340, 1082, 0.105016, 0.0215451,
341, 1098, 0.106248, 0.0218026,
342, 1120, 0.107938, 0.0220648,
343, 1133, 0.108933, 0.0223008,
344, 1145, 0.109849, 0.0225698,
345, 1155, 0.110611, 0.0228113,
346, 1172, 0.111901, 0.0230553,
347, 1191, 0.113339, 0.0233341,
348, 1207, 0.114547, 0.0235861,
349, 1222, 0.115676, 0.023841,
350, 1238, 0.116877, 0.0240995,
351, 1254, 0.118074, 0.0243611,
352, 1273, 0.119492, 0.0246596,
353, 1290, 0.120757, 0.0249286,
354, 1303, 0.121721, 0.0252006,
355, 1322, 0.123127, 0.0254762,
356, 1343, 0.124676, 0.0257561,
357, 1364, 0.126221, 0.0260048,
358, 1378, 0.127249, 0.0262927,
359, 1398, 0.128712, 0.026584,
360, 1413, 0.129806, 0.0268788,
361, 1431, 0.131116, 0.0271402,
362, 1442, 0.131914, 0.0274419,
363, 1461, 0.133289, 0.0277469,
364, 1479, 0.134588, 0.0280173,
365, 1493, 0.135596, 0.0283293,
366, 1505, 0.136457, 0.0286048,
367, 1528, 0.138103, 0.028923,
368, 1546, 0.139387, 0.0292052,
369, 1565, 0.14074, 0.0294911,
370, 1585, 0.14216, 0.0298222,
371, 1594, 0.142797, 0.030114,
372, 1601, 0.143291, 0.0304074,
373, 1621, 0.1447, 0.0307458,
374, 1639, 0.145964, 0.0310454,
375, 1656, 0.147154, 0.0313482,
376, 1670, 0.148133, 0.0316541,
377, 1686, 0.149247, 0.0319623,
378, 1707, 0.150707, 0.0322745,
379, 1730, 0.152301, 0.0325905,
380, 1745, 0.153338, 0.0329097,
381, 1761, 0.154441, 0.0332317,
382, 1774, 0.155334, 0.0335565,
383, 1791, 0.1565, 0.0338841,
384, 1810, 0.1578, 0.034168,
385, 1823, 0.158687, 0.034502,
386, 1840, 0.159844, 0.0348384,
387, 1860, 0.161201, 0.0351787,
388, 1878, 0.16242, 0.0354734,
389, 1891, 0.163297, 0.0358191,
390, 1899, 0.163836, 0.0361174,
391, 1916, 0.164978, 0.0364682,
392, 1935, 0.166251, 0.0367712,
393, 1954, 0.167521, 0.0371282,
394, 1977, 0.169054, 0.0374377,
395, 1996, 0.170318, 0.0378029,
396, 2015, 0.171578, 0.0381189,
397, 2040, 0.173232, 0.0384916,
398, 2051, 0.173957, 0.0388135,
399, 2068, 0.175076, 0.0391378,
400, 2086, 0.176258, 0.0394645,
401, 2102, 0.177306, 0.0398492,
402, 2125, 0.178809, 0.0401821,
403, 2142, 0.179917, 0.0405182,
404, 2160, 0.181087, 0.0408569,
405, 2181, 0.182448, 0.0411983,
406, 2210, 0.184324, 0.0415441,
407, 2235, 0.185938, 0.041894,
408, 2260, 0.187547, 0.0423072,
409, 2282, 0.188959, 0.0426649,
410, 2294, 0.189728, 0.0429653,
411, 2308, 0.190623, 0.0433279,
412, 2326, 0.191771, 0.0436927,
413, 2340, 0.192661, 0.0440601,
414, 2351, 0.193359, 0.0444294,
415, 2368, 0.194435, 0.044801,
416, 2397, 0.196266, 0.0451766,
417, 2413, 0.197273, 0.0454922,
418, 2437, 0.198781, 0.0458741,
419, 2453, 0.199784, 0.0462591,
420, 2466, 0.200597, 0.0466462,
421, 2480, 0.20147, 0.0469705,
422, 2504, 0.202964, 0.0473634,
423, 2522, 0.204082, 0.0476936,
424, 2552, 0.20594, 0.0480934,
425, 2579, 0.207608, 0.0484972,
426, 2591, 0.208348, 0.0488364,
427, 2615, 0.209824, 0.0492465,
428, 2631, 0.210805, 0.0495904,
429, 2655, 0.212274, 0.049937,
430, 2677, 0.213618, 0.050357,
431, 2698, 0.214898, 0.0507096,
432, 2721, 0.216296, 0.0511362,
433, 2742, 0.217569, 0.0514948,
434, 2760, 0.218658, 0.0518559,
435, 2784, 0.220108, 0.0522927,
436, 2806, 0.221433, 0.0526597,
437, 2832, 0.222995, 0.0530295,
438, 2846, 0.223834, 0.053402,
439, 2873, 0.225449, 0.053852,
440, 2891, 0.226523, 0.0542303,
441, 2914, 0.227893, 0.0546114,
442, 2929, 0.228784, 0.0549946,
443, 2946, 0.229792, 0.0553799,
444, 2974, 0.231448, 0.0557683,
445, 2997, 0.232805, 0.0561605,
446, 3013, 0.233748, 0.0565548,
447, 3043, 0.23551, 0.0569521,
448, 3057, 0.236331, 0.0573522,
449, 3077, 0.237501, 0.0577549,
450, 3094, 0.238493, 0.0581598,
451, 3118, 0.23989, 0.058567,
452, 3140, 0.241169, 0.0589779,
453, 3166, 0.242675, 0.0593913,
454, 3192, 0.244179, 0.0598086,
455, 3212, 0.245333, 0.0602289,
456, 3235, 0.246658, 0.0606522,
457, 3248, 0.247405, 0.0609925,
458, 3268, 0.248552, 0.06142,
459, 3291, 0.249868, 0.0618507,
460, 3320, 0.251523, 0.0622845,
461, 3343, 0.252833, 0.0626345,
462, 3371, 0.254424, 0.0630749,
463, 3391, 0.255559, 0.0635187,
464, 3418, 0.257087, 0.0638761,
465, 3438, 0.258216, 0.0643261,
466, 3462, 0.259569, 0.0647792,
467, 3484, 0.260806, 0.065144,
468, 3514, 0.262489, 0.0656032,
469, 3536, 0.263721, 0.0659733,
470, 3558, 0.26495, 0.0664387,
471, 3573, 0.265786, 0.066813,
472, 3600, 0.267288, 0.0672837,
473, 3618, 0.268288, 0.0676629,
474, 3649, 0.270005, 0.0681401,
475, 3665, 0.27089, 0.0685238,
476, 3693, 0.272435, 0.0690071,
477, 3712, 0.27348, 0.0693956,
478, 3739, 0.274963, 0.0697864,
479, 3768, 0.276553, 0.0702792,
480, 3786, 0.277538, 0.0706759,
481, 3819, 0.27934, 0.0710756,
482, 3840, 0.280484, 0.0715782,
483, 3871, 0.28217, 0.071983,
484, 3888, 0.283092, 0.0723902,
485, 3914, 0.284499, 0.0729018,
486, 3931, 0.285418, 0.0733136,
487, 3954, 0.286658, 0.0737275,
488, 3974, 0.287734, 0.0741439,
489, 3993, 0.288754, 0.0746667,
490, 4016, 0.289986, 0.075087,
491, 4039, 0.291216, 0.0755099,
492, 4070, 0.292871, 0.0759357,
493, 4102, 0.294575, 0.0763649,
494, 4131, 0.296116, 0.076797,
495, 4147, 0.296965, 0.0772316,
496, 4170, 0.298183, 0.0776683,
497, 4188, 0.299134, 0.0781071,
498, 4227, 0.301191, 0.0785489,
499, 4246, 0.302191, 0.0789935,
500, 4269, 0.303399, 0.0794405,
501, 4299, 0.304972, 0.0798908,
502, 4318, 0.305966, 0.0803433,
503, 4355, 0.307898, 0.0807985,
504, 4385, 0.309461, 0.0812574,
505, 4418, 0.311177, 0.0817197,
506, 4450, 0.312838, 0.0821852,
507, 4467, 0.313718, 0.0826531,
508, 4492, 0.31501, 0.0831235,
509, 4531, 0.317022, 0.0835977,
510, 4557, 0.318361, 0.0840746,
511, 4588, 0.319953, 0.0845543,
512, 4606, 0.320876, 0.0849163,
513, 4630, 0.322104, 0.085401,
514, 4657, 0.323483, 0.0858885,
515, 4677, 0.324503, 0.0863783,
516, 4706, 0.325978, 0.0868711,
517, 4737, 0.327553, 0.0872432,
518, 4762, 0.32882, 0.0877417,
519, 4805, 0.330995, 0.0882439,
520, 4827, 0.332106, 0.0886232,
521, 4851, 0.333316, 0.0891315,
522, 4884, 0.334975, 0.0896424,
523, 4899, 0.335728, 0.0900273,
524, 4928, 0.337181, 0.0905432,
525, 4964, 0.338981, 0.0910623,
526, 4979, 0.33973, 0.0914536,
527, 5001, 0.340826, 0.0919775,
528, 5041, 0.342815, 0.0925047,
529, 5058, 0.343659, 0.0929023,
530, 5085, 0.344996, 0.093435,
531, 5106, 0.346035, 0.0938362,
532, 5136, 0.347515, 0.0943738,
533, 5157, 0.34855, 0.0947791,
534, 5190, 0.350172, 0.0953225,
535, 5215, 0.351399, 0.0957323,
536, 5250, 0.353114, 0.0962817,
537, 5289, 0.355021, 0.0966968,
538, 5316, 0.356338, 0.0972534,
539, 5351, 0.358043, 0.0976735,
540, 5395, 0.360182, 0.0982379,
541, 5421, 0.361444, 0.0986639,
542, 5447, 0.362704, 0.0990919,
543, 5480, 0.3643, 0.0996655,
544, 5510, 0.365748, 0.100099,
545, 5542, 0.367289, 0.100679,
546, 5574, 0.368828, 0.101117,
547, 5596, 0.369884, 0.101556,
548, 5637, 0.371848, 0.102146,
549, 5678, 0.373808, 0.102591,
550, 5713, 0.375479, 0.10304,
551, 5743, 0.376909, 0.103642,
552, 5780, 0.378668, 0.104095,
553, 5812, 0.380187, 0.104552,
554, 5841, 0.381562, 0.105011,
555, 5890, 0.383879, 0.105626,
556, 5918, 0.385201, 0.106091,
557, 5943, 0.38638, 0.106558,
558, 5968, 0.387556, 0.107027,
559, 6013, 0.389669, 0.107656,
560, 6037, 0.390794, 0.10813,
561, 6063, 0.392011, 0.108607,
562, 6094, 0.393459, 0.109085,
563, 6121, 0.394719, 0.109566,
564, 6152, 0.396162, 0.11005,
565, 6205, 0.398624, 0.110698,
566, 6230, 0.399783, 0.111188,
567, 6249, 0.400663, 0.111679,
568, 6274, 0.401819, 0.112172,
569, 6319, 0.403895, 0.112668,
570, 6348, 0.405231, 0.113167,
571, 6377, 0.406565, 0.113668,
572, 6415, 0.408309, 0.114172,
573, 6444, 0.409637, 0.114678,
574, 6467, 0.410689, 0.115186,
575, 6500, 0.412197, 0.115697,
576, 6542, 0.414111, 0.116211,
577, 6581, 0.415886, 0.116728,
578, 6617, 0.417522, 0.117247,
579, 6655, 0.419246, 0.11777,
580, 6695, 0.421056, 0.118296,
581, 6742, 0.42318, 0.118825,
582, 6773, 0.424579, 0.119357,
583, 6829, 0.427102, 0.119894,
584, 6862, 0.428585, 0.120433,
585, 6899, 0.430246, 0.120974,
586, 6947, 0.432396, 0.12152,
587, 6975, 0.433648, 0.122068,
588, 7011, 0.435256, 0.122619,
589, 7060, 0.437439, 0.123173,
590, 7115, 0.439886, 0.123732,
591, 7138, 0.440908, 0.124106,
592, 7176, 0.442593, 0.124669,
593, 7223, 0.444674, 0.125236,
594, 7258, 0.446221, 0.125806,
595, 7290, 0.447633, 0.126379,
596, 7337, 0.449703, 0.126955,
597, 7375, 0.451374, 0.127342,
598, 7415, 0.45313, 0.127924,
599, 7457, 0.454971, 0.128509,
600, 7499, 0.456808, 0.129098,
601, 7554, 0.45921, 0.129691,
602, 7581, 0.460388, 0.130089,
603, 7619, 0.462043, 0.130687,
604, 7681, 0.464737, 0.13129,
605, 7725, 0.466646, 0.131896,
606, 7745, 0.467512, 0.132302,
607, 7773, 0.468723, 0.132913,
608, 7833, 0.471314, 0.133528,
609, 7865, 0.472693, 0.13394,
610, 7907, 0.474501, 0.134561,
611, 7959, 0.476735, 0.135186,
612, 8015, 0.479137, 0.135816,
613, 8038, 0.480122, 0.136237,
614, 8082, 0.482003, 0.136872,
615, 8106, 0.483028, 0.137297,
616, 8162, 0.485415, 0.137938,
617, 8194, 0.486777, 0.138582,
618, 8216, 0.487711, 0.139013,
619, 8251, 0.489196, 0.139661,
620, 8297, 0.491143, 0.140313,
621, 8329, 0.492496, 0.140749,
622, 8371, 0.494268, 0.141407,
623, 8412, 0.495996, 0.141847,
624, 8481, 0.498899, 0.142513,
625, 8507, 0.499992, 0.142959,
626, 8554, 0.501963, 0.143631,
627, 8601, 0.503931, 0.144307,
628, 8646, 0.505812, 0.14476,
629, 8684, 0.507398, 0.145442,
630, 8708, 0.508398, 0.145899,
631, 8751, 0.510187, 0.146586,
632, 8796, 0.512056, 0.147047,
633, 8842, 0.513963, 0.147742,
634, 8876, 0.515371, 0.148207,
635, 8921, 0.517232, 0.148908,
636, 8950, 0.518429, 0.149377,
637, 9019, 0.521272, 0.150085,
638, 9040, 0.522136, 0.150559,
639, 9078, 0.523697, 0.151273,
640, 9106, 0.524846, 0.15175,
641, 9146, 0.526484, 0.15223,
642, 9196, 0.528529, 0.152952,
643, 9240, 0.530326, 0.153436,
644, 9282, 0.532038, 0.154166,
645, 9334, 0.534154, 0.154655,
646, 9378, 0.535942, 0.155392,
647, 9409, 0.537199, 0.155885,
648, 9446, 0.538698, 0.15638,
649, 9517, 0.54157, 0.157127,
650, 9548, 0.542822, 0.157627,
651, 9579, 0.544072, 0.158129,
652, 9618, 0.545642, 0.158885,
653, 9651, 0.546968, 0.159391,
654, 9703, 0.549056, 0.159899,
655, 9749, 0.5509, 0.160665,
656, 9785, 0.552341, 0.161178,
657, 9817, 0.553619, 0.161693,
658, 9874, 0.555893, 0.162468,
659, 9912, 0.557406, 0.162987,
660, 9937, 0.558401, 0.163508,
661, 9978, 0.560029, 0.164292,
662, 10008, 0.561219, 0.164817,
663, 10061, 0.563317, 0.165344,
664, 10104, 0.565018, 0.165873,
665, 10158, 0.567149, 0.166671,
666, 10195, 0.568607, 0.167206,
667, 10254, 0.570929, 0.167743,
668, 10296, 0.57258, 0.168282,
669, 10354, 0.574856, 0.169095,
670, 10374, 0.57564, 0.169639,
671, 10403, 0.576774, 0.170185,
672, 10454, 0.578767, 0.170732,
673, 10492, 0.580249, 0.171557,
674, 10542, 0.582196, 0.172109,
675, 10578, 0.583596, 0.172664,
676, 10622, 0.585304, 0.17322,
677, 10692, 0.58802, 0.173781,
678, 10747, 0.590149, 0.174625,
679, 10781, 0.591463, 0.17519,
680, 10827, 0.593239, 0.175758,
681, 10860, 0.594511, 0.176327,
682, 10906, 0.596282, 0.176899,
683, 10948, 0.597897, 0.177473,
684, 11005, 0.600084, 0.178337,
685, 11036, 0.601272, 0.178916,
686, 11092, 0.603414, 0.179497,
687, 11126, 0.604713, 0.18008,
688, 11146, 0.605476, 0.180665,
689, 11175, 0.606581, 0.18125,
690, 11203, 0.607646, 0.181838,
691, 11242, 0.609128, 0.182427,
692, 11307, 0.611594, 0.18302,
693, 11348, 0.613148, 0.183614,
694, 11402, 0.61519, 0.18451,
