elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
20.564841,3278000000,1258000000,164000000,60000,100,7874830336,37,4310644
21.067059,3276000000,1258000000,162000000,60000,99,7874830336,37,4275267
21.569021,3277000000,1258000000,163000000,61000,99,7874830336,37,4398783
22.070896,3304000000,1258000000,166000000,61000,99,7874830336,36,4363481
22.571823,3327000000,1258000000,170000000,61000,100,7874830336,40,3605448
23.072948,3357000000,1258000000,176000000,61000,100,7874830336,39,4290072
23.575146,3323000000,1258000000,171000000,61000,100,7874830336,39,4330371
24.076191,3313000000,1258000000,169000000,62000,100,7874830336,43,4291876
24.577863,3315000000,1258000000,169000000,62000,100,7874830336,43,4355738
25.079170,3321000000,1258000000,169000000,62000,99,7874830336,44,4298486
25.581337,3319000000,1258000000,166000000,62000,99,7887020032,46,4324652
26.083050,3324000000,1258000000,170000000,62000,100,7887020032,48,4258163
26.584321,3323000000,1258000000,169000000,62000,100,7876927488,46,4298968
27.085935,3328000000,1258000000,169000000,62000,100,7876927488,49,4263530
27.588123,3341000000,1258000000,170000000,63000,100,7876927488,52,4270509
28.090171,3331000000,1258000000,170000000,63000,100,7876927488,53,4256749
28.591177,3351000000,1258000000,170000000,63000,99,7876927488,57,4278321
29.091987,3342000000,1258000000,170000000,63000,100,7876943872,58,4299302
29.593167,3334000000,1258000000,166000000,63000,99,7876943872,57,4274409
30.094398,3341000000,1258000000,165000000,63000,98,7876943872,57,4239239
30.596436,3257000000,1258000000,143000000,63000,94,7876943872,60,4310568
31.098356,3330000000,1258000000,168000000,63000,100,7876943872,58,4277318
31.599523,3343000000,1258000000,170000000,63000,100,7876943872,55,4285258
32.102583,3338000000,1258000000,169000000,63000,100,7876943872,58,4239678
32.604585,3339000000,1258000000,169000000,64000,99,7876943872,55,4299262
33.106514,3346000000,1258000000,169000000,64000,99,7876943872,54,4273817
33.608740,3340000000,1258000000,170000000,64000,100,7876943872,52,4219442
34.111780,3340000000,1258000000,169000000,64000,100,7876943872,57,4274323
34.613825,3334000000,1258000000,170000000,64000,100,7876943872,51,4281163
35.115185,3335000000,1258000000,170000000,64000,100,7876943872,52,4274335
35.616721,3325000000,1258000000,170000000,64000,100,7876943872,49,4274509
36.118801,3312000000,1258000000,169000000,64000,100,7876943872,48,4268561
36.619625,3313000000,1258000000,169000000,64000,100,7876943872,46,4324551
37.121519,3308000000,1258000000,167000000,64000,99,7885332480,45,4275053
37.622728,3315000000,1258000000,167000000,64000,98,7876943872,44,4283227
38.124304,3316000000,1258000000,169000000,64000,99,7876943872,43,4307279
38.625459,3320000000,1258000000,170000000,64000,100,7876943872,46,4324197
39.126717,3318000000,1258000000,170000000,64000,100,7876943872,46,4260179
39.627858,3317000000,1258000000,169000000,64000,100,7876943872,46,4263372
40.129905,3335000000,1258000000,170000000,64000,100,7876943872,46,4300272
40.631731,3319000000,1258000000,169000000,65000,100,7876943872,46,4299279
41.132456,3323000000,1258000000,169000000,65000,99,7876943872,51,4248810
41.633858,3341000000,1258000000,170000000,64000,100,7876943872,44,4322453
42.136206,3320000000,1258000000,169000000,65000,100,7876943872,52,4274433
42.637743,3335000000,1258000000,170000000,65000,100,7876943872,50,3810168
43.138891,3329000000,1258000000,169000000,65000,100,7876943872,53,4249076
43.639999,3332000000,1258000000,168000000,65000,100,7876943872,48,4274699
44.142271,3351000000,1258000000,170000000,65000,100,7876943872,50,4278624
44.644130,3334000000,1258000000,168000000,65000,100,7876943872,54,4295536
45.146118,3340000000,1258000000,167000000,65000,99,7887036416,57,3996813
45.648570,3354000000,1258000000,168000000,65000,98,7887036416,55,4288439
46.150177,3339000000,1258000000,166000000,65000,99,7876943872,54,4287786
46.653360,3335000000,1258000000,167000000,65000,99,7876943872,57,4271347
47.155150,3338000000,1258000000,165000000,65000,99,7874846720,62,4240520
47.657124,3349000000,1258000000,166000000,65000,99,7874846720,60,4249714
48.158818,3337000000,1258000000,165000000,65000,99,7874846720,59,4274471
48.661203,3325000000,1258000000,150000000,65000,100,7874846720,63,4268037
49.164402,3348000000,1258000000,165000000,65000,99,7874846720,62,4224182
49.666568,3339000000,1258000000,166000000,65000,100,7874846720,59,4265805
50.167903,3345000000,1258000000,167000000,65000,100,7874846720,63,4274315
50.669351,3344000000,1258000000,166000000,65000,99,7874846720,61,4249170
51.171077,3345000000,1258000000,164000000,65000,98,7874846720,62,4249693
51.672073,3337000000,1258000000,167000000,65000,100,7874846720,60,4255674
52.173391,3331000000,1258000000,166000000,65000,100,7874846720,65,4244184
52.675480,3347000000,1258000000,170000000,65000,99,7874928640,64,4248962
53.177360,3334000000,1258000000,167000000,65000,98,7874932736,61,4249685
53.678531,3343000000,1258000000,168000000,65000,99,7874932736,67,4246714
54.180600,3329000000,1258000000,164000000,65000,99,7874932736,63,4249445
54.682741,3346000000,1258000000,166000000,65000,97,7874932736,63,4260495
55.185000,3344000000,1258000000,169000000,65000,99,7874932736,61,4274145
55.686609,3330000000,1258000000,159000000,65000,97,7874932736,64,4230780
56.188475,3319000000,1258000000,151000000,65000,94,7874932736,64,4236722
56.689704,3316000000,1258000000,160000000,65000,97,7874932736,63,4253374
57.192867,3288000000,1258000000,161000000,65000,100,7874932736,55,4249625
57.694614,3319000000,1258000000,171000000,65000,100,7874916352,36,4299723
58.196781,2860000000,1258000000,139000000,65000,88,7874916352,30,4315077
58.698567,3254000000,1258000000,155000000,64000,99,7866527744,30,4324544
59.200165,3300000000,1258000000,159000000,65000,98,7866527744,33,4258642
59.701321,3306000000,1258000000,161000000,65000,99,7833038848,33,4301025
60.202689,3303000000,1258000000,162000000,65000,100,7835357184,42,4318234
60.703810,3326000000,1258000000,160000000,65000,98,7839592448,45,4228463
61.205867,3323000000,1258000000,155000000,65000,98,7797653504,41,4286249
61.707686,3326000000,1258000000,158000000,65000,99,7772540928,42,4319225
62.208871,3326000000,1258000000,160000000,65000,99,7772626944,42,4298318
62.710818,3323000000,1258000000,156000000,65000,99,7772631040,43,4230706
63.213867,3306000000,1258000000,165000000,65000,98,7772631040,37,3594575
63.715472,3304000000,1258000000,171000000,65000,100,7759028224,38,4299725
64.216942,3295000000,1258000000,169000000,65000,99,7759052800,36,3445429
64.718920,3278000000,1258000000,165000000,64000,99,7759060992,32,4324094
65.220058,3263000000,1258000000,157000000,65000,98,7775936512,41,4322889
65.722125,3280000000,1258000000,163000000,65000,95,7809482752,40,4253619
66.224139,3278000000,1258000000,155000000,65000,97,7826264064,39,4339690
66.726013,3233000000,1258000000,170000000,65000,100,7826259968,28,4346958
67.227747,3245000000,1258000000,169000000,65000,99,7826259968,30,4274631
67.729057,3242000000,1258000000,170000000,66000,100,7826259968,28,4348841
68.229814,3252000000,1258000000,170000000,66000,99,7826259968,29,4062653
68.730946,3244000000,1258000000,169000000,66000,100,7826259968,29,4336292
69.232187,3258000000,1258000000,168000000,66000,99,7826259968,32,4167730
69.734471,3237000000,1258000000,169000000,66000,100,7849992192,30,4311990
70.236243,3234000000,1258000000,169000000,66000,100,7849992192,28,4347739
70.738131,3236000000,1258000000,169000000,66000,100,7839899648,33,4294322
71.238805,3253000000,1258000000,169000000,66000,100,7839899648,29,4345488
71.739844,3256000000,1258000000,169000000,66000,100,7837802496,31,4350367
72.241437,3257000000,1258000000,167000000,66000,100,7837802496,32,4274637
72.743450,3266000000,1258000000,170000000,66000,100,7837802496,31,4334276
73.244416,3265000000,1258000000,169000000,66000,100,7837802496,29,4348334
73.747332,3271000000,1258000000,169000000,66000,100,7837802496,34,4299119
74.248898,3291000000,1258000000,169000000,66000,100,7846191104,34,3454003
74.750618,3289000000,1258000000,169000000,66000,100,7837802496,30,4346411
75.252534,3283000000,1258000000,167000000,66000,99,7837798400,33,4324700
75.754245,3292000000,1258000000,169000000,66000,100,7847890944,38,4294732
76.255526,3296000000,1258000000,169000000,66000,100,7847890944,33,3482818
76.757386,3300000000,1258000000,170000000,66000,100,7837798400,31,4349147
77.258469,3304000000,1258000000,170000000,66000,99,7837798400,34,4288743
77.759616,3296000000,1258000000,169000000,66000,100,7837798400,31,4345070
78.261762,3293000000,1258000000,170000000,66000,100,7837798400,32,4332994
78.763769,3296000000,1258000000,170000000,66000,100,7837798400,34,4296879
79.265835,3288000000,1258000000,169000000,66000,100,7837798400,34,4349707
79.767794,3293000000,1258000000,170000000,66000,100,7837798400,32,4373837
80.269591,3284000000,1258000000,170000000,66000,100,7837798400,31,4315715
80.770708,3282000000,1258000000,170000000,66000,100,7837798400,35,4324372
81.272239,3274000000,1258000000,170000000,66000,100,7837798400,38,4359012
81.773685,3273000000,1258000000,170000000,66000,100,7837798400,35,4344925
82.275861,3273000000,1258000000,170000000,66000,100,7837798400,36,4274060
82.777824,3272000000,1258000000,169000000,66000,100,7837798400,33,4312915
83.281110,3273000000,1258000000,170000000,66000,100,7837798400,36,4322454
83.782928,3276000000,1258000000,168000000,66000,100,7837798400,34,4261618
84.287077,3284000000,1258000000,169000000,66000,100,7837798400,37,4349313
84.789476,3289000000,1258000000,169000000,66000,100,7837798400,31,4365139
85.290896,3286000000,1258000000,170000000,66000,100,7837798400,35,4274410
85.792796,3263000000,1258000000,155000000,66000,100,7837798400,30,3569413
86.293851,3286000000,1258000000,169000000,66000,99,7837798400,34,4348792
86.794831,3271000000,1258000000,169000000,66000,100,7837798400,32,4296687
87.296133,3270000000,1258000000,170000000,66000,100,7837798400,38,4324384
87.797977,3260000000,1258000000,172000000,66000,100,7837798400,34,4324449
88.299058,3269000000,1258000000,171000000,66000,100,7837798400,32,4334949
88.800255,3269000000,1258000000,169000000,66000,100,7837798400,35,4297526
89.302157,3270000000,1258000000,169000000,66000,100,7837798400,31,4349448
89.804134,3283000000,1258000000,172000000,66000,98,7837798400,35,4349429
90.306154,3268000000,1258000000,169000000,66000,99,7837798400,34,4299731
90.808223,3262000000,1258000000,170000000,66000,100,7837798400,36,4323470
91.309802,3267000000,1258000000,169000000,66000,100,7873536000,30,3544477
91.810705,2867000000,1258000000,37000000,66000,13,7881064448,32,3474324
92.311631,16000000,1258000000,23000000,64000,1,7870971904,12,3529683
92.812499,1606000000,1258000000,28000000,62000,6,7870971904,12,4113119
93.313889,13000000,1258000000,23000000,62000,2,7870971904,14,4324726
93.814944,1717000000,1258000000,71000000,61000,100,7860486144,18,4375943
94.316355,1460000000,1258000000,27000000,61000,9,7968153600,34,4293626
94.817976,52000000,1258000000,23000000,60000,3,7988961280,12,3559153
95.319438,950000000,1258000000,26000000,60000,8,7990816768,13,4361821
95.821425,1321000000,1258000000,27000000,60000,8,7984918528,11,4356070
96.323143,16000000,1258000000,22000000,59000,1,7984918528,10,3698820
96.824074,2069000000,1258000000,77000000,59000,95,7992979456,23,4374515
97.325206,3074000000,1258000000,140000000,61000,99,7992979456,33,4324288
97.826183,3101000000,1258000000,144000000,62000,100,7992979456,34,4053099
98.327662,3144000000,1258000000,149000000,62000,100,7992979456,31,4370550
98.829411,3128000000,1258000000,121000000,62000,77,8000966656,36,4374719
99.330523,1072000000,1258000000,31000000,60000,16,8536543232,13,4397927
99.831050,882000000,1258000000,27000000,59000,10,8536543232,10,4422724
100.332512,604000000,1258000000,25000000,59000,6,8536539136,9,4348302
100.834222,37000000,1258000000,23000000,58000,3,8413646848,13,4424700
101.335054,24000000,1258000000,23000000,58000,3,8413646848,9,4449712
101.836145,58000000,1258000000,24000000,58000,4,8405975040,12,4332356
102.337428,718000000,1258000000,27000000,57000,9,8405975040,11,4398604
102.838576,1856000000,1258000000,74000000,58000,100,8297381888,29,4362510
103.339868,3065000000,1258000000,137000000,59000,99,8297381888,32,4272849
103.841943,3123000000,1258000000,144000000,60000,100,8297381888,30,4352021
104.343827,3122000000,1258000000,145000000,60000,99,7894659072,30,4374655
104.845708,3163000000,1258000000,152000000,60000,100,7886270464,32,4318755
105.346760,3177000000,1258000000,154000000,61000,99,7886270464,35,4328655
105.847877,3213000000,1258000000,161000000,61000,100,7886270464,32,4325189
106.349964,3286000000,1258000000,166000000,62000,98,7894659072,36,4318394
106.853236,3274000000,1258000000,170000000,62000,100,7867396096,32,4349582
107.354634,3271000000,1258000000,170000000,62000,100,7867396096,34,3781057
107.855820,3272000000,1258000000,169000000,62000,100,7867396096,34,4368174
108.357264,3276000000,1258000000,170000000,62000,100,7867396096,34,4282483
108.859000,3277000000,1258000000,169000000,63000,100,7867396096,35,4205556
109.361221,3269000000,1258000000,170000000,63000,100,7865298944,31,4349575
109.863052,3268000000,1258000000,168000000,63000,100,7865298944,35,4326261
110.364240,3271000000,1258000000,169000000,63000,100,7865298944,32,4367748
110.867300,3278000000,1258000000,169000000,63000,100,7865298944,37,4341058
111.368948,3280000000,1258000000,170000000,63000,100,7865298944,33,4299729
111.870184,3278000000,1258000000,167000000,63000,100,7865298944,32,4321355
112.372393,3291000000,1258000000,169000000,63000,99,7865298944,34,3997410
112.874278,3288000000,1258000000,170000000,63000,100,7865298944,35,4342390
113.376226,3285000000,1258000000,169000000,64000,100,7865298944,35,4319149
113.878142,3287000000,1258000000,169000000,64000,100,7865298944,33,4320228
114.380543,3222000000,1258000000,118000000,63000,84,7836979200,43,4092657
114.883477,3198000000,1258000000,142000000,63000,99,7836979200,49,4273324
115.385830,3218000000,1258000000,141000000,63000,98,7778258944,52,4298858
115.887214,3266000000,1258000000,151000000,63000,99,7774068736,50,4299406
116.388467,3296000000,1258000000,151000000,63000,97,7769870336,50,4299584
116.890404,3284000000,1258000000,147000000,63000,98,7753154560,57,4253186
117.392450,3267000000,1258000000,144000000,63000,98,7702831104,56,4274421
117.894181,3274000000,1258000000,146000000,63000,97,7702843392,57,4298512
118.395537,3326000000,1258000000,168000000,64000,98,7669288960,34,4299261
118.897549,3318000000,1258000000,169000000,64000,99,7677677568,38,3934117
119.400305,3319000000,1258000000,169000000,64000,99,7669288960,37,4381732
119.901427,3306000000,1258000000,170000000,64000,100,7669288960,40,4049520
120.402565,3317000000,1258000000,169000000,64000,100,7673483264,38,4274463
120.904748,3301000000,1258000000,165000000,64000,98,7669288960,37,4324660
121.406322,3308000000,1258000000,169000000,64000,100,7669288960,36,4349323
121.907445,3315000000,1258000000,169000000,64000,99,7669288960,37,4271319
122.408585,3311000000,1258000000,169000000,64000,99,7669288960,43,4342028
122.909699,3293000000,1258000000,170000000,64000,99,7673483264,36,4324311
123.411791,3308000000,1258000000,173000000,65000,100,7669288960,35,4274707
123.913687,3286000000,1258000000,169000000,65000,99,7654330368,36,4306905
124.414695,3278000000,1258000000,169000000,65000,100,7654330368,36,4323570
124.915327,3285000000,1258000000,169000000,65000,99,7654330368,36,4310424
125.416647,3298000000,1258000000,173000000,65000,100,7654330368,38,4274696
125.917740,3295000000,1258000000,170000000,65000,98,7662706688,35,3716370
126.418830,3276000000,1258000000,170000000,65000,99,7662706688,35,4363162
126.920454,3269000000,1258000000,170000000,65000,99,7662706688,40,4299662
127.421605,3268000000,1258000000,170000000,65000,99,7662706688,39,4003444
127.922905,3269000000,1258000000,169000000,65000,99,7662706688,36,4324540
128.424708,3281000000,1258000000,171000000,65000,100,7662706688,35,4319099
128.925944,3264000000,1258000000,170000000,65000,99,7662706688,43,4274621
129.428014,3261000000,1258000000,169000000,65000,100,7662706688,36,4331802
129.930089,3257000000,1258000000,167000000,65000,100,7662706688,39,4323340
130.431817,3261000000,1258000000,170000000,65000,99,7662706688,41,4263518
130.933149,3263000000,1258000000,170000000,65000,100,7662706688,38,3893202
131.434076,3257000000,1258000000,169000000,65000,100,7662706688,41,4359463
131.934908,3264000000,1258000000,170000000,66000,99,7662706688,37,4288933
132.436043,3263000000,1258000000,169000000,66000,99,7662706688,42,4324462
132.937145,3270000000,1258000000,170000000,66000,99,7662706688,39,4331519
133.439214,3270000000,1258000000,166000000,65000,97,7662706688,39,4322809
133.942505,3263000000,1258000000,170000000,65000,100,7662706688,41,4278827
134.444085,3267000000,1258000000,169000000,65000,100,7662706688,41,4324177
134.945288,3261000000,1258000000,169000000,65000,99,7662706688,43,4324165
135.447064,3260000000,1258000000,169000000,65000,99,7672799232,46,4308313
135.949564,3253000000,1258000000,169000000,66000,100,7672799232,42,4319528
136.451023,3258000000,1258000000,169000000,66000,99,7662706688,40,4316299
136.952303,3259000000,1258000000,169000000,66000,99,7662706688,45,4312349
137.453361,3261000000,1258000000,170000000,66000,99,7660609536,45,4290423
137.954978,3252000000,1258000000,169000000,66000,99,7668998144,46,4293873
138.456648,3262000000,1258000000,169000000,66000,99,7660584960,46,4309754
138.957781,3265000000,1258000000,170000000,66000,100,7660584960,47,4304712
139.458774,3264000000,1258000000,169000000,66000,99,7660584960,50,4328183
139.959735,3268000000,1258000000,169000000,66000,100,7694073856,45,4292896
140.460814,3264000000,1258000000,165000000,66000,96,7694073856,48,4291571
140.961534,3266000000,1258000000,170000000,66000,100,7694073856,51,4261542
141.462641,3273000000,1258000000,170000000,66000,100,7694073856,51,4275517
141.964016,3276000000,1258000000,171000000,66000,100,7694073856,51,4293777
142.465623,3297000000,1258000000,175000000,66000,100,7694073856,52,3913880
142.967743,3284000000,1258000000,168000000,66000,99,7694073856,52,4254663
143.470046,3274000000,1258000000,173000000,66000,100,7694073856,59,4100401
143.971796,3290000000,1258000000,163000000,66000,95,7694073856,56,4278810
144.473847,3281000000,1258000000,172000000,66000,100,7694073856,54,4274372
144.975735,3264000000,1258000000,167000000,66000,100,7694073856,53,4260213
145.476649,3274000000,1258000000,160000000,66000,97,7694073856,61,4252226
145.977886,3255000000,1258000000,170000000,66000,100,7694073856,61,4310149
146.480114,3283000000,1258000000,172000000,66000,100,7694073856,52,4265147
146.981580,3286000000,1258000000,173000000,66000,100,7694073856,55,4274562
147.482955,3279000000,1258000000,168000000,66000,100,7694073856,58,4287691
147.985134,3301000000,1258000000,163000000,66000,99,7694073856,66,4250778
148.487990,3291000000,1258000000,171000000,66000,100,7694073856,56,4250851
148.989655,3288000000,1258000000,169000000,66000,100,7694073856,56,4267613
149.491148,3294000000,1258000000,167000000,66000,99,7694073856,55,4274658
149.993738,3299000000,1258000000,172000000,66000,100,7694073856,50,4299520
150.495960,3319000000,1258000000,173000000,66000,100,7694073856,55,4224397
150.998663,3321000000,1258000000,172000000,66000,100,7694073856,58,4249851
151.500183,3312000000,1258000000,169000000,66000,100,7694073856,53,4274458
152.002042,3324000000,1258000000,168000000,66000,100,7694073856,56,4274663
152.502847,3326000000,1258000000,171000000,66000,100,7694073856,58,4249572
153.004889,3333000000,1258000000,172000000,66000,100,7694073856,60,4249444
153.505996,3337000000,1258000000,167000000,66000,100,7694073856,52,4287379
154.007402,3352000000,1258000000,167000000,66000,99,7694073856,58,4274215
154.509192,3358000000,1258000000,166000000,66000,100,7694073856,59,4255977
155.011415,3357000000,1258000000,160000000,66000,95,7694073856,60,4209352
155.515135,3326000000,1258000000,165000000,66000,100,7694073856,59,4310425
156.016452,3348000000,1258000000,168000000,66000,100,7694073856,58,3990661
156.518222,3346000000,1258000000,168000000,66000,100,7694073856,65,4236532
157.019302,3333000000,1258000000,164000000,66000,98,7694073856,59,4247378
157.520070,3322000000,1258000000,168000000,66000,99,7694073856,62,4249359
158.021074,3345000000,1258000000,169000000,66000,100,7694073856,60,4274659
158.522129,3351000000,1258000000,171000000,66000,100,7694073856,62,4224739
159.023593,3349000000,1258000000,166000000,66000,98,7694073856,63,4223626
159.526071,3339000000,1258000000,170000000,66000,100,7694073856,62,4293437
160.027511,3352000000,1258000000,170000000,66000,100,7694073856,64,4276722
160.530179,3366000000,1258000000,171000000,66000,100,7694073856,62,4325358
161.031425,3323000000,1258000000,166000000,66000,100,7694073856,63,4236744
161.532521,3337000000,1258000000,169000000,66000,100,7694073856,65,4274587
162.034465,3348000000,1258000000,169000000,66000,99,7694073856,65,4239123
162.535779,3338000000,1258000000,169000000,66000,99,7694073856,63,4274519
163.037337,3328000000,1258000000,167000000,66000,99,7694073856,60,4256348
163.538537,3347000000,1258000000,169000000,66000,100,7694073856,65,4274601
164.039438,3350000000,1258000000,169000000,67000,99,7694073856,62,4234865
164.540789,3342000000,1258000000,169000000,66000,100,7694073856,62,4274674
165.042967,3345000000,1258000000,166000000,66000,98,7694073856,65,4249708
165.545609,3297000000,1258000000,146000000,66000,93,7694073856,66,4224158
166.047804,3347000000,1258000000,164000000,66000,98,7694073856,63,4249439
166.549887,3368000000,1258000000,161000000,66000,100,7694073856,66,4274065
167.052044,3349000000,1258000000,166000000,66000,99,7694073856,68,4211114
167.553690,3347000000,1258000000,163000000,66000,100,7694073856,63,4314454
168.054851,3344000000,1258000000,166000000,66000,100,7694073856,65,4275931
168.556875,3353000000,1258000000,168000000,66000,100,7694073856,64,4274727
169.058690,3345000000,1258000000,163000000,66000,97,7694073856,67,4224734
169.559821,3362000000,1258000000,168000000,66000,100,7694073856,62,4224734
170.062000,3343000000,1258000000,167000000,66000,100,7702462464,66,4274649
170.563845,3343000000,1258000000,167000000,66000,100,7694073856,66,4277541
171.066536,3344000000,1258000000,167000000,66000,100,7694073856,65,4229845
171.568041,3350000000,1258000000,168000000,66000,100,7694073856,64,4272784
172.069627,3343000000,1258000000,167000000,66000,100,7694073856,64,4274716
172.571049,3339000000,1258000000,165000000,66000,99,7694073856,69,4224679
173.073113,3351000000,1258000000,164000000,66000,98,7694073856,62,4274717
173.575191,3333000000,1258000000,162000000,66000,99,7694073856,63,4224638
174.076879,3334000000,1258000000,167000000,66000,100,7694073856,67,4297081
174.578137,3348000000,1258000000,168000000,66000,99,7694073856,63,4233748
175.078753,3347000000,1258000000,170000000,66000,99,7694073856,64,4262342
175.580419,3345000000,1258000000,170000000,66000,100,7694073856,66,4223639
176.082403,3332000000,1258000000,165000000,66000,98,7694073856,67,4227411
176.584777,3335000000,1258000000,167000000,66000,98,7694073856,64,4238991
177.086288,3328000000,1258000000,170000000,66000,99,7694073856,64,4249736
177.588057,3325000000,1258000000,170000000,67000,100,7694073856,67,4224688
178.089176,3324000000,1258000000,170000000,67000,100,7694073856,61,4274623
178.590503,3312000000,1258000000,169000000,66000,100,7694073856,64,4256646
179.093023,3324000000,1258000000,170000000,67000,99,7694073856,65,4274639
179.594806,3329000000,1258000000,169000000,66000,98,7694073856,68,4224689
180.096374,3316000000,1258000000,169000000,67000,99,7694073856,60,4249554
180.597557,3323000000,1258000000,171000000,66000,99,7694073856,65,4286556
181.100717,3315000000,1258000000,168000000,67000,99,7694073856,64,4230083
181.602435,3347000000,1258000000,163000000,66000,97,7694073856,60,4235895
182.103348,3339000000,1258000000,167000000,67000,100,7694073856,62,4249698
182.604620,3344000000,1258000000,168000000,67000,100,7694073856,62,4246558
183.106637,3351000000,1258000000,167000000,67000,99,7694073856,62,4249660
183.607647,3345000000,1258000000,167000000,66000,99,7694073856,59,4274512
184.108726,3334000000,1258000000,164000000,66000,99,7694073856,66,3950741
184.610280,3338000000,1258000000,165000000,66000,100,7694073856,62,4294665
185.111727,3341000000,1258000000,166000000,66000,99,7694073856,61,4249688
185.614150,3353000000,1258000000,167000000,66000,100,7694073856,61,4267292
186.115946,3347000000,1258000000,168000000,66000,100,7680442368,59,4247102
186.618298,3334000000,1258000000,165000000,66000,100,7680442368,59,4274412
187.120051,3341000000,1258000000,169000000,66000,100,7680442368,59,4249391
187.622112,3348000000,1258000000,169000000,66000,100,7680442368,61,4272969
188.123870,3339000000,1258000000,168000000,67000,100,7680442368,60,4274580
188.626106,3339000000,1258000000,167000000,67000,98,7680442368,57,4171512
189.129158,3339000000,1258000000,169000000,67000,100,7680442368,59,4274577
189.631065,3346000000,1258000000,169000000,66000,100,7680442368,58,4274247
190.134261,3340000000,1258000000,169000000,66000,100,7680442368,60,4249622
190.636023,3335000000,1258000000,168000000,66000,100,7680442368,52,4263438
191.138132,3336000000,1258000000,168000000,66000,100,7680442368,58,4252674
191.639970,3337000000,1258000000,167000000,66000,100,7680442368,57,4261716
192.142175,3348000000,1258000000,167000000,66000,99,7680442368,59,4224625
192.645274,3330000000,1258000000,169000000,66000,100,7680442368,53,4252455
193.147359,3339000000,1258000000,169000000,66000,99,7680442368,56,4266496
193.649213,3304000000,1258000000,170000000,67000,100,7680442368,62,4258226
194.151824,3292000000,1258000000,169000000,66000,99,7680442368,58,4224641
194.653011,3299000000,1258000000,170000000,66000,99,7680442368,61,4232988
195.154161,3292000000,1258000000,169000000,67000,99,7680442368,57,4087949
195.656075,3295000000,1258000000,169000000,67000,99,7680442368,62,4238367
196.157461,3283000000,1258000000,169000000,67000,100,7680442368,56,4250205
196.661187,3290000000,1258000000,170000000,67000,100,7680442368,56,4254646
197.163100,3284000000,1258000000,169000000,67000,100,7680442368,58,4274352
197.664218,3303000000,1258000000,168000000,67000,99,7680442368,58,4235369
198.166375,3295000000,1258000000,169000000,67000,100,7680442368,56,4249662
