Frame, Time (ms), Delta (ms) , Memory (mb)
  331,3856.888,11.322,5558
  332,3867.580,10.692,5558
  333,3879.368,11.788,5558
  334,3890.427,11.059,5558
  335,3901.265,10.838,5558
  336,3912.658,11.393,5558
  337,3923.860,11.202,5558
  338,3934.948,11.088,5558
  339,3946.075,11.127,5558
  340,3957.060,10.985,5558
  341,3968.076,11.016,5558
  342,3979.647,11.571,5558
  343,3990.795,11.148,5558
  344,4000.847,10.052,5558
  345,4012.327,11.480,5558
  346,4023.202,10.875,5558
  347,4036.055,12.853,5558
  348,4046.353,10.298,5558
  349,4056.935,10.582,5558
  350,4068.557,11.622,5558
  351,4079.661,11.104,5558
  352,4089.604, 9.943,5558
  353,4100.833,11.229,5558
  354,4112.089,11.256,5558
  355,4123.667,11.578,5558
  356,4134.147,10.480,5558
  357,4145.679,11.532,5558
  358,4156.463,10.784,5558
  359,4167.747,11.284,5558
  360,4178.177,10.430,5558
  361,4190.301,12.124,5558
  362,4200.600,10.299,5558
  363,4211.689,11.089,5558
  364,4223.066,11.377,5558
  365,4234.166,11.100,5558
  366,4245.524,11.358,5558
  367,4256.632,11.108,5558
  368,4267.535,10.903,5558
  369,4279.153,11.618,5558
  370,4289.428,10.275,5558
  371,4300.442,11.014,5558
  372,4311.696,11.254,5558
  373,4323.524,11.828,5558
  374,4333.348, 9.824,5558
  375,4344.246,10.898,5558
  376,4354.904,10.658,5558
  377,4366.245,11.341,5558
  378,4376.992,10.747,5558
  379,4388.154,11.162,5558
  380,4398.870,10.716,5558
  381,4411.463,12.593,5558
  382,4422.574,11.111,5558
  383,4432.402, 9.828,5558
  384,4444.278,11.876,5558
  385,4454.416,10.138,5558
  386,4466.291,11.875,5558
  387,4477.126,10.835,5558
  388,4487.765,10.639,5558
  389,4499.453,11.688,5558
  390,4510.694,11.241,5558
  391,4523.279,12.585,5558
  392,4533.068, 9.789,5558
  393,4544.871,11.803,5558
  394,4555.086,10.215,5558
  395,4566.837,11.751,5558
  396,4577.743,10.906,5558
  397,4588.588,10.845,5558
  398,4600.303,11.715,5558
  399,4610.994,10.691,5558
  400,4621.223,10.229,5558
  401,4632.984,11.761,5558
  402,4643.272,10.288,5558
  403,4654.003,10.731,5558
  404,4665.404,11.401,5558
  405,4676.892,11.488,5558
  406,4687.795,10.903,5558
  407,4698.842,11.047,5558
  408,4709.188,10.346,5558
  409,4719.929,10.741,5558
  410,4731.381,11.452,5558
  411,4742.800,11.419,5558
  412,4753.242,10.442,5558
  413,4764.597,11.355,5558
  414,4775.320,10.723,5558
  415,4786.470,11.150,5558
  416,4797.194,10.724,5558
  417,4809.076,11.882,5558
  418,4819.540,10.464,5558
  419,4830.777,11.237,5558
  420,4841.030,10.253,5558
  421,4851.984,10.954,5558
  422,4862.877,10.893,5558
  423,4875.066,12.189,5558
  424,4886.207,11.141,5558
  425,4896.468,10.261,5558
  426,4907.026,10.558,5558
  427,4918.250,11.224,5558
  428,4928.513,10.263,5558
  429,4940.015,11.502,5558
  430,4950.449,10.434,5558
  431,4961.915,11.466,5558
  432,4972.266,10.351,5558
  433,4983.403,11.137,5558
  434,4993.659,10.256,5558
  435,5005.422,11.763,5558
  436,5016.402,10.980,5558
  437,5026.520,10.118,5558
  438,5037.282,10.762,5558
  439,5048.447,11.165,5558
  440,5058.920,10.473,5558
  441,5070.040,11.120,5558
  442,5081.109,11.069,5558
  443,5092.305,11.196,5558
  444,5103.305,11.000,5558
  445,5113.439,10.134,5558
  446,5123.694,10.255,5558
  447,5135.093,11.399,5558
  448,5145.339,10.246,5558
  449,5157.644,12.305,5558
  450,5167.940,10.296,5558
  451,5179.467,11.527,5558
  452,5189.608,10.141,5558
  453,5200.909,11.301,5558
  454,5210.939,10.030,5558
  455,5221.774,10.835,5558
  456,5232.397,10.623,5558
  457,5243.962,11.565,5558
  458,5254.969,11.007,5558
  459,5265.934,10.965,5558
  460,5277.817,11.883,5558
  461,5287.667, 9.850,5558
  462,5299.097,11.430,5558
  463,5308.775, 9.678,5558
  464,5319.801,11.026,5558
  465,5330.188,10.387,5558
  466,5340.895,10.707,5558
  467,5352.501,11.606,5558
  468,5363.704,11.203,5558
  469,5373.692, 9.988,5558
  470,5385.151,11.459,5558
  471,5395.570,10.419,5558
  472,5406.083,10.513,5558
  473,5417.007,10.924,5558
  474,5428.897,11.890,5558
  475,5439.160,10.263,5558
  476,5449.743,10.583,5558
  477,5460.035,10.292,5558
  478,5470.944,10.909,5558
  479,5482.131,11.187,5558
  480,5493.815,11.684,5558
  481,5503.758, 9.943,5558
  482,5514.589,10.831,5558
  483,5525.880,11.291,5558
  484,5536.454,10.574,5558
  485,5547.897,11.443,5558
  486,5558.539,10.642,5558
  487,5569.404,10.865,5558
  488,5580.559,11.155,5558
  489,5590.642,10.083,5558
  490,5601.862,11.220,5558
  491,5612.983,11.121,5558
  492,5623.767,10.784,5558
  493,5634.242,10.475,5558
  494,5645.123,10.881,5558
  495,5656.335,11.212,5558
  496,5666.737,10.402,5558
  497,5677.648,10.911,5558
  498,5688.375,10.726,5558
  499,5699.886,11.512,5558
  500,5710.239,10.353,5558
  501,5721.823,11.584,5558
  502,5732.987,11.164,5558
  503,5743.364,10.377,5558
  504,5754.702,11.338,5558
  505,5764.976,10.274,5558
  506,5776.134,11.158,5558
  507,5787.316,11.182,5558
  508,5797.789,10.473,5558
  509,5808.863,11.074,5558
  510,5819.972,11.109,5558
  511,5830.466,10.494,5558
  512,5841.035,10.569,5558
  513,5852.596,11.561,5558
  514,5862.644,10.048,5558
  515,5874.019,11.375,5558
  516,5884.588,10.569,5558
  517,5895.160,10.572,5558
  518,5905.517,10.357,5558
  519,5916.549,11.032,5558
  520,5927.369,10.820,5558
  521,5938.924,11.555,5558
  522,5949.193,10.269,5558
  523,5961.875,12.682,5558
  524,5971.662, 9.787,5558
  525,5982.706,11.044,5558
  526,5993.023,10.317,5558
  527,6002.674, 9.651,5558
  528,6014.022,11.348,5558
  529,6024.331,10.309,5558
  530,6036.135,11.804,5558
  531,6046.488,10.353,5558
  532,6057.162,10.674,5558
  533,6067.206,10.044,5558
  534,6077.571,10.365,5558
  535,6088.486,10.915,5558
  536,6098.910,10.424,5558
  537,6110.545,11.635,5558
  538,6120.986,10.441,5558
  539,6131.306,10.320,5558
  540,6142.473,11.167,5558
  541,6152.706,10.233,5558
  542,6163.527,10.821,5558
  543,6174.354,10.826,5558
  544,6185.395,11.041,5558
  545,6195.464,10.070,5558
  546,6206.168,10.704,5558
  547,6217.055,10.887,5558
  548,6227.030, 9.975,5558
  549,6238.003,10.973,5558
  550,6248.397,10.394,5558
  551,6258.944,10.547,5558
  552,6269.687,10.742,5558
  553,6280.567,10.881,5558
  554,6291.776,11.209,5558
  555,6302.796,11.020,5558
  556,6312.835,10.039,5558
  557,6323.397,10.562,5558
  558,6334.691,11.294,5558
  559,6346.126,11.435,5558
  560,6355.375, 9.249,5558
  561,6367.376,12.001,5558
  562,6377.336, 9.960,5558
  563,6388.841,11.505,5558
  564,6399.313,10.472,5558
  565,6409.803,10.490,5558
  566,6421.052,11.249,5558
  567,6431.226,10.174,5558
  568,6441.470,10.244,5558
  569,6453.138,11.668,5558
  570,6463.501,10.363,5558
  571,6474.662,11.161,5558
  572,6485.236,10.574,5558
  573,6495.796,10.560,5558
  574,6506.466,10.670,5558
  575,6517.045,10.579,5558
  576,6527.211,10.166,5558
  577,6537.794,10.583,5558
  578,6548.178,10.384,5558
  579,6558.616,10.438,5558
  580,6569.190,10.574,5558
  581,6580.788,11.598,5558
  582,6591.633,10.845,5558
  583,6601.389, 9.756,5558
  584,6611.132, 9.743,5558
  585,6621.516,10.384,5558
  586,6632.780,11.264,5558
  587,6642.716, 9.936,5558
  588,6653.251,10.535,5558
  589,6664.221,10.970,5558
  590,6674.783,10.562,5558
  591,6685.944,11.161,5558
  592,6696.930,10.986,5558
  593,6708.004,11.074,5558
  594,6718.186,10.181,5558
  595,6728.922,10.737,5558
  596,6739.056,10.134,5558
  597,6748.865, 9.809,5558
  598,6759.950,11.085,5558
  599,6770.099,10.149,5558
  600,6780.703,10.604,5558
  601,6790.861,10.158,5558
  602,6801.479,10.617,5558
  603,6812.311,10.832,5558
  604,6822.563,10.252,5558
  605,6832.943,10.381,5558
  606,6844.431,11.488,5558
  607,6855.186,10.754,5558
  608,6865.368,10.183,5558
  609,6874.833, 9.464,5558
  610,6885.729,10.896,5558
  611,6896.975,11.247,5558
  612,6906.353, 9.377,5558
  613,6916.453,10.101,5558
  614,6926.992,10.539,5558
  615,6938.142,11.150,5558
  616,6948.425,10.283,5558
  617,6958.817,10.392,5558
  618,6969.871,11.054,5558
  619,6980.166,10.294,5558
  620,6989.775, 9.610,5558
  621,7000.778,11.003,5558
  622,7011.648,10.870,5558
  623,7022.573,10.925,5558
  624,7033.536,10.963,5558
  625,7043.368, 9.832,5558
  626,7054.119,10.751,5558
  627,7065.918,11.799,5558
  628,7075.740, 9.822,5558
  629,7086.772,11.032,5558
  630,7097.004,10.232,5558
  631,7107.156,10.152,5558
  632,7119.500,12.344,5558
  633,7128.490, 8.990,5558
  634,7139.568,11.078,5558
  635,7148.998, 9.429,5558
  636,7160.595,11.598,5558
  637,7170.706,10.110,5558
  638,7180.670, 9.965,5558
  639,7192.263,11.593,5558
  640,7201.751, 9.488,5558
  641,7212.801,11.050,5558
  642,7222.485, 9.684,5558
  643,7233.673,11.188,5558
  644,7243.842,10.169,5558
  645,7254.347,10.505,5558
  646,7264.669,10.322,5558
  647,7275.414,10.744,5558
  648,7286.387,10.974,5558
  649,7296.951,10.564,5558
  650,7307.724,10.773,5558
  651,7319.202,11.478,5558
  652,7329.430,10.228,5558
  653,7340.298,10.868,5558
  654,7350.729,10.431,5558
  655,7360.875,10.145,5558
  656,7371.388,10.514,5558
  657,7381.953,10.565,5558
  658,7392.400,10.447,5558
  659,7402.890,10.490,5558
  660,7414.407,11.517,5558
  661,7424.547,10.140,5558
  662,7435.563,11.016,5558
  663,7445.313, 9.750,5558
  664,7456.545,11.232,5558
  665,7467.234,10.689,5558
  666,7477.590,10.356,5558
  667,7488.069,10.479,5558
  668,7499.614,11.545,5558
  669,7510.512,10.898,5558
  670,7519.940, 9.428,5558
  671,7530.889,10.949,5558
  672,7541.415,10.525,5558
  673,7553.163,11.748,5558
  674,7563.411,10.249,5558
  675,7573.889,10.478,5558
  676,7583.594, 9.705,5558
  677,7595.444,11.850,5558
  678,7606.117,10.673,5558
  679,7616.738,10.621,5558
  680,7626.599, 9.861,5558
  681,7637.044,10.445,5558
  682,7647.879,10.835,5558
  683,7657.467, 9.588,5558
  684,7668.327,10.860,5558
  685,7678.709,10.382,5558
  686,7689.473,10.764,5558
  687,7700.380,10.907,5558
  688,7710.706,10.325,5558
  689,7720.730,10.025,5558
  690,7731.959,11.229,5558
  691,7743.482,11.523,5558
  692,7752.899, 9.417,5558
  693,7763.483,10.584,5558
  694,7774.352,10.868,5558
  695,7784.216, 9.865,5558
  696,7794.415,10.198,5558
  697,7806.416,12.001,5558
  698,7815.893, 9.477,5558
  699,7826.451,10.559,5558
  700,7836.306, 9.855,5558
  701,7847.341,11.035,5558
  702,7857.777,10.436,5558
  703,7867.587, 9.810,5558
  704,7878.008,10.421,5558
  705,7889.521,11.512,5558
  706,7900.238,10.718,5558
  707,7910.508,10.270,5558
  708,7921.295,10.787,5558
  709,7931.743,10.448,5558
  710,7942.315,10.572,5558
  711,7952.651,10.336,5558
  712,7962.615, 9.964,5558
  713,7972.811,10.195,5558
  714,7983.060,10.249,5558
  715,7993.373,10.313,5558
  716,8003.866,10.494,5558
  717,8015.210,11.344,5558
  718,8024.779, 9.569,5558
  719,8035.386,10.607,5558
  720,8045.688,10.301,5558
  721,8056.315,10.628,5558
  722,8067.110,10.795,5558
  723,8077.338,10.228,5558
  724,8087.485,10.147,5558
  725,8098.662,11.176,5558
  726,8108.492, 9.831,5558
  727,8119.374,10.881,5558
  728,8129.567,10.194,5558
  729,8139.895,10.327,5558
  730,8150.019,10.124,5558
  731,8161.148,11.130,5558
  732,8171.233,10.085,5558
  733,8181.615,10.382,5558
  734,8191.865,10.250,5558
  735,8202.223,10.357,5558
  736,8212.381,10.158,5558
  737,8222.719,10.338,5558
  738,8234.042,11.324,5558
  739,8244.896,10.853,5558
  740,8254.391, 9.495,5558
  741,8264.741,10.351,5558
  742,8276.143,11.401,5558
  743,8287.250,11.108,5558
  744,8295.659, 8.409,5558
  745,8307.887,12.227,5558
  746,8317.208, 9.322,5558
  747,8326.580, 9.372,5558
  748,8337.157,10.577,5558
  749,8348.734,11.577,5558
  750,8358.859,10.125,5558
  751,8369.798,10.938,5558
  752,8379.856,10.059,5558
  753,8388.956, 9.100,5558
  754,8399.357,10.401,5558
  755,8411.260,11.902,5558
  756,8420.210, 8.951,5558
  757,8431.208,10.998,5558
  758,8441.981,10.773,5558
  759,8452.313,10.332,5558
  760,8461.505, 9.191,5558
  761,8472.273,10.769,5558
  762,8484.826,12.553,5558
  763,8494.396, 9.570,5558
  764,8504.306, 9.909,5558
  765,8515.405,11.100,5558
  766,8525.112, 9.707,5558
  767,8535.893,10.780,5558
  768,8545.734, 9.842,5558
  769,8556.473,10.738,5558
  770,8566.033, 9.561,5558
  771,8576.553,10.519,5558
  772,8587.715,11.162,5558
  773,8597.670, 9.956,5558
  774,8607.953,10.283,5558
  775,8618.769,10.815,5558
  776,8629.170,10.402,5558
  777,8639.732,10.562,5558
  778,8649.340, 9.607,5558
  779,8659.799,10.459,5558
  780,8671.717,11.918,5558
  781,8681.918,10.202,5558
  782,8691.767, 9.848,5558
  783,8702.120,10.354,5558
  784,8712.306,10.185,5558
  785,8722.264, 9.958,5558
  786,8732.622,10.359,5558
  787,8743.824,11.202,5558
  788,8753.796, 9.971,5558
  789,8764.165,10.370,5558
  790,8775.929,11.763,5558
  791,8786.154,10.226,5558
  792,8795.606, 9.452,5558
  793,8806.627,11.021,5558
  794,8817.885,11.257,5558
  795,8828.867,10.983,5558
  796,8838.697, 9.830,5558
  797,8849.684,10.986,5558
  798,8859.325, 9.642,5558
  799,8871.117,11.792,5558
  800,8880.053, 8.935,5558
  801,8890.991,10.939,5558
  802,8901.711,10.720,5558
  803,8911.148, 9.437,5558
  804,8921.497,10.349,5558
  805,8931.906,10.409,5558
  806,8942.121,10.215,5558
  807,8953.494,11.373,5558
  808,8963.389, 9.894,5558
  809,8974.057,10.668,5558
  810,8984.120,10.064,5558
  811,8994.784,10.664,5558
  812,9004.756, 9.971,5558
  813,9015.251,10.496,5558
  814,9024.958, 9.707,5558
  815,9035.854,10.896,5558
  816,9045.719, 9.864,5558
  817,9057.264,11.545,5558
  818,9066.691, 9.428,5558
  819,9077.422,10.730,5558
  820,9086.810, 9.388,5558
  821,9098.419,11.610,5558
  822,9108.352, 9.932,5558
  823,9119.044,10.693,5558
  824,9128.511, 9.466,5558
  825,9139.515,11.004,5558
  826,9150.357,10.843,5558
  827,9159.367, 9.010,5558
  828,9169.651,10.284,5558
  829,9180.727,11.075,5558
  830,9190.330, 9.604,5558
  831,9201.399,11.069,5558
  832,9211.093, 9.693,5558
  833,9221.327,10.235,5558
  834,9231.583,10.256,5558
  835,9242.274,10.691,5558
  836,9252.595,10.320,5558
  837,9262.693,10.099,5558
  838,9272.690, 9.997,5558
  839,9284.195,11.505,5558
  840,9294.062, 9.866,5558
  841,9304.357,10.296,5558
  842,9315.356,10.999,5558
  843,9324.923, 9.566,5558
  844,9336.049,11.126,5558
  845,9346.083,10.035,5558
  846,9356.465,10.381,5558
  847,9366.984,10.520,5558
  848,9377.188,10.203,5558
  849,9387.917,10.730,5558
  850,9399.142,11.224,5558
  851,9409.941,10.800,5558
  852,9420.131,10.189,5558
  853,9429.904, 9.774,5558
  854,9440.926,11.021,5558
  855,9451.763,10.837,5558
  856,9461.089, 9.326,5558
  857,9471.818,10.730,5558
  858,9481.598, 9.779,5558
  859,9492.726,11.128,5558
  860,9502.977,10.251,5558
  861,9514.080,11.104,5558
  862,9523.863, 9.783,5558
  863,9535.059,11.195,5558
  864,9544.941, 9.883,5558
  865,9556.045,11.103,5558
  866,9566.159,10.115,5558
  867,9577.013,10.853,5558
  868,9587.226,10.213,5558
  869,9596.726, 9.500,5558
  870,9608.170,11.444,5558
  871,9618.380,10.210,5558
  872,9628.422,10.042,5558
  873,9639.133,10.711,5558
  874,9649.368,10.236,5558
  875,9660.603,11.234,5558
  876,9670.959,10.357,5558
  877,9679.784, 8.825,5558
  878,9690.262,10.477,5558
  879,9701.237,10.976,5558
  880,9711.727,10.489,5558
  881,9722.695,10.969,5558
  882,9732.195, 9.500,5558
  883,9742.469,10.273,5558
  884,9753.146,10.678,5558
  885,9763.532,10.386,5558
  886,9774.094,10.561,5558
  887,9783.643, 9.549,5558
  888,9794.721,11.078,5558
  889,9804.462, 9.741,5558
  890,9815.371,10.910,5558
  891,9825.722,10.350,5558
  892,9837.262,11.540,5558
  893,9846.843, 9.581,5558
  894,9857.004,10.161,5558
  895,9868.375,11.372,5558
  896,9878.033, 9.658,5558
  897,9888.100,10.066,5558
  898,9898.672,10.572,5558
  899,9909.685,11.013,5558
  900,9920.078,10.394,5558
  901,9930.740,10.662,5558
  902,9940.859,10.119,5558
  903,9951.433,10.573,5558
  904,9961.653,10.221,5558
  905,9971.749,10.096,5558
  906,9982.382,10.632,5558
  907,9992.916,10.535,5558
  908,10003.801,10.884,5558
  909,10013.911,10.111,5558
  910,10024.796,10.884,5558
  911,10035.422,10.626,5558
  912,10045.559,10.137,5558
  913,10055.937,10.378,5558
  914,10066.463,10.526,5558
  915,10077.780,11.318,5558
  916,10087.057, 9.276,5558
  917,10098.442,11.386,5558
  918,10108.005, 9.562,5558
  919,10119.374,11.370,5558
  920,10129.654,10.280,5558
  921,10140.034,10.380,5558
  922,10150.654,10.620,5558
  923,10162.484,11.830,5558
  924,10172.985,10.501,5558
  925,10184.579,11.594,5558
  926,10195.320,10.741,5558
  927,10206.388,11.067,5558
  928,10215.682, 9.294,5558
