t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
10:42:14,100,1645,3504,[N/A],P0,0x0000000000000004,2199,68,3,350,3450,79,0.5,3
10:42:15,100,1645,3504,[N/A],P0,0x0000000000000004,2199,68,3,350,3462,80,0.5,3
10:42:16,100,1645,3504,[N/A],P0,0x0000000000000004,2199,68,3,350,3417,80,0.5,3
10:42:17,100,1708,3504,[N/A],P0,0x0000000000000004,2199,70,3,350,3413,80,0.5,3
10:42:18,100,1708,3504,[N/A],P0,0x0000000000000004,2199,70,3,350,3428,86,0.5,3
10:42:19,100,1708,3504,[N/A],P0,0x0000000000000000,2199,70,3,350,3421,84,0.5,3
10:42:20,100,1708,3504,[N/A],P0,0x0000000000000000,2199,70,3,350,3399,86,0.5,3
10:42:21,100,1708,3504,[N/A],P0,0x0000000000000000,2199,70,3,350,3412,85,0.4,3
10:42:22,100,1708,3504,[N/A],P0,0x0000000000000000,2199,70,3,350,3400,79,0.4,3
10:42:23,100,1708,3504,[N/A],P0,0x0000000000000000,2199,70,3,350,3512,77,0.4,3
10:42:24,100,1480,3504,[N/A],P0,0x0000000000000001,2199,68,3,350,1723,78,0.4,3
10:42:25,97,1493,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,1716,78,0.4,3
10:42:27,100,1493,3504,[N/A],P0,0x0000000000000004,2199,67,3,350,1721,76,0.4,3
10:42:28,100,1493,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,1721,77,0.4,3
10:42:29,100,1493,3504,[N/A],P0,0x0000000000000004,2199,67,3,350,1747,77,0.4,3
10:42:30,100,1493,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,1734,77,0.4,3
10:42:31,100,1493,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,1796,77,0.4,3
10:42:32,100,1493,3504,[N/A],P0,0x0000000000000004,2199,67,3,350,1718,77,0.4,3
10:42:33,100,1493,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,3460,86,0.4,3
10:42:34,100,1493,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,3509,81,0.4,3
10:42:36,100,1493,3504,[N/A],P0,0x0000000000000004,2199,67,3,350,3400,81,0.4,3
10:42:37,100,1556,3504,[N/A],P0,0x0000000000000004,2199,67,3,350,3420,85,0.4,3
10:42:38,100,1556,3504,[N/A],P0,0x0000000000000004,2199,68,3,350,3484,86,0.4,3
10:42:39,100,1556,3504,[N/A],P0,0x0000000000000004,2199,68,3,350,3399,88,0.4,3
10:42:40,100,1645,3504,[N/A],P0,0x0000000000000004,2199,69,3,350,3406,86,0.4,3
10:42:41,100,1645,3504,[N/A],P0,0x0000000000000004,2199,69,3,350,3474,88,0.3,3
10:42:42,100,1708,3504,[N/A],P0,0x0000000000000000,2199,69,3,350,3400,84,0.3,3
10:42:43,100,1708,3504,[N/A],P0,0x0000000000000004,2199,71,3,350,3407,84,0.3,3
10:42:44,100,1708,3504,[N/A],P0,0x0000000000000004,2199,71,3,350,3430,83,0.3,3
10:42:45,100,1708,3504,[N/A],P0,0x0000000000000000,2199,71,3,350,3399,83,0.3,3
10:42:46,100,1708,3504,[N/A],P0,0x0000000000000000,2199,72,3,350,3399,87,0.3,3
10:42:47,100,1695,3504,[N/A],P0,0x0000000000000000,2199,71,3,350,3400,90,0.3,3
10:42:48,100,1695,3504,[N/A],P0,0x0000000000000000,2199,72,3,350,3399,88,0.3,3
10:42:49,100,1695,3504,[N/A],P0,0x0000000000000000,2199,72,3,350,3399,85,0.3,3
10:42:50,97,1695,3504,[N/A],P0,0x0000000000000000,2199,71,3,350,3479,87,0.3,3
10:42:51,100,1695,3504,[N/A],P0,0x0000000000000000,2199,72,3,350,3436,90,0.3,3
10:42:52,100,1695,3504,[N/A],P0,0x0000000000000000,2199,72,3,350,3430,89,0.3,3
10:42:53,85,1695,3504,[N/A],P0,0x0000000000000000,2199,72,3,350,3485,87,0.3,3
10:42:54,100,1695,3504,[N/A],P0,0x0000000000000000,2233,73,3,350,3438,89,0.3,3
10:42:55,100,1695,3504,[N/A],P0,0x0000000000000000,2231,73,3,350,3444,89,0.3,3
10:42:56,88,1695,3504,[N/A],P0,0x0000000000000000,2237,73,3,350,3401,83,0.3,3
10:42:58,100,1695,3504,[N/A],P0,0x0000000000000000,2151,73,3,350,3442,88,0.3,3
10:42:59,100,1695,3504,[N/A],P0,0x0000000000000000,2143,73,3,350,3401,87,0.3,3
10:43:00,100,1695,3504,[N/A],P0,0x0000000000000000,2142,73,3,350,3406,87,0.3,3
10:43:01,100,1695,3504,[N/A],P0,0x0000000000000000,2133,73,3,350,3399,88,0.3,3
10:43:02,100,1695,3504,[N/A],P0,0x0000000000000000,2111,73,3,350,3422,86,0.3,3
10:43:03,100,1695,3504,[N/A],P0,0x0000000000000000,2111,74,3,350,3400,86,0.3,3
10:43:04,100,1480,3504,[N/A],P0,0x0000000000000001,2113,72,3,350,3403,89,0.3,3
10:43:05,100,1493,3504,[N/A],P0,0x0000000000000001,2131,71,3,350,3433,84,0.3,3
10:43:06,100,1506,3504,[N/A],P0,0x0000000000000004,2138,71,3,350,3411,87,0.3,3
10:43:07,100,1594,3504,[N/A],P0,0x0000000000000001,2141,72,3,350,3414,88,0.3,3
10:43:08,100,1607,3504,[N/A],P0,0x0000000000000004,2141,72,3,350,3399,90,0.3,3
10:43:09,100,1620,3504,[N/A],P0,0x0000000000000001,2145,72,3,350,3399,91,0.3,3
10:43:10,100,1683,3504,[N/A],P0,0x0000000000000004,2178,74,3,350,3400,94,0.3,3
10:43:11,100,1582,3504,[N/A],P0,0x0000000000000004,2271,74,3,350,3399,84,0.3,3
10:43:12,99,1442,3504,[N/A],P0,0x0000000000000001,2288,71,3,350,1721,80,0.3,3
10:43:13,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1818,79,0.3,3
10:43:14,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1731,80,0.2,3
10:43:16,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1813,79,0.2,3
10:43:17,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1723,81,0.2,3
10:43:18,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1770,82,0.2,3
10:43:19,100,1455,3504,[N/A],P0,0x0000000000000001,2289,70,3,350,1732,81,0.2,3
10:43:20,100,1455,3504,[N/A],P0,0x0000000000000001,2289,70,3,350,1759,82,0.2,3
10:43:21,100,1442,3504,[N/A],P0,0x0000000000000001,2289,70,3,350,1734,81,0.2,3
10:43:22,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1781,79,0.2,3
10:43:23,100,1455,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,1769,78,0.2,3
10:43:24,100,1455,3504,[N/A],P0,0x0000000000000001,2289,69,3,350,1722,79,0.2,3
10:43:26,100,1455,3504,[N/A],P0,0x0000000000000004,2289,69,3,350,1736,78,0.2,3
10:43:27,100,1455,3504,[N/A],P0,0x0000000000000004,2289,69,3,350,1968,79,0.2,3
10:43:28,100,1455,3504,[N/A],P0,0x0000000000000004,2289,69,3,350,3399,83,0.2,3
10:43:29,100,1455,3504,[N/A],P0,0x0000000000000001,2289,69,3,350,3480,83,0.2,3
10:43:30,100,1493,3504,[N/A],P0,0x0000000000000001,2289,69,3,350,3401,83,0.2,3
10:43:31,100,1518,3504,[N/A],P0,0x0000000000000001,2289,70,3,350,3476,84,0.2,3
10:43:32,100,1531,3504,[N/A],P0,0x0000000000000004,2289,70,3,350,3467,83,0.2,3
10:43:33,100,1620,3504,[N/A],P0,0x0000000000000001,2289,71,3,350,3506,83,0.2,3
10:43:34,100,1620,3504,[N/A],P0,0x0000000000000004,2289,71,3,350,3476,84,0.2,3
10:43:35,100,1620,3504,[N/A],P0,0x0000000000000004,2289,71,3,350,3473,84,0.2,3
10:43:36,100,1695,3504,[N/A],P0,0x0000000000000004,2289,73,3,350,3401,83,0.2,3
10:43:37,100,1695,3504,[N/A],P0,0x0000000000000004,2289,73,3,350,3401,84,0.2,3
10:43:38,100,1695,3504,[N/A],P0,0x0000000000000004,2289,73,3,350,3442,83,0.2,3
10:43:39,100,1695,3504,[N/A],P0,0x0000000000000000,2289,73,3,350,3400,87,0.2,3
10:43:40,100,1695,3504,[N/A],P0,0x0000000000000000,2289,74,3,350,3494,89,0.2,3
10:43:41,100,1695,3504,[N/A],P0,0x0000000000000000,2289,74,3,350,3405,89,0.2,3
10:43:42,100,1695,3504,[N/A],P0,0x0000000000000000,2295,73,3,350,3415,89,0.2,3
10:43:43,100,1695,3504,[N/A],P0,0x0000000000000000,2285,73,3,350,3399,88,0.2,3
10:43:44,100,1695,3504,[N/A],P0,0x0000000000000000,2282,74,3,350,3400,89,0.2,3
10:43:45,100,1695,3504,[N/A],P0,0x0000000000000000,2239,74,3,350,3433,87,0.2,3
10:43:47,100,1695,3504,[N/A],P0,0x0000000000000000,2222,74,3,350,3408,87,0.2,3
10:43:48,100,1695,3504,[N/A],P0,0x0000000000000000,2224,74,3,350,3400,94,0.2,3
10:43:49,100,1695,3504,[N/A],P0,0x0000000000000000,2224,74,3,350,3399,94,0.2,3
10:43:50,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3399,95,0.2,3
10:43:51,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3410,95,0.2,3
10:43:52,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3403,95,0.2,3
10:43:53,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3402,95,0.2,3
10:43:54,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3437,94,0.2,3
10:43:55,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3401,94,0.2,3
10:43:56,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3423,95,0.2,3
10:43:57,100,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3408,95,0.2,3
10:43:58,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3406,95,0.2,3
10:43:59,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3409,95,0.2,3
10:44:00,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3399,95,0.2,3
10:44:01,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3443,94,0.2,3
10:44:02,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3455,91,0.2,3
10:44:03,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3408,87,0.2,3
10:44:04,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3410,87,0.2,3
10:44:05,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3466,91,0.2,3
10:44:06,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3413,94,0.2,3
10:44:07,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3413,93,0.2,3
10:44:09,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3399,94,0.2,3
10:44:10,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3399,93,0.2,3
10:44:11,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3399,88,0.2,3
10:44:12,100,1695,3504,[N/A],P0,0x0000000000000000,2212,77,3,350,3407,88,0.2,3
10:44:13,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3400,89,0.2,3
10:44:14,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3478,84,0.2,3
10:44:15,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3452,87,0.2,3
10:44:16,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3400,86,0.2,3
10:44:17,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3399,89,0.2,3
10:44:18,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3400,94,0.2,3
10:44:19,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3403,88,0.2,3
10:44:20,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3408,89,0.2,3
10:44:21,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3399,88,0.1,3
10:44:22,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3402,90,0.1,3
10:44:23,99,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3399,95,0.1,3
10:44:24,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3420,92,0.1,3
10:44:25,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3455,92,0.1,3
10:44:26,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3400,89,0.1,3
10:44:27,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3400,90,0.1,3
10:44:28,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3402,89,0.1,3
10:44:29,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3402,90,0.1,3
10:44:31,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3400,95,0.1,3
10:44:32,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3406,90,0.1,3
10:44:33,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3404,95,0.1,3
10:44:34,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3493,95,0.1,3
10:44:35,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3400,92,0.1,3
10:44:36,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3445,89,0.1,3
10:44:37,100,1695,3504,[N/A],P0,0x0000000000000000,2212,79,3,350,3417,88,0.1,3
10:44:38,89,1455,3504,[N/A],P0,0x0000000000000001,2212,75,3,350,1727,85,0.1,3
10:44:39,96,1493,3504,[N/A],P0,0x0000000000000001,2212,75,3,350,1726,85,0.1,3
10:44:40,79,1607,3504,[N/A],P0,0x0000000000000001,2212,74,3,350,1755,84,0.1,3
10:44:41,100,1455,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,1723,84,0.1,3
10:44:43,100,1455,3504,[N/A],P0,0x0000000000000001,2212,74,3,350,1735,85,0.1,3
10:44:44,100,1468,3504,[N/A],P0,0x0000000000000001,2212,74,3,350,3478,93,0.1,3
10:44:45,100,1455,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,3412,88,0.1,3
10:44:46,100,1430,3504,[N/A],P0,0x0000000000000001,2212,74,3,350,3429,87,0.1,3
10:44:47,100,1493,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,3415,89,0.1,3
10:44:48,100,1493,3504,[N/A],P0,0x0000000000000001,2212,74,3,350,3399,90,0.1,3
10:44:49,100,1493,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,3399,87,0.1,3
10:44:50,100,1607,3504,[N/A],P0,0x0000000000000004,2212,76,3,350,3402,88,0.1,3
10:44:51,100,1620,3504,[N/A],P0,0x0000000000000004,2212,76,3,350,3400,89,0.1,3
10:44:52,100,1695,3504,[N/A],P0,0x0000000000000000,2212,76,3,350,3406,89,0.1,3
10:44:53,100,1683,3504,[N/A],P0,0x0000000000000004,2212,78,3,350,3435,87,0.1,3
10:44:54,100,1683,3504,[N/A],P0,0x0000000000000004,2212,78,3,350,3422,94,0.1,3
10:44:55,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3437,89,0.1,3
10:44:56,100,1695,3504,[N/A],P0,0x0000000000000000,2212,78,3,350,3401,89,0.1,3
10:44:57,75,1493,3504,[N/A],P0,0x0000000000000001,2212,75,3,350,1720,86,0.1,3
10:44:58,100,1455,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,1732,84,0.1,3
10:45:00,100,1468,3504,[N/A],P0,0x0000000000000001,2212,74,3,350,1730,83,0.1,3
10:45:01,100,1493,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,1719,83,0.1,3
10:45:02,99,1468,3504,[N/A],P0,0x0000000000000004,2212,74,3,350,1713,84,0.1,3
10:45:03,100,1455,3504,[N/A],P0,0x0000000000000004,2212,73,3,350,1745,85,0.1,3
10:45:04,100,1455,3504,[N/A],P0,0x0000000000000004,2212,73,3,350,1727,83,0.1,3
10:45:05,100,1468,3504,[N/A],P0,0x0000000000000001,2212,73,3,350,1792,83,0.1,3
10:45:06,100,1468,3504,[N/A],P0,0x0000000000000004,2212,73,3,350,1718,83,0.1,3
10:45:08,99,1480,3504,[N/A],P0,0x0000000000000001,2213,73,3,350,1714,83,0.1,3
10:45:09,50,1493,3504,[N/A],P0,0x0000000000000001,2213,70,3,350,1743,82,0.1,3
10:45:10,0,1493,3504,[N/A],P0,0x0000000000000001,2213,69,3,350,3519,81,0.1,3
10:45:11,66,1645,3504,[N/A],P0,0x0000000000000001,2232,69,3,350,3400,87,0.1,3
10:45:12,12,1645,3504,[N/A],P0,0x0000000000000001,2250,69,3,350,3442,90,0.1,3
10:45:13,100,1582,3504,[N/A],P0,0x0000000000000004,2112,72,3,350,3400,84,0.1,3
10:45:14,100,1582,3504,[N/A],P0,0x0000000000000004,2119,73,3,350,3418,90,0.1,3
10:45:15,100,1556,3504,[N/A],P0,0x0000000000000001,2119,73,3,350,3405,92,0.1,3
10:45:16,100,1683,3504,[N/A],P0,0x0000000000000004,2115,74,3,350,3399,91,0.1,3
10:45:17,100,1683,3504,[N/A],P0,0x0000000000000004,2114,74,3,350,3399,89,0.1,3
10:45:18,100,1518,3504,[N/A],P0,0x0000000000000004,2127,73,3,350,1736,80,0.1,3
10:45:19,100,1518,3504,[N/A],P0,0x0000000000000004,2127,72,3,350,1731,81,0.1,3
10:45:20,100,1518,3504,[N/A],P0,0x0000000000000001,2123,72,3,350,1750,82,0.1,3
10:45:21,100,1531,3504,[N/A],P0,0x0000000000000004,2122,72,3,350,1761,81,0.1,3
10:45:23,100,1531,3504,[N/A],P0,0x0000000000000001,2120,72,3,350,1720,82,0.1,3
10:45:24,100,1518,3504,[N/A],P0,0x0000000000000004,2122,72,3,350,1744,83,0.1,3
10:45:25,100,1518,3504,[N/A],P0,0x0000000000000001,2120,72,3,350,1731,82,0.1,3
10:45:26,100,1531,3504,[N/A],P0,0x0000000000000004,2110,72,3,350,1730,82,0.1,3
10:45:27,0,1607,3504,[N/A],P0,0x0000000000000001,2100,69,3,350,1751,80,0.1,3
10:45:28,100,1480,3504,[N/A],P0,0x0000000000000001,2029,70,3,350,1953,78,0.1,3
10:45:29,100,1480,3504,[N/A],P0,0x0000000000000001,2029,71,3,350,1919,79,0.1,3
10:45:30,100,1480,3504,[N/A],P0,0x0000000000000004,2029,71,3,350,1879,82,0.1,3
10:45:31,100,1455,3504,[N/A],P0,0x0000000000000001,2029,71,3,350,2104,80,0.1,3
10:45:32,100,1455,3504,[N/A],P0,0x0000000000000001,2029,71,3,350,1877,80,0.1,3
10:45:33,100,1480,3504,[N/A],P0,0x0000000000000004,2029,71,3,350,1980,80,0.1,3
10:45:35,100,1480,3504,[N/A],P0,0x0000000000000001,2029,71,3,350,2045,79,0.1,3
10:45:36,100,1480,3504,[N/A],P0,0x0000000000000004,2029,71,3,350,1787,80,0.1,3
10:45:37,100,1480,3504,[N/A],P0,0x0000000000000004,2029,71,3,350,3405,84,0.1,3
10:45:38,100,1480,3504,[N/A],P0,0x0000000000000004,2029,71,3,350,3422,83,0.1,3
10:45:39,100,1480,3504,[N/A],P0,0x0000000000000004,2029,71,3,350,3476,77,0.1,3
10:45:40,0,1531,3504,[N/A],P0,0x0000000000000001,2029,68,3,350,3411,91,0.1,3
10:45:41,0,1531,3504,[N/A],P0,0x0000000000000001,2029,67,3,350,3469,82,0.1,3
# game exited 10:45:42
