os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
48.3477,20.6835,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1520449095
46.282,21.6067,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1542055612
45.2755,22.087,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1564143702
46.8104,21.3628,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1585509362
45.4928,21.9815,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1607492001
47.917,20.8694,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1628361011
47.1001,21.2314,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1649595639
46.4522,21.5275,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1671130363
47.7764,20.9308,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1692054482
46.4655,21.5213,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1713577908
44.1702,22.6397,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1736218277
48.6374,20.5603,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1756779933
47.8187,20.9123,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1777693395
44.8143,22.3143,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1800009401
48.8435,20.4736,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1820484343
38.4517,26.0066,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1846492584
60.3351,16.5741,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1863067673
44.2563,22.5956,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1885668158
46.2936,21.6013,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1907266710
44.9213,22.2611,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1929529665
48.6629,20.5495,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1950082328
46.0232,21.7282,64.5161,0,100,83,66,1721,3504,1.27521,0,16.179,2.32276,0,3400,1971813812
45.0081,22.2182,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,1994029931
47.2533,21.1625,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2015193146
49.874,20.0505,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2035247174
47.2868,21.1475,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2056394258
44.2546,22.5965,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2078996173
45.7133,21.8755,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2100869991
49.4611,20.2179,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2121090117
44.0567,22.698,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2143787554
43.222,23.1364,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2166925084
51.114,19.5641,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2186491332
50.9294,19.635,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2206126109
47.0605,21.2493,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2227377540
41.0888,24.3375,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2251717160
52.5862,19.0164,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2270733559
46.7558,21.3877,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2292121880
47.3022,21.1407,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2313264232
46.1933,21.6482,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2334913129
44.0064,22.724,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2357638255
48.4003,20.661,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2378302353
41.9517,23.8369,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2402145407
52.9804,18.8749,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2421017240
45.9101,21.7817,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2442800657
44.1597,22.6451,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2465446603
50.1362,19.9457,57.75,0,100,83,66,1721,3504,1.2811,0,16.1103,2.38111,0,3400,2485395975
39.9652,25.0218,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2510415832
55.2032,18.1149,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2528533744
46.8457,21.3467,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2549882039
47.9266,20.8652,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2570747322
46.5843,21.4665,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2592214539
43.9956,22.7295,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2614945751
45.3517,22.0499,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2636997231
46.6232,21.4486,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2658445809
40.5178,24.6805,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2683128771
57.8183,17.2956,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2700424664
45.3289,22.061,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2722487109
44.4143,22.5153,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2745005302
38.8153,25.763,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2770769269
58.5228,17.0874,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2787856695
46.8989,21.3224,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2809179516
49.1128,20.3613,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2829542763
42.096,23.7552,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2853301796
49.8773,20.0492,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2873349327
48.6492,20.5553,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2893908503
38.2369,26.1527,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2920061226
60.0721,16.6467,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2936709101
31.9072,31.3409,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2968050754
73.2468,13.6525,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,2981708384
48.5306,20.6056,62.4378,0,100,84,66,1721,3504,1.2932,0,16.072,2.43214,0,3426,3002331678
42.6967,23.421,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3025744498
51.86,19.2827,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3045028129
48.0492,20.812,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3065844244
44.9067,22.2684,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3088111843
35.0452,28.5346,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3116647782
79.6054,12.562,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3129210895
39.7583,25.152,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3154364432
56.0104,17.8538,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3172217431
46.5112,21.5002,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3193718777
37.3701,26.7594,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3220481503
46.7962,21.3693,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3241851421
57.8767,17.2781,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3259130367
49.3434,20.2661,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3279398620
45.7323,21.8664,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3301265272
43.8303,22.8153,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3324081975
46.698,21.4142,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3345497031
51.8289,19.2943,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3364792568
40.3479,24.7844,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3389578831
56.448,17.7154,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3407294808
37.116,26.9426,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3434258273
64.4999,15.5039,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3449744849
45.955,21.7604,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3471508638
43.3634,23.0609,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3494569740
46.7589,21.3863,60.1467,0,100,84,66,1721,3504,1.30291,0,16.0681,2.49049,0,3400,3515958284
38.0544,26.2782,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3542236602
64.8129,15.429,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3557666595
46.8847,21.3289,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3578997926
49.5877,20.1663,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3599163102
46.2343,21.6289,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3620809086
49.4337,20.2291,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3641042087
47.5393,21.0352,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3662060780
46.0213,21.7291,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3683788803
44.7311,22.3558,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3706146220
39.9748,25.0158,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3731164333
27.1786,36.7937,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3767964518
339.664,2.94409,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3770905085
42.78,23.3754,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3794281443
40.8217,24.4968,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3818779742
45.4658,21.9946,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3840775520
44.3361,22.555,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3863331342
61.6142,16.23,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3879563307
38.0969,26.2489,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3905812954
48.6514,20.5544,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3926369568
56.3309,17.7522,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3944122516
42.2719,23.6564,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3967782904
50.3239,19.8713,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,3987653608
47.7704,20.9335,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,4008593606
44.7659,22.3384,62.6866,0,100,85,66,1721,3504,1.31339,0,16.0351,2.57716,0,3403,4030929608
46.335,21.5819,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4052511257
46.5933,21.4623,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4073973233
43.3601,23.0627,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4097038721
47.5013,21.0521,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4118092926
48.3028,20.7027,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4138794093
41.1584,24.2963,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4163092401
53.1088,18.8293,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4181922075
43.4608,23.0092,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4204932466
52.4065,19.0816,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4224015497
35.2516,28.3675,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4252400330
38.4182,26.0293,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4278415766
71.6629,13.9542,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4292369812
49.1611,20.3413,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4312713285
45.3516,22.0499,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4334764284
46.9357,21.3057,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4356079609
52.2159,19.1513,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4375222652
44.5455,22.449,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4397673090
46.4239,21.5407,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4419214697
41.404,24.1523,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4443368352
51.0928,19.5722,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4462941083
47.9883,20.8384,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4483782054
46.139,21.6737,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4505456138
42.3872,23.592,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4529052238
50.2023,19.9194,59.466,0,100,85,66,1721,3504,1.32348,0,15.9913,2.63892,0,3400,4548974170
37.7466,26.4925,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4575465447
51.281,19.5004,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4594967036
45.1686,22.1393,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4617108851
54.0339,18.5069,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4635617320
44.697,22.3729,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4657990386
44.1092,22.671,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4680663328
51.1553,19.5483,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4700212460
39.8321,25.1054,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4725319086
51.1861,19.5366,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4744857296
48.3087,20.7002,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4765558171
46.3608,21.57,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4787128986
48.0576,20.8084,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4807938636
39.4168,25.3699,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4833311237
56.1048,17.8238,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4851139328
38.8396,25.7469,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4876886059
52.904,18.9022,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4895787444
49.0265,20.3971,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4916186143
45.917,21.7784,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4937965711
47.043,21.2572,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4959227493
27.6782,36.1295,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,4995358528
169.794,5.88949,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,5001250400
49.5018,20.2013,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,5021450574
46.2904,21.6028,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,5043057681
27.7563,36.0278,51.1111,0,100,80,66,1710,3504,1.33907,0,15.9428,2.71436,0,3412,5079089932
66.9723,14.9316,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5094020902
77.9014,12.8367,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5106855129
19.355,51.6663,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5158522965
361.791,2.76403,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5161287861
106.009,9.43317,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5170721915
44.5288,22.4574,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5193181065
45.88,21.796,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5214977837
40.1723,24.8928,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5239871606
67.0952,14.9042,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5254775573
43.7239,22.8708,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5277664832
42.8666,23.3282,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5300978035
48.7449,20.5149,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5321493001
42.3355,23.6209,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5345114811
51.9315,19.2561,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5364373314
38.4831,25.9854,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5390358977
65.5217,15.2621,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5405621616
45.8532,21.8087,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5427431894
37.786,26.4648,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5453897509
55.5652,17.9969,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5471895675
42.1373,23.7319,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5495631980
47.9111,20.872,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5516505856
47.318,21.1336,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5537638809
51.2909,19.4966,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5557139258
45.51,21.9732,64.0476,0,100,80,66,1708,3504,1.35673,0,15.9112,2.82569,0,3400,5579126285
49.4228,20.2336,67.2634,0,100,81,67,1708,3504,1.37582,0,15.8977,2.92872,0,3406,5599350878
17.403,57.4614,67.2634,0,100,81,67,1708,3504,1.37582,0,15.8977,2.92872,0,3406,5656814080
73.6602,13.5759,67.2634,0,100,81,67,1708,3504,1.37582,0,15.8977,2.92872,0,3406,5670388725
20.3186,49.216,67.2634,0,100,81,67,1708,3504,1.37582,0,15.8977,2.92872,0,3406,5719606152
63.7205,15.6935,67.2634,0,100,81,67,1708,3504,1.37582,0,15.8977,2.92872,0,3406,5735303556
92.8158,10.774,67.2634,0,100,81,67,1708,3504,1.37582,0,15.8977,2.92872,0,3406,5746077683
