os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.3712,23.601,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,725669587
44.8916,22.2759,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,747946992
44.4473,22.4986,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,770446755
43.1528,23.1735,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,793621259
45.5536,21.9522,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,815574749
43.1297,23.1859,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,838761743
41.335,24.1925,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,862955011
44.6581,22.3924,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,885349538
44.9925,22.2259,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,907578215
39.4783,25.3304,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,932908409
48.4148,20.6548,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,953565322
43.1328,23.1842,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,976750221
43.0499,23.2289,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,999980852
44.1972,22.6259,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1022606879
41.1708,24.2891,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1046898436
39.5987,25.2534,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1072153083
40.8834,24.4598,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1096612277
51.0966,19.5708,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1116184182
42.5742,23.4884,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1139674365
42.8155,23.3561,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1163033218
46.9556,21.2967,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1184330407
41.9035,23.8644,56.1275,0,99,95,34,712,1576,0.983441,0,11.3568,2.31378,0,3402,1208200211
44.1145,22.6683,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1230866720
45.8176,21.8257,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1252693069
38.7416,25.8121,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1278506127
42.4869,23.5367,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1302045743
44.5632,22.44,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1324504119
48.1306,20.7768,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1345264739
36.4784,27.4135,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1372678807
48.5999,20.5762,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1393255367
46.8043,21.3656,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1414623979
42.5505,23.5015,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1438124568
43.9191,22.7692,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1460896250
48.039,20.8164,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1481712946
42.804,23.3623,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1505076340
45.4416,22.0063,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1527084026
41.1473,24.3029,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1551420277
46.3148,21.5914,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1572983684
46.003,21.7377,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1594722846
44.4449,22.4998,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1617224032
38.7264,25.8222,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1643046998
42.9193,23.2995,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1666352271
45.004,22.2202,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1688570476
45.9659,21.7552,49.2386,0,100,95,75,1465,3504,2.18542,0,11.3565,2.31378,0,3400,1710347678
45.5187,21.969,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1732296756
46.2837,21.6059,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1753906168
44.6801,22.3813,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1776286890
43.2943,23.0977,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1799386044
46.5594,21.4779,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1820865542
43.4683,23.0052,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1843872437
38.901,25.7063,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1869580260
48.5664,20.5904,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1890170681
44.6893,22.3767,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1912589582
43.6707,22.8987,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1935489758
42.1669,23.7153,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1959206315
46.7058,21.4106,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,1980618297
45.925,21.7747,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2002392716
38.4859,25.9835,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2028378635
50.1019,19.9593,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2048339622
41.4875,24.1037,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2072444501
48.8614,20.4661,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2092912910
41.2235,24.258,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2117170135
46.2404,21.6261,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2138798039
47.4853,21.0592,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2159858548
44.4176,22.5136,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2182373455
43.7659,22.8488,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2205223111
42.1789,23.7086,52.8256,0,100,95,75,1480,3504,2.18542,0,11.3714,2.31378,0,3403,2228934591
46.5635,21.476,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2250409906
43.6943,22.8863,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2273297541
42.6692,23.4361,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2296734909
43.7666,22.8485,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2319584218
45.5241,21.9664,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2341552186
49.7762,20.0899,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2361644222
43.2794,23.1057,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2384751007
41.3788,24.167,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2408917119
42.3404,23.6181,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2432537383
45.2668,22.0912,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2454629821
50.7285,19.7128,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2474344964
41.8699,23.8835,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2498229012
48.929,20.4378,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2518668102
42.9159,23.3014,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2541970751
43.704,22.8812,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2564852844
47.1402,21.2133,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2586067396
41.4136,24.1466,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2610215036
48.1996,20.7471,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2630963971
37.7681,26.4774,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2657442197
50.4673,19.8148,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2677258525
49.5665,20.1749,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2697435057
48.951,20.4286,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2717864465
46.654,21.4344,55.8025,0,100,94,75,1480,3504,2.18542,0,11.3719,2.31378,0,3400,2739303168
44.1709,22.6393,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2761940952
48.1888,20.7517,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2782693758
47.4476,21.0759,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2803771452
51.2028,19.5302,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2823302208
46.0111,21.7339,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2845037313
49.2702,20.2963,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2865333913
43.1925,23.1521,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2888487021
46.0089,21.7349,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2910224425
52.3306,19.1093,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2929334369
44.3165,22.565,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2951900869
48.5944,20.5785,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2972480245
42.3278,23.6252,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,2996106375
56.1867,17.7978,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3013906515
44.1292,22.6607,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3036567485
50.6812,19.7312,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3056300204
50.3969,19.8425,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3076161943
48.8237,20.4818,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3096626712
43.7182,22.8738,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3119502042
47.0163,21.2692,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3140771735
51.3368,19.4792,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3160252298
46.3856,21.5584,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3181813646
48.3682,20.6747,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3202488054
48.8512,20.4703,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3222959433
43.4343,23.0233,50.2475,0,100,94,75,1482,3504,2.18542,0,11.3723,2.31378,0,3400,3245985957
52.5526,19.0285,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3265013521
52.8621,18.9171,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3283933008
47.3383,21.1245,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3305056893
40.1077,24.9329,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3329991884
58.3656,17.1334,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3347125540
44.8655,22.2888,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3369415848
50.8956,19.648,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3389065242
48.4442,20.6423,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3409708558
48.5542,20.5955,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3430305150
45.3399,22.0556,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3452363393
43.0518,23.2278,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3475592938
57.4632,17.4024,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3492994737
44.3967,22.5242,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3515520029
42.2889,23.6468,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3539187071
60.0554,16.6513,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3555822448
47.4812,21.061,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3576883856
44.5451,22.4492,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3599333699
52.9985,18.8685,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3618203129
47.7514,20.9418,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3639145649
42.0267,23.7944,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3662941041
46.6944,21.4159,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3684361460
49.6542,20.1393,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3704498836
44.0134,22.7204,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3727220352
47.433,21.0824,48.9796,0,100,93,75,1482,3504,2.18542,0,11.3723,2.31378,0,3404,3748306657
55.8511,17.9048,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3766208606
49.3311,20.2712,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3786482238
48.5772,20.5858,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3807070402
47.6628,20.9807,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3828051567
48.6396,20.5594,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3848611482
48.6371,20.5604,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3869173043
47.024,21.2657,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3890440158
46.2012,21.6445,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3912085503
48.5378,20.6025,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3932690144
51.4179,19.4485,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3952140169
46.5751,21.4707,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3973611363
42.7183,23.4092,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,3997022191
55.6234,17.9781,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4015000845
47.6284,20.9959,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4035998510
48.4398,20.6442,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4056643532
45.0045,22.22,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4078864517
43.9563,22.7498,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4101615323
52.4602,19.0621,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4120678617
50.0559,19.9777,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4140657251
43.2775,23.1067,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4163765267
51.0351,19.5944,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4183360783
53.4661,18.7034,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4202065335
45.5916,21.9339,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4224002805
51.4461,19.4378,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4243439668
49.5241,20.1922,43.0318,0,100,93,75,1573,3504,2.18542,0,11.3577,2.31378,0,3413,4263637183
44.5528,22.4453,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4286079094
48.9539,20.4274,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4306507553
42.867,23.328,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4329836952
55.6555,17.9677,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4347805610
48.0241,20.8229,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4368630325
48.3141,20.6979,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4389329487
46.4306,21.5375,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4410868112
50.5744,19.7728,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4430641247
46.1945,21.6476,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4452288980
53.1025,18.8315,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4471122913
47.5204,21.0436,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4492180776
48.5893,20.5807,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4512749889
45.0652,22.1901,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4534939662
49.295,20.286,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4555239821
49.5453,20.1836,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4575411562
44.7918,22.3255,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4597737474
52.6064,19.0091,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4616747733
46.5444,21.4849,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4638232787
48.5131,20.613,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4658847851
44.3613,22.5422,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4681390475
54.1183,18.478,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4699870379
47.4616,21.0697,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4720940922
49.5608,20.1772,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4741119804
44.9259,22.2589,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4763379894
52.7376,18.9618,48.0583,0,100,86,76,1585,3504,2.18542,0,11.3577,2.31378,0,3496,4782344828
47.8265,20.9089,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4803253635
41.4922,24.1009,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4827354836
55.9283,17.88,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4845236614
44.7308,22.356,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4867593214
52.0052,19.2288,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4886822949
50.2393,19.9047,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4906729108
49.5544,20.1799,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4926910094
43.0681,23.2191,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4950129514
48.6469,20.5563,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4970688402
49.2701,20.2963,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,4990985589
51.5728,19.3901,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5010377643
51.2657,19.5062,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5029891155
46.5082,21.5016,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5051386961
48.8593,20.467,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5071856391
43.2193,23.1378,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5094994453
53.4199,18.7196,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5113714919
44.641,22.4009,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5136117691
56.3777,17.7375,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5153855969
47.8692,20.8902,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5174747370
45.2706,22.0894,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5196839035
42.3164,23.6315,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5220472710
49.8015,20.0797,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5240555071
56.0201,17.8507,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5258404209
49.5668,20.1748,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5278581764
48.7969,20.4931,36.75,0,100,86,76,1594,3504,2.18542,0,11.3579,2.31378,0,3402,5299081940
48.5553,20.5951,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5319672108
48.7838,20.4986,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5340171328
40.9272,24.4336,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5364607432
48.23,20.734,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5385342162
54.0547,18.4998,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5403843446
47.0989,21.2319,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5425076484
48.0374,20.8171,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5445895766
47.2087,21.1825,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5467078858
52.4203,19.0766,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5486157396
44.9898,22.2273,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5508386601
45.8541,21.8083,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5530196915
54.226,18.4413,52.5547,0,100,87,76,1594,3504,2.18542,0,11.3706,2.31378,0,3400,5548639208
