t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:27:28,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3484,78
18:27:29,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3460,78
18:27:30,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3495,79
18:27:31,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3440,78
18:27:32,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3463,77
18:27:33,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3401,84
18:27:34,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3480,77
18:27:35,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3478,81
18:27:36,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3428,81
18:27:37,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3516,79
18:27:38,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3412,85
18:27:39,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3419,80
18:27:40,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3434,81
18:27:41,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3454,81
18:27:42,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3499,81
18:27:43,99,1657,3504,[N/A],P0,0x0000000000000004,1259,76,3,350,3416,82
18:27:45,100,1582,3504,[N/A],P0,0x0000000000000004,1259,74,3,350,3405,79
18:27:46,100,1582,3504,[N/A],P0,0x0000000000000004,1259,74,3,350,3485,77
18:27:47,99,1683,3504,[N/A],P0,0x0000000000000001,1259,74,3,350,3500,80
18:27:48,99,1670,3504,[N/A],P0,0x0000000000000004,1259,75,3,350,3400,82
18:27:49,100,1670,3504,[N/A],P0,0x0000000000000004,1259,75,3,350,3513,79
18:27:50,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3478,82
18:27:51,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3440,82
18:27:52,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3505,81
18:27:53,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3412,78
18:27:54,100,1417,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,1711,80
18:27:55,100,1417,3504,[N/A],P0,0x0000000000000001,1259,72,3,350,1730,80
18:27:56,100,1430,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,2442,78
18:27:57,100,1417,3504,[N/A],P0,0x0000000000000001,1259,72,3,350,2039,78
18:27:58,100,1430,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,1822,77
18:27:59,91,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,1882,80
18:28:00,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,1719,80
18:28:01,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,1718,80
18:28:02,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,1725,81
18:28:03,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,2000,80
18:28:05,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,1740,83
18:28:06,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3417,90
18:28:07,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3437,87
18:28:08,100,1417,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3428,80
18:28:09,100,1531,3504,[N/A],P0,0x0000000000000004,1106,71,3,350,3411,87
18:28:10,100,1531,3504,[N/A],P0,0x0000000000000004,1160,72,3,350,3408,83
18:28:11,100,1531,3504,[N/A],P0,0x0000000000000004,1200,72,3,350,3424,86
18:28:12,100,1632,3504,[N/A],P0,0x0000000000000001,1237,73,3,350,3418,86
18:28:13,100,1632,3504,[N/A],P0,0x0000000000000001,1258,73,3,350,3400,85
18:28:14,100,1620,3504,[N/A],P0,0x0000000000000004,1305,73,3,350,3399,84
18:28:15,100,1695,3504,[N/A],P0,0x0000000000000004,1421,75,3,350,3400,94
18:28:16,100,1683,3504,[N/A],P0,0x0000000000000004,1426,75,3,350,3418,94
18:28:17,100,1695,3504,[N/A],P0,0x0000000000000004,1462,75,3,350,3439,88
18:28:18,100,1695,3504,[N/A],P0,0x0000000000000000,1463,76,3,350,3458,84
18:28:19,100,1695,3504,[N/A],P0,0x0000000000000000,1510,76,3,350,3400,87
18:28:20,100,1695,3504,[N/A],P0,0x0000000000000000,1567,76,3,350,3400,89
18:28:21,100,1695,3504,[N/A],P0,0x0000000000000000,1637,76,3,350,3409,89
18:28:22,100,1695,3504,[N/A],P0,0x0000000000000000,1681,76,3,350,3413,89
18:28:23,100,1695,3504,[N/A],P0,0x0000000000000000,1751,77,3,350,3402,89
18:28:24,100,1695,3504,[N/A],P0,0x0000000000000000,1752,77,3,350,3400,93
18:28:25,100,1695,3504,[N/A],P0,0x0000000000000000,1776,77,3,350,3442,87
18:28:26,100,1695,3504,[N/A],P0,0x0000000000000000,1808,77,3,350,3451,83
18:28:27,100,1695,3504,[N/A],P0,0x0000000000000000,1903,77,3,350,3424,94
18:28:28,92,1695,3504,[N/A],P0,0x0000000000000000,2012,77,3,350,3416,86
18:28:29,100,1695,3504,[N/A],P0,0x0000000000000000,2045,77,3,350,3399,92
18:28:30,100,1695,3504,[N/A],P0,0x0000000000000000,2047,77,3,350,3399,90
18:28:31,100,1695,3504,[N/A],P0,0x0000000000000000,2100,77,3,350,3401,96
18:28:32,0,1695,3504,[N/A],P0,0x0000000000000000,2196,72,3,350,3415,85
18:28:33,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3400,93
18:28:35,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3399,91
18:28:36,100,1442,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,3402,95
18:28:37,100,1480,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,3406,93
18:28:38,100,1480,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3440,94
18:28:39,100,1582,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,87
18:28:40,100,1594,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3475,87
18:28:41,100,1683,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,93
18:28:42,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3399,87
18:28:43,100,1670,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3479,88
18:28:44,100,1670,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3404,95
18:28:45,87,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1725,85
18:28:46,73,1544,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1751,84
18:28:47,89,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1720,84
18:28:48,82,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1736,84
18:28:49,84,1493,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1714,84
18:28:50,76,1569,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1732,84
18:28:52,71,1544,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1719,84
18:28:53,65,1582,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1717,85
18:28:54,87,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1728,84
18:28:55,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1745,83
18:28:56,96,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1721,83
18:28:57,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1719,83
18:28:58,87,1493,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1852,83
18:28:59,99,1417,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1734,83
18:29:00,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3400,88
18:29:01,100,1417,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,3409,88
18:29:02,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3458,93
18:29:03,100,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3399,92
18:29:04,100,1480,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3402,93
18:29:05,100,1455,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3400,93
18:29:07,100,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3402,93
18:29:08,100,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3417,93
18:29:09,100,1657,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3418,93
18:29:10,100,1657,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3457,95
18:29:11,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3407,94
18:29:12,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3444,93
18:29:13,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3399,91
18:29:14,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3400,91
18:29:15,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3427,94
18:29:16,100,1683,3504,[N/A],P0,0x0000000000000000,2208,80,3,350,3400,95
18:29:17,100,1683,3504,[N/A],P0,0x0000000000000000,2205,80,3,350,3401,94
18:29:18,100,1683,3504,[N/A],P0,0x0000000000000000,2197,80,3,350,3404,94
18:29:19,100,1683,3504,[N/A],P0,0x0000000000000000,2111,80,3,350,3400,94
18:29:20,100,1265,3504,[N/A],P0,0x0000000000000001,2104,77,3,350,1725,87
18:29:21,100,1417,3504,[N/A],P0,0x0000000000000004,2104,76,3,350,1731,85
18:29:22,100,1392,3504,[N/A],P0,0x0000000000000004,2103,76,3,350,1723,85
18:29:23,100,1392,3504,[N/A],P0,0x0000000000000004,2103,75,3,350,1732,85
18:29:24,100,1392,3504,[N/A],P0,0x0000000000000004,2102,75,3,350,1722,84
18:29:26,100,1392,3504,[N/A],P0,0x0000000000000004,2102,75,3,350,1751,84
18:29:27,100,1379,3504,[N/A],P0,0x0000000000000001,2102,75,3,350,3400,89
18:29:28,100,1392,3504,[N/A],P0,0x0000000000000004,2070,75,3,350,3400,89
18:29:29,100,1392,3504,[N/A],P0,0x0000000000000004,2081,75,3,350,3443,90
18:29:30,100,1455,3504,[N/A],P0,0x0000000000000004,2085,75,3,350,3400,91
18:29:31,100,1442,3504,[N/A],P0,0x0000000000000001,2088,75,3,350,3429,92
18:29:32,100,1455,3504,[N/A],P0,0x0000000000000001,2106,75,3,350,3418,95
18:29:33,100,1544,3504,[N/A],P0,0x0000000000000004,2113,77,3,350,3420,96
18:29:34,100,1544,3504,[N/A],P0,0x0000000000000004,2116,77,3,350,3465,87
18:29:35,89,1645,3504,[N/A],P0,0x0000000000000004,2117,78,3,350,3444,96
18:29:36,100,1645,3504,[N/A],P0,0x0000000000000004,2136,79,3,350,3399,93
18:29:37,90,1404,3504,[N/A],P0,0x0000000000000001,2169,75,3,350,1719,87
18:29:38,34,1670,3504,[N/A],P0,0x0000000000000001,2244,75,3,350,1723,86
18:29:39,74,1556,3504,[N/A],P0,0x0000000000000001,2246,75,3,350,1716,85
18:29:40,66,1493,3504,[N/A],P0,0x0000000000000001,2263,74,3,350,1733,87
18:29:42,80,1493,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,1739,87
18:29:43,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1716,87
18:29:44,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1724,85
18:29:45,100,1417,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1772,86
18:29:46,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1722,86
18:29:47,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1725,85
18:29:48,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1739,84
18:29:49,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1744,83
18:29:50,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1720,85
18:29:51,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1731,84
18:29:52,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3421,89
18:29:54,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3400,88
18:29:55,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3441,87
18:29:56,100,1430,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,3452,89
18:29:57,100,1430,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,3482,88
18:29:58,100,1455,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3399,89
18:29:59,100,1582,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3406,87
18:30:00,100,1582,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3404,94
18:30:01,100,1657,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3475,93
18:30:02,100,1657,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3400,93
18:30:03,100,1657,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3460,94
18:30:04,100,1695,3504,[N/A],P0,0x0000000000000000,2264,79,3,350,3450,93
18:30:05,100,1683,3504,[N/A],P0,0x0000000000000000,2271,79,3,350,3401,93
18:30:06,100,1683,3504,[N/A],P0,0x0000000000000000,2259,80,3,350,3400,93
18:30:07,100,1683,3504,[N/A],P0,0x0000000000000000,2220,80,3,350,3418,96
18:30:08,100,1683,3504,[N/A],P0,0x0000000000000000,2209,80,3,350,3419,96
18:30:09,100,1683,3504,[N/A],P0,0x0000000000000000,2197,80,3,350,3399,93
18:30:10,100,1683,3504,[N/A],P0,0x0000000000000000,2199,80,3,350,3446,94
18:30:11,100,1683,3504,[N/A],P0,0x0000000000000000,2200,80,3,350,3400,95
18:30:12,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3424,88
18:30:13,100,1316,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3399,90
18:30:14,97,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1768,86
18:30:15,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1725,85
18:30:16,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3418,89
18:30:17,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3438,90
18:30:19,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3496,86
18:30:20,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3416,89
18:30:21,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3452,92
18:30:22,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3427,94
18:30:23,100,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3399,94
18:30:24,100,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3400,93
18:30:25,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3485,83
18:30:26,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,88
18:30:27,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3402,87
18:30:28,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3446,88
18:30:29,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,95
18:30:30,100,1392,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3380,98
18:30:31,96,1404,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1780,86
18:30:32,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1717,86
18:30:33,97,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1727,86
18:30:34,83,1354,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,87
18:30:35,57,1657,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1792,86
18:30:36,93,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1727,86
18:30:38,100,1366,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1718,85
18:30:39,92,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1726,86
18:30:40,77,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1720,85
18:30:41,41,1657,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1717,86
18:30:42,77,1480,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1737,85
18:30:43,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,89
18:30:44,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,95
18:30:45,100,1480,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3399,94
18:30:46,100,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3451,96
18:30:47,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3404,92
18:30:48,100,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3406,93
18:30:49,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3420,91
18:30:50,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,94
18:30:51,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,94
18:30:53,100,1632,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3403,93
18:30:54,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3400,97
18:30:55,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3401,91
18:30:56,60,1569,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1724,87
18:30:57,55,1620,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1716,86
18:30:58,48,1683,3504,[N/A],P0,0x0000000000000000,2188,75,3,350,1720,87
18:30:59,70,1594,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1753,86
18:31:00,74,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1732,86
18:31:01,78,1506,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1723,86
18:31:02,55,1657,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1714,86
18:31:04,46,1683,3504,[N/A],P0,0x0000000000000000,2188,76,3,350,1722,86
18:31:05,67,1455,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1719,87
18:31:06,67,1594,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,2017,86
18:31:07,73,1531,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1732,85
18:31:08,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3402,93
18:31:09,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,94
18:31:10,100,1379,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3399,95
18:31:11,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,93
18:31:12,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3430,96
18:31:13,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3401,96
18:31:14,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,96
18:31:15,100,1569,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3406,94
18:31:16,100,1670,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3381,97
18:31:17,91,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,88
18:31:19,89,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1720,86
18:31:20,74,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1724,86
18:31:21,36,1657,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1776,87
18:31:22,83,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1717,87
18:31:23,85,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1731,87
18:31:24,85,1468,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1817,85
18:31:25,83,1455,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1741,86
18:31:26,74,1455,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1753,86
18:31:28,55,1544,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1726,85
18:31:29,82,1468,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1737,85
18:31:30,96,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1718,85
18:31:31,0,1493,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1794,86
18:31:32,0,1493,3504,[N/A],P0,0x0000000000000001,2188,71,3,350,1758,86
18:31:33,0,1493,3504,[N/A],P0,0x0000000000000001,2188,71,3,350,3414,94
18:31:34,19,1442,3504,[N/A],P0,0x0000000000000001,2207,70,3,350,3400,91
18:31:35,0,1442,3504,[N/A],P0,0x0000000000000001,2225,70,3,350,3402,96
18:31:36,100,1493,3504,[N/A],P0,0x0000000000000004,2093,74,3,350,3416,91
18:31:37,100,1493,3504,[N/A],P0,0x0000000000000004,2094,74,3,350,3404,94
18:31:38,100,1493,3504,[N/A],P0,0x0000000000000004,2096,74,3,350,3399,94
18:31:39,100,1620,3504,[N/A],P0,0x0000000000000004,2092,76,3,350,3400,93
18:31:40,100,1607,3504,[N/A],P0,0x0000000000000001,2098,76,3,350,3401,93
18:31:41,100,1607,3504,[N/A],P0,0x0000000000000001,2105,76,3,350,3411,87
18:31:42,100,1455,3504,[N/A],P0,0x0000000000000004,2099,76,3,350,3417,95
18:31:43,100,1455,3504,[N/A],P0,0x0000000000000004,2099,75,3,350,1711,86
18:31:44,100,1417,3504,[N/A],P0,0x0000000000000001,2103,74,3,350,1774,84
18:31:46,100,1430,3504,[N/A],P0,0x0000000000000001,2101,74,3,350,1748,85
18:31:47,84,1430,3504,[N/A],P0,0x0000000000000001,2099,74,3,350,1726,84
18:31:48,0,1455,3504,[N/A],P0,0x0000000000000001,2099,71,3,350,1765,87
18:31:49,0,1366,3504,[N/A],P0,0x0000000000000001,2053,71,3,350,1784,84
18:31:50,94,1404,3504,[N/A],P0,0x0000000000000001,2032,73,3,350,1727,83
18:31:51,100,1392,3504,[N/A],P0,0x0000000000000004,2020,73,3,350,1805,82
18:31:52,100,1392,3504,[N/A],P0,0x0000000000000004,2020,74,3,350,1737,84
