Frame, Time (ms), Delta (ms) , Memory (mb)
   94,822.225, 8.067,5735
   95,830.501, 8.276,5735
   96,838.893, 8.392,5735
   97,847.304, 8.411,5735
   98,855.575, 8.271,5735
   99,864.289, 8.714,5735
  100,873.513, 9.224,5735
  101,882.048, 8.535,5735
  102,891.667, 9.619,5735
  103,903.305,11.638,5735
  104,912.740, 9.435,5735
  105,921.404, 8.664,5735
  106,930.212, 8.808,5735
  107,939.395, 9.183,5735
  108,948.905, 9.510,5735
  109,958.007, 9.102,5735
  110,966.818, 8.811,5735
  111,975.660, 8.842,5735
  112,984.525, 8.865,5735
  113,993.721, 9.196,5735
  114,1003.097, 9.376,5735
  115,1013.231,10.134,5735
  116,1022.361, 9.130,5735
  117,1030.837, 8.476,5735
  118,1038.813, 7.976,5735
  119,1047.360, 8.547,5735
  120,1055.354, 7.994,5735
  121,1063.323, 7.969,5735
  122,1071.395, 8.072,5735
  123,1079.214, 7.819,5735
  124,1087.022, 7.808,5735
  125,1094.651, 7.629,5735
  126,1102.761, 8.110,5735
  127,1111.252, 8.491,5735
  128,1119.861, 8.609,5735
  129,1127.848, 7.987,5735
  130,1137.008, 9.160,5735
  131,1146.081, 9.073,5735
  132,1154.920, 8.839,5735
  133,1163.148, 8.228,5735
  134,1171.234, 8.086,5735
  135,1179.522, 8.288,5735
  136,1187.236, 7.714,5735
  137,1194.851, 7.615,5735
  138,1203.066, 8.215,5735
  139,1210.824, 7.758,5735
  140,1218.587, 7.763,5735
  141,1226.776, 8.189,5735
  142,1234.781, 8.005,5735
  143,1242.748, 7.967,5735
  144,1250.692, 7.944,5735
  145,1258.432, 7.740,5735
  146,1266.139, 7.707,5735
  147,1274.141, 8.002,5735
  148,1282.110, 7.969,5735
  149,1291.251, 9.141,5735
  150,1299.986, 8.735,5735
  151,1308.014, 8.028,5735
  152,1315.906, 7.892,5735
  153,1324.115, 8.209,5735
  154,1332.298, 8.183,5735
  155,1340.427, 8.129,5735
  156,1348.071, 7.644,5735
  157,1356.028, 7.957,5735
  158,1364.300, 8.272,5735
  159,1372.429, 8.129,5735
  160,1380.167, 7.738,5735
  161,1388.035, 7.868,5735
  162,1395.712, 7.677,5735
  163,1403.690, 7.978,5735
  164,1411.526, 7.836,5735
  165,1419.670, 8.144,5735
  166,1427.557, 7.887,5735
  167,1437.727,10.170,5735
  168,1446.152, 8.425,5735
  169,1454.743, 8.591,5735
  170,1463.351, 8.608,5735
  171,1472.393, 9.042,5735
  172,1480.731, 8.338,5735
  173,1489.190, 8.459,5735
  174,1497.971, 8.781,5735
  175,1506.832, 8.861,5735
  176,1516.225, 9.393,5735
  177,1525.747, 9.522,5735
  178,1534.877, 9.130,5735
  179,1545.035,10.158,5735
  180,1554.315, 9.280,5735
  181,1562.582, 8.267,5735
  182,1571.231, 8.649,5735
  183,1580.147, 8.916,5735
  184,1589.125, 8.978,5735
  185,1597.311, 8.186,5735
  186,1605.376, 8.065,5735
  187,1614.881, 9.505,5735
  188,1623.317, 8.436,5735
  189,1632.610, 9.293,5735
  190,1641.680, 9.070,5735
  191,1650.643, 8.963,5735
  192,1658.318, 7.675,5735
  193,1665.996, 7.678,5735
  194,1674.407, 8.411,5735
  195,1683.592, 9.185,5735
  196,1692.209, 8.617,5735
  197,1700.191, 7.982,5735
  198,1708.063, 7.872,5735
  199,1716.055, 7.992,5735
  200,1724.117, 8.062,5735
  201,1731.873, 7.756,5735
  202,1739.936, 8.063,5735
  203,1747.795, 7.859,5735
  204,1756.540, 8.745,5735
  205,1764.413, 7.873,5735
  206,1772.471, 8.058,5735
  207,1780.588, 8.117,5735
  208,1788.760, 8.172,5735
  209,1796.698, 7.938,5735
  210,1804.769, 8.071,5735
  211,1812.709, 7.940,5735
  212,1820.303, 7.594,5735
  213,1828.029, 7.726,5735
  214,1835.426, 7.397,5735
  215,1843.268, 7.842,5735
  216,1850.917, 7.649,5735
  217,1859.171, 8.254,5735
  218,1866.950, 7.779,5735
  219,1874.850, 7.900,5735
  220,1882.764, 7.914,5735
  221,1890.677, 7.913,5735
  222,1898.887, 8.210,5735
  223,1906.707, 7.820,5735
  224,1914.372, 7.665,5735
  225,1921.645, 7.273,5735
  226,1929.504, 7.859,5735
  227,1936.845, 7.341,5735
  228,1944.388, 7.543,5735
  229,1951.950, 7.562,5735
  230,1959.278, 7.328,5735
  231,1967.844, 8.566,5735
  232,1975.624, 7.780,5735
  233,1983.277, 7.653,5735
  234,1990.879, 7.602,5735
  235,1998.567, 7.688,5735
  236,2006.010, 7.443,5735
  237,2013.961, 7.951,5735
  238,2021.089, 7.128,5735
  239,2028.455, 7.366,5735
  240,2035.712, 7.257,5735
  241,2043.451, 7.739,5735
  242,2051.215, 7.764,5735
  243,2059.360, 8.145,5735
  244,2068.577, 9.217,5735
  245,2079.917,11.340,5735
  246,2088.004, 8.087,5735
  247,2096.053, 8.049,5735
  248,2103.767, 7.714,5735
  249,2111.662, 7.895,5735
  250,2119.809, 8.147,5735
  251,2127.508, 7.699,5735
  252,2135.443, 7.935,5735
  253,2144.226, 8.783,5735
  254,2151.380, 7.154,5735
  255,2159.385, 8.005,5735
  256,2167.073, 7.688,5735
  257,2174.644, 7.571,5735
  258,2182.544, 7.900,5735
  259,2190.412, 7.868,5735
  260,2197.929, 7.517,5735
  261,2206.401, 8.472,5735
  262,2214.563, 8.162,5735
  263,2222.596, 8.033,5735
  264,2230.394, 7.798,5735
  265,2238.336, 7.942,5735
  266,2246.415, 8.079,5735
  267,2254.997, 8.582,5735
  268,2262.700, 7.703,5735
  269,2271.282, 8.582,5735
  270,2279.532, 8.250,5735
  271,2288.903, 9.371,5735
  272,2297.055, 8.152,5735
  273,2304.983, 7.928,5735
  274,2312.894, 7.911,5735
  275,2320.929, 8.035,5735
  276,2328.761, 7.832,5735
  277,2336.876, 8.115,5735
  278,2344.455, 7.579,5735
  279,2352.303, 7.848,5735
  280,2360.479, 8.176,5735
  281,2369.197, 8.718,5735
  282,2377.667, 8.470,5735
  283,2386.749, 9.082,5735
  284,2394.682, 7.933,5735
  285,2402.245, 7.563,5735
  286,2409.895, 7.650,5735
  287,2417.523, 7.628,5735
  288,2424.666, 7.143,5735
  289,2431.845, 7.179,5735
  290,2438.925, 7.080,5735
  291,2446.075, 7.150,5735
  292,2453.454, 7.379,5735
  293,2461.068, 7.614,5735
  294,2469.742, 8.674,5735
  295,2478.232, 8.490,5735
  296,2485.707, 7.475,5735
  297,2493.400, 7.693,5735
  298,2501.031, 7.631,5735
  299,2508.434, 7.403,5735
  300,2515.791, 7.357,5735
  301,2523.152, 7.361,5735
  302,2530.890, 7.738,5735
  303,2538.751, 7.861,5735
  304,2547.224, 8.473,5735
  305,2555.259, 8.035,5735
  306,2563.035, 7.776,5735
  307,2570.537, 7.502,5735
  308,2578.212, 7.675,5735
  309,2587.392, 9.180,5735
  310,2596.133, 8.741,5735
  311,2604.757, 8.624,5735
  312,2612.617, 7.860,5735
  313,2620.747, 8.130,5735
  314,2628.610, 7.863,5735
  315,2636.829, 8.219,5735
  316,2644.508, 7.679,5735
  317,2653.125, 8.617,5735
  318,2660.847, 7.722,5735
  319,2669.223, 8.376,5735
  320,2677.050, 7.827,5735
  321,2685.264, 8.214,5735
  322,2692.795, 7.531,5735
  323,2699.969, 7.174,5735
  324,2707.715, 7.746,5735
  325,2715.289, 7.574,5735
  326,2722.375, 7.086,5735
  327,2729.735, 7.360,5735
  328,2737.247, 7.512,5735
  329,2744.474, 7.227,5735
  330,2751.976, 7.502,5735
  331,2759.147, 7.171,5735
  332,2766.223, 7.076,5735
  333,2773.743, 7.520,5735
  334,2781.140, 7.397,5735
  335,2788.118, 6.978,5735
  336,2795.657, 7.539,5735
  337,2803.294, 7.637,5735
  338,2810.902, 7.608,5735
  339,2818.831, 7.929,5735
  340,2826.507, 7.676,5735
  341,2834.335, 7.828,5735
  342,2843.168, 8.833,5735
  343,2851.769, 8.601,5735
  344,2861.490, 9.721,5735
  345,2870.217, 8.727,5735
  346,2878.180, 7.963,5735
  347,2886.175, 7.995,5735
  348,2894.680, 8.505,5735
  349,2902.721, 8.041,5735
  350,2910.595, 7.874,5735
  351,2919.548, 8.953,5735
  352,2928.164, 8.616,5735
  353,2936.967, 8.803,5735
  354,2944.803, 7.836,5735
  355,2952.557, 7.754,5735
  356,2960.040, 7.483,5735
  357,2967.604, 7.564,5735
  358,2976.486, 8.882,5735
  359,2984.860, 8.374,5735
  360,2992.478, 7.618,5735
  361,3000.281, 7.803,5735
  362,3007.402, 7.121,5735
  363,3015.019, 7.617,5735
  364,3022.184, 7.165,5735
  365,3030.132, 7.948,5735
  366,3037.346, 7.214,5735
  367,3044.836, 7.490,5735
  368,3052.009, 7.173,5735
  369,3059.451, 7.442,5735
  370,3066.830, 7.379,5735
  371,3074.215, 7.385,5735
  372,3081.305, 7.090,5735
  373,3088.384, 7.079,5735
  374,3095.496, 7.112,5735
  375,3102.662, 7.166,5735
  376,3109.625, 6.963,5735
  377,3116.690, 7.065,5735
  378,3124.386, 7.696,5735
  379,3133.556, 9.170,5735
  380,3141.849, 8.293,5735
  381,3149.441, 7.592,5735
  382,3156.984, 7.543,5735
  383,3164.179, 7.195,5735
  384,3171.474, 7.295,5735
  385,3178.782, 7.308,5735
  386,3185.730, 6.948,5735
  387,3192.889, 7.159,5735
  388,3199.934, 7.045,5735
  389,3207.143, 7.209,5735
  390,3214.115, 6.972,5735
  391,3221.216, 7.101,5735
  392,3228.220, 7.004,5735
  393,3235.681, 7.461,5735
  394,3243.979, 8.298,5735
  395,3252.607, 8.628,5735
  396,3260.192, 7.585,5735
  397,3267.420, 7.228,5735
  398,3274.573, 7.153,5735
  399,3282.083, 7.510,5735
  400,3289.200, 7.117,5735
  401,3296.454, 7.254,5735
  402,3303.825, 7.371,5735
  403,3311.481, 7.656,5735
  404,3318.665, 7.184,5735
  405,3325.894, 7.229,5735
  406,3333.146, 7.252,5735
  407,3341.199, 8.053,5735
  408,3348.330, 7.131,5735
  409,3355.803, 7.473,5735
  410,3362.835, 7.032,5735
  411,3369.925, 7.090,5735
  412,3377.370, 7.445,5735
  413,3384.484, 7.114,5735
  414,3391.545, 7.061,5735
  415,3399.297, 7.752,5735
  416,3406.414, 7.117,5735
  417,3414.022, 7.608,5735
  418,3421.573, 7.551,5735
  419,3428.646, 7.073,5735
  420,3436.321, 7.675,5735
  421,3444.090, 7.769,5735
  422,3451.722, 7.632,5735
  423,3459.464, 7.742,5735
  424,3467.282, 7.818,5735
  425,3475.208, 7.926,5735
  426,3483.095, 7.887,5735
  427,3491.171, 8.076,5735
  428,3498.605, 7.434,5735
  429,3505.918, 7.313,5735
  430,3513.428, 7.510,5735
  431,3522.624, 9.196,5735
  432,3530.908, 8.284,5735
  433,3538.626, 7.718,5735
  434,3547.081, 8.455,5735
  435,3555.526, 8.445,5735
  436,3563.106, 7.580,5735
  437,3571.080, 7.974,5735
  438,3579.589, 8.509,5735
  439,3587.331, 7.742,5735
  440,3595.222, 7.891,5735
  441,3604.123, 8.901,5735
  442,3611.339, 7.216,5735
  443,3618.706, 7.367,5735
  444,3625.960, 7.254,5735
  445,3633.518, 7.558,5735
  446,3642.739, 9.221,5735
  447,3651.220, 8.481,5735
  448,3658.779, 7.559,5735
  449,3666.787, 8.008,5735
  450,3673.644, 6.857,5735
  451,3681.154, 7.510,5735
  452,3688.003, 6.849,5735
  453,3695.149, 7.146,5735
  454,3702.129, 6.980,5735
  455,3709.993, 7.864,5735
  456,3717.762, 7.769,5735
  457,3725.321, 7.559,5735
  458,3733.011, 7.690,5735
  459,3740.251, 7.240,5735
  460,3747.418, 7.167,5735
  461,3754.791, 7.373,5735
  462,3762.552, 7.761,5735
  463,3770.485, 7.933,5735
  464,3777.824, 7.339,5735
  465,3785.995, 8.171,5735
  466,3793.117, 7.122,5735
  467,3800.269, 7.152,5735
  468,3807.397, 7.128,5735
  469,3815.053, 7.656,5735
  470,3822.817, 7.764,5735
  471,3829.695, 6.878,5735
  472,3836.720, 7.025,5735
  473,3843.804, 7.084,5735
  474,3850.539, 6.735,5735
  475,3857.373, 6.834,5735
  476,3864.230, 6.857,5735
  477,3871.919, 7.689,5735
  478,3878.803, 6.884,5735
  479,3885.811, 7.008,5735
  480,3892.564, 6.753,5735
  481,3899.640, 7.076,5735
  482,3906.645, 7.005,5735
  483,3913.565, 6.920,5735
  484,3920.769, 7.204,5735
  485,3927.462, 6.693,5735
  486,3934.302, 6.840,5735
  487,3941.198, 6.896,5735
  488,3947.739, 6.541,5735
  489,3954.685, 6.946,5735
  490,3961.721, 7.036,5735
  491,3968.429, 6.708,5735
  492,3975.824, 7.395,5735
  493,3983.710, 7.886,5735
  494,3990.726, 7.016,5735
  495,3997.697, 6.971,5735
  496,4004.712, 7.015,5735
  497,4012.076, 7.364,5735
  498,4019.330, 7.254,5735
  499,4027.615, 8.285,5735
  500,4036.856, 9.241,5735
  501,4044.531, 7.675,5735
  502,4052.141, 7.610,5735
  503,4059.278, 7.137,5735
  504,4065.858, 6.580,5735
  505,4073.327, 7.469,5735
  506,4080.710, 7.383,5735
  507,4088.852, 8.142,5735
  508,4096.039, 7.187,5735
  509,4103.250, 7.211,5735
  510,4110.396, 7.146,5735
  511,4117.320, 6.924,5735
  512,4124.160, 6.840,5735
  513,4131.024, 6.864,5735
  514,4138.190, 7.166,5735
  515,4145.112, 6.922,5735
  516,4152.194, 7.082,5735
  517,4159.333, 7.139,5735
  518,4166.275, 6.942,5735
  519,4173.760, 7.485,5735
  520,4180.855, 7.095,5735
  521,4188.794, 7.939,5735
  522,4195.853, 7.059,5735
  523,4204.233, 8.380,5735
  524,4211.677, 7.444,5735
  525,4218.894, 7.217,5735
  526,4226.013, 7.119,5735
  527,4234.018, 8.005,5735
  528,4241.722, 7.704,5735
  529,4249.081, 7.359,5735
  530,4256.400, 7.319,5735
  531,4263.749, 7.349,5735
  532,4271.230, 7.481,5735
  533,4278.407, 7.177,5735
  534,4285.650, 7.243,5735
  535,4293.213, 7.563,5735
  536,4300.882, 7.669,5735
  537,4308.372, 7.490,5735
  538,4315.758, 7.386,5735
  539,4323.120, 7.362,5735
  540,4331.243, 8.123,5735
  541,4339.312, 8.069,5735
  542,4345.837, 6.525,5735
  543,4352.439, 6.602,5735
  544,4359.143, 6.704,5735
  545,4366.167, 7.024,5735
  546,4372.667, 6.500,5735
  547,4379.320, 6.653,5735
  548,4385.976, 6.656,5735
  549,4392.825, 6.849,5735
  550,4399.918, 7.093,5735
  551,4407.015, 7.097,5735
  552,4413.757, 6.742,5735
  553,4420.792, 7.035,5735
  554,4429.102, 8.310,5735
  555,4436.732, 7.630,5735
  556,4444.490, 7.758,5735
  557,4451.599, 7.109,5735
  558,4458.582, 6.983,5735
  559,4465.540, 6.958,5735
  560,4472.494, 6.954,5735
  561,4479.627, 7.133,5735
  562,4486.607, 6.980,5735
  563,4494.297, 7.690,5735
  564,4501.630, 7.333,5735
  565,4508.953, 7.323,5735
  566,4515.993, 7.040,5735
  567,4522.902, 6.909,5735
  568,4529.723, 6.821,5735
  569,4537.089, 7.366,5735
  570,4545.319, 8.230,5735
  571,4552.469, 7.150,5735
  572,4559.466, 6.997,5735
  573,4567.403, 7.937,5735
  574,4574.497, 7.094,5735
  575,4581.329, 6.832,5735
  576,4588.210, 6.881,5735
  577,4595.064, 6.854,5735
  578,4601.922, 6.858,5735
  579,4609.223, 7.301,5735
  580,4616.658, 7.435,5735
  581,4624.094, 7.436,5735
  582,4631.137, 7.043,5735
  583,4638.547, 7.410,5735
  584,4645.206, 6.659,5735
  585,4651.799, 6.593,5735
  586,4658.306, 6.507,5735
  587,4665.115, 6.809,5735
  588,4671.614, 6.499,5735
  589,4678.381, 6.767,5735
  590,4685.853, 7.472,5735
  591,4692.585, 6.732,5735
  592,4699.447, 6.862,5735
  593,4706.060, 6.613,5735
  594,4712.660, 6.600,5735
  595,4720.092, 7.432,5735
  596,4726.918, 6.826,5735
  597,4733.984, 7.066,5735
  598,4740.963, 6.979,5735
  599,4748.256, 7.293,5735
  600,4755.262, 7.006,5735
  601,4762.595, 7.333,5735
  602,4770.033, 7.438,5735
  603,4777.210, 7.177,5735
  604,4784.767, 7.557,5735
  605,4793.168, 8.401,5735
  606,4801.704, 8.536,5735
  607,4812.227,10.523,5735
  608,4823.127,10.900,5735
  609,4831.825, 8.698,5735
  610,4839.572, 7.747,5735
  611,4849.229, 9.657,5735
  612,4857.118, 7.889,5735
  613,4865.529, 8.411,5735
  614,4873.525, 7.996,5735
  615,4882.093, 8.568,5735
  616,4890.569, 8.476,5735
  617,4898.806, 8.237,5735
  618,4907.489, 8.683,5735
  619,4916.199, 8.710,5735
  620,4924.875, 8.676,5735
  621,4934.080, 9.205,5735
  622,4942.400, 8.320,5735
  623,4950.740, 8.340,5735
  624,4958.472, 7.732,5735
  625,4965.415, 6.943,5735
  626,4972.361, 6.946,5735
  627,4979.286, 6.925,5735
  628,4985.921, 6.635,5735
  629,4992.915, 6.994,5735
  630,5000.529, 7.614,5735
  631,5007.566, 7.037,5735
  632,5015.079, 7.513,5735
  633,5022.318, 7.239,5735
  634,5029.398, 7.080,5735
  635,5037.111, 7.713,5735
  636,5044.521, 7.410,5735
  637,5051.844, 7.323,5735
  638,5059.072, 7.228,5735
  639,5066.244, 7.172,5735
  640,5073.690, 7.446,5735
  641,5080.521, 6.831,5735
  642,5087.321, 6.800,5735
  643,5094.115, 6.794,5735
  644,5101.109, 6.994,5735
  645,5108.314, 7.205,5735
  646,5114.924, 6.610,5735
  647,5121.784, 6.860,5735
  648,5128.318, 6.534,5735
  649,5135.290, 6.972,5735
  650,5142.546, 7.256,5735
  651,5149.370, 6.824,5735
  652,5156.108, 6.738,5735
  653,5163.088, 6.980,5735
  654,5169.941, 6.853,5735
  655,5176.749, 6.808,5735
  656,5183.598, 6.849,5735
  657,5190.205, 6.607,5735
  658,5197.647, 7.442,5735
  659,5205.614, 7.967,5735
  660,5213.390, 7.776,5735
  661,5220.599, 7.209,5735
  662,5227.308, 6.709,5735
  663,5234.601, 7.293,5735
  664,5241.397, 6.796,5735
  665,5248.745, 7.348,5735
  666,5255.680, 6.935,5735
  667,5262.557, 6.877,5735
  668,5269.107, 6.550,5735
  669,5275.958, 6.851,5735
  670,5282.973, 7.015,5735
  671,5289.685, 6.712,5735
  672,5296.444, 6.759,5735
  673,5303.170, 6.726,5735
  674,5309.785, 6.615,5735
  675,5316.673, 6.888,5735
  676,5323.454, 6.781,5735
  677,5330.782, 7.328,5735
  678,5337.676, 6.894,5735
  679,5344.616, 6.940,5735
  680,5351.502, 6.886,5735
  681,5359.251, 7.749,5735
  682,5366.641, 7.390,5735
  683,5373.616, 6.975,5735
  684,5380.999, 7.383,5735
  685,5388.588, 7.589,5735
  686,5395.659, 7.071,5735
  687,5402.440, 6.781,5735
  688,5409.748, 7.308,5735
  689,5417.154, 7.406,5735
  690,5424.544, 7.390,5735
  691,5431.871, 7.327,5735
  692,5439.136, 7.265,5735
  693,5446.309, 7.173,5735
  694,5453.406, 7.097,5735
  695,5461.219, 7.813,5735
  696,5468.790, 7.571,5735
  697,5476.151, 7.361,5735
  698,5483.547, 7.396,5735
  699,5490.736, 7.189,5735
  700,5497.417, 6.681,5735
  701,5505.134, 7.717,5735
  702,5512.374, 7.240,5735
  703,5520.068, 7.694,5735
  704,5527.461, 7.393,5735
  705,5535.384, 7.923,5735
  706,5542.667, 7.282,5735
  707,5549.950, 7.284,5735
  708,5556.761, 6.811,5735
  709,5563.729, 6.968,5735
  710,5570.721, 6.992,5735
  711,5577.362, 6.641,5735
  712,5584.070, 6.708,5735
  713,5591.868, 7.798,5735
  714,5601.673, 9.805,5735
  715,5610.013, 8.340,5735
  716,5617.186, 7.173,5735
  717,5623.828, 6.642,5735
  718,5630.527, 6.699,5735
  719,5637.403, 6.876,5735
  720,5644.014, 6.611,5735
  721,5650.923, 6.909,5735
  722,5657.871, 6.948,5735
  723,5664.698, 6.827,5735
  724,5671.889, 7.191,5735
  725,5678.396, 6.507,5735
  726,5685.121, 6.725,5735
  727,5692.216, 7.095,5735
  728,5700.103, 7.887,5735
  729,5707.409, 7.306,5735
  730,5714.146, 6.736,5735
  731,5721.563, 7.417,5735
  732,5728.980, 7.418,5735
  733,5735.581, 6.601,5735
  734,5742.643, 7.062,5735
  735,5749.407, 6.764,5735
  736,5755.771, 6.363,5735
  737,5762.533, 6.763,5735
  738,5769.047, 6.514,5735
  739,5776.176, 7.129,5735
  740,5783.022, 6.846,5735
  741,5790.034, 7.012,5735
  742,5796.564, 6.530,5735
  743,5803.104, 6.540,5735
  744,5809.423, 6.319,5735
  745,5816.198, 6.775,5735
  746,5822.535, 6.337,5735
  747,5829.222, 6.687,5735
  748,5835.570, 6.348,5735
  749,5842.159, 6.589,5735
  750,5848.383, 6.224,5735
  751,5855.006, 6.623,5735
  752,5861.950, 6.944,5735
  753,5868.943, 6.993,5735
  754,5875.500, 6.557,5735
  755,5882.589, 7.089,5735
  756,5889.347, 6.758,5735
  757,5895.890, 6.543,5735
  758,5902.631, 6.741,5735
  759,5909.721, 7.090,5735
  760,5916.209, 6.488,5735
  761,5922.613, 6.404,5735
  762,5929.090, 6.477,5735
  763,5935.591, 6.501,5735
  764,5942.014, 6.423,5735
  765,5948.369, 6.355,5735
  766,5955.354, 6.984,5735
  767,5962.868, 7.515,5735
  768,5969.830, 6.962,5735
  769,5977.951, 8.121,5735
  770,5987.224, 9.273,5735
  771,5995.367, 8.143,5735
  772,6002.952, 7.585,5735
  773,6010.949, 7.997,5735
  774,6018.110, 7.161,5735
  775,6024.952, 6.842,5735
  776,6031.771, 6.818,5735
  777,6039.038, 7.268,5735
  778,6046.371, 7.333,5735
  779,6053.953, 7.582,5735
  780,6061.447, 7.494,5735
  781,6069.020, 7.572,5735
  782,6075.905, 6.886,5735
  783,6083.447, 7.542,5735
  784,6091.446, 7.999,5735
  785,6098.548, 7.102,5735
  786,6106.806, 8.258,5735
  787,6113.521, 6.715,5735
  788,6120.389, 6.868,5735
  789,6127.273, 6.884,5735
  790,6134.152, 6.879,5735
  791,6141.225, 7.073,5735
  792,6148.441, 7.216,5735
  793,6155.379, 6.938,5735
  794,6162.521, 7.141,5735
  795,6170.054, 7.534,5735
  796,6177.124, 7.069,5735
  797,6184.413, 7.290,5735
  798,6191.400, 6.987,5735
  799,6198.459, 7.059,5735
  800,6205.792, 7.332,5735
  801,6213.007, 7.216,5735
  802,6220.250, 7.242,5735
  803,6227.293, 7.044,5735
  804,6234.313, 7.019,5735
  805,6241.410, 7.098,5735
  806,6248.904, 7.494,5735
  807,6256.388, 7.484,5735
  808,6263.512, 7.124,5735
  809,6270.951, 7.439,5735
  810,6278.307, 7.356,5735
  811,6285.138, 6.831,5735
  812,6291.653, 6.515,5735
  813,6298.095, 6.442,5735
  814,6304.916, 6.820,5735
  815,6312.169, 7.254,5735
  816,6318.408, 6.239,5735
  817,6325.800, 7.392,5735
  818,6332.435, 6.635,5735
  819,6338.725, 6.290,5735
  820,6345.653, 6.928,5735
  821,6352.132, 6.479,5735
  822,6358.314, 6.182,5735
  823,6365.004, 6.690,5735
  824,6371.869, 6.865,5735
  825,6379.276, 7.407,5735
  826,6387.001, 7.725,5735
  827,6393.887, 6.886,5735
  828,6401.028, 7.141,5735
  829,6407.895, 6.866,5735
  830,6414.704, 6.810,5735
  831,6421.514, 6.810,5735
  832,6428.765, 7.251,5735
  833,6435.546, 6.781,5735
  834,6442.167, 6.621,5735
  835,6448.937, 6.769,5735
  836,6455.267, 6.331,5735
  837,6462.190, 6.923,5735
  838,6469.305, 7.115,5735
  839,6476.000, 6.695,5735
  840,6482.592, 6.592,5735
  841,6489.918, 7.326,5735
  842,6497.229, 7.310,5735
  843,6504.608, 7.380,5735
  844,6511.126, 6.518,5735
  845,6518.258, 7.132,5735
  846,6525.050, 6.792,5735
  847,6532.200, 7.150,5735
  848,6538.645, 6.444,5735
  849,6545.028, 6.384,5735
  850,6551.385, 6.357,5735
  851,6557.692, 6.307,5735
  852,6564.146, 6.453,5735
  853,6570.563, 6.417,5735
  854,6577.323, 6.761,5735
  855,6584.504, 7.181,5735
  856,6591.610, 7.106,5735
  857,6598.367, 6.757,5735
  858,6604.964, 6.597,5735
  859,6611.641, 6.677,5735
  860,6618.269, 6.627,5735
  861,6625.694, 7.426,5735
  862,6632.962, 7.268,5735
  863,6639.552, 6.590,5735
  864,6646.004, 6.452,5735
  865,6652.400, 6.396,5735
  866,6658.614, 6.214,5735
  867,6665.011, 6.397,5735
  868,6671.849, 6.838,5735
  869,6678.036, 6.187,5735
  870,6684.792, 6.756,5735
  871,6691.724, 6.932,5735
  872,6698.342, 6.618,5735
  873,6705.061, 6.718,5735
  874,6711.500, 6.440,5735
  875,6718.250, 6.750,5735
  876,6725.017, 6.767,5735
  877,6731.955, 6.938,5735
  878,6738.682, 6.727,5735
  879,6745.979, 7.297,5735
