elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
42.621296,2192000000,1258000000,58000000,52000,87,8059412480,53,4284110
43.123060,2241000000,1258000000,58000000,52000,88,8059412480,50,4222692
43.625159,2115000000,1258000000,53000000,53000,81,8059412480,53,4308068
44.127087,2228000000,1258000000,53000000,53000,77,8059412480,50,4274559
44.628848,2062000000,1258000000,54000000,53000,87,8059412480,54,4291042
45.130162,2049000000,1258000000,54000000,53000,87,8059412480,52,4299352
45.632321,1853000000,1258000000,49000000,53000,76,8059412480,54,4306324
46.134598,2070000000,1258000000,48000000,53000,71,8059412480,55,4263237
46.637043,1917000000,1258000000,53000000,53000,92,8045780992,57,4291273
47.138250,2011000000,1258000000,54000000,53000,90,8045780992,58,4322119
47.640319,2012000000,1258000000,52000000,53000,84,8045780992,55,4295898
48.142082,1962000000,1258000000,48000000,53000,75,8045780992,59,4262550
48.643584,1977000000,1258000000,51000000,53000,85,8045780992,57,4292678
49.144891,1882000000,1258000000,53000000,53000,93,8045780992,57,4312669
49.646935,1891000000,1258000000,50000000,53000,82,8045780992,54,4311075
50.148528,1989000000,1258000000,49000000,53000,78,8045780992,55,4283781
50.650122,1915000000,1258000000,49000000,53000,80,8045780992,57,4299556
51.151607,1887000000,1258000000,52000000,53000,91,8045780992,56,4298973
51.653127,1835000000,1258000000,50000000,53000,85,8045780992,57,4299756
52.154111,1951000000,1258000000,51000000,53000,81,8045780992,56,4249294
52.655472,1808000000,1258000000,50000000,53000,84,8045780992,59,4312713
53.157735,1796000000,1258000000,52000000,53000,90,8045780992,55,4314485
53.659864,1734000000,1258000000,48000000,53000,81,8045780992,57,4298869
54.160904,1818000000,1258000000,50000000,54000,82,8045780992,55,4249457
54.662811,1735000000,1258000000,50000000,53000,87,8045780992,57,4301197
55.164826,1705000000,1258000000,51000000,54000,90,8045780992,58,4299364
55.666642,1719000000,1258000000,49000000,54000,83,8045780992,55,4322706
56.169058,1729000000,1258000000,50000000,54000,85,8045780992,57,4249327
56.671139,1701000000,1258000000,50000000,54000,88,8045780992,55,4028724
57.172916,1413000000,1258000000,42000000,54000,63,8045780992,50,4318742
57.674210,1706000000,1258000000,43000000,54000,58,8098488320,50,4341366
58.175791,1700000000,1258000000,49000000,54000,80,8102682624,40,4280137
58.677590,1695000000,1258000000,50000000,54000,84,8085909504,36,4349604
59.178536,1703000000,1258000000,47000000,54000,99,7984230400,32,4401245
59.679828,1737000000,1258000000,58000000,54000,98,7975841792,37,4308627
60.182005,2804000000,1258000000,79000000,55000,82,7959064576,41,4349263
60.683670,2586000000,1258000000,72000000,55000,88,7959064576,41,4336576
61.184787,1977000000,1258000000,50000000,55000,66,7943401472,33,4310354
61.685926,1943000000,1258000000,60000000,55000,98,7926624256,44,4303405
62.187849,1858000000,1258000000,54000000,55000,89,7926673408,38,4323353
62.688994,2254000000,1258000000,56000000,55000,79,7960244224,43,4280922
63.190722,1691000000,1258000000,58000000,55000,95,7960264704,34,4140946
63.691876,2461000000,1258000000,64000000,55000,85,7960264704,39,3535502
64.193023,1697000000,1258000000,53000000,55000,83,7960264704,23,4360421
64.694277,1699000000,1258000000,50000000,55000,79,7977062400,39,4298758
65.195866,1307000000,1258000000,47000000,55000,70,7993835520,36,4344360
65.698197,1694000000,1258000000,60000000,55000,96,8027410432,34,4383568
66.200080,1782000000,1258000000,65000000,55000,100,8027410432,29,4323819
66.701257,2849000000,1258000000,94000000,55000,95,8027410432,39,4369031
67.203141,3078000000,1258000000,99000000,56000,83,8027410432,38,4349175
67.704239,3135000000,1258000000,104000000,57000,84,8027410432,37,4299724
68.206123,3185000000,1258000000,111000000,57000,88,8027410432,36,4349088
68.707390,3214000000,1258000000,123000000,57000,94,8027410432,39,4396991
69.210339,3250000000,1258000000,124000000,58000,93,8027410432,40,4341189
69.711993,3289000000,1258000000,122000000,58000,88,8051142656,45,4324673
70.213302,3313000000,1258000000,129000000,58000,92,8051142656,40,4345393
70.715494,3305000000,1258000000,133000000,59000,95,8041050112,41,4349685
71.217547,3310000000,1258000000,132000000,59000,94,8041050112,44,4298867
71.718594,3309000000,1258000000,125000000,59000,89,8041050112,47,4374279
72.220598,3314000000,1258000000,131000000,59000,93,8041050112,42,4332778
72.722252,3338000000,1258000000,106000000,59000,75,8038952960,44,4349574
73.224391,3305000000,1258000000,130000000,59000,94,8038952960,46,4307725
73.725529,3324000000,1258000000,134000000,60000,95,8038952960,43,4349390
74.226568,3315000000,1258000000,126000000,60000,90,8038952960,48,4349256
74.728404,3307000000,1258000000,122000000,60000,89,8038952960,46,4155178
75.229690,3316000000,1258000000,126000000,60000,91,8038952960,46,4326257
75.731676,3317000000,1258000000,130000000,60000,94,8038952960,44,3817291
76.233717,3318000000,1258000000,117000000,60000,85,8038952960,45,4319196
76.735679,3314000000,1258000000,114000000,60000,81,8025321472,48,4274431
77.237783,3310000000,1258000000,126000000,60000,94,8025321472,45,4346658
77.739429,3314000000,1258000000,130000000,60000,95,8025321472,43,3948370
78.240800,3309000000,1258000000,124000000,60000,89,8033710080,42,4299677
78.742782,3317000000,1258000000,124000000,60000,88,8025321472,46,4324590
79.243756,3310000000,1258000000,128000000,60000,93,8025321472,42,4349445
79.744960,3317000000,1258000000,126000000,60000,91,8025321472,44,4349284
80.246923,3323000000,1258000000,124000000,60000,89,7991767040,46,4299310
80.748537,3326000000,1258000000,114000000,60000,81,7991767040,48,4324642
81.250100,3314000000,1258000000,130000000,60000,94,7991767040,43,4348967
81.752221,3305000000,1258000000,131000000,60000,94,7991767040,44,4299388
82.253954,3311000000,1258000000,126000000,60000,91,7991767040,48,4340285
82.756039,3322000000,1258000000,125000000,60000,89,7991767040,44,4094747
83.257977,3312000000,1258000000,106000000,60000,75,7991767040,44,4348918
83.758834,3324000000,1258000000,125000000,60000,90,7991767040,42,4301275
84.259998,3319000000,1258000000,125000000,60000,90,7991767040,44,4349656
84.761079,3326000000,1258000000,121000000,60000,88,7991767040,43,4349298
85.263344,3322000000,1258000000,113000000,60000,80,7991767040,44,4267504
85.765354,3322000000,1258000000,127000000,60000,91,7991767040,44,4321935
86.267406,3320000000,1258000000,132000000,60000,95,7991767040,43,4349527
86.769242,3313000000,1258000000,127000000,60000,92,7991767040,46,4346119
87.271292,3313000000,1258000000,118000000,60000,84,8025321472,46,4299507
87.773274,3311000000,1258000000,123000000,60000,87,8025321472,47,4349205
88.274297,3314000000,1258000000,125000000,60000,89,8025321472,43,4339373
88.775421,3292000000,1258000000,115000000,60000,83,8025321472,43,4339312
89.277387,3302000000,1258000000,116000000,60000,83,8025321472,43,4289325
89.779623,3265000000,1258000000,107000000,60000,79,8025321472,40,4394850
90.281617,3283000000,1258000000,121000000,60000,88,8025321472,41,4348245
90.784204,3302000000,1258000000,118000000,60000,85,8025321472,44,4298302
91.284856,3282000000,1258000000,115000000,60000,84,8025321472,44,4349538
91.787064,3316000000,1258000000,120000000,60000,85,8025321472,42,3947264
92.288783,3293000000,1258000000,120000000,60000,88,8025321472,42,4324683
92.791572,3287000000,1258000000,119000000,59000,87,8025321472,41,4279262
93.293523,3203000000,1258000000,106000000,59000,83,8025321472,44,4348321
93.795531,3294000000,1258000000,111000000,59000,80,8025321472,42,4345275
94.296583,3235000000,1258000000,108000000,59000,82,8025321472,43,4286121
94.798762,3232000000,1258000000,115000000,59000,88,8025321472,44,4348649
95.300479,3235000000,1258000000,114000000,59000,87,8025321472,40,4349453
95.801473,3202000000,1258000000,109000000,59000,85,8025321472,44,4299311
96.302782,3259000000,1258000000,119000000,59000,88,8033710080,41,4343556
96.803757,3245000000,1258000000,116000000,59000,88,8025321472,42,4345038
97.305670,3216000000,1258000000,114000000,59000,88,8025321472,44,3823182
97.806790,3220000000,1258000000,107000000,59000,83,8025321472,42,4277501
98.308861,3293000000,1258000000,116000000,59000,83,8025321472,40,4325409
98.810732,3287000000,1258000000,119000000,59000,86,8025321472,41,4330250
99.313078,3189000000,1258000000,109000000,59000,85,8025321472,41,4299355
99.814806,3097000000,1258000000,101000000,59000,86,8025321472,40,4317377
100.315839,3021000000,1258000000,92000000,59000,81,8025321472,42,4212187
100.816949,3091000000,1258000000,92000000,59000,77,8025321472,40,4349721
101.318853,2927000000,1258000000,89000000,58000,85,8025321472,45,4128400
101.819933,2915000000,1258000000,91000000,58000,88,8025321472,41,4078575
102.322246,2802000000,1258000000,80000000,58000,82,8025321472,41,4370584
102.824190,2968000000,1258000000,87000000,58000,80,8025321472,39,4299722
103.325708,2907000000,1258000000,91000000,58000,89,8025321472,39,4333837
103.827059,2998000000,1258000000,96000000,58000,89,8025321472,39,3750342
104.329249,3025000000,1258000000,94000000,58000,84,8025321472,40,4292875
104.831307,2873000000,1258000000,84000000,58000,84,8025321472,42,4349139
105.333222,2952000000,1258000000,88000000,58000,84,8025321472,38,4340565
105.835188,2981000000,1258000000,91000000,58000,86,8025321472,42,4336534
106.337540,2078000000,1258000000,56000000,58000,57,8030564352,35,4299375
106.839240,1598000000,1258000000,50000000,57000,80,7997014016,47,4317343
107.341093,1912000000,1258000000,56000000,56000,94,7997014016,58,4282099
107.842224,2743000000,1258000000,71000000,56000,84,7988625408,59,4269454
108.343395,2784000000,1258000000,74000000,56000,87,7980236800,64,4307612
108.845061,2849000000,1258000000,75000000,57000,83,7980236800,56,4309622
109.346156,2686000000,1258000000,66000000,56000,81,7963459584,60,4276834
109.847398,2860000000,1258000000,78000000,56000,87,7963459584,56,4274064
110.349521,2119000000,1258000000,53000000,56000,64,7934099456,50,4349020
110.850476,1698000000,1258000000,43000000,56000,61,7921565696,36,4349142
111.352386,1526000000,1258000000,38000000,55000,47,7913185280,41,4327796
111.854452,1686000000,1258000000,46000000,55000,68,7879651328,37,3681154
112.356455,1703000000,1258000000,51000000,55000,69,7913177088,28,4374104
112.857464,1698000000,1258000000,52000000,55000,79,7913177088,34,4372605
113.358550,1697000000,1258000000,51000000,55000,76,7913177088,34,4305112
113.860368,1694000000,1258000000,52000000,55000,79,7913177088,34,4348649
114.361529,1695000000,1258000000,53000000,55000,79,7913177088,33,4373939
114.862705,1694000000,1258000000,53000000,55000,81,7913177088,36,4311619
115.364125,1696000000,1258000000,53000000,54000,80,7913177088,34,4374414
115.865365,1695000000,1258000000,53000000,54000,81,7913177088,34,4374684
116.366603,1698000000,1258000000,50000000,54000,74,7913177088,34,4299807
116.867695,1698000000,1258000000,51000000,54000,76,7913177088,34,4346376
117.368765,1695000000,1258000000,53000000,54000,80,7913177088,34,4372873
117.870997,1695000000,1258000000,53000000,54000,80,7921565696,34,4323544
118.372423,1693000000,1258000000,54000000,54000,81,7913177088,37,3988725
118.873515,1695000000,1258000000,52000000,54000,77,7913177088,34,4379380
119.375688,1698000000,1258000000,51000000,54000,75,7913177088,36,4375549
119.876832,1696000000,1258000000,53000000,54000,81,7913177088,34,4299668
120.378616,1699000000,1258000000,53000000,54000,78,7913177088,36,4013856
120.879902,1696000000,1258000000,53000000,54000,81,7913177088,34,4374426
121.381003,1700000000,1258000000,50000000,54000,72,7913177088,38,4299528
121.882898,1697000000,1258000000,52000000,54000,77,7913177088,38,4253137
122.384659,1699000000,1258000000,51000000,53000,74,7913177088,34,4349089
122.885747,1696000000,1258000000,53000000,53000,81,7913177088,37,4325338
123.386703,1693000000,1258000000,53000000,53000,79,7913177088,36,4347993
123.887837,1697000000,1258000000,52000000,53000,77,7913177088,37,4366847
124.389031,1698000000,1258000000,52000000,53000,78,7913177088,35,4333327
124.889780,1701000000,1258000000,50000000,53000,72,7913177088,39,4349057
125.390711,1699000000,1258000000,51000000,53000,77,7921565696,35,4349472
125.892067,1696000000,1258000000,52000000,53000,80,7911079936,36,4349018
126.393512,1698000000,1258000000,52000000,53000,78,7911079936,39,4309941
126.895076,1697000000,1258000000,51000000,53000,78,7919468544,37,4046510
127.396278,1699000000,1258000000,51000000,53000,77,7911079936,38,4349267
127.898028,1695000000,1258000000,53000000,53000,83,7911079936,37,4301725
128.399559,1695000000,1258000000,54000000,53000,87,7911079936,39,4349470
128.900988,1698000000,1258000000,52000000,53000,82,7911079936,39,3906889
129.401817,1701000000,1258000000,50000000,53000,76,7911079936,41,4324466
129.902853,1697000000,1258000000,52000000,53000,83,7911079936,39,4299157
130.403976,1696000000,1258000000,51000000,52000,81,7911079936,40,4349600
130.905564,1697000000,1258000000,52000000,52000,84,7911079936,41,4326090
131.407206,1700000000,1258000000,52000000,52000,82,7911079936,44,4274394
131.908276,1700000000,1258000000,51000000,52000,83,7877525504,42,4324567
132.409312,1697000000,1258000000,54000000,52000,90,7877525504,42,4347729
132.910366,1699000000,1258000000,52000000,52000,86,7877525504,48,4283322
133.411482,1700000000,1258000000,53000000,52000,87,7877525504,48,4299459
133.912585,1700000000,1258000000,52000000,52000,85,7877525504,47,4308024
134.414204,1701000000,1258000000,53000000,52000,89,7877525504,48,4329448
134.914946,1837000000,1258000000,52000000,52000,81,7877525504,48,4249494
135.416400,1798000000,1258000000,53000000,52000,86,7877525504,52,4312331
135.917411,1810000000,1258000000,51000000,52000,81,7877525504,51,4299734
136.418451,1862000000,1258000000,51000000,52000,78,7877525504,49,4318026
136.919434,1834000000,1258000000,54000000,52000,88,7877525504,51,4286941
137.420780,1813000000,1258000000,53000000,52000,86,7877525504,52,4358686
137.923026,1847000000,1258000000,53000000,52000,85,7877525504,53,4302369
138.424829,1891000000,1258000000,50000000,52000,76,7877525504,54,4276419
138.926466,1957000000,1258000000,55000000,52000,87,7877525504,53,4253380
139.427220,1863000000,1258000000,53000000,52000,86,7877525504,55,4299707
139.928562,1975000000,1258000000,54000000,52000,82,7877525504,54,4305655
140.429952,1954000000,1258000000,49000000,52000,70,7877525504,53,4274374
140.931693,1926000000,1258000000,55000000,52000,88,7877525504,54,4274589
141.432689,1891000000,1258000000,54000000,52000,85,7877525504,56,4302876
141.934706,1907000000,1258000000,53000000,51000,83,7877525504,56,4299526
142.435766,1979000000,1258000000,51000000,51000,75,7877525504,54,4274485
142.937201,1839000000,1258000000,52000000,51000,71,7877525504,57,4300192
143.438944,1811000000,1258000000,53000000,51000,86,7877525504,54,4348948
143.940051,1689000000,1258000000,54000000,51000,93,7877525504,56,4299593
144.442241,1793000000,1258000000,52000000,51000,85,7877525504,53,4127160
144.943993,1808000000,1258000000,52000000,51000,84,7877525504,53,4299518
145.445165,1786000000,1258000000,52000000,51000,86,7877525504,56,4109266
145.946914,1895000000,1258000000,50000000,51000,78,7877525504,56,4305424
146.447976,1860000000,1258000000,50000000,51000,80,7877525504,58,4277099
146.948770,1955000000,1258000000,50000000,51000,85,7877525504,57,4297821
147.450687,1814000000,1258000000,49000000,51000,81,7877525504,58,4299536
147.953034,1868000000,1258000000,50000000,50000,80,7877525504,56,4299344
148.454080,1917000000,1258000000,49000000,51000,79,7877525504,59,4274722
148.955262,1910000000,1258000000,53000000,51000,92,7877525504,58,4026481
149.457263,1931000000,1258000000,51000000,51000,83,7877525504,56,4309725
149.958896,1708000000,1258000000,48000000,51000,86,7903338496,62,4300990
150.459778,1720000000,1258000000,50000000,50000,88,7903338496,56,4274684
150.961409,1718000000,1258000000,53000000,50000,97,7893245952,58,4299609
151.462858,1839000000,1258000000,49000000,50000,81,7893245952,57,4274634
151.964547,1848000000,1258000000,48000000,50000,80,7893245952,57,4287350
152.466248,1814000000,1258000000,51000000,50000,87,7893245952,61,4274247
152.967700,1711000000,1258000000,46000000,50000,81,7893245952,58,4299353
153.468492,1745000000,1258000000,48000000,50000,82,7893245952,59,4299573
153.970246,1766000000,1258000000,50000000,50000,78,7893245952,58,4305726
154.471763,1701000000,1258000000,50000000,50000,87,7893245952,63,4274597
154.974251,1785000000,1258000000,51000000,50000,92,7893245952,60,4299519
155.475878,1794000000,1258000000,51000000,50000,86,7893245952,58,4293678
155.978195,1812000000,1258000000,51000000,50000,87,7893245952,56,4300151
156.479602,1712000000,1258000000,48000000,50000,85,7893245952,61,4246993
156.980695,1864000000,1258000000,49000000,50000,80,7893245952,58,4299733
157.482116,1809000000,1258000000,50000000,51000,86,7893245952,58,4289315
157.983534,1732000000,1258000000,48000000,51000,87,7893245952,59,4304840
158.484765,1703000000,1258000000,48000000,51000,84,7893245952,56,4249508
158.985546,1702000000,1258000000,48000000,51000,84,7893245952,57,3715012
159.486712,1747000000,1258000000,50000000,51000,88,7893245952,58,4299609
159.987808,1813000000,1258000000,49000000,51000,83,7893245952,59,4297155
160.489718,1809000000,1258000000,50000000,51000,84,7893245952,59,4274684
160.991745,1927000000,1258000000,53000000,51000,89,7893245952,58,4298393
161.493018,1753000000,1258000000,50000000,51000,85,7893245952,62,4299700
161.996000,1779000000,1258000000,51000000,51000,87,7893245952,61,4306694
162.497644,1756000000,1258000000,46000000,51000,73,7893245952,62,4273361
162.998961,1882000000,1258000000,49000000,51000,82,7893245952,61,4299154
163.500172,1784000000,1258000000,51000000,51000,88,7893245952,61,4313250
164.001817,1869000000,1258000000,51000000,51000,87,7893245952,61,4320512
164.503225,1893000000,1258000000,48000000,51000,76,7893245952,60,4288468
165.005808,1953000000,1258000000,53000000,52000,88,7893245952,60,4299162
165.508197,1891000000,1258000000,51000000,52000,85,7893245952,62,4299659
166.010493,1776000000,1258000000,51000000,52000,86,7893245952,65,4298501
166.511974,1811000000,1258000000,49000000,52000,82,7893245952,58,4275968
167.013152,1740000000,1258000000,51000000,52000,89,7893245952,61,4297851
167.513942,1716000000,1258000000,49000000,52000,84,7893245952,58,4122886
168.015227,1723000000,1258000000,48000000,52000,82,7893245952,63,4330412
168.517088,1833000000,1258000000,51000000,52000,85,7893245952,61,4286441
169.017848,1814000000,1258000000,51000000,52000,85,7893245952,59,4299122
169.519274,1780000000,1258000000,51000000,52000,86,7893245952,59,4299103
170.020511,1934000000,1258000000,52000000,52000,83,7893245952,57,4299694
170.522351,1802000000,1258000000,52000000,52000,87,7893245952,60,4274441
171.022965,1853000000,1258000000,52000000,52000,85,7893245952,58,4318897
171.524369,1718000000,1258000000,49000000,52000,82,7893245952,61,4274008
172.025639,1905000000,1258000000,53000000,52000,85,7893245952,59,4299129
172.528210,1854000000,1258000000,49000000,52000,77,7893245952,58,4274601
173.029456,1700000000,1258000000,52000000,52000,91,7893245952,60,4299647
173.530528,1703000000,1258000000,49000000,52000,84,7893245952,57,4292668
174.031847,1818000000,1258000000,54000000,53000,93,7893245952,58,4062760
174.533692,1907000000,1258000000,52000000,53000,87,7893245952,58,4253566
175.035697,1786000000,1258000000,50000000,53000,84,7893245952,60,4322839
175.537859,2045000000,1258000000,51000000,53000,78,7893245952,58,4306101
176.039649,2093000000,1258000000,55000000,53000,87,7893245952,59,4299671
176.541522,1990000000,1258000000,52000000,53000,83,7893245952,63,4274608
177.042674,2191000000,1258000000,53000000,53000,81,7893245952,58,4314728
177.543729,2094000000,1258000000,54000000,53000,85,7893245952,59,3906941
178.045871,2146000000,1258000000,56000000,53000,90,7893245952,59,4039254
178.547465,1980000000,1258000000,52000000,53000,83,7893245952,62,4299691
179.049449,2178000000,1258000000,55000000,53000,86,7893245952,58,4299269
179.550387,2182000000,1258000000,56000000,53000,85,7893245952,60,4299598
180.052112,2039000000,1258000000,56000000,53000,90,7879614464,58,4284648
180.553735,2120000000,1258000000,50000000,54000,73,7879614464,59,4250708
181.054456,2199000000,1258000000,57000000,54000,88,7879614464,58,4291923
181.555760,2074000000,1258000000,54000000,54000,84,7879614464,60,4299902
182.056820,2055000000,1258000000,54000000,54000,84,7879614464,61,3803555
182.558042,2129000000,1258000000,52000000,54000,78,7879614464,58,4250238
183.059847,2058000000,1258000000,54000000,54000,87,7879614464,57,4312171
183.561065,2053000000,1258000000,54000000,54000,85,7879614464,58,4304010
184.062321,1917000000,1258000000,52000000,54000,81,7879614464,58,4298366
184.563011,2031000000,1258000000,56000000,54000,88,7879614464,55,4275718
185.064072,2058000000,1258000000,56000000,54000,87,7879614464,56,4298999
185.565189,1861000000,1258000000,52000000,54000,84,7879614464,56,4307401
186.066059,1714000000,1258000000,56000000,54000,97,7879614464,59,4316682
186.568613,1825000000,1258000000,52000000,54000,87,7879614464,59,4274664
187.070071,1873000000,1258000000,52000000,54000,81,7879614464,57,4299538
187.570842,1769000000,1258000000,57000000,54000,94,7879614464,58,4218918
188.071811,1732000000,1258000000,47000000,54000,68,7879614464,55,4299742
188.573087,1909000000,1258000000,53000000,54000,83,7879614464,57,4273775
189.074400,1913000000,1258000000,58000000,54000,94,7879614464,60,4318775
189.576020,1858000000,1258000000,54000000,55000,88,7879614464,53,4319476
190.077125,1877000000,1258000000,48000000,55000,70,7879614464,55,4274176
190.578579,1931000000,1258000000,57000000,54000,90,7879614464,55,4274546
191.080580,1855000000,1258000000,55000000,55000,90,7879614464,55,4310276
191.582007,1776000000,1258000000,55000000,55000,92,7879614464,56,4310557
192.082973,1779000000,1258000000,49000000,55000,76,7879614464,54,4275162
192.584327,0,1258000000,21000000,54000,0,7879614464,22,4468477
193.086470,0,1258000000,21000000,54000,0,7879614464,9,4499720
193.589086,0,1258000000,21000000,54000,0,7879614464,11,4365489
194.090302,1158000000,1258000000,36000000,54000,42,7846060032,10,3662614
194.592328,0,1258000000,21000000,54000,0,7904333824,13,4397449
195.093577,0,1258000000,21000000,54000,0,7904333824,10,4349737
195.594935,0,1258000000,21000000,54000,0,7894241280,10,4430964
196.096473,0,1258000000,21000000,53000,0,7894241280,9,4422915
196.598653,1708000000,1258000000,38000000,54000,50,7864254464,22,3593854
