os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.2191,19.524,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2887878713
48.8696,20.4626,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2908343508
49.5739,20.1719,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2928516228
47.0394,21.2588,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2949777211
52.1099,19.1902,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2968967482
41.5924,24.0429,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2993010733
60.7314,16.4659,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,3009479497
51.2153,19.5254,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,3029005979
49.702,20.1199,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,3049126598
49.3239,20.2741,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,3069402159
48.5159,20.6118,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,3090014460
47.6067,21.0054,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,3111027091
48.5485,20.598,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3131620212
52.2481,19.1395,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3150762232
48.1805,20.7553,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3171518778
50.1091,19.9564,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3191476077
50.6194,19.7553,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3211232349
48.7109,20.5293,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3231763240
49.2407,20.3084,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3252072660
49.7739,20.0909,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3272164606
49.0188,20.4003,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3292566682
48.7091,20.53,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3313097612
50.8576,19.6627,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3332762387
49.3929,20.2458,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3353008843
46.9877,21.2822,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3374291055
51.8123,19.3004,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3393593287
50.7514,19.7039,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3413298603
49.0706,20.3788,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3433678761
50.7466,19.7058,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3453386077
47.6276,20.9962,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3474383739
50.9271,19.6359,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3494021053
50.8783,19.6547,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3513677067
48.4944,20.621,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3534299554
50.2865,19.8861,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3554187714
50.0899,19.9641,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3574152858
47.9479,20.856,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3595022623
48.317,20.6966,41.6873,0,100,87,79,1655,3504,2.18536,0,11.2294,2.92973,0,3402,3615730521
51.2666,19.5059,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3635229292
51.6188,19.3728,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3654616345
48.284,20.7108,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3675328745
50.7277,19.7131,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3695044128
50.3122,19.8759,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3714920239
47.7141,20.9581,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3735880452
52.1879,19.1615,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3755042959
48.8076,20.4886,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3775533822
46.6991,21.4137,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3796947812
53.3056,18.7598,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3815710711
49.4858,20.2078,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3835919252
50.6655,19.7373,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3855657587
48.1111,20.7852,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3876445240
52.0161,19.2248,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3895670764
46.7702,21.3812,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3917052700
55.4724,18.027,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3935081103
48.7599,20.5087,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3955591409
49.4235,20.2333,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3975824487
45.6754,21.8936,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,3997719427
56.9784,17.5505,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,4015272471
46.4048,21.5495,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,4036821872
50.1984,19.921,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,4056744623
44.8577,22.2927,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,4079038238
60.3173,16.579,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,4095617961
47.1456,21.2109,37.659,0,100,87,80,1659,3504,2.18536,0,11.2328,2.92973,0,2517,4116834665
53.0593,18.8468,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4135678585
46.6894,21.4181,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4157096733
53.5925,18.6593,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4175757481
48.1075,20.7868,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4196546016
49.2361,20.3103,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4216857311
53.515,18.6863,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4235544103
50.1897,19.9244,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4255475255
47.6699,20.9776,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4276454126
50.3052,19.8787,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4296334840
51.3815,19.4623,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4315797252
45.802,21.8331,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4337645692
50.1515,19.9396,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4357585397
54.8714,18.2244,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4375811492
50.395,19.8432,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4395656028
47.663,20.9807,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4416637861
53.5286,18.6816,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4435321836
50.6656,19.7372,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4455060254
50.5765,19.772,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4474833056
49.0064,20.4055,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4495239042
50.1002,19.96,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4515200556
49.4419,20.2257,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4535427490
50.464,19.8161,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4555244573
50.2554,19.8984,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4575143674
49.8651,20.0541,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4595199498
49.747,20.1017,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4615303227
50.151,19.9398,51.3924,0,100,90,79,1670,3504,2.18536,0,11.2549,2.92973,0,3406,4635250248
48.8754,20.4602,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4655706533
48.4293,20.6486,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4676356548
52.0131,19.2259,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4695583255
51.2102,19.5273,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4715111431
46.9559,21.2966,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4736409285
52.359,19.0989,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4755509211
49.4583,20.2191,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4775743591
48.5224,20.609,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4796338911
50.5208,19.7938,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4816134928
51.7653,19.318,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4835453668
48.7694,20.5046,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4855960052
50.9246,19.6369,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4875598219
50.7715,19.6961,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4895316208
50.8389,19.67,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4914976398
48.0277,20.8213,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4935798426
52.2611,19.1347,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4954933687
49.7271,20.1098,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4975045152
46.3094,21.5939,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,4996639899
53.5886,18.6607,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5015301746
48.1922,20.7502,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5036053819
54.5752,18.3234,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5054377937
51.118,19.5626,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5073941220
50.124,19.9505,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5093892759
50.8712,19.6575,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5113551920
50.1894,19.9245,42.2434,0,100,90,80,1683,3504,2.18536,0,11.2551,2.92973,0,3429,5133478876
