t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:47:31,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3461,72
18:47:32,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3461,74
18:47:33,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3444,75
18:47:34,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3442,72
18:47:35,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3429,72
18:47:36,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3414,75
18:47:37,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3415,76
18:47:38,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3405,79
18:47:39,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3478,75
18:47:40,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3471,73
18:47:41,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3456,74
18:47:42,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3459,76
18:47:43,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3477,76
18:47:44,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3434,77
18:47:45,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3478,73
18:47:46,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3444,76
18:47:47,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3401,83
18:47:48,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3457,76
18:47:49,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3475,77
18:47:50,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3446,77
18:47:51,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3430,76
18:47:52,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3419,77
18:47:53,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3442,74
18:47:54,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3423,78
18:47:55,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3497,76
18:47:56,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3403,78
18:47:58,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3435,79
18:47:59,99,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3400,76
18:48:00,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3400,78
18:48:01,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3467,78
18:48:02,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3291,77
18:48:03,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3403,82
18:48:04,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3413,79
18:48:05,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3433,76
18:48:06,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3438,80
18:48:07,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3444,78
18:48:08,99,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3477,80
18:48:09,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3404,79
18:48:10,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3404,80
18:48:11,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3437,81
18:48:12,99,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3443,80
18:48:13,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3466,79
18:48:14,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3433,80
18:48:15,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3422,80
18:48:16,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3489,78
18:48:17,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3462,80
18:48:18,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3400,80
18:48:19,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3420,79
18:48:20,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3480,80
18:48:21,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3402,83
18:48:22,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3400,82
18:48:23,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3340,79
18:48:24,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3436,80
18:48:25,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3405,82
18:48:26,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3477,77
18:48:27,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3400,83
18:48:29,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3417,80
18:48:30,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3416,80
18:48:31,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3000,79
18:48:32,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3441,80
18:48:33,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3400,81
18:48:34,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3478,82
18:48:35,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3433,82
18:48:36,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3472,81
18:48:37,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3428,79
18:48:38,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3440,78
18:48:39,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3440,81
18:48:40,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3412,87
18:48:41,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3431,86
18:48:42,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3426,84
18:48:43,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3459,84
18:48:44,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3410,86
18:48:45,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3403,90
18:48:46,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3444,81
18:48:47,100,1695,3504,[N/A],P0,0x0000000000000000,1106,77,3,350,3400,88
18:48:48,100,1695,3504,[N/A],P0,0x0000000000000000,1160,77,3,350,3431,87
18:48:49,100,1695,3504,[N/A],P0,0x0000000000000000,1200,77,3,350,3434,88
18:48:50,100,1695,3504,[N/A],P0,0x0000000000000000,1237,77,3,350,3405,88
18:48:51,100,1695,3504,[N/A],P0,0x0000000000000000,1263,78,3,350,3406,88
18:48:52,100,1695,3504,[N/A],P0,0x0000000000000000,1322,78,3,350,3403,90
18:48:53,100,1695,3504,[N/A],P0,0x0000000000000000,1423,78,3,350,3399,94
18:48:54,100,1695,3504,[N/A],P0,0x0000000000000000,1430,78,3,350,3419,89
18:48:55,98,1695,3504,[N/A],P0,0x0000000000000000,1462,78,3,350,3401,89
18:48:56,100,1695,3504,[N/A],P0,0x0000000000000000,1464,78,3,350,3400,89
18:48:57,100,1695,3504,[N/A],P0,0x0000000000000000,1528,78,3,350,3434,89
18:48:58,100,1695,3504,[N/A],P0,0x0000000000000000,1584,78,3,350,3399,90
18:48:59,100,1695,3504,[N/A],P0,0x0000000000000000,1655,78,3,350,3400,90
18:49:01,100,1695,3504,[N/A],P0,0x0000000000000000,1714,78,3,350,3409,93
18:49:02,100,1695,3504,[N/A],P0,0x0000000000000000,1751,78,3,350,3400,92
18:49:03,100,1683,3504,[N/A],P0,0x0000000000000000,1755,79,3,350,3399,88
18:49:04,100,1683,3504,[N/A],P0,0x0000000000000000,1776,78,3,350,3469,87
18:49:05,100,1683,3504,[N/A],P0,0x0000000000000000,1841,79,3,350,3404,92
18:49:06,100,1683,3504,[N/A],P0,0x0000000000000000,1928,79,3,350,3474,89
18:49:07,100,1683,3504,[N/A],P0,0x0000000000000000,2045,79,3,350,3445,85
18:49:08,100,1683,3504,[N/A],P0,0x0000000000000000,2047,79,3,350,3440,83
18:49:09,100,1683,3504,[N/A],P0,0x0000000000000000,2100,78,3,350,3416,94
18:49:10,0,1683,3504,[N/A],P0,0x0000000000000000,2206,73,3,350,3422,86
18:49:11,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3399,94
18:49:12,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3406,93
18:49:13,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3399,96
18:49:14,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,90
18:49:15,100,1645,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3400,89
18:49:16,100,1670,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3404,86
18:49:17,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3467,89
18:49:18,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3419,88
18:49:19,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3407,89
18:49:20,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,89
18:49:21,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3401,90
18:49:22,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3414,90
18:49:23,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3499,89
18:49:24,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,91
18:49:25,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3454,90
18:49:26,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3410,91
18:49:27,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3401,91
18:49:28,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3424,91
18:49:30,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3411,92
18:49:31,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3405,92
18:49:32,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,90
18:49:33,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3446,86
18:49:34,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,93
18:49:35,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3447,91
18:49:36,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3415,90
18:49:37,100,1582,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3407,96
18:49:38,100,1569,3504,[N/A],P0,0x0000000000000001,2174,79,3,350,3400,90
18:49:39,100,1657,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3400,96
18:49:40,100,1657,3504,[N/A],P0,0x0000000000000001,2174,81,3,350,3443,89
18:49:41,100,1670,3504,[N/A],P0,0x0000000000000004,2174,81,3,350,3455,87
18:49:42,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3425,90
18:49:43,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,93
18:49:44,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3425,97
18:49:45,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3444,96
18:49:46,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3414,98
18:49:47,86,1417,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,1720,87
18:49:48,89,1468,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1722,88
18:49:50,72,1404,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1717,87
18:49:51,84,1455,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1752,87
18:49:52,89,1430,3504,[N/A],P0,0x0000000000000001,2190,76,3,350,1729,87
18:49:53,51,1493,3504,[N/A],P0,0x0000000000000001,2206,76,3,350,1721,86
18:49:54,100,1404,3504,[N/A],P0,0x0000000000000004,2205,77,3,350,1731,86
18:49:55,98,1404,3504,[N/A],P0,0x0000000000000004,2204,77,3,350,1725,86
18:49:56,100,1404,3504,[N/A],P0,0x0000000000000004,2201,76,3,350,1718,85
18:49:58,100,1417,3504,[N/A],P0,0x0000000000000004,2201,76,3,350,1735,85
18:49:59,85,1468,3504,[N/A],P0,0x0000000000000001,2199,76,3,350,3413,89
18:50:00,100,1392,3504,[N/A],P0,0x0000000000000004,2108,76,3,350,3439,86
18:50:01,100,1392,3504,[N/A],P0,0x0000000000000004,2087,76,3,350,3400,89
18:50:02,100,1417,3504,[N/A],P0,0x0000000000000004,2069,76,3,350,3436,88
18:50:03,100,1442,3504,[N/A],P0,0x0000000000000004,2068,76,3,350,3400,91
18:50:04,100,1430,3504,[N/A],P0,0x0000000000000004,2066,76,3,350,3407,90
18:50:05,100,1544,3504,[N/A],P0,0x0000000000000004,2052,77,3,350,3405,91
18:50:06,100,1544,3504,[N/A],P0,0x0000000000000004,2068,78,3,350,3412,94
18:50:07,100,1544,3504,[N/A],P0,0x0000000000000004,2071,78,3,350,3401,96
18:50:08,100,1632,3504,[N/A],P0,0x0000000000000004,2090,80,3,350,3407,96
18:50:09,100,1632,3504,[N/A],P0,0x0000000000000001,2100,80,3,350,3401,95
18:50:10,100,1645,3504,[N/A],P0,0x0000000000000004,2117,80,3,350,3416,93
18:50:11,100,1632,3504,[N/A],P0,0x0000000000000004,2134,81,3,350,3400,96
18:50:12,82,1493,3504,[N/A],P0,0x0000000000000001,2153,77,3,350,1718,88
18:50:13,92,1430,3504,[N/A],P0,0x0000000000000001,2191,76,3,350,1761,86
18:50:14,75,1531,3504,[N/A],P0,0x0000000000000004,2244,77,3,350,1958,86
18:50:15,100,1392,3504,[N/A],P0,0x0000000000000004,2262,76,3,350,1717,86
18:50:17,92,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1774,86
18:50:18,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1734,86
18:50:19,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1720,86
18:50:20,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1723,85
18:50:21,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1723,86
18:50:22,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1984,83
18:50:23,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1727,85
18:50:24,100,1417,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3410,88
18:50:25,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3404,94
18:50:26,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3414,96
18:50:27,100,1455,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3418,94
18:50:28,100,1455,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3400,98
18:50:29,100,1455,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3427,88
18:50:30,100,1569,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3433,95
18:50:31,100,1569,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3424,87
18:50:32,100,1569,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3461,88
18:50:34,100,1404,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1805,86
18:50:35,100,1417,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1730,85
18:50:36,100,1417,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1836,85
18:50:37,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1736,85
18:50:38,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1915,85
18:50:39,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1729,85
18:50:40,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1719,85
18:50:41,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1855,85
18:50:42,65,1493,3504,[N/A],P0,0x0000000000000001,2272,74,3,350,1723,85
18:50:43,70,1531,3504,[N/A],P0,0x0000000000000001,2270,75,3,350,1727,86
18:50:44,100,1392,3504,[N/A],P0,0x0000000000000001,2263,75,3,350,1717,84
18:50:46,100,1404,3504,[N/A],P0,0x0000000000000001,2260,75,3,350,1719,84
18:50:47,100,1417,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,1721,85
18:50:48,100,1417,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,1718,83
18:50:49,100,1417,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,3428,86
18:50:50,100,1417,3504,[N/A],P0,0x0000000000000004,2216,75,3,350,3410,87
18:50:51,100,1430,3504,[N/A],P0,0x0000000000000001,2202,75,3,350,3400,92
18:50:52,100,1493,3504,[N/A],P0,0x0000000000000004,2199,75,3,350,3406,96
18:50:53,99,1455,3504,[N/A],P0,0x0000000000000004,2200,75,3,350,3399,90
18:50:54,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3466,87
18:50:55,100,1569,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,89
18:50:56,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3445,87
18:50:57,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,90
18:50:58,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,90
18:50:59,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,90
18:51:00,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3444,91
18:51:01,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3414,92
18:51:02,100,1683,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3401,91
18:51:03,100,1392,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1767,85
18:51:04,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1721,85
18:51:06,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1725,86
18:51:07,87,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1719,85
18:51:08,81,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1715,86
18:51:09,93,1379,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1710,86
18:51:10,87,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1711,86
18:51:11,99,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1734,85
18:51:12,80,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1717,86
18:51:14,91,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1721,86
18:51:15,77,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1738,86
18:51:16,86,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1724,85
18:51:17,78,1417,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1722,86
18:51:18,93,1341,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3407,92
18:51:19,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3405,91
18:51:20,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3418,95
18:51:21,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3418,97
18:51:22,100,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3399,95
18:51:23,100,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,94
18:51:24,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3405,93
18:51:26,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3405,94
18:51:27,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,91
18:51:28,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,93
18:51:29,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3405,95
18:51:30,100,1645,3504,[N/A],P0,0x0000000000000001,2188,80,3,350,3401,96
18:51:31,99,1430,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3400,96
18:51:32,75,1569,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1722,86
18:51:33,76,1531,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1724,87
18:51:34,65,1620,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1721,86
18:51:35,63,1657,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,86
18:51:37,71,1556,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1734,87
18:51:38,80,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1719,86
18:51:39,55,1632,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1719,86
18:51:40,71,1569,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,86
18:51:41,69,1582,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1808,86
18:51:43,66,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1717,86
18:51:44,71,1531,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1717,85
18:51:45,70,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1724,85
18:51:46,81,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1937,84
18:51:47,100,1379,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3415,90
18:51:48,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,97
18:51:49,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,91
18:51:50,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3469,92
18:51:51,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3413,92
18:51:52,100,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3399,93
18:51:53,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3487,90
18:51:54,100,1569,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3454,92
18:51:55,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3404,94
18:51:56,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3400,92
18:51:58,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3407,94
18:51:59,79,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1715,87
18:52:00,72,1620,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,88
18:52:01,60,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1715,87
18:52:02,81,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,87
18:52:03,86,1455,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1743,86
18:52:04,95,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1731,86
18:52:06,95,1442,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1716,86
18:52:07,67,1582,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1723,86
18:52:08,55,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1844,83
18:52:09,0,1493,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1823,81
18:52:10,0,1493,3504,[N/A],P0,0x0000000000000001,2188,71,3,350,1952,82
18:52:11,0,696,2504,[N/A],P3,0x0000000000000001,2188,70,3,350,1904,80
18:52:12,0,1442,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,1730,85
18:52:13,0,1442,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,1736,82
18:52:14,53,1455,3504,[N/A],P0,0x0000000000000004,2094,73,3,350,3440,85
18:52:15,100,1442,3504,[N/A],P0,0x0000000000000001,2093,73,3,350,3400,87
18:52:16,100,1493,3504,[N/A],P0,0x0000000000000001,2097,74,3,350,3400,94
18:52:17,100,1518,3504,[N/A],P0,0x0000000000000004,2095,74,3,350,3399,88
18:52:18,100,1506,3504,[N/A],P0,0x0000000000000001,2101,74,3,350,3402,89
18:52:19,100,1594,3504,[N/A],P0,0x0000000000000004,2108,75,3,350,3400,93
18:52:20,100,1607,3504,[N/A],P0,0x0000000000000004,2105,76,3,350,3404,91
18:52:21,100,1620,3504,[N/A],P0,0x0000000000000004,2105,76,3,350,3407,89
18:52:23,100,1683,3504,[N/A],P0,0x0000000000000004,2102,78,3,350,3399,90
18:52:24,100,1657,3504,[N/A],P0,0x0000000000000001,2055,75,3,350,3399,90
18:52:25,100,1657,3504,[N/A],P0,0x0000000000000004,1956,78,3,350,3400,87
18:52:26,100,1695,3504,[N/A],P0,0x0000000000000000,1956,79,3,350,3435,88
18:52:27,100,1695,3504,[N/A],P0,0x0000000000000000,1956,80,3,350,3431,96
18:52:28,100,1695,3504,[N/A],P0,0x0000000000000000,1956,81,3,350,3422,89
18:52:29,100,1695,3504,[N/A],P0,0x0000000000000000,1956,81,3,350,3407,88
18:52:30,100,1695,3504,[N/A],P0,0x0000000000000000,1956,81,3,350,3399,93
18:52:31,100,1695,3504,[N/A],P0,0x0000000000000000,1956,81,3,350,3409,89
18:52:32,100,1695,3504,[N/A],P0,0x0000000000000000,1956,81,3,350,3402,90
