elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
22.058172,3313000000,1258000000,170000000,63000,100,8063365120,28,4349636
22.558914,3313000000,1258000000,168000000,63000,100,8063365120,32,4374152
23.060448,3337000000,1258000000,169000000,63000,100,8063365120,31,3608585
23.562457,3302000000,1258000000,174000000,63000,100,8063365120,32,4323878
24.063513,3302000000,1258000000,165000000,63000,100,8063365120,34,4324784
24.564626,3306000000,1258000000,167000000,63000,100,8061267968,48,4322992
25.066247,3318000000,1258000000,172000000,64000,99,8063365120,48,4299934
25.567367,3314000000,1258000000,172000000,64000,100,8063365120,40,4324516
26.069535,3330000000,1258000000,165000000,64000,100,8063365120,39,4299799
26.570515,3326000000,1258000000,167000000,64000,99,8063365120,44,4297322
27.071530,3321000000,1258000000,168000000,64000,100,8071753728,40,4321567
27.572502,3341000000,1258000000,174000000,64000,100,8063365120,45,4319646
28.073402,3322000000,1258000000,165000000,64000,100,8063365120,46,4273524
28.574543,3331000000,1258000000,165000000,64000,100,8063365120,50,4273408
29.075558,3354000000,1258000000,170000000,64000,100,8063365120,48,4274992
29.577026,3338000000,1258000000,164000000,64000,100,8063365120,54,4274974
30.078578,3339000000,1258000000,157000000,64000,100,8063365120,52,4274859
30.579523,3365000000,1258000000,153000000,65000,100,8063365120,52,4274437
31.080999,3310000000,1258000000,199000000,64000,100,8061267968,46,4248231
31.582810,3331000000,1258000000,165000000,65000,99,8061267968,50,4299342
32.083747,3331000000,1258000000,163000000,65000,100,8061267968,47,4325027
32.584531,3310000000,1258000000,167000000,65000,100,8061267968,48,4274885
33.085754,3294000000,1258000000,151000000,65000,100,8061267968,45,4274932
33.587233,3348000000,1258000000,173000000,65000,100,8063365120,55,4275810
34.088795,3283000000,1258000000,195000000,65000,100,8063365120,57,4249672
34.589971,3313000000,1258000000,175000000,65000,100,8063365120,47,4274834
35.091817,3312000000,1258000000,160000000,65000,100,8063365120,37,4278433
35.592814,3303000000,1258000000,182000000,65000,100,8063365120,38,4323955
36.094219,3296000000,1258000000,173000000,65000,100,8063365120,36,3718386
36.596312,3276000000,1258000000,158000000,65000,100,8063365120,39,4090835
37.098136,3297000000,1258000000,170000000,65000,100,8063365120,36,4305120
37.599221,3289000000,1258000000,183000000,65000,100,8063365120,36,4299973
38.100224,3282000000,1258000000,169000000,66000,100,8063365120,35,4299666
38.601281,3331000000,1258000000,184000000,65000,100,8063365120,37,4298487
39.102301,3308000000,1258000000,174000000,66000,99,8061267968,44,4282790
39.603868,3335000000,1258000000,146000000,66000,90,8061267968,46,4324720
40.105448,3312000000,1258000000,165000000,66000,100,8061267968,37,4303724
40.607656,3293000000,1258000000,172000000,66000,100,8061267968,40,4300020
41.109425,3333000000,1258000000,169000000,65000,99,8061267968,40,4325048
41.611461,3317000000,1258000000,172000000,66000,100,8061267968,44,4299526
42.113073,3328000000,1258000000,171000000,66000,100,8061267968,41,4312226
42.614510,3312000000,1258000000,169000000,66000,100,8061267968,44,4300000
43.116647,3363000000,1258000000,152000000,66000,88,8061267968,39,4299033
43.618922,3317000000,1258000000,163000000,66000,100,8059170816,45,4324703
44.120501,3335000000,1258000000,168000000,66000,100,8059170816,49,4274973
44.622129,3329000000,1258000000,172000000,66000,100,8059170816,50,4274974
45.123707,3324000000,1258000000,173000000,66000,100,8059170816,46,4274877
45.624632,3322000000,1258000000,173000000,66000,100,8059170816,49,4299762
46.125543,3322000000,1258000000,168000000,66000,100,8059170816,49,3978800
46.627133,3344000000,1258000000,170000000,66000,100,8059170816,57,4249743
47.128846,3357000000,1258000000,168000000,66000,100,8059170816,51,4294156
47.632309,3332000000,1258000000,174000000,66000,100,8059170816,52,4274983
48.133480,3320000000,1258000000,162000000,66000,100,8059170816,51,4264006
48.634447,3323000000,1258000000,165000000,66000,100,8059170816,55,4249840
49.135806,3330000000,1258000000,168000000,66000,100,8059170816,52,4274354
49.637921,3341000000,1258000000,168000000,66000,100,8059170816,53,4291937
50.139780,3359000000,1258000000,180000000,66000,100,8059170816,51,4274962
50.640762,3320000000,1258000000,159000000,66000,99,8059170816,54,4274789
51.141521,3340000000,1258000000,159000000,66000,100,8059170816,56,4249121
51.643443,3348000000,1258000000,172000000,66000,100,8061267968,59,4301803
52.145484,3300000000,1258000000,181000000,66000,100,8061267968,56,4251777
52.646694,3323000000,1258000000,174000000,66000,100,8061267968,55,4297927
53.148181,3325000000,1258000000,176000000,66000,100,8061267968,54,4275903
53.649543,3313000000,1258000000,158000000,66000,100,8061267968,55,4249609
54.151605,3327000000,1258000000,166000000,66000,100,8061267968,53,4275209
54.653311,3313000000,1258000000,165000000,66000,100,8061267968,53,4298572
55.154244,3329000000,1258000000,177000000,66000,99,8063365120,54,4274629
55.656786,3297000000,1258000000,120000000,66000,74,8063365120,57,4249736
56.158173,2920000000,1258000000,95000000,66000,77,8063365120,51,4297675
56.659155,3143000000,1258000000,136000000,65000,99,8099299328,58,4224918
57.159850,3269000000,1258000000,165000000,65000,100,8099307520,37,4274827
57.660787,3282000000,1258000000,179000000,65000,100,8103497728,34,4291720
58.162350,3210000000,1258000000,155000000,65000,100,8001789952,28,4334792
58.664311,3342000000,1258000000,162000000,66000,100,7993397248,33,4347756
59.164824,3289000000,1258000000,169000000,66000,100,7993397248,26,4318473
59.666441,3273000000,1258000000,178000000,66000,100,7993397248,27,4374338
60.167821,3259000000,1258000000,148000000,65000,100,7977734144,26,4335686
60.669374,3331000000,1258000000,165000000,66000,100,7975653376,34,3935183
61.170382,3333000000,1258000000,164000000,66000,99,7975768064,34,4314637
61.671473,3344000000,1258000000,197000000,66000,100,7975784448,36,4274742
62.172499,3106000000,1258000000,152000000,65000,99,7975710720,28,4309951
62.673485,3318000000,1258000000,181000000,66000,99,7975706624,29,4324894
63.174593,2917000000,1258000000,112000000,65000,87,7975706624,25,4360303
63.675645,3277000000,1258000000,61000000,66000,99,7975739392,32,4299434
64.178540,3325000000,1258000000,162000000,66000,100,8009289728,35,4324996
64.679244,3220000000,1258000000,165000000,66000,100,8026079232,29,4324693
65.180721,3241000000,1258000000,199000000,66000,100,8042901504,28,4324894
65.681632,3216000000,1258000000,165000000,66000,100,8042819584,21,3895205
66.182470,3218000000,1258000000,166000000,66000,100,8042819584,21,3774921
66.683698,3225000000,1258000000,172000000,66000,100,8042819584,25,4349066
67.184445,3232000000,1258000000,168000000,66000,100,8042819584,21,3809886
67.685502,3242000000,1258000000,169000000,66000,100,8042819584,23,4349281
68.186601,3268000000,1258000000,170000000,66000,100,8042819584,22,4369659
68.687741,3237000000,1258000000,215000000,66000,100,8042819584,23,4373947
69.188804,3230000000,1258000000,165000000,66000,100,8042819584,24,3561159
69.689722,3225000000,1258000000,142000000,66000,100,8042819584,24,4424836
70.190962,3240000000,1258000000,169000000,66000,100,8042819584,23,3909697
70.692941,3242000000,1258000000,169000000,67000,100,8042819584,24,4346345
71.193722,3254000000,1258000000,170000000,67000,100,8042819584,22,4372119
71.695037,3275000000,1258000000,169000000,67000,100,8042819584,37,4325001
72.195774,3262000000,1258000000,160000000,67000,100,8044916736,32,4399943
72.697229,3264000000,1258000000,169000000,66000,100,8044916736,25,4350011
73.198624,3272000000,1258000000,174000000,67000,100,8044916736,29,4295002
73.701102,3286000000,1258000000,169000000,67000,100,8044916736,24,3437330
74.202253,3289000000,1258000000,170000000,66000,100,8044916736,22,3665542
74.705184,3283000000,1258000000,169000000,67000,100,8044916736,25,4300008
75.206167,3281000000,1258000000,169000000,67000,100,8044916736,24,4328015
75.707178,3289000000,1258000000,172000000,67000,100,8044916736,25,4295061
76.208247,3275000000,1258000000,167000000,67000,100,8044916736,26,4274682
76.710530,3273000000,1258000000,168000000,67000,100,8044916736,29,4235601
77.212184,3251000000,1258000000,129000000,67000,100,8044916736,22,4344927
77.713399,3260000000,1258000000,172000000,67000,100,8044916736,25,4298080
78.215353,3290000000,1258000000,180000000,67000,100,8053305344,24,4299535
78.716447,3280000000,1258000000,176000000,67000,100,8044916736,26,4299016
79.217516,3231000000,1258000000,183000000,67000,100,8042819584,28,4324177
79.719349,3304000000,1258000000,178000000,67000,100,8042819584,24,4350018
80.220456,3248000000,1258000000,180000000,67000,100,8042819584,24,4424289
80.721466,3261000000,1258000000,169000000,67000,100,8042819584,27,4324636
81.223381,3266000000,1258000000,170000000,67000,100,8042819584,27,4331430
81.724054,3266000000,1258000000,163000000,67000,100,8042819584,28,4402728
82.225605,3287000000,1258000000,153000000,67000,100,8042819584,24,4350000
82.726589,3251000000,1258000000,177000000,67000,100,8042819584,26,4324892
83.227563,3272000000,1258000000,171000000,67000,100,8042819584,31,4348122
83.728470,3266000000,1258000000,168000000,67000,100,8042819584,25,3972764
84.229455,3280000000,1258000000,171000000,67000,100,8051208192,32,4354020
84.730458,3273000000,1258000000,187000000,67000,100,8042819584,26,4349094
85.231468,3277000000,1258000000,170000000,67000,100,8042819584,25,4325018
85.732529,3265000000,1258000000,192000000,67000,100,8042819584,26,4341331
86.233438,3262000000,1258000000,176000000,67000,100,8042819584,26,4399925
86.734572,3241000000,1258000000,188000000,67000,100,8042819584,31,4316789
87.236437,3266000000,1258000000,171000000,67000,100,8042819584,28,4399374
87.737531,3262000000,1258000000,163000000,67000,99,8042819584,25,4325031
88.238554,3260000000,1258000000,174000000,67000,100,8042819584,24,4340877
88.739832,3258000000,1258000000,171000000,67000,100,8042819584,24,4375005
89.241044,3257000000,1258000000,169000000,67000,100,8042819584,25,3530125
89.743759,3249000000,1258000000,166000000,67000,100,8042819584,25,3894682
90.244998,3253000000,1258000000,163000000,67000,100,8042819584,25,3536227
90.745610,3278000000,1258000000,157000000,67000,100,8042819584,24,3910490
91.247199,3253000000,1258000000,172000000,67000,100,8042819584,28,4349661
91.748531,3248000000,1258000000,186000000,67000,97,8042819584,25,3802555
92.250654,3253000000,1258000000,169000000,67000,100,8042819584,24,4413192
92.752171,3258000000,1258000000,170000000,67000,100,8042819584,24,4366336
93.254198,3255000000,1258000000,172000000,67000,100,8042819584,24,3557052
93.755804,3257000000,1258000000,170000000,67000,100,8042819584,25,4350017
94.256827,3253000000,1258000000,169000000,67000,100,8042819584,30,4292586
94.758203,3250000000,1258000000,168000000,67000,100,8042819584,24,4374986
95.259215,3241000000,1258000000,169000000,67000,100,8042819584,25,3771421
95.761034,3256000000,1258000000,169000000,67000,100,8043933696,23,4399779
96.262343,3263000000,1258000000,171000000,67000,100,8043933696,25,4413034
96.763213,3252000000,1258000000,171000000,67000,100,8043933696,25,3479715
97.264071,3232000000,1258000000,176000000,67000,100,8043933696,26,4342863
97.765342,3225000000,1258000000,165000000,67000,100,8043933696,23,4374990
98.266638,3222000000,1258000000,165000000,67000,100,8043933696,24,4390534
98.767653,3235000000,1258000000,167000000,67000,100,8043933696,24,3626234
99.269530,3251000000,1258000000,164000000,67000,100,8043933696,26,4299819
99.771557,3242000000,1258000000,162000000,67000,100,8043933696,24,4345033
100.274843,3251000000,1258000000,173000000,67000,100,8043933696,24,4323897
100.776468,3231000000,1258000000,184000000,67000,100,8043933696,24,4325038
101.277645,3242000000,1258000000,166000000,67000,100,8038625280,27,4300161
101.779638,3226000000,1258000000,161000000,67000,100,8038625280,25,4267104
102.281606,3255000000,1258000000,161000000,67000,100,8038625280,26,4275802
102.783467,3265000000,1258000000,172000000,67000,100,8038625280,24,4300012
103.284680,3233000000,1258000000,180000000,67000,100,8038625280,24,4298614
103.785622,3305000000,1258000000,165000000,67000,100,8038625280,26,4298451
104.286759,3255000000,1258000000,165000000,67000,100,8038625280,26,4300029
104.787610,3298000000,1258000000,154000000,67000,96,8038625280,24,4299117
105.288478,3039000000,1258000000,117000000,67000,77,8043859968,25,4323661
105.789605,3257000000,1258000000,171000000,66000,100,8027066368,37,4301716
106.290473,3283000000,1258000000,161000000,67000,100,8010289152,42,4274894
106.791625,3351000000,1258000000,152000000,67000,100,7997714432,42,4299723
107.292746,3346000000,1258000000,169000000,67000,100,7964160000,44,4299769
107.794591,3337000000,1258000000,155000000,67000,100,7959990272,48,4274458
108.295502,3353000000,1258000000,176000000,67000,100,7909670912,47,4273802
108.797392,3325000000,1258000000,169000000,67000,100,7909675008,48,4307070
109.298367,3282000000,1258000000,171000000,67000,100,7876120576,43,4298452
109.799823,3327000000,1258000000,170000000,67000,100,7876120576,29,4141361
110.300675,3301000000,1258000000,171000000,67000,100,7876120576,27,4325051
110.803147,3303000000,1258000000,171000000,67000,100,7876120576,27,4340097
111.303810,3272000000,1258000000,168000000,67000,100,7876120576,31,4324510
111.804782,3274000000,1258000000,167000000,67000,100,7876120576,29,4358057
112.305618,3275000000,1258000000,147000000,67000,100,7876120576,29,4341197
112.806760,3307000000,1258000000,180000000,67000,100,7876120576,26,4327994
113.307903,3281000000,1258000000,166000000,67000,100,7876120576,29,4343405
113.809251,3273000000,1258000000,163000000,67000,100,7876120576,26,4359456
114.311240,3262000000,1258000000,163000000,67000,100,7876120576,28,4349713
114.812164,3280000000,1258000000,172000000,67000,100,7884509184,27,4349090
115.313013,3298000000,1258000000,170000000,67000,100,7876120576,29,4324540
115.813571,3256000000,1258000000,174000000,67000,100,7876120576,25,4337111
116.316439,3285000000,1258000000,173000000,67000,100,7876120576,30,4325806
116.817795,3244000000,1258000000,135000000,67000,99,7876120576,31,4346955
117.319248,3254000000,1258000000,169000000,67000,100,7876120576,31,4359953
117.820259,3234000000,1258000000,167000000,67000,100,7876120576,27,4394393
118.321618,3251000000,1258000000,175000000,67000,100,7876120576,27,4337053
118.823620,3221000000,1258000000,153000000,67000,100,7876120576,27,3727560
119.325656,3275000000,1258000000,171000000,67000,100,7876120576,30,4040821
119.827551,3227000000,1258000000,168000000,67000,100,7876120576,29,4349737
120.328284,3205000000,1258000000,168000000,67000,100,7876120576,31,4348902
120.829549,3236000000,1258000000,166000000,67000,100,7876120576,28,4324649
121.330597,3254000000,1258000000,168000000,67000,100,7876120576,30,4324980
121.831747,3249000000,1258000000,141000000,67000,100,7876120576,30,4300519
122.334405,3227000000,1258000000,169000000,68000,100,7876120576,31,4349399
122.835438,3239000000,1258000000,138000000,68000,100,7876120576,28,4349899
123.337293,3240000000,1258000000,167000000,67000,100,7876120576,30,4345710
123.838780,3241000000,1258000000,170000000,67000,100,7876120576,29,4324776
124.339780,3237000000,1258000000,169000000,67000,100,7876120576,30,4349889
124.842091,3241000000,1258000000,169000000,67000,100,7876120576,29,4349019
125.344210,3236000000,1258000000,167000000,67000,100,7876120576,32,4324698
125.845581,3186000000,1258000000,161000000,67000,100,7876120576,31,4374934
126.347079,3234000000,1258000000,169000000,67000,100,7876120576,33,4324943
126.849591,3245000000,1258000000,170000000,67000,100,7876120576,32,4325008
127.350596,3230000000,1258000000,170000000,67000,100,7876120576,32,4324519
127.851818,3230000000,1258000000,174000000,67000,100,7876120576,33,4347892
128.353102,3245000000,1258000000,170000000,67000,100,7876120576,34,4275011
128.855233,3250000000,1258000000,181000000,67000,100,7876120576,34,4270947
129.356693,3256000000,1258000000,173000000,67000,100,7876120576,36,4274998
129.858168,3243000000,1258000000,179000000,67000,100,7876120576,33,4296330
130.359688,3263000000,1258000000,171000000,67000,100,7876120576,36,4247947
130.861001,3289000000,1258000000,161000000,67000,100,7876120576,36,4275038
131.362266,3257000000,1258000000,168000000,67000,100,7909609472,40,4272848
131.864242,3264000000,1258000000,170000000,67000,100,7909609472,38,4274931
132.366451,3268000000,1258000000,174000000,67000,100,7909609472,39,4278263
132.869067,3250000000,1258000000,170000000,67000,100,7909609472,39,4269227
133.369821,3255000000,1258000000,170000000,67000,100,7909609472,41,4070093
133.871406,3254000000,1258000000,163000000,67000,100,7909609472,46,4230507
134.373051,3281000000,1258000000,165000000,67000,98,7909609472,43,4275011
134.874828,3244000000,1258000000,169000000,67000,100,7909609472,43,4274750
135.376376,3240000000,1258000000,169000000,67000,100,7909609472,45,4322505
135.877546,3235000000,1258000000,179000000,67000,100,7909609472,45,4249956
136.379459,3261000000,1258000000,171000000,67000,100,7909609472,44,4249960
136.880519,3266000000,1258000000,173000000,67000,100,7909609472,45,4273299
137.382009,3275000000,1258000000,174000000,67000,100,7909609472,47,4300010
137.883488,3246000000,1258000000,170000000,67000,100,7909609472,44,4264732
138.384591,3249000000,1258000000,168000000,67000,100,7909609472,44,4236802
138.886561,3246000000,1258000000,170000000,67000,100,7909609472,42,4258627
139.389306,3232000000,1258000000,179000000,67000,100,7909609472,47,4224984
139.890667,3265000000,1258000000,162000000,67000,97,7909609472,44,4273933
140.392910,3272000000,1258000000,164000000,67000,100,7909609472,46,4236787
140.895016,3277000000,1258000000,169000000,67000,100,7909609472,41,3833926
141.396621,3290000000,1258000000,158000000,67000,100,7915900928,48,3835348
141.898532,3298000000,1258000000,171000000,67000,100,7915900928,48,4249995
142.399846,3305000000,1258000000,161000000,67000,100,7915900928,47,3447739
142.901675,3291000000,1258000000,171000000,67000,100,7915900928,44,4274104
143.402628,3302000000,1258000000,171000000,67000,100,7915900928,46,4314667
143.903581,3313000000,1258000000,170000000,67000,100,7915900928,45,4299737
144.404615,3311000000,1258000000,167000000,67000,100,7915900928,47,4274855
144.906302,3331000000,1258000000,171000000,67000,100,7915900928,44,4299994
145.408868,3326000000,1258000000,167000000,67000,100,7915900928,47,4299676
145.909569,3335000000,1258000000,179000000,67000,100,7915900928,47,4296707
146.411252,3342000000,1258000000,167000000,67000,100,7915900928,52,4249973
146.913743,3316000000,1258000000,168000000,67000,100,7915900928,50,4274990
147.415816,3323000000,1258000000,168000000,67000,100,7915900928,49,4255459
147.916617,3389000000,1258000000,168000000,67000,100,7915900928,49,4299969
148.419243,3339000000,1258000000,167000000,67000,100,7915900928,50,4273841
148.920827,3345000000,1258000000,172000000,67000,100,7915900928,50,4299299
149.421688,3323000000,1258000000,180000000,67000,100,7915900928,52,4250037
149.922659,3342000000,1258000000,170000000,67000,100,7915900928,52,4248606
150.424172,3305000000,1258000000,162000000,67000,98,7915900928,55,4275005
150.925347,3313000000,1258000000,169000000,67000,100,7915900928,50,4258703
151.427639,3360000000,1258000000,157000000,67000,100,7915900928,53,4257858
151.930405,3334000000,1258000000,185000000,67000,100,7915900928,55,4249644
152.432712,3335000000,1258000000,171000000,67000,100,7915900928,55,4249902
152.934513,3349000000,1258000000,128000000,67000,100,7915900928,51,4274808
153.435466,3336000000,1258000000,173000000,67000,100,7915900928,52,4249636
153.938122,3334000000,1258000000,174000000,67000,100,7915900928,54,4250013
154.439500,3399000000,1258000000,73000000,67000,50,7915900928,57,4224034
154.942385,3325000000,1258000000,171000000,67000,100,7915900928,53,4250018
155.443721,3323000000,1258000000,171000000,67000,100,7915900928,55,4253641
155.944788,3345000000,1258000000,167000000,67000,100,7915900928,54,4328062
156.446795,3350000000,1258000000,168000000,67000,100,7915900928,56,4249824
156.948568,3329000000,1258000000,170000000,67000,100,7915900928,56,4270700
157.450969,3325000000,1258000000,168000000,67000,100,7915900928,56,4274862
157.952705,3338000000,1258000000,163000000,68000,100,7915900928,57,4274028
158.455542,3275000000,1258000000,155000000,67000,100,7920095232,61,4249616
158.956530,3367000000,1258000000,183000000,67000,100,7938654208,55,4247434
159.457584,3329000000,1258000000,172000000,67000,100,7938654208,56,4249692
159.959705,3345000000,1258000000,170000000,67000,100,7938654208,56,4253088
160.462066,3322000000,1258000000,172000000,67000,99,7938654208,51,4274797
160.963626,3325000000,1258000000,163000000,67000,100,7938654208,53,4249770
161.465053,3353000000,1258000000,172000000,67000,100,7938654208,57,4250022
161.966122,3360000000,1258000000,180000000,67000,100,7938654208,64,4257317
162.467915,3330000000,1258000000,178000000,67000,100,7938654208,54,4275032
162.970043,3339000000,1258000000,171000000,67000,100,7938654208,56,4249507
163.471503,3323000000,1258000000,186000000,67000,100,7938654208,57,4249759
163.972849,3349000000,1258000000,169000000,67000,100,7938654208,59,4274897
164.474544,3323000000,1258000000,167000000,67000,100,7926386688,53,4274692
164.976374,3356000000,1258000000,170000000,67000,100,7926386688,57,4249898
165.477971,3318000000,1258000000,169000000,67000,100,7926386688,56,4249894
165.979913,3319000000,1258000000,184000000,67000,100,7926386688,59,4232944
166.481610,3292000000,1258000000,170000000,67000,100,7926386688,55,4241621
166.984146,3301000000,1258000000,168000000,67000,100,7926386688,58,4224637
167.485047,3312000000,1258000000,168000000,67000,100,7926386688,56,4224627
167.986361,3314000000,1258000000,170000000,67000,100,7926386688,58,4224237
168.487783,3353000000,1258000000,159000000,67000,100,7926386688,53,4223120
168.988723,3312000000,1258000000,172000000,67000,100,7926386688,56,4249510
169.490436,3277000000,1258000000,177000000,67000,100,7926386688,54,4225006
169.992693,3302000000,1258000000,172000000,67000,100,7926386688,57,4224864
170.494359,3289000000,1258000000,168000000,67000,100,7926386688,51,4249957
170.996472,3314000000,1258000000,160000000,67000,95,7926386688,54,4249957
171.499428,3295000000,1258000000,165000000,67000,97,7926386688,55,4250021
172.001331,3315000000,1258000000,168000000,67000,100,7926386688,58,4189501
172.501937,3308000000,1258000000,170000000,67000,100,7926386688,50,4223832
173.002994,3316000000,1258000000,171000000,67000,100,7926386688,53,4229340
173.504752,3355000000,1258000000,170000000,67000,100,7926386688,52,4229252
174.006568,3328000000,1258000000,171000000,67000,100,7926386688,51,4250035
174.508828,3344000000,1258000000,174000000,67000,100,7926386688,49,4275014
175.010867,3360000000,1258000000,173000000,67000,100,7926386688,52,4302125
175.512681,3343000000,1258000000,179000000,67000,100,7926386688,50,4272832
176.014475,3348000000,1258000000,184000000,67000,100,7926386688,54,4249571
176.515778,3359000000,1258000000,169000000,67000,100,7926386688,50,4298337
177.016532,3354000000,1258000000,153000000,67000,99,7926304768,54,4250001
177.517646,3332000000,1258000000,171000000,67000,100,7926222848,48,4250019
178.018483,3324000000,1258000000,167000000,67000,94,7926222848,50,4274656
178.520497,3310000000,1258000000,173000000,67000,100,7926222848,48,4299832
179.021513,3337000000,1258000000,163000000,67000,100,7926222848,50,4299943
179.522653,3320000000,1258000000,170000000,67000,100,7926222848,47,4297672
180.023488,3293000000,1258000000,153000000,67000,100,7926222848,50,4249986
180.525594,3324000000,1258000000,169000000,67000,100,7926222848,47,4251261
181.026474,3328000000,1258000000,168000000,67000,100,7926222848,49,4299993
181.527652,3322000000,1258000000,173000000,67000,100,7926222848,49,4249261
182.028614,3336000000,1258000000,172000000,67000,100,7934611456,52,4249878
182.530052,3342000000,1258000000,185000000,68000,100,7926222848,46,4274507
183.031195,3336000000,1258000000,183000000,67000,100,7926222848,47,4299494
183.533474,3342000000,1258000000,163000000,67000,100,7926222848,45,4060580
184.034651,3326000000,1258000000,168000000,67000,100,7934611456,47,4243025
184.535831,3297000000,1258000000,171000000,67000,100,7926222848,45,4274977
185.037483,3269000000,1258000000,168000000,67000,100,7926222848,51,4284361
185.539054,3266000000,1258000000,168000000,67000,100,7926222848,49,4275311
186.041658,3289000000,1258000000,170000000,67000,100,7926222848,54,4249699
186.542799,3271000000,1258000000,174000000,68000,100,7926222848,49,4265420
187.043950,3282000000,1258000000,168000000,68000,100,7926222848,50,4310139
187.546574,3298000000,1258000000,175000000,67000,100,7926222848,46,4299901
188.047757,3279000000,1258000000,167000000,67000,98,7926222848,48,4247913
188.549117,3274000000,1258000000,169000000,68000,100,7926222848,44,4274409
189.050126,3279000000,1258000000,163000000,68000,100,7926222848,45,4274941
189.551717,3291000000,1258000000,171000000,67000,100,7926222848,44,4274666
190.052702,3284000000,1258000000,166000000,68000,100,7926222848,47,4341187
190.554269,3292000000,1258000000,169000000,68000,100,7926222848,42,3954066
191.055605,3280000000,1258000000,163000000,68000,100,7926222848,44,4287894
191.560511,0,1258000000,23000000,66000,3,7926222848,26,3533050
192.062096,86000000,1258000000,24000000,64000,4,7926222848,11,4047610
192.562992,0,1258000000,22000000,63000,0,7926222848,10,3533948
193.064269,1709000000,1258000000,27000000,62000,6,7830446080,17,4349992
193.565429,0,1258000000,21000000,62000,0,7838822400,10,3551230
194.067219,31000000,1258000000,26000000,61000,2,7838822400,11,3557925
194.568244,1856000000,1258000000,39000000,61000,42,7779549184,14,4375019
195.069233,1817000000,1258000000,45000000,61000,93,7842304000,22,4324800
195.570340,1860000000,1258000000,42000000,61000,48,7842304000,21,4349997
196.071530,1890000000,1258000000,28000000,61000,6,7842304000,23,4275029
196.572539,1756000000,1258000000,36000000,60000,35,7842291712,23,4274961
197.074369,1839000000,1258000000,55000000,60000,86,7791968256,26,4249872
197.575583,1844000000,1258000000,55000000,60000,79,7791955968,27,4250173
