Frame, Time (ms), Delta (ms) , Memory (mb)
  129,1519.123,11.041,5561
  130,1531.536,12.413,5561
  131,1542.807,11.271,5561
  132,1555.196,12.389,5561
  133,1566.260,11.064,5561
  134,1577.802,11.542,5561
  135,1589.653,11.851,5561
  136,1602.853,13.200,5561
  137,1613.455,10.602,5561
  138,1624.856,11.401,5561
  139,1636.335,11.479,5561
  140,1647.501,11.166,5561
  141,1659.231,11.730,5561
  142,1671.822,12.591,5561
  143,1682.378,10.556,5561
  144,1693.927,11.549,5561
  145,1705.858,11.931,5561
  146,1717.706,11.848,5561
  147,1729.331,11.625,5561
  148,1740.695,11.364,5561
  149,1752.603,11.908,5561
  150,1764.454,11.851,5561
  151,1775.402,10.948,5561
  152,1787.098,11.696,5561
  153,1798.096,10.998,5561
  154,1809.433,11.337,5561
  155,1821.327,11.894,5561
  156,1833.145,11.818,5561
  157,1845.004,11.859,5561
  158,1858.253,13.249,5561
  159,1869.885,11.632,5561
  160,1880.193,10.308,5561
  161,1892.348,12.155,5561
  162,1903.663,11.315,5561
  163,1915.260,11.597,5561
  164,1928.044,12.784,5561
  165,1937.741, 9.697,5561
  166,1950.170,12.429,5561
  167,1961.154,10.984,5561
  168,1973.027,11.873,5561
  169,1984.077,11.050,5561
  170,1996.134,12.057,5561
  171,2008.100,11.966,5561
  172,2018.690,10.590,5561
  173,2030.271,11.581,5561
  174,2045.782,15.511,5561
  175,2056.531,10.749,5561
  176,2066.255, 9.724,5561
  177,2077.186,10.931,5561
  178,2087.731,10.545,5561
  179,2100.111,12.380,5561
  180,2111.022,10.911,5561
  181,2122.112,11.090,5561
  182,2133.815,11.703,5561
  183,2146.110,12.295,5561
  184,2157.489,11.379,5561
  185,2169.847,12.358,5561
  186,2179.682, 9.835,5561
  187,2191.218,11.536,5561
  188,2203.429,12.211,5561
  189,2214.907,11.478,5561
  190,2225.857,10.950,5561
  191,2237.660,11.803,5561
  192,2249.272,11.612,5561
  193,2260.355,11.083,5561
  194,2272.147,11.792,5561
  195,2283.718,11.571,5561
  196,2295.679,11.961,5561
  197,2307.003,11.324,5561
  198,2318.480,11.477,5561
  199,2330.039,11.559,5561
  200,2341.614,11.575,5561
  201,2353.394,11.780,5561
  202,2364.395,11.001,5561
  203,2375.554,11.159,5561
  204,2388.345,12.791,5561
  205,2398.491,10.146,5561
  206,2409.650,11.159,5561
  207,2421.310,11.660,5561
  208,2432.666,11.356,5561
  209,2444.370,11.704,5561
  210,2455.997,11.627,5561
  211,2468.350,12.353,5561
  212,2478.760,10.410,5561
  213,2490.140,11.380,5561
  214,2502.034,11.894,5561
  215,2513.668,11.634,5561
  216,2525.281,11.613,5561
  217,2536.169,10.888,5561
  218,2548.908,12.739,5561
  219,2558.748, 9.840,5561
  220,2570.675,11.927,5561
  221,2581.863,11.188,5561
  222,2594.446,12.583,5561
  223,2604.887,10.441,5561
  224,2616.156,11.269,5561
  225,2627.550,11.394,5561
  226,2638.812,11.262,5561
  227,2650.304,11.492,5561
  228,2662.555,12.251,5561
  229,2672.938,10.383,5561
  230,2684.545,11.607,5561
  231,2696.424,11.879,5561
  232,2708.534,12.110,5561
  233,2718.482, 9.948,5561
  234,2730.054,11.572,5561
  235,2741.745,11.691,5561
  236,2753.220,11.475,5561
  237,2764.392,11.172,5561
  238,2776.381,11.989,5561
  239,2786.728,10.347,5561
  240,2797.887,11.159,5561
  241,2809.178,11.291,5561
  242,2822.541,13.363,5561
  243,2833.407,10.866,5561
  244,2844.264,10.857,5561
  245,2855.561,11.297,5561
  246,2867.439,11.878,5561
  247,2877.727,10.288,5561
  248,2889.926,12.199,5561
  249,2900.388,10.462,5561
  250,2913.297,12.909,5561
  251,2924.388,11.091,5561
  252,2935.971,11.583,5561
  253,2947.103,11.132,5561
  254,2958.067,10.964,5561
  255,2969.558,11.491,5561
  256,2980.826,11.268,5561
  257,2991.737,10.911,5561
  258,3003.024,11.287,5561
  259,3014.384,11.360,5561
  260,3026.139,11.755,5561
  261,3038.179,12.040,5561
  262,3049.547,11.368,5561
  263,3059.924,10.377,5561
  264,3071.253,11.329,5561
  265,3082.557,11.304,5561
  266,3093.755,11.198,5561
  267,3104.723,10.968,5561
  268,3116.760,12.037,5561
  269,3127.457,10.697,5561
  270,3139.104,11.647,5561
  271,3150.937,11.833,5561
  272,3160.845, 9.908,5561
  273,3172.869,12.024,5561
  274,3184.172,11.303,5561
  275,3195.859,11.687,5561
  276,3207.289,11.430,5561
  277,3217.559,10.270,5561
  278,3229.372,11.813,5561
  279,3239.480,10.108,5561
  280,3251.210,11.730,5561
  281,3262.126,10.916,5561
  282,3273.176,11.050,5561
  283,3285.333,12.157,5561
  284,3296.335,11.002,5561
  285,3307.249,10.914,5561
  286,3318.147,10.898,5561
  287,3330.742,12.595,5561
  288,3340.929,10.187,5561
  289,3351.508,10.579,5561
  290,3362.827,11.319,5561
  291,3374.952,12.125,5561
  292,3386.068,11.116,5561
  293,3396.284,10.216,5561
  294,3407.350,11.066,5561
  295,3418.882,11.532,5561
  296,3430.450,11.568,5561
  297,3441.799,11.349,5561
  298,3452.135,10.336,5561
  299,3463.211,11.076,5561
  300,3474.526,11.315,5561
  301,3486.184,11.658,5561
  302,3497.202,11.018,5561
  303,3508.432,11.230,5561
  304,3519.948,11.516,5561
  305,3531.320,11.372,5561
  306,3542.710,11.390,5561
  307,3553.819,11.109,5561
  308,3564.963,11.144,5561
  309,3575.873,10.910,5561
  310,3587.465,11.592,5561
  311,3598.733,11.268,5561
  312,3610.148,11.415,5561
  313,3620.941,10.793,5561
  314,3632.241,11.300,5561
  315,3642.547,10.306,5561
  316,3654.329,11.782,5561
  317,3664.623,10.294,5561
  318,3675.666,11.043,5561
  319,3687.505,11.839,5561
  320,3698.408,10.903,5561
  321,3708.935,10.527,5561
  322,3720.982,12.047,5561
  323,3730.888, 9.906,5561
  324,3742.224,11.336,5561
  325,3753.844,11.620,5561
  326,3764.504,10.660,5561
  327,3775.685,11.181,5561
  328,3787.073,11.388,5561
  329,3797.784,10.711,5561
  330,3809.093,11.309,5561
  331,3819.518,10.425,5561
  332,3831.360,11.842,5561
  333,3842.026,10.666,5561
  334,3853.194,11.168,5561
  335,3863.991,10.797,5561
  336,3875.177,11.186,5561
  337,3886.047,10.870,5561
  338,3897.299,11.252,5561
  339,3909.590,12.291,5561
  340,3920.047,10.457,5561
  341,3931.398,11.351,5561
  342,3940.680, 9.282,5561
  343,3952.570,11.890,5561
  344,3964.592,12.022,5561
  345,3974.626,10.034,5561
  346,3985.342,10.716,5561
  347,3996.787,11.445,5561
  348,4007.306,10.519,5561
  349,4018.210,10.904,5561
  350,4029.561,11.351,5561
  351,4040.334,10.773,5561
  352,4051.291,10.957,5561
  353,4062.489,11.198,5561
  354,4073.677,11.188,5561
  355,4084.043,10.366,5561
  356,4095.120,11.077,5561
  357,4106.042,10.922,5561
  358,4116.926,10.884,5561
  359,4128.186,11.260,5561
  360,4139.205,11.019,5561
  361,4149.996,10.791,5561
  362,4161.631,11.635,5561
  363,4171.925,10.294,5561
  364,4182.436,10.511,5561
  365,4193.703,11.267,5561
  366,4204.867,11.164,5561
  367,4216.156,11.289,5561
  368,4225.996, 9.840,5561
  369,4236.575,10.579,5561
  370,4247.687,11.112,5561
  371,4258.410,10.723,5561
  372,4269.797,11.387,5561
  373,4280.620,10.823,5561
  374,4291.269,10.649,5561
  375,4302.833,11.564,5561
  376,4314.248,11.415,5561
  377,4324.981,10.733,5561
  378,4337.101,12.120,5561
  379,4347.203,10.102,5561
  380,4357.325,10.122,5561
  381,4368.681,11.356,5561
  382,4379.674,10.993,5561
  383,4391.880,12.206,5561
  384,4401.763, 9.883,5561
  385,4412.498,10.735,5561
  386,4424.675,12.177,5561
  387,4434.152, 9.477,5561
  388,4445.938,11.786,5561
  389,4456.501,10.563,5561
  390,4467.257,10.756,5561
  391,4478.697,11.440,5561
  392,4489.763,11.066,5561
  393,4499.806,10.043,5561
  394,4510.320,10.514,5561
  395,4521.250,10.930,5561
  396,4532.358,11.108,5561
  397,4543.569,11.211,5561
  398,4553.925,10.356,5561
  399,4565.557,11.632,5561
  400,4576.958,11.401,5561
  401,4587.312,10.354,5561
  402,4597.792,10.480,5561
  403,4608.768,10.976,5561
  404,4619.463,10.695,5561
  405,4630.653,11.190,5561
  406,4641.357,10.704,5561
  407,4651.833,10.476,5561
  408,4663.033,11.200,5561
  409,4674.136,11.103,5561
  410,4685.693,11.557,5561
  411,4695.919,10.226,5561
  412,4706.971,11.052,5561
  413,4717.160,10.189,5561
  414,4728.194,11.034,5561
  415,4738.786,10.592,5561
  416,4749.147,10.361,5561
  417,4760.347,11.200,5561
  418,4771.248,10.901,5561
  419,4782.043,10.795,5561
  420,4793.018,10.975,5561
  421,4804.201,11.183,5561
  422,4815.260,11.059,5561
  423,4825.686,10.426,5561
  424,4835.880,10.194,5561
  425,4846.810,10.930,5561
  426,4857.331,10.521,5561
  427,4868.447,11.116,5561
  428,4879.394,10.947,5561
  429,4889.733,10.339,5561
  430,4901.554,11.821,5561
  431,4912.010,10.456,5561
  432,4922.834,10.824,5561
  433,4933.893,11.059,5561
  434,4944.427,10.534,5561
  435,4955.518,11.091,5561
  436,4965.746,10.228,5561
  437,4976.799,11.053,5561
  438,4987.787,10.988,5561
  439,4998.050,10.263,5561
  440,5009.897,11.847,5561
  441,5020.385,10.488,5561
  442,5030.833,10.448,5561
  443,5042.495,11.662,5561
  444,5052.776,10.281,5561
  445,5064.049,11.273,5561
  446,5074.176,10.127,5561
  447,5084.891,10.715,5561
  448,5096.169,11.278,5561
  449,5107.229,11.060,5561
  450,5116.735, 9.506,5561
  451,5127.582,10.847,5561
  452,5138.668,11.086,5561
  453,5149.301,10.633,5561
  454,5160.195,10.894,5561
  455,5171.089,10.894,5561
  456,5181.568,10.479,5561
  457,5191.824,10.256,5561
  458,5202.959,11.135,5561
  459,5213.377,10.418,5561
  460,5224.317,10.940,5561
  461,5235.435,11.118,5561
  462,5246.476,11.041,5561
  463,5255.957, 9.481,5561
  464,5267.376,11.419,5561
  465,5278.454,11.078,5561
  466,5289.077,10.623,5561
  467,5299.417,10.340,5561
  468,5310.628,11.211,5561
  469,5321.745,11.117,5561
  470,5331.766,10.021,5561
  471,5342.418,10.652,5561
  472,5353.404,10.986,5561
  473,5364.141,10.737,5561
  474,5375.379,11.238,5561
  475,5385.663,10.284,5561
  476,5397.633,11.970,5561
  477,5407.793,10.160,5561
  478,5417.846,10.053,5561
  479,5428.638,10.792,5561
  480,5439.564,10.926,5561
  481,5450.588,11.024,5561
  482,5460.862,10.274,5561
  483,5472.009,11.147,5561
  484,5482.253,10.244,5561
  485,5493.097,10.844,5561
  486,5504.052,10.955,5561
  487,5514.957,10.905,5561
  488,5525.310,10.353,5561
  489,5536.813,11.503,5561
  490,5546.964,10.151,5561
  491,5557.844,10.880,5561
  492,5568.506,10.662,5561
  493,5579.250,10.744,5561
  494,5590.128,10.878,5561
  495,5601.522,11.394,5561
  496,5612.134,10.612,5561
  497,5622.169,10.035,5561
  498,5634.649,12.480,5561
  499,5644.375, 9.726,5561
  500,5655.077,10.702,5561
  501,5665.185,10.108,5561
  502,5676.811,11.626,5561
  503,5686.505, 9.694,5561
  504,5697.303,10.798,5561
  505,5707.955,10.652,5561
  506,5718.686,10.731,5561
  507,5729.310,10.624,5561
  508,5740.233,10.923,5561
  509,5750.921,10.688,5561
  510,5761.196,10.275,5561
  511,5772.217,11.021,5561
  512,5782.581,10.364,5561
  513,5793.920,11.339,5561
  514,5803.844, 9.924,5561
  515,5813.810, 9.966,5561
  516,5824.713,10.903,5561
  517,5835.610,10.897,5561
  518,5845.816,10.206,5561
  519,5856.549,10.733,5561
  520,5867.322,10.773,5561
  521,5877.510,10.188,5561
  522,5888.163,10.653,5561
  523,5899.633,11.470,5561
  524,5910.535,10.902,5561
  525,5920.772,10.237,5561
  526,5931.398,10.626,5561
  527,5941.176, 9.778,5561
  528,5952.515,11.339,5561
  529,5962.377, 9.862,5561
  530,5973.405,11.028,5561
  531,5983.498,10.093,5561
  532,5994.354,10.855,5561
  533,6005.024,10.671,5561
  534,6015.622,10.598,5561
  535,6026.574,10.952,5561
  536,6036.628,10.054,5561
  537,6048.403,11.775,5561
  538,6057.542, 9.139,5561
  539,6068.112,10.570,5561
  540,6079.051,10.939,5561
  541,6089.905,10.854,5561
  542,6100.656,10.751,5561
  543,6111.735,11.079,5561
  544,6121.909,10.174,5561
  545,6131.596, 9.687,5561
  546,6142.189,10.593,5561
  547,6152.614,10.425,5561
  548,6163.278,10.664,5561
  549,6173.484,10.206,5561
  550,6185.669,12.185,5561
  551,6194.921, 9.252,5561
  552,6205.888,10.967,5561
  553,6216.732,10.844,5561
  554,6227.338,10.606,5561
  555,6237.138, 9.800,5561
  556,6247.601,10.463,5561
  557,6259.453,11.852,5561
  558,6268.817, 9.364,5561
  559,6279.208,10.390,5561
  560,6290.059,10.852,5561
  561,6300.392,10.333,5561
  562,6311.478,11.085,5561
  563,6321.577,10.100,5561
  564,6333.389,11.812,5561
  565,6343.518,10.129,5561
  566,6354.812,11.293,5561
  567,6364.084, 9.273,5561
  568,6375.410,11.326,5561
  569,6384.805, 9.395,5561
  570,6395.646,10.840,5561
  571,6406.198,10.553,5561
  572,6416.669,10.471,5561
  573,6427.482,10.813,5561
  574,6438.121,10.639,5561
  575,6448.142,10.021,5561
  576,6459.082,10.939,5561
  577,6469.783,10.702,5561
  578,6479.786,10.003,5561
  579,6491.020,11.233,5561
  580,6501.771,10.751,5561
  581,6511.621, 9.851,5561
  582,6522.768,11.147,5561
  583,6532.101, 9.333,5561
  584,6545.554,13.453,5561
  585,6554.830, 9.276,5561
  586,6565.047,10.217,5561
  587,6574.494, 9.447,5561
  588,6585.661,11.167,5561
  589,6597.290,11.628,5561
  590,6606.029, 8.740,5561
  591,6616.952,10.923,5561
  592,6627.461,10.509,5561
  593,6637.507,10.046,5561
  594,6647.887,10.380,5561
  595,6658.261,10.374,5561
  596,6669.219,10.958,5561
  597,6679.443,10.224,5561
  598,6690.142,10.699,5561
  599,6699.979, 9.836,5561
  600,6711.504,11.526,5561
  601,6721.437, 9.932,5561
  602,6732.379,10.943,5561
  603,6742.314, 9.935,5561
  604,6753.142,10.828,5561
  605,6763.264,10.122,5561
  606,6773.708,10.443,5561
  607,6786.010,12.303,5561
  608,6795.222, 9.212,5561
  609,6805.002, 9.780,5561
  610,6817.296,12.294,5561
  611,6825.873, 8.576,5561
  612,6837.422,11.550,5561
  613,6847.104, 9.682,5561
  614,6858.259,11.155,5561
  615,6867.795, 9.536,5561
  616,6878.880,11.085,5561
  617,6888.963,10.083,5561
  618,6900.016,11.053,5561
  619,6909.964, 9.948,5561
  620,6920.264,10.300,5561
  621,6931.521,11.256,5561
  622,6941.371, 9.851,5561
  623,6951.780,10.409,5561
  624,6962.070,10.290,5561
  625,6972.403,10.333,5561
  626,6983.235,10.832,5561
  627,6993.127, 9.892,5561
  628,7003.957,10.829,5561
  629,7014.733,10.777,5561
  630,7026.352,11.618,5561
  631,7035.718, 9.367,5561
  632,7046.471,10.753,5561
  633,7056.183, 9.712,5561
  634,7066.391,10.208,5561
  635,7076.961,10.570,5561
  636,7087.555,10.594,5561
  637,7097.672,10.117,5561
  638,7108.362,10.690,5561
  639,7119.019,10.656,5561
  640,7129.469,10.451,5561
  641,7140.402,10.933,5561
  642,7150.169, 9.767,5561
  643,7161.201,11.032,5561
  644,7171.381,10.180,5561
  645,7181.497,10.115,5561
  646,7192.293,10.797,5561
  647,7203.381,11.088,5561
  648,7213.537,10.156,5561
  649,7224.853,11.315,5561
  650,7234.253, 9.401,5561
  651,7244.930,10.677,5561
  652,7255.633,10.703,5561
  653,7266.604,10.971,5561
  654,7276.740,10.136,5561
  655,7287.798,11.058,5561
  656,7297.629, 9.831,5561
  657,7308.328,10.699,5561
  658,7318.447,10.119,5561
  659,7329.742,11.295,5561
  660,7340.721,10.979,5561
  661,7350.711, 9.990,5561
  662,7361.632,10.921,5561
  663,7371.747,10.114,5561
  664,7382.779,11.033,5561
  665,7392.869,10.090,5561
  666,7405.976,13.106,5561
  667,7415.211, 9.236,5561
  668,7425.506,10.295,5561
  669,7435.503, 9.997,5561
  670,7447.388,11.885,5561
  671,7456.300, 8.912,5561
  672,7468.343,12.043,5561
  673,7479.134,10.791,5561
  674,7488.641, 9.507,5561
  675,7498.958,10.317,5561
  676,7509.847,10.889,5561
  677,7520.081,10.233,5561
  678,7530.924,10.844,5561
  679,7540.518, 9.593,5561
  680,7551.477,10.959,5561
  681,7562.042,10.566,5561
  682,7572.941,10.899,5561
  683,7582.819, 9.878,5561
  684,7593.898,11.079,5561
  685,7603.490, 9.592,5561
  686,7613.854,10.363,5561
  687,7624.655,10.802,5561
  688,7635.625,10.969,5561
  689,7645.241, 9.617,5561
  690,7656.582,11.340,5561
  691,7667.014,10.433,5561
  692,7677.447,10.433,5561
  693,7687.837,10.390,5561
  694,7697.468, 9.631,5561
  695,7708.042,10.573,5561
  696,7718.689,10.648,5561
  697,7729.265,10.576,5561
  698,7741.085,11.820,5561
  699,7751.247,10.161,5561
  700,7760.733, 9.487,5561
  701,7771.610,10.877,5561
  702,7781.499, 9.888,5561
  703,7792.293,10.795,5561
  704,7802.486,10.193,5561
  705,7812.733,10.247,5561
  706,7824.688,11.955,5561
  707,7833.704, 9.015,5561
  708,7844.583,10.880,5561
  709,7854.894,10.310,5561
  710,7865.834,10.941,5561
  711,7875.036, 9.202,5561
  712,7885.752,10.716,5561
  713,7896.011,10.259,5561
  714,7906.227,10.215,5561
  715,7916.683,10.456,5561
  716,7928.491,11.809,5561
  717,7937.746, 9.254,5561
  718,7948.605,10.860,5561
  719,7958.690,10.085,5561
  720,7969.417,10.727,5561
  721,7980.362,10.945,5561
  722,7989.862, 9.500,5561
  723,8000.076,10.214,5561
  724,8012.085,12.009,5561
  725,8021.053, 8.968,5561
  726,8032.032,10.979,5561
  727,8041.355, 9.323,5561
  728,8051.915,10.559,5561
  729,8062.947,11.033,5561
  730,8073.884,10.937,5561
  731,8083.649, 9.765,5561
  732,8094.045,10.396,5561
  733,8104.646,10.600,5561
  734,8115.363,10.718,5561
  735,8125.047, 9.684,5561
  736,8136.334,11.287,5561
  737,8146.844,10.510,5561
  738,8156.863,10.019,5561
  739,8167.399,10.536,5561
  740,8180.757,13.358,5561
  741,8188.657, 7.900,5561
  742,8199.637,10.979,5561
  743,8209.473, 9.836,5561
  744,8219.064, 9.592,5561
  745,8229.857,10.793,5561
  746,8240.266,10.408,5561
  747,8251.377,11.112,5561
  748,8260.996, 9.619,5561
  749,8270.621, 9.625,5561
  750,8281.415,10.794,5561
  751,8291.357, 9.942,5561
  752,8302.989,11.632,5561
  753,8311.885, 8.895,5561
  754,8322.408,10.524,5561
  755,8333.363,10.955,5561
  756,8343.473,10.109,5561
  757,8354.120,10.648,5561
  758,8364.040, 9.920,5561
  759,8374.337,10.297,5561
  760,8384.939,10.602,5561
  761,8395.398,10.459,5561
  762,8406.711,11.313,5561
  763,8416.054, 9.342,5561
  764,8427.391,11.337,5561
  765,8437.101, 9.710,5561
  766,8447.554,10.453,5561
  767,8457.770,10.216,5561
  768,8467.551, 9.781,5561
  769,8478.095,10.544,5561
  770,8489.192,11.098,5561
  771,8499.146, 9.953,5561
  772,8510.469,11.323,5561
  773,8520.322, 9.854,5561
  774,8529.905, 9.583,5561
  775,8540.403,10.498,5561
  776,8550.394, 9.990,5561
  777,8561.324,10.931,5561
  778,8571.937,10.612,5561
  779,8582.484,10.548,5561
  780,8592.471, 9.986,5561
  781,8602.591,10.120,5561
  782,8612.840,10.249,5561
  783,8623.105,10.266,5561
  784,8633.723,10.617,5561
  785,8644.418,10.696,5561
  786,8654.707,10.289,5561
  787,8664.889,10.181,5561
  788,8675.584,10.696,5561
  789,8685.333, 9.749,5561
  790,8696.343,11.009,5561
  791,8706.521,10.178,5561
  792,8717.689,11.169,5561
  793,8727.015, 9.325,5561
  794,8737.175,10.160,5561
  795,8748.470,11.295,5561
  796,8758.316, 9.847,5561
  797,8768.730,10.414,5561
  798,8778.704, 9.974,5561
  799,8790.942,12.238,5561
  800,8799.529, 8.587,5561
  801,8809.496, 9.967,5561
  802,8820.677,11.180,5561
  803,8830.624, 9.948,5561
  804,8840.554, 9.929,5561
  805,8850.148, 9.595,5561
  806,8861.857,11.709,5561
  807,8871.492, 9.635,5561
  808,8881.755,10.262,5561
  809,8891.794,10.040,5561
  810,8903.061,11.266,5561
  811,8913.182,10.121,5561
  812,8922.979, 9.797,5561
  813,8933.053,10.074,5561
  814,8944.627,11.575,5561
  815,8954.086, 9.459,5561
  816,8964.845,10.758,5561
  817,8974.538, 9.694,5561
  818,8985.324,10.786,5561
  819,8995.521,10.197,5561
  820,9005.392, 9.870,5561
  821,9016.845,11.453,5561
  822,9027.251,10.407,5561
  823,9036.154, 8.903,5561
  824,9046.188,10.034,5561
  825,9056.909,10.721,5561
  826,9067.400,10.491,5561
  827,9077.844,10.443,5561
  828,9088.192,10.349,5561
  829,9097.660, 9.468,5561
  830,9108.260,10.599,5561
  831,9118.334,10.075,5561
  832,9129.773,11.439,5561
  833,9139.754, 9.980,5561
  834,9149.434, 9.680,5561
  835,9159.983,10.550,5561
  836,9170.126,10.143,5561
  837,9180.857,10.731,5561
  838,9191.682,10.824,5561
  839,9201.464, 9.782,5561
  840,9211.571,10.108,5561
  841,9221.880,10.308,5561
  842,9232.310,10.430,5561
  843,9242.879,10.569,5561
  844,9253.721,10.842,5561
  845,9263.520, 9.799,5561
  846,9274.291,10.772,5561
  847,9283.725, 9.433,5561
  848,9295.329,11.605,5561
  849,9304.567, 9.238,5561
  850,9316.164,11.597,5561
  851,9326.853,10.688,5561
  852,9336.278, 9.426,5561
  853,9347.647,11.369,5561
  854,9357.238, 9.591,5561
  855,9367.258,10.019,5561
  856,9378.117,10.860,5561
  857,9388.049, 9.931,5561
  858,9398.949,10.901,5561
  859,9410.376,11.427,5561
  860,9419.839, 9.462,5561
  861,9428.704, 8.866,5561
  862,9440.597,11.892,5561
  863,9450.208, 9.612,5561
  864,9460.421,10.212,5561
  865,9470.171, 9.750,5561
  866,9481.334,11.164,5561
  867,9491.186, 9.851,5561
  868,9501.540,10.355,5561
  869,9511.100, 9.559,5561
  870,9521.606,10.507,5561
  871,9532.324,10.718,5561
  872,9543.088,10.763,5561
  873,9552.758, 9.670,5561
  874,9562.881,10.123,5561
  875,9573.954,11.074,5561
  876,9583.578, 9.624,5561
  877,9593.938,10.360,5561
  878,9604.426,10.487,5561
  879,9618.713,14.287,5561
  880,9628.038, 9.326,5561
  881,9636.601, 8.562,5561
  882,9647.188,10.587,5561
  883,9656.716, 9.528,5561
  884,9668.097,11.381,5561
  885,9678.861,10.765,5561
  886,9688.218, 9.356,5561
  887,9698.440,10.223,5561
  888,9709.139,10.698,5561
  889,9719.443,10.305,5561
  890,9730.286,10.843,5561
  891,9739.606, 9.320,5561
  892,9750.789,11.183,5561
  893,9760.167, 9.378,5561
  894,9770.771,10.603,5561
  895,9781.215,10.444,5561
  896,9792.461,11.246,5561
  897,9802.034, 9.574,5561
  898,9812.714,10.679,5561
  899,9823.134,10.420,5561
  900,9832.975, 9.841,5561
  901,9844.075,11.101,5561
  902,9855.346,11.270,5561
  903,9864.597, 9.251,5561
  904,9875.490,10.894,5561
  905,9885.912,10.422,5561
  906,9895.785, 9.873,5561
  907,9906.845,11.059,5561
  908,9916.997,10.153,5561
  909,9927.096,10.098,5561
  910,9938.060,10.964,5561
  911,9949.302,11.242,5561
  912,9958.152, 8.851,5561
  913,9969.385,11.232,5561
  914,9979.312, 9.927,5561
  915,9993.604,14.292,5561
  916,10005.111,11.508,5561
  917,10018.271,13.159,5561
  918,10028.549,10.278,5561
  919,10038.025, 9.477,5561
  920,10047.265, 9.239,5561
  921,10056.762, 9.497,5561
  922,10066.394, 9.632,5561
  923,10075.516, 9.122,5561
  924,10085.095, 9.579,5561
  925,10093.446, 8.352,5561
  926,10103.869,10.423,5561
