Frame, Time (ms), Delta (ms) , Memory (mb)
  309,7711.076,24.065,6086
  310,7735.400,24.324,6086
  311,7760.000,24.599,6086
  312,7784.480,24.481,6086
  313,7809.193,24.713,6086
  314,7832.922,23.729,6086
  315,7857.701,24.779,6086
  316,7881.531,23.830,6086
  317,7906.316,24.785,6086
  318,7929.863,23.547,6086
  319,7954.771,24.908,6086
  320,7978.901,24.130,6086
  321,8002.895,23.993,6086
  322,8027.337,24.443,6086
  323,8051.327,23.990,6086
  324,8075.632,24.305,6086
  325,8100.763,25.131,6086
  326,8124.258,23.495,6086
  327,8149.003,24.745,6086
  328,8173.162,24.158,6086
  329,8197.811,24.649,6086
  330,8222.805,24.994,6086
  331,8246.676,23.871,6086
  332,8270.686,24.010,6086
  333,8295.318,24.633,6086
  334,8318.750,23.432,6086
  335,8343.032,24.282,6086
  336,8367.323,24.291,6086
  337,8392.251,24.928,6086
  338,8415.579,23.328,6086
  339,8440.515,24.935,6086
  340,8464.860,24.346,6086
  341,8489.659,24.799,6086
  342,8513.722,24.062,6086
  343,8537.864,24.143,6086
  344,8562.217,24.352,6086
  345,8585.978,23.761,6086
  346,8610.389,24.411,6086
  347,8634.540,24.152,6086
  348,8658.977,24.436,6086
  349,8682.992,24.016,6086
  350,8707.808,24.815,6086
  351,8731.421,23.613,6086
  352,8756.559,25.138,6086
  353,8779.804,23.245,6086
  354,8804.059,24.255,6086
  355,8828.830,24.772,6086
  356,8852.386,23.555,6086
  357,8877.336,24.951,6086
  358,8900.898,23.562,6086
  359,8925.695,24.797,6086
  360,8949.127,23.432,6086
  361,8973.940,24.813,6086
  362,8997.404,23.464,6086
  363,9021.942,24.538,6086
  364,9045.693,23.751,6086
  365,9070.139,24.445,6086
  366,9094.310,24.171,6086
  367,9118.499,24.190,6086
  368,9142.670,24.170,6086
  369,9167.025,24.356,6086
  370,9191.344,24.318,6086
  371,9216.057,24.713,6086
  372,9239.310,23.253,6086
  373,9263.479,24.170,6086
  374,9287.437,23.957,6086
  375,9311.971,24.534,6086
  376,9335.723,23.752,6086
  377,9360.565,24.843,6086
  378,9384.613,24.048,6086
  379,9408.306,23.692,6086
  380,9432.126,23.821,6086
  381,9456.173,24.046,6086
  382,9480.417,24.245,6086
  383,9504.586,24.168,6086
  384,9528.883,24.297,6086
  385,9553.535,24.653,6086
  386,9578.198,24.663,6086
  387,9601.850,23.651,6086
  388,9626.011,24.161,6086
  389,9651.457,25.447,6086
  390,9674.890,23.432,6086
  391,9699.508,24.618,6086
  392,9722.853,23.345,6086
  393,9747.259,24.406,6086
  394,9771.423,24.164,6086
  395,9795.719,24.296,6086
  396,9819.667,23.949,6086
  397,9845.110,25.443,6086
  398,9868.864,23.754,6086
  399,9893.394,24.529,6086
  400,9917.190,23.797,6086
  401,9941.282,24.092,6086
  402,9966.006,24.723,6086
  403,9990.629,24.623,6086
  404,10014.599,23.970,6086
  405,10039.052,24.453,6086
  406,10063.873,24.822,6086
  407,10087.559,23.685,6086
  408,10111.880,24.321,6086
  409,10136.330,24.451,6086
  410,10160.636,24.305,6086
  411,10185.624,24.989,6086
  412,10210.094,24.469,6086
  413,10233.316,23.223,6086
  414,10258.245,24.929,6086
  415,10282.109,23.864,6086
  416,10306.311,24.201,6086
  417,10331.110,24.800,6086
  418,10355.259,24.148,6086
  419,10380.010,24.751,6086
  420,10405.425,25.415,6086
  421,10428.768,23.343,6086
  422,10452.532,23.765,6086
  423,10477.312,24.779,6086
  424,10501.013,23.701,6086
  425,10526.210,25.197,6086
  426,10550.124,23.915,6086
  427,10574.711,24.586,6086
  428,10599.478,24.767,6086
  429,10623.843,24.365,6086
  430,10648.013,24.170,6086
  431,10672.758,24.745,6086
  432,10697.018,24.260,6086
  433,10722.062,25.044,6086
  434,10746.533,24.472,6086
  435,10770.539,24.006,6086
  436,10795.362,24.823,6086
  437,10819.486,24.124,6086
  438,10844.300,24.813,6086
  439,10868.758,24.458,6086
  440,10892.968,24.210,6086
  441,10917.807,24.839,6086
  442,10941.819,24.013,6086
  443,10967.131,25.311,6086
  444,10991.740,24.610,6086
  445,11015.920,24.179,6086
  446,11040.934,25.014,6086
  447,11064.466,23.532,6086
  448,11088.421,23.955,6086
  449,11113.859,25.439,6086
  450,11138.022,24.163,6086
  451,11162.184,24.161,6086
  452,11186.774,24.591,6086
  453,11212.045,25.270,6086
  454,11235.449,23.405,6086
  455,11259.868,24.419,6086
  456,11284.074,24.206,6086
  457,11309.157,25.083,6086
  458,11333.372,24.215,6086
  459,11358.020,24.647,6086
  460,11382.070,24.051,6086
  461,11406.712,24.641,6086
  462,11430.923,24.211,6086
  463,11456.610,25.688,6086
  464,11480.559,23.948,6086
  465,11505.358,24.800,6086
  466,11529.505,24.146,6086
  467,11554.403,24.899,6086
  468,11578.648,24.245,6086
  469,11603.119,24.471,6086
  470,11627.754,24.634,6086
  471,11651.757,24.003,6086
  472,11677.678,25.921,6086
  473,11702.201,24.524,6086
  474,11725.834,23.632,6086
  475,11750.442,24.609,6086
  476,11774.358,23.916,6086
  477,11799.013,24.654,6086
  478,11823.873,24.860,6086
  479,11847.870,23.998,6086
  480,11873.118,25.248,6086
  481,11898.134,25.015,6086
  482,11922.834,24.700,6086
  483,11947.613,24.780,6086
  484,11971.531,23.918,6086
  485,11996.165,24.633,6086
  486,12022.703,26.539,6086
  487,12046.697,23.994,6086
  488,12070.087,23.389,6086
  489,12095.461,25.374,6086
  490,12119.951,24.491,6086
  491,12143.951,24.000,6086
  492,12168.907,24.956,6086
  493,12193.590,24.682,6086
  494,12217.905,24.316,6086
  495,12243.286,25.381,6086
  496,12267.946,24.660,6086
  497,12292.214,24.267,6086
  498,12317.317,25.104,6086
  499,12342.407,25.090,6086
  500,12366.657,24.250,6086
  501,12391.276,24.619,6086
  502,12416.752,25.475,6086
  503,12441.477,24.725,6086
  504,12465.641,24.164,6086
  505,12490.447,24.807,6086
  506,12515.072,24.625,6086
  507,12540.058,24.985,6086
  508,12566.345,26.287,6086
  509,12589.335,22.990,6086
  510,12613.970,24.635,6086
  511,12640.275,26.306,6086
  512,12665.671,25.395,6086
  513,12689.058,23.387,6086
  514,12713.585,24.527,6086
  515,12738.987,25.403,6086
  516,12764.115,25.128,6086
  517,12789.151,25.036,6086
  518,12813.514,24.362,6086
  519,12838.923,25.409,6086
  520,12863.382,24.459,6086
  521,12888.802,25.420,6086
  522,12912.818,24.017,6086
  523,12938.532,25.714,6086
  524,12963.185,24.652,6086
  525,12988.684,25.499,6086
  526,13013.973,25.289,6086
  527,13039.022,25.050,6086
  528,13063.602,24.579,6086
  529,13088.970,25.368,6086
  530,13113.594,24.624,6086
  531,13138.510,24.916,6086
  532,13164.115,25.606,6086
  533,13189.378,25.262,6086
  534,13214.213,24.835,6086
  535,13238.781,24.569,6086
  536,13263.575,24.794,6086
  537,13289.295,25.719,6086
  538,13315.647,26.353,6086
  539,13341.451,25.804,6086
  540,13366.354,24.903,6086
  541,13391.149,24.795,6086
  542,13415.752,24.602,6086
  543,13439.575,23.824,6086
  544,13464.636,25.060,6086
  545,13490.165,25.529,6086
  546,13514.737,24.573,6086
  547,13539.838,25.100,6086
  548,13565.031,25.194,6086
  549,13591.464,26.432,6086
  550,13615.363,23.900,6086
  551,13640.705,25.341,6086
  552,13665.653,24.949,6086
  553,13690.948,25.295,6086
  554,13716.642,25.693,6086
  555,13741.146,24.505,6086
  556,13765.839,24.692,6086
  557,13791.355,25.517,6086
  558,13816.787,25.431,6086
  559,13842.780,25.994,6086
  560,13868.283,25.503,6086
  561,13893.517,25.233,6086
  562,13917.896,24.380,6086
  563,13945.407,27.511,6086
  564,13968.827,23.419,6086
  565,13994.839,26.012,6086
  566,14019.340,24.501,6086
  567,14044.211,24.871,6086
  568,14070.636,26.425,6086
  569,14096.013,25.377,6086
  570,14120.348,24.335,6086
  571,14145.884,25.536,6086
  572,14170.904,25.021,6086
  573,14196.379,25.474,6086
  574,14221.332,24.953,6086
  575,14247.776,26.445,6086
  576,14271.551,23.774,6086
  577,14297.561,26.010,6086
  578,14322.533,24.973,6086
  579,14348.445,25.912,6086
  580,14372.523,24.078,6086
  581,14398.560,26.036,6086
  582,14423.246,24.686,6086
  583,14449.039,25.793,6086
  584,14474.374,25.335,6086
  585,14500.338,25.964,6086
  586,14524.895,24.557,6086
  587,14551.302,26.407,6086
  588,14575.733,24.432,6086
  589,14600.169,24.435,6086
  590,14626.247,26.078,6086
  591,14650.961,24.714,6086
  592,14676.229,25.268,6086
  593,14701.077,24.848,6086
  594,14725.661,24.584,6086
  595,14751.469,25.808,6086
  596,14776.679,25.210,6086
  597,14801.626,24.947,6086
  598,14826.935,25.309,6086
  599,14852.688,25.753,6086
  600,14877.255,24.567,6086
  601,14902.571,25.317,6086
  602,14928.477,25.905,6086
  603,14953.301,24.824,6086
  604,14978.909,25.608,6086
  605,15004.436,25.527,6086
  606,15029.886,25.450,6086
  607,15055.750,25.864,6086
  608,15081.392,25.642,6086
  609,15106.423,25.031,6086
  610,15131.494,25.071,6086
  611,15156.468,24.974,6086
  612,15180.989,24.522,6086
  613,15206.286,25.296,6086
  614,15231.566,25.281,6086
  615,15256.853,25.286,6086
  616,15282.260,25.407,6086
  617,15307.487,25.228,6086
  618,15332.389,24.901,6086
  619,15357.530,25.142,6086
  620,15383.120,25.589,6086
  621,15407.965,24.845,6086
  622,15433.721,25.756,6086
  623,15458.946,25.226,6086
  624,15483.849,24.902,6086
  625,15509.124,25.275,6086
  626,15534.566,25.443,6086
  627,15560.079,25.512,6086
  628,15584.691,24.613,6086
  629,15610.561,25.869,6086
  630,15636.346,25.785,6086
  631,15661.196,24.851,6086
  632,15685.583,24.386,6086
  633,15711.725,26.142,6086
  634,15735.967,24.242,6086
  635,15762.782,26.815,6086
  636,15787.033,24.251,6086
  637,15812.329,25.296,6086
  638,15836.801,24.472,6086
  639,15862.653,25.853,6086
  640,15888.242,25.588,6086
  641,15913.436,25.194,6086
  642,15937.652,24.217,6086
  643,15962.875,25.222,6086
  644,15988.510,25.635,6086
  645,16013.434,24.924,6086
  646,16039.748,26.314,6086
  647,16064.563,24.815,6086
  648,16089.436,24.873,6086
  649,16115.192,25.757,6086
  650,16140.148,24.956,6086
  651,16164.271,24.122,6086
  652,16189.582,25.311,6086
  653,16214.598,25.016,6086
  654,16239.330,24.732,6086
  655,16265.919,26.589,6086
  656,16290.651,24.733,6086
  657,16315.467,24.815,6086
  658,16340.429,24.962,6086
  659,16366.518,26.089,6086
  660,16389.928,23.410,6086
  661,16415.906,25.979,6086
  662,16439.967,24.060,6086
  663,16465.537,25.571,6086
  664,16490.711,25.173,6086
  665,16516.096,25.385,6086
  666,16540.432,24.336,6086
  667,16566.701,26.269,6086
  668,16591.158,24.458,6086
  669,16615.941,24.783,6086
  670,16640.742,24.801,6086
  671,16666.195,25.453,6086
  672,16690.965,24.769,6086
  673,16715.596,24.631,6086
  674,16741.713,26.118,6086
  675,16765.506,23.792,6086
  676,16792.018,26.511,6086
  677,16815.900,23.883,6086
  678,16841.029,25.129,6086
  679,16865.992,24.965,6086
  680,16891.787,25.793,6086
  681,16916.656,24.871,6086
  682,16941.244,24.588,6086
  683,16965.574,24.329,6086
  684,16990.152,24.579,6086
  685,17015.986,25.833,6086
  686,17040.660,24.675,6086
  687,17065.254,24.593,6086
  688,17090.463,25.208,6086
  689,17115.660,25.199,6086
  690,17140.094,24.431,6086
  691,17164.762,24.669,6086
  692,17189.809,25.047,6086
  693,17214.645,24.835,6086
  694,17239.518,24.872,6086
  695,17264.045,24.529,6086
  696,17288.762,24.715,6086
  697,17314.426,25.665,6086
  698,17339.686,25.261,6086
  699,17365.172,25.488,6086
  700,17389.803,24.629,6086
  701,17414.266,24.463,6086
  702,17439.184,24.917,6086
  703,17464.916,25.735,6086
  704,17489.496,24.579,6086
  705,17514.068,24.573,6086
  706,17538.529,24.458,6086
  707,17563.348,24.819,6086
  708,17588.752,25.406,6086
  709,17612.660,23.907,6086
  710,17637.549,24.889,6086
  711,17662.217,24.667,6086
  712,17687.889,25.672,6086
  713,17712.133,24.245,6086
  714,17736.789,24.655,6086
  715,17761.568,24.782,6086
  716,17785.996,24.428,6086
  717,17811.342,25.342,6086
  718,17835.855,24.515,6086
  719,17860.135,24.280,6086
  720,17884.889,24.753,6086
  721,17909.861,24.972,6086
  722,17935.111,25.251,6086
  723,17959.582,24.472,6086
  724,17983.885,24.302,6086
  725,18009.074,25.190,6086
  726,18033.717,24.642,6086
  727,18058.953,25.237,6086
  728,18083.943,24.989,6086
  729,18107.998,24.056,6086
  730,18132.262,24.263,6086
  731,18156.873,24.610,6086
  732,18181.357,24.486,6086
  733,18206.203,24.845,6086
  734,18231.373,25.169,6086
  735,18255.916,24.544,6086
  736,18282.004,26.088,6086
  737,18305.584,23.582,6086
  738,18329.576,23.990,6086
  739,18354.793,25.218,6086
  740,18379.025,24.232,6086
  741,18404.520,25.493,6086
  742,18428.209,23.690,6086
  743,18453.133,24.925,6086
  744,18477.098,23.963,6086
  745,18502.529,25.431,6086
  746,18528.164,25.637,6086
  747,18552.014,23.849,6086
  748,18576.309,24.296,6086
  749,18601.213,24.903,6086
  750,18625.580,24.367,6086
  751,18650.496,24.916,6086
  752,18674.676,24.179,6086
  753,18699.730,25.056,6086
  754,18724.488,24.759,6086
  755,18749.734,25.245,6086
  756,18772.619,22.884,6086
  757,18797.703,25.084,6086
  758,18822.686,24.982,6086
  759,18846.434,23.748,6086
  760,18871.928,25.494,6086
  761,18895.934,24.005,6086
  762,18920.906,24.975,6086
  763,18945.445,24.539,6086
  764,18969.309,23.864,6086
  765,18994.438,25.128,6086
  766,19019.346,24.907,6086
  767,19043.951,24.606,6086
  768,19068.656,24.705,6086
  769,19093.070,24.415,6086
  770,19117.168,24.097,6086
  771,19141.797,24.628,6086
  772,19166.461,24.665,6086
  773,19191.635,25.174,6086
  774,19215.646,24.012,6086
  775,19242.949,27.303,6086
  776,19264.434,21.484,6086
  777,19289.582,25.149,6086
  778,19314.137,24.554,6086
  779,19339.119,24.982,6086
  780,19363.787,24.668,6086
  781,19387.904,24.119,6086
  782,19411.701,23.795,6086
  783,19437.441,25.739,6086
  784,19461.150,23.711,6086
  785,19486.404,25.255,6086
  786,19509.607,23.201,6086
  787,19535.932,26.324,6086
  788,19558.902,22.972,6086
  789,19583.084,24.183,6086
  790,19608.316,25.231,6086
  791,19632.953,24.637,6086
  792,19657.020,24.065,6086
  793,19681.643,24.624,6086
  794,19706.965,25.322,6086
  795,19730.160,23.196,6086
  796,19754.908,24.749,6086
  797,19779.766,24.854,6086
  798,19803.484,23.722,6086
  799,19828.238,24.753,6086
  800,19853.529,25.289,6086
  801,19877.701,24.174,6086
  802,19901.938,24.236,6086
  803,19926.594,24.656,6086
  804,19951.170,24.576,6086
  805,19975.822,24.653,6086
  806,20000.129,24.305,6086
  807,20024.453,24.326,6086
  808,20049.805,25.350,6086
  809,20074.727,24.923,6086
  810,20098.236,23.510,6086
  811,20123.152,24.916,6086
  812,20147.881,24.727,6086
  813,20170.926,23.045,6086
  814,20195.330,24.406,6086
  815,20220.527,25.196,6086
  816,20244.125,23.599,6086
  817,20269.689,25.563,6086
  818,20296.068,26.379,6086
  819,20319.969,23.900,6086
  820,20343.686,23.718,6086
  821,20368.535,24.849,6086
  822,20392.057,23.523,6086
  823,20417.396,25.339,6086
  824,20441.549,24.151,6086
  825,20466.156,24.608,6086
  826,20489.893,23.738,6086
  827,20515.869,25.976,6086
  828,20539.197,23.326,6086
  829,20564.324,25.128,6086
  830,20588.316,23.992,6086
  831,20613.289,24.972,6086
  832,20637.953,24.664,6086
  833,20661.789,23.837,6086
  834,20686.629,24.841,6086
  835,20711.258,24.627,6086
  836,20735.283,24.026,6086
  837,20760.102,24.817,6086
  838,20784.434,24.332,6086
  839,20809.361,24.928,6086
  840,20833.375,24.015,6086
  841,20858.813,25.439,6086
  842,20883.656,24.844,6086
  843,20908.514,24.856,6086
  844,20933.002,24.486,6086
  845,20958.068,25.069,6086
  846,20982.080,24.012,6086
  847,21006.729,24.648,6086
  848,21031.236,24.508,6086
  849,21056.006,24.767,6086
  850,21081.838,25.833,6086
  851,21105.443,23.606,6086
  852,21130.037,24.594,6086
  853,21155.668,25.630,6086
  854,21178.859,23.192,6086
  855,21203.611,24.752,6086
  856,21228.020,24.408,6086
  857,21252.766,24.746,6086
  858,21277.629,24.863,6086
  859,21302.646,25.019,6086
  860,21326.369,23.722,6086
  861,21350.961,24.592,6086
  862,21375.645,24.685,6086
  863,21401.850,26.202,6086
  864,21424.900,23.054,6086
  865,21449.389,24.487,6086
  866,21474.439,25.050,6086
  867,21499.426,24.985,6086
  868,21524.039,24.615,6086
  869,21548.361,24.323,6086
  870,21573.121,24.760,6086
  871,21597.377,24.254,6086
  872,21622.441,25.066,6086
  873,21647.717,25.276,6086
  874,21670.869,23.151,6086
  875,21695.537,24.669,6086
  876,21719.568,24.030,6086
  877,21745.113,25.544,6086
  878,21769.113,24.001,6086
  879,21793.770,24.655,6086
  880,21819.283,25.515,6086
  881,21842.877,23.593,6086
  882,21867.324,24.448,6086
  883,21893.098,25.774,6086
  884,21917.549,24.450,6086
  885,21942.320,24.772,6086
  886,21966.469,24.149,6086
  887,21991.609,25.140,6086
  888,22015.561,23.951,6086
  889,22040.885,25.326,6086
  890,22064.973,24.087,6086
  891,22090.029,25.055,6086
  892,22115.010,24.980,6086
  893,22140.174,25.166,6086
  894,22164.445,24.271,6086
  895,22189.229,24.784,6086
  896,22214.150,24.922,6086
  897,22238.137,23.987,6086
  898,22263.012,24.873,6086
  899,22288.041,25.031,6086
  900,22313.127,25.085,6086
  901,22337.156,24.029,6086
  902,22361.641,24.486,6086
  903,22386.334,24.690,6086
  904,22410.678,24.344,6086
  905,22436.018,25.342,6086
  906,22460.289,24.272,6086
  907,22485.279,24.989,6086
  908,22509.240,23.962,6086
  909,22534.564,25.325,6086
  910,22559.734,25.169,6086
  911,22583.934,24.199,6086
  912,22607.980,24.047,6086
  913,22633.313,25.331,6086
  914,22657.961,24.649,6086
  915,22682.844,24.882,6086
  916,22707.973,25.129,6086
  917,22732.758,24.785,6086
  918,22757.564,24.807,6086
  919,22783.758,26.194,6086
  920,22808.090,24.332,6086
  921,22832.311,24.221,6086
  922,22857.553,25.243,6086
  923,22882.484,24.932,6086
  924,22907.541,25.055,6086
  925,22931.316,23.777,6086
  926,22956.320,25.002,6086
  927,22980.914,24.592,6086
  928,23006.354,25.441,6086
  929,23030.531,24.178,6086
  930,23055.027,24.496,6086
  931,23081.441,26.413,6086
  932,23105.328,23.889,6086
