elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
26.069804,3321000000,1258000000,173000000,66000,100,8460521472,21,4384427
26.570723,3355000000,1258000000,169000000,66000,100,8460521472,15,4415538
27.071668,3325000000,1258000000,171000000,66000,100,8460521472,15,4423028
27.572944,3355000000,1258000000,173000000,66000,99,8460521472,15,4425165
28.073757,3367000000,1258000000,167000000,66000,100,8460521472,17,4423497
28.574827,3271000000,1258000000,164000000,66000,100,8460521472,17,4449975
29.075788,3322000000,1258000000,191000000,66000,100,8460521472,18,4425003
29.576820,3321000000,1258000000,168000000,66000,100,8460521472,19,3643928
30.077793,3312000000,1258000000,168000000,66000,100,8460521472,18,4424213
30.578817,3357000000,1258000000,172000000,66000,100,8460521472,18,4425003
31.079789,3341000000,1258000000,175000000,66000,100,8460521472,21,4400046
31.581060,3348000000,1258000000,172000000,66000,100,8460521472,22,4434129
32.081768,3357000000,1258000000,167000000,66000,100,8460521472,23,4400029
32.582997,3329000000,1258000000,166000000,66000,100,8460521472,23,4424787
33.084349,3366000000,1258000000,171000000,66000,100,8460521472,24,4399113
33.586352,3279000000,1258000000,154000000,66000,100,8460521472,25,4426348
34.088456,3325000000,1258000000,136000000,66000,100,8460521472,23,4375029
34.592116,3278000000,1258000000,186000000,66000,100,8460521472,24,3475481
35.094340,3336000000,1258000000,167000000,66000,100,8460521472,23,4350021
35.595803,3372000000,1258000000,170000000,67000,100,8460521472,24,4323484
36.098372,3327000000,1258000000,172000000,67000,100,8460521472,25,4322854
36.599496,3323000000,1258000000,166000000,66000,100,8460521472,23,4324645
37.102428,3321000000,1258000000,168000000,67000,100,8460521472,21,4350009
37.603597,3328000000,1258000000,161000000,67000,100,8460521472,21,4032589
38.105514,3306000000,1258000000,166000000,67000,98,8460521472,20,4325053
38.606380,3341000000,1258000000,170000000,67000,100,8460521472,20,4345583
39.107103,3353000000,1258000000,178000000,67000,100,8460521472,19,4323024
39.608818,3320000000,1258000000,164000000,67000,100,8460521472,22,4399992
40.110745,3327000000,1258000000,158000000,67000,98,8460521472,17,4324573
40.613504,3347000000,1258000000,152000000,67000,100,8460521472,16,4245635
41.114412,3312000000,1258000000,163000000,67000,100,8460521472,18,4423994
41.614784,3330000000,1258000000,169000000,67000,100,8460521472,19,4293473
42.115247,3342000000,1258000000,177000000,67000,97,8460521472,18,4420536
42.617441,3350000000,1258000000,175000000,67000,100,8460521472,23,3774600
43.118161,3203000000,1258000000,158000000,67000,100,8460521472,19,4506517
43.619915,3321000000,1258000000,171000000,67000,100,8460521472,20,4400009
44.120791,3315000000,1258000000,166000000,67000,100,8460521472,18,4400023
44.621762,3243000000,1258000000,156000000,67000,100,8460521472,19,4424790
45.122782,3290000000,1258000000,163000000,67000,100,8460521472,18,4449999
45.623845,3319000000,1258000000,172000000,67000,100,8460521472,22,4474574
46.124737,3232000000,1258000000,146000000,67000,100,8460521472,22,4133371
46.627273,3343000000,1258000000,172000000,67000,100,8460521472,22,3767283
47.128727,3268000000,1258000000,209000000,67000,99,8460521472,21,4446395
47.630003,3361000000,1258000000,170000000,67000,100,8460521472,21,4399995
48.131070,3343000000,1258000000,166000000,67000,100,8460521472,22,4385489
48.632190,3360000000,1258000000,170000000,67000,100,8460521472,23,4424973
49.134797,3327000000,1258000000,168000000,67000,100,8460521472,23,4514531
49.635859,3373000000,1258000000,171000000,67000,98,8460521472,26,3874074
50.136738,3308000000,1258000000,165000000,67000,100,8460521472,25,4424729
50.637849,3289000000,1258000000,135000000,67000,100,8460521472,25,3735770
51.138744,3360000000,1258000000,167000000,67000,100,8460521472,26,4374546
51.640099,3355000000,1258000000,205000000,67000,99,8460521472,26,3735956
52.140783,3274000000,1258000000,159000000,67000,100,8460521472,27,4423729
52.642391,3338000000,1258000000,170000000,67000,100,8460521472,27,3619802
53.144366,3283000000,1258000000,172000000,67000,100,8460521472,25,4322516
53.646499,3305000000,1258000000,164000000,67000,100,8460521472,28,4323802
54.148595,3354000000,1258000000,172000000,67000,100,8460521472,26,4317668
54.649823,3333000000,1258000000,172000000,67000,99,8460521472,24,3496817
55.151450,3348000000,1258000000,171000000,67000,100,8460521472,25,3474473
55.654332,3356000000,1258000000,171000000,67000,99,8460521472,28,3609676
56.155473,3350000000,1258000000,173000000,67000,100,8460521472,29,4299996
56.656474,3345000000,1258000000,136000000,67000,99,8460521472,30,4299917
57.160495,3328000000,1258000000,193000000,67000,100,8460521472,26,4324468
57.661509,3356000000,1258000000,185000000,67000,100,8460521472,28,4420905
58.162459,3342000000,1258000000,170000000,67000,100,8460521472,27,4399701
58.663153,3355000000,1258000000,169000000,67000,99,8460521472,27,3759365
59.165646,3348000000,1258000000,189000000,67000,100,8460521472,26,3771511
59.667198,3310000000,1258000000,179000000,67000,100,8460521472,29,3774779
60.167951,3325000000,1258000000,167000000,67000,100,8460521472,25,4369110
60.670302,3286000000,1258000000,165000000,67000,100,8479596544,30,4399920
61.171858,3336000000,1258000000,175000000,67000,100,8546820096,34,3762759
61.672812,3352000000,1258000000,169000000,67000,96,8567799808,27,4374850
62.174740,3377000000,1258000000,174000000,67000,100,8567828480,26,4373662
62.675766,3335000000,1258000000,163000000,67000,99,8567832576,26,4349010
63.176724,3342000000,1258000000,187000000,67000,100,8651800576,24,4374618
63.679814,3333000000,1258000000,168000000,67000,100,8541696000,20,4424801
64.180776,3357000000,1258000000,187000000,67000,99,8541696000,19,4449902
64.681817,3323000000,1258000000,167000000,67000,99,8541696000,20,4399314
65.182816,3360000000,1258000000,172000000,67000,100,8482975744,19,3520777
65.684630,3361000000,1258000000,177000000,67000,100,8492482560,20,4479513
66.186836,3354000000,1258000000,146000000,67000,100,8492494848,22,4348970
66.687856,3299000000,1258000000,160000000,67000,100,8492523520,22,4393173
67.188788,3267000000,1258000000,137000000,67000,100,8492552192,18,4400569
67.690807,3272000000,1258000000,142000000,67000,100,8492584960,16,4396062
68.191796,3291000000,1258000000,154000000,67000,100,8500981760,22,3715764
68.693824,3295000000,1258000000,176000000,67000,100,8492593152,23,4227225
69.194793,3309000000,1258000000,169000000,67000,100,8492593152,15,3767562
69.695827,3333000000,1258000000,164000000,67000,100,8492584960,21,4374867
70.196796,3268000000,1258000000,170000000,67000,100,8492584960,12,4420136
70.698039,3310000000,1258000000,165000000,67000,100,8492584960,12,4409124
71.198794,3246000000,1258000000,166000000,67000,100,8492584960,13,4385152
71.700299,3298000000,1258000000,169000000,67000,100,8492584960,13,4375002
72.202347,3331000000,1258000000,164000000,67000,100,8492584960,13,3474979
72.703371,3311000000,1258000000,170000000,67000,100,8492584960,14,3479707
73.204307,3308000000,1258000000,164000000,67000,100,8492584960,13,3539646
73.704912,3301000000,1258000000,177000000,67000,100,8492584960,15,4324625
74.206127,3305000000,1258000000,171000000,67000,100,8492584960,12,3520593
74.706801,3267000000,1258000000,170000000,67000,100,8492584960,14,4046546
75.208696,3245000000,1258000000,156000000,67000,100,8492584960,13,3777293
75.710696,3269000000,1258000000,174000000,68000,100,8492584960,15,4347086
76.212313,3309000000,1258000000,170000000,68000,100,8492584960,14,3755858
76.713674,3257000000,1258000000,157000000,68000,100,8492584960,15,4491434
77.215551,3310000000,1258000000,170000000,67000,100,8492584960,13,4417535
77.716592,3337000000,1258000000,164000000,68000,100,8500973568,14,3536507
78.217729,3305000000,1258000000,171000000,68000,100,8492584960,13,3553115
78.719488,3355000000,1258000000,161000000,67000,100,8492584960,15,4474912
79.220080,3298000000,1258000000,163000000,67000,100,8492584960,13,3584231
79.721443,3316000000,1258000000,168000000,67000,100,8492584960,15,3766122
80.222397,3247000000,1258000000,152000000,67000,100,8492584960,14,4471773
80.723036,3321000000,1258000000,169000000,67000,100,8492584960,15,4166492
81.224746,3344000000,1258000000,178000000,67000,100,8492584960,15,3691063
81.725873,3330000000,1258000000,170000000,68000,100,8492584960,14,4384033
82.227796,3339000000,1258000000,165000000,68000,100,8492503040,14,4427778
82.728788,3329000000,1258000000,173000000,68000,100,8492503040,14,3550949
83.229832,3335000000,1258000000,167000000,68000,100,8492503040,13,4449199
83.731046,3331000000,1258000000,169000000,68000,100,8492503040,16,3749468
84.233979,3353000000,1258000000,168000000,68000,100,8492503040,14,4468792
84.735794,3300000000,1258000000,166000000,68000,100,8492503040,15,4447529
85.237900,3300000000,1258000000,166000000,68000,100,8492503040,14,4474662
85.738862,3344000000,1258000000,171000000,68000,100,8492503040,16,4375008
86.239912,3311000000,1258000000,170000000,68000,100,8492503040,14,4374577
86.740911,3321000000,1258000000,181000000,68000,100,8492503040,15,3466709
87.241889,3352000000,1258000000,168000000,68000,100,8492503040,14,3537691
87.742822,3273000000,1258000000,165000000,68000,100,8492503040,16,4349807
88.244121,3316000000,1258000000,169000000,68000,100,8492503040,14,4373354
88.744818,3288000000,1258000000,171000000,68000,100,8492503040,15,4324859
89.246374,3307000000,1258000000,168000000,68000,100,8492503040,13,3579925
89.746876,3299000000,1258000000,171000000,68000,100,8492503040,15,4429107
90.247972,3334000000,1258000000,162000000,68000,100,8492503040,14,4316219
90.749854,3320000000,1258000000,164000000,68000,100,8492503040,15,3707251
91.251251,3317000000,1258000000,172000000,68000,100,8492503040,16,4474947
91.752115,3238000000,1258000000,153000000,68000,100,8492503040,17,4425010
92.253088,3319000000,1258000000,172000000,67000,100,8492503040,14,3599987
92.753823,3290000000,1258000000,154000000,68000,100,8492503040,14,4399986
93.255131,3324000000,1258000000,170000000,68000,100,8492503040,13,4449979
93.756094,3304000000,1258000000,163000000,68000,100,8492503040,14,4201110
94.257656,3299000000,1258000000,167000000,68000,100,8492503040,14,4460098
94.760506,3312000000,1258000000,158000000,68000,100,8492503040,14,4383398
95.262411,3283000000,1258000000,164000000,68000,100,8492503040,13,3597497
95.763509,3327000000,1258000000,170000000,67000,100,8492503040,15,4035545
96.264539,3319000000,1258000000,170000000,68000,100,8492503040,15,4412183
96.766438,3260000000,1258000000,154000000,68000,100,8492503040,14,4400047
97.267634,3324000000,1258000000,157000000,68000,100,8492503040,13,4444315
97.768670,3349000000,1258000000,166000000,68000,100,8492503040,13,3824823
98.269711,3329000000,1258000000,176000000,68000,100,8492503040,13,3772742
98.771739,3279000000,1258000000,152000000,68000,100,8492503040,14,4449549
99.273667,3270000000,1258000000,168000000,68000,100,8492503040,14,3832475
99.774674,3333000000,1258000000,167000000,68000,100,8492503040,14,3996997
100.275715,3326000000,1258000000,175000000,68000,100,8497811456,14,3772317
100.776743,3301000000,1258000000,170000000,68000,100,8497811456,14,4391964
101.278721,3317000000,1258000000,167000000,68000,100,8497811456,13,4368881
101.779748,3307000000,1258000000,169000000,68000,100,8497811456,14,4399651
102.280732,3320000000,1258000000,172000000,68000,100,8497811456,15,4346128
102.782603,3294000000,1258000000,170000000,68000,100,8497811456,17,3544840
103.283726,3319000000,1258000000,168000000,68000,100,8497811456,13,4340869
103.785738,3286000000,1258000000,169000000,68000,100,8497811456,15,4349860
104.288405,3248000000,1258000000,169000000,68000,100,8497811456,15,4325791
104.790025,3293000000,1258000000,168000000,68000,100,8497811456,12,4399999
105.290966,3288000000,1258000000,168000000,68000,100,8491520000,13,4448470
105.791995,3329000000,1258000000,166000000,68000,100,8491520000,15,4424773
106.293065,3285000000,1258000000,166000000,68000,100,8486211584,15,4467333
106.793981,3312000000,1258000000,171000000,68000,100,8486211584,14,4451119
107.295185,3312000000,1258000000,174000000,68000,100,8486211584,14,3753042
107.796999,3329000000,1258000000,168000000,68000,100,8486211584,14,4408900
108.298151,3313000000,1258000000,174000000,68000,100,8486211584,14,4425020
108.799346,3313000000,1258000000,171000000,68000,100,8486211584,14,4450033
109.302246,3311000000,1258000000,170000000,68000,100,8486211584,14,3584965
109.802980,3320000000,1258000000,163000000,68000,100,8525000704,18,4400006
110.304164,3329000000,1258000000,166000000,68000,99,8474644480,27,3539863
110.804980,3358000000,1258000000,181000000,68000,100,8453672960,26,4360338
111.306866,3329000000,1258000000,164000000,67000,100,8407572480,32,4346860
111.808103,3280000000,1258000000,154000000,67000,100,8390811648,31,4350212
112.309388,3340000000,1258000000,152000000,67000,100,8390819840,29,4335696
112.810416,3331000000,1258000000,150000000,67000,100,8390832128,22,4450020
113.311398,3339000000,1258000000,171000000,68000,100,8390832128,24,3771881
113.812423,3305000000,1258000000,149000000,68000,100,8357277696,19,4449265
114.313542,3347000000,1258000000,173000000,68000,100,8357277696,14,3874821
114.814570,3335000000,1258000000,187000000,67000,99,8357277696,12,4137636
115.316505,3292000000,1258000000,165000000,68000,100,8357277696,13,4422235
115.817493,3332000000,1258000000,169000000,68000,100,8357277696,12,3539056
116.318684,3340000000,1258000000,170000000,68000,100,8357277696,15,3805167
116.820407,3343000000,1258000000,181000000,68000,100,8357277696,12,4398284
117.321471,3316000000,1258000000,168000000,68000,100,8357277696,14,4369393
117.822532,3381000000,1258000000,183000000,67000,99,8357277696,13,4347294
118.324698,3327000000,1258000000,168000000,68000,100,8357277696,14,4349994
118.825718,3334000000,1258000000,148000000,68000,100,8357277696,12,4397473
119.326757,3333000000,1258000000,176000000,68000,100,8357277696,13,3477848
119.828819,3353000000,1258000000,173000000,68000,100,8357277696,13,4398935
120.330728,3288000000,1258000000,157000000,68000,100,8357277696,15,3772568
120.831821,3299000000,1258000000,165000000,68000,100,8357277696,13,3619354
121.332756,3343000000,1258000000,172000000,68000,100,8357277696,15,3696649
121.833819,3352000000,1258000000,174000000,68000,100,8357277696,13,3771930
122.334763,3376000000,1258000000,162000000,68000,100,8357277696,14,4395130
122.835757,3304000000,1258000000,168000000,68000,100,8357277696,12,4448972
123.336726,3336000000,1258000000,168000000,68000,100,8357277696,14,4475031
123.837754,3350000000,1258000000,179000000,68000,100,8357277696,13,3584365
124.338769,3329000000,1258000000,169000000,67000,100,8357277696,16,4470774
124.839858,3286000000,1258000000,160000000,68000,100,8357277696,14,4419078
125.340834,3326000000,1258000000,161000000,68000,100,8357277696,15,3778003
125.841880,3342000000,1258000000,177000000,68000,100,8357277696,14,4502988
126.345775,3307000000,1258000000,171000000,68000,97,8357277696,16,3591199
126.847856,3332000000,1258000000,172000000,68000,100,8357277696,14,4424630
127.349107,3318000000,1258000000,168000000,68000,100,8357277696,13,4448659
127.849851,3327000000,1258000000,168000000,68000,100,8357277696,13,3619526
128.350824,3300000000,1258000000,163000000,68000,100,8365666304,15,4502072
128.852294,3314000000,1258000000,183000000,68000,100,8357277696,13,3739627
129.353007,3331000000,1258000000,173000000,68000,100,8357277696,16,4474867
129.855003,3314000000,1258000000,170000000,68000,100,8357277696,14,4445916
130.357004,3304000000,1258000000,169000000,68000,100,8357277696,17,3625318
130.857847,3321000000,1258000000,170000000,68000,100,8357277696,14,3497558
131.358989,3322000000,1258000000,181000000,68000,100,8357277696,16,4371982
131.861553,3319000000,1258000000,171000000,68000,100,8357277696,16,4336393
132.363614,3293000000,1258000000,162000000,68000,100,8357277696,17,3479881
132.865159,3308000000,1258000000,169000000,68000,100,8357277696,15,3452648
133.366516,3338000000,1258000000,164000000,68000,100,8357277696,17,3548015
133.867553,3293000000,1258000000,172000000,68000,100,8357277696,16,4392928
134.369630,3315000000,1258000000,173000000,68000,100,8357277696,16,3524334
134.870736,3314000000,1258000000,168000000,68000,100,8357277696,15,4473451
135.372113,3347000000,1258000000,180000000,67000,100,8390832128,22,4467052
135.873311,3305000000,1258000000,172000000,68000,100,8390832128,17,3579333
136.374690,3333000000,1258000000,173000000,68000,100,8390832128,20,3622175
136.875547,3351000000,1258000000,170000000,68000,100,8390832128,17,4500454
137.376363,3313000000,1258000000,168000000,68000,100,8390832128,18,4392728
137.877484,3341000000,1258000000,176000000,68000,100,8390832128,18,4398375
138.378914,3334000000,1258000000,169000000,68000,100,8390750208,21,3539619
138.880780,3315000000,1258000000,187000000,68000,100,8390750208,18,3772521
139.381866,3325000000,1258000000,171000000,68000,100,8390750208,21,4474872
139.883889,3268000000,1258000000,159000000,68000,99,8390750208,20,4457062
140.384921,3333000000,1258000000,181000000,68000,100,8390750208,22,4169498
140.886612,3305000000,1258000000,165000000,68000,100,8390750208,21,4419746
141.388011,3312000000,1258000000,165000000,68000,100,8390750208,24,4399905
141.890101,3281000000,1258000000,156000000,68000,100,8390750208,20,3515997
142.391884,3312000000,1258000000,170000000,68000,100,8390750208,23,4411249
142.895884,3311000000,1258000000,172000000,68000,100,8390750208,21,3770910
143.397038,3321000000,1258000000,168000000,68000,100,8390750208,22,3773089
143.897881,3342000000,1258000000,182000000,68000,100,8390750208,21,3771227
144.398846,3346000000,1258000000,172000000,68000,100,8390750208,23,3559832
144.899888,3331000000,1258000000,175000000,68000,100,8390750208,21,4395725
145.401103,3287000000,1258000000,161000000,68000,100,8390750208,22,4385315
145.901879,3321000000,1258000000,162000000,68000,100,8390750208,22,4070643
146.402901,3338000000,1258000000,162000000,68000,100,8390750208,26,4391123
146.904395,3303000000,1258000000,152000000,68000,100,8390750208,24,4374925
147.406332,3324000000,1258000000,171000000,68000,100,8390750208,25,4350033
147.909007,3334000000,1258000000,186000000,68000,100,8390750208,22,3518229
148.409976,3339000000,1258000000,170000000,68000,100,8390750208,23,4400034
148.912175,3373000000,1258000000,166000000,68000,100,8390750208,22,4373232
149.413265,3323000000,1258000000,178000000,67000,100,8390750208,24,4350021
149.914367,3316000000,1258000000,169000000,68000,100,8390750208,23,3471630
150.415379,3352000000,1258000000,167000000,67000,100,8390750208,25,4362016
150.917620,3285000000,1258000000,151000000,68000,100,8390750208,26,4328290
151.419219,3343000000,1258000000,167000000,68000,100,8390750208,26,4347617
151.920227,3375000000,1258000000,168000000,68000,100,8390750208,24,4356393
152.421080,3327000000,1258000000,167000000,68000,100,8390750208,26,4399919
152.922581,3313000000,1258000000,161000000,68000,100,8390750208,25,4449582
153.424607,3355000000,1258000000,167000000,68000,100,8390750208,27,4356314
153.926579,3376000000,1258000000,162000000,68000,100,8390750208,25,4399610
154.427664,3314000000,1258000000,165000000,68000,100,8390750208,25,4399823
154.929616,3316000000,1258000000,168000000,68000,100,8390750208,25,3766960
155.430634,3363000000,1258000000,169000000,68000,100,8390750208,27,3704264
155.931762,3371000000,1258000000,167000000,68000,100,8397041664,28,4398579
156.434399,3349000000,1258000000,169000000,68000,100,8397041664,30,4474854
156.935850,3335000000,1258000000,172000000,68000,100,8397041664,27,4365282
157.438971,3348000000,1258000000,167000000,68000,100,8397041664,28,4396488
157.940527,3276000000,1258000000,161000000,68000,100,8397041664,27,4424456
158.441876,3275000000,1258000000,165000000,68000,100,8397041664,29,4450017
158.943802,3380000000,1258000000,169000000,68000,100,8397041664,28,3575015
159.445808,3344000000,1258000000,171000000,68000,100,8397041664,28,4424971
159.946949,3336000000,1258000000,176000000,68000,100,8397041664,27,3518142
160.447762,3366000000,1258000000,171000000,68000,100,8397041664,27,3944938
160.948818,3379000000,1258000000,169000000,68000,100,8405430272,27,4377748
161.450013,3338000000,1258000000,162000000,68000,100,8397041664,29,4398725
161.951788,3373000000,1258000000,171000000,68000,100,8397041664,27,4417336
162.452851,3373000000,1258000000,167000000,68000,100,8397041664,31,4374444
162.953867,3387000000,1258000000,167000000,68000,100,8397041664,29,3529742
163.454822,3363000000,1258000000,168000000,68000,100,8397041664,28,4368765
163.955913,3359000000,1258000000,168000000,68000,100,8397041664,25,4430935
164.456876,3378000000,1258000000,164000000,68000,100,8397041664,28,4425010
164.957912,3330000000,1258000000,165000000,68000,100,8397041664,27,4424221
165.459059,3396000000,1258000000,171000000,68000,100,8397041664,29,4424444
165.959866,3328000000,1258000000,166000000,68000,100,8397041664,28,4185329
166.461786,3327000000,1258000000,180000000,68000,100,8397041664,30,3768964
166.962820,3378000000,1258000000,169000000,68000,100,8397041664,27,3872251
167.465000,3338000000,1258000000,163000000,68000,100,8397041664,28,4419609
167.966922,3335000000,1258000000,167000000,68000,100,8397041664,26,4425465
168.468648,3335000000,1258000000,170000000,68000,99,8397041664,29,3571092
168.970599,3362000000,1258000000,173000000,68000,100,8397041664,27,3714783
169.471819,3363000000,1258000000,167000000,68000,100,8397041664,28,3888967
169.974335,3370000000,1258000000,178000000,68000,100,8397041664,27,3648467
170.475383,3365000000,1258000000,171000000,68000,100,8397041664,28,3483366
170.976530,3270000000,1258000000,159000000,68000,100,8397041664,29,3479885
171.478809,3311000000,1258000000,162000000,68000,100,8397041664,32,4349492
171.980675,3344000000,1258000000,183000000,68000,100,8397041664,27,4350039
172.482808,3357000000,1258000000,170000000,68000,100,8397041664,27,4324796
172.984709,3379000000,1258000000,168000000,68000,100,8397041664,27,4307322
173.486651,3336000000,1258000000,178000000,68000,100,8397041664,25,4415260
173.988106,3333000000,1258000000,169000000,68000,100,8397041664,26,4347449
174.489496,3351000000,1258000000,178000000,68000,100,8397041664,30,4347146
174.990736,3346000000,1258000000,170000000,68000,100,8397041664,27,4349608
175.491736,3318000000,1258000000,174000000,68000,100,8397041664,26,4297047
175.992913,3319000000,1258000000,165000000,68000,100,8397041664,26,4375008
176.494980,3352000000,1258000000,174000000,68000,100,8397041664,27,3477140
176.996840,3349000000,1258000000,164000000,68000,100,8397041664,27,4349237
177.497818,3337000000,1258000000,188000000,68000,100,8397041664,29,4296966
177.998827,3332000000,1258000000,176000000,68000,100,8397041664,26,3763218
178.499886,3352000000,1258000000,169000000,68000,100,8397041664,27,4374790
179.000996,3366000000,1258000000,165000000,68000,100,8397041664,25,4399386
179.503024,3335000000,1258000000,166000000,68000,100,8397041664,26,4374968
180.003895,3345000000,1258000000,165000000,68000,100,8397041664,26,4399797
180.505101,3353000000,1258000000,167000000,68000,100,8397041664,27,4349242
181.007994,3330000000,1258000000,163000000,68000,100,8397041664,26,4424933
181.509200,3299000000,1258000000,161000000,68000,100,8397041664,27,4371962
182.010758,3352000000,1258000000,169000000,68000,100,8397041664,25,4424809
182.512027,3295000000,1258000000,160000000,68000,100,8397041664,26,4375026
183.013027,3333000000,1258000000,168000000,68000,100,8397041664,26,4449376
183.514747,3346000000,1258000000,168000000,68000,100,8397041664,26,4400053
184.015859,3355000000,1258000000,171000000,68000,100,8397041664,25,3774307
184.516842,3364000000,1258000000,170000000,68000,100,8397041664,25,4396679
185.017756,3355000000,1258000000,167000000,68000,100,8397041664,25,4400010
185.518793,3365000000,1258000000,166000000,68000,100,8397041664,25,4390727
186.020086,3360000000,1258000000,165000000,67000,100,8397041664,26,4399961
186.521404,3348000000,1258000000,169000000,68000,100,8397041664,26,4400083
187.023159,3352000000,1258000000,163000000,68000,100,8397041664,26,3562747
187.524665,3311000000,1258000000,164000000,68000,100,8397041664,25,4449980
188.025818,3327000000,1258000000,167000000,68000,100,8397041664,24,4399679
188.528264,3292000000,1258000000,165000000,68000,100,8397041664,23,4399922
189.029430,3338000000,1258000000,166000000,68000,100,8397041664,25,4424202
189.530344,3327000000,1258000000,158000000,68000,100,8397041664,25,4382947
190.031412,3341000000,1258000000,166000000,68000,100,8397041664,25,3614963
190.532605,3327000000,1258000000,172000000,68000,100,8397041664,25,4400081
191.034559,3322000000,1258000000,179000000,68000,100,8397041664,26,3793111
191.535850,3353000000,1258000000,173000000,68000,100,8397041664,24,4390483
192.038259,3336000000,1258000000,181000000,68000,100,8397041664,23,4377939
192.539598,3351000000,1258000000,164000000,68000,100,8397041664,23,4423832
193.041558,3335000000,1258000000,168000000,68000,100,8397041664,24,4002345
193.543099,3350000000,1258000000,174000000,68000,100,8397041664,22,4417233
194.044724,3348000000,1258000000,173000000,68000,100,8397041664,23,3614982
194.545790,3324000000,1258000000,186000000,68000,100,8397041664,22,4400000
195.047689,3319000000,1258000000,171000000,68000,100,8397041664,22,3489955
195.549809,3301000000,1258000000,176000000,68000,100,8397041664,21,3973049
196.050942,0,1258000000,22000000,66000,0,8397041664,18,4375030
196.552622,0,1258000000,22000000,64000,0,8397041664,10,4350026
197.053898,82000000,1258000000,24000000,64000,2,8397041664,12,4349989
197.555586,386000000,1258000000,24000000,63000,6,8289017856,12,4325014
198.056793,0,1258000000,23000000,63000,0,8297398272,10,3562163
198.557955,0,1258000000,22000000,62000,0,8297398272,8,4449984
