elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
22.574279,3320000000,1258000000,170000000,62000,99,8252555264,32,4274358
23.077059,3310000000,1258000000,169000000,62000,99,8252555264,38,4368421
23.578218,3308000000,1258000000,169000000,62000,99,8252555264,33,4348971
24.080288,3304000000,1258000000,169000000,62000,100,8252559360,38,4294061
24.582196,3304000000,1258000000,172000000,63000,100,8252559360,35,4325997
25.083058,3305000000,1258000000,170000000,63000,100,8252559360,38,4362009
25.584009,3306000000,1258000000,169000000,63000,100,8252559360,41,4099980
26.085384,3309000000,1258000000,170000000,63000,100,8252559360,43,4294171
26.587926,3305000000,1258000000,168000000,63000,100,8252559360,40,3475463
27.089547,3311000000,1258000000,169000000,63000,100,8252559360,43,4324479
27.591462,3312000000,1258000000,170000000,63000,100,8252559360,48,4278551
28.093499,3317000000,1258000000,170000000,63000,100,8252559360,48,4156667
28.595993,3327000000,1258000000,169000000,63000,99,8252559360,50,4288914
29.097542,3324000000,1258000000,169000000,63000,100,8252559360,50,4299027
29.599596,3341000000,1258000000,169000000,63000,100,8246267904,54,4272430
30.101581,3335000000,1258000000,169000000,63000,99,8246267904,52,4286656
30.603522,3334000000,1258000000,170000000,64000,100,8246267904,53,4274375
31.105597,3328000000,1258000000,169000000,64000,99,8246267904,49,4299450
31.607888,3320000000,1258000000,169000000,64000,99,8246267904,50,4283738
32.109711,3320000000,1258000000,169000000,64000,100,8246267904,52,4229827
32.611863,3318000000,1258000000,169000000,64000,100,8246267904,46,4306076
33.113808,3321000000,1258000000,169000000,64000,99,8248365056,51,4292292
33.615824,3319000000,1258000000,169000000,64000,100,8248365056,46,4039984
34.117828,3315000000,1258000000,169000000,64000,99,8248365056,44,4324359
34.619549,3316000000,1258000000,169000000,64000,99,8248365056,45,4287890
35.121063,3304000000,1258000000,169000000,64000,100,8248365056,45,4296676
35.623075,3297000000,1258000000,170000000,64000,100,8248365056,42,4259910
36.124462,3293000000,1258000000,168000000,64000,99,8248365056,43,4215989
36.626232,3297000000,1258000000,163000000,64000,99,8248365056,34,4333513
37.127630,3296000000,1258000000,169000000,64000,100,8248365056,36,4292498
37.628411,3300000000,1258000000,169000000,64000,100,8248365056,40,4299200
38.129723,3300000000,1258000000,170000000,65000,100,8248365056,37,4324160
38.630892,3299000000,1258000000,169000000,65000,100,8248365056,38,3964097
39.132179,3306000000,1258000000,170000000,65000,100,8248365056,35,4289547
39.634047,3308000000,1258000000,169000000,65000,100,8248365056,38,4332598
40.134951,3310000000,1258000000,170000000,65000,99,8248365056,39,4108818
40.636173,3310000000,1258000000,170000000,65000,99,8248365056,43,4121836
41.137213,3311000000,1258000000,169000000,65000,100,8250462208,41,3510640
41.640281,3304000000,1258000000,170000000,65000,100,8250462208,49,4298880
42.141227,3304000000,1258000000,169000000,65000,100,8250462208,47,4228002
42.643418,3309000000,1258000000,169000000,65000,100,8250462208,45,4249332
43.144389,3318000000,1258000000,174000000,65000,100,8250462208,44,3551210
43.646789,3307000000,1258000000,176000000,65000,100,8250462208,45,3965684
44.148343,3323000000,1258000000,169000000,65000,100,8250462208,49,4325190
44.650511,3271000000,1258000000,171000000,65000,100,8250462208,48,4274349
45.151526,3320000000,1258000000,169000000,65000,100,8250462208,50,4290314
45.653578,3329000000,1258000000,172000000,65000,100,8244170752,62,4290575
46.155515,3331000000,1258000000,170000000,65000,99,8244170752,62,4249634
46.657068,3338000000,1258000000,173000000,65000,100,8244170752,51,4283330
47.158025,3325000000,1258000000,169000000,65000,99,8244170752,51,4274304
47.660711,3350000000,1258000000,167000000,65000,100,8244170752,56,4058307
48.162753,3337000000,1258000000,165000000,65000,97,8250462208,56,4274508
48.664406,3329000000,1258000000,169000000,65000,100,8250462208,55,3703776
49.166072,3336000000,1258000000,169000000,65000,99,8250462208,54,4274393
49.667594,3328000000,1258000000,169000000,65000,97,8248365056,64,4246033
50.170340,3329000000,1258000000,170000000,65000,99,8248365056,55,4250969
50.671742,3295000000,1258000000,169000000,65000,99,8248365056,58,4274498
51.173509,3324000000,1258000000,170000000,65000,99,8248365056,58,4274525
51.675229,3321000000,1258000000,173000000,65000,100,8248365056,57,4274583
52.176141,3325000000,1258000000,169000000,65000,99,8248365056,58,4256878
52.677638,3323000000,1258000000,172000000,65000,100,8248365056,56,4278377
53.179106,3320000000,1258000000,170000000,65000,99,8248365056,56,4274415
53.680874,3291000000,1258000000,170000000,65000,100,8248365056,55,4102071
54.182807,3316000000,1258000000,170000000,65000,99,8248365056,56,4274732
54.684983,3302000000,1258000000,166000000,65000,100,8248365056,55,4274670
55.186807,3322000000,1258000000,168000000,65000,100,8248365056,54,4260666
55.687904,3306000000,1258000000,171000000,65000,100,8248365056,59,4271936
56.189669,2941000000,1258000000,126000000,65000,84,8248365056,54,4249544
56.690812,3315000000,1258000000,155000000,65000,91,8248352768,45,4298290
57.191917,3327000000,1258000000,166000000,65000,99,8248352768,28,4344540
57.693145,3350000000,1258000000,169000000,65000,100,8248352768,25,4274372
58.194683,3306000000,1258000000,165000000,65000,99,8121475072,39,3822560
58.695984,3301000000,1258000000,171000000,65000,100,8121475072,27,4347327
59.197053,3333000000,1258000000,168000000,65000,100,8087920640,29,3449969
59.697679,3216000000,1258000000,162000000,65000,100,8055480320,30,4321955
60.198176,3316000000,1258000000,160000000,65000,99,8055717888,35,4339494
60.698856,3307000000,1258000000,161000000,65000,100,8076763136,34,4301250
61.199967,3322000000,1258000000,157000000,65000,98,8076808192,41,4249636
61.701074,3326000000,1258000000,158000000,65000,99,8093573120,38,4085000
62.202048,3279000000,1258000000,195000000,65000,100,8093573120,33,4336084
62.703187,3281000000,1258000000,181000000,65000,100,8093601792,27,4306288
63.204202,3315000000,1258000000,163000000,65000,100,8093626368,34,4031372
63.705516,2473000000,1258000000,57000000,65000,31,8099393536,27,4374663
64.207233,3272000000,1258000000,153000000,65000,99,8116244480,30,4121361
64.708393,3291000000,1258000000,175000000,65000,100,8149823488,32,3874315
65.210332,3292000000,1258000000,156000000,65000,100,8166309888,30,4127278
65.711377,3285000000,1258000000,158000000,65000,100,8166203392,31,4299559
66.212458,3233000000,1258000000,171000000,65000,100,8166203392,28,4384632
66.713508,3237000000,1258000000,165000000,65000,100,8166203392,22,3862041
67.214798,3253000000,1258000000,175000000,65000,100,8164106240,22,4078828
67.716146,3243000000,1258000000,170000000,66000,100,8164106240,22,3911639
68.217523,3235000000,1258000000,164000000,66000,98,8168300544,22,3698564
68.720205,3237000000,1258000000,169000000,66000,100,8168300544,24,4299126
69.221564,3242000000,1258000000,171000000,66000,100,8168300544,23,3965799
69.723763,3231000000,1258000000,173000000,66000,100,8168300544,26,4012580
70.225616,3236000000,1258000000,166000000,66000,100,8168300544,24,4299142
70.726788,3264000000,1258000000,165000000,66000,100,8168296448,25,4211473
71.229318,3253000000,1258000000,167000000,66000,100,8168296448,24,4210739
71.730678,3240000000,1258000000,172000000,66000,100,8168296448,25,4324346
72.231718,3275000000,1258000000,171000000,66000,100,8168296448,25,4089143
72.732521,3268000000,1258000000,170000000,66000,100,8164102144,32,4334189
73.234529,3270000000,1258000000,168000000,66000,100,8164102144,28,4301340
73.735974,3287000000,1258000000,169000000,66000,99,8164102144,23,4373301
74.238895,3285000000,1258000000,172000000,66000,100,8164102144,27,4273056
74.739896,3286000000,1258000000,170000000,66000,100,8164102144,25,3947114
75.241783,3298000000,1258000000,168000000,66000,100,8164102144,27,4018580
75.743719,3286000000,1258000000,171000000,66000,100,8164102144,28,4349674
76.244773,3292000000,1258000000,168000000,66000,100,8164102144,25,4306799
76.746309,3299000000,1258000000,170000000,66000,100,8164102144,24,3535913
77.249040,3293000000,1258000000,171000000,66000,100,8168296448,34,4360263
77.751233,3283000000,1258000000,170000000,66000,100,8168296448,32,4353414
78.252999,3279000000,1258000000,166000000,66000,99,8168296448,30,4351745
78.754297,3296000000,1258000000,167000000,66000,98,8168296448,25,3683067
79.256234,3276000000,1258000000,171000000,66000,100,8168296448,24,4374420
79.758072,3275000000,1258000000,168000000,66000,100,8167968768,26,4324439
80.258919,3278000000,1258000000,170000000,66000,99,8167968768,25,4411697
80.760270,3264000000,1258000000,171000000,66000,100,8167968768,26,3979424
81.262106,3267000000,1258000000,170000000,66000,100,8167968768,29,4299414
81.763159,3271000000,1258000000,170000000,66000,100,8167968768,26,4074002
82.264406,3260000000,1258000000,170000000,66000,100,8167968768,25,4368824
82.766418,3265000000,1258000000,169000000,66000,100,8167968768,26,4318221
83.268452,3274000000,1258000000,170000000,66000,100,8167968768,24,3676867
83.770331,3272000000,1258000000,170000000,66000,100,8167968768,27,4341667
84.271362,3278000000,1258000000,169000000,66000,100,8167968768,26,4320991
84.772538,3299000000,1258000000,169000000,66000,98,8163774464,25,4348450
85.274668,3297000000,1258000000,165000000,66000,100,8163774464,24,3697213
85.777844,3277000000,1258000000,171000000,66000,100,8163774464,26,4324413
86.279185,3263000000,1258000000,169000000,66000,100,8163774464,27,3681721
86.780374,3277000000,1258000000,169000000,66000,100,8163778560,28,4381215
87.281709,3272000000,1258000000,171000000,66000,100,8163778560,27,4300489
87.785368,3270000000,1258000000,167000000,66000,100,8163774464,29,4319951
88.286816,3267000000,1258000000,170000000,66000,100,8165871616,39,4372076
88.788615,3280000000,1258000000,171000000,66000,100,8165871616,27,4288522
89.289670,3260000000,1258000000,169000000,66000,100,8165871616,26,4422567
89.790911,3253000000,1258000000,168000000,66000,100,8165871616,24,4183948
90.292281,3265000000,1258000000,169000000,66000,99,8165871616,28,4296082
90.793885,3265000000,1258000000,169000000,66000,100,8159580160,25,4362109
91.295813,3258000000,1258000000,169000000,66000,100,8159580160,27,4384611
91.797808,3265000000,1258000000,168000000,66000,99,8167968768,35,4299080
92.300025,3259000000,1258000000,168000000,66000,100,8167968768,26,4223459
92.802922,3267000000,1258000000,170000000,66000,99,8167968768,26,4372938
93.304905,3273000000,1258000000,170000000,66000,100,8167968768,27,4361741
93.806912,3263000000,1258000000,170000000,66000,100,8167968768,26,4391224
94.308575,3265000000,1258000000,169000000,66000,100,8167968768,26,3785446
94.810049,3254000000,1258000000,169000000,66000,100,8167968768,26,4262659
95.311975,3253000000,1258000000,170000000,66000,100,8167968768,25,4317624
95.813167,3247000000,1258000000,170000000,66000,100,8167968768,26,4340759
96.316334,3251000000,1258000000,169000000,66000,100,8167968768,24,4372974
96.818102,3244000000,1258000000,170000000,66000,100,8167968768,23,4052241
97.320134,3243000000,1258000000,169000000,66000,100,8167968768,24,3886544
97.822117,3251000000,1258000000,171000000,66000,100,8170065920,28,4370549
98.324295,3245000000,1258000000,168000000,66000,99,8170065920,29,4309030
98.826043,3246000000,1258000000,171000000,66000,100,8170065920,25,4368878
99.327218,3248000000,1258000000,169000000,66000,100,8170065920,25,4390969
99.829084,3269000000,1258000000,171000000,66000,100,8170065920,29,4298609
100.331098,3242000000,1258000000,169000000,66000,100,8170065920,26,4361054
100.831843,3246000000,1258000000,169000000,67000,100,8170065920,27,4370421
101.333280,3247000000,1258000000,169000000,67000,100,8170065920,29,4299674
101.833830,3248000000,1258000000,170000000,67000,100,8170065920,30,3973658
102.336111,3258000000,1258000000,170000000,67000,100,8170065920,26,4406439
102.837529,3256000000,1258000000,169000000,67000,100,8170065920,28,4351456
103.339280,3257000000,1258000000,169000000,67000,100,8170065920,28,4005848
103.840136,3280000000,1258000000,171000000,67000,100,8163774464,37,4334317
104.341640,3262000000,1258000000,169000000,66000,100,8170065920,28,4346014
104.843177,3264000000,1258000000,170000000,67000,99,8170065920,27,4423867
105.345510,3161000000,1258000000,133000000,66000,85,8175300608,28,4348891
105.846654,3258000000,1258000000,154000000,66000,99,8141717504,45,4295700
106.348293,3288000000,1258000000,148000000,66000,97,8124932096,51,4249682
106.849680,3332000000,1258000000,160000000,66000,98,8124928000,54,4298235
107.351357,3324000000,1258000000,163000000,66000,98,8108146688,53,4298907
107.852876,3009000000,1258000000,110000000,66000,77,8078807040,53,4248583
108.355881,3334000000,1258000000,160000000,66000,99,8062029824,50,4299485
108.858207,3335000000,1258000000,155000000,66000,96,8024281088,56,4280092
109.360169,3302000000,1258000000,166000000,66000,99,7990726656,44,4331282
109.861617,3310000000,1258000000,167000000,66000,98,7990726656,35,4274721
110.362978,3294000000,1258000000,169000000,66000,100,7990726656,31,4341145
110.864794,3293000000,1258000000,169000000,66000,100,7990726656,31,4347301
111.365846,3300000000,1258000000,170000000,66000,100,7990726656,34,4298784
111.866976,3293000000,1258000000,168000000,66000,100,7986532352,31,4367043
112.368804,3301000000,1258000000,170000000,66000,100,7986532352,30,4241106
112.869820,3313000000,1258000000,170000000,66000,99,7986532352,29,4303856
113.370958,3303000000,1258000000,170000000,66000,100,7986532352,29,4344921
113.871967,3285000000,1258000000,169000000,66000,100,7986532352,32,4372629
114.373732,3289000000,1258000000,170000000,66000,99,7986532352,32,4299405
114.874837,3290000000,1258000000,169000000,66000,98,7986532352,31,4164902
115.376182,3286000000,1258000000,170000000,66000,100,7986532352,28,4075682
115.878167,3283000000,1258000000,169000000,66000,99,7984435200,30,4348576
116.380654,3274000000,1258000000,170000000,66000,100,7986532352,35,4299060
116.882675,3283000000,1258000000,172000000,66000,100,7986532352,32,4343170
117.384351,3273000000,1258000000,170000000,66000,99,7986532352,29,4060793
117.886247,3273000000,1258000000,170000000,66000,100,7986536448,32,4053983
118.387925,3276000000,1258000000,171000000,66000,99,7986536448,30,4280805
118.889378,3259000000,1258000000,169000000,66000,100,7986536448,30,4370761
119.391021,3265000000,1258000000,169000000,66000,99,7986536448,31,4299424
119.892477,3264000000,1258000000,168000000,66000,99,7986536448,33,4325003
120.394602,3251000000,1258000000,169000000,66000,100,7986536448,29,4372265
120.896396,3259000000,1258000000,170000000,66000,99,7986536448,36,4299485
121.398334,3264000000,1258000000,170000000,66000,99,7986536448,34,4013870
121.899375,3261000000,1258000000,169000000,66000,99,7986536448,31,4365277
122.400122,3249000000,1258000000,169000000,66000,100,7986536448,35,4277489
122.901632,3257000000,1258000000,169000000,66000,99,7986536448,33,4349631
123.403618,3259000000,1258000000,170000000,66000,99,7986536448,35,4062866
123.905371,3255000000,1258000000,170000000,66000,100,7986536448,31,4359124
124.406469,3257000000,1258000000,169000000,66000,99,7986536448,37,4292162
124.908618,3264000000,1258000000,170000000,66000,100,7984439296,37,3957890
125.410852,3258000000,1258000000,169000000,67000,99,7990730752,38,4349139
125.912876,3261000000,1258000000,170000000,67000,100,7990730752,39,4274439
126.414721,3251000000,1258000000,169000000,66000,100,7990730752,45,4321132
126.916896,3255000000,1258000000,170000000,67000,99,7990730752,35,4333525
127.418676,3246000000,1258000000,164000000,67000,99,7990730752,34,4281414
127.920814,3248000000,1258000000,169000000,67000,99,7990730752,38,3970173
128.422672,3250000000,1258000000,169000000,67000,99,7990730752,39,4361137
128.923836,3253000000,1258000000,170000000,67000,99,7990730752,38,4282765
129.425791,3254000000,1258000000,170000000,67000,100,7990730752,37,4286191
129.927786,3263000000,1258000000,170000000,67000,100,7990730752,38,4001547
130.428814,3255000000,1258000000,170000000,67000,100,7990722560,38,3809234
130.929908,3261000000,1258000000,170000000,67000,100,8024219648,41,4274322
131.431968,3260000000,1258000000,173000000,66000,100,8024219648,41,4324095
131.934094,3264000000,1258000000,170000000,67000,100,8024219648,41,4124681
132.436037,3263000000,1258000000,170000000,67000,99,8024219648,44,4358086
132.937792,3265000000,1258000000,170000000,67000,99,8020025344,47,4299521
133.439641,3285000000,1258000000,173000000,67000,100,8020025344,43,4318904
133.940781,3260000000,1258000000,169000000,67000,100,8020025344,44,4311061
134.442108,3268000000,1258000000,170000000,67000,100,8020025344,46,4276663
134.944176,3287000000,1258000000,169000000,67000,98,8020025344,54,4285344
135.445867,3250000000,1258000000,169000000,67000,100,8022122496,53,3874307
135.947271,3259000000,1258000000,170000000,67000,100,8022122496,47,4317578
136.449285,3254000000,1258000000,169000000,67000,100,8022122496,52,4030234
136.951600,3249000000,1258000000,169000000,67000,100,8022122496,48,4170490
137.454058,3250000000,1258000000,169000000,67000,100,8022122496,47,4315210
137.955230,3257000000,1258000000,170000000,67000,99,8022122496,49,4296577
138.456752,3255000000,1258000000,170000000,67000,100,8022122496,53,3882239
138.958130,3254000000,1258000000,169000000,67000,100,8022122496,48,4299384
139.459297,3276000000,1258000000,171000000,67000,99,8022122496,53,4321495
139.961503,3267000000,1258000000,170000000,67000,100,8022122496,50,4273960
140.463353,3273000000,1258000000,169000000,67000,100,8022122496,49,4330444
140.964461,3290000000,1258000000,171000000,67000,100,8022122496,47,4324459
141.466327,3285000000,1258000000,170000000,67000,99,8022122496,50,4320597
141.969006,3295000000,1258000000,169000000,67000,99,8022122496,52,4273996
142.470553,3307000000,1258000000,169000000,67000,99,8022122496,58,4299336
142.973067,3300000000,1258000000,170000000,67000,99,8022122496,48,4299712
143.474340,3308000000,1258000000,169000000,67000,100,8022122496,45,4313874
143.975547,3303000000,1258000000,170000000,67000,99,8022122496,55,4235977
144.477271,3322000000,1258000000,170000000,67000,100,8022122496,57,4289110
144.978487,3328000000,1258000000,165000000,67000,99,8033132544,47,3702853
145.480403,3337000000,1258000000,169000000,67000,100,8033132544,49,4313372
145.983318,3346000000,1258000000,169000000,67000,99,8033132544,56,4274567
146.484195,3349000000,1258000000,170000000,67000,100,8033132544,52,4308348
146.986669,3349000000,1258000000,171000000,67000,100,8033132544,50,4274487
147.487782,3343000000,1258000000,169000000,67000,99,8033132544,51,4299098
147.990133,3337000000,1258000000,169000000,67000,100,8033132544,58,4249439
148.491983,3338000000,1258000000,170000000,67000,100,8033132544,54,4138044
148.993183,3323000000,1258000000,169000000,67000,100,8033132544,50,4303302
149.494886,3333000000,1258000000,170000000,67000,99,8033132544,55,4299574
149.996917,3330000000,1258000000,170000000,67000,100,8033132544,55,4248357
150.498857,3324000000,1258000000,172000000,67000,100,8033132544,53,4274667
150.999969,3321000000,1258000000,170000000,67000,100,8028938240,56,3993453
151.502435,3329000000,1258000000,169000000,67000,99,8031035392,56,4274717
152.004159,3323000000,1258000000,169000000,67000,99,8031035392,56,4249664
152.506958,3321000000,1258000000,169000000,67000,100,8031035392,56,4001978
153.007953,3322000000,1258000000,170000000,67000,100,8031035392,58,4293813
153.509236,3309000000,1258000000,169000000,67000,100,8031035392,58,4249416
154.011375,3326000000,1258000000,169000000,67000,99,8031035392,55,4259421
154.513205,3315000000,1258000000,170000000,67000,100,8031035392,55,4330409
155.015359,3311000000,1258000000,169000000,67000,100,8031035392,55,4317168
155.517283,3322000000,1258000000,170000000,67000,100,8031035392,57,4272094
156.018830,3276000000,1258000000,159000000,67000,96,8031035392,56,4274109
156.520446,3338000000,1258000000,169000000,67000,99,8031035392,60,4288089
157.022575,3334000000,1258000000,165000000,67000,97,8033132544,63,4249110
157.524456,3340000000,1258000000,166000000,67000,98,8035229696,64,4247396
158.026608,3343000000,1258000000,170000000,67000,99,8035229696,66,4249610
158.528595,3321000000,1258000000,168000000,67000,99,8035229696,55,4276856
159.030598,3332000000,1258000000,170000000,67000,100,8035229696,58,4319550
159.532392,3326000000,1258000000,169000000,67000,100,8035229696,58,4274655
160.033578,3338000000,1258000000,170000000,67000,99,8035229696,57,3931659
160.535711,3341000000,1258000000,167000000,67000,100,8035229696,56,4274579
161.037700,3333000000,1258000000,169000000,67000,99,8035229696,55,4274381
161.539186,3334000000,1258000000,168000000,67000,99,8035229696,60,4249465
162.040577,3345000000,1258000000,168000000,67000,98,8035229696,63,4224590
162.543895,3333000000,1258000000,169000000,67000,99,8035229696,55,4274393
163.046076,3325000000,1258000000,169000000,67000,100,8035229696,57,4274641
163.547552,3333000000,1258000000,169000000,67000,100,8035229696,57,4249553
164.048528,3331000000,1258000000,169000000,67000,99,8035229696,54,4238313
164.550744,3330000000,1258000000,169000000,67000,100,8035229696,57,4274556
165.053603,3323000000,1258000000,168000000,67000,99,8035229696,61,4274637
165.554692,3317000000,1258000000,169000000,67000,100,8035229696,57,4244369
166.055964,3315000000,1258000000,169000000,67000,100,8035229696,57,4249638
166.558354,3315000000,1258000000,169000000,67000,100,8035229696,62,4281122
167.060003,3309000000,1258000000,170000000,67000,99,8035229696,57,4274665
167.562523,3315000000,1258000000,169000000,67000,99,8035229696,56,4249180
168.063972,3313000000,1258000000,170000000,67000,99,8035229696,59,4249398
168.565750,3298000000,1258000000,168000000,67000,100,8035229696,57,4274636
169.067010,3296000000,1258000000,169000000,67000,100,8035229696,53,4299170
169.568999,3296000000,1258000000,169000000,67000,100,8035229696,56,4300891
170.071741,3292000000,1258000000,169000000,67000,100,8035229696,58,4256504
170.572981,3286000000,1258000000,170000000,67000,100,8035229696,53,4274432
171.075091,3290000000,1258000000,169000000,67000,100,8035229696,55,4119595
171.577096,3293000000,1258000000,169000000,67000,100,8035229696,58,4249574
172.079084,3301000000,1258000000,170000000,67000,99,8035229696,55,4280563
172.581303,3314000000,1258000000,168000000,67000,100,8035229696,54,4258219
173.083988,3320000000,1258000000,168000000,67000,99,8035229696,52,4299599
173.585134,3337000000,1258000000,169000000,67000,99,8035229696,56,4252995
174.086143,3341000000,1258000000,179000000,67000,100,8035229696,55,4274573
174.587316,3333000000,1258000000,169000000,67000,100,8035229696,50,4299605
175.088978,3330000000,1258000000,170000000,67000,100,8035229696,54,4303785
175.590240,3340000000,1258000000,169000000,67000,100,8035229696,54,4274239
176.092428,3358000000,1258000000,157000000,67000,98,8035229696,51,3630281
176.594372,3341000000,1258000000,170000000,67000,100,8035229696,51,4299617
177.096220,3334000000,1258000000,169000000,67000,99,8035229696,52,4299430
177.596962,3329000000,1258000000,169000000,67000,100,8035229696,53,4238698
178.097890,3327000000,1258000000,168000000,67000,100,8035229696,51,4274584
178.598542,3335000000,1258000000,170000000,67000,100,8035229696,50,4313905
179.100214,3326000000,1258000000,169000000,67000,100,8035229696,51,4286181
179.601528,3327000000,1258000000,169000000,67000,100,8035229696,50,4274473
180.103470,3322000000,1258000000,169000000,67000,100,8035229696,47,4067345
180.604662,3324000000,1258000000,170000000,67000,100,8035229696,50,3606170
181.107217,3320000000,1258000000,170000000,67000,100,8035229696,55,4249633
181.609545,3332000000,1258000000,170000000,67000,100,8035229696,49,4274736
182.110769,3329000000,1258000000,169000000,67000,100,8035229696,49,4298492
182.612821,3331000000,1258000000,169000000,67000,100,8035229696,49,4007561
183.114975,3342000000,1258000000,170000000,67000,100,8035229696,50,4249728
183.617638,3332000000,1258000000,169000000,67000,99,8035229696,45,4299281
184.119384,3322000000,1258000000,170000000,67000,100,8035229696,45,4299676
184.621771,3307000000,1258000000,170000000,67000,100,8035229696,48,4308521
185.123868,3284000000,1258000000,170000000,67000,99,8035229696,50,3519683
185.626996,3285000000,1258000000,169000000,67000,99,8035229696,52,4299513
186.128365,3285000000,1258000000,170000000,67000,99,8035229696,52,4067255
186.630121,3269000000,1258000000,169000000,67000,100,8035229696,55,4249678
187.132822,3279000000,1258000000,169000000,67000,99,8035229696,49,4310288
187.634104,3281000000,1258000000,170000000,67000,99,8035229696,47,4300897
188.135878,3275000000,1258000000,170000000,67000,100,8035229696,50,4038819
188.636755,3294000000,1258000000,170000000,67000,99,8035229696,51,4249707
189.137861,3290000000,1258000000,169000000,67000,100,8035229696,50,4299480
189.638930,3289000000,1258000000,169000000,67000,100,8035229696,46,4299722
190.140005,3292000000,1258000000,169000000,67000,99,8035229696,49,3739349
190.641019,3300000000,1258000000,171000000,67000,100,8035229696,48,4249449
191.142435,3283000000,1258000000,170000000,67000,100,8035229696,50,4299425
191.644251,962000000,1258000000,56000000,66000,23,8035229696,21,4424539
192.146020,98000000,1258000000,22000000,63000,1,8035229696,10,4324100
192.647882,185000000,1258000000,23000000,63000,1,8035229696,10,3562424
193.149846,788000000,1258000000,25000000,62000,3,7935569920,13,3554147
193.650976,204000000,1258000000,23000000,61000,3,7935569920,9,4323380
194.152864,132000000,1258000000,22000000,61000,1,7935569920,10,4075763
