elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
27.574776,2646000000,1258000000,102000000,59000,88,3062312960,12,3579877
28.076850,2647000000,1258000000,97000000,59000,87,3062312960,9,3674964
28.577861,2636000000,1258000000,96000000,59000,83,3062312960,11,4374726
29.079776,2659000000,1258000000,100000000,59000,88,3062312960,9,3559626
29.581699,2648000000,1258000000,102000000,59000,89,3062312960,10,3608827
30.082837,2647000000,1258000000,99000000,59000,88,3062312960,10,3662506
30.583834,2647000000,1258000000,100000000,59000,88,3062312960,10,4331299
31.084935,2649000000,1258000000,101000000,59000,91,3062312960,11,3439061
31.587927,2646000000,1258000000,103000000,59000,89,3062312960,12,3751995
32.088962,2641000000,1258000000,99000000,59000,87,3062312960,10,4449559
32.590786,2637000000,1258000000,96000000,59000,83,3062312960,11,4422889
33.092121,2642000000,1258000000,99000000,59000,87,3062312960,10,4467849
33.593920,2643000000,1258000000,103000000,59000,87,3062312960,9,4466008
34.095010,2643000000,1258000000,101000000,59000,88,3060215808,13,4389783
34.596947,2654000000,1258000000,103000000,59000,89,3060215808,12,4466313
35.097901,2646000000,1258000000,103000000,59000,90,3060215808,10,4155504
35.599295,2644000000,1258000000,101000000,59000,88,3060215808,12,4423740
36.100861,2639000000,1258000000,102000000,59000,88,3060215808,8,4428621
36.601911,2642000000,1258000000,98000000,59000,86,3060215808,12,3985877
37.104296,2649000000,1258000000,102000000,59000,89,3060215808,11,4362296
37.606274,2647000000,1258000000,103000000,59000,90,3060215808,13,3758817
38.107321,2643000000,1258000000,102000000,60000,92,3060215808,11,3618197
38.609364,2640000000,1258000000,105000000,59000,92,3060215808,12,3498743
39.109896,2634000000,1258000000,106000000,59000,90,3060215808,8,4480291
39.612388,2640000000,1258000000,106000000,59000,89,3060215808,10,4253465
40.114137,2633000000,1258000000,98000000,59000,88,3060215808,10,4241279
40.615379,2641000000,1258000000,102000000,59000,89,3060215808,7,4472483
41.116419,2642000000,1258000000,102000000,59000,87,3060215808,8,4437284
41.618743,2648000000,1258000000,107000000,60000,91,3060215808,10,4466990
42.120522,2626000000,1258000000,105000000,60000,90,3060215808,8,3719428
42.621516,2642000000,1258000000,102000000,59000,89,3060215808,10,4102597
43.122706,2635000000,1258000000,103000000,59000,89,3060215808,10,3580836
43.623734,2626000000,1258000000,101000000,59000,86,3060215808,8,4094515
44.125570,2622000000,1258000000,98000000,60000,83,3060215808,9,4363872
44.626522,2626000000,1258000000,101000000,60000,87,3060215808,9,4287852
45.127905,2631000000,1258000000,103000000,60000,87,3060215808,9,4489173
