Total frame count, Total profiling time (ms),
10739, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
204, 248, 281,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 1, 0.000386524, 9.17799e-07,
69, 1, 0.000386524, 6.50326e-06,
70, 1, 0.000386524, 1.19314e-05,
71, 1, 0.000386524, 1.72022e-05,
72, 1, 0.000386524, 2.23418e-05,
73, 1, 0.000386524, 2.73242e-05,
74, 1, 0.000386524, 3.21754e-05,
75, 1, 0.000386524, 3.68955e-05,
76, 1, 0.000386524, 4.15107e-05,
77, 1, 0.000386524, 4.59686e-05,
78, 1, 0.000386524, 5.03478e-05,
79, 1, 0.000386524, 5.45959e-05,
80, 1, 0.000386524, 5.87391e-05,
81, 1, 0.000386524, 6.28037e-05,
82, 1, 0.000386524, 6.67371e-05,
83, 1, 0.000386524, 7.05918e-05,
84, 1, 0.000386524, 7.43679e-05,
85, 1, 0.000386524, 7.80391e-05,
86, 1, 0.000386524, 8.16316e-05,
87, 1, 0.000386524, 8.51193e-05,
88, 1, 0.000386524, 8.85545e-05,
89, 1, 0.000386524, 9.1911e-05,
90, 1, 0.000386524, 9.51626e-05,
91, 1, 0.000386524, 9.83618e-05,
92, 1, 0.000386524, 0.000101509,
93, 1, 0.000386524, 0.000104577,
94, 1, 0.000386524, 0.000107566,
95, 1, 0.000386524, 0.000110503,
96, 1, 0.000386524, 0.000113387,
97, 1, 0.000386524, 0.000116193,
98, 1, 0.000386524, 0.000118947,
99, 1, 0.000386524, 0.000121648,
100, 1, 0.000386524, 0.000124296,
101, 1, 0.000386524, 0.000126918,
102, 1, 0.000386524, 0.000129462,
103, 1, 0.000386524, 0.000131953,
104, 1, 0.000386524, 0.000134392,
105, 1, 0.000386524, 0.000136804,
106, 1, 0.000386524, 0.000139165,
107, 1, 0.000386524, 0.000141472,
108, 1, 0.000386524, 0.000143727,
109, 1, 0.000386524, 0.000145956,
110, 1, 0.000386524, 0.000148159,
111, 1, 0.000386524, 0.000150283,
112, 1, 0.000386524, 0.000152407,
113, 1, 0.000386524, 0.000154479,
114, 1, 0.000386524, 0.000156524,
115, 1, 0.000386524, 0.000158517,
116, 1, 0.000386524, 0.000160484,
117, 1, 0.000386524, 0.000162398,
118, 1, 0.000386524, 0.000164312,
119, 1, 0.000386524, 0.000166174,
120, 2, 0.000606691, 0.000169662,
121, 3, 0.000823764, 0.000173648,
122, 3, 0.000823764, 0.000178997,
123, 3, 0.000823764, 0.000184189,
124, 3, 0.000823764, 0.000189381,
125, 3, 0.000823764, 0.000194416,
126, 3, 0.000823764, 0.000199451,
127, 3, 0.000823764, 0.000204328,
128, 3, 0.000823764, 0.000209206,
129, 3, 0.000823764, 0.000214004,
130, 3, 0.000823764, 0.000218646,
131, 3, 0.000823764, 0.000223287,
132, 3, 0.000823764, 0.00022785,
133, 3, 0.000823764, 0.000232334,
134, 3, 0.000823764, 0.00023674,
135, 3, 0.000823764, 0.000241066,
136, 3, 0.000823764, 0.000245393,
137, 3, 0.000823764, 0.000249563,
138, 3, 0.000823764, 0.000253732,
139, 3, 0.000823764, 0.000257823,
140, 3, 0.000823764, 0.000261914,
141, 3, 0.000823764, 0.000265847,
142, 3, 0.000823764, 0.00026978,
143, 3, 0.000823764, 0.000273635,
144, 3, 0.000823764, 0.00027749,
145, 3, 0.000823764, 0.000281266,
146, 3, 0.000823764, 0.000284963,
147, 3, 0.000823764, 0.000288661,
148, 3, 0.000823764, 0.00029228,
149, 4, 0.000999929, 0.000296003,
150, 4, 0.000999929, 0.000300723,
151, 4, 0.000999929, 0.000305339,
152, 4, 0.000999929, 0.000309954,
153, 4, 0.000999929, 0.000314464,
154, 4, 0.000999929, 0.000318869,
155, 5, 0.00117011, 0.000324298,
156, 5, 0.00117011, 0.000329673,
157, 5, 0.00117011, 0.000335049,
158, 5, 0.00117011, 0.000340294,
159, 5, 0.00117011, 0.000345538,
160, 5, 0.00117011, 0.000350652,
161, 6, 0.00133335, 0.000356132,
162, 6, 0.00133335, 0.000362268,
163, 7, 0.00149428, 0.000368326,
164, 8, 0.00165471, 0.000375668,
165, 8, 0.00165471, 0.00038343,
166, 8, 0.00165471, 0.000390982,
167, 9, 0.00181205, 0.000398849,
168, 9, 0.00181205, 0.000407345,
169, 10, 0.00196794, 0.00041634,
170, 10, 0.00196794, 0.000425518,
171, 10, 0.00196794, 0.000434696,
172, 12, 0.00227381, 0.000444608,
173, 12, 0.00227381, 0.000454992,
174, 12, 0.00227381, 0.000465376,
175, 12, 0.00227381, 0.000475761,
176, 12, 0.00227381, 0.000486145,
177, 12, 0.00227381, 0.000496214,
178, 13, 0.00242183, 0.000507018,
179, 13, 0.00242183, 0.000517586,
180, 13, 0.00242183, 0.000528154,
181, 14, 0.00256742, 0.000539456,
182, 16, 0.00285687, 0.000551781,
183, 17, 0.00300055, 0.000564761,
184, 17, 0.00300055, 0.000578134,
185, 19, 0.00328527, 0.000592321,
186, 19, 0.00328527, 0.00060677,
187, 19, 0.00328527, 0.000621219,
188, 19, 0.00328527, 0.000635169,
189, 20, 0.00342439, 0.000649487,
190, 22, 0.00370112, 0.00066488,
191, 24, 0.00397643, 0.000681793,
192, 25, 0.00411315, 0.000698943,
193, 26, 0.0042497, 0.000717325,
194, 28, 0.00452081, 0.000736547,
195, 31, 0.00492462, 0.00075603,
196, 33, 0.00519288, 0.000777847,
197, 35, 0.0054598, 0.000801055,
198, 36, 0.0055928, 0.000825494,
199, 37, 0.00572491, 0.000849436,
200, 38, 0.00585608, 0.000873744,
201, 40, 0.00611781, 0.000899469,
202, 42, 0.00637797, 0.000926242,
203, 45, 0.00676617, 0.000953357,
204, 47, 0.00702391, 0.000983566,
205, 47, 0.00702391, 0.00101191,
206, 49, 0.00727883, 0.00104183,
207, 52, 0.0076594, 0.00107327,
208, 57, 0.00829071, 0.00110569,
209, 62, 0.00891906, 0.00114116,
210, 70, 0.00992033, 0.00118105,
211, 72, 0.0101693, 0.00122188,
212, 76, 0.010665, 0.00126633,
213, 78, 0.0109122, 0.00131117,
214, 84, 0.0116494, 0.00135832,
215, 88, 0.0121385, 0.00140581,
216, 100, 0.0135983, 0.0014598,
217, 102, 0.0138401, 0.00151494,
218, 109, 0.0146839, 0.00157298,
219, 117, 0.0156439, 0.00163512,
220, 130, 0.0171975, 0.00170372,
221, 143, 0.0187434, 0.00177901,
222, 155, 0.0201642, 0.00185757,
223, 167, 0.0215778, 0.00194146,
224, 176, 0.0226336, 0.00203127,
225, 193, 0.02462, 0.0021289,
226, 205, 0.0260154, 0.0022334,
227, 220, 0.0277516, 0.00233908,
228, 237, 0.0297103, 0.00245839,
229, 253, 0.0315465, 0.00258085,
230, 282, 0.0348588, 0.00271341,
231, 295, 0.0363376, 0.00284961,
232, 316, 0.0387171, 0.00300262,
233, 336, 0.0409721, 0.0031647,
234, 372, 0.0450152, 0.00333255,
235, 401, 0.0482572, 0.00351438,
236, 433, 0.0518204, 0.0037115,
237, 458, 0.0545917, 0.00392126,
238, 494, 0.0585651, 0.00414507,
239, 538, 0.0634027, 0.00437536,
240, 582, 0.0682213, 0.00464112,
241, 645, 0.0750901, 0.0049151,
242, 694, 0.0804103, 0.00521354,
243, 743, 0.0857094, 0.00553461,
244, 808, 0.0927092, 0.0058806,
245, 864, 0.098716, 0.00625475,
246, 937, 0.106515, 0.00663445,
247, 991, 0.11226, 0.00706508,
248, 1044, 0.117875, 0.00749254,
249, 1113, 0.125157, 0.00794588,
250, 1187, 0.132935, 0.00842925,
251, 1245, 0.139007, 0.00893967,
252, 1307, 0.145473, 0.0094769,
253, 1410, 0.156172, 0.0100496,
254, 1492, 0.164654, 0.0106212,
255, 1582, 0.173929, 0.0112685,
256, 1666, 0.182551, 0.0119092,
257, 1787, 0.194924, 0.0125911,
258, 1880, 0.204396, 0.0133625,
259, 1981, 0.214641, 0.0140722,
260, 2078, 0.224443, 0.0148706,
261, 2204, 0.237127, 0.0157141,
262, 2337, 0.250465, 0.0166103,
263, 2459, 0.262654, 0.0174939,
264, 2575, 0.274201, 0.0184881,
265, 2694, 0.285998, 0.0194571,
266, 2802, 0.296663, 0.0204649,
267, 2917, 0.307977, 0.0215141,
268, 3025, 0.318564, 0.022606,
269, 3168, 0.33253, 0.0237445,
270, 3317, 0.347026, 0.0249346,
271, 3446, 0.359532, 0.0260891,
272, 3604, 0.374792, 0.0273837,
273, 3723, 0.386243, 0.0286328,
274, 3869, 0.400241, 0.0300282,
275, 4017, 0.414381, 0.031375,
276, 4168, 0.428752, 0.0327698,
277, 4295, 0.440796, 0.034212,
278, 4459, 0.456294, 0.0357051,
279, 4597, 0.469288, 0.0372504,
280, 4757, 0.484299, 0.0388455,
281, 4904, 0.49804, 0.0404932,
282, 5028, 0.509593, 0.0420584,
283, 5175, 0.523238, 0.0437987,
284, 5315, 0.536188, 0.0454509,
285, 5485, 0.551857, 0.0472936,
286, 5637, 0.565816, 0.0490444,
287, 5761, 0.577166, 0.0508388,
288, 5923, 0.591942, 0.0526792,
289, 6072, 0.60549, 0.0545712,
290, 6215, 0.618444, 0.0565064,
291, 6384, 0.633699, 0.0584905,
292, 6513, 0.645305, 0.0605226,
293, 6658, 0.658301, 0.0625945,
294, 6799, 0.670898, 0.0645371,
295, 6932, 0.68274, 0.0666989,
296, 7066, 0.694629, 0.0687183,
297, 7197, 0.706218, 0.0707783,
298, 7345, 0.719263, 0.073068,
299, 7464, 0.729718, 0.0752063,
300, 7600, 0.741628, 0.0773835,
301, 7711, 0.751317, 0.0795949,
302, 7844, 0.762886, 0.08184,
303, 7980, 0.774674, 0.0841218,
304, 8089, 0.78409, 0.0864392,
305, 8214, 0.794853, 0.0887907,
306, 8313, 0.80335, 0.0911757,
307, 8418, 0.812333, 0.0933703,
308, 8524, 0.821371, 0.0958147,
309, 8609, 0.828596, 0.0980622,
310, 8721, 0.838086, 0.100563,
311, 8814, 0.84594, 0.102864,
312, 8899, 0.853097, 0.105188,
313, 9004, 0.861906, 0.10777,
314, 9077, 0.868011, 0.110141,
315, 9161, 0.875014, 0.112533,
316, 9241, 0.88166, 0.114944,
317, 9316, 0.887875, 0.117378,
318, 9397, 0.894562, 0.119831,
319, 9469, 0.90049, 0.122305,
320, 9528, 0.905333, 0.124548,
321, 9603, 0.91147, 0.127058,
322, 9674, 0.917261, 0.129586,
323, 9738, 0.922466, 0.132134,
324, 9793, 0.926925, 0.13444,
325, 9845, 0.931127, 0.137015,
326, 9892, 0.934913, 0.139345,
327, 9931, 0.938046, 0.141685,
328, 9975, 0.941569, 0.144295,
329, 10019, 0.945082, 0.146656,
330, 10061, 0.948423, 0.149025,
331, 10089, 0.950645, 0.151403,
332, 10122, 0.953256, 0.153789,
333, 10157, 0.956018, 0.156183,
334, 10182, 0.957984, 0.158584,
335, 10224, 0.961277, 0.160993,
336, 10254, 0.963623, 0.163409,
337, 10289, 0.96635, 0.165834,
338, 10319, 0.968681, 0.168266,
339, 10346, 0.970773, 0.170705,
340, 10366, 0.972318, 0.172878,
341, 10383, 0.973627, 0.175327,
342, 10410, 0.9757, 0.17778,
343, 10428, 0.977078, 0.179966,
344, 10449, 0.978681, 0.18243,
345, 10464, 0.979823, 0.184625,
346, 10489, 0.981721, 0.186823,
347, 10509, 0.983235, 0.189301,
348, 10523, 0.984291, 0.191507,
349, 10536, 0.98527, 0.193717,
350, 10551, 0.986395, 0.195929,
351, 10563, 0.987293, 0.198144,
352, 10579, 0.988487, 0.200639,
353, 10585, 0.988933, 0.202859,
354, 10591, 0.989378, 0.20508,
355, 10605, 0.990413, 0.207303,
356, 10623, 0.991741, 0.20953,
357, 10636, 0.992697, 0.211481,
358, 10644, 0.993284, 0.213713,
359, 10653, 0.993942, 0.215947,
360, 10662, 0.994598, 0.218183,
361, 10666, 0.994889, 0.220141,
362, 10671, 0.995252, 0.222379,
363, 10681, 0.995976, 0.224619,
364, 10685, 0.996264, 0.22658,
365, 10690, 0.996624, 0.228822,
366, 10692, 0.996768, 0.230785,
367, 10695, 0.996983, 0.233028,
368, 10697, 0.997125, 0.234992,
369, 10699, 0.997267, 0.236955,
370, 10702, 0.99748, 0.2392,
371, 10706, 0.997764, 0.241165,
372, 10709, 0.997975, 0.243131,
373, 10711, 0.998116, 0.245377,
374, 10713, 0.998257, 0.247344,
375, 10714, 0.998327, 0.24931,
376, 10717, 0.998536, 0.251278,
377, 10717, 0.998536, 0.253245,
378, 10718, 0.998606, 0.255212,
379, 10719, 0.998675, 0.25718,
380, 10719, 0.998675, 0.259147,
381, 10719, 0.998675, 0.261115,
382, 10720, 0.998744, 0.263082,
383, 10721, 0.998812, 0.26505,
384, 10723, 0.998949, 0.266737,
385, 10723, 0.998949, 0.268705,
386, 10723, 0.998949, 0.270674,
387, 10723, 0.998949, 0.272642,
388, 10723, 0.998949, 0.274329,
389, 10726, 0.999151, 0.276298,
390, 10726, 0.999151, 0.277985,
391, 10728, 0.999286, 0.279954,
392, 10729, 0.999353, 0.281643,
393, 10730, 0.999419, 0.283612,
394, 10731, 0.999486, 0.2853,
395, 10731, 0.999486, 0.28727,
396, 10731, 0.999486, 0.288958,
397, 10731, 0.999486, 0.290928,
398, 10732, 0.999552, 0.292617,
399, 10735, 0.999749, 0.294306,
400, 10735, 0.999749, 0.295995,
401, 10735, 0.999749, 0.297965,
402, 10735, 0.999749, 0.299654,
403, 10735, 0.999749, 0.301343,
404, 10736, 0.999814, 0.303032,
405, 10736, 0.999814, 0.304721,
406, 10736, 0.999814, 0.306411,
407, 10736, 0.999814, 0.3081,
408, 10736, 0.999814, 0.31007,
409, 10737, 0.999879, 0.31176,
410, 10737, 0.999879, 0.313167,
411, 10737, 0.999879, 0.314857,
412, 10737, 0.999879, 0.316546,
413, 10737, 0.999879, 0.318235,
414, 10737, 0.999879, 0.319925,
415, 10737, 0.999879, 0.321614,
416, 10737, 0.999879, 0.323303,
417, 10737, 0.999879, 0.324711,
418, 10737, 0.999879, 0.3264,
419, 10737, 0.999879, 0.32809,
420, 10737, 0.999879, 0.329779,
421, 10737, 0.999879, 0.331187,
422, 10737, 0.999879, 0.332876,
423, 10737, 0.999879, 0.334284,
424, 10737, 0.999879, 0.335973,
425, 10737, 0.999879, 0.337663,
426, 10737, 0.999879, 0.33907,
427, 10737, 0.999879, 0.34076,
428, 10737, 0.999879, 0.342168,
429, 10737, 0.999879, 0.343575,
430, 10737, 0.999879, 0.345265,
431, 10738, 0.99994, 0.346673,
432, 10738, 0.99994, 0.348362,
433, 10738, 0.99994, 0.34977,
434, 10739, 1, 0.351178,
435, 10739, 1, 0.352867,
436, 10739, 1, 0.354275,
437, 10739, 1, 0.355684,
438, 10739, 1, 0.357092,
439, 10739, 1, 0.358781,
440, 10739, 1, 0.360189,
441, 10739, 1, 0.361597,
442, 10739, 1, 0.363005,
443, 10739, 1, 0.364413,
444, 10739, 1, 0.365821,
445, 10739, 1, 0.367229,
446, 10739, 1, 0.368637,
447, 10739, 1, 0.370045,
448, 10739, 1, 0.371453,
449, 10739, 1, 0.372862,
450, 10739, 1, 0.37427,
451, 10739, 1, 0.375678,
452, 10739, 1, 0.377086,
453, 10739, 1, 0.378494,
454, 10739, 1, 0.379902,
455, 10739, 1, 0.38131,
456, 10739, 1, 0.382718,
457, 10739, 1, 0.383844,
458, 10739, 1, 0.385252,
459, 10739, 1, 0.38666,
460, 10739, 1, 0.388068,
461, 10739, 1, 0.389195,
462, 10739, 1, 0.390603,
463, 10739, 1, 0.392011,
464, 10739, 1, 0.393137,
465, 10739, 1, 0.394545,
466, 10739, 1, 0.395953,
467, 10739, 1, 0.39708,
468, 10739, 1, 0.398488,
469, 10739, 1, 0.399614,
470, 10739, 1, 0.401022,
471, 10739, 1, 0.402149,
472, 10739, 1, 0.403557,
473, 10739, 1, 0.404683,
474, 10739, 1, 0.406091,
475, 10739, 1, 0.407218,
476, 10739, 1, 0.408626,
477, 10739, 1, 0.409752,
478, 10739, 1, 0.410878,
479, 10739, 1, 0.412286,
480, 10739, 1, 0.413413,
481, 10739, 1, 0.414539,
482, 10739, 1, 0.415947,
483, 10739, 1, 0.417074,
484, 10739, 1, 0.4182,
485, 10739, 1, 0.419608,
486, 10739, 1, 0.420735,
487, 10739, 1, 0.421861,
488, 10739, 1, 0.422988,
489, 10739, 1, 0.424396,
490, 10739, 1, 0.425522,
491, 10739, 1, 0.426648,
492, 10739, 1, 0.427775,
493, 10739, 1, 0.428901,
494, 10739, 1, 0.430028,
495, 10739, 1, 0.431154,
496, 10739, 1, 0.432281,
497, 10739, 1, 0.433407,
498, 10739, 1, 0.434533,
499, 10739, 1, 0.43566,
500, 10739, 1, 0.436786,
501, 10739, 1, 0.437913,
502, 10739, 1, 0.439039,
503, 10739, 1, 0.440166,
504, 10739, 1, 0.441292,
505, 10739, 1, 0.442418,
506, 10739, 1, 0.443545,
507, 10739, 1, 0.444671,
508, 10739, 1, 0.445798,
509, 10739, 1, 0.446924,
510, 10739, 1, 0.448051,
511, 10739, 1, 0.449177,
512, 10739, 1, 0.450022,
513, 10739, 1, 0.451148,
514, 10739, 1, 0.452275,
515, 10739, 1, 0.453401,
516, 10739, 1, 0.454528,
517, 10739, 1, 0.455372,
518, 10739, 1, 0.456499,
519, 10739, 1, 0.457625,
520, 10739, 1, 0.45847,
521, 10739, 1, 0.459596,
522, 10739, 1, 0.460723,
523, 10739, 1, 0.461568,
524, 10739, 1, 0.462694,
525, 10739, 1, 0.463821,
526, 10739, 1, 0.464665,
527, 10739, 1, 0.465792,
528, 10739, 1, 0.466918,
529, 10739, 1, 0.467763,
530, 10739, 1, 0.46889,
531, 10739, 1, 0.469734,
532, 10739, 1, 0.470861,
533, 10739, 1, 0.471706,
534, 10739, 1, 0.472832,
535, 10739, 1, 0.473677,
536, 10739, 1, 0.474803,
537, 10739, 1, 0.475648,
538, 10739, 1, 0.476775,
539, 10739, 1, 0.477619,
540, 10739, 1, 0.478746,
541, 10739, 1, 0.479591,
542, 10739, 1, 0.480435,
543, 10739, 1, 0.481562,
544, 10739, 1, 0.482407,
545, 10739, 1, 0.483533,
546, 10739, 1, 0.484378,
547, 10739, 1, 0.485223,
548, 10739, 1, 0.486349,
549, 10739, 1, 0.487194,
550, 10739, 1, 0.488039,
551, 10739, 1, 0.489165,
552, 10739, 1, 0.49001,
553, 10739, 1, 0.490855,
554, 10739, 1, 0.4917,
555, 10739, 1, 0.492826,
556, 10739, 1, 0.493671,
557, 10739, 1, 0.494516,
558, 10739, 1, 0.49536,
559, 10739, 1, 0.496487,
560, 10739, 1, 0.497332,
561, 10739, 1, 0.498177,
562, 10739, 1, 0.499021,
563, 10739, 1, 0.499866,
564, 10739, 1, 0.500711,
565, 10739, 1, 0.501837,
566, 10739, 1, 0.502682,
567, 10739, 1, 0.503527,
568, 10739, 1, 0.504372,
569, 10739, 1, 0.505217,
570, 10739, 1, 0.506062,
571, 10739, 1, 0.506906,
572, 10739, 1, 0.507751,
573, 10739, 1, 0.508596,
574, 10739, 1, 0.509441,
575, 10739, 1, 0.510286,
576, 10739, 1, 0.511131,
577, 10739, 1, 0.511975,
578, 10739, 1, 0.51282,
579, 10739, 1, 0.513665,
580, 10739, 1, 0.51451,
581, 10739, 1, 0.515355,
582, 10739, 1, 0.516199,
583, 10739, 1, 0.517044,
584, 10739, 1, 0.517889,
585, 10739, 1, 0.518734,
586, 10739, 1, 0.519579,
587, 10739, 1, 0.520424,
588, 10739, 1, 0.521268,
589, 10739, 1, 0.522113,
590, 10739, 1, 0.522958,
591, 10739, 1, 0.523521,
592, 10739, 1, 0.524366,
593, 10739, 1, 0.525211,
594, 10739, 1, 0.526056,
595, 10739, 1, 0.5269,
596, 10739, 1, 0.527745,
597, 10739, 1, 0.528309,
598, 10739, 1, 0.529153,
599, 10739, 1, 0.529998,
600, 10739, 1, 0.530843,
601, 10739, 1, 0.531688,
602, 10739, 1, 0.532251,
603, 10739, 1, 0.533096,
604, 10739, 1, 0.533941,
605, 10739, 1, 0.534785,
606, 10739, 1, 0.535349,
607, 10739, 1, 0.536194,
608, 10739, 1, 0.537038,
609, 10739, 1, 0.537602,
610, 10739, 1, 0.538446,
611, 10739, 1, 0.539291,
612, 10739, 1, 0.540136,
613, 10739, 1, 0.540699,
614, 10739, 1, 0.541544,
615, 10739, 1, 0.542107,
616, 10739, 1, 0.542952,
617, 10739, 1, 0.543797,
618, 10739, 1, 0.54436,
619, 10739, 1, 0.545205,
620, 10739, 1, 0.54605,
621, 10739, 1, 0.546613,
622, 10739, 1, 0.547458,
623, 10739, 1, 0.548021,
624, 10739, 1, 0.548866,
625, 10739, 1, 0.549429,
626, 10739, 1, 0.550274,
627, 10739, 1, 0.551119,
628, 10739, 1, 0.551682,
629, 10739, 1, 0.552527,
630, 10739, 1, 0.55309,
631, 10739, 1, 0.553935,
632, 10739, 1, 0.554498,
633, 10739, 1, 0.555343,
634, 10739, 1, 0.555906,
635, 10739, 1, 0.556751,
636, 10739, 1, 0.557314,
637, 10739, 1, 0.558159,
638, 10739, 1, 0.558722,
639, 10739, 1, 0.559567,
640, 10739, 1, 0.56013,
641, 10739, 1, 0.560693,
642, 10739, 1, 0.561538,
643, 10739, 1, 0.562101,
644, 10739, 1, 0.562946,
645, 10739, 1, 0.563509,
646, 10739, 1, 0.564354,
647, 10739, 1, 0.564917,
648, 10739, 1, 0.565481,
649, 10739, 1, 0.566325,
650, 10739, 1, 0.566889,
651, 10739, 1, 0.567452,
652, 10739, 1, 0.568297,
653, 10739, 1, 0.56886,
654, 10739, 1, 0.569423,
655, 10739, 1, 0.570268,
656, 10739, 1, 0.570831,
657, 10739, 1, 0.571394,
658, 10739, 1, 0.572239,
659, 10739, 1, 0.572802,
660, 10739, 1, 0.573366,
661, 10739, 1, 0.57421,
662, 10739, 1, 0.574774,
663, 10739, 1, 0.575337,
664, 10739, 1, 0.5759,
665, 10739, 1, 0.576745,
666, 10739, 1, 0.577308,
667, 10739, 1, 0.577871,
668, 10739, 1, 0.578435,
669, 10739, 1, 0.579279,
670, 10739, 1, 0.579843,
671, 10739, 1, 0.580406,
672, 10739, 1, 0.580969,
673, 10739, 1, 0.581814,
674, 10739, 1, 0.582377,
675, 10739, 1, 0.58294,
676, 10739, 1, 0.583503,
677, 10739, 1, 0.584067,
678, 10739, 1, 0.584912,
679, 10739, 1, 0.585475,
680, 10739, 1, 0.586038,
681, 10739, 1, 0.586601,
682, 10739, 1, 0.587164,
683, 10739, 1, 0.587728,
684, 10739, 1, 0.588572,
685, 10739, 1, 0.589136,
686, 10739, 1, 0.589699,
687, 10739, 1, 0.590262,
688, 10739, 1, 0.590825,
689, 10739, 1, 0.591388,
690, 10739, 1, 0.591952,
691, 10739, 1, 0.592515,
692, 10739, 1, 0.593078,
693, 10739, 1, 0.593641,
694, 10739, 1, 0.594486,
695, 10739, 1, 0.595049,
696, 10739, 1, 0.595613,
697, 10739, 1, 0.596176,
698, 10739, 1, 0.596739,
699, 10739, 1, 0.597302,
700, 10739, 1, 0.597865,
701, 10739, 1, 0.598429,
702, 10739, 1, 0.598992,
703, 10739, 1, 0.599555,
704, 10739, 1, 0.600118,
705, 10739, 1, 0.600682,
706, 10739, 1, 0.601245,
707, 10739, 1, 0.601808,
708, 10739, 1, 0.602371,
709, 10739, 1, 0.602934,
710, 10739, 1, 0.603498,
711, 10739, 1, 0.604061,
712, 10739, 1, 0.604624,
713, 10739, 1, 0.605187,
714, 10739, 1, 0.60575,
715, 10739, 1, 0.606314,
716, 10739, 1, 0.606877,
717, 10739, 1, 0.60744,
718, 10739, 1, 0.608003,
719, 10739, 1, 0.608567,
720, 10739, 1, 0.60913,
721, 10739, 1, 0.609693,
722, 10739, 1, 0.609975,
723, 10739, 1, 0.610538,
724, 10739, 1, 0.611101,
725, 10739, 1, 0.611664,
726, 10739, 1, 0.612227,
727, 10739, 1, 0.612791,
728, 10739, 1, 0.613354,
729, 10739, 1, 0.613917,
730, 10739, 1, 0.61448,
731, 10739, 1, 0.615043,
732, 10739, 1, 0.615325,
733, 10739, 1, 0.615888,
734, 10739, 1, 0.616452,
735, 10739, 1, 0.617015,
736, 10739, 1, 0.617578,
737, 10739, 1, 0.618141,
738, 10739, 1, 0.618423,
739, 10739, 1, 0.618986,
740, 10739, 1, 0.619549,
741, 10739, 1, 0.620112,
742, 10739, 1, 0.620676,
743, 10739, 1, 0.621239,
744, 10739, 1, 0.62152,
745, 10739, 1, 0.622084,
746, 10739, 1, 0.622647,
747, 10739, 1, 0.62321,
748, 10739, 1, 0.623773,
749, 10739, 1, 0.624055,
750, 10739, 1, 0.624618,
751, 10739, 1, 0.625181,
752, 10739, 1, 0.625745,
753, 10739, 1, 0.626026,
754, 10739, 1, 0.626589,
755, 10739, 1, 0.627153,
756, 10739, 1, 0.627716,
757, 10739, 1, 0.627997,
758, 10739, 1, 0.628561,
759, 10739, 1, 0.629124,
760, 10739, 1, 0.629687,
761, 10739, 1, 0.629969,
762, 10739, 1, 0.630532,
763, 10739, 1, 0.631095,
764, 10739, 1, 0.631658,
