Total frame count, Total profiling time (ms),
24669, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
148, 335, 551,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
59, 1, 0.000474348, 2.97713e-05,
60, 1, 0.000474348, 3.71945e-05,
61, 1, 0.000474348, 4.43554e-05,
62, 1, 0.000474348, 5.12801e-05,
63, 1, 0.000474348, 5.79951e-05,
64, 1, 0.000474348, 6.45002e-05,
65, 2, 0.000878451, 7.13987e-05,
66, 2, 0.000878451, 8.3622e-05,
67, 2, 0.000878451, 9.54781e-05,
68, 2, 0.000878451, 0.000107019,
69, 2, 0.000878451, 0.000118194,
70, 2, 0.000878451, 0.000129053,
71, 2, 0.000878451, 0.000139597,
72, 2, 0.000878451, 0.00014988,
73, 2, 0.000878451, 0.000159847,
74, 2, 0.000878451, 0.000169552,
75, 2, 0.000878451, 0.000178995,
76, 2, 0.000878451, 0.000188228,
77, 2, 0.000878451, 0.000197147,
78, 2, 0.000878451, 0.000205907,
79, 2, 0.000878451, 0.000214406,
80, 2, 0.000878451, 0.000222695,
81, 2, 0.000878451, 0.000230826,
82, 2, 0.000878451, 0.000238695,
83, 2, 0.000878451, 0.000246407,
84, 2, 0.000878451, 0.000253961,
85, 2, 0.000878451, 0.000261306,
86, 2, 0.000878451, 0.000268493,
87, 2, 0.000878451, 0.00027547,
88, 2, 0.000878451, 0.000282342,
89, 2, 0.000878451, 0.000289057,
90, 2, 0.000878451, 0.000295562,
91, 2, 0.000878451, 0.000301963,
92, 2, 0.000878451, 0.000308258,
93, 2, 0.000878451, 0.000314396,
94, 2, 0.000878451, 0.000320376,
95, 2, 0.000878451, 0.000326252,
96, 2, 0.000878451, 0.000332022,
97, 2, 0.000878451, 0.000337636,
98, 3, 0.00114747, 0.000344508,
99, 3, 0.00114747, 0.000352613,
100, 3, 0.00114747, 0.000360561,
101, 4, 0.00140812, 0.000369401,
102, 4, 0.00140812, 0.000379578,
103, 4, 0.00140812, 0.000389545,
104, 4, 0.00140812, 0.000399303,
105, 4, 0.00140812, 0.000408956,
106, 4, 0.00140812, 0.000418399,
107, 5, 0.00165508, 0.000429468,
108, 5, 0.00165508, 0.000440747,
109, 5, 0.00165508, 0.000451895,
110, 5, 0.00165508, 0.000462911,
111, 5, 0.00165508, 0.000473535,
112, 5, 0.00165508, 0.000484158,
113, 6, 0.00188855, 0.000495883,
114, 6, 0.00188855, 0.000508159,
115, 6, 0.00188855, 0.00052012,
116, 6, 0.00188855, 0.000531923,
117, 6, 0.00188855, 0.000543412,
118, 6, 0.00188855, 0.000554901,
119, 6, 0.00188855, 0.000566075,
120, 6, 0.00188855, 0.000577092,
121, 6, 0.00188855, 0.000587951,
122, 6, 0.00188855, 0.000598653,
123, 6, 0.00188855, 0.00060904,
124, 7, 0.0021002, 0.000619558,
125, 7, 0.0021002, 0.00063131,
126, 8, 0.00230999, 0.000644687,
127, 10, 0.00272349, 0.000658117,
128, 11, 0.00292981, 0.000675796,
129, 11, 0.00292981, 0.000693397,
130, 11, 0.00292981, 0.00071042,
131, 11, 0.00292981, 0.000727443,
132, 11, 0.00292981, 0.000744178,
133, 11, 0.00292981, 0.000760625,
134, 11, 0.00292981, 0.000776783,
135, 11, 0.00292981, 0.000792652,
136, 12, 0.00312326, 0.000809124,
137, 12, 0.00312326, 0.000825807,
138, 12, 0.00312326, 0.000842489,
139, 12, 0.00312326, 0.000858857,
140, 12, 0.00312326, 0.000875225,
141, 12, 0.00312326, 0.000890963,
142, 12, 0.00312326, 0.000906701,
143, 12, 0.00312326, 0.000922124,
144, 12, 0.00312326, 0.000937548,
145, 12, 0.00312326, 0.000952656,
146, 13, 0.00330357, 0.000968106,
147, 13, 0.00330357, 0.000984133,
148, 13, 0.00330357, 0.000999818,
149, 13, 0.00330357, 0.00101516,
150, 14, 0.00347915, 0.00103124,
151, 15, 0.00365351, 0.00104806,
152, 16, 0.00382608, 0.00106539,
153, 16, 0.00382608, 0.00108344,
154, 16, 0.00382608, 0.00110107,
155, 16, 0.00382608, 0.00111869,
156, 16, 0.00382608, 0.0011359,
157, 16, 0.00382608, 0.00115311,
158, 16, 0.00382608, 0.0011699,
159, 16, 0.00382608, 0.00118668,
160, 18, 0.00415508, 0.00120418,
161, 18, 0.00415508, 0.00122259,
162, 19, 0.00431739, 0.00124143,
163, 19, 0.00431739, 0.00126036,
164, 19, 0.00431739, 0.0012788,
165, 19, 0.00431739, 0.00129724,
166, 19, 0.00431739, 0.00131518,
167, 19, 0.00431739, 0.00133313,
168, 19, 0.00431739, 0.00135107,
169, 19, 0.00431739, 0.00136851,
170, 20, 0.00447176, 0.00138603,
171, 21, 0.00462557, 0.00140484,
172, 22, 0.0047785, 0.00142401,
173, 24, 0.00508298, 0.00144432,
174, 25, 0.00523393, 0.0014653,
175, 25, 0.00523393, 0.00148694,
176, 25, 0.00523393, 0.00150858,
177, 26, 0.00538247, 0.00152993,
178, 26, 0.00538247, 0.00155176,
179, 27, 0.0055291, 0.001573,
180, 28, 0.00567539, 0.00159553,
181, 28, 0.00567539, 0.0016183,
182, 32, 0.00625355, 0.00164207,
183, 33, 0.00639764, 0.00166801,
184, 35, 0.00668341, 0.00169468,
185, 36, 0.0068254, 0.00172152,
186, 38, 0.00710827, 0.00174974,
187, 39, 0.0072491, 0.00177922,
188, 39, 0.0072491, 0.00180787,
189, 43, 0.00780557, 0.00183785,
190, 46, 0.00822067, 0.00187037,
191, 48, 0.0084955, 0.00190437,
192, 49, 0.00863274, 0.00193899,
193, 50, 0.00876917, 0.00197422,
194, 55, 0.00944661, 0.00201113,
195, 56, 0.00958157, 0.00204908,
196, 57, 0.00971605, 0.00208793,
197, 59, 0.00998276, 0.00212722,
198, 61, 0.0102485, 0.00216824,
199, 62, 0.0103804, 0.0022084,
200, 64, 0.010643, 0.0022493,
201, 65, 0.0107738, 0.00229158,
202, 66, 0.0109039, 0.00233444,
203, 66, 0.0109039, 0.00237599,
204, 67, 0.0110325, 0.0024194,
205, 69, 0.0112888, 0.00246019,
206, 72, 0.0116718, 0.0025046,
207, 74, 0.0119257, 0.0025505,
208, 77, 0.0123045, 0.00259569,
209, 81, 0.012808, 0.00264364,
210, 82, 0.0129332, 0.00269285,
211, 87, 0.0135564, 0.00274185,
212, 90, 0.0139284, 0.00279525,
213, 94, 0.0144221, 0.0028484,
214, 96, 0.0146677, 0.00290309,
215, 103, 0.0155239, 0.00295822,
216, 106, 0.0158889, 0.00301845,
217, 109, 0.0162522, 0.00307744,
218, 112, 0.0166137, 0.00313811,
219, 116, 0.0170946, 0.00320161,
220, 118, 0.0173337, 0.00326611,
221, 120, 0.0175715, 0.00333158,
222, 123, 0.0179266, 0.00339524,
223, 125, 0.0181624, 0.00346037,
224, 129, 0.0186318, 0.00352695,
225, 131, 0.0188655, 0.00359517,
226, 136, 0.0194467, 0.00366494,
227, 138, 0.0196782, 0.00373312,
228, 139, 0.0197933, 0.00380554,
229, 141, 0.0200229, 0.00387536,
230, 145, 0.02048, 0.00394668,
231, 151, 0.0211626, 0.00401645,
232, 154, 0.0215028, 0.00409271,
233, 157, 0.021841, 0.00416998,
234, 160, 0.0221783, 0.00424518,
235, 163, 0.0225134, 0.00432101,
236, 168, 0.0230703, 0.00439921,
237, 172, 0.0235143, 0.00447989,
238, 176, 0.023956, 0.00456196,
239, 180, 0.0243958, 0.00464126,
240, 182, 0.0246147, 0.00472659,
241, 185, 0.0249421, 0.00480866,
242, 193, 0.0258114, 0.00489344,
243, 194, 0.0259194, 0.00497955,
244, 198, 0.0263504, 0.00506703,
245, 202, 0.0267795, 0.00515626,
246, 211, 0.0277411, 0.00524306,
247, 213, 0.0279539, 0.00533754,
248, 219, 0.0285904, 0.00542885,
249, 227, 0.0294346, 0.00552228,
250, 235, 0.0302758, 0.00561933,
251, 244, 0.0312184, 0.00572006,
252, 249, 0.0317398, 0.00582343,
253, 251, 0.0319477, 0.00592856,
254, 254, 0.0322584, 0.00602818,
255, 265, 0.0333922, 0.00613727,
256, 271, 0.034008, 0.00624256,
257, 282, 0.0351331, 0.00635168,
258, 288, 0.035744, 0.00647108,
259, 293, 0.0362518, 0.00657821,
260, 304, 0.0373639, 0.0066959,
261, 311, 0.0380681, 0.0068163,
262, 317, 0.0386699, 0.00693992,
263, 320, 0.0389698, 0.00705699,
264, 328, 0.0397662, 0.00718462,
265, 336, 0.0405596, 0.00730678,
266, 342, 0.0411527, 0.00743163,
267, 347, 0.041645, 0.0075584,
268, 358, 0.0427236, 0.00768793,
269, 365, 0.0434075, 0.00782079,
270, 369, 0.0437969, 0.00795566,
271, 377, 0.0445731, 0.00808345,
272, 383, 0.0451523, 0.00822255,
273, 394, 0.0462112, 0.00835512,
274, 403, 0.0470739, 0.00850104,
275, 410, 0.047743, 0.00863995,
276, 414, 0.0481239, 0.00878052,
277, 423, 0.0489782, 0.00892379,
278, 426, 0.0492618, 0.00906864,
279, 430, 0.0496388, 0.00921479,
280, 439, 0.050484, 0.00936367,
281, 444, 0.0509515, 0.00951426,
282, 452, 0.0516971, 0.00965546,
283, 463, 0.0527181, 0.00981119,
284, 470, 0.0533656, 0.00995797,
285, 478, 0.054103, 0.0101195,
286, 485, 0.0547459, 0.010271,
287, 491, 0.0552952, 0.0104246,
288, 497, 0.0558424, 0.0105799,
289, 502, 0.056297, 0.0107372,
290, 516, 0.0575653, 0.0108973,
291, 522, 0.0581071, 0.0110607,
292, 531, 0.0589169, 0.0112265,
293, 539, 0.0596343, 0.011395,
294, 548, 0.0604384, 0.0115518,
295, 563, 0.0617749, 0.0117274,
296, 570, 0.0623961, 0.0118909,
297, 584, 0.0636347, 0.0120574,
298, 602, 0.0652215, 0.012244,
299, 611, 0.0660123, 0.0124191,
300, 624, 0.0671505, 0.0125971,
301, 628, 0.0674996, 0.0127776,
302, 639, 0.0684562, 0.0129601,
303, 653, 0.0696703, 0.0131468,
304, 670, 0.0711395, 0.0133377,
305, 680, 0.0720011, 0.0135328,
306, 685, 0.0724305, 0.0137299,
307, 694, 0.0732009, 0.0139112,
308, 702, 0.0738837, 0.014113,
309, 707, 0.0743087, 0.0142978,
310, 723, 0.0756641, 0.0145037,
311, 731, 0.0763399, 0.0146944,
312, 743, 0.0773505, 0.0148881,
313, 755, 0.0783572, 0.0151037,
314, 761, 0.0788596, 0.015303,
315, 770, 0.07961, 0.0155038,
316, 778, 0.0802747, 0.0157065,
317, 784, 0.0807718, 0.0159113,
318, 795, 0.0816805, 0.0161185,
319, 809, 0.0828328, 0.0163285,
320, 817, 0.0834897, 0.0165206,
321, 825, 0.0841447, 0.0167363,
322, 837, 0.085124, 0.0169546,
323, 848, 0.0860189, 0.0171761,
324, 854, 0.0865054, 0.017377,
325, 867, 0.087556, 0.0176028,
326, 875, 0.0882007, 0.0178085,
327, 890, 0.0894054, 0.0180166,
328, 900, 0.0902063, 0.0182515,
329, 910, 0.0910047, 0.0184652,
330, 920, 0.0918006, 0.0186812,
331, 930, 0.0925943, 0.0188996,
332, 944, 0.0937023, 0.0191211,
333, 957, 0.0947278, 0.0193455,
334, 973, 0.0959868, 0.0195739,
335, 985, 0.0969277, 0.0198049,
336, 994, 0.0976318, 0.020039,
337, 1011, 0.0989567, 0.0202755,
338, 1025, 0.100044, 0.0205156,
339, 1039, 0.101129, 0.0207596,
340, 1051, 0.102056, 0.0209788,
341, 1069, 0.103443, 0.0212292,
342, 1077, 0.104057, 0.0214826,
343, 1089, 0.104976, 0.0217103,
344, 1101, 0.105893, 0.0219687,
345, 1115, 0.106959, 0.0222017,
346, 1135, 0.108477, 0.0224382,
347, 1149, 0.109537, 0.0227083,
348, 1161, 0.110443, 0.0229509,
349, 1176, 0.111573, 0.0231969,
350, 1189, 0.112549, 0.0234453,
351, 1205, 0.113746, 0.0236968,
352, 1216, 0.114567, 0.0239824,
353, 1229, 0.115534, 0.0242386,
354, 1245, 0.11672, 0.024498,
355, 1258, 0.117682, 0.0247608,
356, 1270, 0.118567, 0.0250262,
357, 1281, 0.119376, 0.0252602,
358, 1296, 0.120477, 0.025531,
359, 1307, 0.121282, 0.0258043,
360, 1328, 0.122814, 0.0260808,
361, 1338, 0.123542, 0.0263254,
362, 1352, 0.124557, 0.0266072,
363, 1365, 0.125497, 0.0268924,
364, 1382, 0.126724, 0.0271446,
365, 1398, 0.127875, 0.0274365,
366, 1408, 0.128593, 0.0276943,
367, 1430, 0.130168, 0.0279924,
368, 1445, 0.131238, 0.0282564,
369, 1458, 0.132164, 0.0285231,
370, 1479, 0.133655, 0.028832,
371, 1495, 0.134787, 0.0291052,
372, 1517, 0.136341, 0.0293819,
373, 1533, 0.137468, 0.0297022,
374, 1547, 0.138451, 0.0299856,
375, 1557, 0.139151, 0.0302707,
376, 1576, 0.140479, 0.0305591,
377, 1593, 0.141664, 0.0308505,
378, 1617, 0.143331, 0.0311454,
379, 1642, 0.145065, 0.0314457,
380, 1654, 0.145894, 0.0317486,
381, 1671, 0.147066, 0.032054,
382, 1683, 0.147891, 0.0323623,
383, 1698, 0.148919, 0.0326727,
384, 1710, 0.14974, 0.0329409,
385, 1726, 0.150832, 0.0332569,
386, 1748, 0.152329, 0.0335762,
387, 1767, 0.153618, 0.0338992,
388, 1790, 0.155175, 0.0341795,
389, 1812, 0.15666, 0.0345103,
390, 1825, 0.157536, 0.0347968,
391, 1844, 0.158812, 0.0351336,
392, 1864, 0.160152, 0.0354254,
393, 1880, 0.161221, 0.0357694,
394, 1904, 0.162821, 0.0360674,
395, 1924, 0.164151, 0.0364189,
396, 1943, 0.165411, 0.0367235,
397, 1960, 0.166535, 0.0370818,
398, 1978, 0.167723, 0.0373918,
399, 1995, 0.168842, 0.0377045,
400, 2011, 0.169893, 0.0380199,
401, 2035, 0.171465, 0.0383919,
402, 2059, 0.173032, 0.0387142,
403, 2069, 0.173684, 0.0390393,
404, 2087, 0.174854, 0.0393665,
405, 2102, 0.175827, 0.0396965,
406, 2124, 0.177251, 0.0400298,
407, 2130, 0.177638, 0.0403644,
408, 2150, 0.178925, 0.0407574,
409, 2172, 0.180338, 0.0410979,
410, 2184, 0.181106, 0.0413837,
411, 2204, 0.182385, 0.0417294,
412, 2219, 0.183341, 0.0420776,
413, 2241, 0.18474, 0.0424293,
414, 2261, 0.186009, 0.0427834,
415, 2276, 0.186958, 0.0431408,
416, 2298, 0.188347, 0.043501,
417, 2311, 0.189165, 0.0438031,
418, 2334, 0.19061, 0.0441686,
419, 2358, 0.192115, 0.0445383,
420, 2375, 0.193177, 0.044911,
421, 2387, 0.193926, 0.0452233,
422, 2409, 0.195295, 0.0456013,
423, 2428, 0.196475, 0.0459186,
424, 2451, 0.1979, 0.0463032,
425, 2480, 0.199691, 0.0466913,
426, 2497, 0.200739, 0.047018,
427, 2518, 0.202031, 0.0474128,
428, 2536, 0.203135, 0.0477444,
429, 2555, 0.204298, 0.0480782,
430, 2577, 0.205641, 0.0484822,
431, 2601, 0.207104, 0.0488218,
432, 2622, 0.20838, 0.0492331,
433, 2649, 0.210018, 0.0495794,
434, 2671, 0.211349, 0.0499285,
435, 2692, 0.212616, 0.0503505,
436, 2707, 0.21352, 0.0507047,
437, 2735, 0.215202, 0.0510619,
438, 2756, 0.216462, 0.0514224,
439, 2782, 0.218017, 0.0518586,
440, 2799, 0.219032, 0.0522248,
441, 2816, 0.220044, 0.0525931,
442, 2833, 0.221054, 0.0529638,
443, 2862, 0.222773, 0.0533374,
444, 2885, 0.224133, 0.0537149,
445, 2907, 0.225432, 0.0540951,
446, 2931, 0.226845, 0.0544781,
447, 2952, 0.228079, 0.0548642,
448, 2975, 0.229427, 0.0552532,
449, 2994, 0.230539, 0.0556448,
450, 3015, 0.231764, 0.0560393,
451, 3046, 0.233569, 0.056437,
452, 3067, 0.23479, 0.0568384,
453, 3091, 0.23618, 0.057242,
454, 3118, 0.237742, 0.0576492,
455, 3136, 0.23878, 0.0580595,
456, 3166, 0.240508, 0.0584731,
457, 3181, 0.241369, 0.0588062,
458, 3205, 0.242745, 0.059225,
459, 3222, 0.243717, 0.0596463,
460, 3250, 0.245316, 0.060071,
461, 3274, 0.246682, 0.0604134,
462, 3296, 0.247933, 0.0608448,
463, 3319, 0.249238, 0.0612791,
464, 3346, 0.250765, 0.0616289,
465, 3366, 0.251895, 0.0620692,
466, 3387, 0.253078, 0.0625122,
467, 3411, 0.254428, 0.0628695,
468, 3436, 0.25583, 0.0633187,
469, 3450, 0.256614, 0.06368,
470, 3465, 0.257452, 0.0641339,
471, 3487, 0.258679, 0.0644989,
472, 3508, 0.259847, 0.0649577,
473, 3524, 0.260735, 0.0653267,
474, 3547, 0.26201, 0.0657909,
475, 3566, 0.26306, 0.0661644,
476, 3595, 0.26466, 0.0666348,
477, 3612, 0.265596, 0.0670134,
478, 3636, 0.266914, 0.0673936,
479, 3653, 0.267846, 0.0678719,
480, 3667, 0.268612, 0.068256,
481, 3685, 0.269595, 0.068642,
482, 3700, 0.270412, 0.0691263,
483, 3714, 0.271173, 0.0695151,
484, 3736, 0.272366, 0.0699063,
485, 3765, 0.273937, 0.0703987,
486, 3784, 0.274963, 0.0707949,
487, 3797, 0.275664, 0.0711927,
488, 3825, 0.277171, 0.0715931,
489, 3845, 0.278244, 0.0720961,
490, 3866, 0.279369, 0.0725008,
491, 3888, 0.280545, 0.0729076,
492, 3909, 0.281666, 0.0733168,
493, 3935, 0.283051, 0.0737288,
494, 3949, 0.283795, 0.0741425,
495, 3983, 0.285599, 0.0745589,
496, 4003, 0.286658, 0.0749782,
497, 4033, 0.288243, 0.0754003,
498, 4060, 0.289667, 0.0758254,
499, 4083, 0.290878, 0.0762529,
500, 4108, 0.292191, 0.0766828,
501, 4142, 0.293973, 0.0771161,
502, 4165, 0.295176, 0.0775521,
503, 4192, 0.296586, 0.0779907,
504, 4219, 0.297992, 0.0784322,
505, 4242, 0.299188, 0.0788764,
506, 4269, 0.30059, 0.0793234,
507, 4283, 0.301315, 0.0797722,
508, 4298, 0.30209, 0.0802227,
509, 4323, 0.30338, 0.0806754,
510, 4345, 0.304513, 0.0811307,
511, 4377, 0.306157, 0.0815889,
512, 4386, 0.306618, 0.0819338,
513, 4408, 0.307745, 0.0823954,
514, 4430, 0.308868, 0.0828593,
515, 4460, 0.310398, 0.0833261,
516, 4489, 0.311873, 0.083796,
517, 4518, 0.313346, 0.0841509,
518, 4542, 0.314562, 0.0846265,
519, 4577, 0.316333, 0.0851051,
520, 4589, 0.316939, 0.0854659,
521, 4612, 0.318098, 0.0859488,
522, 4648, 0.319908, 0.0864345,
523, 4666, 0.320812, 0.0868014,
524, 4687, 0.321864, 0.0872923,
525, 4713, 0.323164, 0.0877858,
526, 4730, 0.324013, 0.0881576,
527, 4755, 0.325259, 0.0886556,
528, 4787, 0.326849, 0.0891564,
529, 4816, 0.328288, 0.0895345,
530, 4838, 0.329379, 0.0900415,
531, 4885, 0.331703, 0.0904249,
532, 4909, 0.332887, 0.0909389,
533, 4928, 0.333823, 0.0913262,
534, 4958, 0.335298, 0.0918454,
535, 4975, 0.336132, 0.0922363,
536, 5004, 0.337553, 0.0927601,
537, 5021, 0.338384, 0.0931548,
538, 5050, 0.339799, 0.0936835,
539, 5078, 0.341163, 0.0940823,
540, 5110, 0.342719, 0.0946175,
541, 5132, 0.343787, 0.0950208,
542, 5148, 0.344562, 0.0954254,
543, 5176, 0.345916, 0.0959674,
544, 5198, 0.346978, 0.0963758,
545, 5236, 0.348808, 0.0969236,
546, 5262, 0.350058, 0.0973368,
547, 5282, 0.351018, 0.0977519,
548, 5315, 0.352599, 0.0983086,
549, 5339, 0.353747, 0.0987279,
550, 5360, 0.354749, 0.099149,
551, 5387, 0.356035, 0.0997129,
552, 5414, 0.357319, 0.100138,
553, 5436, 0.358363, 0.100565,
554, 5463, 0.359643, 0.100994,
555, 5505, 0.36163, 0.10157,
556, 5541, 0.36333, 0.102005,
557, 5563, 0.364367, 0.102443,
558, 5589, 0.36559, 0.102882,
559, 5624, 0.367234, 0.10347,
560, 5650, 0.368453, 0.103914,
561, 5678, 0.369763, 0.10436,
562, 5713, 0.371398, 0.104809,
563, 5738, 0.372564, 0.10526,
564, 5771, 0.3741, 0.105713,
565, 5811, 0.375959, 0.106321,
566, 5833, 0.376979, 0.106779,
567, 5859, 0.378183, 0.107239,
568, 5885, 0.379384, 0.107702,
569, 5914, 0.380723, 0.108167,
570, 5935, 0.38169, 0.108633,
571, 5965, 0.383069, 0.109102,
572, 5995, 0.384447, 0.109573,
573, 6023, 0.385729, 0.110046,
574, 6047, 0.386828, 0.110522,
575, 6076, 0.388152, 0.110999,
576, 6120, 0.390158, 0.111479,
577, 6157, 0.391842, 0.111963,
578, 6191, 0.393387, 0.112449,
579, 6219, 0.394656, 0.112938,
580, 6251, 0.396105, 0.113429,
581, 6273, 0.397099, 0.113922,
582, 6298, 0.398227, 0.114417,
583, 6337, 0.399984, 0.114915,
584, 6380, 0.401918, 0.115416,
585, 6398, 0.402726, 0.115919,
586, 6450, 0.405055, 0.116425,
587, 6474, 0.406129, 0.116934,
588, 6501, 0.407334, 0.117445,
589, 6531, 0.408671, 0.117958,
590, 6575, 0.410629, 0.118475,
591, 6593, 0.411428, 0.118821,
592, 6616, 0.412448, 0.119341,
593, 6650, 0.413954, 0.119863,
594, 6692, 0.41581, 0.120388,
595, 6724, 0.417222, 0.120916,
596, 6755, 0.418587, 0.121447,
597, 6781, 0.41973, 0.121803,
598, 6818, 0.421355, 0.122338,
599, 6847, 0.422626, 0.122876,
600, 6884, 0.424245, 0.123417,
601, 6928, 0.426167, 0.123961,
602, 6954, 0.427301, 0.124326,
603, 6998, 0.429217, 0.124875,
604, 7042, 0.431129, 0.125428,
605, 7060, 0.43191, 0.125983,
606, 7080, 0.432776, 0.126354,
607, 7115, 0.43429, 0.126913,
608, 7171, 0.436707, 0.127476,
609, 7190, 0.437526, 0.127853,
610, 7220, 0.438818, 0.12842,
611, 7239, 0.439634, 0.128989,
612, 7278, 0.441306, 0.129561,
613, 7306, 0.442506, 0.129944,
614, 7328, 0.443446, 0.13052,
615, 7356, 0.444642, 0.130905,
616, 7408, 0.446858, 0.131487,
617, 7442, 0.448305, 0.132072,
618, 7463, 0.449197, 0.132463,
619, 7508, 0.451106, 0.133053,
620, 7556, 0.453138, 0.133646,
621, 7579, 0.45411, 0.134044,
622, 7613, 0.455545, 0.134642,
623, 7643, 0.456809, 0.135043,
624, 7694, 0.458955, 0.135647,
625, 7728, 0.460384, 0.136052,
626, 7764, 0.461894, 0.136662,
627, 7800, 0.463401, 0.137275,
628, 7835, 0.464863, 0.137685,
629, 7886, 0.466992, 0.138304,
630, 7914, 0.468158, 0.138719,
631, 7951, 0.469698, 0.139344,
632, 7992, 0.4714, 0.139762,
633, 8040, 0.473391, 0.140394,
634, 8063, 0.474344, 0.140817,
635, 8100, 0.475873, 0.141453,
636, 8124, 0.476863, 0.141879,
637, 8175, 0.478965, 0.142521,
638, 8198, 0.479912, 0.142951,
639, 8246, 0.481883, 0.143599,
640, 8271, 0.482909, 0.144032,
641, 8315, 0.484711, 0.144468,
642, 8358, 0.48647, 0.145125,
643, 8387, 0.487653, 0.145564,
644, 8440, 0.489814, 0.146227,
645, 8496, 0.492093, 0.146672,
646, 8535, 0.493678, 0.147343,
647, 8565, 0.494895, 0.147792,
648, 8588, 0.495827, 0.148242,
649, 8633, 0.497647, 0.14892,
650, 8658, 0.498656, 0.149374,
651, 8686, 0.499785, 0.149829,
652, 8731, 0.501597, 0.150515,
653, 8772, 0.503245, 0.150975,
654, 8820, 0.505172, 0.151437,
655, 8877, 0.507457, 0.152134,
656, 8909, 0.508737, 0.152601,
657, 8931, 0.509617, 0.153069,
658, 8988, 0.51189, 0.153775,
659, 9011, 0.512806, 0.154247,
660, 9036, 0.513801, 0.154721,
661, 9079, 0.515509, 0.155434,
662, 9103, 0.51646, 0.155912,
663, 9159, 0.518678, 0.156392,
664, 9184, 0.519667, 0.156873,
665, 9238, 0.521798, 0.157599,
666, 9269, 0.52302, 0.158085,
667, 9306, 0.524476, 0.158572,
668, 9338, 0.525734, 0.159061,
669, 9389, 0.527735, 0.159799,
670, 9417, 0.528832, 0.160293,
671, 9440, 0.529732, 0.160788,
672, 9494, 0.531841, 0.161285,
673, 9552, 0.534103, 0.162035,
674, 9595, 0.535778, 0.162538,
675, 9619, 0.536711, 0.163042,
676, 9656, 0.538148, 0.163548,
677, 9702, 0.539932, 0.164057,
678, 9744, 0.541558, 0.164822,
679, 9777, 0.542834, 0.165334,
680, 9823, 0.544609, 0.165849,
681, 9850, 0.545649, 0.166365,
682, 9888, 0.547112, 0.166884,
683, 9922, 0.548419, 0.167404,
684, 9972, 0.550338, 0.168187,
685, 9999, 0.551372, 0.168711,
686, 10069, 0.55405, 0.169238,
687, 10110, 0.555616, 0.169768,
688, 10147, 0.557028, 0.1703,
689, 10183, 0.558399, 0.170833,
690, 10215, 0.559617, 0.171369,
691, 10250, 0.560947, 0.171906,
692, 10310, 0.563223, 0.172446,
693, 10351, 0.564777, 0.172989,
694, 10400, 0.56663, 0.173806,
695, 10435, 0.567952, 0.174353,
696, 10499, 0.570365, 0.174903,
697, 10542, 0.571984, 0.175455,
