elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
54.682854,3318000000,1258000000,169000000,65000,99,7871979520,62,4274392
55.183872,3319000000,1258000000,158000000,65000,99,7871979520,57,4288345
55.684921,3339000000,1258000000,169000000,65000,99,7871979520,56,4274429
56.187313,3338000000,1258000000,167000000,65000,100,7871979520,59,4249184
56.688976,2897000000,1258000000,133000000,65000,84,7871979520,54,4299523
57.190703,3291000000,1258000000,147000000,65000,94,7871979520,53,4299140
57.692165,3324000000,1258000000,165000000,65000,99,7871983616,30,4018537
58.194490,3334000000,1258000000,160000000,65000,99,7876407296,38,4249845
58.695948,3285000000,1258000000,154000000,65000,99,7757955072,31,4349945
59.196593,3329000000,1258000000,168000000,65000,100,7749566464,28,4390309
59.697735,3330000000,1258000000,169000000,65000,100,7749566464,31,4298409
60.198895,3344000000,1258000000,175000000,65000,99,7724400640,31,4366752
60.700139,3292000000,1258000000,151000000,65000,98,7721324544,31,4297170
61.202077,3323000000,1258000000,158000000,65000,98,7738175488,35,4274565
61.703235,3317000000,1258000000,158000000,65000,99,7738204160,41,4314460
62.205670,3309000000,1258000000,155000000,65000,99,7746596864,35,4324460
62.707558,2807000000,1258000000,130000000,65000,77,7738208256,34,4276092
63.209200,3290000000,1258000000,167000000,65000,99,7738216448,30,4349641
63.710350,3288000000,1258000000,167000000,65000,99,7756705792,34,4357025
64.212458,2777000000,1258000000,122000000,65000,74,7756726272,28,4324608
64.714348,3264000000,1258000000,162000000,65000,99,7763447808,31,4082074
65.217368,3284000000,1258000000,166000000,65000,99,7797075968,35,4210772
65.719469,3201000000,1258000000,152000000,65000,94,7847043072,34,4340942
66.221425,3289000000,1258000000,166000000,65000,98,7868665856,35,4291911
66.723461,3227000000,1258000000,170000000,65000,100,7868665856,23,3513732
67.225401,3230000000,1258000000,170000000,65000,100,7858573312,26,4320322
67.726174,3240000000,1258000000,169000000,65000,100,7868665856,24,4299618
68.227573,3235000000,1258000000,172000000,66000,100,7868665856,21,4167230
68.729629,3237000000,1258000000,169000000,66000,100,7850184704,26,4047438
69.231520,3235000000,1258000000,170000000,66000,100,7850184704,25,4206252
69.732651,3234000000,1258000000,170000000,66000,100,7850184704,25,4400784
70.234598,3232000000,1258000000,169000000,66000,100,7848087552,25,4349621
70.736598,3236000000,1258000000,170000000,66000,100,7848087552,26,4246458
71.237585,3250000000,1258000000,170000000,66000,100,7848087552,22,4377636
71.738598,3253000000,1258000000,170000000,66000,100,7848087552,25,4406991
72.239720,3258000000,1258000000,169000000,66000,100,7848087552,27,4317717
72.740774,3262000000,1258000000,170000000,66000,100,7848087552,28,4399689
73.242594,3272000000,1258000000,170000000,66000,99,7848087552,25,4349335
73.743728,3267000000,1258000000,168000000,66000,99,7848087552,23,4380043
74.244798,3283000000,1258000000,169000000,66000,100,7848087552,27,3474816
74.745896,3290000000,1258000000,169000000,66000,100,7848087552,27,3811580
75.248079,3285000000,1258000000,169000000,66000,100,7848087552,29,4414263
75.749838,3281000000,1258000000,168000000,66000,100,7848087552,28,4299570
76.250611,3297000000,1258000000,170000000,66000,100,7848087552,26,4358322
76.752201,3293000000,1258000000,170000000,66000,100,7848087552,24,4410899
77.253951,3302000000,1258000000,171000000,66000,99,7848087552,27,4299590
77.755800,3286000000,1258000000,169000000,66000,100,7848087552,29,4402480
78.257034,3283000000,1258000000,169000000,66000,100,7848087552,30,4430742
78.759363,3291000000,1258000000,169000000,66000,99,7848087552,28,4299438
79.262090,3284000000,1258000000,169000000,66000,100,7848087552,26,4168667
79.762723,3279000000,1258000000,170000000,66000,100,7848087552,29,4374582
80.264157,3282000000,1258000000,169000000,66000,99,7848087552,28,4324188
80.766165,3273000000,1258000000,169000000,66000,100,7848087552,29,4135409
81.268177,3268000000,1258000000,169000000,66000,100,7848087552,28,4391782
81.770159,3257000000,1258000000,168000000,66000,100,7848087552,30,4321543
82.271254,3271000000,1258000000,170000000,66000,100,7848087552,26,4360999
82.773187,3273000000,1258000000,170000000,66000,100,7848087552,27,4414483
83.273881,3274000000,1258000000,170000000,66000,100,7848087552,31,4171564
83.775289,3273000000,1258000000,170000000,66000,100,7848087552,26,3607030
84.276393,3286000000,1258000000,170000000,66000,100,7848087552,31,4344836
84.778464,3294000000,1258000000,170000000,66000,100,7848087552,28,4372189
85.280443,3283000000,1258000000,170000000,66000,100,7848087552,28,4044725
85.781851,3287000000,1258000000,169000000,66000,99,7848087552,26,3046053
86.283206,3288000000,1258000000,170000000,66000,100,7848087552,27,4032014
86.784369,3264000000,1258000000,169000000,66000,100,7848087552,28,4324465
87.285550,3272000000,1258000000,170000000,66000,100,7848087552,26,4078004
87.788489,3271000000,1258000000,170000000,66000,100,7848087552,29,4399262
88.289569,3266000000,1258000000,169000000,66000,100,7848087552,27,4348561
88.792072,3269000000,1258000000,170000000,66000,100,7848087552,28,4414342
89.293663,3262000000,1258000000,170000000,66000,100,7848087552,27,4375954
89.796409,3259000000,1258000000,170000000,66000,100,7848087552,28,4299667
90.297386,3262000000,1258000000,169000000,66000,100,7848087552,26,4389431
90.798408,3269000000,1258000000,169000000,66000,99,7848087552,27,3541322
91.299531,3265000000,1258000000,169000000,66000,100,7845990400,26,4327102
91.800521,3254000000,1258000000,170000000,66000,100,7845990400,27,4015312
92.301687,3261000000,1258000000,170000000,66000,100,7845990400,27,4357558
92.802501,3257000000,1258000000,165000000,66000,100,7845990400,27,4393163
93.303769,3262000000,1258000000,170000000,66000,100,7845990400,29,4310843
93.805861,3262000000,1258000000,170000000,66000,100,7832358912,26,3785542
94.307784,3265000000,1258000000,170000000,66000,100,7832358912,30,4041793
94.808884,3261000000,1258000000,169000000,66000,100,7832358912,27,3648391
95.309951,3263000000,1258000000,167000000,66000,100,7832358912,25,3599406
95.811559,3257000000,1258000000,169000000,66000,100,7832358912,25,4430516
96.312837,3256000000,1258000000,169000000,67000,99,7832358912,28,4318442
96.814043,3252000000,1258000000,169000000,67000,100,7832358912,28,3087621
97.316124,3250000000,1258000000,170000000,67000,100,7832358912,24,4421155
97.818947,3247000000,1258000000,169000000,66000,100,7832358912,28,4299197
98.319947,3247000000,1258000000,170000000,66000,100,7832358912,23,4393672
98.821089,3251000000,1258000000,170000000,66000,99,7832358912,27,3999364
99.322164,3241000000,1258000000,170000000,66000,100,7832358912,28,4359336
99.825140,3248000000,1258000000,170000000,66000,100,7832358912,29,4386603
100.325854,3250000000,1258000000,169000000,66000,99,7832358912,25,4382737
100.827366,3251000000,1258000000,169000000,67000,100,7832358912,26,4098406
101.328340,3251000000,1258000000,170000000,67000,100,7832358912,26,3942261
101.830097,3250000000,1258000000,169000000,67000,100,7832358912,26,4242993
102.331093,3255000000,1258000000,169000000,67000,100,7832358912,29,4399509
102.831837,3251000000,1258000000,170000000,67000,100,7832358912,29,3955479
103.332903,3258000000,1258000000,170000000,67000,100,7832358912,28,4371709
103.834299,3270000000,1258000000,183000000,66000,100,7832358912,25,4415675
104.335373,3272000000,1258000000,169000000,67000,99,7832358912,29,3655582
104.837311,3270000000,1258000000,166000000,67000,100,7832358912,27,3959023
105.338062,3263000000,1258000000,170000000,66000,100,7832358912,28,3969121
105.839498,2559000000,1258000000,47000000,66000,25,7837593600,26,4307358
106.341351,3238000000,1258000000,147000000,66000,98,7787393024,40,4349507
106.842378,3304000000,1258000000,142000000,66000,97,7753838592,43,4397730
107.343046,3307000000,1258000000,157000000,66000,98,7724478464,41,4323718
107.843852,3331000000,1258000000,142000000,66000,98,7703547904,49,4293882
108.345425,3334000000,1258000000,159000000,66000,98,7703568384,50,4299348
108.847564,3325000000,1258000000,144000000,66000,94,7653244928,51,4299627
109.348655,3302000000,1258000000,154000000,66000,96,7653257216,49,4274629
109.849810,3312000000,1258000000,169000000,66000,100,7628091392,48,4194612
110.352780,3292000000,1258000000,169000000,66000,100,7619702784,30,4374294
110.854552,3292000000,1258000000,160000000,66000,94,7619702784,30,4299599
111.355787,3325000000,1258000000,171000000,66000,100,7619702784,31,3614633
111.857809,3289000000,1258000000,170000000,66000,100,7619702784,30,4346673
112.359839,3299000000,1258000000,169000000,66000,99,7619702784,34,4395026
112.861813,3301000000,1258000000,170000000,66000,99,7619702784,33,3842095
113.363467,3293000000,1258000000,169000000,66000,100,7628091392,30,4373617
113.864813,3293000000,1258000000,167000000,66000,98,7619702784,28,4055061
114.365862,3290000000,1258000000,169000000,66000,100,7619702784,33,4299649
114.867529,3286000000,1258000000,172000000,66000,100,7619702784,33,4381914
115.368881,3283000000,1258000000,169000000,66000,100,7619702784,29,4348702
115.869997,3292000000,1258000000,169000000,66000,98,7619702784,32,3928924
116.372205,3268000000,1258000000,169000000,66000,100,7619702784,29,4352661
116.874033,3262000000,1258000000,171000000,66000,100,7619702784,31,3888939
117.376047,3262000000,1258000000,170000000,67000,100,7619702784,29,4324698
117.877997,3246000000,1258000000,168000000,66000,100,7619702784,34,4291696
118.379048,3258000000,1258000000,169000000,66000,99,7619702784,30,4394416
118.880768,3269000000,1258000000,168000000,66000,99,7619702784,33,4340582
119.382075,3265000000,1258000000,171000000,66000,100,7619702784,30,4319489
119.883093,3262000000,1258000000,171000000,66000,100,7619702784,34,4348633
120.384142,3267000000,1258000000,171000000,66000,99,7619702784,38,4234777
120.885151,3252000000,1258000000,171000000,66000,100,7619702784,32,4303251
121.386731,3245000000,1258000000,169000000,67000,100,7619702784,33,4373880
121.888238,3248000000,1258000000,171000000,67000,100,7619702784,31,4372069
122.390298,3259000000,1258000000,170000000,66000,99,7619702784,35,4311582
122.892559,3244000000,1258000000,170000000,66000,100,7619702784,35,4261140
123.394348,3249000000,1258000000,168000000,66000,99,7619702784,34,4331465
123.896384,3242000000,1258000000,169000000,67000,100,7619702784,33,4348750
124.398204,3282000000,1258000000,182000000,66000,100,7619702784,34,4308176
124.899403,3261000000,1258000000,172000000,66000,100,7619702784,35,4244496
125.401583,3252000000,1258000000,170000000,66000,100,7619702784,30,4380627
125.903407,3252000000,1258000000,171000000,66000,100,7619702784,35,4299227
126.404454,3232000000,1258000000,170000000,67000,100,7619702784,33,4363138
126.905276,3237000000,1258000000,169000000,67000,100,7619702784,35,4074270
127.407568,3241000000,1258000000,169000000,67000,100,7619702784,39,4316488
127.909686,3232000000,1258000000,169000000,66000,100,7619702784,38,4348957
128.411343,3245000000,1258000000,170000000,66000,99,7619702784,34,4346583
128.912765,3234000000,1258000000,163000000,66000,100,7619702784,36,4366590
129.414802,3244000000,1258000000,170000000,66000,100,7619702784,44,4276339
129.916567,3260000000,1258000000,171000000,66000,100,7619702784,37,4158294
130.417573,3261000000,1258000000,169000000,66000,99,7619702784,39,4143676
130.918353,3263000000,1258000000,171000000,66000,100,7619702784,38,4056567
131.420749,3255000000,1258000000,169000000,66000,100,7619670016,40,4244207
131.922719,3250000000,1258000000,169000000,67000,100,7653191680,40,4370185
132.423788,3259000000,1258000000,170000000,67000,100,7653191680,42,4316736
132.924926,3254000000,1258000000,170000000,66000,100,7653191680,45,4274384
133.428499,3277000000,1258000000,169000000,66000,98,7653191680,42,3684592
133.929395,3289000000,1258000000,169000000,66000,98,7653191680,43,4400890
134.430878,3274000000,1258000000,170000000,66000,100,7653191680,47,4300848
134.933048,3276000000,1258000000,171000000,67000,100,7653191680,50,4309025
135.435122,3268000000,1258000000,170000000,66000,99,7653191680,46,3628834
135.937065,3276000000,1258000000,169000000,66000,99,7653191680,46,4320212
136.439033,3258000000,1258000000,170000000,66000,100,7653191680,49,4281831
136.941019,3272000000,1258000000,169000000,67000,99,7653191680,49,4323895
137.443419,3277000000,1258000000,168000000,66000,98,7653191680,46,3806093
137.945024,3265000000,1258000000,169000000,66000,100,7653191680,47,4332593
138.447302,3256000000,1258000000,169000000,66000,100,7653191680,48,4284415
138.948976,3260000000,1258000000,168000000,66000,100,7653191680,48,4073333
139.450339,3260000000,1258000000,169000000,66000,100,7653191680,50,4285977
139.952491,3263000000,1258000000,169000000,66000,100,7653191680,46,4274672
140.453935,3277000000,1258000000,169000000,66000,100,7653191680,51,4290521
140.955263,3289000000,1258000000,169000000,66000,99,7653191680,47,4146764
141.457266,3288000000,1258000000,167000000,67000,98,7653191680,51,4299718
141.960495,3287000000,1258000000,169000000,67000,100,7653191680,52,4274600
142.462384,3297000000,1258000000,170000000,66000,100,7657385984,50,4324629
142.964767,3320000000,1258000000,169000000,66000,98,7648997376,55,4299302
143.466389,3312000000,1258000000,175000000,67000,100,7648997376,47,4077562
143.968459,3314000000,1258000000,167000000,66000,98,7648997376,53,4325738
144.470011,3311000000,1258000000,169000000,66000,99,7648997376,51,3335591
144.971467,3319000000,1258000000,169000000,66000,100,7648997376,52,4292668
145.473395,3367000000,1258000000,166000000,66000,100,7648997376,49,4092907
145.975313,3350000000,1258000000,170000000,66000,100,7648997376,55,3810942
146.476564,3349000000,1258000000,168000000,66000,100,7648997376,54,4348746
146.978243,3346000000,1258000000,168000000,66000,100,7648997376,52,4294830
147.479533,3355000000,1258000000,170000000,67000,100,7648997376,51,4274666
147.982250,3347000000,1258000000,168000000,66000,100,7648997376,56,4168030
148.483888,3347000000,1258000000,169000000,66000,100,7648997376,53,4281743
148.985474,3346000000,1258000000,170000000,66000,100,7648997376,51,4299539
149.487096,3341000000,1258000000,170000000,67000,100,7648997376,55,4274600
149.989261,3330000000,1258000000,169000000,67000,99,7648997376,55,4156759
150.490992,3351000000,1258000000,170000000,67000,100,7648997376,56,4282736
150.991962,3318000000,1258000000,181000000,66000,100,7648997376,55,4299580
151.492815,3342000000,1258000000,170000000,66000,100,7648997376,54,3897122
151.994258,3321000000,1258000000,169000000,66000,100,7648997376,58,4275956
152.495718,3332000000,1258000000,171000000,66000,100,7648997376,56,4291032
152.997166,3345000000,1258000000,171000000,66000,99,7648997376,58,4299678
153.498454,3305000000,1258000000,164000000,66000,100,7648997376,57,4274634
153.999581,3307000000,1258000000,162000000,66000,100,7648997376,57,4274434
154.500812,3310000000,1258000000,171000000,66000,100,7648997376,60,4298656
155.001791,3323000000,1258000000,173000000,66000,100,7657385984,53,4324264
155.503181,3316000000,1258000000,169000000,67000,100,7648997376,59,4259187
156.004733,3326000000,1258000000,167000000,67000,98,7648997376,56,4299424
156.506723,3341000000,1258000000,171000000,67000,99,7648997376,61,4287318
157.008002,3326000000,1258000000,170000000,67000,100,7648997376,56,4283027
157.509178,3349000000,1258000000,171000000,67000,100,7648997376,60,4274699
158.011240,3347000000,1258000000,167000000,67000,99,7648997376,59,4274613
158.514472,3344000000,1258000000,170000000,67000,100,7648997376,60,4286856
159.016140,3357000000,1258000000,171000000,67000,100,7648997376,61,4290801
159.518749,3361000000,1258000000,171000000,67000,100,7648997376,59,4274543
160.020383,3330000000,1258000000,166000000,67000,99,7648997376,60,4280294
160.524704,3348000000,1258000000,169000000,67000,100,7648997376,55,4102887
161.026412,3345000000,1258000000,170000000,67000,100,7648997376,56,4298681
161.528700,3340000000,1258000000,169000000,67000,100,7648997376,58,4268799
162.031727,3329000000,1258000000,169000000,67000,99,7648997376,57,4299001
162.533474,3357000000,1258000000,170000000,67000,100,7648997376,59,4284335
163.035945,3337000000,1258000000,167000000,67000,99,7648997376,58,4274482
163.537378,3341000000,1258000000,168000000,67000,100,7648997376,59,4249697
164.039636,3358000000,1258000000,171000000,67000,100,7648997376,60,4274736
164.541432,3338000000,1258000000,169000000,67000,100,7648997376,60,4283413
165.043560,3339000000,1258000000,167000000,67000,98,7648997376,57,3877534
165.545100,3346000000,1258000000,170000000,67000,100,7648997376,57,4274586
166.046162,3330000000,1258000000,170000000,67000,100,7648997376,60,4244511
166.547615,3335000000,1258000000,169000000,67000,100,7648997376,57,4287347
167.050164,3333000000,1258000000,172000000,67000,100,7648997376,62,4274671
167.551577,3340000000,1258000000,171000000,67000,99,7648997376,59,4274733
168.053405,3322000000,1258000000,168000000,67000,100,7648997376,62,4274590
168.555153,3314000000,1258000000,171000000,67000,100,7648997376,58,4274708
169.057642,3299000000,1258000000,170000000,67000,100,7648997376,57,4276633
169.559676,3316000000,1258000000,169000000,67000,100,7648997376,63,4274691
170.061966,3305000000,1258000000,169000000,67000,100,7648997376,53,4233194
170.563363,3312000000,1258000000,170000000,67000,99,7648997376,59,4274573
171.065886,3298000000,1258000000,169000000,67000,99,7648997376,55,4274589
171.567626,3299000000,1258000000,170000000,67000,100,7648997376,60,4287159
172.068787,3309000000,1258000000,168000000,67000,98,7648997376,55,4265029
172.570609,3301000000,1258000000,167000000,67000,100,7648997376,56,4274571
173.072302,3308000000,1258000000,169000000,67000,99,7648997376,61,4274693
173.573683,3325000000,1258000000,169000000,67000,100,7648997376,56,4299611
174.074932,3342000000,1258000000,169000000,67000,99,7648997376,56,4257280
174.577341,3345000000,1258000000,169000000,67000,99,7648997376,54,4248874
175.079162,3345000000,1258000000,172000000,67000,100,7648997376,54,4274621
175.580964,3333000000,1258000000,168000000,67000,100,7648997376,54,4321456
176.083096,3349000000,1258000000,168000000,67000,100,7648997376,56,4274636
176.584764,3355000000,1258000000,170000000,67000,99,7648997376,54,4168140
177.087784,3343000000,1258000000,168000000,67000,100,7648997376,50,4276277
177.589386,3348000000,1258000000,169000000,67000,100,7648997376,52,4309977
178.090733,3343000000,1258000000,168000000,67000,99,7648997376,57,4249557
178.591792,3347000000,1258000000,167000000,66000,99,7648997376,57,4287597
179.095414,3353000000,1258000000,167000000,67000,99,7648997376,50,4299548
179.597355,3340000000,1258000000,170000000,67000,100,7648997376,56,4279241
180.099304,3329000000,1258000000,169000000,67000,100,7648997376,57,4248852
180.601621,3331000000,1258000000,169000000,66000,100,7648997376,53,3815247
181.103103,3338000000,1258000000,168000000,66000,99,7648997376,50,4281904
181.604183,3327000000,1258000000,168000000,66000,100,7648997376,49,4304726
182.105232,3342000000,1258000000,170000000,67000,100,7648997376,57,4274412
182.606268,3341000000,1258000000,169000000,67000,100,7648997376,50,4293685
183.107063,3337000000,1258000000,169000000,67000,100,7648997376,53,4042464
183.608482,3344000000,1258000000,168000000,66000,100,7648997376,48,4238438
184.110672,3336000000,1258000000,170000000,66000,100,7648997376,51,4274646
184.612449,3330000000,1258000000,169000000,67000,100,7648997376,48,4369072
185.114888,3316000000,1258000000,170000000,66000,100,7648997376,52,4299452
185.617911,3285000000,1258000000,170000000,66000,100,7648997376,54,4269649
186.119786,3285000000,1258000000,170000000,66000,100,7648997376,53,4349448
186.621771,3276000000,1258000000,170000000,67000,100,7648997376,54,4274120
187.123087,3280000000,1258000000,169000000,67000,99,7648997376,52,4113064
187.624565,3285000000,1258000000,169000000,67000,99,7648997376,54,4266624
188.126408,3288000000,1258000000,170000000,67000,99,7648997376,55,3946082
188.627894,3289000000,1258000000,170000000,67000,99,7648997376,50,4286603
189.129094,3296000000,1258000000,169000000,67000,100,7648997376,49,4299240
189.630675,3296000000,1258000000,170000000,67000,100,7648997376,51,4299098
190.132949,3289000000,1258000000,169000000,67000,100,7648997376,51,3474421
190.634940,3285000000,1258000000,169000000,67000,100,7648997376,46,4312016
191.136834,3293000000,1258000000,170000000,67000,99,7648997376,46,4298018
191.639824,3292000000,1258000000,170000000,67000,100,7648997376,48,3761170
192.141756,25000000,1258000000,23000000,65000,1,7648997376,25,4437363
192.643550,5000000,1258000000,22000000,63000,1,7648997376,10,4345794
193.144903,6000000,1258000000,22000000,62000,1,7648997376,10,4438534
193.645844,13000000,1258000000,23000000,62000,1,7549325312,12,3889142
194.147096,20000000,1258000000,24000000,61000,3,7549325312,8,4330656
194.648610,0,1258000000,22000000,61000,0,7549325312,11,4435615
195.149773,1641000000,1258000000,45000000,60000,62,7490015232,13,4192276
195.650654,1667000000,1258000000,37000000,60000,38,7536005120,24,4299316
196.151814,1695000000,1258000000,39000000,60000,44,7536005120,22,4349699
196.652635,1716000000,1258000000,39000000,60000,43,7552749568,23,4362120
197.153861,1686000000,1258000000,37000000,59000,38,7535964160,23,4295173
197.654960,1686000000,1258000000,51000000,59000,74,7527563264,23,4299522
198.155999,1704000000,1258000000,55000000,59000,83,7485603840,29,4349476
