Frame, Time (ms), Delta (ms) , Memory (mb)
  143,1678.606,11.537,5558
  144,1690.750,12.144,5558
  145,1702.560,11.810,5558
  146,1713.832,11.272,5558
  147,1725.366,11.534,5558
  148,1737.013,11.647,5558
  149,1748.281,11.268,5558
  150,1759.984,11.703,5558
  151,1771.317,11.333,5558
  152,1783.133,11.816,5558
  153,1795.089,11.956,5558
  154,1806.966,11.877,5558
  155,1818.976,12.010,5558
  156,1830.328,11.352,5558
  157,1843.020,12.692,5558
  158,1853.297,10.277,5558
  159,1864.820,11.523,5558
  160,1876.455,11.635,5558
  161,1887.613,11.158,5558
  162,1898.593,10.980,5558
  163,1910.540,11.947,5558
  164,1922.228,11.688,5558
  165,1933.423,11.195,5558
  166,1945.772,12.349,5558
  167,1956.533,10.761,5558
  168,1968.913,12.380,5558
  169,1980.139,11.226,5558
  170,1991.434,11.295,5558
  171,2003.685,12.251,5558
  172,2014.763,11.078,5558
  173,2026.582,11.819,5558
  174,2037.884,11.302,5558
  175,2050.331,12.447,5558
  176,2062.090,11.759,5558
  177,2074.066,11.976,5558
  178,2085.300,11.234,5558
  179,2096.933,11.633,5558
  180,2108.238,11.305,5558
  181,2119.535,11.297,5558
  182,2131.800,12.265,5558
  183,2142.902,11.102,5558
  184,2153.666,10.764,5558
  185,2165.752,12.086,5558
  186,2177.885,12.133,5558
  187,2190.230,12.345,5558
  188,2200.712,10.482,5558
  189,2212.109,11.397,5558
  190,2224.582,12.473,5558
  191,2235.409,10.827,5558
  192,2247.008,11.599,5558
  193,2257.564,10.556,5558
  194,2269.372,11.808,5558
  195,2281.142,11.770,5558
  196,2292.548,11.406,5558
  197,2304.617,12.069,5558
  198,2315.068,10.451,5558
  199,2328.639,13.571,5558
  200,2341.369,12.730,5558
  201,2351.139, 9.770,5558
  202,2363.776,12.637,5558
  203,2375.804,12.028,5558
  204,2385.552, 9.748,5558
  205,2396.696,11.144,5558
  206,2409.071,12.375,5558
  207,2421.010,11.939,5558
  208,2432.066,11.056,5558
  209,2443.312,11.246,5558
  210,2455.148,11.836,5558
  211,2466.575,11.427,5558
  212,2478.212,11.637,5558
  213,2489.474,11.262,5558
  214,2500.308,10.834,5558
  215,2512.787,12.479,5558
  216,2523.935,11.148,5558
  217,2534.778,10.843,5558
  218,2546.581,11.803,5558
  219,2558.399,11.818,5558
  220,2570.357,11.958,5558
  221,2582.192,11.835,5558
  222,2593.325,11.133,5558
  223,2604.750,11.425,5558
  224,2618.456,13.706,5558
  225,2628.558,10.102,5558
  226,2639.833,11.275,5558
  227,2650.970,11.137,5558
  228,2662.658,11.688,5558
  229,2673.780,11.122,5558
  230,2685.389,11.609,5558
  231,2697.466,12.077,5558
  232,2709.118,11.652,5558
  233,2720.162,11.044,5558
  234,2731.265,11.103,5558
  235,2742.874,11.609,5558
  236,2753.880,11.006,5558
  237,2765.273,11.393,5558
  238,2777.609,12.336,5558
  239,2787.975,10.366,5558
  240,2799.927,11.952,5558
  241,2811.296,11.369,5558
  242,2823.136,11.840,5558
  243,2834.897,11.761,5558
  244,2846.089,11.192,5558
  245,2857.976,11.887,5558
  246,2868.963,10.987,5558
  247,2880.887,11.924,5558
  248,2891.925,11.038,5558
  249,2902.407,10.482,5558
  250,2914.602,12.195,5558
  251,2924.952,10.350,5558
  252,2937.588,12.636,5558
  253,2947.835,10.247,5558
  254,2959.056,11.221,5558
  255,2970.178,11.122,5558
  256,2982.311,12.133,5558
  257,2992.700,10.389,5558
  258,3004.055,11.355,5558
  259,3016.208,12.153,5558
  260,3027.470,11.262,5558
  261,3038.472,11.002,5558
  262,3049.850,11.378,5558
  263,3061.425,11.575,5558
  264,3073.622,12.197,5558
  265,3083.611, 9.989,5558
  266,3095.459,11.848,5558
  267,3106.122,10.663,5558
  268,3118.437,12.315,5558
  269,3128.919,10.482,5558
  270,3140.461,11.542,5558
  271,3151.123,10.662,5558
  272,3162.637,11.514,5558
  273,3173.595,10.958,5558
  274,3185.242,11.647,5558
  275,3196.168,10.926,5558
  276,3207.662,11.494,5558
  277,3218.595,10.933,5558
  278,3230.348,11.753,5558
  279,3241.155,10.807,5558
  280,3253.356,12.201,5558
  281,3264.045,10.689,5558
  282,3276.053,12.008,5558
  283,3286.755,10.702,5558
  284,3298.375,11.620,5558
  285,3310.404,12.029,5558
  286,3321.302,10.898,5558
  287,3332.330,11.028,5558
  288,3343.422,11.092,5558
  289,3355.225,11.803,5558
  290,3365.602,10.377,5558
  291,3377.456,11.854,5558
  292,3388.090,10.634,5558
  293,3400.084,11.994,5558
  294,3411.073,10.989,5558
  295,3421.309,10.236,5558
  296,3433.629,12.320,5558
  297,3444.265,10.636,5558
  298,3456.038,11.773,5558
  299,3467.219,11.181,5558
  300,3479.008,11.789,5558
  301,3490.073,11.065,5558
  302,3500.955,10.882,5558
  303,3512.471,11.516,5558
  304,3523.655,11.184,5558
  305,3535.036,11.381,5558
  306,3547.828,12.792,5558
  307,3557.474, 9.646,5558
  308,3569.850,12.376,5558
  309,3580.170,10.320,5558
  310,3591.902,11.732,5558
  311,3603.323,11.421,5558
  312,3615.260,11.937,5558
  313,3624.965, 9.705,5558
  314,3637.471,12.506,5558
  315,3648.165,10.694,5558
  316,3659.717,11.552,5558
  317,3670.678,10.961,5558
  318,3681.854,11.176,5558
  319,3693.561,11.707,5558
  320,3704.175,10.614,5558
  321,3715.962,11.787,5558
  322,3727.078,11.116,5558
  323,3738.216,11.138,5558
  324,3750.340,12.124,5558
  325,3760.127, 9.787,5558
  326,3771.453,11.326,5558
  327,3784.207,12.754,5558
  328,3794.513,10.306,5558
  329,3805.073,10.560,5558
  330,3817.141,12.068,5558
  331,3826.817, 9.676,5558
  332,3837.892,11.075,5558
  333,3848.965,11.073,5558
  334,3860.461,11.496,5558
  335,3871.519,11.058,5558
  336,3882.917,11.398,5558
  337,3894.296,11.379,5558
  338,3904.727,10.431,5558
  339,3916.613,11.886,5558
  340,3925.682, 9.069,5558
  341,3937.030,11.348,5558
  342,3947.994,10.964,5558
  343,3959.731,11.737,5558
  344,3969.960,10.229,5558
  345,3981.761,11.801,5558
  346,3992.897,11.136,5558
  347,4004.108,11.211,5558
  348,4015.140,11.032,5558
  349,4025.823,10.683,5558
  350,4036.094,10.271,5558
  351,4047.519,11.425,5558
  352,4058.942,11.423,5558
  353,4069.756,10.814,5558
  354,4080.807,11.051,5558
  355,4091.785,10.978,5558
  356,4103.337,11.552,5558
  357,4115.409,12.072,5558
  358,4126.987,11.578,5558
  359,4137.158,10.171,5558
  360,4148.807,11.649,5558
  361,4158.155, 9.348,5558
  362,4170.365,12.210,5558
  363,4180.309, 9.944,5558
  364,4191.277,10.968,5558
  365,4202.970,11.693,5558
  366,4213.257,10.287,5558
  367,4224.245,10.988,5558
  368,4236.018,11.773,5558
  369,4246.336,10.318,5558
  370,4256.588,10.252,5558
  371,4266.820,10.232,5558
  372,4278.269,11.449,5558
  373,4288.615,10.346,5558
  374,4299.926,11.311,5558
  375,4310.958,11.032,5558
  376,4321.035,10.077,5558
  377,4332.071,11.036,5558
  378,4343.055,10.984,5558
  379,4353.816,10.761,5558
  380,4365.043,11.227,5558
  381,4376.000,10.957,5558
  382,4387.761,11.761,5558
  383,4398.374,10.613,5558
  384,4409.337,10.963,5558
  385,4419.774,10.437,5558
  386,4430.952,11.178,5558
  387,4442.734,11.782,5558
  388,4453.320,10.586,5558
  389,4464.271,10.951,5558
  390,4475.398,11.127,5558
  391,4487.048,11.650,5558
  392,4497.860,10.812,5558
  393,4508.179,10.319,5558
  394,4519.572,11.393,5558
  395,4530.485,10.913,5558
  396,4540.989,10.504,5558
  397,4551.907,10.918,5558
  398,4564.030,12.123,5558
  399,4574.465,10.435,5558
  400,4585.466,11.001,5558
  401,4595.921,10.455,5558
  402,4607.210,11.289,5558
  403,4618.178,10.968,5558
  404,4629.375,11.197,5558
  405,4640.060,10.685,5558
  406,4651.716,11.656,5558
  407,4662.797,11.081,5558
  408,4673.473,10.676,5558
  409,4684.068,10.595,5558
  410,4695.680,11.612,5558
  411,4706.204,10.524,5558
  412,4717.340,11.136,5558
  413,4728.061,10.721,5558
  414,4738.599,10.538,5558
  415,4750.048,11.449,5558
  416,4760.955,10.907,5558
  417,4771.953,10.998,5558
  418,4782.958,11.005,5558
  419,4794.314,11.356,5558
  420,4804.708,10.394,5558
  421,4815.518,10.810,5558
  422,4826.403,10.885,5558
  423,4837.022,10.619,5558
  424,4848.156,11.134,5558
  425,4858.515,10.359,5558
  426,4870.893,12.378,5558
  427,4880.122, 9.229,5558
  428,4891.619,11.497,5558
  429,4902.932,11.313,5558
  430,4913.697,10.765,5558
  431,4925.118,11.421,5558
  432,4936.103,10.985,5558
  433,4946.927,10.824,5558
  434,4958.456,11.529,5558
  435,4968.639,10.183,5558
  436,4979.045,10.406,5558
  437,4989.715,10.670,5558
  438,5000.377,10.662,5558
  439,5012.749,12.372,5558
  440,5022.835,10.086,5558
  441,5033.952,11.117,5558
  442,5044.566,10.614,5558
  443,5056.050,11.484,5558
  444,5066.542,10.492,5558
  445,5077.478,10.936,5558
  446,5087.635,10.157,5558
  447,5098.060,10.425,5558
  448,5108.986,10.926,5558
  449,5120.162,11.176,5558
  450,5131.203,11.041,5558
  451,5141.765,10.562,5558
  452,5153.111,11.346,5558
  453,5163.306,10.195,5558
  454,5174.796,11.490,5558
  455,5185.432,10.636,5558
  456,5196.974,11.542,5558
  457,5207.459,10.485,5558
  458,5217.722,10.263,5558
  459,5229.790,12.068,5558
  460,5240.511,10.721,5558
  461,5251.517,11.006,5558
  462,5262.089,10.572,5558
  463,5273.215,11.126,5558
  464,5284.014,10.799,5558
  465,5294.283,10.269,5558
  466,5304.741,10.458,5558
  467,5315.786,11.045,5558
  468,5328.123,12.337,5558
  469,5337.893, 9.770,5558
  470,5348.926,11.033,5558
  471,5360.061,11.135,5558
  472,5371.454,11.393,5558
  473,5381.672,10.218,5558
  474,5392.644,10.972,5558
  475,5403.246,10.602,5558
  476,5414.075,10.829,5558
  477,5424.545,10.470,5558
  478,5436.379,11.834,5558
  479,5447.376,10.997,5558
  480,5457.789,10.413,5558
  481,5468.682,10.893,5558
  482,5479.580,10.898,5558
  483,5490.366,10.786,5558
  484,5500.815,10.449,5558
  485,5512.119,11.304,5558
  486,5523.024,10.905,5558
  487,5533.453,10.429,5558
  488,5544.317,10.864,5558
  489,5555.086,10.769,5558
  490,5566.286,11.200,5558
  491,5576.928,10.642,5558
  492,5587.539,10.611,5558
  493,5599.042,11.503,5558
  494,5609.510,10.468,5558
  495,5619.908,10.398,5558
  496,5631.201,11.293,5558
  497,5641.379,10.178,5558
  498,5652.548,11.169,5558
  499,5663.060,10.512,5558
  500,5674.751,11.691,5558
  501,5684.974,10.223,5558
  502,5696.885,11.911,5558
  503,5708.620,11.735,5558
  504,5722.364,13.744,5558
  505,5732.454,10.090,5558
  506,5740.448, 7.994,5558
  507,5749.436, 8.988,5558
  508,5760.284,10.848,5558
  509,5771.264,10.980,5558
  510,5782.889,11.625,5558
  511,5793.074,10.185,5558
  512,5804.235,11.161,5558
  513,5814.263,10.028,5558
  514,5825.326,11.063,5558
  515,5835.805,10.479,5558
  516,5846.752,10.947,5558
  517,5858.159,11.407,5558
  518,5867.745, 9.586,5558
  519,5878.553,10.808,5558
  520,5889.168,10.615,5558
  521,5901.298,12.130,5558
  522,5912.754,11.456,5558
  523,5921.739, 8.985,5558
  524,5932.585,10.846,5558
  525,5943.824,11.239,5558
  526,5954.738,10.914,5558
  527,5964.799,10.061,5558
  528,5976.380,11.581,5558
  529,5987.065,10.685,5558
  530,5997.945,10.880,5558
  531,6008.548,10.603,5558
  532,6019.604,11.056,5558
  533,6030.695,11.091,5558
  534,6040.308, 9.613,5558
  535,6051.222,10.914,5558
  536,6062.028,10.806,5558
  537,6072.331,10.303,5558
  538,6083.461,11.130,5558
  539,6094.190,10.729,5558
  540,6105.506,11.316,5558
  541,6115.230, 9.724,5558
  542,6126.666,11.435,5558
  543,6136.214, 9.549,5558
  544,6146.756,10.542,5558
  545,6157.399,10.643,5558
  546,6168.817,11.418,5558
  547,6178.655, 9.838,5558
  548,6189.771,11.115,5558
  549,6199.899,10.129,5558
  550,6211.002,11.103,5558
  551,6221.135,10.133,5558
  552,6231.794,10.659,5558
  553,6242.346,10.552,5558
  554,6253.271,10.925,5558
  555,6264.284,11.013,5558
  556,6274.824,10.540,5558
  557,6285.108,10.284,5558
  558,6296.063,10.954,5558
  559,6306.083,10.021,5558
  560,6317.207,11.123,5558
  561,6327.570,10.364,5558
  562,6338.028,10.458,5558
  563,6348.762,10.734,5558
  564,6358.932,10.170,5558
  565,6369.972,11.040,5558
  566,6380.238,10.266,5558
  567,6390.234, 9.996,5558
  568,6401.039,10.805,5558
  569,6411.868,10.829,5558
  570,6421.557, 9.689,5558
  571,6432.189,10.632,5558
  572,6443.845,11.656,5558
  573,6453.325, 9.480,5558
  574,6464.076,10.751,5558
  575,6475.752,11.676,5558
  576,6484.851, 9.099,5558
  577,6495.563,10.712,5558
  578,6505.952,10.389,5558
  579,6516.645,10.692,5558
  580,6527.470,10.826,5558
  581,6538.569,11.099,5558
  582,6548.944,10.375,5558
  583,6559.343,10.399,5558
  584,6569.329, 9.986,5558
  585,6579.987,10.658,5558
  586,6590.218,10.231,5558
  587,6600.827,10.609,5558
  588,6611.217,10.390,5558
  589,6622.239,11.022,5558
  590,6632.483,10.244,5558
  591,6643.652,11.169,5558
  592,6654.448,10.796,5558
  593,6664.487,10.039,5558
  594,6675.021,10.534,5558
  595,6684.741, 9.720,5558
  596,6695.169,10.428,5558
  597,6705.925,10.756,5558
  598,6716.666,10.740,5558
  599,6726.742,10.077,5558
  600,6738.392,11.650,5558
  601,6747.869, 9.477,5558
  602,6757.951,10.082,5558
  603,6769.448,11.497,5558
  604,6778.979, 9.531,5558
  605,6789.639,10.660,5558
  606,6800.012,10.373,5558
  607,6810.761,10.749,5558
  608,6821.313,10.552,5558
  609,6833.028,11.715,5558
  610,6842.771, 9.742,5558
  611,6852.864,10.094,5558
  612,6864.312,11.447,5558
  613,6875.307,10.996,5558
  614,6884.646, 9.339,5558
  615,6894.961,10.315,5558
  616,6906.300,11.339,5558
  617,6916.016, 9.716,5558
  618,6926.452,10.436,5558
  619,6936.977,10.524,5558
  620,6947.944,10.968,5558
  621,6958.125,10.181,5558
  622,6967.906, 9.781,5558
  623,6979.160,11.254,5558
  624,6989.496,10.336,5558
  625,7000.017,10.521,5558
  626,7011.082,11.064,5558
  627,7021.373,10.291,5558
  628,7031.715,10.343,5558
  629,7042.121,10.406,5558
  630,7052.531,10.410,5558
  631,7063.408,10.877,5558
  632,7074.076,10.668,5558
  633,7084.685,10.608,5558
  634,7094.693,10.009,5558
  635,7105.481,10.788,5558
  636,7115.672,10.191,5558
  637,7126.176,10.504,5558
  638,7136.582,10.405,5558
  639,7146.979,10.398,5558
  640,7157.906,10.927,5558
  641,7167.745, 9.839,5558
  642,7178.865,11.120,5558
  643,7188.844, 9.979,5558
  644,7199.480,10.636,5558
  645,7209.882,10.402,5558
  646,7220.863,10.981,5558
  647,7231.818,10.955,5558
  648,7242.418,10.600,5558
  649,7252.574,10.156,5558
  650,7262.893,10.318,5558
  651,7273.887,10.995,5558
  652,7284.029,10.142,5558
  653,7294.327,10.298,5558
  654,7304.524,10.197,5558
  655,7315.070,10.546,5558
  656,7325.923,10.853,5558
  657,7336.126,10.203,5558
  658,7346.649,10.523,5558
  659,7357.280,10.631,5558
  660,7367.577,10.297,5558
  661,7378.062,10.484,5558
  662,7388.665,10.603,5558
  663,7398.529, 9.865,5558
  664,7409.505,10.976,5558
  665,7420.018,10.512,5558
  666,7431.809,11.791,5558
  667,7441.007, 9.199,5558
  668,7451.742,10.735,5558
  669,7461.779,10.037,5558
  670,7473.768,11.988,5558
  671,7483.332, 9.564,5558
  672,7493.444,10.113,5558
  673,7504.421,10.977,5558
  674,7515.861,11.440,5558
  675,7524.754, 8.893,5558
  676,7535.561,10.806,5558
  677,7546.085,10.525,5558
  678,7557.563,11.478,5558
  679,7567.726,10.162,5558
  680,7579.442,11.717,5558
  681,7588.528, 9.086,5558
  682,7599.378,10.850,5558
  683,7609.980,10.602,5558
  684,7620.929,10.949,5558
  685,7631.480,10.551,5558
  686,7641.512,10.032,5558
  687,7651.301, 9.789,5558
  688,7661.523,10.222,5558
  689,7671.998,10.474,5558
  690,7683.242,11.245,5558
  691,7693.462,10.220,5558
  692,7704.233,10.771,5558
  693,7714.446,10.213,5558
  694,7724.713,10.267,5558
  695,7735.767,11.053,5558
  696,7746.553,10.787,5558
  697,7756.622,10.068,5558
  698,7767.006,10.385,5558
  699,7777.171,10.165,5558
  700,7787.217,10.046,5558
  701,7797.500,10.282,5558
  702,7809.196,11.697,5558
  703,7819.083, 9.887,5558
  704,7829.709,10.626,5558
  705,7840.496,10.786,5558
  706,7849.601, 9.105,5558
  707,7860.169,10.569,5558
  708,7870.677,10.508,5558
  709,7881.650,10.973,5558
  710,7891.756,10.106,5558
  711,7902.310,10.553,5558
  712,7912.917,10.607,5558
  713,7923.011,10.095,5558
  714,7932.758, 9.747,5558
  715,7943.778,11.020,5558
  716,7954.130,10.352,5558
  717,7963.903, 9.773,5558
  718,7974.602,10.698,5558
  719,7985.006,10.405,5558
  720,7995.340,10.334,5558
  721,8006.066,10.726,5558
  722,8016.935,10.868,5558
  723,8026.248, 9.313,5558
  724,8036.685,10.437,5558
  725,8047.608,10.924,5558
  726,8057.906,10.298,5558
  727,8067.727, 9.820,5558
  728,8078.132,10.406,5558
  729,8088.090, 9.958,5558
  730,8099.584,11.494,5558
  731,8109.466, 9.882,5558
  732,8120.407,10.941,5558
  733,8130.513,10.106,5558
  734,8140.868,10.355,5558
  735,8151.473,10.605,5558
  736,8161.822,10.349,5558
  737,8171.171, 9.349,5558
  738,8182.168,10.997,5558
  739,8192.604,10.435,5558
  740,8203.891,11.287,5558
  741,8213.234, 9.344,5558
  742,8223.824,10.590,5558
  743,8234.561,10.736,5558
  744,8244.683,10.122,5558
  745,8254.790,10.108,5558
  746,8265.542,10.752,5558
  747,8275.235, 9.693,5558
  748,8285.998,10.763,5558
  749,8296.438,10.440,5558
  750,8307.697,11.259,5558
  751,8316.551, 8.853,5558
  752,8327.322,10.772,5558
  753,8337.946,10.624,5558
  754,8348.204,10.258,5558
  755,8357.970, 9.765,5558
  756,8369.081,11.112,5558
  757,8379.262,10.180,5558
  758,8391.225,11.963,5558
  759,8399.423, 8.198,5558
  760,8409.961,10.539,5558
  761,8421.187,11.225,5558
  762,8431.603,10.416,5558
  763,8440.956, 9.354,5558
  764,8452.356,11.400,5558
  765,8461.341, 8.984,5558
  766,8471.688,10.347,5558
  767,8482.110,10.423,5558
  768,8492.187,10.076,5558
  769,8502.915,10.729,5558
  770,8514.182,11.266,5558
  771,8523.018, 8.836,5558
  772,8533.425,10.407,5558
  773,8543.304, 9.879,5558
  774,8554.354,11.050,5558
  775,8565.105,10.752,5558
  776,8574.617, 9.512,5558
  777,8585.142,10.524,5558
  778,8596.059,10.917,5558
  779,8605.341, 9.282,5558
  780,8616.336,10.996,5558
  781,8627.236,10.900,5558
  782,8636.210, 8.974,5558
  783,8646.552,10.341,5558
  784,8657.732,11.181,5558
  785,8668.470,10.737,5558
  786,8678.435, 9.965,5558
  787,8688.806,10.371,5558
  788,8698.297, 9.491,5558
  789,8709.380,11.083,5558
  790,8719.573,10.194,5558
  791,8729.919,10.346,5558
  792,8740.952,11.033,5558
  793,8750.654, 9.702,5558
  794,8761.252,10.598,5558
  795,8771.550,10.297,5558
  796,8781.988,10.439,5558
  797,8792.427,10.438,5558
  798,8801.762, 9.335,5558
  799,8813.039,11.278,5558
  800,8822.487, 9.448,5558
  801,8832.685,10.197,5558
  802,8843.958,11.274,5558
  803,8853.305, 9.346,5558
  804,8863.910,10.606,5558
  805,8873.833, 9.923,5558
  806,8884.262,10.428,5558
  807,8893.969, 9.707,5558
  808,8905.458,11.490,5558
  809,8915.906,10.448,5558
  810,8926.066,10.160,5558
  811,8936.978,10.911,5558
  812,8948.497,11.520,5558
  813,8957.769, 9.271,5558
  814,8969.233,11.465,5558
  815,8977.345, 8.111,5558
  816,8988.193,10.849,5558
  817,8997.839, 9.645,5558
  818,9008.339,10.500,5558
  819,9018.624,10.286,5558
  820,9029.122,10.498,5558
  821,9039.015, 9.892,5558
  822,9049.597,10.582,5558
  823,9059.786,10.190,5558
  824,9069.689, 9.903,5558
  825,9079.927,10.237,5558
  826,9090.380,10.453,5558
  827,9101.120,10.741,5558
  828,9111.716,10.595,5558
  829,9121.540, 9.825,5558
  830,9131.352, 9.811,5558
  831,9141.080, 9.729,5558
  832,9152.485,11.405,5558
  833,9164.125,11.640,5558
  834,9173.057, 8.931,5558
  835,9183.059,10.002,5558
  836,9193.499,10.441,5558
  837,9203.715,10.215,5558
  838,9213.908,10.194,5558
  839,9224.045,10.136,5558
  840,9234.823,10.779,5558
  841,9244.882,10.058,5558
  842,9255.725,10.843,5558
  843,9265.682, 9.957,5558
  844,9276.216,10.534,5558
  845,9286.908,10.693,5558
  846,9297.112,10.204,5558
  847,9306.707, 9.595,5558
  848,9317.188,10.481,5558
  849,9327.200,10.012,5558
  850,9337.182, 9.981,5558
  851,9347.874,10.693,5558
  852,9358.865,10.991,5558
  853,9369.459,10.594,5558
  854,9380.064,10.605,5558
  855,9390.373,10.309,5558
  856,9400.667,10.294,5558
  857,9410.709,10.042,5558
  858,9421.190,10.481,5558
  859,9431.427,10.236,5558
  860,9441.645,10.218,5558
  861,9454.395,12.750,5558
  862,9464.305, 9.910,5558
  863,9473.354, 9.050,5558
  864,9483.584,10.230,5558
  865,9493.612,10.028,5558
  866,9504.187,10.574,5558
  867,9513.793, 9.607,5558
  868,9524.628,10.834,5558
  869,9534.665,10.038,5558
  870,9545.901,11.236,5558
  871,9555.516, 9.614,5558
  872,9565.889,10.373,5558
  873,9575.890,10.001,5558
  874,9586.237,10.348,5558
  875,9596.088, 9.850,5558
  876,9607.329,11.242,5558
  877,9617.930,10.600,5558
  878,9627.845, 9.915,5558
  879,9637.367, 9.523,5558
  880,9648.867,11.500,5558
  881,9659.498,10.631,5558
  882,9669.338, 9.839,5558
  883,9679.129, 9.791,5558
  884,9690.981,11.853,5558
  885,9700.055, 9.073,5558
  886,9711.284,11.230,5558
  887,9720.583, 9.299,5558
  888,9731.437,10.853,5558
  889,9742.612,11.176,5558
  890,9751.258, 8.645,5558
  891,9762.170,10.912,5558
  892,9773.906,11.737,5558
  893,9783.445, 9.539,5558
  894,9793.594,10.148,5558
  895,9803.729,10.136,5558
  896,9814.654,10.925,5558
  897,9825.176,10.521,5558
  898,9834.223, 9.047,5558
  899,9844.443,10.221,5558
  900,9854.370, 9.927,5558
  901,9865.784,11.414,5558
  902,9876.485,10.701,5558
  903,9885.466, 8.980,5558
  904,9896.113,10.648,5558
  905,9906.062, 9.948,5558
  906,9917.036,10.975,5558
  907,9926.415, 9.379,5558
  908,9937.922,11.506,5558
  909,9948.205,10.284,5558
  910,9958.578,10.373,5558
  911,9968.300, 9.721,5558
  912,9978.618,10.319,5558
  913,9989.098,10.479,5558
  914,10000.062,10.964,5558
  915,10008.758, 8.696,5558
  916,10020.559,11.801,5558
  917,10030.414, 9.856,5558
  918,10041.352,10.937,5558
  919,10051.604,10.252,5558
  920,10062.750,11.147,5558
  921,10071.787, 9.037,5558
  922,10082.396,10.609,5558
  923,10092.752,10.355,5558
  924,10103.410,10.659,5558
  925,10113.697,10.287,5558
  926,10124.478,10.780,5558
  927,10134.730,10.253,5558
  928,10145.080,10.350,5558
