Frame, Time (ms), Delta (ms) , Memory (mb)
  428,4879.066,12.184,5574
  429,4889.348,10.282,5574
  430,4899.893,10.545,5574
  431,4910.174,10.281,5574
  432,4920.699,10.525,5574
  433,4932.622,11.923,5574
  434,4942.760,10.138,5574
  435,4954.213,11.453,5574
  436,4964.823,10.610,5574
  437,4975.058,10.235,5574
  438,4986.874,11.816,5574
  439,4997.228,10.354,5574
  440,5008.565,11.337,5574
  441,5019.013,10.448,5574
  442,5030.006,10.993,5574
  443,5040.968,10.962,5574
  444,5051.520,10.552,5574
  445,5062.673,11.153,5574
  446,5073.170,10.497,5574
  447,5083.923,10.753,5574
  448,5094.524,10.601,5574
  449,5105.524,11.000,5574
  450,5116.153,10.629,5574
  451,5127.054,10.901,5574
  452,5137.090,10.036,5574
  453,5147.538,10.448,5574
  454,5159.158,11.620,5574
  455,5169.748,10.590,5574
  456,5181.028,11.280,5574
  457,5191.304,10.276,5574
  458,5201.622,10.318,5574
  459,5213.717,12.095,5574
  460,5223.091, 9.374,5574
  461,5233.916,10.825,5574
  462,5244.671,10.755,5574
  463,5256.294,11.623,5574
  464,5267.179,10.885,5574
  465,5277.542,10.363,5574
  466,5289.011,11.469,5574
  467,5299.378,10.367,5574
  468,5310.129,10.751,5574
  469,5320.721,10.592,5574
  470,5331.473,10.752,5574
  471,5342.479,11.006,5574
  472,5353.015,10.536,5574
  473,5364.358,11.343,5574
  474,5374.451,10.093,5574
  475,5386.227,11.776,5574
  476,5397.255,11.028,5574
  477,5406.984, 9.729,5574
  478,5417.678,10.694,5574
  479,5428.398,10.720,5574
  480,5439.622,11.224,5574
  481,5451.152,11.530,5574
  482,5462.567,11.415,5574
  483,5472.367, 9.800,5574
  484,5483.172,10.805,5574
  485,5494.536,11.364,5574
  486,5506.065,11.529,5574
  487,5516.544,10.479,5574
  488,5526.488, 9.944,5574
  489,5536.622,10.134,5574
  490,5547.427,10.805,5574
  491,5558.103,10.676,5574
  492,5569.194,11.091,5574
  493,5580.156,10.962,5574
  494,5590.233,10.077,5574
  495,5600.803,10.570,5574
  496,5612.216,11.413,5574
  497,5622.481,10.265,5574
  498,5632.873,10.392,5574
  499,5643.864,10.991,5574
  500,5654.502,10.638,5574
  501,5665.046,10.544,5574
  502,5675.758,10.712,5574
  503,5686.071,10.313,5574
  504,5696.561,10.490,5574
  505,5707.589,11.028,5574
  506,5718.012,10.423,5574
  507,5728.313,10.301,5574
  508,5739.290,10.977,5574
  509,5749.118, 9.828,5574
  510,5760.054,10.936,5574
  511,5771.502,11.448,5574
  512,5780.835, 9.333,5574
  513,5791.013,10.178,5574
  514,5801.900,10.887,5574
  515,5812.213,10.313,5574
  516,5822.857,10.644,5574
  517,5833.229,10.371,5574
  518,5843.790,10.562,5574
  519,5854.782,10.992,5574
  520,5865.933,11.151,5574
  521,5876.030,10.097,5574
  522,5886.966,10.936,5574
  523,5898.334,11.368,5574
  524,5908.271, 9.936,5574
  525,5919.521,11.250,5574
  526,5930.813,11.292,5574
  527,5940.257, 9.445,5574
  528,5950.717,10.460,5574
  529,5961.119,10.402,5574
  530,5971.836,10.717,5574
  531,5982.742,10.906,5574
  532,5992.774,10.032,5574
  533,6003.786,11.012,5574
  534,6013.493, 9.707,5574
  535,6024.119,10.626,5574
  536,6034.748,10.629,5574
  537,6045.191,10.443,5574
  538,6055.370,10.179,5574
  539,6066.259,10.889,5574
  540,6076.841,10.582,5574
  541,6087.083,10.241,5574
  542,6097.939,10.857,5574
  543,6108.138,10.199,5574
  544,6118.963,10.825,5574
  545,6129.688,10.725,5574
  546,6140.032,10.344,5574
  547,6151.281,11.249,5574
  548,6161.508,10.227,5574
  549,6171.466, 9.958,5574
  550,6182.472,11.006,5574
  551,6192.919,10.447,5574
  552,6203.384,10.465,5574
  553,6214.361,10.977,5574
  554,6224.220, 9.859,5574
  555,6235.309,11.089,5574
  556,6246.182,10.873,5574
  557,6256.491,10.309,5574
  558,6267.517,11.026,5574
  559,6278.296,10.779,5574
  560,6287.965, 9.669,5574
  561,6299.482,11.517,5574
  562,6309.207, 9.724,5574
  563,6320.119,10.913,5574
  564,6330.494,10.375,5574
  565,6341.066,10.572,5574
  566,6351.613,10.547,5574
  567,6361.276, 9.663,5574
  568,6371.781,10.505,5574
  569,6382.291,10.509,5574
  570,6392.426,10.136,5574
  571,6403.503,11.077,5574
  572,6413.526,10.023,5574
  573,6424.264,10.738,5574
  574,6434.409,10.145,5574
  575,6445.150,10.741,5574
  576,6455.097, 9.947,5574
  577,6466.617,11.520,5574
  578,6477.006,10.389,5574
  579,6487.335,10.329,5574
  580,6498.294,10.959,5574
  581,6508.617,10.323,5574
  582,6518.475, 9.858,5574
  583,6529.580,11.105,5574
  584,6539.792,10.212,5574
  585,6550.939,11.147,5574
  586,6560.913, 9.974,5574
  587,6571.767,10.854,5574
  588,6582.027,10.260,5574
  589,6591.663, 9.636,5574
  590,6602.148,10.485,5574
  591,6613.193,11.045,5574
  592,6622.969, 9.776,5574
  593,6633.526,10.557,5574
  594,6644.100,10.574,5574
  595,6654.646,10.546,5574
  596,6666.188,11.542,5574
  597,6675.943, 9.755,5574
  598,6686.688,10.745,5574
  599,6697.179,10.491,5574
  600,6707.313,10.133,5574
  601,6718.325,11.013,5574
  602,6728.395,10.069,5574
  603,6739.471,11.077,5574
  604,6749.429, 9.958,5574
  605,6759.755,10.326,5574
  606,6770.107,10.352,5574
  607,6780.739,10.632,5574
  608,6791.189,10.450,5574
  609,6801.894,10.704,5574
  610,6812.188,10.294,5574
  611,6823.094,10.907,5574
  612,6833.208,10.114,5574
  613,6844.362,11.154,5574
  614,6854.769,10.406,5574
  615,6866.445,11.677,5574
  616,6875.961, 9.516,5574
  617,6886.387,10.426,5574
  618,6897.245,10.858,5574
  619,6907.739,10.494,5574
  620,6918.345,10.606,5574
  621,6928.713,10.368,5574
  622,6939.906,11.193,5574
  623,6950.222,10.316,5574
  624,6959.484, 9.262,5574
  625,6970.715,11.231,5574
  626,6981.564,10.849,5574
  627,6991.715,10.151,5574
  628,7001.722,10.007,5574
  629,7012.710,10.988,5574
  630,7022.717,10.007,5574
  631,7033.852,11.134,5574
  632,7044.178,10.327,5574
  633,7054.648,10.470,5574
  634,7065.415,10.766,5574
  635,7076.329,10.915,5574
  636,7086.698,10.369,5574
  637,7097.504,10.806,5574
  638,7107.654,10.150,5574
  639,7117.940,10.286,5574
  640,7128.865,10.925,5574
  641,7138.507, 9.642,5574
  642,7149.331,10.823,5574
  643,7159.637,10.307,5574
  644,7170.347,10.710,5574
  645,7181.013,10.666,5574
  646,7190.904, 9.891,5574
  647,7201.146,10.241,5574
  648,7211.461,10.316,5574
  649,7222.964,11.503,5574
  650,7233.930,10.966,5574
  651,7243.476, 9.545,5574
  652,7253.995,10.520,5574
  653,7264.785,10.790,5574
  654,7274.775, 9.990,5574
  655,7285.706,10.930,5574
  656,7296.520,10.814,5574
  657,7307.004,10.485,5574
  658,7318.000,10.995,5574
  659,7328.565,10.566,5574
  660,7338.581,10.015,5574
  661,7349.134,10.554,5574
  662,7359.808,10.674,5574
  663,7370.089,10.281,5574
  664,7380.684,10.594,5574
  665,7391.588,10.905,5574
  666,7401.841,10.253,5574
  667,7413.268,11.426,5574
  668,7422.792, 9.525,5574
  669,7432.862,10.070,5574
  670,7443.591,10.729,5574
  671,7455.027,11.436,5574
  672,7465.923,10.896,5574
  673,7475.958,10.035,5574
  674,7486.214,10.256,5574
  675,7497.436,11.221,5574
  676,7507.347, 9.912,5574
  677,7518.854,11.506,5574
  678,7528.478, 9.624,5574
  679,7538.657,10.180,5574
  680,7549.562,10.904,5574
  681,7559.814,10.253,5574
  682,7569.609, 9.795,5574
  683,7580.031,10.422,5574
  684,7590.940,10.909,5574
  685,7600.923, 9.983,5574
  686,7611.410,10.487,5574
  687,7622.189,10.779,5574
  688,7632.142, 9.952,5574
  689,7643.019,10.877,5574
  690,7653.506,10.488,5574
  691,7663.446, 9.940,5574
  692,7673.874,10.427,5574
  693,7684.657,10.784,5574
  694,7695.249,10.591,5574
  695,7705.306,10.058,5574
  696,7715.938,10.631,5574
  697,7726.237,10.300,5574
  698,7736.681,10.444,5574
  699,7748.045,11.364,5574
  700,7758.208,10.163,5574
  701,7768.613,10.405,5574
  702,7779.356,10.743,5574
  703,7790.190,10.834,5574
  704,7801.854,11.663,5574
  705,7811.182, 9.329,5574
  706,7821.338,10.156,5574
  707,7832.012,10.674,5574
  708,7842.672,10.660,5574
  709,7852.642, 9.969,5574
  710,7862.928,10.287,5574
  711,7873.804,10.876,5574
  712,7884.407,10.603,5574
  713,7894.356, 9.949,5574
  714,7905.799,11.443,5574
  715,7914.833, 9.033,5574
  716,7925.847,11.015,5574
  717,7936.023,10.176,5574
  718,7946.433,10.409,5574
  719,7957.091,10.659,5574
  720,7967.359,10.268,5574
  721,7977.751,10.392,5574
  722,7987.843,10.092,5574
  723,7998.409,10.566,5574
  724,8008.764,10.355,5574
  725,8018.848,10.084,5574
  726,8029.012,10.164,5574
  727,8040.504,11.492,5574
  728,8050.333, 9.828,5574
  729,8060.407,10.075,5574
  730,8071.441,11.034,5574
  731,8081.354, 9.913,5574
  732,8091.795,10.441,5574
  733,8102.553,10.758,5574
  734,8112.587,10.034,5574
  735,8123.684,11.096,5574
  736,8132.987, 9.304,5574
  737,8143.854,10.867,5574
  738,8154.072,10.218,5574
  739,8163.990, 9.918,5574
  740,8175.713,11.723,5574
  741,8185.595, 9.882,5574
  742,8195.086, 9.491,5574
  743,8205.462,10.376,5574
  744,8216.393,10.930,5574
  745,8227.071,10.679,5574
  746,8236.702, 9.631,5574
  747,8247.366,10.664,5574
  748,8257.222, 9.855,5574
  749,8268.178,10.956,5574
  750,8279.004,10.827,5574
  751,8289.498,10.494,5574
  752,8299.182, 9.683,5574
  753,8309.210,10.029,5574
  754,8319.927,10.716,5574
  755,8330.101,10.174,5574
  756,8340.424,10.323,5574
  757,8350.974,10.550,5574
  758,8361.953,10.980,5574
  759,8372.947,10.994,5574
  760,8383.278,10.331,5574
  761,8393.069, 9.791,5574
  762,8402.957, 9.888,5574
  763,8413.668,10.711,5574
  764,8423.971,10.302,5574
  765,8434.499,10.529,5574
  766,8444.232, 9.733,5574
  767,8456.217,11.984,5574
  768,8465.176, 8.959,5574
  769,8476.039,10.864,5574
  770,8486.133,10.093,5574
  771,8496.186,10.053,5574
  772,8506.341,10.155,5574
  773,8517.104,10.764,5574
  774,8527.826,10.722,5574
  775,8537.845,10.018,5574
  776,8548.503,10.659,5574
  777,8559.407,10.904,5574
  778,8568.906, 9.499,5574
  779,8579.059,10.152,5574
  780,8589.506,10.447,5574
  781,8599.459, 9.954,5574
  782,8609.338, 9.878,5574
  783,8620.170,10.833,5574
  784,8630.054, 9.883,5574
  785,8640.695,10.642,5574
  786,8651.115,10.420,5574
  787,8661.444,10.329,5574
  788,8672.226,10.781,5574
  789,8682.258,10.032,5574
  790,8692.271,10.014,5574
  791,8702.261, 9.989,5574
  792,8713.198,10.938,5574
  793,8723.666,10.468,5574
  794,8733.366, 9.700,5574
  795,8743.805,10.438,5574
  796,8753.802, 9.997,5574
  797,8765.862,12.061,5574
  798,8775.858, 9.996,5574
  799,8785.995,10.137,5574
  800,8795.589, 9.593,5574
  801,8806.686,11.097,5574
  802,8816.544, 9.859,5574
  803,8827.453,10.909,5574
  804,8837.677,10.223,5574
  805,8846.823, 9.147,5574
  806,8857.435,10.611,5574
  807,8868.256,10.821,5574
  808,8878.970,10.714,5574
  809,8888.954, 9.985,5574
  810,8898.971,10.016,5574
  811,8908.855, 9.885,5574
  812,8919.002,10.147,5574
  813,8929.903,10.901,5574
  814,8940.895,10.991,5574
  815,8950.621, 9.727,5574
  816,8960.900,10.279,5574
  817,8971.524,10.624,5574
  818,8981.522, 9.998,5574
  819,8991.386, 9.863,5574
  820,9001.723,10.337,5574
  821,9011.974,10.251,5574
  822,9022.496,10.523,5574
  823,9032.834,10.338,5574
  824,9043.342,10.507,5574
  825,9052.902, 9.561,5574
  826,9063.364,10.462,5574
  827,9073.355, 9.991,5574
  828,9083.694,10.339,5574
  829,9095.230,11.536,5574
  830,9104.986, 9.756,5574
  831,9115.924,10.937,5574
  832,9126.366,10.443,5574
  833,9136.145, 9.778,5574
  834,9146.521,10.376,5574
  835,9157.171,10.650,5574
  836,9167.593,10.422,5574
  837,9178.241,10.649,5574
  838,9188.036, 9.795,5574
  839,9198.126,10.090,5574
  840,9209.079,10.953,5574
  841,9219.097,10.017,5574
  842,9229.429,10.332,5574
  843,9239.812,10.383,5574
  844,9250.500,10.689,5574
  845,9260.853,10.352,5574
  846,9270.417, 9.565,5574
  847,9280.613,10.196,5574
  848,9290.950,10.337,5574
  849,9301.828,10.878,5574
  850,9311.734, 9.906,5574
  851,9322.427,10.692,5574
  852,9332.817,10.391,5574
  853,9343.508,10.690,5574
  854,9352.205, 8.698,5574
  855,9363.335,11.130,5574
  856,9373.094, 9.758,5574
  857,9383.920,10.826,5574
  858,9394.263,10.343,5574
  859,9405.117,10.855,5574
  860,9414.737, 9.620,5574
  861,9425.772,11.035,5574
  862,9434.602, 8.829,5574
  863,9445.277,10.676,5574
  864,9455.218, 9.940,5574
  865,9466.096,10.878,5574
  866,9476.260,10.164,5574
  867,9486.673,10.413,5574
  868,9496.810,10.137,5574
  869,9507.267,10.457,5574
  870,9517.653,10.387,5574
  871,9528.492,10.839,5574
  872,9538.050, 9.557,5574
  873,9548.014, 9.964,5574
  874,9557.670, 9.656,5574
  875,9569.001,11.332,5574
  876,9579.863,10.862,5574
  877,9589.718, 9.854,5574
  878,9599.670, 9.952,5574
  879,9610.949,11.280,5574
  880,9620.641, 9.691,5574
  881,9631.232,10.592,5574
  882,9641.789,10.557,5574
  883,9651.987,10.198,5574
  884,9662.018,10.030,5574
  885,9672.289,10.272,5574
  886,9682.524,10.235,5574
  887,9692.615,10.091,5574
  888,9702.880,10.264,5574
  889,9713.590,10.710,5574
  890,9724.842,11.252,5574
  891,9734.172, 9.330,5574
  892,9744.435,10.263,5574
  893,9755.073,10.639,5574
  894,9764.824, 9.751,5574
  895,9775.551,10.726,5574
  896,9785.669,10.118,5574
  897,9796.053,10.384,5574
  898,9806.773,10.721,5574
  899,9817.959,11.186,5574
  900,9827.519, 9.559,5574
  901,9838.071,10.553,5574
  902,9847.469, 9.397,5574
  903,9858.220,10.751,5574
  904,9868.563,10.343,5574
  905,9878.824,10.262,5574
  906,9888.912,10.088,5574
  907,9899.838,10.925,5574
  908,9909.765, 9.927,5574
  909,9920.917,11.153,5574
  910,9930.997,10.080,5574
  911,9940.988, 9.991,5574
  912,9950.402, 9.414,5574
  913,9962.157,11.755,5574
  914,9971.824, 9.667,5574
  915,9982.628,10.803,5574
  916,9992.724,10.096,5574
  917,10002.232, 9.509,5574
  918,10013.037,10.805,5574
  919,10023.313,10.276,5574
  920,10033.681,10.367,5574
  921,10043.864,10.184,5574
  922,10054.594,10.729,5574
  923,10065.631,11.037,5574
  924,10076.231,10.601,5574
  925,10086.277,10.046,5574
  926,10096.166, 9.889,5574
  927,10108.094,11.927,5574
  928,10117.859, 9.766,5574
