elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
27.077244,3330000000,1258000000,167000000,63000,100,7896846336,42,4277651
27.578910,3314000000,1258000000,172000000,63000,100,7896846336,46,4261571
28.081647,3319000000,1258000000,169000000,63000,100,7896846336,46,4323456
28.584640,3336000000,1258000000,171000000,63000,100,7896846336,51,4257562
29.086464,3326000000,1258000000,169000000,63000,99,7896846336,53,4265657
29.588178,3335000000,1258000000,171000000,64000,100,7896846336,52,4281038
30.089204,3336000000,1258000000,168000000,63000,99,7896846336,50,4339602
30.590537,3341000000,1258000000,170000000,64000,99,7896846336,53,4278811
31.092852,3326000000,1258000000,170000000,64000,100,7896846336,52,4271321
31.594484,3337000000,1258000000,168000000,64000,98,7896846336,45,4288236
32.095293,3325000000,1258000000,169000000,64000,99,7896846336,50,3889432
32.596825,3326000000,1258000000,170000000,64000,100,7896846336,48,4284125
33.098736,3325000000,1258000000,169000000,64000,100,7896846336,51,4262449
33.600565,3327000000,1258000000,170000000,64000,100,7896846336,45,4300995
34.101756,3315000000,1258000000,170000000,64000,100,7896846336,44,4321013
34.603835,3317000000,1258000000,169000000,64000,100,7896846336,44,4274144
35.105797,3308000000,1258000000,167000000,64000,100,7896846336,46,4343031
35.607958,3318000000,1258000000,171000000,64000,100,7896846336,41,4324399
36.109910,3304000000,1258000000,169000000,64000,100,7896846336,36,4348155
36.611668,3317000000,1258000000,170000000,64000,99,7896846336,40,4274596
37.112745,3307000000,1258000000,169000000,64000,100,7896846336,36,3725715
37.614033,3302000000,1258000000,169000000,64000,100,7896846336,36,4313685
38.116177,3311000000,1258000000,169000000,65000,99,7896846336,38,4069353
38.617964,3303000000,1258000000,169000000,65000,100,7896846336,39,4308058
39.119859,3323000000,1258000000,167000000,65000,98,7896846336,45,4150143
39.621084,3321000000,1258000000,171000000,65000,99,7896846336,41,4316766
40.122839,3325000000,1258000000,169000000,65000,99,7896846336,41,4277814
40.624225,3311000000,1258000000,169000000,65000,100,7896846336,40,3713629
41.125988,3319000000,1258000000,170000000,65000,100,7896846336,41,4352029
41.627155,3310000000,1258000000,169000000,65000,100,7896846336,44,4292917
42.129348,3299000000,1258000000,165000000,65000,100,7896846336,43,4057942
42.631297,3316000000,1258000000,169000000,65000,100,7896846336,49,4299301
43.134046,3329000000,1258000000,170000000,65000,100,7896846336,47,4320454
43.635212,3321000000,1258000000,169000000,65000,100,7896846336,47,4293186
44.136871,3313000000,1258000000,164000000,65000,100,7896846336,45,4299307
44.638481,3339000000,1258000000,169000000,65000,99,7896846336,50,4298963
45.141069,3331000000,1258000000,169000000,65000,100,7896846336,52,4299467
45.642317,3330000000,1258000000,169000000,65000,99,7896846336,53,4274243
46.144564,3328000000,1258000000,168000000,65000,97,7896846336,45,4299436
46.646356,3320000000,1258000000,167000000,65000,99,7896846336,52,3649317
47.149735,3337000000,1258000000,169000000,65000,99,7896846336,50,4273906
47.651680,3337000000,1258000000,166000000,65000,99,7896846336,51,4255017
48.152927,3322000000,1258000000,166000000,65000,100,7896846336,54,4273942
48.654041,3334000000,1258000000,167000000,65000,100,7896846336,52,4288396
49.155454,3339000000,1258000000,168000000,65000,99,7896846336,58,3871048
49.657708,3335000000,1258000000,167000000,65000,99,7896846336,57,4249286
50.158638,3333000000,1258000000,165000000,65000,98,7896846336,54,4274046
50.660731,3335000000,1258000000,169000000,65000,100,7896846336,53,4318440
51.163900,3343000000,1258000000,170000000,65000,99,7906938880,59,4249689
51.666027,3353000000,1258000000,169000000,65000,100,7906938880,56,4309591
52.167361,3342000000,1258000000,169000000,65000,100,7904841728,57,4280854
52.668607,3335000000,1258000000,170000000,65000,100,7904841728,58,4285523
53.171083,3347000000,1258000000,169000000,65000,99,7906938880,60,4150939
53.672531,3321000000,1258000000,170000000,65000,99,7906938880,57,4291313
54.173444,3335000000,1258000000,170000000,65000,100,7896846336,57,4277070
54.675156,3331000000,1258000000,169000000,65000,99,7896846336,61,4288314
55.176582,3333000000,1258000000,169000000,65000,99,7896846336,57,4249004
55.677875,3295000000,1258000000,161000000,65000,99,7896846336,57,4278823
56.180764,3329000000,1258000000,164000000,65000,99,7896846336,57,4261146
56.681828,3261000000,1258000000,159000000,65000,99,7896846336,48,4190750
57.183236,3298000000,1258000000,162000000,65000,96,7896834048,38,4033557
57.684565,3213000000,1258000000,156000000,65000,100,7896834048,28,4327948
58.185907,3296000000,1258000000,158000000,65000,99,7812947968,29,3684181
58.686577,3334000000,1258000000,168000000,65000,100,7786733568,28,4277519
59.187657,3323000000,1258000000,168000000,65000,99,7786733568,31,4373740
59.689428,3313000000,1258000000,168000000,65000,100,7786733568,29,4383619
60.190615,3316000000,1258000000,162000000,65000,99,7773351936,32,4273954
60.692013,3311000000,1258000000,158000000,65000,99,7777562624,34,4296543
61.192808,3319000000,1258000000,156000000,65000,98,7777681408,31,4301217
61.693637,3319000000,1258000000,154000000,65000,100,7777689600,37,4298367
62.195064,3324000000,1258000000,156000000,65000,99,7777689600,34,4397918
62.695897,3298000000,1258000000,168000000,65000,99,7777722368,32,4241767
63.197157,3297000000,1258000000,159000000,65000,96,7777771520,27,4323975
63.698346,3286000000,1258000000,169000000,65000,100,7777792000,29,4323789
64.200225,2780000000,1258000000,122000000,65000,84,7777800192,24,3608835
64.700965,3276000000,1258000000,161000000,65000,99,7777902592,35,4322897
65.202308,3297000000,1258000000,168000000,65000,99,7828213760,38,4274885
65.704980,3288000000,1258000000,169000000,65000,99,7844986880,29,4327081
66.206426,3208000000,1258000000,171000000,66000,100,7844982784,29,4092077
66.708380,3231000000,1258000000,170000000,66000,100,7844982784,22,4307345
67.208981,3244000000,1258000000,170000000,66000,99,7844982784,22,3758657
67.710460,3235000000,1258000000,170000000,66000,100,7844982784,20,3709680
68.212302,3244000000,1258000000,170000000,66000,100,7844982784,27,4280823
68.713418,3232000000,1258000000,170000000,66000,100,7844982784,23,4057877
69.214438,3222000000,1258000000,171000000,66000,100,7844982784,22,4378514
69.715637,3223000000,1258000000,169000000,66000,100,7844982784,25,4302736
70.218012,3237000000,1258000000,170000000,66000,100,7844982784,23,3768648
70.719516,3243000000,1258000000,169000000,66000,100,7844982784,26,4399463
71.220555,3252000000,1258000000,170000000,66000,99,7844982784,24,4318752
71.721627,3249000000,1258000000,170000000,66000,100,7844982784,26,4310507
72.222663,3255000000,1258000000,170000000,66000,100,7844982784,24,4250858
72.724230,3260000000,1258000000,169000000,66000,100,7844982784,25,4324690
73.226731,3266000000,1258000000,169000000,66000,99,7844982784,26,4411513
73.728708,3282000000,1258000000,168000000,66000,99,7844982784,26,4380495
74.229555,3287000000,1258000000,169000000,66000,100,7844982784,27,3984870
74.731051,3290000000,1258000000,169000000,66000,100,7844982784,25,4283904
75.232990,3293000000,1258000000,170000000,66000,100,7844982784,27,4394405
75.734721,3298000000,1258000000,170000000,66000,100,7844982784,23,3493943
76.235908,3287000000,1258000000,169000000,66000,100,7844982784,26,4349075
76.737606,3290000000,1258000000,170000000,66000,100,7844982784,23,4003003
77.238984,3289000000,1258000000,169000000,66000,100,7844982784,26,4336961
77.740813,3296000000,1258000000,169000000,66000,100,7844982784,26,3985441
78.241750,3278000000,1258000000,169000000,66000,100,7844982784,30,4372666
78.742837,3281000000,1258000000,169000000,66000,100,7844982784,25,4348915
79.244030,3290000000,1258000000,164000000,66000,100,7844982784,26,3704162
79.746129,3288000000,1258000000,169000000,66000,100,7844982784,28,3601364
80.248205,3273000000,1258000000,170000000,66000,100,7844982784,27,4326795
80.749807,3273000000,1258000000,170000000,66000,100,7844982784,35,4374013
81.250731,3267000000,1258000000,171000000,66000,100,7844982784,25,4391689
81.752182,3263000000,1258000000,168000000,66000,99,7844982784,27,3508274
82.254437,3271000000,1258000000,169000000,66000,100,7844982784,27,3580876
82.757248,3270000000,1258000000,169000000,66000,100,7844982784,27,4016913
83.259395,3262000000,1258000000,168000000,66000,100,7844982784,27,4416219
83.761366,3271000000,1258000000,169000000,66000,100,7839739904,29,3668103
84.263368,3269000000,1258000000,170000000,66000,100,7831351296,25,4346203
84.765426,3288000000,1258000000,169000000,66000,100,7831351296,25,3524140
85.267370,3285000000,1258000000,171000000,66000,100,7831351296,29,4271417
85.769292,3277000000,1258000000,171000000,66000,100,7831351296,25,3862464
86.270400,3262000000,1258000000,169000000,66000,100,7831351296,28,4406152
86.772384,3261000000,1258000000,170000000,66000,100,7831351296,27,4319597
87.274457,3261000000,1258000000,171000000,66000,100,7831351296,26,4365378
87.775993,3269000000,1258000000,169000000,66000,99,7831351296,25,3941787
88.277577,3270000000,1258000000,171000000,66000,99,7831351296,29,4324320
88.779516,3259000000,1258000000,170000000,66000,100,7831351296,28,4378069
89.281177,3261000000,1258000000,170000000,66000,100,7831351296,26,3766527
89.783409,3260000000,1258000000,168000000,66000,100,7831351296,28,4324157
90.284721,3262000000,1258000000,170000000,66000,100,7831351296,25,4167919
90.787432,3262000000,1258000000,169000000,66000,100,7831351296,28,3769445
91.288532,3261000000,1258000000,169000000,66000,100,7831351296,27,4343091
91.789716,3265000000,1258000000,170000000,66000,100,7831351296,26,4253834
92.290512,3262000000,1258000000,169000000,66000,100,7839739904,24,3543195
92.791136,3263000000,1258000000,171000000,66000,100,7831351296,26,4324501
93.291657,3262000000,1258000000,169000000,66000,100,7831351296,25,4437008
93.792721,3257000000,1258000000,169000000,66000,100,7831351296,26,4245976
94.293423,3261000000,1258000000,170000000,66000,100,7831351296,28,4349297
94.794195,3260000000,1258000000,170000000,66000,100,7831351296,28,3556006
95.295175,3255000000,1258000000,169000000,66000,99,7831351296,29,3533918
95.795735,3252000000,1258000000,171000000,66000,100,7831351296,24,4373309
96.296758,3262000000,1258000000,184000000,66000,100,7831351296,27,4349721
96.797888,3232000000,1258000000,163000000,66000,100,7831351296,24,3857251
97.299924,3249000000,1258000000,174000000,66000,100,7831351296,23,4436833
97.800900,3250000000,1258000000,172000000,66000,100,7831351296,27,3562313
98.302162,3235000000,1258000000,169000000,66000,100,7831351296,28,4244746
98.803926,3238000000,1258000000,169000000,67000,100,7831351296,27,3789327
99.304914,3228000000,1258000000,172000000,66000,100,7831351296,24,4349430
99.805953,3246000000,1258000000,165000000,66000,100,7831351296,28,3809370
100.306899,3273000000,1258000000,169000000,66000,100,7831351296,26,4395548
100.807939,3249000000,1258000000,172000000,66000,100,7831351296,30,4319984
101.310161,3252000000,1258000000,172000000,66000,100,7831351296,28,4373799
101.811749,3237000000,1258000000,174000000,66000,100,7831351296,28,3500529
102.312710,3243000000,1258000000,167000000,66000,100,7831351296,26,4362023
102.814724,3263000000,1258000000,173000000,66000,100,7831351296,27,4429905
103.316063,3273000000,1258000000,168000000,66000,100,7831351296,29,3720914
103.818289,3276000000,1258000000,170000000,66000,100,7831351296,27,4295775
104.320227,3270000000,1258000000,171000000,66000,100,7831351296,29,4374662
104.821199,3275000000,1258000000,171000000,66000,100,7831351296,25,4403174
105.322240,3265000000,1258000000,168000000,66000,100,7831351296,32,4231390
105.823265,3224000000,1258000000,136000000,66000,94,7803031552,34,4298984
106.324413,3276000000,1258000000,161000000,66000,100,7786254336,53,4277899
106.826451,3314000000,1258000000,166000000,66000,100,7769477120,42,4344299
107.328705,3311000000,1258000000,165000000,66000,100,7740121088,42,4283314
107.830592,3330000000,1258000000,156000000,66000,97,7719161856,47,4324665
108.331791,3326000000,1258000000,157000000,66000,98,7719202816,54,4297731
108.833664,3311000000,1258000000,159000000,66000,100,7668871168,55,4298590
109.335682,3338000000,1258000000,162000000,66000,99,7668895744,48,4281087
109.837332,3341000000,1258000000,174000000,66000,100,7635341312,36,4351036
110.338619,3289000000,1258000000,167000000,66000,99,7635341312,31,3939971
110.840563,3293000000,1258000000,170000000,66000,100,7635341312,32,4288352
111.341329,3317000000,1258000000,169000000,66000,99,7643729920,30,4398841
111.843834,3282000000,1258000000,171000000,66000,100,7635341312,30,4085720
112.345201,3306000000,1258000000,170000000,66000,99,7635341312,31,4298983
112.846649,3294000000,1258000000,169000000,66000,100,7635341312,30,4098939
113.347780,3308000000,1258000000,171000000,66000,100,7635341312,34,4256046
113.849648,3293000000,1258000000,170000000,66000,100,7635341312,30,3733455
114.350860,3300000000,1258000000,169000000,66000,99,7635341312,32,4361637
114.851869,3283000000,1258000000,170000000,66000,100,7635341312,30,3990702
115.354060,3272000000,1258000000,170000000,66000,100,7635341312,31,4371777
115.855904,3267000000,1258000000,170000000,66000,100,7635341312,29,4319709
116.357809,3272000000,1258000000,174000000,66000,100,7635341312,30,4374686
116.859042,3267000000,1258000000,170000000,66000,100,7635341312,32,4190879
117.360928,3253000000,1258000000,169000000,66000,100,7635341312,29,3979630
117.862821,3265000000,1258000000,169000000,66000,99,7635341312,33,4110346
118.363961,3259000000,1258000000,169000000,66000,99,7635341312,31,4067854
118.865212,3281000000,1258000000,170000000,66000,98,7635341312,34,3693217
119.367035,3254000000,1258000000,168000000,66000,98,7635341312,31,4372870
119.868118,3256000000,1258000000,169000000,66000,99,7635341312,33,3932830
120.369562,3252000000,1258000000,169000000,66000,100,7635341312,32,4308723
120.871984,3264000000,1258000000,171000000,66000,99,7635341312,32,4348911
121.373094,3246000000,1258000000,169000000,67000,100,7635341312,33,4156741
121.875310,3247000000,1258000000,170000000,66000,100,7635341312,31,4304700
122.378403,3256000000,1258000000,169000000,66000,99,7635341312,33,4355986
122.880162,3248000000,1258000000,169000000,66000,100,7635341312,33,4357894
123.381187,3242000000,1258000000,169000000,66000,100,7654871040,36,4304601
123.882305,3256000000,1258000000,170000000,66000,99,7654871040,31,4087618
124.383331,3252000000,1258000000,169000000,66000,100,7644778496,34,4326023
124.885460,3246000000,1258000000,165000000,66000,100,7644778496,34,4350644
125.387389,3241000000,1258000000,169000000,66000,100,7644778496,35,4347283
125.888242,3241000000,1258000000,169000000,66000,100,7644778496,34,4332333
126.390106,3247000000,1258000000,169000000,66000,100,7644778496,35,4373714
126.891473,3246000000,1258000000,169000000,66000,100,7644778496,41,4273235
127.393213,3241000000,1258000000,163000000,66000,97,7644749824,36,4382378
127.894775,3244000000,1258000000,170000000,66000,100,7644749824,35,4357829
128.396468,3253000000,1258000000,169000000,66000,99,7644749824,39,4299606
128.898551,3258000000,1258000000,170000000,66000,99,7644749824,42,3918376
129.400779,3255000000,1258000000,171000000,66000,100,7644749824,38,4347826
129.902364,3256000000,1258000000,169000000,66000,99,7644749824,37,4228430
130.403727,3263000000,1258000000,169000000,66000,99,7644717056,42,4283490
130.905616,3256000000,1258000000,168000000,66000,99,7644717056,39,4329205
131.406973,3259000000,1258000000,170000000,66000,100,7678238720,42,4323987
131.908544,3247000000,1258000000,169000000,66000,100,7678238720,42,4291159
132.409383,3255000000,1258000000,170000000,66000,100,7688331264,42,4098476
132.910715,3262000000,1258000000,170000000,66000,99,7688331264,44,4018045
133.411791,3259000000,1258000000,169000000,66000,100,7678238720,49,4343204
133.913410,3267000000,1258000000,169000000,66000,99,7678238720,47,4274429
134.415041,3282000000,1258000000,167000000,66000,99,7688331264,46,4318755
134.917012,3267000000,1258000000,169000000,66000,100,7688331264,50,4324274
135.418181,3263000000,1258000000,169000000,66000,100,7678238720,47,4287305
135.920031,3258000000,1258000000,169000000,66000,99,7678238720,53,4321488
136.422402,3247000000,1258000000,171000000,66000,100,7678238720,45,4322301
136.925130,3251000000,1258000000,169000000,66000,99,7678238720,50,4323354
137.427199,3264000000,1258000000,170000000,66000,99,7678238720,48,4299620
137.928929,3243000000,1258000000,169000000,67000,100,7678238720,46,4299031
138.430395,3265000000,1258000000,170000000,66000,100,7678238720,46,3731057
138.932029,3240000000,1258000000,171000000,66000,100,7686627328,48,4330826
139.432675,3267000000,1258000000,170000000,66000,100,7678238720,52,4299282
139.934450,3268000000,1258000000,169000000,66000,100,7678238720,47,4320289
140.436309,3280000000,1258000000,170000000,66000,99,7678238720,46,4082632
140.938508,3289000000,1258000000,171000000,66000,100,7678238720,51,3961734
141.440236,3282000000,1258000000,170000000,66000,100,7678238720,50,4254901
141.941972,3313000000,1258000000,172000000,66000,100,7678238720,49,4299712
142.443195,3301000000,1258000000,170000000,66000,99,7678238720,47,4324725
142.944766,3311000000,1258000000,170000000,66000,100,7678238720,51,4299491
143.446657,3307000000,1258000000,169000000,66000,100,7678238720,50,3922268
143.948478,3315000000,1258000000,169000000,66000,100,7678238720,51,4323438
144.450577,3309000000,1258000000,168000000,66000,100,7678238720,47,4323647
144.951597,3342000000,1258000000,169000000,66000,100,7678238720,55,4291860
145.453373,3346000000,1258000000,169000000,66000,100,7678238720,52,4338824
145.954820,3350000000,1258000000,170000000,66000,100,7678238720,53,4299163
146.456564,3329000000,1258000000,162000000,66000,100,7678238720,48,4312401
146.958538,3348000000,1258000000,168000000,66000,100,7678238720,52,3952842
147.460991,3349000000,1258000000,170000000,66000,100,7678238720,56,4299385
147.962417,3348000000,1258000000,169000000,66000,100,7678238720,53,4274491
148.464183,3351000000,1258000000,169000000,66000,100,7678238720,53,4299495
148.965636,3340000000,1258000000,170000000,66000,100,7678238720,56,4266937
149.468829,3340000000,1258000000,168000000,66000,99,7678238720,57,4284540
149.970752,3346000000,1258000000,166000000,66000,97,7678238720,53,4299474
150.473217,3330000000,1258000000,168000000,66000,99,7678238720,55,4304557
150.974846,3347000000,1258000000,169000000,66000,99,7678238720,58,3863829
151.478126,3340000000,1258000000,170000000,66000,99,7678238720,56,4299643
151.979780,3322000000,1258000000,169000000,66000,100,7678238720,55,4267814
152.481691,3341000000,1258000000,170000000,66000,100,7678238720,56,4332836
152.984284,3329000000,1258000000,170000000,66000,100,7678238720,63,4281742
153.485704,3342000000,1258000000,175000000,66000,100,7678238720,56,4282286
153.987835,3323000000,1258000000,170000000,66000,100,7678238720,60,4287905
154.488801,3332000000,1258000000,170000000,66000,100,7686627328,55,4343622
154.990098,3304000000,1258000000,168000000,66000,100,7678238720,59,4255670
155.492100,3333000000,1258000000,169000000,67000,99,7678238720,56,4297394
155.994959,3332000000,1258000000,170000000,67000,100,7678238720,57,4299541
156.497041,3340000000,1258000000,170000000,67000,99,7678238720,60,4277259
156.998998,3335000000,1258000000,167000000,67000,99,7678238720,54,4249669
157.501244,3338000000,1258000000,168000000,67000,100,7678238720,60,4277080
158.003064,3345000000,1258000000,169000000,67000,100,7678238720,60,4288555
158.505114,3344000000,1258000000,168000000,67000,99,7678238720,61,4343420
159.007334,3342000000,1258000000,169000000,67000,100,7678238720,57,4273780
159.510433,3343000000,1258000000,169000000,67000,99,7678238720,56,4299524
160.011949,3341000000,1258000000,168000000,66000,99,7678238720,61,4289065
160.512774,3332000000,1258000000,169000000,67000,99,7678238720,55,4289359
161.015474,3348000000,1258000000,169000000,66000,99,7676878848,61,4268705
161.517851,3351000000,1258000000,169000000,66000,99,7676878848,59,4306038
162.018788,3347000000,1258000000,170000000,66000,99,7676878848,58,4260653
162.520357,3343000000,1258000000,170000000,66000,99,7676878848,55,4333218
163.022372,3345000000,1258000000,171000000,66000,99,7676878848,62,4268870
163.524548,3348000000,1258000000,169000000,66000,99,7676878848,65,4262030
164.026473,3344000000,1258000000,170000000,66000,99,7674781696,57,4278145
164.528553,3333000000,1258000000,166000000,66000,99,7674781696,60,4274539
165.030366,3337000000,1258000000,168000000,66000,100,7674781696,61,4251646
165.531205,3335000000,1258000000,169000000,67000,100,7674781696,59,4273923
166.031938,3337000000,1258000000,169000000,67000,99,7674781696,60,4274335
166.533281,3319000000,1258000000,169000000,67000,99,7662624768,62,4284005
167.034654,3327000000,1258000000,168000000,66000,99,7662514176,65,4249576
167.536214,3324000000,1258000000,169000000,66000,100,7662514176,57,4274618
168.037087,3325000000,1258000000,170000000,67000,100,7662514176,60,4259146
168.538296,3316000000,1258000000,170000000,66000,99,7662514176,58,4125773
169.039387,3331000000,1258000000,169000000,67000,98,7662514176,62,4288898
169.540330,3309000000,1258000000,169000000,67000,99,7662514176,55,4207296
170.043103,3296000000,1258000000,168000000,66000,100,7662514176,59,4274385
170.544593,3303000000,1258000000,170000000,67000,100,7662514176,58,4275433
171.046550,3303000000,1258000000,169000000,67000,100,7662514176,55,4261881
171.548769,3305000000,1258000000,169000000,67000,99,7662514176,60,4232783
172.051321,3309000000,1258000000,170000000,67000,99,7662514176,55,4273953
172.553066,3307000000,1258000000,169000000,67000,100,7662514176,56,4294248
173.055041,3318000000,1258000000,168000000,67000,100,7662514176,56,4249230
173.557376,3336000000,1258000000,167000000,67000,99,7662514176,58,4256741
174.059106,3346000000,1258000000,170000000,67000,100,7662514176,56,4281018
174.561267,3360000000,1258000000,173000000,67000,100,7662514176,53,4274410
175.064047,3341000000,1258000000,170000000,66000,100,7662514176,53,4299537
175.565771,3340000000,1258000000,168000000,67000,100,7688335360,55,3669502
176.068138,3354000000,1258000000,168000000,67000,98,7688335360,55,4274612
176.569958,3348000000,1258000000,169000000,67000,100,7678242816,52,4281773
177.070977,3333000000,1258000000,167000000,67000,100,7678242816,57,4249549
177.571660,3342000000,1258000000,170000000,66000,100,7678242816,54,4265522
178.072952,3330000000,1258000000,167000000,67000,100,7678242816,53,4274443
178.574703,3340000000,1258000000,169000000,67000,100,7676145664,53,4299078
179.075834,3335000000,1258000000,169000000,67000,100,7676145664,54,4255081
179.577200,3340000000,1258000000,170000000,67000,100,7676145664,54,4264278
180.078977,3353000000,1258000000,174000000,67000,100,7676145664,51,4349312
180.580601,3331000000,1258000000,170000000,67000,100,7684534272,51,4299589
181.082081,3336000000,1258000000,170000000,67000,100,7676145664,52,4129794
181.583009,3334000000,1258000000,169000000,67000,100,7676145664,51,4262931
182.084124,3328000000,1258000000,168000000,67000,100,7676145664,50,4196407
182.584971,3337000000,1258000000,169000000,67000,100,7676145664,52,4299653
183.085926,3336000000,1258000000,168000000,67000,99,7662514176,56,4249210
183.588537,3342000000,1258000000,170000000,67000,100,7662514176,48,4194280
184.090284,3339000000,1258000000,169000000,67000,100,7662514176,53,4307766
184.591441,3320000000,1258000000,169000000,67000,100,7662514176,50,4313398
185.094420,3285000000,1258000000,168000000,67000,99,7662514176,53,4274532
185.597208,3281000000,1258000000,170000000,67000,100,7662514176,53,4317948
186.098503,3293000000,1258000000,171000000,66000,100,7676219392,65,4291774
186.599200,3276000000,1258000000,169000000,67000,100,7676219392,55,4274656
187.100591,3275000000,1258000000,169000000,67000,100,7676219392,49,4297837
187.602600,3279000000,1258000000,169000000,67000,100,7676219392,53,4312430
188.103586,3289000000,1258000000,170000000,66000,99,7676219392,53,4206045
188.604464,3280000000,1258000000,170000000,67000,100,7676219392,51,4261598
189.105508,3295000000,1258000000,169000000,67000,100,7676219392,50,4274498
189.607823,3292000000,1258000000,168000000,67000,99,7676219392,52,4059414
190.109423,3308000000,1258000000,170000000,67000,99,7676219392,48,4343031
190.611076,3296000000,1258000000,172000000,67000,100,7676219392,44,4298071
191.112679,3293000000,1258000000,169000000,67000,100,7676219392,51,4274660
191.613940,3131000000,1258000000,159000000,67000,93,7664062464,48,4367617
192.116446,9000000,1258000000,23000000,64000,1,7664062464,11,3550627
192.617711,37000000,1258000000,24000000,63000,4,7664062464,10,4349723
193.119698,508000000,1258000000,25000000,62000,7,7529734144,12,4315086
193.621477,0,1258000000,22000000,61000,0,7564279808,10,3534707
194.122927,8000000,1258000000,22000000,61000,1,7564279808,12,4321850
194.625884,53000000,1258000000,25000000,60000,4,7564279808,9,4449729
195.127897,1704000000,1258000000,38000000,60000,41,7534202880,21,4338746
195.629857,1686000000,1258000000,38000000,60000,40,7550918656,24,3493429
196.130964,1692000000,1258000000,38000000,60000,42,7550914560,22,4346811
196.632129,1717000000,1258000000,38000000,60000,42,7550910464,25,4288946
197.134104,1714000000,1258000000,40000000,59000,48,7550918656,28,4347742
197.635449,1701000000,1258000000,50000000,59000,73,7550873600,30,4343267
198.136839,1706000000,1258000000,51000000,59000,74,7500541952,29,4299021
