elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
33.106155,3327000000,1258000000,162000000,63000,98,7891988480,58,4317749
33.609218,3344000000,1258000000,169000000,63000,99,7891988480,48,4313216
34.110675,3333000000,1258000000,169000000,64000,100,7891988480,46,4284467
34.612166,3331000000,1258000000,169000000,63000,100,7891988480,44,4276346
35.114234,3328000000,1258000000,168000000,64000,99,7891988480,40,4323026
35.617253,3321000000,1258000000,170000000,64000,100,7902085120,42,4341388
36.118048,3316000000,1258000000,170000000,64000,100,7902085120,40,4218657
36.619284,3305000000,1258000000,171000000,64000,100,7891992576,37,4324648
37.121066,3318000000,1258000000,169000000,64000,99,7891992576,33,4053490
37.622351,3329000000,1258000000,170000000,64000,99,7891992576,45,4223381
38.124203,3318000000,1258000000,169000000,64000,100,7891992576,38,4324551
38.624971,3310000000,1258000000,169000000,64000,100,7891992576,35,4324037
39.126499,3327000000,1258000000,169000000,64000,99,7900381184,38,4039030
39.628339,3332000000,1258000000,170000000,64000,100,7891992576,40,3689713
40.130573,3336000000,1258000000,170000000,64000,100,7897899008,43,4348996
40.631928,3328000000,1258000000,168000000,64000,99,7897899008,41,4004643
41.134053,3326000000,1258000000,169000000,64000,100,7887806464,43,3671299
41.635695,3330000000,1258000000,169000000,64000,100,7887806464,40,4117466
42.138699,3333000000,1258000000,170000000,64000,100,7883612160,43,4324418
42.640349,3333000000,1258000000,169000000,64000,100,7883612160,44,4323749
43.141854,3332000000,1258000000,168000000,64000,100,7883612160,43,4296227
43.643465,3339000000,1258000000,169000000,64000,100,7883612160,46,3699489
44.145460,3342000000,1258000000,168000000,64000,100,7883612160,46,4337101
44.646664,3345000000,1258000000,169000000,64000,100,7883612160,51,4274418
45.147907,3341000000,1258000000,169000000,64000,100,7883612160,45,4211946
45.649616,3328000000,1258000000,167000000,64000,100,7883612160,51,4309399
46.151692,3272000000,1258000000,150000000,64000,93,7879417856,63,4299443
46.654100,3337000000,1258000000,166000000,65000,100,7883612160,55,4274740
47.156007,3339000000,1258000000,167000000,64000,100,7883612160,53,4298187
47.657707,3339000000,1258000000,164000000,64000,99,7883612160,51,4349686
48.159999,3347000000,1258000000,167000000,65000,99,7883612160,57,3450986
48.661751,3349000000,1258000000,168000000,65000,100,7883612160,56,4248861
49.162995,3341000000,1258000000,165000000,65000,99,7883612160,55,4298853
49.664613,3337000000,1258000000,165000000,64000,99,7874174976,54,3878240
50.166185,3338000000,1258000000,164000000,64000,98,7874174976,56,4292238
50.668632,3339000000,1258000000,166000000,65000,99,7874174976,56,4282888
51.170351,3339000000,1258000000,169000000,65000,100,7874174976,58,4277219
51.672103,3345000000,1258000000,168000000,65000,99,7874174976,59,4231218
52.173887,3342000000,1258000000,168000000,65000,99,7874174976,58,4292205
52.675481,3356000000,1258000000,169000000,65000,99,7874174976,59,4255634
53.177355,3345000000,1258000000,168000000,65000,99,7874174976,59,4269619
53.679239,3354000000,1258000000,168000000,65000,98,7874174976,57,4134503
54.181023,3337000000,1258000000,168000000,65000,100,7874174976,56,4299074
54.682280,3345000000,1258000000,167000000,65000,99,7874179072,60,4274601
55.184599,3333000000,1258000000,167000000,65000,100,7874179072,59,4274376
55.685857,3321000000,1258000000,165000000,65000,97,7874179072,57,4274287
56.187516,3318000000,1258000000,157000000,65000,98,7874179072,59,4283150
56.689324,3317000000,1258000000,163000000,65000,100,7874179072,52,4273785
57.191518,3266000000,1258000000,156000000,64000,99,7893291008,48,4251484
57.693830,3325000000,1258000000,159000000,65000,98,7893319680,34,4333007
58.195566,3261000000,1258000000,155000000,64000,99,7837777920,32,4368287
58.697458,3313000000,1258000000,164000000,64000,99,7787405312,28,4325251
59.199342,3311000000,1258000000,169000000,65000,100,7787405312,28,4348760
59.700536,3327000000,1258000000,168000000,65000,100,7787405312,38,4341583
60.202666,3307000000,1258000000,158000000,65000,99,7771746304,29,4299614
60.704611,3315000000,1258000000,155000000,65000,99,7771779072,33,3981642
61.205577,3323000000,1258000000,159000000,65000,99,7771885568,34,4349520
61.706744,3320000000,1258000000,157000000,64000,99,7771897856,35,4274005
62.208911,3332000000,1258000000,169000000,65000,100,7771897856,30,4349442
62.710341,2918000000,1258000000,138000000,65000,87,7771893760,34,4322233
63.211104,3300000000,1258000000,168000000,65000,99,7772008448,30,3863031
63.712874,3234000000,1258000000,157000000,64000,99,7771926528,24,4348974
64.214925,3276000000,1258000000,160000000,64000,98,7788724224,36,4348125
64.718805,3188000000,1258000000,155000000,65000,93,7822319616,33,4272881
65.220769,3281000000,1258000000,162000000,65000,99,7839121408,35,4184744
65.721774,3236000000,1258000000,170000000,65000,100,7839121408,21,4380064
66.222982,3228000000,1258000000,169000000,65000,100,7839121408,23,4367352
66.725126,3236000000,1258000000,169000000,65000,100,7839121408,23,4391289
67.226909,3248000000,1258000000,170000000,65000,100,7839121408,23,4202926
67.728849,3250000000,1258000000,170000000,65000,100,7839121408,22,4399513
68.229917,3250000000,1258000000,170000000,65000,100,7839121408,25,3832475
68.732105,3236000000,1258000000,170000000,65000,100,7839121408,23,4095814
69.234582,3246000000,1258000000,172000000,65000,100,7839121408,21,4398176
69.736126,3237000000,1258000000,169000000,65000,100,7839121408,25,4119035
70.238080,3239000000,1258000000,169000000,65000,100,7839121408,24,4421913
70.739110,3257000000,1258000000,169000000,65000,100,7839121408,25,3738117
71.241374,3266000000,1258000000,169000000,65000,99,7839121408,27,4297215
71.743142,3264000000,1258000000,168000000,65000,100,7839121408,24,4372790
72.245196,3267000000,1258000000,170000000,65000,100,7839121408,25,4399087
72.746204,3266000000,1258000000,169000000,65000,100,7839121408,30,3837425
73.247200,3274000000,1258000000,170000000,65000,100,7839121408,25,3880759
73.748270,3296000000,1258000000,170000000,65000,100,7839121408,26,4391310
74.249215,3308000000,1258000000,171000000,65000,100,7839121408,26,4300512
74.751657,3290000000,1258000000,168000000,65000,100,7839121408,23,4397926
75.254447,3294000000,1258000000,169000000,65000,100,7839203328,25,4398995
75.756163,3300000000,1258000000,170000000,65000,100,7839121408,25,4324355
76.257397,3300000000,1258000000,170000000,65000,100,7839121408,29,4416785
76.758440,3303000000,1258000000,169000000,65000,100,7839121408,25,3578626
77.259543,3297000000,1258000000,169000000,65000,100,7843315712,28,4314321
77.761459,3289000000,1258000000,172000000,66000,100,7843315712,24,4432083
78.262402,3297000000,1258000000,169000000,66000,100,7843315712,28,4373505
78.763527,3290000000,1258000000,168000000,66000,99,7843315712,28,4363758
79.265567,3297000000,1258000000,170000000,65000,100,7843315712,26,4416767
79.766484,3295000000,1258000000,168000000,65000,99,7843315712,26,3572363
80.267544,3289000000,1258000000,168000000,66000,100,7843315712,25,4324570
80.768618,3277000000,1258000000,169000000,66000,100,7843397632,28,4208964
81.269645,3270000000,1258000000,169000000,66000,100,7874113536,29,4145675
81.770499,3275000000,1258000000,170000000,66000,100,7874113536,27,3543533
82.271461,3273000000,1258000000,169000000,66000,100,7864020992,32,4311420
82.772426,3283000000,1258000000,190000000,66000,100,7864020992,28,4364517
83.273076,3283000000,1258000000,169000000,66000,100,7864020992,26,4090349
83.774523,3277000000,1258000000,167000000,66000,100,7864020992,26,3988785
84.275793,3295000000,1258000000,170000000,66000,100,7864020992,27,4385274
84.776824,3289000000,1258000000,176000000,66000,100,7864020992,26,4406698
85.277537,3308000000,1258000000,171000000,66000,100,7864020992,28,4320552
85.778791,3309000000,1258000000,173000000,66000,100,7864020992,25,4369615
86.279862,3273000000,1258000000,172000000,66000,100,7864020992,28,4324512
86.782027,3274000000,1258000000,164000000,66000,100,7864020992,32,3441127
87.284123,3276000000,1258000000,166000000,66000,100,7872409600,30,4330781
87.787296,3276000000,1258000000,168000000,66000,100,7870312448,27,4181797
88.288714,3270000000,1258000000,171000000,66000,100,7861923840,27,4299629
88.790155,3289000000,1258000000,154000000,66000,100,7861923840,26,4395949
89.292211,3268000000,1258000000,171000000,66000,100,7861923840,26,4399168
89.795217,3263000000,1258000000,168000000,66000,100,7861923840,27,4196737
90.297105,3274000000,1258000000,168000000,66000,100,7861923840,25,3814642
90.798283,3274000000,1258000000,173000000,66000,100,7861923840,27,4387514
91.300206,3277000000,1258000000,169000000,66000,98,7861923840,27,4333685
91.801272,3271000000,1258000000,170000000,66000,100,7861923840,28,4340130
92.303168,3263000000,1258000000,168000000,66000,99,7861923840,27,4210090
92.804347,3266000000,1258000000,170000000,66000,100,7861923840,28,4341974
93.305414,3271000000,1258000000,169000000,66000,100,7861923840,26,4375083
93.807343,3257000000,1258000000,168000000,66000,100,7861923840,27,4308550
94.310389,3259000000,1258000000,168000000,66000,100,7861923840,25,4371352
94.812549,3268000000,1258000000,170000000,66000,100,7861923840,23,4350401
95.314461,3266000000,1258000000,170000000,66000,100,7861923840,26,3986250
95.816523,3269000000,1258000000,172000000,66000,100,7861923840,26,4252976
96.318340,3261000000,1258000000,169000000,66000,99,7855714304,30,3673215
96.819415,3250000000,1258000000,170000000,66000,100,7855632384,25,4354283
97.320249,3249000000,1258000000,164000000,66000,100,7864020992,24,4397702
97.822820,3256000000,1258000000,169000000,66000,100,7855632384,31,3601649
98.325514,3247000000,1258000000,170000000,66000,100,7859826688,26,3525340
98.826568,3241000000,1258000000,170000000,66000,100,7855632384,24,4431792
99.327597,3239000000,1258000000,166000000,66000,100,7855632384,26,3922620
99.828563,3243000000,1258000000,170000000,66000,100,7855632384,26,4349484
100.329408,3261000000,1258000000,167000000,66000,98,7855632384,24,4399221
100.830755,3255000000,1258000000,169000000,66000,99,7855632384,28,4312527
101.331745,3260000000,1258000000,170000000,66000,100,7855632384,28,4299579
101.832692,3259000000,1258000000,170000000,66000,100,7855632384,26,3765190
102.335185,3257000000,1258000000,168000000,66000,100,7855632384,27,3964371
102.836860,3276000000,1258000000,168000000,66000,99,7864020992,28,4032468
103.337954,3260000000,1258000000,168000000,66000,100,7855632384,25,3616778
103.840169,3268000000,1258000000,172000000,66000,100,7855632384,30,4286265
104.342991,3270000000,1258000000,170000000,66000,99,7855632384,28,3979676
104.844079,3274000000,1258000000,169000000,66000,100,7855632384,25,3993643
105.346056,3281000000,1258000000,170000000,66000,99,7855632384,27,4365828
105.848279,3256000000,1258000000,142000000,65000,95,7827312640,36,4306325
106.350073,3300000000,1258000000,157000000,65000,99,7810535424,44,4328625
106.852041,3335000000,1258000000,164000000,66000,99,7793758208,42,4024079
107.352898,3344000000,1258000000,161000000,66000,98,7764398080,45,4324735
107.854219,3336000000,1258000000,156000000,66000,99,7751819264,43,4360410
108.356201,3340000000,1258000000,157000000,66000,97,7743455232,52,4286952
108.857873,3314000000,1258000000,146000000,66000,98,7693139968,51,4262708
109.359448,3340000000,1258000000,155000000,65000,99,7693144064,51,3702580
109.861405,3319000000,1258000000,171000000,66000,99,7659589632,33,4245658
110.363305,3315000000,1258000000,171000000,66000,99,7659589632,31,4297085
110.865044,3303000000,1258000000,169000000,66000,99,7659671552,34,4305844
111.366450,3298000000,1258000000,169000000,66000,100,7645958144,32,4150790
111.868020,3301000000,1258000000,170000000,66000,100,7645958144,32,4349543
112.369439,3297000000,1258000000,170000000,66000,100,7645638656,36,4322770
112.871440,3284000000,1258000000,168000000,66000,100,7645638656,32,4348367
113.373601,3299000000,1258000000,170000000,66000,100,7645638656,32,3886152
113.875164,3291000000,1258000000,168000000,66000,99,7645638656,31,4303510
114.376319,3290000000,1258000000,171000000,66000,100,7645638656,32,4075602
114.877326,3277000000,1258000000,169000000,66000,100,7645638656,31,3896987
115.378453,3276000000,1258000000,170000000,66000,100,7645638656,31,3825426
115.879591,3276000000,1258000000,169000000,66000,99,7645638656,29,4317946
116.380812,3266000000,1258000000,170000000,66000,100,7645638656,32,4080038
116.882661,3262000000,1258000000,169000000,66000,100,7645720576,31,4004169
117.384788,3267000000,1258000000,167000000,66000,98,7645638656,31,4025504
117.886482,3262000000,1258000000,169000000,66000,99,7633563648,31,4371350
118.387793,3264000000,1258000000,170000000,66000,99,7633371136,29,4349106
118.889828,3258000000,1258000000,170000000,66000,100,7633371136,30,3682154
119.391616,3265000000,1258000000,170000000,66000,99,7641759744,30,3864179
119.893222,3265000000,1258000000,169000000,66000,99,7633371136,38,3917596
120.394865,3268000000,1258000000,170000000,66000,99,7633371136,33,4285637
120.896875,3254000000,1258000000,170000000,66000,100,7633371136,34,4067107
121.398507,3250000000,1258000000,170000000,66000,100,7633371136,30,4354086
121.899887,3271000000,1258000000,170000000,66000,99,7633371136,32,4308268
122.400907,3252000000,1258000000,169000000,66000,100,7655272448,32,4374138
122.901466,3253000000,1258000000,170000000,66000,100,7655272448,30,3773407
123.402901,3258000000,1258000000,170000000,66000,99,7645179904,34,4274740
123.904092,3249000000,1258000000,166000000,66000,100,7645179904,30,4216218
124.405985,3255000000,1258000000,170000000,66000,100,7645179904,34,4358474
124.907161,3263000000,1258000000,169000000,66000,99,7645179904,31,4241324
125.409127,3265000000,1258000000,170000000,66000,99,7645179904,37,4370047
125.911169,3263000000,1258000000,168000000,66000,99,7645179904,34,4330813
126.413430,3270000000,1258000000,172000000,66000,100,7645179904,36,4348670
126.915173,3248000000,1258000000,170000000,66000,100,7645179904,40,4299307
127.416271,3251000000,1258000000,170000000,66000,100,7645147136,35,4356445
127.917821,3270000000,1258000000,172000000,66000,99,7645876224,48,3983869
128.419263,3252000000,1258000000,170000000,66000,100,7645876224,36,4299562
128.920318,3246000000,1258000000,169000000,66000,100,7645876224,39,4349346
129.421488,3261000000,1258000000,169000000,66000,99,7645876224,37,4325238
129.923484,3253000000,1258000000,169000000,66000,100,7645843456,39,4275716
130.425559,3260000000,1258000000,170000000,66000,99,7645843456,38,4064241
130.927517,3276000000,1258000000,170000000,66000,99,7645843456,42,4307859
131.429771,3271000000,1258000000,169000000,66000,99,7679365120,40,4362158
131.931443,3272000000,1258000000,170000000,66000,100,7679365120,43,4285345
132.433530,3272000000,1258000000,170000000,66000,100,7679365120,45,4147645
132.935619,3280000000,1258000000,170000000,66000,99,7679365120,44,4324168
133.437682,3270000000,1258000000,169000000,66000,100,7667208192,46,4298577
133.939983,3284000000,1258000000,169000000,66000,100,7667097600,45,4324331
134.440905,3276000000,1258000000,169000000,66000,100,7667097600,46,4324189
134.942623,3283000000,1258000000,169000000,66000,99,7667097600,46,4324705
135.443824,3267000000,1258000000,170000000,66000,100,7667097600,45,4274487
135.946679,3283000000,1258000000,170000000,66000,99,7667097600,51,4317060
136.447723,3273000000,1258000000,171000000,66000,100,7667097600,45,4327278
136.948786,3268000000,1258000000,172000000,66000,100,7667097600,56,4300036
137.450631,3279000000,1258000000,170000000,66000,99,7667097600,45,4285957
137.951872,3302000000,1258000000,170000000,66000,100,7667097600,50,4048575
138.453803,3270000000,1258000000,169000000,66000,100,7667097600,46,4324598
138.954816,3269000000,1258000000,169000000,66000,100,7667097600,50,4264544
139.455985,3277000000,1258000000,169000000,66000,99,7667097600,44,4319253
139.959063,3293000000,1258000000,168000000,66000,99,7667097600,45,4324254
140.461142,3296000000,1258000000,170000000,66000,100,7667097600,48,4064583
140.963514,3291000000,1258000000,173000000,66000,100,7667097600,54,4274730
141.465103,3283000000,1258000000,168000000,66000,100,7667097600,46,4305713
141.968280,3314000000,1258000000,167000000,66000,100,7667097600,44,4001766
142.470462,3314000000,1258000000,169000000,66000,100,7665000448,52,4324345
142.973172,3336000000,1258000000,164000000,66000,97,7665000448,52,4299738
143.475504,3330000000,1258000000,167000000,66000,99,7665000448,47,4299457
143.979013,3312000000,1258000000,166000000,66000,100,7665000448,46,4206984
144.480105,3346000000,1258000000,171000000,66000,99,7665000448,48,4281928
144.982020,3343000000,1258000000,168000000,66000,100,7665000448,52,3984819
145.483233,3337000000,1258000000,164000000,66000,100,7665000448,46,4349671
145.984228,3321000000,1258000000,162000000,66000,100,7665000448,53,4324338
146.486201,3346000000,1258000000,165000000,66000,99,7665000448,51,4289531
146.987371,3364000000,1258000000,165000000,66000,100,7665000448,54,4293625
147.489557,3355000000,1258000000,167000000,66000,100,7665000448,52,4224046
147.991292,3336000000,1258000000,164000000,66000,97,7665000448,57,4274709
148.493204,3354000000,1258000000,168000000,66000,100,7665000448,57,4270623
148.994441,3360000000,1258000000,168000000,66000,100,7665000448,61,4299521
149.496097,3356000000,1258000000,168000000,66000,100,7665000448,54,4298758
149.997582,3361000000,1258000000,168000000,66000,100,7665000448,50,4299543
150.501088,3343000000,1258000000,168000000,66000,100,7665000448,58,4259381
151.002685,3354000000,1258000000,170000000,66000,100,7665000448,54,4274735
151.504752,3356000000,1258000000,168000000,66000,100,7665000448,54,4277371
152.006600,3345000000,1258000000,170000000,66000,100,7665000448,56,4281489
152.508258,3351000000,1258000000,168000000,66000,100,7665000448,58,4264071
153.009171,3337000000,1258000000,167000000,66000,99,7665000448,59,4288935
153.510784,3355000000,1258000000,169000000,66000,100,7665000448,53,4159690
154.013848,3356000000,1258000000,169000000,66000,99,7665000448,59,4249681
154.515929,3344000000,1258000000,169000000,66000,100,7665000448,56,4248619
155.017677,3350000000,1258000000,170000000,66000,100,7665000448,56,4274551
155.519521,3339000000,1258000000,168000000,66000,100,7665000448,54,4029160
156.020483,3341000000,1258000000,166000000,66000,99,7665000448,59,4299652
156.521440,3346000000,1258000000,167000000,66000,99,7665000448,58,4260581
157.022733,3356000000,1258000000,166000000,66000,100,7665000448,55,4274352
157.523917,3348000000,1258000000,165000000,66000,99,7665000448,60,4271803
158.025896,3357000000,1258000000,169000000,66000,100,7665000448,60,4286782
158.526934,3355000000,1258000000,166000000,66000,99,7665000448,59,4278652
159.027494,3369000000,1258000000,170000000,66000,100,7665000448,58,4274628
159.529094,3349000000,1258000000,167000000,66000,100,7665000448,57,4294901
160.030595,3348000000,1258000000,169000000,66000,100,7665000448,58,4295960
160.532829,3362000000,1258000000,169000000,66000,100,7665000448,53,4274712
161.034289,3361000000,1258000000,169000000,66000,100,7665000448,61,4274381
161.536286,3350000000,1258000000,168000000,66000,100,7665000448,59,4281871
162.037845,3356000000,1258000000,168000000,66000,100,7665000448,58,4274674
162.540227,3275000000,1258000000,160000000,66000,100,7665000448,57,4285104
163.041822,3355000000,1258000000,168000000,66000,100,7665000448,61,4249629
163.542924,3350000000,1258000000,167000000,66000,100,7665000448,59,4274522
164.043970,3353000000,1258000000,168000000,66000,100,7665000448,56,4277976
164.545302,3344000000,1258000000,167000000,66000,100,7665082368,59,4274708
165.047231,3330000000,1258000000,165000000,66000,100,7665000448,59,4255070
165.548225,3339000000,1258000000,168000000,66000,100,7665000448,59,4184863
166.049367,3334000000,1258000000,168000000,66000,100,7665000448,59,4274695
166.551307,3357000000,1258000000,174000000,66000,100,7665000448,64,4261300
167.053111,3342000000,1258000000,170000000,66000,100,7665000448,62,4249648
167.554105,3325000000,1258000000,167000000,66000,100,7673389056,60,4278341
168.055393,3332000000,1258000000,166000000,66000,99,7669194752,56,4325918
168.557560,3325000000,1258000000,168000000,66000,100,7665000448,57,4247721
169.059741,3326000000,1258000000,167000000,66000,98,7665000448,63,4290247
169.561641,3323000000,1258000000,170000000,67000,100,7665000448,56,4274673
170.062579,3309000000,1258000000,168000000,67000,100,7665000448,65,4274642
170.564612,3319000000,1258000000,168000000,67000,98,7665000448,58,4274475
171.066510,3310000000,1258000000,169000000,66000,100,7665000448,56,3907673
171.568032,3316000000,1258000000,170000000,66000,100,7665000448,60,4020560
172.069233,3324000000,1258000000,171000000,66000,100,7665000448,57,4341444
172.570630,3325000000,1258000000,171000000,67000,100,7665000448,60,4274688
173.071766,3342000000,1258000000,168000000,66000,100,7665000448,55,4248923
173.573767,3339000000,1258000000,168000000,66000,99,7665000448,59,4290768
174.076391,3347000000,1258000000,169000000,66000,100,7665000448,55,4287346
174.578431,3318000000,1258000000,171000000,66000,100,7665000448,53,4274734
175.080023,3347000000,1258000000,170000000,66000,100,7665000448,53,4274390
175.581689,3345000000,1258000000,167000000,66000,99,7665000448,56,4337043
176.082437,3335000000,1258000000,164000000,66000,100,7673389056,55,4274512
176.583982,3332000000,1258000000,168000000,66000,100,7665082368,52,4318859
177.086179,3339000000,1258000000,166000000,66000,100,7665000448,55,4126724
177.588007,3346000000,1258000000,167000000,66000,100,7665000448,54,4154621
178.090243,3340000000,1258000000,168000000,66000,100,7665000448,51,3832480
178.591764,3349000000,1258000000,169000000,66000,99,7665000448,51,4293296
179.093061,3371000000,1258000000,171000000,66000,99,7665000448,53,4274741
179.596027,3346000000,1258000000,168000000,66000,100,7665000448,54,4315822
180.098484,3349000000,1258000000,168000000,66000,99,7665000448,56,4275649
180.600114,3341000000,1258000000,169000000,66000,100,7665000448,51,4299646
181.102294,3332000000,1258000000,167000000,66000,99,7665000448,53,4321652
181.605085,3339000000,1258000000,169000000,66000,99,7665000448,53,4278881
182.106298,3349000000,1258000000,169000000,66000,100,7665000448,49,4309905
182.608255,3343000000,1258000000,168000000,66000,99,7665000448,52,4274326
183.111047,3356000000,1258000000,170000000,66000,100,7665000448,51,4296250
183.613463,3342000000,1258000000,168000000,66000,100,7665000448,48,4321389
184.115440,3351000000,1258000000,167000000,66000,99,7665000448,48,3953094
184.618123,3341000000,1258000000,171000000,67000,100,7665000448,48,4277274
185.119365,3301000000,1258000000,170000000,66000,100,7665000448,54,4090272
185.621589,3286000000,1258000000,169000000,66000,100,7665000448,53,4274627
186.123598,3294000000,1258000000,170000000,66000,100,7665000448,52,4274483
186.625583,3278000000,1258000000,169000000,66000,100,7665000448,54,4250357
187.127418,3294000000,1258000000,170000000,67000,100,7665000448,54,4274639
187.628584,3288000000,1258000000,169000000,67000,100,7665000448,54,4264188
188.130637,3295000000,1258000000,170000000,67000,99,7665000448,45,4287396
188.632332,3305000000,1258000000,169000000,66000,99,7665000448,52,4274617
189.133597,3305000000,1258000000,166000000,67000,99,7665000448,49,4137199
189.635759,3303000000,1258000000,169000000,67000,99,7665000448,49,4276649
190.137585,3295000000,1258000000,169000000,67000,100,7665082368,47,4323118
190.638692,3312000000,1258000000,169000000,67000,99,7665000448,50,4264521
191.141455,3303000000,1258000000,170000000,67000,100,7665000448,49,4299967
191.644006,2462000000,1258000000,117000000,67000,66,7665000448,43,4346288
192.145712,25000000,1258000000,24000000,64000,3,7665000448,10,4327517
192.646943,77000000,1258000000,26000000,62000,5,7665000448,10,4399731
193.148535,58000000,1258000000,25000000,62000,4,7548575744,11,4411073
193.649885,47000000,1258000000,23000000,61000,3,7565328384,10,4323240
194.151609,53000000,1258000000,24000000,61000,5,7565328384,10,3557840
194.652748,1649000000,1258000000,41000000,61000,49,7485075456,14,4393323
195.153645,1718000000,1258000000,39000000,60000,41,7552045056,24,4287695
195.654742,1714000000,1258000000,38000000,60000,41,7552028672,22,3585406
196.155743,1730000000,1258000000,37000000,60000,37,7552024576,23,4322580
196.656909,1723000000,1258000000,38000000,60000,42,7588270080,33,4293854
197.158476,1714000000,1258000000,55000000,59000,86,7579869184,23,4348036
197.660021,1701000000,1258000000,51000000,59000,75,7561359360,33,4333347
198.161173,1680000000,1258000000,44000000,59000,56,7544590336,27,4115288
