Frame, Time (ms), Delta (ms) , Memory (mb)
  500,5696.361,10.508,5559
  501,5710.267,13.906,5559
  502,5719.835, 9.568,5559
  503,5728.741, 8.906,5559
  504,5740.667,11.925,5559
  505,5750.129, 9.463,5559
  506,5760.753,10.624,5559
  507,5771.268,10.515,5559
  508,5782.117,10.849,5559
  509,5793.455,11.338,5559
  510,5803.202, 9.747,5559
  511,5814.454,11.252,5559
  512,5825.455,11.001,5559
  513,5836.676,11.221,5559
  514,5846.518, 9.842,5559
  515,5857.385,10.867,5559
  516,5868.240,10.855,5559
  517,5879.454,11.214,5559
  518,5890.622,11.168,5559
  519,5900.625,10.002,5559
  520,5911.679,11.055,5559
  521,5922.106,10.427,5559
  522,5932.467,10.361,5559
  523,5942.925,10.458,5559
  524,5953.110,10.185,5559
  525,5963.998,10.888,5559
  526,5974.503,10.505,5559
  527,5985.378,10.875,5559
  528,5995.604,10.225,5559
  529,6007.090,11.487,5559
  530,6017.137,10.047,5559
  531,6027.677,10.540,5559
  532,6038.449,10.772,5559
  533,6049.080,10.631,5559
  534,6059.238,10.158,5559
  535,6069.993,10.755,5559
  536,6080.354,10.360,5559
  537,6091.496,11.143,5559
  538,6103.172,11.676,5559
  539,6114.052,10.880,5559
  540,6123.137, 9.085,5559
  541,6134.316,11.179,5559
  542,6144.522,10.206,5559
  543,6155.867,11.345,5559
  544,6165.905,10.038,5559
  545,6176.708,10.802,5559
  546,6187.273,10.566,5559
  547,6198.312,11.038,5559
  548,6208.277, 9.966,5559
  549,6218.509,10.232,5559
  550,6228.976,10.467,5559
  551,6240.028,11.052,5559
  552,6251.547,11.519,5559
  553,6261.091, 9.544,5559
  554,6271.541,10.449,5559
  555,6282.033,10.493,5559
  556,6292.514,10.481,5559
  557,6303.742,11.228,5559
  558,6313.296, 9.554,5559
  559,6324.022,10.726,5559
  560,6334.452,10.430,5559
  561,6345.184,10.732,5559
  562,6355.625,10.441,5559
  563,6366.330,10.705,5559
  564,6377.558,11.228,5559
  565,6387.763,10.205,5559
  566,6398.457,10.693,5559
  567,6409.863,11.407,5559
  568,6420.770,10.906,5559
  569,6431.384,10.615,5559
  570,6442.262,10.878,5559
  571,6452.580,10.318,5559
  572,6462.205, 9.625,5559
  573,6472.322,10.117,5559
  574,6484.055,11.733,5559
  575,6495.063,11.008,5559
  576,6504.293, 9.230,5559
  577,6515.007,10.714,5559
  578,6525.194,10.187,5559
  579,6535.587,10.393,5559
  580,6546.125,10.537,5559
  581,6557.225,11.101,5559
  582,6566.816, 9.591,5559
  583,6577.417,10.600,5559
  584,6587.736,10.320,5559
  585,6599.582,11.845,5559
  586,6609.027, 9.446,5559
  587,6620.040,11.012,5559
  588,6630.736,10.697,5559
  589,6641.127,10.391,5559
  590,6651.781,10.654,5559
  591,6661.661, 9.880,5559
  592,6673.087,11.426,5559
  593,6682.729, 9.642,5559
  594,6693.746,11.017,5559
  595,6704.492,10.746,5559
  596,6715.115,10.623,5559
  597,6725.520,10.404,5559
  598,6736.704,11.185,5559
  599,6746.921,10.217,5559
  600,6757.681,10.760,5559
  601,6767.695,10.014,5559
  602,6778.625,10.930,5559
  603,6789.578,10.953,5559
  604,6799.880,10.302,5559
  605,6811.314,11.434,5559
  606,6821.377,10.063,5559
  607,6831.223, 9.846,5559
  608,6842.111,10.888,5559
  609,6852.938,10.827,5559
  610,6862.694, 9.756,5559
  611,6873.899,11.205,5559
  612,6883.854, 9.955,5559
  613,6894.849,10.995,5559
  614,6904.254, 9.405,5559
  615,6916.376,12.122,5559
  616,6926.908,10.532,5559
  617,6937.402,10.494,5559
  618,6947.545,10.143,5559
  619,6957.942,10.397,5559
  620,6968.010,10.068,5559
  621,6979.570,11.560,5559
  622,6989.399, 9.829,5559
  623,6999.837,10.438,5559
  624,7010.313,10.475,5559
  625,7021.255,10.943,5559
  626,7031.461,10.206,5559
  627,7042.200,10.739,5559
  628,7052.341,10.141,5559
  629,7063.349,11.008,5559
  630,7073.905,10.556,5559
  631,7083.826, 9.921,5559
  632,7094.885,11.059,5559
  633,7105.421,10.536,5559
  634,7116.082,10.660,5559
  635,7127.304,11.223,5559
  636,7137.698,10.394,5559
  637,7148.801,11.103,5559
  638,7158.113, 9.312,5559
  639,7168.631,10.518,5559
  640,7178.922,10.291,5559
  641,7190.056,11.134,5559
  642,7200.382,10.326,5559
  643,7211.537,11.155,5559
  644,7222.438,10.900,5559
  645,7232.024, 9.587,5559
  646,7242.701,10.677,5559
  647,7253.914,11.212,5559
  648,7264.737,10.824,5559
  649,7274.893,10.155,5559
  650,7285.815,10.923,5559
  651,7297.089,11.274,5559
  652,7306.477, 9.387,5559
  653,7317.029,10.553,5559
  654,7328.030,11.001,5559
  655,7339.195,11.165,5559
  656,7348.289, 9.093,5559
  657,7359.421,11.133,5559
  658,7370.799,11.378,5559
  659,7381.265,10.466,5559
  660,7391.207, 9.941,5559
  661,7401.681,10.475,5559
  662,7412.944,11.263,5559
  663,7422.906, 9.962,5559
  664,7434.048,11.142,5559
  665,7444.112,10.064,5559
  666,7454.487,10.375,5559
  667,7465.561,11.073,5559
  668,7475.160, 9.600,5559
  669,7485.999,10.838,5559
  670,7496.410,10.412,5559
  671,7507.000,10.589,5559
  672,7517.476,10.476,5559
  673,7528.664,11.188,5559
  674,7538.267, 9.603,5559
  675,7549.424,11.158,5559
  676,7560.000,10.576,5559
  677,7570.224,10.224,5559
  678,7581.291,11.066,5559
  679,7590.974, 9.684,5559
  680,7603.184,12.209,5559
  681,7614.055,10.872,5559
  682,7623.358, 9.303,5559
  683,7633.458,10.100,5559
  684,7645.169,11.711,5559
  685,7655.122, 9.952,5559
  686,7665.353,10.231,5559
  687,7675.244, 9.892,5559
  688,7686.129,10.885,5559
  689,7696.841,10.712,5559
  690,7707.650,10.809,5559
  691,7718.364,10.714,5559
  692,7728.257, 9.893,5559
  693,7739.646,11.388,5559
  694,7749.263, 9.618,5559
  695,7760.890,11.627,5559
  696,7770.470, 9.580,5559
  697,7781.187,10.716,5559
  698,7792.146,10.959,5559
  699,7802.563,10.417,5559
  700,7812.639,10.077,5559
  701,7823.771,11.132,5559
  702,7833.681, 9.910,5559
  703,7844.003,10.322,5559
  704,7854.185,10.181,5559
  705,7865.195,11.011,5559
  706,7876.219,11.024,5559
  707,7887.233,11.014,5559
  708,7896.435, 9.201,5559
  709,7907.425,10.991,5559
  710,7917.988,10.563,5559
  711,7928.111,10.123,5559
  712,7938.110, 9.999,5559
  713,7949.002,10.892,5559
  714,7958.992, 9.990,5559
  715,7970.011,11.019,5559
  716,7979.383, 9.372,5559
  717,7990.021,10.637,5559
  718,8000.210,10.190,5559
  719,8010.588,10.378,5559
  720,8022.153,11.565,5559
  721,8031.829, 9.675,5559
  722,8042.694,10.866,5559
  723,8052.758,10.064,5559
  724,8063.006,10.248,5559
  725,8073.847,10.841,5559
  726,8084.306,10.459,5559
  727,8094.587,10.281,5559
  728,8105.570,10.983,5559
  729,8116.083,10.513,5559
  730,8127.106,11.023,5559
  731,8136.649, 9.543,5559
  732,8147.332,10.682,5559
  733,8157.943,10.612,5559
  734,8167.820, 9.877,5559
  735,8180.020,12.199,5559
  736,8188.650, 8.631,5559
  737,8199.179,10.528,5559
  738,8209.706,10.528,5559
  739,8219.913,10.207,5559
  740,8230.867,10.954,5559
  741,8242.193,11.326,5559
  742,8252.220,10.026,5559
  743,8262.412,10.193,5559
  744,8272.707,10.295,5559
  745,8282.556, 9.848,5559
  746,8293.567,11.012,5559
  747,8304.169,10.602,5559
  748,8314.161, 9.992,5559
  749,8325.018,10.856,5559
  750,8335.635,10.617,5559
  751,8345.281, 9.647,5559
  752,8356.544,11.263,5559
  753,8367.011,10.466,5559
  754,8376.723, 9.712,5559
  755,8387.784,11.062,5559
  756,8399.155,11.371,5559
  757,8408.740, 9.585,5559
  758,8419.896,11.156,5559
  759,8429.425, 9.528,5559
  760,8440.248,10.824,5559
  761,8450.116, 9.868,5559
  762,8460.438,10.321,5559
  763,8471.043,10.606,5559
  764,8481.177,10.133,5559
  765,8491.128, 9.952,5559
  766,8501.829,10.701,5559
  767,8512.245,10.416,5559
  768,8523.114,10.869,5559
  769,8533.407,10.293,5559
  770,8544.411,11.004,5559
  771,8553.656, 9.245,5559
  772,8565.140,11.483,5559
  773,8575.792,10.653,5559
  774,8586.476,10.683,5559
  775,8596.410, 9.935,5559
  776,8606.634,10.223,5559
  777,8616.791,10.158,5559
  778,8626.381, 9.589,5559
  779,8637.155,10.775,5559
  780,8648.469,11.313,5559
  781,8658.971,10.502,5559
  782,8668.290, 9.320,5559
  783,8678.822,10.532,5559
  784,8688.884,10.061,5559
  785,8700.535,11.652,5559
  786,8710.573,10.038,5559
  787,8721.020,10.446,5559
  788,8731.268,10.248,5559
  789,8741.704,10.437,5559
  790,8751.653, 9.949,5559
  791,8763.208,11.555,5559
  792,8772.747, 9.539,5559
  793,8783.396,10.648,5559
  794,8794.764,11.368,5559
  795,8804.726, 9.962,5559
  796,8814.183, 9.457,5559
  797,8824.385,10.202,5559
  798,8834.575,10.191,5559
  799,8845.385,10.809,5559
  800,8856.056,10.671,5559
  801,8867.120,11.065,5559
  802,8876.441, 9.321,5559
  803,8887.031,10.590,5559
  804,8897.072,10.041,5559
  805,8908.052,10.979,5559
  806,8918.395,10.343,5559
  807,8927.770, 9.375,5559
  808,8938.521,10.751,5559
  809,8948.737,10.217,5559
  810,8959.430,10.692,5559
  811,8969.891,10.461,5559
  812,8978.956, 9.066,5559
  813,8989.276,10.320,5559
  814,8999.986,10.710,5559
  815,9009.991,10.005,5559
  816,9021.172,11.180,5559
  817,9031.216,10.044,5559
  818,9041.975,10.759,5559
  819,9052.267,10.292,5559
  820,9062.029, 9.763,5559
  821,9072.965,10.935,5559
  822,9084.326,11.362,5559
  823,9094.682,10.355,5559
  824,9104.108, 9.427,5559
  825,9115.037,10.929,5559
  826,9125.458,10.421,5559
  827,9135.599,10.140,5559
  828,9146.308,10.709,5559
  829,9157.087,10.779,5559
  830,9166.830, 9.744,5559
  831,9178.416,11.586,5559
  832,9187.965, 9.548,5559
  833,9198.358,10.394,5559
  834,9207.804, 9.445,5559
  835,9217.665, 9.862,5559
  836,9228.440,10.775,5559
  837,9238.735,10.295,5559
  838,9248.899,10.164,5559
  839,9260.807,11.907,5559
  840,9269.658, 8.852,5559
  841,9280.540,10.882,5559
  842,9290.824,10.284,5559
  843,9301.142,10.317,5559
  844,9310.457, 9.316,5559
  845,9321.876,11.419,5559
  846,9331.479, 9.603,5559
  847,9342.549,11.069,5559
  848,9352.960,10.412,5559
  849,9363.021,10.061,5559
  850,9373.228,10.206,5559
  851,9383.967,10.739,5559
  852,9394.265,10.298,5559
  853,9405.058,10.793,5559
  854,9414.642, 9.584,5559
  855,9425.327,10.686,5559
  856,9436.046,10.718,5559
  857,9446.754,10.708,5559
  858,9457.004,10.250,5559
  859,9467.717,10.713,5559
  860,9477.311, 9.594,5559
  861,9488.271,10.961,5559
  862,9499.366,11.095,5559
  863,9509.617,10.251,5559
  864,9520.092,10.474,5559
  865,9531.006,10.914,5559
  866,9540.390, 9.384,5559
  867,9551.465,11.075,5559
  868,9563.761,12.296,5559
  869,9573.529, 9.769,5559
  870,9582.689, 9.160,5559
  871,9594.055,11.365,5559
  872,9604.771,10.716,5559
  873,9614.426, 9.655,5559
  874,9624.271, 9.845,5559
  875,9635.487,11.217,5559
  876,9645.515,10.027,5559
  877,9655.914,10.400,5559
  878,9666.485,10.571,5559
  879,9677.251,10.766,5559
  880,9687.512,10.260,5559
  881,9697.243, 9.732,5559
  882,9709.393,12.149,5559
  883,9718.963, 9.570,5559
  884,9728.855, 9.893,5559
  885,9740.271,11.415,5559
  886,9750.638,10.367,5559
  887,9761.277,10.640,5559
  888,9770.808, 9.530,5559
  889,9781.844,11.036,5559
  890,9793.674,11.830,5559
  891,9802.427, 8.753,5559
  892,9812.995,10.569,5559
  893,9823.504,10.508,5559
  894,9833.279, 9.776,5559
  895,9844.347,11.067,5559
  896,9853.949, 9.603,5559
  897,9864.949,11.000,5559
  898,9874.795, 9.845,5559
  899,9886.375,11.581,5559
  900,9895.999, 9.624,5559
  901,9905.860, 9.861,5559
  902,9916.229,10.369,5559
  903,9927.458,11.229,5559
  904,9937.442, 9.984,5559
  905,9948.520,11.077,5559
  906,9958.787,10.268,5559
  907,9968.901,10.114,5559
  908,9980.235,11.334,5559
  909,9989.974, 9.738,5559
  910,10000.901,10.928,5559
  911,10010.701, 9.800,5559
  912,10021.313,10.611,5559
  913,10032.190,10.878,5559
  914,10042.479,10.288,5559
  915,10053.047,10.568,5559
  916,10063.258,10.211,5559
  917,10073.952,10.695,5559
  918,10084.006,10.053,5559
  919,10094.860,10.855,5559
  920,10104.534, 9.674,5559
  921,10115.218,10.683,5559
  922,10126.347,11.129,5559
  923,10136.869,10.523,5559
  924,10147.147,10.278,5559
  925,10157.775,10.628,5559
  926,10168.285,10.510,5559
  927,10178.346,10.060,5559
