Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
54, 29.32, 29.32, 29.32, 29.32
55, 32.26, 32.26, 32.26, 32.26
56, 30.88, 30.88, 30.88, 30.88
57, 30.64, 30.64, 30.64, 30.64
58, 28.01, 28.01, 28.01, 28.01
59, 31.61, 31.61, 31.61, 31.61
60, 30.32, 30.32, 30.32, 30.32
61, 31.25, 31.25, 31.25, 31.25
62, 29.68, 29.68, 29.68, 29.68
63, 30.43, 30.43, 30.43, 30.43
64, 30.01, 30.01, 30.01, 30.01
65, 29.05, 29.05, 29.05, 29.05
66, 29.08, 29.08, 29.08, 29.08
67, 29.65, 29.65, 29.65, 29.65
68, 32.11, 32.11, 32.11, 32.11
69, 30.09, 30.09, 30.09, 30.09
70, 29.17, 29.17, 29.17, 29.17
71, 29.79, 29.79, 29.79, 29.79
72, 30.50, 30.50, 30.50, 30.50
73, 29.26, 29.26, 29.26, 29.26
74, 30.02, 30.02, 30.02, 30.02
75, 31.31, 31.31, 31.31, 31.31
76, 31.08, 31.08, 31.08, 31.08
77, 31.29, 31.29, 31.29, 31.29
78, 29.05, 29.05, 29.05, 29.05
79, 30.07, 30.07, 30.07, 30.07
80, 31.15, 31.15, 31.15, 31.15
81, 29.96, 29.96, 29.96, 29.96
82, 30.33, 30.33, 30.33, 30.33
83, 30.49, 30.49, 30.49, 30.49
84, 32.17, 32.17, 32.17, 32.17
85, 29.93, 29.93, 29.93, 29.93
86, 30.38, 30.38, 30.38, 30.38
87, 31.17, 31.17, 31.17, 31.17
88, 30.52, 30.52, 30.52, 30.52
89, 31.60, 31.60, 31.60, 31.60
90, 30.65, 30.65, 30.65, 30.65
91, 29.44, 29.44, 29.44, 29.44
92, 31.05, 31.05, 31.05, 31.05
93, 32.01, 32.01, 32.01, 32.01
94, 31.92, 31.92, 31.92, 31.92
95, 31.02, 31.02, 31.02, 31.02
96, 29.44, 29.44, 29.44, 29.44
97, 30.70, 30.70, 30.70, 30.70
98, 31.66, 31.66, 31.66, 31.66
99, 30.93, 30.93, 30.93, 30.93
100, 29.71, 29.71, 29.71, 29.71
101, 30.96, 30.96, 30.96, 30.96
102, 30.67, 30.67, 30.67, 30.67
103, 29.63, 29.63, 29.63, 29.63
104, 30.42, 30.42, 30.42, 30.42
105, 29.93, 29.93, 29.93, 29.93
106, 32.39, 32.39, 32.39, 32.39
107, 29.36, 29.36, 29.36, 29.36
108, 31.51, 31.51, 31.51, 31.51
109, 30.78, 30.78, 30.78, 30.78
110, 31.29, 31.29, 31.29, 31.29
111, 31.45, 31.45, 31.45, 31.45
112, 31.61, 31.61, 31.61, 31.61
113, 29.95, 29.95, 29.95, 29.95
114, 30.15, 30.15, 30.15, 30.15
115, 30.03, 30.03, 30.03, 30.03
116, 30.02, 30.02, 30.02, 30.02
117, 31.24, 31.24, 31.24, 31.24
118, 30.60, 30.60, 30.60, 30.60
119, 32.60, 32.60, 32.60, 32.60
120, 29.67, 29.67, 29.67, 29.67
121, 30.23, 30.23, 30.23, 30.23
122, 30.66, 30.66, 30.66, 30.66
123, 29.32, 29.32, 29.32, 29.32
124, 32.80, 32.80, 32.80, 32.80
125, 32.42, 32.42, 32.42, 32.42
126, 32.37, 32.37, 32.37, 32.37
127, 30.79, 30.79, 30.79, 30.79
128, 31.22, 31.22, 31.22, 31.22
129, 32.96, 32.96, 32.96, 32.96
130, 30.72, 30.72, 30.72, 30.72
131, 29.90, 29.90, 29.90, 29.90
132, 30.92, 30.92, 30.92, 30.92
133, 31.71, 31.71, 31.71, 31.71
134, 33.66, 33.66, 33.66, 33.66
135, 31.58, 31.58, 31.58, 31.58
136, 31.26, 31.26, 31.26, 31.26
137, 31.54, 31.54, 31.54, 31.54
138, 32.92, 32.92, 32.92, 32.92
139, 32.83, 32.83, 32.83, 32.83
140, 32.15, 32.15, 32.15, 32.15
141, 33.59, 33.59, 33.59, 33.59
142, 30.43, 30.43, 30.43, 30.43
143, 32.13, 32.13, 32.13, 32.13
144, 33.18, 33.18, 33.18, 33.18
145, 32.15, 32.15, 32.15, 32.15
146, 32.19, 32.19, 32.19, 32.19
147, 31.73, 31.73, 31.73, 31.73
148, 29.89, 29.89, 29.89, 29.89
149, 32.12, 32.12, 32.12, 32.12
150, 32.60, 32.60, 32.60, 32.60
151, 30.41, 30.41, 30.41, 30.41
152, 32.98, 32.98, 32.98, 32.98
153, 31.72, 31.72, 31.72, 31.72
154, 31.54, 31.54, 31.54, 31.54
155, 31.88, 31.88, 31.88, 31.88
156, 30.68, 30.68, 30.68, 30.68
157, 30.55, 30.55, 30.55, 30.55
158, 32.67, 32.67, 32.67, 32.67
159, 30.10, 30.10, 30.10, 30.10
160, 31.61, 31.61, 31.61, 31.61
161, 29.77, 29.77, 29.77, 29.77
162, 34.09, 34.09, 34.09, 34.09
163, 29.55, 29.55, 29.55, 29.55
164, 32.04, 32.04, 32.04, 32.04
165, 31.54, 31.54, 31.54, 31.54
166, 32.59, 32.59, 32.59, 32.59
167, 31.70, 31.70, 31.70, 31.70
168, 31.57, 31.57, 31.57, 31.57
169, 29.80, 29.80, 29.80, 29.80
170, 30.90, 30.90, 30.90, 30.90
171, 29.92, 29.92, 29.92, 29.92
172, 32.68, 32.68, 32.68, 32.68
173, 30.33, 30.33, 30.33, 30.33
174, 31.20, 31.20, 31.20, 31.20
175, 31.04, 31.04, 31.04, 31.04
176, 30.58, 30.58, 30.58, 30.58
177, 30.77, 30.77, 30.77, 30.77
178, 31.80, 31.80, 31.80, 31.80
179, 29.90, 29.90, 29.90, 29.90
180, 32.11, 32.11, 32.11, 32.11
181, 30.01, 30.01, 30.01, 30.01
182, 35.18, 35.18, 35.18, 35.18
183, 28.22, 28.22, 28.22, 28.22
184, 32.40, 32.40, 32.40, 32.40
185, 31.57, 31.57, 31.57, 31.57
186, 31.16, 31.16, 31.16, 31.16
187, 30.03, 30.03, 30.03, 30.03
188, 32.22, 32.22, 32.22, 32.22
189, 30.22, 30.22, 30.22, 30.22
190, 33.03, 33.03, 33.03, 33.03
191, 31.02, 31.02, 31.02, 31.02
192, 30.27, 30.27, 30.27, 30.27
193, 32.84, 32.84, 32.84, 32.84
194, 33.25, 33.25, 33.25, 33.25
195, 30.34, 30.34, 30.34, 30.34
196, 33.24, 33.24, 33.24, 33.24
197, 32.66, 32.66, 32.66, 32.66
198, 31.69, 31.69, 31.69, 31.69
199, 31.95, 31.95, 31.95, 31.95
200, 34.70, 34.70, 34.70, 34.70
201, 31.87, 31.87, 31.87, 31.87
202, 33.80, 33.80, 33.80, 33.80
203, 32.79, 32.79, 32.79, 32.79
204, 32.58, 32.58, 32.58, 32.58
205, 30.49, 30.49, 30.49, 30.49
206, 31.62, 31.62, 31.62, 31.62
207, 33.16, 33.16, 33.16, 33.16
208, 32.31, 32.31, 32.31, 32.31
209, 31.89, 31.89, 31.89, 31.89
210, 31.80, 31.80, 31.80, 31.80
211, 33.83, 33.83, 33.83, 33.83
212, 33.65, 33.65, 33.65, 33.65
213, 32.53, 32.53, 32.53, 32.53
214, 32.14, 32.14, 32.14, 32.14
215, 31.38, 31.38, 31.38, 31.38
216, 31.10, 31.10, 31.10, 31.10
217, 32.63, 32.63, 32.63, 32.63
218, 32.64, 32.64, 32.64, 32.64
219, 32.16, 32.16, 32.16, 32.16
220, 30.46, 30.46, 30.46, 30.46
221, 30.74, 30.74, 30.74, 30.74
222, 32.43, 32.43, 32.43, 32.43
223, 31.77, 31.77, 31.77, 31.77
224, 31.37, 31.37, 31.37, 31.37
225, 33.20, 33.20, 33.20, 33.20
226, 32.46, 32.46, 32.46, 32.46
227, 29.47, 29.47, 29.47, 29.47
228, 32.57, 32.57, 32.57, 32.57
229, 31.26, 31.26, 31.26, 31.26
230, 32.65, 32.65, 32.65, 32.65
231, 32.28, 32.28, 32.28, 32.28
232, 31.37, 31.37, 31.37, 31.37
233, 32.57, 32.57, 32.57, 32.57
234, 31.21, 31.21, 31.21, 31.21
235, 32.44, 32.44, 32.44, 32.44
236, 31.49, 31.49, 31.49, 31.49
237, 31.36, 31.36, 31.36, 31.36
238, 31.26, 31.26, 31.26, 31.26
239, 31.91, 31.91, 31.91, 31.91
240, 29.55, 29.55, 29.55, 29.55
241, 30.63, 30.63, 30.63, 30.63
242, 32.05, 32.05, 32.05, 32.05
243, 31.84, 31.84, 31.84, 31.84
244, 31.58, 31.58, 31.58, 31.58
245, 31.81, 31.81, 31.81, 31.81
246, 28.81, 28.81, 28.81, 28.81
247, 30.96, 30.96, 30.96, 30.96
248, 30.06, 30.06, 30.06, 30.06
249, 29.66, 29.66, 29.66, 29.66
250, 30.29, 30.29, 30.29, 30.29
251, 29.22, 29.22, 29.22, 29.22
252, 29.77, 29.77, 29.77, 29.77
253, 29.14, 29.14, 29.14, 29.14
254, 30.91, 30.91, 30.91, 30.91
255, 30.69, 30.69, 30.69, 30.69
256, 30.89, 30.89, 30.89, 30.89
257, 30.76, 30.76, 30.76, 30.76
258, 30.64, 30.64, 30.64, 30.64
259, 32.34, 32.34, 32.34, 32.34
260, 29.61, 29.61, 29.61, 29.61
261, 28.13, 28.13, 28.13, 28.13
262, 29.32, 29.32, 29.32, 29.32
263, 32.19, 32.19, 32.19, 32.19
264, 29.63, 29.63, 29.63, 29.63
265, 31.99, 31.99, 31.99, 31.99
266, 32.75, 32.75, 32.75, 32.75
267, 32.38, 32.38, 32.38, 32.38
268, 31.10, 31.10, 31.10, 31.10
269, 30.58, 30.58, 30.58, 30.58
270, 31.73, 31.73, 31.73, 31.73
271, 31.43, 31.43, 31.43, 31.43
272, 31.06, 31.06, 31.06, 31.06
273, 31.43, 31.43, 31.43, 31.43
274, 31.55, 31.55, 31.55, 31.55
275, 30.37, 30.37, 30.37, 30.37
276, 28.16, 28.16, 28.16, 28.16
277, 29.03, 29.03, 29.03, 29.03
278, 28.85, 28.85, 28.85, 28.85
279, 28.53, 28.53, 28.53, 28.53
280, 28.50, 28.50, 28.50, 28.50
281, 30.64, 30.64, 30.64, 30.64
282, 28.72, 28.72, 28.72, 28.72
283, 28.14, 28.14, 28.14, 28.14
284, 31.13, 31.13, 31.13, 31.13
285, 29.67, 29.67, 29.67, 29.67
286, 28.51, 28.51, 28.51, 28.51
287, 29.04, 29.04, 29.04, 29.04
288, 30.49, 30.49, 30.49, 30.49
289, 28.75, 28.75, 28.75, 28.75
290, 28.15, 28.15, 28.15, 28.15
291, 27.68, 27.68, 27.68, 27.68
292, 28.24, 28.24, 28.24, 28.24
293, 29.81, 29.81, 29.81, 29.81
294, 28.24, 28.24, 28.24, 28.24
295, 28.39, 28.39, 28.39, 28.39
296, 30.59, 30.59, 30.59, 30.59
297, 29.57, 29.57, 29.57, 29.57
298, 27.95, 27.95, 27.95, 27.95
299, 28.93, 28.93, 28.93, 28.93
300, 30.21, 30.21, 30.21, 30.21
301, 29.95, 29.95, 29.95, 29.95
302, 28.16, 28.16, 28.16, 28.16
303, 29.18, 29.18, 29.18, 29.18
304, 28.16, 28.16, 28.16, 28.16
305, 27.80, 27.80, 27.80, 27.80
306, 28.18, 28.18, 28.18, 28.18
307, 29.65, 29.65, 29.65, 29.65
308, 29.39, 29.39, 29.39, 29.39
309, 29.86, 29.86, 29.86, 29.86
310, 29.14, 29.14, 29.14, 29.14
311, 27.92, 27.92, 27.92, 27.92
312, 27.88, 27.88, 27.88, 27.88
313, 28.32, 28.32, 28.32, 28.32
314, 29.52, 29.52, 29.52, 29.52
315, 30.54, 30.54, 30.54, 30.54
316, 30.55, 30.55, 30.55, 30.55
317, 30.79, 30.79, 30.79, 30.79
318, 30.96, 30.96, 30.96, 30.96
319, 31.48, 31.48, 31.48, 31.48
320, 31.91, 31.91, 31.91, 31.91
321, 29.39, 29.39, 29.39, 29.39
322, 29.24, 29.24, 29.24, 29.24
323, 28.90, 28.90, 28.90, 28.90
324, 31.45, 31.45, 31.45, 31.45
325, 29.63, 29.63, 29.63, 29.63
326, 29.22, 29.22, 29.22, 29.22
327, 30.72, 30.72, 30.72, 30.72
328, 30.86, 30.86, 30.86, 30.86
329, 29.93, 29.93, 29.93, 29.93
330, 31.56, 31.56, 31.56, 31.56
331, 30.07, 30.07, 30.07, 30.07
332, 32.06, 32.06, 32.06, 32.06
333, 29.48, 29.48, 29.48, 29.48
334, 32.73, 32.73, 32.73, 32.73
335, 32.21, 32.21, 32.21, 32.21
336, 31.23, 31.23, 31.23, 31.23
337, 30.73, 30.73, 30.73, 30.73
338, 30.58, 30.58, 30.58, 30.58
339, 32.72, 32.72, 32.72, 32.72
340, 32.09, 32.09, 32.09, 32.09
341, 31.06, 31.06, 31.06, 31.06
342, 30.23, 30.23, 30.23, 30.23
343, 30.52, 30.52, 30.52, 30.52
344, 31.25, 31.25, 31.25, 31.25
345, 33.57, 33.57, 33.57, 33.57
346, 31.33, 31.33, 31.33, 31.33
347, 30.83, 30.83, 30.83, 30.83
348, 33.78, 33.78, 33.78, 33.78
349, 33.88, 33.88, 33.88, 33.88
350, 30.56, 30.56, 30.56, 30.56
351, 30.83, 30.83, 30.83, 30.83
352, 30.89, 30.89, 30.89, 30.89
353, 33.29, 33.29, 33.29, 33.29
354, 31.42, 31.42, 31.42, 31.42
355, 33.49, 33.49, 33.49, 33.49
356, 33.46, 33.46, 33.46, 33.46
357, 32.87, 32.87, 32.87, 32.87
358, 32.07, 32.07, 32.07, 32.07
359, 33.75, 33.75, 33.75, 33.75
360, 32.03, 32.03, 32.03, 32.03
361, 30.98, 30.98, 30.98, 30.98
362, 31.90, 31.90, 31.90, 31.90
363, 32.26, 32.26, 32.26, 32.26
364, 32.23, 32.23, 32.23, 32.23
365, 29.24, 29.24, 29.24, 29.24
366, 30.15, 30.15, 30.15, 30.15
367, 31.84, 31.84, 31.84, 31.84
368, 33.90, 33.90, 33.90, 33.90
369, 31.05, 31.05, 31.05, 31.05
370, 30.93, 30.93, 30.93, 30.93
371, 29.86, 29.86, 29.86, 29.86
372, 30.19, 30.19, 30.19, 30.19
373, 29.61, 29.61, 29.61, 29.61
374, 32.40, 32.40, 32.40, 32.40
375, 30.83, 30.83, 30.83, 30.83
376, 33.10, 33.10, 33.10, 33.10
377, 31.21, 31.21, 31.21, 31.21
378, 31.96, 31.96, 31.96, 31.96
379, 31.50, 31.50, 31.50, 31.50
380, 32.41, 32.41, 32.41, 32.41
381, 32.05, 32.05, 32.05, 32.05
382, 30.54, 30.54, 30.54, 30.54
383, 29.32, 29.32, 29.32, 29.32
384, 29.94, 29.94, 29.94, 29.94
385, 29.66, 29.66, 29.66, 29.66
386, 31.79, 31.79, 31.79, 31.79
387, 30.50, 30.50, 30.50, 30.50
388, 30.61, 30.61, 30.61, 30.61
389, 29.05, 29.05, 29.05, 29.05
390, 29.52, 29.52, 29.52, 29.52
391, 29.37, 29.37, 29.37, 29.37
392, 30.95, 30.95, 30.95, 30.95
393, 29.93, 29.93, 29.93, 29.93
394, 30.19, 30.19, 30.19, 30.19
395, 29.95, 29.95, 29.95, 29.95
396, 30.50, 30.50, 30.50, 30.50
397, 30.13, 30.13, 30.13, 30.13
398, 30.93, 30.93, 30.93, 30.93
399, 29.07, 29.07, 29.07, 29.07
400, 30.66, 30.66, 30.66, 30.66
401, 29.08, 29.08, 29.08, 29.08
402, 31.29, 31.29, 31.29, 31.29
403, 29.36, 29.36, 29.36, 29.36
404, 28.83, 28.83, 28.83, 28.83
405, 29.37, 29.37, 29.37, 29.37
406, 29.03, 29.03, 29.03, 29.03
407, 31.65, 31.65, 31.65, 31.65
408, 30.95, 30.95, 30.95, 30.95
409, 31.98, 31.98, 31.98, 31.98
410, 29.63, 29.63, 29.63, 29.63
411, 31.04, 31.04, 31.04, 31.04
412, 30.97, 30.97, 30.97, 30.97
413, 30.65, 30.65, 30.65, 30.65
414, 31.13, 31.13, 31.13, 31.13
415, 31.12, 31.12, 31.12, 31.12
416, 29.02, 29.02, 29.02, 29.02
417, 30.95, 30.95, 30.95, 30.95
418, 29.26, 29.26, 29.26, 29.26
419, 28.93, 28.93, 28.93, 28.93
420, 30.95, 30.95, 30.95, 30.95
421, 30.99, 30.99, 30.99, 30.99
422, 30.16, 30.16, 30.16, 30.16
423, 30.63, 30.63, 30.63, 30.63
424, 32.36, 32.36, 32.36, 32.36
425, 30.55, 30.55, 30.55, 30.55
426, 29.01, 29.01, 29.01, 29.01
427, 32.64, 32.64, 32.64, 32.64
428, 32.43, 32.43, 32.43, 32.43
429, 29.60, 29.60, 29.60, 29.60
430, 31.34, 31.34, 31.34, 31.34
431, 30.06, 30.06, 30.06, 30.06
432, 31.98, 31.98, 31.98, 31.98
433, 32.48, 32.48, 32.48, 32.48
434, 30.44, 30.44, 30.44, 30.44
435, 31.53, 31.53, 31.53, 31.53
436, 30.80, 30.80, 30.80, 30.80
437, 31.25, 31.25, 31.25, 31.25
438, 30.76, 30.76, 30.76, 30.76
439, 29.41, 29.41, 29.41, 29.41
440, 31.11, 31.11, 31.11, 31.11
441, 29.78, 29.78, 29.78, 29.78
442, 31.71, 31.71, 31.71, 31.71
443, 31.24, 31.24, 31.24, 31.24
444, 30.19, 30.19, 30.19, 30.19
445, 31.16, 31.16, 31.16, 31.16
446, 30.85, 30.85, 30.85, 30.85
447, 30.27, 30.27, 30.27, 30.27
448, 31.73, 31.73, 31.73, 31.73
449, 30.29, 30.29, 30.29, 30.29
450, 29.67, 29.67, 29.67, 29.67
451, 31.59, 31.59, 31.59, 31.59
452, 30.27, 30.27, 30.27, 30.27
453, 29.92, 29.92, 29.92, 29.92
454, 32.21, 32.21, 32.21, 32.21
455, 30.09, 30.09, 30.09, 30.09
456, 30.08, 30.08, 30.08, 30.08
457, 29.90, 29.90, 29.90, 29.90
458, 30.72, 30.72, 30.72, 30.72
459, 29.63, 29.63, 29.63, 29.63
460, 29.13, 29.13, 29.13, 29.13
461, 32.37, 32.37, 32.37, 32.37
462, 30.11, 30.11, 30.11, 30.11
463, 29.27, 29.27, 29.27, 29.27
464, 29.79, 29.79, 29.79, 29.79
465, 28.67, 28.67, 28.67, 28.67
466, 31.35, 31.35, 31.35, 31.35
467, 31.08, 31.08, 31.08, 31.08
468, 28.69, 28.69, 28.69, 28.69
469, 29.04, 29.04, 29.04, 29.04
470, 30.13, 30.13, 30.13, 30.13
471, 28.63, 28.63, 28.63, 28.63
472, 29.17, 29.17, 29.17, 29.17
473, 29.48, 29.48, 29.48, 29.48
474, 31.93, 31.93, 31.93, 31.93
475, 29.45, 29.45, 29.45, 29.45
476, 31.80, 31.80, 31.80, 31.80
477, 31.02, 31.02, 31.02, 31.02
478, 31.51, 31.51, 31.51, 31.51
479, 28.70, 28.70, 28.70, 28.70
480, 30.98, 30.98, 30.98, 30.98
481, 29.22, 29.22, 29.22, 29.22
482, 29.75, 29.75, 29.75, 29.75
483, 32.11, 32.11, 32.11, 32.11
484, 30.34, 30.34, 30.34, 30.34
485, 30.45, 30.45, 30.45, 30.45
486, 29.90, 29.90, 29.90, 29.90
487, 30.40, 30.40, 30.40, 30.40
488, 31.55, 31.55, 31.55, 31.55
489, 30.13, 30.13, 30.13, 30.13
490, 29.98, 29.98, 29.98, 29.98
491, 29.14, 29.14, 29.14, 29.14
492, 30.61, 30.61, 30.61, 30.61
493, 30.67, 30.67, 30.67, 30.67
494, 30.17, 30.17, 30.17, 30.17
495, 30.80, 30.80, 30.80, 30.80
496, 31.96, 31.96, 31.96, 31.96
497, 30.23, 30.23, 30.23, 30.23
498, 30.67, 30.67, 30.67, 30.67
499, 30.93, 30.93, 30.93, 30.93
500, 31.29, 31.29, 31.29, 31.29
501, 32.09, 32.09, 32.09, 32.09
502, 31.28, 31.28, 31.28, 31.28
503, 30.66, 30.66, 30.66, 30.66
504, 29.78, 29.78, 29.78, 29.78
505, 29.08, 29.08, 29.08, 29.08
506, 31.60, 31.60, 31.60, 31.60
507, 28.96, 28.96, 28.96, 28.96
508, 33.24, 33.24, 33.24, 33.24
509, 26.37, 26.37, 26.37, 26.37
510, 29.84, 29.84, 29.84, 29.84
511, 29.55, 29.55, 29.55, 29.55
512, 31.38, 31.38, 31.38, 31.38
513, 30.19, 30.19, 30.19, 30.19
514, 30.60, 30.60, 30.60, 30.60
515, 29.39, 29.39, 29.39, 29.39
516, 28.90, 28.90, 28.90, 28.90
517, 28.63, 28.63, 28.63, 28.63
518, 29.76, 29.76, 29.76, 29.76
519, 29.43, 29.43, 29.43, 29.43
520, 29.88, 29.88, 29.88, 29.88
521, 29.85, 29.85, 29.85, 29.85
522, 31.03, 31.03, 31.03, 31.03
523, 30.23, 30.23, 30.23, 30.23
524, 29.39, 29.39, 29.39, 29.39
525, 29.68, 29.68, 29.68, 29.68
526, 28.77, 28.77, 28.77, 28.77
527, 31.62, 31.62, 31.62, 31.62
528, 30.13, 30.13, 30.13, 30.13
529, 28.94, 28.94, 28.94, 28.94
530, 29.94, 29.94, 29.94, 29.94
531, 30.25, 30.25, 30.25, 30.25
532, 30.47, 30.47, 30.47, 30.47
533, 29.04, 29.04, 29.04, 29.04
534, 31.23, 31.23, 31.23, 31.23
535, 31.33, 31.33, 31.33, 31.33
536, 30.15, 30.15, 30.15, 30.15
537, 29.82, 29.82, 29.82, 29.82
538, 30.95, 30.95, 30.95, 30.95
539, 30.09, 30.09, 30.09, 30.09
540, 29.35, 29.35, 29.35, 29.35
541, 30.45, 30.45, 30.45, 30.45
542, 29.10, 29.10, 29.10, 29.10
543, 30.07, 30.07, 30.07, 30.07
544, 30.95, 30.95, 30.95, 30.95
545, 30.97, 30.97, 30.97, 30.97
546, 29.81, 29.81, 29.81, 29.81
547, 29.25, 29.25, 29.25, 29.25
548, 32.56, 32.56, 32.56, 32.56
549, 30.90, 30.90, 30.90, 30.90
550, 31.29, 31.29, 31.29, 31.29
551, 32.50, 32.50, 32.50, 32.50
552, 30.44, 30.44, 30.44, 30.44
553, 30.28, 30.28, 30.28, 30.28
554, 29.18, 29.18, 29.18, 29.18
555, 31.98, 31.98, 31.98, 31.98
556, 29.74, 29.74, 29.74, 29.74
557, 30.29, 30.29, 30.29, 30.29
558, 32.19, 32.19, 32.19, 32.19
559, 29.00, 29.00, 29.00, 29.00
560, 32.36, 32.36, 32.36, 32.36
561, 28.90, 28.90, 28.90, 28.90
562, 30.37, 30.37, 30.37, 30.37
563, 32.37, 32.37, 32.37, 32.37
564, 31.43, 31.43, 31.43, 31.43
565, 32.55, 32.55, 32.55, 32.55
566, 32.02, 32.02, 32.02, 32.02
567, 30.59, 30.59, 30.59, 30.59
568, 30.42, 30.42, 30.42, 30.42
569, 30.05, 30.05, 30.05, 30.05
570, 31.24, 31.24, 31.24, 31.24
571, 32.34, 32.34, 32.34, 32.34
572, 32.78, 32.78, 32.78, 32.78
573, 31.56, 31.56, 31.56, 31.56
574, 32.36, 32.36, 32.36, 32.36
575, 30.49, 30.49, 30.49, 30.49
576, 31.03, 31.03, 31.03, 31.03
577, 31.00, 31.00, 31.00, 31.00
578, 32.01, 32.01, 32.01, 32.01
579, 30.85, 30.85, 30.85, 30.85
580, 30.11, 30.11, 30.11, 30.11
581, 30.18, 30.18, 30.18, 30.18
582, 30.35, 30.35, 30.35, 30.35
583, 33.71, 33.71, 33.71, 33.71
584, 32.22, 32.22, 32.22, 32.22
585, 30.95, 30.95, 30.95, 30.95
586, 31.01, 31.01, 31.01, 31.01
587, 33.14, 33.14, 33.14, 33.14
588, 32.80, 32.80, 32.80, 32.80
589, 30.67, 30.67, 30.67, 30.67
590, 30.40, 30.40, 30.40, 30.40
591, 31.98, 31.98, 31.98, 31.98
592, 33.12, 33.12, 33.12, 33.12
593, 31.16, 31.16, 31.16, 31.16
594, 31.69, 31.69, 31.69, 31.69
595, 31.46, 31.46, 31.46, 31.46
596, 32.97, 32.97, 32.97, 32.97
597, 30.00, 30.00, 30.00, 30.00
598, 29.31, 29.31, 29.31, 29.31
599, 31.94, 31.94, 31.94, 31.94
600, 29.96, 29.96, 29.96, 29.96
601, 32.15, 32.15, 32.15, 32.15
602, 32.12, 32.12, 32.12, 32.12
603, 32.25, 32.25, 32.25, 32.25
604, 30.61, 30.61, 30.61, 30.61
605, 29.91, 29.91, 29.91, 29.91
606, 30.61, 30.61, 30.61, 30.61
607, 31.44, 31.44, 31.44, 31.44
608, 31.15, 31.15, 31.15, 31.15
609, 30.63, 30.63, 30.63, 30.63
610, 31.27, 31.27, 31.27, 31.27
611, 29.58, 29.58, 29.58, 29.58
612, 32.29, 32.29, 32.29, 32.29
613, 32.48, 32.48, 32.48, 32.48
614, 32.37, 32.37, 32.37, 32.37
615, 32.35, 32.35, 32.35, 32.35
616, 29.75, 29.75, 29.75, 29.75
617, 30.50, 30.50, 30.50, 30.50
618, 30.55, 30.55, 30.55, 30.55
619, 31.88, 31.88, 31.88, 31.88
620, 32.60, 32.60, 32.60, 32.60
621, 31.75, 31.75, 31.75, 31.75
622, 30.42, 30.42, 30.42, 30.42
623, 31.69, 31.69, 31.69, 31.69
624, 31.61, 31.61, 31.61, 31.61
625, 31.25, 31.25, 31.25, 31.25
626, 29.21, 29.21, 29.21, 29.21
627, 30.49, 30.49, 30.49, 30.49
628, 31.61, 31.61, 31.61, 31.61
