os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
54.7244,18.2734,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1931242262
48.7808,20.4999,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1951744860
53.8467,18.5712,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1970317202
44.633,22.4049,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1992723194
60.8685,16.4289,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2009151904
46.4376,21.5343,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2030687341
55.6142,17.981,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2048669089
50.9145,19.6408,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2068310858
51.9859,19.236,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2087547855
50.8793,19.6544,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2107224290
50.6467,19.7446,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2126949711
46.4166,21.544,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2148521499
56.1194,17.8191,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2166335899
48.2776,20.7135,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2187071563
53.8303,18.5769,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2205628927
51.885,19.2734,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2224924261
53.2704,18.7721,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2243676086
49.1551,20.3438,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,2264047386
53.6882,18.6261,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2282648466
50.1393,19.9444,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2302594335
51.9979,19.2315,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2321848385
48.6158,20.5695,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2342419573
47.9656,20.8483,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2363268918
52.6977,18.9762,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2382247035
56.3697,17.74,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2399987181
45.4663,21.9943,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2421983040
59.3474,16.8499,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2438854639
49.2176,20.3179,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2459153005
47.7383,20.9476,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2480103906
60.3492,16.5702,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2496674408
52.1826,19.1635,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2515859935
49.5543,20.1799,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2536019983
54.0898,18.4878,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2554508533
51.2012,19.5308,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2574040808
53.613,18.6522,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2592716151
42.6096,23.4689,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2616164683
66.8811,14.9519,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2631117745
48.4796,20.6272,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2651746462
56.8284,17.5968,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2669366477
51.7868,19.3099,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2688656994
52.6946,18.9773,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2707633813
45.1686,22.1393,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2729775477
61.6328,16.2251,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2746002189
50.3745,19.8513,74.5592,0,100,86,74,1392,3504,2.48907,0,15.6965,8.91351,0,1765,2765894394
53.7795,18.5945,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2784450006
50.7699,19.6967,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2804147926
50.9471,19.6282,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2823776594
54.5246,18.3403,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2842118539
50.9937,19.6103,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2861729497
52.6203,19.0041,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2880735615
53.4198,18.7197,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2899455296
51.2177,19.5245,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2919005502
49.7577,20.0974,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2939079796
54.6866,18.286,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2957388502
52.4625,19.0612,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2976428955
51.6618,19.3567,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,2995789478
51.7611,19.3195,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3015121134
51.4473,19.4374,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3034568405
50.3779,19.85,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3054418722
52.9003,18.9035,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3073323151
52.1224,19.1856,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3092509200
50.7914,19.6884,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3112178824
52.8132,18.9346,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3131115160
51.2807,19.5005,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3150637267
52.892,18.9064,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3169522836
47.585,21.015,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3190540253
54.1089,18.4812,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3209020708
50.2775,19.8896,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3228934630
47.6478,20.9873,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3249922112
51.624,19.3708,74.8052,0,100,84,74,1400,3504,2.48907,0,15.6968,8.91351,0,1784,3269320338
58.4333,17.1135,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3286409470
51.5519,19.3979,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3305807799
52.1712,19.1677,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3324976873
51.2564,19.5098,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3344486613
52.5684,19.0228,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3363581043
51.7796,19.3126,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3382825179
52.1208,19.1862,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3402032985
51.4783,19.4256,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3421439149
52.2505,19.1386,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3440603891
48.673,20.5453,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3461125161
56.0924,17.8277,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3478953125
42.3129,23.6335,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3502609296
66.8816,14.9518,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3517541007
51.5262,19.4076,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3536949811
52.3603,19.0984,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3556049602
45.9512,21.7622,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3577812356
60.4596,16.54,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3594352799
47.3404,21.1236,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3615476864
58.3347,17.1425,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3632620802
48.8587,20.4672,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3653089646
54.6138,18.3104,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3671401545
51.5702,19.391,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3690795150
53.057,18.8476,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3709642806
47.2806,21.1503,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3730817089
56.0302,17.8475,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3748643026
45.2841,22.0828,73.9796,0,100,84,74,1400,3504,2.48907,0,15.7116,8.91351,0,1763,3770732794
56.6089,17.6651,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3788414394
53.9399,18.5392,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3806934327
52.4274,19.074,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3826008176
52.5722,19.0215,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3845034153
51.5166,19.4112,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3864465972
50.1294,19.9484,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3884394131
54.2832,18.4219,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3902817115
48.4689,20.6318,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3923471576
56.4638,17.7105,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3941160449
51.9836,19.2368,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3960398795
52.1372,19.1802,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3979579206
50.7644,19.6988,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,3999278342
54.7054,18.2797,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4017558454
51.3896,19.4592,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4037019826
53.0152,18.8625,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4055881831
52.6104,19.0077,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4074891080
52.9617,18.8816,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4093774014
52.0543,19.2107,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4113006518
53.4886,18.6956,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4131703236
51.828,19.2946,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4151000226
53.6227,18.6488,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4169662257
51.9909,19.2341,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4188886301
54.0331,18.5072,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4207406327
52.2824,19.1269,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4226520983
53.0752,18.8412,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4245363806
52.3718,19.0943,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4264459330
53.759,18.6015,73.028,0,100,85,74,1394,3504,2.48907,0,15.7122,8.91351,0,1754,4283065871
52.5467,19.0307,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4302093984
53.3975,18.7275,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4320822185
52.5048,19.0459,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4339868274
52.6837,18.9812,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4358850862
53.0846,18.8379,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4377690143
52.6299,19.0006,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4396691477
52.9118,18.8994,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4415592590
53.2679,18.773,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4434365364
52.3978,19.0848,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4453451022
52.6835,18.9813,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4472451448
51.8997,19.2679,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4491704424
53.3817,18.733,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4510437842
48.5047,20.6166,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4531055710
57.6545,17.3447,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4548401611
52.113,19.1891,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4567592657
52.5053,19.0457,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4586639319
41.7538,23.9499,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4610591169
53.648,18.64,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4629231617
52.3522,19.1014,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4648334856
52.1443,19.1775,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4667512909
51.2887,19.4975,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4687011456
52.7187,18.9686,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4705980609
52.1666,19.1694,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4725152354
52.2713,19.131,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4744296435
46.6101,21.4546,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4765740900
59.0658,16.9303,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4782671968
50.5649,19.7766,73.4491,0,100,85,73,1400,3504,2.48907,0,15.7122,8.91351,0,3519,4802456405
53.8354,18.5751,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4821025425
52.1913,19.1603,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4840187796
51.4237,19.4463,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4859656726
50.8551,19.6637,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4879301398
53.9857,18.5234,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4897843280
46.7621,21.3848,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4919211130
58.7737,17.0144,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4936240141
52.1915,19.1602,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4955388943
51.8617,19.282,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4974671257
51.7314,19.3306,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,4994003255
52.6405,18.9968,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5013001059
49.0428,20.3904,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5033393243
55.3052,18.0815,61.8358,0,100,92,73,1398,3504,2.48907,0,15.7124,8.91351,0,3405,5051476586
