t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:33:02,100,1695,3504,[N/A],P0,0x0000000000000000,2190,81,3,350,3399,94
15:33:03,100,1695,3504,[N/A],P0,0x0000000000000000,2190,81,3,350,3400,95
15:33:04,100,1695,3504,[N/A],P0,0x0000000000000000,2190,81,3,350,3399,94
15:33:05,100,1695,3504,[N/A],P0,0x0000000000000000,2190,81,3,350,3399,94
15:33:06,100,1695,3504,[N/A],P0,0x0000000000000000,2190,81,3,350,3400,94
15:33:07,100,1695,3504,[N/A],P0,0x0000000000000000,2190,82,3,350,3399,97
15:33:08,100,1695,3504,[N/A],P0,0x0000000000000000,2190,81,3,350,1764,89
15:33:09,45,1670,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,1743,87
15:33:10,99,1404,3504,[N/A],P0,0x0000000000000004,2189,76,3,350,1770,85
15:33:11,100,1404,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1718,85
15:33:12,99,1392,3504,[N/A],P0,0x0000000000000004,2187,76,3,350,1770,85
15:33:13,100,1404,3504,[N/A],P0,0x0000000000000004,2185,76,3,350,1722,84
15:33:15,66,1455,3504,[N/A],P0,0x0000000000000001,2184,74,3,350,1726,84
15:33:16,96,1392,3504,[N/A],P0,0x0000000000000004,2180,75,3,350,1727,85
15:33:17,100,1392,3504,[N/A],P0,0x0000000000000004,2178,75,3,350,1766,84
15:33:18,100,1379,3504,[N/A],P0,0x0000000000000004,2158,75,3,350,1718,84
15:33:19,64,1493,3504,[N/A],P0,0x0000000000000001,2095,74,3,350,1755,83
15:33:20,100,1392,3504,[N/A],P0,0x0000000000000004,2090,75,3,350,1722,83
15:33:21,100,1392,3504,[N/A],P0,0x0000000000000004,2090,74,3,350,1724,84
15:33:22,100,1392,3504,[N/A],P0,0x0000000000000004,2080,74,3,350,1728,84
15:33:23,100,1392,3504,[N/A],P0,0x0000000000000004,2072,74,3,350,1722,83
15:33:24,100,1392,3504,[N/A],P0,0x0000000000000004,2072,74,3,350,1727,84
15:33:25,100,1392,3504,[N/A],P0,0x0000000000000004,2069,74,3,350,1714,84
15:33:27,100,1392,3504,[N/A],P0,0x0000000000000004,2069,74,3,350,1729,84
15:33:28,100,1392,3504,[N/A],P0,0x0000000000000004,2053,74,3,350,1748,83
15:33:29,100,1392,3504,[N/A],P0,0x0000000000000004,2053,74,3,350,1724,82
15:33:30,100,1392,3504,[N/A],P0,0x0000000000000004,2052,74,3,350,3417,91
15:33:31,100,1392,3504,[N/A],P0,0x0000000000000004,2052,74,3,350,3401,92
15:33:32,100,1392,3504,[N/A],P0,0x0000000000000004,2033,73,3,350,3402,89
15:33:33,100,1455,3504,[N/A],P0,0x0000000000000004,2035,74,3,350,3400,93
15:33:34,100,1455,3504,[N/A],P0,0x0000000000000004,2050,74,3,350,3407,92
15:33:35,100,1442,3504,[N/A],P0,0x0000000000000004,2053,74,3,350,3433,91
15:33:36,100,1569,3504,[N/A],P0,0x0000000000000001,2055,75,3,350,3400,94
15:33:37,100,1544,3504,[N/A],P0,0x0000000000000004,2074,76,3,350,3404,95
15:33:38,100,1544,3504,[N/A],P0,0x0000000000000004,2081,76,3,350,3399,94
15:33:39,100,1645,3504,[N/A],P0,0x0000000000000004,2100,78,3,350,3399,94
15:33:40,84,1632,3504,[N/A],P0,0x0000000000000004,2101,78,3,350,3399,93
15:33:41,100,1645,3504,[N/A],P0,0x0000000000000004,2120,78,3,350,3399,93
15:33:42,100,1695,3504,[N/A],P0,0x0000000000000000,2186,80,3,350,3399,98
15:33:43,100,1695,3504,[N/A],P0,0x0000000000000000,2246,81,3,350,3401,95
15:33:44,100,1695,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3427,92
15:33:45,100,1695,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3400,96
15:33:46,100,1695,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3440,89
15:33:48,93,1404,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1718,86
15:33:49,98,1379,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1726,86
15:33:50,88,1455,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1718,87
15:33:51,77,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1745,87
15:33:52,54,1493,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,1711,86
15:33:53,51,1657,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1717,86
15:33:54,100,1392,3504,[N/A],P0,0x0000000000000001,2264,73,3,350,1724,86
15:33:55,100,1404,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1732,85
15:33:57,100,1392,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1766,84
15:33:58,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1718,86
15:33:59,92,1480,3504,[N/A],P0,0x0000000000000001,2271,73,3,350,1794,84
15:34:00,100,1417,3504,[N/A],P0,0x0000000000000004,2260,74,3,350,3399,88
15:34:01,100,1417,3504,[N/A],P0,0x0000000000000004,2220,74,3,350,3468,86
15:34:02,100,1417,3504,[N/A],P0,0x0000000000000001,2215,74,3,350,3402,88
15:34:03,100,1455,3504,[N/A],P0,0x0000000000000004,2203,75,3,350,3400,88
15:34:04,100,1455,3504,[N/A],P0,0x0000000000000004,2200,75,3,350,3400,93
15:34:05,100,1544,3504,[N/A],P0,0x0000000000000004,2200,75,3,350,3399,92
15:34:06,100,1556,3504,[N/A],P0,0x0000000000000004,2201,76,3,350,3416,87
15:34:07,100,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3399,90
15:34:08,100,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3470,89
15:34:09,100,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3403,89
15:34:10,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3405,88
15:34:11,100,1695,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3458,90
15:34:12,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3400,96
15:34:13,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1731,87
15:34:14,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1722,86
15:34:16,94,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1742,85
15:34:17,87,1430,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1727,84
15:34:18,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1732,84
15:34:19,91,1366,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1861,84
15:34:20,98,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1724,84
15:34:21,95,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,1774,83
15:34:22,78,1455,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1714,85
15:34:23,76,1392,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1748,86
15:34:24,78,1468,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,1752,86
15:34:25,99,1341,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3505,85
15:34:26,100,1366,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3444,86
15:34:27,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,92
15:34:29,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3465,95
15:34:30,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,89
15:34:31,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,94
15:34:32,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3401,93
15:34:33,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3428,96
15:34:34,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,93
15:34:35,100,1620,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3419,91
15:34:36,100,1620,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3434,96
15:34:37,100,1620,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,95
15:34:38,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3418,96
15:34:39,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,94
15:34:40,93,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1726,88
15:34:41,68,1582,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,86
15:34:42,77,1468,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1799,86
15:34:43,44,1683,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,86
15:34:45,28,1683,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1718,86
15:34:46,44,1670,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1721,87
15:34:47,49,1670,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1739,87
15:34:48,72,1569,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1719,86
15:34:49,58,1683,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1723,86
15:34:50,56,1620,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1750,84
15:34:51,36,1670,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1725,86
15:34:52,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3410,92
15:34:54,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3421,90
15:34:55,99,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,95
15:34:56,100,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3400,95
15:34:57,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,92
15:34:58,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3401,91
15:34:59,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,96
15:35:00,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,97
15:35:01,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3444,93
15:35:02,100,1620,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3414,94
15:35:03,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,93
15:35:04,99,1632,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3400,96
15:35:05,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,94
15:35:06,100,1695,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,94
15:35:07,100,1695,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3399,94
15:35:08,100,1695,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,95
15:35:09,100,1695,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3399,98
15:35:10,84,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,1718,88
15:35:12,50,1645,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,88
15:35:13,67,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1755,87
15:35:14,64,1683,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1773,87
15:35:15,80,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1714,87
15:35:16,61,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1732,87
15:35:17,73,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1756,86
15:35:18,66,1531,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1730,88
15:35:19,57,1657,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,90
15:35:20,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3516,85
15:35:21,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,95
15:35:22,100,1468,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3401,98
15:35:24,100,1430,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,92
15:35:25,0,1430,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,3461,89
15:35:26,13,1430,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,3402,91
15:35:27,0,1430,3504,[N/A],P0,0x0000000000000001,2226,72,3,350,3404,88
15:35:28,10,1088,3504,[N/A],P0,0x0000000000000001,2225,71,3,350,3435,86
15:35:29,100,1670,3504,[N/A],P0,0x0000000000000004,2089,77,3,350,3403,90
15:35:30,100,1670,3504,[N/A],P0,0x0000000000000004,2095,78,3,350,3405,91
15:35:31,100,1670,3504,[N/A],P0,0x0000000000000004,2097,79,3,350,3399,98
15:35:32,100,1695,3504,[N/A],P0,0x0000000000000000,2096,80,3,350,3399,93
15:35:33,100,1695,3504,[N/A],P0,0x0000000000000000,2101,80,3,350,3399,93
15:35:34,100,1695,3504,[N/A],P0,0x0000000000000000,2107,80,3,350,3399,89
15:35:35,100,1695,3504,[N/A],P0,0x0000000000000000,2104,80,3,350,3413,93
15:35:36,100,1695,3504,[N/A],P0,0x0000000000000000,2099,81,3,350,3406,95
15:35:37,100,1695,3504,[N/A],P0,0x0000000000000000,2100,81,3,350,3400,91
15:35:38,100,1695,3504,[N/A],P0,0x0000000000000000,2096,81,3,350,3409,93
15:35:39,0,1695,3504,[N/A],P0,0x0000000000000000,2076,76,3,350,3403,95
15:35:40,63,1695,3504,[N/A],P0,0x0000000000000000,2020,80,3,350,3443,92
15:35:41,100,1695,3504,[N/A],P0,0x0000000000000000,2020,82,3,350,3414,91
15:35:42,100,1695,3504,[N/A],P0,0x0000000000000000,2020,82,3,350,3399,94
15:35:43,100,1695,3504,[N/A],P0,0x0000000000000000,2020,83,3,350,3291,97
