os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
41.8244,23.9095,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1112162270
47.5808,21.0169,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1133180426
47.4113,21.092,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1154272741
48.4529,20.6386,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1174912867
51.7971,19.3061,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1194220604
52.7643,18.9522,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1213173887
31.156,32.0965,51.8519,0,100,93,54,1186,2452,1.5298,0,11.111,2.43478,0,3400,1245274169
128.725,7.76851,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1253042291
41.0248,24.3755,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1277418407
58.2104,17.1791,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1294599108
49.9885,20.0046,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1314604301
44.8337,22.3047,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1336911032
49.58,20.1694,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1357082171
45.0133,22.2156,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1379299565
53.3687,18.7376,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1398036553
48.1486,20.769,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1418807713
49.6882,20.1255,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1438934224
49.945,20.022,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1458956636
46.7732,21.3798,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1480339792
45.1184,22.1639,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1502504745
55.287,18.0874,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1520593078
52.7081,18.9724,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1539566540
50.8534,19.6644,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1559232256
44.6872,22.3778,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1581612254
45.6336,21.9137,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1603527756
52.1512,19.175,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1622703534
50.7918,19.6882,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1642392869
49.7601,20.0964,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1662491030
46.4815,21.514,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1684006507
51.3298,19.4818,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1703489394
40.6221,24.6172,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1728107867
62.2381,16.0673,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1744177333
52.6949,18.9772,52.6316,0,99,88,77,1695,3504,2.18542,0,11.1112,2.43478,0,3410,1763161198
45.6325,21.9142,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1785072202
45.4422,22.006,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1807078122
45.0353,22.2048,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1829284330
58.5064,17.0921,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1846377600
53.6204,18.6496,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1865028854
44.7345,22.3541,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1887382914
47.0665,21.2465,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1908631996
45.5417,21.9579,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1930590914
60.415,16.5522,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1947147105
46.4637,21.5222,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1968668471
47.357,21.1162,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,1989786494
54.4542,18.364,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2008151747
46.3246,21.5868,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2029739399
50.3234,19.8715,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2049612798
51.3833,19.4616,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2069075000
46.3743,21.5637,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2090639776
56.593,17.67,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2108311293
42.3928,23.5889,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2131902029
57.5665,17.3712,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2149274236
44.1294,22.6606,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2171936941
58.3626,17.1343,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2189070355
49.2945,20.2862,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2209358816
49.821,20.0719,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2229433170
44.5051,22.4693,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2251902524
48.8793,20.4586,53.1553,0,100,88,78,1695,3504,2.18542,0,11.1105,2.43478,0,3399,2272365316
51.3265,19.4831,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2291846156
49.3415,20.2669,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2312113395
54.6532,18.2972,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2330413176
47.0875,21.237,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2351650048
51.0116,19.6034,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2371254638
46.191,21.6492,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2392905856
47.5206,21.0435,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2413949175
53.7958,18.5888,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2432539023
48.9951,20.4102,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2452950921
50.0221,19.9912,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2472943572
45.9732,21.7518,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2494697799
47.9613,20.8502,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2515547918
50.8694,19.6582,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2535207951
45.7614,21.8525,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2557062164
54.5368,18.3363,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2575399464
49.6516,20.1403,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2595542664
42.195,23.6995,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2619241363
70.2469,14.2355,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2633478078
21.4521,46.6155,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2680094471
1202.43,0.831649,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2680924842
37.1293,26.9329,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2707863621
48.4244,20.6507,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2728512830
53.3204,18.7545,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2747268666
55.0782,18.156,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2765426057
48.2696,20.717,50.3778,0,100,86,78,1695,3504,2.18542,0,11.1102,2.43478,0,3402,2786146703
50.5337,19.7888,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2805934271
46.9723,21.2892,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2827225293
55.8793,17.8957,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2845121977
50.828,19.6742,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2864797721
49.2195,20.3172,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2885115184
44.6984,22.3722,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2907488488
53.597,18.6578,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2926147690
48.9979,20.409,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2946557749
52.269,19.1318,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2965691161
51.9204,19.2603,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,2984951699
51.8221,19.2968,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3004250223
49.0431,20.3902,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3024641774
51.8739,19.2775,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3043920066
48.2673,20.718,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3064639392
52.9157,18.898,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3083540185
43.6104,22.9303,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3106471223
51.5702,19.391,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3125862735
57.025,17.5362,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3143399814
44.812,22.3154,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3165717810
45.9325,21.7711,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3187489671
68.5297,14.5922,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3202088063
53.4387,18.713,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3220796850
48.1882,20.752,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3241549739
52.0254,19.2214,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3260771564
52.4931,19.0501,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3279823022
51.0199,19.6002,45.4321,0,99,86,78,1695,3504,2.18542,0,11.1099,2.43478,0,3400,3299432193
50.8366,19.6709,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3319096930
46.2236,21.634,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3340732490
50.7478,19.7053,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3360439219
49.3686,20.2558,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3380696207
56.6846,17.6415,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3398340295
41.352,24.1826,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3422523359
64.5941,15.4813,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3438005238
48.0644,20.8054,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3458811630
50.2279,19.9093,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3478722102
50.1459,19.9418,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3498664196
52.3497,19.1023,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3517768829
46.6276,21.4465,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3539216439
57.8033,17.3001,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3556518654
48.7914,20.4954,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3577015938
52.674,18.9847,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3596001358
48.5453,20.5993,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3616601827
50.7471,19.7056,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3636309528
50.5313,19.7897,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3656098873
51.318,19.4864,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3675586510
51.0656,19.5826,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3695170685
53.2713,18.7718,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3713943140
50.8792,19.6544,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3733599765
47.0419,21.2576,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3754858135
50.3834,19.8478,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3774706478
53.4302,18.716,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3793424028
47.7204,20.9554,45.3659,0,99,85,78,1695,3504,2.18542,0,11.1089,2.43478,0,3400,3814382096
54.8485,18.2321,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3832612817
52.2538,19.1374,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3851752337
45.5407,21.9584,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3873711810
45.9798,21.7487,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3895462172
61.1678,16.3485,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3911811955
50.618,19.7558,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3931568493
53.9219,18.5453,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3950114816
48.8077,20.4886,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3970604990
49.3211,20.2753,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,3990881468
52.8843,18.9092,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4009791781
47.4246,21.0861,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4030878839
53.0841,18.838,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4049718970
44.6364,22.4032,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4072123357
64.4517,15.5155,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4087639801
48.3271,20.6923,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4108333817
45.3266,22.0621,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4130397808
44.7729,22.335,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4152734573
57.6123,17.3574,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4170092811
51.1935,19.5337,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4189627625
53.9584,18.5328,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4208161778
53.914,18.5481,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4226731870
41.463,24.1179,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4250830918
71.428,14.0001,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4264831001
46.3424,21.5785,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4286410547
55.6334,17.9748,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4304386918
52.5911,19.0146,46,0,98,85,78,1695,3504,2.18542,0,11.1084,2.43478,0,3405,4323408348
51.3777,19.4637,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4342868127
48.6992,20.5342,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4363417830
53.8921,18.5556,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4381959463
51.593,19.3825,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4401343198
43.7305,22.8674,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4424211295
57.6342,17.3508,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4441563675
50.7303,19.7121,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4461278533
53.3444,18.7461,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4480024314
44.5045,22.4696,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4502495272
55.7777,17.9283,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4520425038
54.8755,18.2231,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4538648720
49.6921,20.1239,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4558774725
52.4307,19.0728,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4577848131
50.8112,19.6807,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4597529266
47.1233,21.2209,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4618813760
54.054,18.5,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4637312915
49.6027,20.1602,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4657474279
44.8397,22.3017,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4679776563
61.9991,16.1293,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4695909176
51.5891,19.384,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4715292498
49.9472,20.0211,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4735314271
47.8051,20.9183,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4756233410
54.1853,18.4552,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4774689897
49.7136,20.1152,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4794806790
52.6996,18.9755,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4813782812
52.479,19.0552,64.411,0,100,95,79,1695,3504,2.18542,0,11.1056,2.43478,0,3404,4832842189
49.6212,20.1527,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4852994404
42.8476,23.3385,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4876334195
55.722,17.9462,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4894281699
55.9385,17.8768,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4912160157
49.8557,20.0579,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4932981845
51.0213,19.5997,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4952582608
57.3078,17.4496,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4970033788
45.2959,22.0771,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,4992111772
58.837,16.9961,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5009109152
47.6909,20.9684,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5030078332
53.2668,18.7734,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5048852297
53.7213,18.6146,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5067467953
44.7589,22.3419,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5089811363
55.0014,18.1813,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5107993653
49.0412,20.391,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5128398034
49.8366,20.0656,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5148452834
57.4323,17.4118,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5165865409
52.4706,19.0583,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5184925754
52.1208,19.1862,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5204113019
48.6003,20.576,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5224689916
54.1945,18.452,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5243142774
51.0905,19.5731,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5262717470
44.0261,22.7138,45.614,0,100,95,79,1695,3504,2.18542,0,11.1066,2.43478,0,3414,5285432492
