elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
38.621660,2341000000,1258000000,60000000,52000,87,7986737152,46,4349715
39.122941,2355000000,1258000000,60000000,52000,85,7986737152,48,4307759
39.624230,2264000000,1258000000,58000000,52000,86,7986737152,48,4011419
40.126231,2260000000,1258000000,58000000,52000,84,7986737152,51,4324387
40.627965,2329000000,1258000000,55000000,52000,76,7986737152,47,4316874
41.129263,2165000000,1258000000,57000000,52000,87,7986737152,50,4274333
41.631107,2183000000,1258000000,57000000,52000,87,7986737152,51,4068043
42.133278,2021000000,1258000000,53000000,52000,83,8077701120,53,4324622
42.634971,2123000000,1258000000,52000000,52000,77,8077701120,50,4291263
43.136015,2019000000,1258000000,55000000,52000,86,8067608576,54,4324448
43.636798,2182000000,1258000000,58000000,52000,88,8067608576,53,4324408
44.138083,2161000000,1258000000,55000000,53000,83,8067608576,51,3987064
44.640392,2262000000,1258000000,55000000,53000,81,8067608576,52,4275913
45.142472,2258000000,1258000000,55000000,53000,82,8067608576,53,4307217
45.644233,2166000000,1258000000,55000000,53000,87,8067608576,53,4308612
46.145034,2084000000,1258000000,54000000,53000,86,8067608576,53,4323840
46.647162,2132000000,1258000000,54000000,53000,85,8067608576,55,4289318
47.148411,2129000000,1258000000,54000000,53000,87,8067608576,57,4315616
47.650098,2041000000,1258000000,54000000,53000,89,8067608576,57,4324620
48.151417,2068000000,1258000000,52000000,53000,84,8067608576,55,4299461
48.652227,2170000000,1258000000,53000000,53000,84,8075997184,57,4299366
49.153158,2063000000,1258000000,53000000,53000,88,8067608576,55,4317158
49.654433,1965000000,1258000000,52000000,53000,88,8067608576,57,4324574
50.155645,2011000000,1258000000,51000000,53000,84,8067608576,53,4006033
50.658116,2069000000,1258000000,52000000,53000,82,8067608576,56,4291186
51.158796,1943000000,1258000000,52000000,53000,88,8067608576,58,4299126
51.660220,1828000000,1258000000,49000000,53000,82,8067608576,59,4324723
52.162711,1985000000,1258000000,48000000,53000,73,8067608576,55,4274283
52.665025,2007000000,1258000000,53000000,53000,89,8067608576,55,4286153
53.166792,1919000000,1258000000,51000000,53000,87,8067608576,58,4299835
53.668885,1821000000,1258000000,48000000,53000,78,8067608576,61,4293901
54.170545,1792000000,1258000000,50000000,53000,84,8067608576,55,4247065
54.671973,1864000000,1258000000,51000000,53000,85,8067612672,55,4123505
55.174051,1809000000,1258000000,51000000,54000,87,8067612672,55,4300246
55.676371,1812000000,1258000000,50000000,54000,82,8076001280,54,4299441
56.177798,1775000000,1258000000,50000000,54000,84,8067612672,59,4274363
56.678950,1763000000,1258000000,50000000,54000,86,8067612672,57,4324633
57.181101,1686000000,1258000000,49000000,54000,84,8067612672,57,3757288
57.682686,1701000000,1258000000,48000000,54000,82,8067612672,55,4324646
58.183956,1623000000,1258000000,45000000,54000,73,8086708224,49,4269167
58.685100,1681000000,1258000000,47000000,54000,74,8153858048,47,4348866
59.186919,1690000000,1258000000,51000000,54000,86,8158044160,37,4349987
59.687688,1692000000,1258000000,49000000,54000,80,8141279232,37,4307622
60.188861,1686000000,1258000000,59000000,54000,100,8031203328,34,4373028
60.689512,2048000000,1258000000,63000000,54000,99,8014426112,35,4349481
61.192103,2799000000,1258000000,80000000,55000,84,8014426112,42,4334903
61.693121,2585000000,1258000000,73000000,55000,89,8014426112,40,4323419
62.194355,1718000000,1258000000,45000000,55000,56,7998763008,33,4399737
62.696113,2328000000,1258000000,68000000,55000,100,7998771200,41,4324074
63.197503,2055000000,1258000000,57000000,55000,88,7998812160,39,4299343
63.699255,2269000000,1258000000,61000000,55000,89,7998906368,43,4345240
64.200485,1516000000,1258000000,51000000,55000,71,7998914560,38,4374433
64.702180,2589000000,1258000000,69000000,55000,82,7998914560,43,4274097
65.203624,1686000000,1258000000,58000000,55000,99,7998914560,25,4374646
65.705440,1676000000,1258000000,52000000,55000,87,7998914560,37,4354838
66.207160,1572000000,1258000000,50000000,55000,75,8049262592,37,4299656
66.708616,1688000000,1258000000,53000000,55000,87,8066052096,38,4334715
67.210672,2183000000,1258000000,72000000,55000,99,8066056192,33,4367612
67.711766,3082000000,1258000000,106000000,56000,89,8066056192,35,4359258
68.213703,3100000000,1258000000,113000000,56000,95,8066056192,38,4341276
68.715469,3151000000,1258000000,118000000,57000,95,8066056192,40,4366271
69.216475,3186000000,1258000000,96000000,57000,73,8066056192,43,4339143
69.718491,3229000000,1258000000,119000000,57000,91,8066056192,44,4348303
70.219656,3269000000,1258000000,117000000,58000,86,8066056192,51,4335945
70.720854,3250000000,1258000000,116000000,58000,86,8066056192,47,4368562
71.222703,3270000000,1258000000,124000000,58000,91,8066056192,47,4345693
71.723959,3287000000,1258000000,121000000,58000,88,8066056192,48,4312653
72.226134,3302000000,1258000000,122000000,59000,88,8051097600,53,4323224
72.728123,3304000000,1258000000,123000000,59000,89,8051097600,50,4349048
73.229531,3332000000,1258000000,106000000,59000,90,8051097600,51,4293494
73.731838,3318000000,1258000000,127000000,59000,91,8051097600,49,4288005
74.233809,3293000000,1258000000,128000000,59000,94,8051097600,48,4349200
74.734415,3320000000,1258000000,130000000,59000,95,8059486208,46,4349291
75.236105,3321000000,1258000000,121000000,60000,88,8051097600,47,4289850
75.738398,3324000000,1258000000,132000000,60000,95,8051097600,45,4337840
76.239933,3319000000,1258000000,129000000,60000,93,8051097600,47,4349492
76.740690,3327000000,1258000000,128000000,60000,92,8051097600,46,4299147
77.242230,3345000000,1258000000,110000000,60000,79,8051097600,47,4274447
77.744232,3308000000,1258000000,125000000,60000,93,8051097600,44,4349473
78.246199,3316000000,1258000000,135000000,60000,97,8051097600,46,4349349
78.748377,3316000000,1258000000,128000000,60000,94,8059486208,47,4299411
79.250393,3302000000,1258000000,130000000,60000,96,8051097600,46,4323997
79.752369,3320000000,1258000000,122000000,60000,88,8051097600,45,4353320
80.254369,3316000000,1258000000,128000000,60000,93,8051097600,43,4349697
80.756159,3318000000,1258000000,124000000,60000,91,8017543168,46,4306294
81.256816,3328000000,1258000000,125000000,60000,90,8017543168,45,4349505
81.758290,3318000000,1258000000,129000000,60000,94,8017543168,43,4349278
82.259494,3323000000,1258000000,129000000,60000,93,8017543168,45,4311744
82.761411,3313000000,1258000000,128000000,60000,93,8017543168,46,4349426
83.263408,3326000000,1258000000,125000000,60000,90,8017543168,45,4349641
83.765457,3333000000,1258000000,118000000,60000,84,8017543168,46,4322644
84.267619,3323000000,1258000000,126000000,60000,91,8017543168,45,4325008
84.769432,3312000000,1258000000,126000000,60000,93,8017543168,44,4169845
85.270529,3320000000,1258000000,123000000,60000,88,8017543168,43,4094900
85.772916,3318000000,1258000000,113000000,60000,82,8017543168,44,4311020
86.274968,3324000000,1258000000,123000000,60000,89,8017543168,44,4342304
86.776303,3317000000,1258000000,120000000,60000,86,8017543168,49,4312908
87.277842,3323000000,1258000000,128000000,60000,93,8017543168,47,4333223
87.779739,3309000000,1258000000,118000000,60000,84,8017543168,47,4293041
88.281760,3318000000,1258000000,123000000,60000,90,8051097600,41,4349175
88.783726,3320000000,1258000000,127000000,60000,91,8051097600,46,4349173
89.285510,3309000000,1258000000,123000000,60000,89,8051097600,45,4218928
89.786726,3295000000,1258000000,127000000,60000,93,8051097600,45,4372499
90.288101,3308000000,1258000000,123000000,60000,87,8051097600,42,4339267
90.789794,3316000000,1258000000,125000000,60000,89,8051097600,41,4349388
91.290899,3321000000,1258000000,118000000,60000,84,8051097600,45,4299349
91.792632,3312000000,1258000000,120000000,60000,86,8051097600,43,4213593
92.293618,3320000000,1258000000,121000000,60000,85,8051097600,44,4364990
92.795593,3322000000,1258000000,124000000,60000,88,8051097600,40,4286910
93.297102,3309000000,1258000000,125000000,60000,89,8051097600,46,4349102
93.799122,3296000000,1258000000,118000000,60000,86,8051097600,41,4349428
94.300783,3313000000,1258000000,121000000,60000,86,8051097600,43,4348799
94.801914,3309000000,1258000000,119000000,60000,85,8051097600,43,4299555
95.303038,3318000000,1258000000,123000000,60000,88,8051097600,40,4102900
95.803925,3278000000,1258000000,121000000,60000,90,8051097600,39,4364711
96.304879,3305000000,1258000000,116000000,60000,83,8051097600,45,4274363
96.806291,3310000000,1258000000,115000000,60000,78,8051097600,43,3848697
97.308210,3312000000,1258000000,127000000,60000,90,8051097600,42,4349071
97.810283,3312000000,1258000000,121000000,60000,85,8051097600,40,3817965
98.312556,3309000000,1258000000,119000000,60000,84,8051097600,43,4275270
98.813635,3308000000,1258000000,110000000,60000,78,8051097600,42,4349318
99.315375,3283000000,1258000000,118000000,59000,86,8051097600,42,4348324
99.817141,3254000000,1258000000,118000000,59000,88,8051097600,42,4312285
100.318506,3252000000,1258000000,113000000,59000,85,8051097600,41,4008282
100.820474,3254000000,1258000000,107000000,59000,78,8051097600,44,4324715
101.322479,3031000000,1258000000,88000000,59000,76,8051097600,42,4349556
101.824555,3000000000,1258000000,95000000,59000,87,8051097600,42,4299639
102.326639,3033000000,1258000000,97000000,59000,87,8051097600,41,4358827
102.828200,3037000000,1258000000,94000000,59000,83,8051097600,40,4155765
103.329469,2916000000,1258000000,84000000,59000,79,8051097600,43,4318449
103.830637,2986000000,1258000000,94000000,58000,87,8051097600,39,4349086
104.332607,3004000000,1258000000,94000000,58000,86,8051097600,39,4352120
104.833720,3015000000,1258000000,94000000,58000,85,8051097600,39,4324556
105.335734,2867000000,1258000000,80000000,58000,79,8051097600,41,4349413
105.837796,2934000000,1258000000,84000000,58000,80,8051097600,43,4347249
106.339768,2998000000,1258000000,94000000,58000,87,8051097600,40,4349515
106.841511,2980000000,1258000000,92000000,58000,86,8059486208,42,4299925
107.342821,1680000000,1258000000,45000000,57000,68,8022777856,37,4360237
107.844909,1672000000,1258000000,55000000,57000,96,8006000640,48,4309133
108.347060,1855000000,1258000000,58000000,57000,98,8006000640,59,4299378
108.849062,2643000000,1258000000,69000000,57000,89,8006000640,58,4274612
109.350946,2681000000,1258000000,71000000,57000,90,8006000640,58,4325767
109.852648,2836000000,1258000000,75000000,57000,84,7989223424,58,4366163
110.353263,2909000000,1258000000,79000000,57000,85,7985029120,57,4299681
110.854848,2830000000,1258000000,75000000,57000,84,7985029120,60,4274216
111.356027,1785000000,1258000000,50000000,56000,76,7959863296,41,4307852
111.857304,1666000000,1258000000,41000000,56000,57,7938953216,35,4348211
112.358716,1476000000,1258000000,39000000,55000,46,7938949120,38,4288887
112.859761,1681000000,1258000000,44000000,55000,61,7938940928,37,4352029
113.360858,1689000000,1258000000,50000000,55000,74,7938940928,31,4399141
113.861768,1687000000,1258000000,51000000,55000,77,7938940928,34,4326967
114.362729,1687000000,1258000000,51000000,55000,75,7938940928,32,4378836
114.864010,1687000000,1258000000,52000000,55000,78,7938940928,32,4399479
115.365262,1688000000,1258000000,51000000,55000,76,7938940928,35,4324581
115.866943,1688000000,1258000000,51000000,55000,76,7947329536,32,4387653
116.368015,1690000000,1258000000,50000000,55000,74,7938940928,34,4399326
116.869158,1688000000,1258000000,50000000,54000,74,7938940928,34,4324110
117.370316,1681000000,1258000000,50000000,54000,75,7938940928,33,4349351
117.872060,1687000000,1258000000,51000000,54000,76,7938940928,32,4381926
118.373412,1688000000,1258000000,51000000,54000,74,7938940928,33,4363056
118.875293,1686000000,1258000000,51000000,54000,76,7947329536,34,4011184
119.376330,1689000000,1258000000,49000000,54000,71,7938940928,35,4349470
119.877442,1689000000,1258000000,51000000,54000,74,7938940928,33,4398915
120.378637,1687000000,1258000000,50000000,54000,75,7938940928,34,3846888
120.880478,1688000000,1258000000,51000000,54000,77,7938940928,34,4391191
121.381641,1687000000,1258000000,52000000,54000,78,7938940928,35,4381152
121.883288,1689000000,1258000000,50000000,54000,73,7938940928,38,4308384
122.384419,1690000000,1258000000,50000000,54000,72,7938940928,34,4353123
122.886336,1686000000,1258000000,52000000,54000,79,7947329536,34,4389569
123.387552,1686000000,1258000000,52000000,53000,79,7938940928,34,4349186
123.888702,1688000000,1258000000,51000000,53000,77,7938940928,38,4425159
124.390351,1687000000,1258000000,51000000,53000,75,7938940928,36,4349184
124.891437,1693000000,1258000000,49000000,53000,68,7938940928,33,4382341
125.392500,1684000000,1258000000,52000000,53000,79,7938940928,35,4420848
125.893324,1687000000,1258000000,52000000,53000,79,7938940928,39,4390058
126.394277,1688000000,1258000000,50000000,53000,75,7938940928,38,4349675
126.895609,1690000000,1258000000,49000000,53000,72,7938940928,38,4298900
127.396680,1691000000,1258000000,49000000,53000,72,7938940928,35,4348119
127.897744,1688000000,1258000000,51000000,53000,77,7938940928,35,4285990
128.398835,1689000000,1258000000,50000000,53000,76,7938940928,37,4324064
128.900017,1689000000,1258000000,51000000,53000,77,7938940928,39,4348137
129.401800,1689000000,1258000000,50000000,53000,76,7938940928,37,4372105
129.902781,1678000000,1258000000,48000000,52000,71,7938940928,39,4348760
130.403938,1688000000,1258000000,52000000,52000,81,7938940928,37,3792823
130.905012,1689000000,1258000000,51000000,52000,79,7938940928,41,4320208
131.406062,1691000000,1258000000,49000000,52000,74,7938940928,48,4306901
131.906811,1681000000,1258000000,48000000,52000,70,7938940928,49,4277120
132.407882,1689000000,1258000000,50000000,52000,79,7938940928,47,4304393
132.908615,1689000000,1258000000,51000000,52000,81,7905386496,44,4324586
133.409462,1688000000,1258000000,49000000,52000,76,7905386496,50,4308413
133.911450,1691000000,1258000000,48000000,52000,75,7905386496,51,4274635
134.413028,1693000000,1258000000,48000000,52000,74,7905386496,49,4299446
134.914151,1690000000,1258000000,50000000,52000,82,7905386496,48,4324666
135.415314,1693000000,1258000000,49000000,52000,79,7905386496,51,4274287
135.916444,1694000000,1258000000,48000000,52000,75,7905386496,53,4274950
136.418341,1695000000,1258000000,48000000,52000,77,7905386496,55,4299309
136.920765,1691000000,1258000000,50000000,52000,81,7905386496,51,4303880
137.422130,1690000000,1258000000,50000000,52000,82,7913775104,55,4299516
137.923227,1692000000,1258000000,49000000,52000,79,7905386496,56,4299717
138.424045,1690000000,1258000000,50000000,52000,81,7905386496,55,4309563
138.925350,1691000000,1258000000,51000000,52000,83,7905386496,54,4296620
139.426689,1690000000,1258000000,51000000,51000,85,7905386496,57,4274480
139.928417,1690000000,1258000000,50000000,51000,80,7905386496,55,4287387
140.429537,1695000000,1258000000,48000000,51000,75,7905386496,55,4321684
140.930630,1692000000,1258000000,51000000,51000,84,7905386496,56,4299656
141.431747,1689000000,1258000000,51000000,51000,83,7905386496,57,4293127
141.933667,1693000000,1258000000,49000000,51000,77,7905386496,56,4307733
142.434822,1688000000,1258000000,49000000,51000,78,7905386496,59,4273895
142.936516,1690000000,1258000000,51000000,51000,84,7905386496,58,4308931
143.437735,1689000000,1258000000,49000000,51000,79,7905386496,58,4274275
143.938852,1673000000,1258000000,48000000,51000,74,7905386496,57,4299625
144.440841,1693000000,1258000000,48000000,51000,76,7905386496,57,4265697
144.942391,1690000000,1258000000,50000000,51000,82,7905386496,58,4301851
145.444126,1688000000,1258000000,50000000,51000,81,7905386496,59,4249612
145.946057,1689000000,1258000000,48000000,51000,76,7905386496,58,4282782
146.447657,1694000000,1258000000,48000000,51000,78,7905386496,59,4299714
146.948790,1689000000,1258000000,47000000,51000,76,7905386496,63,4236950
147.450094,1690000000,1258000000,49000000,51000,84,7905386496,61,4276299
147.952220,1684000000,1258000000,48000000,50000,79,7905386496,59,4299713
148.453743,1692000000,1258000000,48000000,50000,81,7905386496,60,4298893
148.954989,1692000000,1258000000,48000000,50000,82,7905386496,61,4241546
149.456440,1691000000,1258000000,49000000,50000,84,7905386496,63,4299231
149.957655,1691000000,1258000000,50000000,50000,88,7905386496,59,4295454
150.458886,1692000000,1258000000,47000000,50000,80,7905386496,63,4318001
150.960067,1687000000,1258000000,48000000,50000,82,7905386496,59,4299492
151.461140,1690000000,1258000000,47000000,50000,79,7905386496,61,4299580
151.961764,1674000000,1258000000,46000000,50000,75,7905386496,63,4249598
152.462622,1692000000,1258000000,48000000,50000,81,7905386496,59,4273494
152.964331,1689000000,1258000000,48000000,50000,82,7905386496,62,4273958
153.465954,1692000000,1258000000,47000000,50000,78,7905386496,64,4285920
153.966949,0,1258000000,21000000,50000,0,7905386496,43,4346008
154.468468,0,1258000000,21000000,50000,0,7905386496,11,4374725
154.971408,0,1258000000,21000000,50000,0,7905386496,10,4369467
155.473083,0,1258000000,21000000,49000,0,7905386496,9,4416673
155.974487,1786000000,1258000000,47000000,50000,73,7905386496,56,4298640
156.476369,1820000000,1258000000,47000000,50000,73,7905386496,64,4249593
156.977589,1852000000,1258000000,48000000,50000,76,7905386496,60,4274095
157.479523,1850000000,1258000000,49000000,50000,79,7905386496,60,4299640
157.980383,1846000000,1258000000,49000000,50000,78,7905386496,63,4274637
158.482725,1845000000,1258000000,48000000,51000,76,7905386496,63,4290741
158.983833,1855000000,1258000000,45000000,51000,71,7905386496,63,4274329
159.484864,1849000000,1258000000,49000000,51000,79,7905386496,62,4299552
159.985914,1825000000,1258000000,47000000,51000,73,7905386496,61,4274199
160.486976,1813000000,1258000000,46000000,51000,69,7905386496,61,4254407
160.988072,1840000000,1258000000,48000000,51000,75,7905386496,63,4274386
161.488948,1842000000,1258000000,55000000,51000,100,7905386496,66,4288195
161.991512,1837000000,1258000000,51000000,51000,83,7905386496,71,4265283
162.493019,1858000000,1258000000,43000000,51000,59,7905386496,65,4259687
162.994810,1852000000,1258000000,47000000,51000,72,7905386496,65,4274681
163.495909,1677000000,1258000000,40000000,51000,53,7905386496,65,3860932
163.997509,1840000000,1258000000,48000000,51000,82,7905386496,64,4274610
164.499018,1846000000,1258000000,45000000,51000,70,7905386496,65,4249379
165.001105,1842000000,1258000000,51000000,51000,83,7905386496,64,4274636
165.504152,1793000000,1258000000,47000000,52000,74,7905386496,67,4274501
166.005706,1558000000,1258000000,41000000,52000,55,7905386496,64,4274724
166.506908,1852000000,1258000000,46000000,51000,73,7905386496,68,4249232
167.008546,1853000000,1258000000,48000000,51000,76,7905386496,64,4295305
167.510363,786000000,1258000000,43000000,52000,81,7905386496,64,4274604
168.012663,1856000000,1258000000,47000000,52000,73,7905386496,65,4299642
168.513983,1748000000,1258000000,44000000,52000,60,7905386496,64,4255829
169.015359,1832000000,1258000000,48000000,52000,76,7905386496,68,4251358
169.517231,1822000000,1258000000,49000000,52000,77,7905386496,61,4300495
170.018958,1829000000,1258000000,45000000,52000,66,7905386496,62,4274522
170.520766,1853000000,1258000000,46000000,52000,69,7905386496,60,3815571
171.022184,1702000000,1258000000,44000000,52000,59,7905386496,65,4249724
171.523440,1853000000,1258000000,48000000,52000,75,7905386496,58,4299465
172.025220,1844000000,1258000000,46000000,52000,69,7905386496,62,4299736
172.526600,1850000000,1258000000,49000000,52000,77,7905386496,63,4299443
173.028732,1755000000,1258000000,45000000,52000,64,7905386496,59,4262302
173.529882,1847000000,1258000000,52000000,52000,86,7905386496,60,3696679
174.031998,1770000000,1258000000,47000000,52000,70,7905386496,59,4288569
174.533175,1821000000,1258000000,48000000,52000,71,7905386496,62,4299719
175.034384,1743000000,1258000000,45000000,52000,62,7905386496,62,4249276
175.535434,1853000000,1258000000,48000000,53000,72,7905386496,60,4316537
176.036672,1849000000,1258000000,51000000,53000,84,7905386496,56,4299719
176.538348,1852000000,1258000000,48000000,53000,77,7905845248,62,4290940
177.039456,1851000000,1258000000,49000000,53000,79,7905845248,61,4274669
177.540436,1850000000,1258000000,51000000,53000,86,7905845248,59,4306272
178.041619,1846000000,1258000000,52000000,53000,87,7905845248,60,4306125
178.542671,1852000000,1258000000,47000000,53000,74,7905386496,56,4276440
179.044646,1853000000,1258000000,47000000,53000,74,7905845248,58,4303702
179.545831,1844000000,1258000000,53000000,53000,91,7905845248,57,4322180
180.047407,1840000000,1258000000,50000000,53000,86,7905386496,60,4312706
180.549691,1851000000,1258000000,48000000,53000,75,7905845248,61,4295513
181.050915,1848000000,1258000000,51000000,53000,83,7905845248,59,4274695
181.553481,1848000000,1258000000,52000000,53000,86,7905845248,61,4299385
182.055806,1853000000,1258000000,49000000,53000,77,7905845248,56,4314686
182.557661,1853000000,1258000000,47000000,53000,74,7905845248,57,4299508
183.058965,1849000000,1258000000,50000000,53000,79,7905845248,58,4274726
183.560444,1848000000,1258000000,51000000,53000,83,7905452032,58,4320190
184.062350,1849000000,1258000000,51000000,53000,81,7905845248,57,4306442
184.565573,1849000000,1258000000,51000000,53000,83,7905845248,58,4274627
185.067181,1848000000,1258000000,51000000,53000,82,7905845248,59,4314896
185.568812,1850000000,1258000000,51000000,54000,82,7905845248,56,4299451
186.070844,1850000000,1258000000,50000000,54000,81,7905845248,58,4299617
186.571793,1880000000,1258000000,29000000,54000,21,7905386496,42,4321193
187.072846,1800000000,1258000000,37000000,53000,41,7905845248,31,4324581
187.573890,1850000000,1258000000,51000000,54000,80,7905845248,58,4316058
188.074726,1812000000,1258000000,47000000,54000,69,7905845248,59,4259724
188.577171,1849000000,1258000000,48000000,54000,70,7905845248,58,4285637
189.078017,1851000000,1258000000,49000000,54000,74,7905386496,58,4299589
189.579221,1853000000,1258000000,49000000,54000,72,7905845248,60,4324498
190.080154,1851000000,1258000000,49000000,54000,70,7905845248,60,4274411
190.581469,1846000000,1258000000,49000000,54000,73,7905845248,61,4274474
191.082662,1847000000,1258000000,49000000,54000,74,7905845248,59,4299733
191.584067,1850000000,1258000000,48000000,54000,69,7905845248,63,4274542
192.085190,1810000000,1258000000,47000000,54000,64,7905845248,58,4274719
192.586643,1821000000,1258000000,48000000,54000,70,7905845248,60,4245271
193.088012,1852000000,1258000000,49000000,54000,72,7905845248,57,4274647
193.589577,1832000000,1258000000,47000000,54000,67,7905845248,59,4279789
194.091653,1825000000,1258000000,46000000,54000,64,7905845248,58,4274467
194.592957,1852000000,1258000000,49000000,54000,71,7905845248,57,4299427
195.093904,1881000000,1258000000,29000000,54000,21,7905386496,45,4346113
195.595089,71000000,1258000000,25000000,54000,4,7905845248,30,4399734
196.096575,0,1258000000,21000000,54000,0,7905845248,15,3987019
196.598446,0,1258000000,21000000,53000,0,7905845248,14,4409375
197.099672,62000000,1258000000,23000000,53000,3,7885897728,16,4278281
197.601639,1041000000,1258000000,36000000,54000,76,7906848768,17,4359317
198.102333,0,1258000000,21000000,53000,0,7906848768,13,4385531
198.603803,49000000,1258000000,23000000,53000,5,7906848768,15,4309205
