Frame, Time (ms), Delta (ms) , Memory (mb)
  188,1561.954, 7.800,5719
  189,1569.523, 7.569,5719
  190,1577.085, 7.562,5719
  191,1585.061, 7.976,5719
  192,1592.997, 7.936,5719
  193,1600.999, 8.002,5719
  194,1609.126, 8.127,5719
  195,1616.549, 7.423,5719
  196,1624.669, 8.120,5719
  197,1633.285, 8.616,5719
  198,1641.103, 7.818,5719
  199,1649.354, 8.251,5719
  200,1658.036, 8.682,5719
  201,1666.747, 8.711,5719
  202,1674.867, 8.120,5719
  203,1682.614, 7.747,5719
  204,1690.765, 8.151,5719
  205,1698.979, 8.214,5719
  206,1709.019,10.040,5719
  207,1718.147, 9.128,5719
  208,1727.291, 9.144,5719
  209,1735.391, 8.100,5719
  210,1743.644, 8.253,5719
  211,1751.822, 8.178,5719
  212,1761.083, 9.261,5719
  213,1769.443, 8.360,5719
  214,1778.996, 9.553,5719
  215,1787.513, 8.517,5719
  216,1795.527, 8.014,5719
  217,1803.800, 8.273,5719
  218,1812.494, 8.694,5719
  219,1821.319, 8.825,5719
  220,1830.157, 8.838,5719
  221,1838.607, 8.450,5719
  222,1846.468, 7.861,5719
  223,1853.791, 7.323,5719
  224,1862.115, 8.324,5719
  225,1869.976, 7.861,5719
  226,1877.703, 7.727,5719
  227,1885.015, 7.312,5719
  228,1892.549, 7.534,5719
  229,1900.462, 7.913,5719
  230,1908.301, 7.839,5719
  231,1916.034, 7.733,5719
  232,1923.891, 7.857,5719
  233,1931.221, 7.330,5719
  234,1938.771, 7.550,5719
  235,1946.128, 7.357,5719
  236,1953.330, 7.202,5719
  237,1960.883, 7.553,5719
  238,1968.915, 8.032,5719
  239,1976.900, 7.985,5719
  240,1984.508, 7.608,5719
  241,1991.840, 7.332,5719
  242,1999.535, 7.695,5719
  243,2006.978, 7.443,5719
  244,2014.362, 7.384,5719
  245,2021.349, 6.987,5719
  246,2028.854, 7.505,5719
  247,2036.302, 7.448,5719
  248,2043.573, 7.271,5719
  249,2051.093, 7.520,5719
  250,2058.525, 7.432,5719
  251,2065.991, 7.466,5719
  252,2073.584, 7.593,5719
  253,2081.261, 7.677,5719
  254,2088.715, 7.454,5719
  255,2096.900, 8.185,5719
  256,2106.183, 9.283,5719
  257,2114.120, 7.937,5719
  258,2121.905, 7.785,5719
  259,2129.386, 7.481,5719
  260,2136.852, 7.466,5719
  261,2144.660, 7.808,5719
  262,2152.705, 8.045,5719
  263,2160.337, 7.632,5719
  264,2168.577, 8.240,5719
  265,2175.680, 7.103,5719
  266,2183.985, 8.305,5719
  267,2191.625, 7.640,5719
  268,2199.230, 7.605,5719
  269,2206.866, 7.636,5719
  270,2214.868, 8.002,5719
  271,2223.046, 8.178,5719
  272,2231.616, 8.570,5719
  273,2238.910, 7.294,5719
  274,2246.525, 7.615,5719
  275,2254.175, 7.650,5719
  276,2261.754, 7.579,5719
  277,2269.319, 7.565,5719
  278,2276.888, 7.569,5719
  279,2284.740, 7.852,5719
  280,2293.063, 8.323,5719
  281,2300.383, 7.320,5719
  282,2308.896, 8.513,5719
  283,2316.611, 7.715,5719
  284,2324.611, 8.000,5719
  285,2332.308, 7.697,5719
  286,2340.236, 7.928,5719
  287,2348.103, 7.867,5719
  288,2355.863, 7.760,5719
  289,2363.609, 7.746,5719
  290,2371.330, 7.721,5719
  291,2379.340, 8.010,5719
  292,2387.075, 7.735,5719
  293,2394.944, 7.869,5719
  294,2403.138, 8.194,5719
  295,2411.217, 8.079,5719
  296,2419.367, 8.150,5719
  297,2427.322, 7.955,5719
  298,2436.372, 9.050,5719
  299,2444.589, 8.217,5719
  300,2452.279, 7.690,5719
  301,2460.124, 7.845,5719
  302,2467.437, 7.313,5719
  303,2474.807, 7.370,5719
  304,2482.682, 7.875,5719
  305,2491.122, 8.440,5719
  306,2500.786, 9.664,5719
  307,2508.668, 7.882,5719
  308,2516.022, 7.354,5719
  309,2523.742, 7.720,5719
  310,2531.460, 7.718,5719
  311,2538.788, 7.328,5719
  312,2546.555, 7.767,5719
  313,2553.591, 7.036,5719
  314,2561.006, 7.415,5719
  315,2568.454, 7.448,5719
  316,2575.460, 7.006,5719
  317,2582.633, 7.173,5719
  318,2589.907, 7.274,5719
  319,2596.967, 7.060,5719
  320,2604.734, 7.767,5719
  321,2612.460, 7.726,5719
  322,2620.061, 7.601,5719
  323,2627.286, 7.225,5719
  324,2634.625, 7.339,5719
  325,2641.542, 6.917,5719
  326,2648.458, 6.916,5719
  327,2655.464, 7.006,5719
  328,2662.966, 7.502,5719
  329,2670.267, 7.301,5719
  330,2677.996, 7.729,5719
  331,2686.167, 8.171,5719
  332,2693.458, 7.291,5719
  333,2700.746, 7.288,5719
  334,2708.276, 7.530,5719
  335,2715.845, 7.569,5719
  336,2722.999, 7.154,5719
  337,2730.162, 7.163,5719
  338,2737.224, 7.062,5719
  339,2744.118, 6.894,5719
  340,2750.977, 6.859,5719
  341,2758.194, 7.217,5719
  342,2765.810, 7.616,5719
  343,2773.872, 8.062,5719
  344,2782.101, 8.229,5719
  345,2789.061, 6.960,5719
  346,2795.969, 6.908,5719
  347,2803.084, 7.115,5719
  348,2810.224, 7.140,5719
  349,2817.580, 7.356,5719
  350,2824.853, 7.273,5719
  351,2831.974, 7.121,5719
  352,2839.346, 7.372,5719
  353,2846.627, 7.281,5719
  354,2854.419, 7.792,5719
  355,2861.515, 7.096,5719
  356,2869.722, 8.207,5719
  357,2877.321, 7.599,5719
  358,2886.279, 8.958,5719
  359,2894.082, 7.803,5719
  360,2901.813, 7.731,5719
  361,2908.969, 7.156,5719
  362,2916.835, 7.866,5719
  363,2924.469, 7.634,5719
  364,2932.025, 7.556,5719
  365,2939.168, 7.143,5719
  366,2946.320, 7.152,5719
  367,2953.617, 7.297,5719
  368,2961.508, 7.891,5719
  369,2968.676, 7.168,5719
  370,2976.300, 7.624,5719
  371,2983.598, 7.298,5719
  372,2991.230, 7.632,5719
  373,2998.967, 7.737,5719
  374,3006.592, 7.625,5719
  375,3014.352, 7.760,5719
  376,3022.411, 8.059,5719
  377,3030.384, 7.973,5719
  378,3038.316, 7.932,5719
  379,3046.234, 7.918,5719
  380,3054.418, 8.184,5719
  381,3062.282, 7.864,5719
  382,3070.610, 8.328,5719
  383,3079.065, 8.455,5719
  384,3086.925, 7.860,5719
  385,3094.468, 7.543,5719
  386,3102.931, 8.463,5719
  387,3110.785, 7.854,5719
  388,3118.484, 7.699,5719
  389,3126.093, 7.609,5719
  390,3134.562, 8.469,5719
  391,3142.358, 7.796,5719
  392,3149.629, 7.271,5719
  393,3157.659, 8.030,5719
  394,3165.694, 8.035,5719
  395,3173.397, 7.703,5719
  396,3181.209, 7.812,5719
  397,3188.823, 7.614,5719
  398,3196.037, 7.214,5719
  399,3203.197, 7.160,5719
  400,3210.219, 7.022,5719
  401,3217.213, 6.994,5719
  402,3225.122, 7.909,5719
  403,3231.940, 6.818,5719
  404,3239.409, 7.469,5719
  405,3246.755, 7.346,5719
  406,3253.645, 6.890,5719
  407,3260.285, 6.640,5719
  408,3268.023, 7.738,5719
  409,3276.222, 8.199,5719
  410,3284.036, 7.814,5719
  411,3291.475, 7.439,5719
  412,3298.568, 7.093,5719
  413,3305.365, 6.797,5719
  414,3312.552, 7.187,5719
  415,3319.525, 6.973,5719
  416,3326.508, 6.983,5719
  417,3333.373, 6.865,5719
  418,3340.478, 7.105,5719
  419,3348.120, 7.642,5719
  420,3355.251, 7.131,5719
  421,3362.153, 6.902,5719
  422,3369.071, 6.918,5719
  423,3375.898, 6.827,5719
  424,3383.043, 7.145,5719
  425,3389.844, 6.801,5719
  426,3396.943, 7.099,5719
  427,3403.715, 6.772,5719
  428,3411.248, 7.533,5719
  429,3418.385, 7.137,5719
  430,3425.476, 7.091,5719
  431,3432.504, 7.028,5719
  432,3439.721, 7.217,5719
  433,3446.464, 6.743,5719
  434,3453.801, 7.337,5719
  435,3461.258, 7.457,5719
  436,3468.886, 7.628,5719
  437,3475.638, 6.752,5719
  438,3482.712, 7.074,5719
  439,3490.290, 7.578,5719
  440,3497.444, 7.154,5719
  441,3504.209, 6.765,5719
  442,3511.729, 7.520,5719
  443,3518.540, 6.811,5719
  444,3525.341, 6.801,5719
  445,3531.918, 6.577,5719
  446,3538.855, 6.937,5719
  447,3545.595, 6.740,5719
  448,3552.697, 7.102,5719
  449,3559.793, 7.096,5719
  450,3566.711, 6.918,5719
  451,3573.535, 6.824,5719
  452,3580.374, 6.839,5719
  453,3587.234, 6.860,5719
  454,3594.604, 7.370,5719
  455,3601.931, 7.327,5719
  456,3609.537, 7.606,5719
  457,3616.565, 7.028,5719
  458,3623.732, 7.167,5719
  459,3631.385, 7.653,5719
  460,3638.276, 6.891,5719
  461,3646.084, 7.808,5719
  462,3653.327, 7.243,5719
  463,3661.750, 8.423,5719
  464,3672.376,10.626,5719
  465,3680.551, 8.175,5719
  466,3688.409, 7.858,5719
  467,3696.375, 7.966,5719
  468,3703.775, 7.400,5719
  469,3711.309, 7.534,5719
  470,3719.810, 8.501,5719
  471,3727.546, 7.736,5719
  472,3735.611, 8.065,5719
  473,3742.887, 7.276,5719
  474,3750.309, 7.422,5719
  475,3758.057, 7.748,5719
  476,3765.816, 7.759,5719
  477,3774.215, 8.399,5719
  478,3783.007, 8.792,5719
  479,3791.341, 8.334,5719
  480,3798.467, 7.126,5719
  481,3805.106, 6.639,5719
  482,3811.780, 6.674,5719
  483,3818.536, 6.756,5719
  484,3825.174, 6.638,5719
  485,3831.976, 6.802,5719
  486,3838.720, 6.744,5719
  487,3845.361, 6.641,5719
  488,3852.115, 6.754,5719
  489,3858.597, 6.482,5719
  490,3865.982, 7.385,5719
  491,3872.668, 6.686,5719
  492,3880.024, 7.356,5719
  493,3886.634, 6.610,5719
  494,3893.939, 7.305,5719
  495,3900.970, 7.031,5719
  496,3907.626, 6.656,5719
  497,3914.739, 7.113,5719
  498,3921.413, 6.674,5719
  499,3928.096, 6.683,5719
  500,3934.867, 6.771,5719
  501,3941.953, 7.086,5719
  502,3949.152, 7.199,5719
  503,3956.746, 7.594,5719
  504,3963.776, 7.030,5719
  505,3970.890, 7.114,5719
  506,3978.118, 7.228,5719
  507,3985.927, 7.809,5719
  508,3993.161, 7.234,5719
  509,4000.386, 7.225,5719
  510,4007.547, 7.161,5719
  511,4014.170, 6.623,5719
  512,4020.995, 6.825,5719
  513,4027.470, 6.475,5719
  514,4034.151, 6.681,5719
  515,4040.509, 6.358,5719
  516,4047.138, 6.629,5719
  517,4054.719, 7.581,5719
  518,4063.394, 8.675,5719
  519,4070.770, 7.376,5719
  520,4077.590, 6.820,5719
  521,4084.792, 7.202,5687
  522,4092.150, 7.358,5687
  523,4099.607, 7.457,5687
  524,4106.345, 6.738,5687
  525,4113.182, 6.837,5687
  526,4120.033, 6.851,5687
  527,4127.218, 7.185,5687
  528,4133.957, 6.739,5687
  529,4140.986, 7.029,5687
  530,4148.311, 7.325,5687
  531,4155.221, 6.910,5687
  532,4162.049, 6.828,5687
  533,4169.814, 7.765,5687
  534,4176.572, 6.758,5687
  535,4183.181, 6.609,5687
  536,4189.914, 6.733,5687
  537,4197.525, 7.611,5687
  538,4204.549, 7.024,5687
  539,4211.664, 7.115,5687
  540,4218.697, 7.033,5687
  541,4225.350, 6.653,5687
  542,4232.352, 7.002,5687
  543,4238.987, 6.635,5687
  544,4246.174, 7.187,5687
  545,4252.724, 6.550,5687
  546,4260.175, 7.451,5687
  547,4267.501, 7.326,5687
  548,4274.402, 6.901,5687
  549,4281.703, 7.301,5687
  550,4288.546, 6.843,5687
  551,4295.530, 6.984,5687
  552,4303.142, 7.612,5687
  553,4310.188, 7.046,5687
  554,4317.611, 7.423,5687
  555,4324.864, 7.253,5687
  556,4332.211, 7.347,5687
  557,4339.088, 6.877,5687
  558,4345.877, 6.789,5687
  559,4353.255, 7.378,5687
  560,4360.155, 6.900,5687
  561,4367.694, 7.539,5687
  562,4375.003, 7.309,5687
  563,4382.420, 7.417,5687
  564,4389.556, 7.136,5687
  565,4396.600, 7.044,5687
  566,4403.851, 7.251,5687
  567,4410.968, 7.117,5687
  568,4418.029, 7.061,5687
  569,4424.860, 6.831,5687
  570,4432.188, 7.328,5687
  571,4439.509, 7.321,5687
  572,4447.790, 8.281,5687
  573,4455.722, 7.932,5687
  574,4462.654, 6.932,5687
  575,4469.615, 6.961,5687
  576,4476.619, 7.004,5687
  577,4483.584, 6.965,5687
  578,4490.893, 7.309,5687
  579,4497.749, 6.856,5687
  580,4504.534, 6.785,5687
  581,4511.364, 6.830,5687
  582,4518.718, 7.354,5687
  583,4525.607, 6.889,5687
  584,4532.376, 6.769,5687
  585,4539.085, 6.709,5687
  586,4546.154, 7.069,5687
  587,4552.990, 6.836,5687
  588,4559.886, 6.896,5687
  589,4566.639, 6.753,5687
  590,4573.306, 6.667,5687
  591,4580.009, 6.703,5687
  592,4587.102, 7.093,5687
  593,4593.921, 6.819,5687
  594,4600.549, 6.628,5687
  595,4607.072, 6.523,5687
  596,4613.615, 6.543,5687
  597,4620.870, 7.255,5687
  598,4627.905, 7.035,5687
  599,4634.508, 6.603,5687
  600,4641.314, 6.806,5687
  601,4647.808, 6.494,5687
  602,4654.668, 6.860,5687
  603,4661.304, 6.636,5687
  604,4668.273, 6.969,5687
  605,4675.318, 7.045,5687
  606,4682.431, 7.113,5687
  607,4689.807, 7.376,5687
  608,4696.525, 6.718,5687
  609,4703.358, 6.833,5687
  610,4710.129, 6.771,5687
  611,4717.117, 6.988,5687
  612,4723.975, 6.858,5687
  613,4731.550, 7.575,5687
  614,4739.666, 8.116,5687
  615,4746.791, 7.125,5687
  616,4754.783, 7.992,5687
  617,4762.094, 7.311,5687
  618,4769.183, 7.089,5687
  619,4776.391, 7.208,5687
  620,4783.731, 7.340,5687
  621,4791.001, 7.270,5687
  622,4798.828, 7.827,5687
  623,4805.726, 6.898,5687
  624,4812.728, 7.002,5687
  625,4820.187, 7.459,5687
  626,4827.895, 7.708,5687
  627,4836.159, 8.264,5687
  628,4844.599, 8.440,5687
  629,4852.164, 7.565,5687
  630,4858.919, 6.755,5687
  631,4865.891, 6.972,5687
  632,4873.027, 7.136,5687
  633,4879.801, 6.774,5687
  634,4887.077, 7.276,5687
  635,4893.861, 6.784,5687
  636,4900.469, 6.608,5687
  637,4906.861, 6.392,5687
  638,4913.961, 7.100,5687
  639,4920.944, 6.983,5687
  640,4927.974, 7.030,5687
  641,4934.480, 6.506,5687
  642,4942.251, 7.771,5687
  643,4949.081, 6.830,5687
  644,4955.875, 6.794,5687
  645,4963.589, 7.714,5687
  646,4970.425, 6.836,5687
  647,4977.270, 6.845,5687
  648,4984.457, 7.187,5687
  649,4991.319, 6.862,5687
  650,4998.631, 7.312,5687
  651,5005.643, 7.012,5687
  652,5012.637, 6.994,5687
  653,5020.130, 7.493,5687
  654,5027.436, 7.306,5687
  655,5034.597, 7.161,5687
  656,5042.022, 7.425,5687
  657,5049.856, 7.834,5687
  658,5057.699, 7.843,5687
  659,5064.696, 6.997,5687
  660,5072.117, 7.421,5687
  661,5079.041, 6.924,5687
  662,5085.905, 6.864,5687
  663,5093.336, 7.431,5687
  664,5100.164, 6.828,5687
  665,5107.219, 7.055,5687
  666,5114.749, 7.530,5687
  667,5122.254, 7.505,5687
  668,5129.877, 7.623,5687
  669,5137.141, 7.264,5687
  670,5144.390, 7.249,5687
  671,5151.983, 7.593,5687
  672,5158.835, 6.852,5687
  673,5165.949, 7.114,5687
  674,5173.129, 7.180,5687
  675,5179.710, 6.581,5687
  676,5186.555, 6.845,5687
  677,5193.646, 7.091,5687
  678,5200.472, 6.826,5687
  679,5207.232, 6.760,5687
  680,5214.256, 7.024,5687
  681,5222.102, 7.846,5687
  682,5231.633, 9.531,5687
  683,5239.100, 7.467,5687
  684,5245.848, 6.748,5687
  685,5252.666, 6.818,5687
  686,5259.685, 7.019,5687
  687,5266.346, 6.661,5687
  688,5273.246, 6.900,5687
  689,5280.082, 6.836,5687
  690,5286.844, 6.762,5687
  691,5293.404, 6.560,5687
  692,5300.109, 6.705,5687
  693,5306.791, 6.682,5687
  694,5314.095, 7.304,5687
  695,5320.631, 6.536,5687
  696,5327.479, 6.848,5687
  697,5334.179, 6.700,5687
  698,5341.195, 7.016,5687
  699,5347.643, 6.448,5687
  700,5354.670, 7.027,5687
  701,5362.337, 7.667,5687
  702,5369.225, 6.888,5687
  703,5376.036, 6.811,5687
  704,5382.549, 6.513,5687
  705,5389.771, 7.222,5687
  706,5396.597, 6.826,5687
  707,5403.033, 6.436,5687
  708,5409.732, 6.699,5687
  709,5416.093, 6.361,5687
  710,5423.212, 7.119,5687
  711,5429.807, 6.595,5687
  712,5436.211, 6.404,5687
  713,5442.405, 6.194,5687
  714,5448.956, 6.551,5687
  715,5455.772, 6.816,5687
  716,5462.872, 7.100,5687
  717,5469.889, 7.017,5687
  718,5476.585, 6.696,5687
  719,5483.118, 6.533,5687
  720,5489.938, 6.820,5687
  721,5496.417, 6.479,5687
  722,5503.454, 7.037,5687
  723,5510.326, 6.872,5687
  724,5516.825, 6.499,5687
  725,5523.010, 6.185,5687
  726,5529.409, 6.399,5687
  727,5536.105, 6.696,5687
  728,5543.371, 7.266,5687
  729,5550.940, 7.569,5687
  730,5558.087, 7.147,5687
  731,5565.320, 7.233,5687
  732,5573.509, 8.189,5687
  733,5581.275, 7.766,5687
  734,5588.106, 6.831,5687
  735,5595.441, 7.335,5687
  736,5603.467, 8.026,5687
  737,5611.369, 7.902,5687
  738,5619.841, 8.472,5687
  739,5627.335, 7.494,5687
  740,5635.137, 7.802,5687
  741,5642.399, 7.262,5687
  742,5649.790, 7.391,5687
  743,5656.716, 6.926,5687
  744,5664.186, 7.470,5687
  745,5671.555, 7.369,5687
  746,5679.279, 7.724,5687
  747,5686.460, 7.181,5687
  748,5693.821, 7.361,5687
  749,5700.583, 6.762,5687
  750,5707.837, 7.254,5687
  751,5714.848, 7.011,5687
  752,5722.000, 7.151,5687
  753,5729.495, 7.496,5687
  754,5737.545, 8.050,5687
  755,5744.004, 6.459,5687
  756,5750.488, 6.484,5687
  757,5756.739, 6.251,5687
  758,5763.172, 6.433,5687
  759,5769.501, 6.329,5687
  760,5775.845, 6.344,5687
  761,5782.817, 6.972,5687
  762,5789.834, 7.017,5687
  763,5796.445, 6.611,5687
  764,5802.986, 6.541,5687
  765,5809.786, 6.800,5687
  766,5816.125, 6.338,5687
  767,5822.396, 6.272,5687
  768,5828.708, 6.312,5687
  769,5835.308, 6.600,5687
  770,5841.904, 6.596,5687
  771,5848.244, 6.340,5687
  772,5854.787, 6.543,5687
  773,5862.028, 7.241,5687
  774,5869.134, 7.106,5687
  775,5875.593, 6.459,5687
  776,5881.925, 6.332,5687
  777,5888.804, 6.879,5687
  778,5895.430, 6.626,5687
  779,5901.890, 6.460,5687
  780,5908.192, 6.302,5687
  781,5914.668, 6.476,5687
  782,5921.297, 6.629,5687
  783,5927.740, 6.443,5687
  784,5935.110, 7.370,5687
  785,5941.744, 6.634,5687
  786,5948.264, 6.520,5687
  787,5954.584, 6.320,5687
  788,5961.290, 6.706,5687
  789,5967.638, 6.348,5687
  790,5974.001, 6.363,5687
  791,5980.418, 6.417,5687
  792,5986.907, 6.489,5687
  793,5993.492, 6.585,5687
  794,6002.080, 8.588,5687
  795,6009.357, 7.277,5687
  796,6016.132, 6.775,5687
  797,6022.354, 6.221,5687
  798,6028.962, 6.609,5687
  799,6035.305, 6.343,5687
  800,6041.984, 6.679,5687
  801,6048.891, 6.907,5687
  802,6055.359, 6.468,5687
  803,6061.691, 6.332,5687
  804,6068.441, 6.750,5687
  805,6075.000, 6.559,5687
  806,6081.370, 6.370,5687
  807,6087.694, 6.324,5687
  808,6094.268, 6.574,5687
  809,6101.172, 6.904,5687
  810,6107.777, 6.605,5687
  811,6114.142, 6.365,5687
  812,6121.025, 6.883,5687
  813,6127.499, 6.473,5687
  814,6134.169, 6.671,5687
  815,6140.756, 6.587,5687
  816,6147.459, 6.703,5687
  817,6153.979, 6.520,5687
  818,6161.011, 7.032,5687
  819,6167.654, 6.643,5687
  820,6175.006, 7.352,5687
  821,6181.679, 6.673,5687
  822,6188.880, 7.201,5687
  823,6195.607, 6.727,5687
  824,6203.101, 7.494,5687
  825,6210.964, 7.863,5687
  826,6218.839, 7.875,5687
  827,6226.503, 7.664,5687
  828,6233.768, 7.265,5687
  829,6241.225, 7.457,5687
  830,6248.282, 7.057,5687
  831,6254.991, 6.709,5687
  832,6262.133, 7.142,5687
  833,6269.224, 7.091,5687
  834,6276.491, 7.267,5687
  835,6283.119, 6.628,5687
  836,6291.031, 7.912,5687
  837,6298.697, 7.666,5687
  838,6306.187, 7.489,5687
  839,6314.140, 7.954,5687
  840,6322.653, 8.513,5687
  841,6330.109, 7.456,5687
  842,6337.146, 7.037,5687
  843,6343.565, 6.419,5687
  844,6350.323, 6.758,5687
  845,6356.863, 6.540,5687
  846,6362.972, 6.109,5687
  847,6369.539, 6.567,5687
  848,6375.955, 6.416,5687
  849,6382.160, 6.205,5687
  850,6389.463, 7.303,5687
  851,6397.186, 7.722,5687
  852,6404.461, 7.276,5687
  853,6411.400, 6.939,5687
  854,6418.672, 7.272,5687
  855,6425.482, 6.810,5687
  856,6432.007, 6.525,5687
  857,6438.751, 6.744,5687
  858,6445.224, 6.473,5687
  859,6452.323, 7.099,5687
  860,6458.910, 6.587,5687
  861,6465.390, 6.480,5687
  862,6471.882, 6.492,5687
  863,6478.396, 6.513,5687
  864,6485.098, 6.703,5687
  865,6491.592, 6.494,5687
  866,6498.527, 6.935,5687
  867,6505.120, 6.593,5687
  868,6511.677, 6.557,5687
  869,6517.951, 6.274,5687
  870,6524.830, 6.879,5687
  871,6531.437, 6.606,5687
  872,6538.036, 6.600,5687
  873,6544.348, 6.312,5687
  874,6551.065, 6.717,5687
  875,6557.395, 6.329,5687
  876,6563.483, 6.089,5687
  877,6569.479, 5.996,5687
  878,6576.261, 6.782,5687
  879,6582.368, 6.107,5687
