os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.5618,27.3509,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,843048154
166.101,6.02043,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,849069226
34.6804,28.8347,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,877907217
221.164,4.52153,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,882427874
31.1384,32.1146,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,914543752
940.616,1.06313,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,915607084
37.324,26.7924,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,942417624
154.031,6.49219,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,948909087
50.0963,19.9615,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,968874471
74.8461,13.3607,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,982247099
31.7895,31.4569,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1013692562
573.294,1.74431,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1015436524
48.1545,20.7665,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1036205540
79.2658,12.6158,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1048822334
47.1911,21.1904,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1070013751
82.6572,12.0982,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1082125113
34.2537,29.1939,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1111306689
238.268,4.19695,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1115504729
32.1481,31.1061,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1146613039
457.694,2.18487,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1148798544
38.342,26.0811,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1174881132
139.91,7.14743,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1182028664
35.0955,28.4937,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1210524498
205.936,4.85588,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1215380812
36.7224,27.2313,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1242615133
165.285,6.05015,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1248664966
42.2454,23.6712,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1272337594
103.699,9.6433,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1281981122
36.3673,27.4972,36.6505,0,99,81,47,917,2277,1.48079,0,10.6183,2.48883,0,3693,1309482079
173.157,5.77509,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1315254349
35.1583,28.4428,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1343698946
203.17,4.92198,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1348621687
46.5018,21.5045,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1370127486
84.6616,11.8117,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1381938942
29.6346,33.7443,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1415685303
2155.49,0.463931,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1416148619
35.3447,28.2928,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1444444918
243.21,4.11168,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1448557162
35.8495,27.8944,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1476453844
187.54,5.3322,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1481786279
35.423,28.2303,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1510018256
196.157,5.09797,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1515135167
37.0834,26.9662,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1542084082
158.109,6.32473,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1548409750
48.3067,20.7011,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1569112218
79.3522,12.602,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1581714842
47.4654,21.068,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1602785336
81.3742,12.2889,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1615075123
47.3245,21.1307,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1636207096
82.53,12.1168,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1648323790
39.9656,25.0215,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1673347215
120.714,8.28401,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1681645925
48.9786,20.4171,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1702051506
77.3732,12.9244,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1714976698
36.7994,27.1743,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1742151200
161.182,6.20416,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1748377120
42.7425,23.3959,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1771753748
101.519,9.8504,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1781623734
40.0317,24.9802,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1806587518
121.943,8.20054,41.3043,0,100,86,73,1431,3504,2.27814,0,10.6202,2.48883,0,3400,1814808539
48.3493,20.6828,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1835471826
78.6125,12.7206,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1848193065
45.1083,22.1689,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1870363683
90.44,11.0571,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1881421684
28.8327,34.6828,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1916119718
1394.69,0.717003,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1916822901
55.7107,17.9499,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1934775477
75.7493,13.2014,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1947977264
43.9074,22.7752,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1970754401
94.3424,10.5997,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,1981354402
34.2707,29.1794,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2010534090
245.631,4.07115,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2014606401
49.8932,20.0428,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2034650870
75.259,13.2875,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2047952607
33.1917,30.128,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2078070117
323.119,3.09484,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2081165179
33.5201,29.8329,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2111011144
276.178,3.62085,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2114619952
35.3801,28.2645,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2142885762
203.649,4.91041,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2147796652
36.6983,27.2492,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2175065447
163.84,6.10351,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2181170853
36.9859,27.0373,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2208210014
161.761,6.18195,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2214391181
40.1399,24.9128,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2239306794
118.259,8.45598,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2247774731
34.4468,29.0303,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2276793542
236.27,4.23245,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2281025850
36.7581,27.2049,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2308232170
158.921,6.29243,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2314526824
38.0139,26.3062,41.2214,0,100,86,73,1443,3504,2.27814,0,10.6206,2.48883,0,3518,2340843157
144.938,6.89948,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2347735221
43.7942,22.8341,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2370571932
94.9991,10.5264,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2381111268
25.4486,39.295,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2420394366
2880.58,0.347152,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2420740701
57.6641,17.3418,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2438085606
104.893,9.53349,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2447632298
47.8006,20.9202,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2468541340
80.944,12.3542,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2480914198
45.7404,21.8625,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2502760565
87.5355,11.4239,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2514184601
49.0306,20.3954,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2534581324
77.5645,12.8925,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2547476115
38.6343,25.8837,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2573360589
133.441,7.49397,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2580856489
47.9522,20.8541,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2601713286
80.9643,12.3511,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2614064836
43.8137,22.8239,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2636890477
95.0891,10.5165,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2647407132
27.1385,36.8481,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2684256409
2613.89,0.382571,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2684638795
42.7726,23.3795,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2708019958
167.624,5.96573,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2713987198
35.5872,28.1,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2742089475
191.129,5.23206,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2747321842
42.8995,23.3103,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2770634260
100.669,9.93352,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2780568283
46.487,21.5114,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2802082372
84.6173,11.8179,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2813898884
45.7564,21.8549,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2835756775
87.2173,11.4656,45.7143,0,99,87,73,1449,3504,2.27814,0,10.6206,2.48883,0,3399,2847228224
36.123,27.6832,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2874908993
177.479,5.63448,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2880543779
37.4861,26.6766,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2907220598
147.234,6.79193,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2914013509
46.2261,21.6328,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2935647507
86.7517,11.5271,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2947175791
42.7615,23.3855,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2970562730
100.272,9.97285,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,2980536682
46.4962,21.5071,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3002046468
84.9915,11.7659,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3013812441
29.0036,34.4785,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3048291289
2121.4,0.471387,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3048763123
31.7743,31.4719,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3080237242
2793.69,0.35795,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3080594675
49.0273,20.3968,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3100993257
78.7793,12.6937,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3113687711
46.8748,21.3334,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3135024647
82.8052,12.0765,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3147101458
45.2456,22.1016,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3169205057
89.8599,11.1284,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3180346583
48.8192,20.4837,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3200832269
78.2218,12.7842,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3213617103
45.3979,22.0275,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3235646048
88.8186,11.2589,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3246925064
44.0547,22.6991,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3269606145
94.9899,10.5274,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3280146712
38.2345,26.1544,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3306289587
137.92,7.25058,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3313541033
36.7676,27.1979,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3340739796
164.17,6.09124,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3346832372
35.5339,28.1421,54.0404,0,99,87,73,1449,3504,2.27814,0,10.6333,2.48883,0,3400,3374981479
198.37,5.0411,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3380017305
31.2831,31.9662,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3411984952
688.416,1.45261,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3413437439
40.8216,24.4968,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3437936829
112.894,8.85788,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3446794774
44.2091,22.6198,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3469416067
94.8806,10.5396,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3479956371
43.7576,22.8532,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3502811377
95.0467,10.5211,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3513332527
44.765,22.3389,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3535675701
91.2726,10.9562,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3546629457
30.4023,32.8922,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3579522831
1809.56,0.552621,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3580075683
46.0481,21.7164,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3601794675
87.7983,11.3897,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3613185512
48.2038,20.7452,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3633932934
78.6248,12.7186,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3646651945
39.5461,25.287,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3671941520
127.014,7.87316,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3679815500
39.3812,25.3928,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3705209523
125.859,7.94539,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3713155691
44.2991,22.5738,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3735731486
93.9323,10.646,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3746378100
37.492,26.6724,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3773051644
149.766,6.6771,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3779729359
39.514,25.3075,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3805038823
124.831,8.01081,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3813049182
45.8829,21.7946,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3834845815
87.1286,11.4773,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3846323764
49.019,20.4003,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3866724978
77.6509,12.8781,47.2684,0,99,87,73,1460,3504,2.27814,0,10.6266,2.48883,0,3408,3879607762
47.4267,21.0852,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3900691361
81.7059,12.239,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3912949261
37.8831,26.397,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3939348412
144.367,6.92681,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3946288576
35.5844,28.1022,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3974379630
192.964,5.18231,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3979562461
50.1102,19.956,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,3999519293
74.9377,13.3444,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4012864452
33.7585,29.6222,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4042488380
254.453,3.93,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4046417480
39.5246,25.3007,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4071719782
128.614,7.77521,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4079496002
47.8233,20.9103,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4100408796
81.2061,12.3144,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4112722992
47.212,21.1811,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4133906377
82.2098,12.164,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4146070145
45.8583,21.8063,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4167877077
86.7677,11.525,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4179403683
45.4098,22.0217,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4201427790
88.9152,11.2467,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4212674417
33.6787,29.6923,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4242368884
275.343,3.63183,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4246000788
31.4428,31.8037,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4277818835
688.34,1.45277,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4279258354
34.1915,29.247,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4308507244
240.484,4.15827,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4312666378
33.8961,29.502,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4342168860
264.12,3.78616,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4345956702
34.2801,29.1715,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4375129557
245.894,4.06679,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4379197522
40.1188,24.926,41.5423,0,95,87,73,1548,3504,2.27814,0,10.6269,2.48883,0,3461,4404134891
118.214,8.45926,43.7956,0,90,93,74,1613,3504,2.27814,0,10.6271,2.48883,0,3419,4412584328
