t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:05:37,71,1695,3504,[N/A],P0,0x0000000000000000,1343,73,3,350,3433,88
15:05:38,71,1695,3504,[N/A],P0,0x0000000000000000,1363,74,3,350,3486,88
15:05:39,70,1695,3504,[N/A],P0,0x0000000000000000,1366,73,3,350,3422,86
15:05:40,61,1695,3504,[N/A],P0,0x0000000000000000,1390,74,3,350,3448,88
15:05:41,71,1695,3504,[N/A],P0,0x0000000000000000,1416,74,3,350,3415,88
15:05:42,70,1695,3504,[N/A],P0,0x0000000000000000,1530,74,3,350,3400,94
15:05:43,70,1695,3504,[N/A],P0,0x0000000000000000,1552,74,3,350,3400,88
15:05:44,70,1695,3504,[N/A],P0,0x0000000000000000,1557,74,3,350,3399,81
15:05:45,62,1695,3504,[N/A],P0,0x0000000000000000,1589,74,3,350,3403,85
15:05:46,70,1695,3504,[N/A],P0,0x0000000000000000,1589,74,3,350,3429,85
15:05:48,70,1695,3504,[N/A],P0,0x0000000000000000,1589,74,3,350,3400,82
15:05:49,59,1695,3504,[N/A],P0,0x0000000000000000,1592,74,3,350,3424,93
15:05:50,71,1695,3504,[N/A],P0,0x0000000000000000,1638,74,3,350,3445,88
15:05:51,71,1695,3504,[N/A],P0,0x0000000000000000,1693,74,3,350,3431,87
15:05:52,71,1695,3504,[N/A],P0,0x0000000000000000,1730,74,3,350,3504,86
15:05:53,71,1695,3504,[N/A],P0,0x0000000000000000,1785,74,3,350,3463,85
15:05:54,72,1695,3504,[N/A],P0,0x0000000000000000,1841,75,3,350,3412,85
15:05:55,71,1695,3504,[N/A],P0,0x0000000000000000,1861,74,3,350,3408,92
15:05:56,70,1695,3504,[N/A],P0,0x0000000000000000,1878,74,3,350,3402,95
15:05:57,69,1695,3504,[N/A],P0,0x0000000000000000,1882,75,3,350,3455,78
15:05:58,70,1695,3504,[N/A],P0,0x0000000000000000,1899,75,3,350,3474,81
15:05:59,71,1695,3504,[N/A],P0,0x0000000000000000,1935,75,3,350,3498,93
15:06:00,70,1695,3504,[N/A],P0,0x0000000000000000,1935,74,3,350,3472,82
15:06:01,72,1695,3504,[N/A],P0,0x0000000000000000,2021,75,3,350,3430,89
15:06:02,71,1695,3504,[N/A],P0,0x0000000000000000,2107,74,3,350,3400,92
15:06:03,72,1695,3504,[N/A],P0,0x0000000000000000,2140,75,3,350,3436,85
15:06:04,70,1695,3504,[N/A],P0,0x0000000000000000,2141,75,3,350,3495,80
15:06:05,70,1695,3504,[N/A],P0,0x0000000000000000,2162,75,3,350,3430,88
15:06:06,70,1695,3504,[N/A],P0,0x0000000000000000,2195,75,3,350,3487,82
15:06:07,73,1582,3504,[N/A],P0,0x0000000000000001,2196,74,3,350,3516,78
15:06:08,0,1556,3504,[N/A],P0,0x0000000000000001,2307,70,3,350,3400,92
15:06:09,96,1366,3504,[N/A],P0,0x0000000000000004,2269,72,3,350,3472,86
15:06:10,100,1430,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,3443,84
15:06:11,100,1455,3504,[N/A],P0,0x0000000000000004,2269,73,3,350,3423,85
15:06:12,99,1480,3504,[N/A],P0,0x0000000000000004,2269,73,3,350,3442,88
15:06:13,90,1620,3504,[N/A],P0,0x0000000000000004,2269,75,3,350,3399,93
15:06:14,89,1620,3504,[N/A],P0,0x0000000000000001,2269,75,3,350,3401,86
15:06:15,88,1695,3504,[N/A],P0,0x0000000000000000,2269,75,3,350,3445,80
15:06:16,85,1695,3504,[N/A],P0,0x0000000000000000,2269,76,3,350,3487,82
15:06:18,85,1695,3504,[N/A],P0,0x0000000000000004,2269,76,3,350,3462,90
15:06:19,86,1695,3504,[N/A],P0,0x0000000000000000,2269,77,3,350,3420,85
15:06:20,87,1695,3504,[N/A],P0,0x0000000000000000,2269,77,3,350,3410,84
15:06:21,88,1695,3504,[N/A],P0,0x0000000000000000,2269,77,3,350,3400,84
15:06:22,90,1695,3504,[N/A],P0,0x0000000000000000,2269,77,3,350,3400,86
15:06:23,91,1695,3504,[N/A],P0,0x0000000000000000,2269,77,3,350,3406,85
15:06:24,92,1695,3504,[N/A],P0,0x0000000000000000,2269,77,3,350,3413,84
15:06:25,91,1695,3504,[N/A],P0,0x0000000000000000,2269,78,3,350,3463,86
15:06:26,89,1544,3504,[N/A],P0,0x0000000000000004,2269,75,3,350,1730,86
15:06:27,78,1354,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,1824,82
15:06:28,100,1392,3504,[N/A],P0,0x0000000000000004,2269,73,3,350,1801,81
15:06:29,79,1417,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,1757,82
15:06:30,96,1354,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,1819,82
15:06:31,77,1493,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,3400,87
15:06:32,100,1392,3504,[N/A],P0,0x0000000000000004,2269,73,3,350,3400,87
15:06:33,100,1392,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,3399,87
15:06:34,100,1468,3504,[N/A],P0,0x0000000000000004,2269,73,3,350,3400,87
15:06:36,100,1430,3504,[N/A],P0,0x0000000000000004,2269,73,3,350,3446,88
15:06:37,98,1455,3504,[N/A],P0,0x0000000000000001,2269,73,3,350,3445,94
15:06:38,100,1556,3504,[N/A],P0,0x0000000000000001,2269,74,3,350,3399,92
15:06:39,88,1582,3504,[N/A],P0,0x0000000000000004,2301,75,3,350,3400,93
15:06:40,100,1582,3504,[N/A],P0,0x0000000000000004,2301,76,3,350,3453,88
15:06:41,99,1657,3504,[N/A],P0,0x0000000000000004,2301,77,3,350,3399,88
15:06:42,99,1657,3504,[N/A],P0,0x0000000000000004,2301,77,3,350,3399,89
15:06:43,99,1657,3504,[N/A],P0,0x0000000000000004,2301,78,3,350,3400,93
15:06:44,99,1683,3504,[N/A],P0,0x0000000000000000,2301,78,3,350,3426,94
15:06:45,99,1683,3504,[N/A],P0,0x0000000000000000,2301,79,3,350,3399,95
15:06:46,90,1683,3504,[N/A],P0,0x0000000000000000,2301,79,3,350,3400,95
15:06:47,100,1683,3504,[N/A],P0,0x0000000000000000,2301,80,3,350,3399,88
15:06:48,98,1683,3504,[N/A],P0,0x0000000000000000,2301,80,3,350,3400,91
15:06:49,99,1683,3504,[N/A],P0,0x0000000000000000,2301,80,3,350,3400,94
15:06:50,100,1683,3504,[N/A],P0,0x0000000000000000,2301,80,3,350,3400,89
15:06:51,98,1683,3504,[N/A],P0,0x0000000000000000,2336,80,3,350,3400,92
15:06:52,90,1683,3504,[N/A],P0,0x0000000000000000,2337,80,3,350,3401,95
15:06:53,89,1683,3504,[N/A],P0,0x0000000000000000,2348,80,3,350,3488,86
15:06:54,100,1379,3504,[N/A],P0,0x0000000000000004,2345,76,3,350,1762,83
15:06:55,66,1493,3504,[N/A],P0,0x0000000000000001,2344,74,3,350,1884,85
15:06:57,97,1404,3504,[N/A],P0,0x0000000000000001,2343,75,3,350,1716,85
15:06:58,95,1366,3504,[N/A],P0,0x0000000000000004,2324,75,3,350,1736,83
15:06:59,99,1392,3504,[N/A],P0,0x0000000000000004,2257,75,3,350,1733,83
15:07:00,90,1366,3504,[N/A],P0,0x0000000000000004,2257,75,3,350,3413,87
15:07:01,100,1366,3504,[N/A],P0,0x0000000000000004,2252,75,3,350,3407,86
15:07:02,100,1392,3504,[N/A],P0,0x0000000000000004,2250,75,3,350,3400,87
15:07:03,100,1392,3504,[N/A],P0,0x0000000000000001,2250,75,3,350,3401,89
15:07:04,100,1417,3504,[N/A],P0,0x0000000000000004,2216,75,3,350,3399,94
15:07:05,100,1417,3504,[N/A],P0,0x0000000000000004,2215,75,3,350,3400,90
15:07:06,100,1531,3504,[N/A],P0,0x0000000000000004,2218,77,3,350,3404,87
15:07:07,100,1544,3504,[N/A],P0,0x0000000000000004,2227,77,3,350,3399,90
15:07:08,100,1544,3504,[N/A],P0,0x0000000000000004,2228,77,3,350,3411,92
15:07:09,93,1657,3504,[N/A],P0,0x0000000000000004,2244,79,3,350,3402,92
15:07:10,97,1632,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3399,94
15:07:11,89,1683,3504,[N/A],P0,0x0000000000000000,2371,78,3,350,3408,92
15:07:12,98,1683,3504,[N/A],P0,0x0000000000000000,2391,81,3,350,3400,90
15:07:13,96,1683,3504,[N/A],P0,0x0000000000000000,2391,81,3,350,3427,90
15:07:14,97,1683,3504,[N/A],P0,0x0000000000000000,2391,81,3,350,3401,89
15:07:15,97,1645,3504,[N/A],P0,0x0000000000000004,2391,80,3,350,3420,90
15:07:16,97,1392,3504,[N/A],P0,0x0000000000000004,2391,77,3,350,1719,85
15:07:18,100,1366,3504,[N/A],P0,0x0000000000000001,2391,76,3,350,1931,84
15:07:19,79,1468,3504,[N/A],P0,0x0000000000000001,2391,76,3,350,1734,85
15:07:20,99,1366,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1722,84
15:07:21,100,1366,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1770,86
15:07:22,95,1354,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,2001,83
15:07:23,100,1366,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,1774,84
15:07:24,92,1392,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,1726,85
15:07:25,100,1379,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3501,83
15:07:26,98,1392,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3410,95
15:07:27,100,1379,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3400,88
15:07:28,100,1417,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,3436,87
15:07:29,100,1417,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3414,86
15:07:30,99,1430,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,3400,93
15:07:31,98,1569,3504,[N/A],P0,0x0000000000000004,2391,77,3,350,3423,87
15:07:32,96,1379,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1752,84
15:07:34,94,1404,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1730,85
15:07:35,100,1379,3504,[N/A],P0,0x0000000000000001,2391,74,3,350,1749,85
15:07:36,89,1430,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1718,85
15:07:37,100,1379,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,1736,84
15:07:38,97,1379,3504,[N/A],P0,0x0000000000000001,2391,74,3,350,1974,82
15:07:39,99,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1767,85
15:07:40,85,1417,3504,[N/A],P0,0x0000000000000001,2397,74,3,350,1719,83
15:07:41,92,1417,3504,[N/A],P0,0x0000000000000004,2395,74,3,350,1713,84
15:07:42,76,1468,3504,[N/A],P0,0x0000000000000001,2388,74,3,350,1719,83
15:07:43,84,1366,3504,[N/A],P0,0x0000000000000001,2385,73,3,350,1721,83
15:07:45,73,1506,3504,[N/A],P0,0x0000000000000001,2384,73,3,350,1734,82
15:07:46,73,1556,3504,[N/A],P0,0x0000000000000004,2383,74,3,350,2002,80
15:07:47,76,1569,3504,[N/A],P0,0x0000000000000001,2344,74,3,350,1783,83
15:07:48,76,1493,3504,[N/A],P0,0x0000000000000001,2339,74,3,350,1730,81
15:07:49,73,1544,3504,[N/A],P0,0x0000000000000004,2339,74,3,350,1727,82
15:07:50,73,1493,3504,[N/A],P0,0x0000000000000001,2330,74,3,350,1809,82
15:07:51,76,1531,3504,[N/A],P0,0x0000000000000004,2323,74,3,350,3400,87
15:07:52,77,1506,3504,[N/A],P0,0x0000000000000004,2324,74,3,350,3401,86
15:07:53,88,1455,3504,[N/A],P0,0x0000000000000004,2313,74,3,350,3407,87
15:07:54,84,1506,3504,[N/A],P0,0x0000000000000004,2313,75,3,350,3451,83
15:07:55,85,1518,3504,[N/A],P0,0x0000000000000001,2313,74,3,350,3488,81
15:07:56,85,1506,3504,[N/A],P0,0x0000000000000004,2313,74,3,350,3482,82
15:07:57,80,1645,3504,[N/A],P0,0x0000000000000001,2313,75,3,350,3502,81
15:07:58,80,1657,3504,[N/A],P0,0x0000000000000001,2313,76,3,350,3485,82
15:07:59,80,1645,3504,[N/A],P0,0x0000000000000004,2313,76,3,350,3457,86
15:08:00,79,1695,3504,[N/A],P0,0x0000000000000000,2313,77,3,350,3457,82
15:08:01,80,1695,3504,[N/A],P0,0x0000000000000000,2313,77,3,350,3402,87
15:08:02,81,1695,3504,[N/A],P0,0x0000000000000000,2313,77,3,350,3443,87
15:08:04,83,1695,3504,[N/A],P0,0x0000000000000000,2313,78,3,350,3411,87
15:08:05,83,1695,3504,[N/A],P0,0x0000000000000000,2313,78,3,350,3399,89
15:08:06,79,1417,3504,[N/A],P0,0x0000000000000004,2313,76,3,350,1723,88
15:08:07,90,1366,3504,[N/A],P0,0x0000000000000001,2313,74,3,350,1741,84
15:08:08,95,1392,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1737,85
15:08:09,85,1417,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1727,83
15:08:10,80,1417,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1721,85
15:08:11,83,1303,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1716,83
15:08:12,95,1379,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1726,83
15:08:14,99,1341,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1732,84
15:08:15,100,1366,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,1773,83
15:08:16,95,1379,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1728,84
15:08:17,69,1366,3504,[N/A],P0,0x0000000000000001,2315,72,3,350,1716,84
15:08:18,84,1328,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,3441,94
15:08:19,100,1366,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,3399,90
15:08:20,100,1366,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,3402,91
15:08:21,100,1392,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,3400,94
15:08:22,100,1430,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,3409,89
15:08:23,100,1417,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,3451,88
15:08:24,90,1544,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3405,91
15:08:25,89,1556,3504,[N/A],P0,0x0000000000000001,2315,76,3,350,3404,94
15:08:26,100,1544,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3406,96
15:08:27,94,1657,3504,[N/A],P0,0x0000000000000004,2315,78,3,350,3405,94
15:08:28,85,1657,3504,[N/A],P0,0x0000000000000004,2315,78,3,350,3423,95
15:08:30,99,1404,3504,[N/A],P0,0x0000000000000004,2315,77,3,350,3399,89
15:08:31,87,1366,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1719,85
15:08:32,74,1417,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1882,84
15:08:33,72,1518,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1733,84
15:08:34,66,1544,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1729,86
15:08:35,69,1493,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,1724,86
15:08:36,100,1392,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1721,84
15:08:37,72,1493,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1719,85
15:08:39,85,1455,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1728,85
15:08:40,65,1404,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1719,85
15:08:41,74,1493,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1718,85
15:08:42,98,1379,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1724,84
15:08:43,92,1354,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,1727,84
15:08:44,76,1493,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1718,85
15:08:46,98,1366,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,3430,97
15:08:47,100,1366,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,3400,88
15:08:48,100,1366,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,3438,89
15:08:49,97,1430,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,3427,94
15:08:50,100,1430,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,3399,93
15:08:51,100,1430,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,3399,93
15:08:52,85,1582,3504,[N/A],P0,0x0000000000000001,2315,76,3,350,3430,90
15:08:53,100,1544,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3403,98
15:08:54,100,1645,3504,[N/A],P0,0x0000000000000001,2315,77,3,350,3506,86
15:08:55,99,1645,3504,[N/A],P0,0x0000000000000004,2315,78,3,350,3400,90
15:08:56,99,1645,3504,[N/A],P0,0x0000000000000004,2315,79,3,350,3399,93
15:08:57,96,1683,3504,[N/A],P0,0x0000000000000000,2315,79,3,350,3400,91
15:08:58,100,1379,3504,[N/A],P0,0x0000000000000001,2315,76,3,350,1752,85
15:08:59,66,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1718,86
15:09:00,92,1379,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1719,86
15:09:01,83,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1736,85
15:09:03,63,1493,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1809,87
15:09:04,99,1366,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1786,84
15:09:05,59,1392,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,1777,84
15:09:06,80,1404,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1715,84
15:09:07,0,1493,3504,[N/A],P0,0x0000000000000001,2315,71,3,350,1829,85
15:09:08,0,1493,3504,[N/A],P0,0x0000000000000001,2315,70,3,350,1749,84
15:09:09,45,810,2504,[N/A],P3,0x0000000000000001,2315,69,3,350,2167,79
15:09:10,85,1392,3504,[N/A],P0,0x0000000000000001,2314,70,3,350,1744,83
15:09:11,0,1607,3504,[N/A],P0,0x0000000000000001,2352,70,3,350,1738,83
15:09:12,0,1607,3504,[N/A],P0,0x0000000000000001,2352,69,3,350,1964,79
15:09:13,53,1582,3504,[N/A],P0,0x0000000000000001,2218,72,3,350,3400,93
15:09:14,74,1531,3504,[N/A],P0,0x0000000000000004,2219,73,3,350,3414,93
15:09:16,74,1544,3504,[N/A],P0,0x0000000000000004,2223,73,3,350,3399,90
15:09:17,73,1607,3504,[N/A],P0,0x0000000000000001,2217,74,3,350,3404,89
15:09:18,73,1645,3504,[N/A],P0,0x0000000000000004,2216,74,3,350,3399,86
