os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
46.6284,21.4462,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,793988486
53.0527,18.8492,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,812839332
62.1264,16.0962,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,828933721
54.8871,18.2192,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,847153405
52.2902,19.1241,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,866278520
36.6026,27.3204,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,893599156
47.5199,21.0438,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,914643205
29.0044,34.4775,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,949121727
97.7433,10.2309,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,959354596
28.5647,35.0082,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,994361656
55.2609,18.096,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,1012459031
56.9629,17.5553,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,1030013799
32.2564,31.0016,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,1061016549
47.1825,21.1943,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,1082211587
15.2394,65.6193,98.7923,0,81,87,65,1430,3504,1.66401,0,13.32,7.39754,0,3400,1147838034
83.5834,11.9641,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1159795903
84.3907,11.8496,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1171645624
29.3564,34.0641,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1205710778
35.6327,28.0641,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1233775143
49.7799,20.0884,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1253864499
39.2669,25.4667,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1279332136
30.4974,32.7897,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1312122630
95.5513,10.4656,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1322587760
94.1298,10.6236,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1333212636
23.7833,42.0463,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1375258751
45.4619,21.9964,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1397255816
52.5405,19.0329,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1416288884
75.2962,13.2809,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1429570310
28.9757,34.5116,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1464146566
131.376,7.61175,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1471758449
29.9976,33.336,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1505095511
62.0048,16.1278,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1521223693
81.0669,12.3355,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1533559364
66.5234,15.0323,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1548591270
42.321,23.6289,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1572220691
31.0042,32.2537,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1604475381
37.0041,27.0241,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1631500970
52.1295,19.183,98.533,0,72,87,65,1455,3504,1.66777,0,13.349,7.39754,0,3400,1650688697
68.1514,14.6732,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1665358029
21.2173,47.1313,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1712488569
51.876,19.2767,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1731765867
50.7908,19.6886,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1751455212
44.3825,22.5314,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1773987616
74.4599,13.43,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1787417355
19.8739,50.3173,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1837735327
34.4925,28.9918,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1866730232
85.5775,11.6853,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1878414006
37.7927,26.4601,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1904874762
55.3656,18.0618,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1922936540
26.312,38.0054,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1960942524
42.0511,23.7806,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,1984723693
38.4302,26.0212,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2010745699
45.9525,21.7616,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2032507601
87.5033,11.4281,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2043939590
48.2794,20.7128,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2064650820
26.3393,37.9661,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2102617450
198.44,5.0393,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2107656508
28.7392,34.7957,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2142453550
48.5382,20.6023,98.2544,0,72,87,65,1455,3504,1.66777,0,13.396,7.36629,0,3400,2163065286
68.8414,14.5261,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2177582003
107.182,9.32994,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2186912492
32.5281,30.7426,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2217656443
48.3237,20.6938,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2238351619
33.3039,30.0265,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2268377473
81.2024,12.3149,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2280692233
39.2415,25.4832,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2306178527
109.239,9.15425,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2315330962
70.967,14.0911,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2329422087
29.6087,33.7738,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2363196653
118.306,8.45263,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2371650299
39.2058,25.5065,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2397157204
61.5975,16.2344,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2413392485
43.9259,22.7656,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2436158936
44.9089,22.2673,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2458426397
70.0499,14.2755,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2472703428
36.1878,27.6336,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2500336161
66.1693,15.1128,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2515450228
81.1751,12.319,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2527770233
35.1125,28.4799,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2556249847
86.809,11.5195,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2567770274
52.8878,18.908,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2586679340
80.4154,12.4354,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2599114232
54.0224,18.5108,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2617624898
53.3493,18.7444,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2636370666
64.0396,15.6153,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2651985815
55.6414,17.9722,98.7775,0,74,89,65,1489,3504,1.6627,0,13.41,7.36629,0,3400,2669963511
46.3276,21.5854,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2691544805
52.8332,18.9275,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2710471836
38.2438,26.148,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2736631291
72.0674,13.8759,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2750497376
45.8063,21.8311,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2772328631
43.7086,22.8788,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2795208401
36.1153,27.6891,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2822897545
43.227,23.1337,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2846033031
80.6328,12.4019,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2858434591
31.6193,31.6262,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2890060617
99.3686,10.0635,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2900125182
100.198,9.98025,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2910106904
52.4073,19.0813,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2929188170
69.7818,14.3304,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2943518287
66.3036,15.0821,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2958600926
46.0368,21.7217,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,2980323965
39.3087,25.4396,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3005762848
66.3349,15.075,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3020838914
111.562,8.96364,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3029803931
52.225,19.1479,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3048951165
64.926,15.4021,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3064354215
56.7006,17.6365,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3081990575
51.1429,19.553,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3101546095
41.4703,24.1136,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3125658149
51.4303,19.4438,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3145103470
34.8743,28.6744,95.7816,0,75,89,65,1482,3504,1.65625,0,13.411,7.36629,0,3400,3173783966
80.6337,12.4018,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3186181559
34.6578,28.8535,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3215034491
276.622,3.61504,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3218649793
29.9926,33.3416,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3251991434
68.904,14.5129,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3266505679
36.606,27.3179,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3293824482
81.8071,12.2239,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3306049864
47.4605,21.0701,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3327118408
111.973,8.93069,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3336049401
92.3571,10.8275,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3346877177
37.6191,26.5822,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3373460358
78.7545,12.6977,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3386158526
83.861,11.9245,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3398084076
35.6043,28.0865,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3426170291
198.666,5.03357,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3431204376
30.6954,32.5782,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3463785408
70.2682,14.2312,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3478015616
65.606,15.2425,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3493258045
36.4617,27.4261,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3520685119
66.9922,14.9271,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3535612325
42.3358,23.6207,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3559234143
59.3872,16.8386,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3576073550
194.116,5.15155,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3581225355
49.8969,20.0413,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3601267132
40.783,24.52,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3625788522
74.0234,13.5092,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3639296764
74.1338,13.4891,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3652787380
57.7876,17.3047,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3670092518
56.6241,17.6603,97.2637,0,88,90,66,1425,3504,1.65527,0,13.4375,7.36629,0,3400,3687763398
52.4729,19.0574,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3706811526
69.4815,14.3923,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3721204450
39.6638,25.2119,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3746417093
60.4871,16.5325,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3762949910
71.8564,13.9166,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3776867793
63.6558,15.7095,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3792577917
47.2457,21.1659,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3813746584
81.2271,12.3112,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3826055604
58.348,17.1385,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3843194717
43.6115,22.9297,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3866125934
70.9034,14.1037,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3880229205
62.1799,16.0824,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3896312449
76.5096,13.0703,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3909382615
53.8675,18.5641,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3927946932
45.9647,21.7558,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3949703221
51.9653,19.2436,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3968947218
84.4529,11.8409,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3980790012
57.1482,17.4984,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,3998288519
74.8864,13.3536,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4011641267
60.1568,16.6232,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4028265910
44.1423,22.654,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4050919642
56.3465,17.7473,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4068668513
73.5397,13.5981,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4082267243
53.4004,18.7265,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4100993977
51.0279,19.5971,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4120592000
62.87,15.9058,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4136498771
53.0231,18.8597,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4155358983
50.5103,19.7979,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4175160405
61.9436,16.1437,94.8148,0,93,90,66,1449,3504,1.65236,0,13.4432,7.36629,0,3400,4191319610
71.2308,14.0389,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4205341418
53.7266,18.6128,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4223954921
53.2139,18.7921,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4242749747
85.5726,11.686,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4254434459
57.9564,17.2544,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4271689462
44.771,22.3359,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4294028328
72.9754,13.7032,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4307729645
60.5809,16.5069,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4324236310
51.8422,19.2893,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4343527687
56.455,17.7132,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4361241520
61.1984,16.3403,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4377581870
55.6993,17.9536,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4395535969
70.3805,14.2085,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4409744488
38.4497,26.008,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4435753519
30.9173,32.3444,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4468098374
48.5897,20.5805,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4488679052
57.2532,17.4663,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4506146291
157.82,6.33634,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4512482754
63.8942,15.6509,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4528134386
61.0523,16.3794,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4544513551
54.5838,18.3205,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4562834993
37.8998,26.3853,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4589221228
58.7933,17.0088,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4606230726
73.8896,13.5337,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4619772922
42.3202,23.6294,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4643393496
41.3491,24.1843,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4667579980
120.507,8.29827,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4675878590
74.3302,13.4535,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4689331906
41.5386,24.074,92.9648,0,93,87,67,1442,3504,1.65253,0,13.4428,7.36629,0,3400,4713411657
59.5725,16.7863,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4730192378
72.1926,13.8518,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4744045290
45.018,22.2134,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4766257815
54.8275,18.239,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4784501523
62.467,16.0084,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4800507183
87.6999,11.4025,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4811910361
49.7662,20.094,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4832005513
59.8036,16.7214,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4848726462
49.0101,20.4039,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4869133772
78.0991,12.8043,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4881935752
56.9963,17.545,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4899481278
63.5069,15.7463,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4915227854
52.1084,19.1908,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4934419731
58.5395,17.0825,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4951502422
35.2745,28.3491,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4979851588
89.8179,11.1336,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,4990985265
67.3624,14.8451,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5005830749
53.2487,18.7798,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5024612783
51.5465,19.4,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5044012322
55.7811,17.9272,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5061941110
121.398,8.23736,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5070178200
44.6546,22.3941,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5092573185
58.2743,17.1602,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5109732936
56.6432,17.6544,94.9761,0,100,87,67,1431,3504,1.65253,0,13.3931,7.37581,0,3400,5127388286
