t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
10:48:29,33,1645,3504,[N/A],P0,0x0000000000000001,600,56,3,350,3399,84,1.5,6
10:48:30,41,1733,3504,[N/A],P0,0x0000000000000000,600,58,3,350,3399,82,1.4,6
10:48:31,40,1733,3504,[N/A],P0,0x0000000000000000,728,58,3,350,3399,82,1.3,6
10:48:32,49,1733,3504,[N/A],P0,0x0000000000000000,728,58,3,350,3400,84,1.3,6
10:48:33,43,1733,3504,[N/A],P0,0x0000000000000000,728,58,3,350,3399,80,1.2,6
10:48:34,43,1733,3504,[N/A],P0,0x0000000000000000,728,59,3,350,3399,84,1.2,6
10:48:35,88,1721,3504,[N/A],P0,0x0000000000000000,756,62,3,350,3400,81,1.1,6
10:48:37,71,1721,3504,[N/A],P0,0x0000000000000000,756,62,3,350,3399,85,1.1,6
10:48:38,0,1721,3504,[N/A],P0,0x0000000000000000,792,59,3,350,3399,84,1.1,6
10:48:39,0,1721,3504,[N/A],P0,0x0000000000000000,792,59,3,350,3400,86,1.0,6
10:48:40,87,1721,3504,[N/A],P0,0x0000000000000000,808,65,3,350,3400,86,1.0,6
10:48:41,97,1708,3504,[N/A],P0,0x0000000000000000,832,67,3,350,3400,85,1.0,6
10:48:42,100,1708,3504,[N/A],P0,0x0000000000000000,832,68,3,350,3399,86,0.9,6
10:48:43,100,1708,3504,[N/A],P0,0x0000000000000000,832,68,3,350,3399,87,0.9,6
10:48:44,95,1278,3504,[N/A],P0,0x0000000000000001,798,65,3,350,3400,86,0.9,6
10:48:45,100,1379,3504,[N/A],P0,0x0000000000000004,798,64,3,350,3399,85,0.9,6
10:48:46,100,1379,3504,[N/A],P0,0x0000000000000004,798,65,3,350,3400,86,0.8,6
10:48:47,100,1417,3504,[N/A],P0,0x0000000000000004,798,65,3,350,3400,87,0.8,6
10:48:48,28,1493,3504,[N/A],P0,0x0000000000000001,768,62,3,350,3399,86,0.8,6
10:48:50,46,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,3400,87,0.8,6
10:48:51,43,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,3400,87,0.7,6
10:48:52,42,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,3399,87,0.7,6
10:48:53,30,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,1719,76,0.7,6
10:48:54,29,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,1718,76,0.7,6
10:48:55,31,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1720,77,0.7,6
10:48:56,25,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1716,76,0.7,6
10:48:57,28,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1717,76,0.6,6
10:48:59,22,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1716,77,0.6,6
10:49:00,28,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1721,77,0.6,6
10:49:01,23,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1717,77,0.6,6
10:49:02,26,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1714,77,0.6,6
10:49:04,22,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1719,75,0.6,6
10:49:05,21,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1721,77,0.6,6
10:49:06,22,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1722,77,0.5,6
10:49:07,25,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1713,76,0.5,6
10:49:08,27,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1715,77,0.5,6
10:49:10,27,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1719,77,0.5,6
10:49:11,42,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,3400,86,0.5,6
10:49:12,33,1708,3504,[N/A],P0,0x0000000000000000,768,64,3,350,1720,79,0.5,6
10:49:13,18,1708,3504,[N/A],P0,0x0000000000000000,768,63,3,350,1725,77,0.5,6
10:49:14,30,1708,3504,[N/A],P0,0x0000000000000000,1024,63,3,350,1724,76,0.5,6
10:49:15,23,1506,3504,[N/A],P0,0x0000000000000001,1024,62,3,350,1721,77,0.5,6
10:49:17,31,1506,3504,[N/A],P0,0x0000000000000001,1024,62,3,350,1718,77,0.5,6
10:49:18,29,1303,3504,[N/A],P0,0x0000000000000001,1024,61,3,350,1717,76,0.5,6
10:49:19,32,1303,3504,[N/A],P0,0x0000000000000001,1024,61,3,350,1721,75,0.4,6
10:49:20,28,1126,3504,[N/A],P0,0x0000000000000001,1024,61,3,350,1722,76,0.4,6
10:49:21,14,1126,3504,[N/A],P0,0x0000000000000001,1024,61,3,350,1712,77,0.4,6
10:49:22,19,1126,3504,[N/A],P0,0x0000000000000001,1024,61,3,350,1718,76,0.4,6
10:49:24,24,923,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1714,77,0.4,6
10:49:25,34,923,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1715,75,0.4,6
10:49:26,26,923,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1723,76,0.4,6
10:49:27,25,923,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1717,76,0.4,6
10:49:28,24,923,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1719,75,0.4,6
10:49:29,35,1025,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1717,76,0.4,6
10:49:31,32,1088,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1713,75,0.4,6
10:49:32,24,1088,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1711,76,0.4,6
10:49:33,29,1088,3504,[N/A],P0,0x0000000000000001,1024,60,3,350,1720,77,0.4,6
10:49:34,55,1645,3504,[N/A],P0,0x0000000000000001,1024,62,3,350,3400,83,0.4,6
10:49:35,60,1721,3504,[N/A],P0,0x0000000000000000,1024,64,3,350,3399,85,0.4,6
10:49:36,58,1721,3504,[N/A],P0,0x0000000000000000,1040,65,3,350,3399,87,0.4,6
10:49:37,47,1721,3504,[N/A],P0,0x0000000000000000,1040,65,3,350,3400,87,0.3,6
10:49:38,59,1721,3504,[N/A],P0,0x0000000000000000,1040,65,3,350,3399,87,0.3,6
10:49:40,43,1721,3504,[N/A],P0,0x0000000000000000,1040,65,3,350,3399,88,0.3,6
10:49:41,58,1721,3504,[N/A],P0,0x0000000000000000,1042,66,3,350,3399,87,0.3,6
10:49:42,28,1721,3504,[N/A],P0,0x0000000000000000,1042,64,3,350,1725,78,0.3,6
10:49:43,31,1721,3504,[N/A],P0,0x0000000000000000,1042,64,3,350,1723,77,0.3,6
10:49:44,28,1721,3504,[N/A],P0,0x0000000000000000,1042,64,3,350,1722,78,0.3,6
10:49:45,20,1721,3504,[N/A],P0,0x0000000000000000,1042,64,3,350,1722,79,0.3,6
10:49:47,21,1721,3504,[N/A],P0,0x0000000000000000,1042,64,3,350,1722,77,0.3,6
10:49:48,27,1721,3504,[N/A],P0,0x0000000000000000,1042,64,3,350,1718,77,0.3,6
10:49:49,28,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1714,77,0.3,6
10:49:50,19,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1714,78,0.3,6
10:49:51,21,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1715,77,0.3,6
10:49:52,28,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1721,78,0.3,6
10:49:54,28,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1716,78,0.3,6
10:49:55,27,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1713,77,0.3,6
10:49:56,29,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1716,78,0.3,6
10:49:57,26,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1716,78,0.3,6
10:49:58,26,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1717,78,0.3,6
10:50:00,28,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1717,77,0.3,6
10:50:01,22,1721,3504,[N/A],P0,0x0000000000000000,1298,64,3,350,1720,78,0.3,6
10:50:02,31,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,1719,78,0.3,6
10:50:03,52,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,3400,87,0.3,6
10:50:04,39,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,3400,88,0.3,6
10:50:05,30,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,1720,78,0.3,6
10:50:07,21,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,1717,78,0.3,6
10:50:08,25,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,1717,78,0.2,6
10:50:09,27,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,1720,78,0.2,6
10:50:10,20,1518,3504,[N/A],P0,0x0000000000000001,1298,64,3,350,1722,78,0.2,6
10:50:11,21,1518,3504,[N/A],P0,0x0000000000000001,1298,63,3,350,1721,78,0.2,6
10:50:12,32,1518,3504,[N/A],P0,0x0000000000000001,1298,64,3,350,1721,77,0.2,6
10:50:14,27,1518,3504,[N/A],P0,0x0000000000000001,1298,63,3,350,1715,78,0.2,6
10:50:15,40,1518,3504,[N/A],P0,0x0000000000000001,1298,64,3,350,1719,77,0.2,6
10:50:16,27,1518,3504,[N/A],P0,0x0000000000000001,1298,63,3,350,1719,78,0.2,6
10:50:17,13,1518,3504,[N/A],P0,0x0000000000000001,1298,63,3,350,1720,76,0.2,6
10:50:18,28,1252,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1717,77,0.2,6
10:50:19,22,1252,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1714,77,0.2,6
10:50:21,39,1063,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1727,77,0.2,6
10:50:22,25,1101,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1713,76,0.2,6
10:50:23,29,1101,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1724,77,0.2,6
10:50:24,43,1227,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1713,77,0.2,6
10:50:25,14,1290,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,1723,77,0.2,6
10:50:26,31,1290,3504,[N/A],P0,0x0000000000000001,1298,62,3,350,3399,82,0.2,6
10:50:28,42,1721,3504,[N/A],P0,0x0000000000000000,1298,65,3,350,3399,86,0.2,6
10:50:29,40,1708,3504,[N/A],P0,0x0000000000000000,1554,66,3,350,3400,87,0.2,6
10:50:30,26,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1717,78,0.2,6
10:50:31,24,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1720,78,0.2,6
10:50:32,26,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1723,79,0.2,6
10:50:33,20,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1718,80,0.2,6
10:50:35,6,1708,3504,[N/A],P0,0x0000000000000000,1554,63,3,350,1716,77,0.2,6
10:50:36,8,1708,3504,[N/A],P0,0x0000000000000000,1554,63,3,350,1719,78,0.2,6
10:50:37,20,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1719,78,0.2,6
10:50:38,30,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1725,78,0.2,6
10:50:39,20,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1718,79,0.2,6
10:50:40,22,1708,3504,[N/A],P0,0x0000000000000000,1554,64,3,350,1716,78,0.2,6
10:50:42,0,1708,3504,[N/A],P0,0x0000000000000000,1554,63,3,350,1718,78,0.2,6
10:50:43,0,1708,3504,[N/A],P0,0x0000000000000000,1554,63,3,350,1717,78,0.2,6
10:50:44,0,1708,3504,[N/A],P0,0x0000000000000000,1622,63,3,350,1719,78,0.2,6
10:50:45,0,1708,3504,[N/A],P0,0x0000000000000000,1632,63,3,350,1716,79,0.2,6
10:50:46,10,1708,3504,[N/A],P0,0x0000000000000000,1632,63,3,350,1717,78,0.2,6
10:50:47,2,1708,3504,[N/A],P0,0x0000000000000000,1632,63,3,350,1719,78,0.2,6
10:50:48,0,1708,3504,[N/A],P0,0x0000000000000000,1632,63,3,350,1719,78,0.2,6
10:50:50,20,1683,3504,[N/A],P0,0x0000000000000001,1644,65,3,350,1731,78,0.2,6
10:50:51,82,1493,3504,[N/A],P0,0x0000000000000001,1640,65,3,350,3400,87,0.2,6
10:50:52,80,1417,3504,[N/A],P0,0x0000000000000001,1644,65,3,350,3399,87,0.2,6
10:50:53,72,1518,3504,[N/A],P0,0x0000000000000004,1632,66,3,350,3399,87,0.2,6
10:50:54,100,1430,3504,[N/A],P0,0x0000000000000001,1629,67,3,350,3399,88,0.2,6
10:50:55,100,1430,3504,[N/A],P0,0x0000000000000004,1629,67,3,350,3399,89,0.2,6
10:50:56,100,1430,3504,[N/A],P0,0x0000000000000001,1629,68,3,350,3400,88,0.2,6
10:50:57,75,1607,3504,[N/A],P0,0x0000000000000004,1629,70,3,350,3399,89,0.2,6
10:50:58,63,1708,3504,[N/A],P0,0x0000000000000000,1629,69,3,350,3399,89,0.2,6
10:50:59,73,1708,3504,[N/A],P0,0x0000000000000000,1629,70,3,350,3400,93,0.2,6
10:51:01,79,1695,3504,[N/A],P0,0x0000000000000000,1632,70,3,350,3400,89,0.2,6
10:51:02,68,1695,3504,[N/A],P0,0x0000000000000000,1640,71,3,350,3400,89,0.2,6
10:51:03,61,1695,3504,[N/A],P0,0x0000000000000000,1630,70,3,350,3400,91,0.2,6
10:51:04,59,1695,3504,[N/A],P0,0x0000000000000000,1640,71,3,350,3399,91,0.2,6
10:51:05,62,1695,3504,[N/A],P0,0x0000000000000000,1640,71,3,350,3399,91,0.2,6
10:51:06,63,1695,3504,[N/A],P0,0x0000000000000000,1640,71,3,350,3399,90,0.2,6
10:51:07,73,1695,3504,[N/A],P0,0x0000000000000000,1640,72,3,350,3399,92,0.2,6
10:51:08,42,1695,3504,[N/A],P0,0x0000000000000000,1644,70,3,350,1718,82,0.2,6
10:51:10,51,1695,3504,[N/A],P0,0x0000000000000000,1632,70,3,350,1715,82,0.1,6
10:51:11,59,1632,3504,[N/A],P0,0x0000000000000001,1628,70,3,350,1712,82,0.1,6
10:51:12,48,1695,3504,[N/A],P0,0x0000000000000000,1628,70,3,350,1717,82,0.1,6
10:51:13,48,1695,3504,[N/A],P0,0x0000000000000000,1628,70,3,350,1739,83,0.1,6
10:51:14,48,1695,3504,[N/A],P0,0x0000000000000004,1628,70,3,350,1724,82,0.1,6
10:51:15,53,1607,3504,[N/A],P0,0x0000000000000001,1628,70,3,350,1727,82,0.1,6
10:51:16,30,1695,3504,[N/A],P0,0x0000000000000000,1632,69,3,350,1719,82,0.1,6
10:51:17,100,1392,3504,[N/A],P0,0x0000000000000004,1640,69,3,350,3400,94,0.1,6
10:51:18,99,1430,3504,[N/A],P0,0x0000000000000001,1642,70,3,350,3399,93,0.1,6
10:51:20,99,1417,3504,[N/A],P0,0x0000000000000004,1642,70,3,350,3400,93,0.1,6
10:51:21,71,1493,3504,[N/A],P0,0x0000000000000001,1642,69,3,350,3399,92,0.1,6
10:51:22,99,1455,3504,[N/A],P0,0x0000000000000004,1642,71,3,350,3399,91,0.1,6
10:51:23,99,1569,3504,[N/A],P0,0x0000000000000004,1642,71,3,350,3399,91,0.1,6
10:51:24,83,1544,3504,[N/A],P0,0x0000000000000004,1642,72,3,350,3402,92,0.1,6
10:51:25,99,1569,3504,[N/A],P0,0x0000000000000004,1642,72,3,350,3410,93,0.1,6
10:51:26,99,1468,3504,[N/A],P0,0x0000000000000004,1642,73,3,350,3399,92,0.1,6
10:51:27,45,1695,3504,[N/A],P0,0x0000000000000000,1642,71,3,350,1721,83,0.1,6
10:51:28,27,1695,3504,[N/A],P0,0x0000000000000000,1642,71,3,350,1745,83,0.1,6
10:51:29,48,1695,3504,[N/A],P0,0x0000000000000004,1642,71,3,350,1716,82,0.1,6
10:51:31,44,1695,3504,[N/A],P0,0x0000000000000000,1642,70,3,350,1727,82,0.1,6
10:51:32,34,1695,3504,[N/A],P0,0x0000000000000000,1642,69,3,350,1716,83,0.1,6
10:51:33,34,1645,3504,[N/A],P0,0x0000000000000001,1646,69,3,350,1719,82,0.1,6
10:51:34,24,1645,3504,[N/A],P0,0x0000000000000001,1624,69,3,350,1714,82,0.1,6
10:51:35,35,1670,3504,[N/A],P0,0x0000000000000001,1624,69,3,350,1718,82,0.1,6
10:51:36,31,1695,3504,[N/A],P0,0x0000000000000000,1624,70,3,350,1714,81,0.1,6
10:51:38,25,1695,3504,[N/A],P0,0x0000000000000000,1668,69,3,350,1727,82,0.1,6
10:51:39,27,1695,3504,[N/A],P0,0x0000000000000000,1664,69,3,350,1720,82,0.1,6
10:51:40,26,1695,3504,[N/A],P0,0x0000000000000000,1668,69,3,350,1720,82,0.1,6
10:51:41,35,1645,3504,[N/A],P0,0x0000000000000001,1656,69,3,350,1714,82,0.1,6
10:51:42,40,1683,3504,[N/A],P0,0x0000000000000001,1650,69,3,350,1714,82,0.1,6
10:51:43,39,1670,3504,[N/A],P0,0x0000000000000001,1650,69,3,350,1718,81,0.1,6
10:51:45,23,1670,3504,[N/A],P0,0x0000000000000001,1650,68,3,350,3400,87,0.1,6
10:51:46,78,1417,3504,[N/A],P0,0x0000000000000001,1650,69,3,350,3399,91,0.1,6
10:51:47,80,1392,3504,[N/A],P0,0x0000000000000001,1650,70,3,350,3400,94,0.1,6
10:51:48,100,1417,3504,[N/A],P0,0x0000000000000004,1650,71,3,350,3399,91,0.1,6
10:51:49,100,1417,3504,[N/A],P0,0x0000000000000004,1650,71,3,350,3399,92,0.1,6
10:51:50,77,1480,3504,[N/A],P0,0x0000000000000001,1650,70,3,350,3400,91,0.1,6
10:51:51,60,1582,3504,[N/A],P0,0x0000000000000001,1650,70,3,350,1719,83,0.1,6
10:51:52,38,1670,3504,[N/A],P0,0x0000000000000004,1662,70,3,350,1723,82,0.1,6
10:51:54,42,1670,3504,[N/A],P0,0x0000000000000001,1664,70,3,350,1715,83,0.1,6
10:51:55,39,1620,3504,[N/A],P0,0x0000000000000001,1664,70,3,350,1719,83,0.1,6
10:51:56,45,1582,3504,[N/A],P0,0x0000000000000001,1674,70,3,350,1714,83,0.1,6
10:51:57,20,1657,3504,[N/A],P0,0x0000000000000001,1668,69,3,350,1722,82,0.1,6
10:51:58,33,1695,3504,[N/A],P0,0x0000000000000000,1668,70,3,350,1717,82,0.1,6
10:52:00,42,1695,3504,[N/A],P0,0x0000000000000000,1668,70,3,350,1715,82,0.1,6
10:52:01,45,1695,3504,[N/A],P0,0x0000000000000004,1668,70,3,350,1718,82,0.1,6
10:52:02,22,1632,3504,[N/A],P0,0x0000000000000001,1658,70,3,350,1719,82,0.1,6
10:52:03,23,1670,3504,[N/A],P0,0x0000000000000001,1658,69,3,350,1718,82,0.1,6
10:52:04,30,1670,3504,[N/A],P0,0x0000000000000001,1658,70,3,350,1720,82,0.1,6
10:52:06,31,1695,3504,[N/A],P0,0x0000000000000000,1658,70,3,350,1728,82,0.1,6
10:52:07,47,1670,3504,[N/A],P0,0x0000000000000001,1658,70,3,350,1721,82,0.1,6
10:52:08,35,1670,3504,[N/A],P0,0x0000000000000001,1658,69,3,350,1724,81,0.1,6
10:52:09,48,1670,3504,[N/A],P0,0x0000000000000001,1662,69,3,350,1745,82,0.1,6
10:52:10,50,1695,3504,[N/A],P0,0x0000000000000000,1650,70,3,350,1715,81,0.1,6
10:52:11,31,1670,3504,[N/A],P0,0x0000000000000001,1650,70,3,350,1725,81,0.1,6
10:52:13,53,1645,3504,[N/A],P0,0x0000000000000001,1650,70,3,350,1716,82,0.1,6
10:52:14,31,1670,3504,[N/A],P0,0x0000000000000001,1650,69,3,350,1719,81,0.1,6
10:52:15,18,1531,3504,[N/A],P0,0x0000000000000001,1662,68,3,350,1719,82,0.1,6
10:52:16,34,1670,3504,[N/A],P0,0x0000000000000001,1658,69,3,350,1720,82,0.1,6
10:52:17,40,1695,3504,[N/A],P0,0x0000000000000000,1658,69,3,350,1717,82,0.1,6
10:52:18,95,1379,3504,[N/A],P0,0x0000000000000004,1658,70,3,350,1735,80,0.1,6
10:52:19,84,1442,3504,[N/A],P0,0x0000000000000001,1658,70,3,350,1776,82,0.1,6
10:52:21,87,1354,3504,[N/A],P0,0x0000000000000001,1658,69,3,350,3400,91,0.1,6
10:52:22,56,1632,3504,[N/A],P0,0x0000000000000001,1686,70,3,350,3400,91,0.1,6
10:52:23,93,1354,3504,[N/A],P0,0x0000000000000004,1686,70,3,350,3399,94,0.1,6
10:52:24,48,1695,3504,[N/A],P0,0x0000000000000000,1686,69,3,350,3400,94,0.1,6
10:52:25,45,1657,3504,[N/A],P0,0x0000000000000001,1686,70,3,350,1730,81,0.1,6
10:52:26,44,1695,3504,[N/A],P0,0x0000000000000000,1636,71,3,350,1739,80,0.1,6
10:52:27,40,1695,3504,[N/A],P0,0x0000000000000000,1646,70,3,350,1720,83,0.1,6
10:52:28,45,1695,3504,[N/A],P0,0x0000000000000000,1646,71,3,350,1728,80,0.1,6
10:52:29,43,1695,3504,[N/A],P0,0x0000000000000000,1646,71,3,350,1722,82,0.1,6
10:52:31,55,1695,3504,[N/A],P0,0x0000000000000004,1646,71,3,350,1730,81,0.1,6
10:52:32,55,1620,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,1722,82,0.1,6
10:52:33,54,1657,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,1723,81,0.1,6
10:52:34,42,1695,3504,[N/A],P0,0x0000000000000000,1646,71,3,350,1722,81,0.1,6
10:52:35,49,1695,3504,[N/A],P0,0x0000000000000004,1646,72,3,350,1724,81,0.1,6
10:52:36,49,1695,3504,[N/A],P0,0x0000000000000004,1646,71,3,350,1734,81,0.1,6
10:52:37,53,1683,3504,[N/A],P0,0x0000000000000004,1646,71,3,350,1735,81,0.1,6
10:52:38,52,1670,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,1727,81,0.1,6
10:52:39,46,1695,3504,[N/A],P0,0x0000000000000000,1646,71,3,350,1716,81,0.1,6
10:52:41,49,1695,3504,[N/A],P0,0x0000000000000000,1646,71,3,350,1721,81,0.1,6
10:52:42,53,1670,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,1789,82,0.1,6
10:52:43,50,1695,3504,[N/A],P0,0x0000000000000004,1646,72,3,350,1712,83,0.1,6
10:52:44,51,1657,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,1717,82,0.1,6
10:52:45,55,1670,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,1720,83,0.1,6
10:52:46,99,1341,3504,[N/A],P0,0x0000000000000004,1646,71,3,350,3400,90,0.1,6
10:52:47,99,1341,3504,[N/A],P0,0x0000000000000001,1646,71,3,350,3400,92,0.1,6
10:52:48,99,1354,3504,[N/A],P0,0x0000000000000004,1656,71,3,350,3400,92,0.1,6
10:52:49,99,1392,3504,[N/A],P0,0x0000000000000004,1656,71,3,350,3399,88,0.1,6
10:52:50,99,1392,3504,[N/A],P0,0x0000000000000004,1656,71,3,350,3404,91,0.1,6
10:52:51,99,1392,3504,[N/A],P0,0x0000000000000004,1656,71,3,350,3400,92,0.1,6
10:52:52,99,1518,3504,[N/A],P0,0x0000000000000004,1656,73,3,350,3403,86,0.1,6
10:52:53,99,1518,3504,[N/A],P0,0x0000000000000004,1656,73,3,350,3409,87,0.1,6
10:52:55,99,1518,3504,[N/A],P0,0x0000000000000001,1656,74,3,350,3400,88,0.1,6
10:52:56,99,1594,3504,[N/A],P0,0x0000000000000004,1656,75,3,350,3422,88,0.1,6
10:52:57,99,1594,3504,[N/A],P0,0x0000000000000001,1656,75,3,350,3399,90,0.1,6
10:52:58,91,1695,3504,[N/A],P0,0x0000000000000000,1656,77,3,350,3405,89,0.1,6
10:52:59,82,1493,3504,[N/A],P0,0x0000000000000001,1656,72,3,350,1765,83,0.1,6
10:53:00,41,1695,3504,[N/A],P0,0x0000000000000000,1686,73,3,350,1738,83,0.1,6
10:53:01,43,1695,3504,[N/A],P0,0x0000000000000000,1686,73,3,350,1726,84,0.1,6
10:53:02,39,1695,3504,[N/A],P0,0x0000000000000000,1686,73,3,350,1718,84,0.1,6
10:53:04,41,1695,3504,[N/A],P0,0x0000000000000000,1686,72,3,350,1723,84,0.1,6
10:53:05,45,1695,3504,[N/A],P0,0x0000000000000000,1686,72,3,350,1720,82,0.1,6
10:53:06,43,1695,3504,[N/A],P0,0x0000000000000000,1686,72,3,350,1847,82,0.1,6
10:53:07,42,1695,3504,[N/A],P0,0x0000000000000000,1686,72,3,350,1730,84,0.1,6
10:53:08,39,1695,3504,[N/A],P0,0x0000000000000000,1686,72,3,350,1836,81,0.1,6
10:53:09,36,1695,3504,[N/A],P0,0x0000000000000000,1686,71,3,350,1726,83,0.1,6
10:53:10,0,1695,3504,[N/A],P0,0x0000000000000000,1686,69,3,350,1983,78,0.1,6
10:53:11,0,1695,3504,[N/A],P0,0x0000000000000000,1686,68,3,350,3459,78,0.1,6
10:53:12,0,1695,3504,[N/A],P0,0x0000000000000000,1686,68,3,350,3429,80,0.1,6
