elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
26.576801,2288000000,1258000000,58000000,54000,82,7988678656,45,4323132
27.077840,2155000000,1258000000,55000000,54000,80,7988678656,50,4323956
27.579140,2091000000,1258000000,56000000,53000,85,7988678656,49,4299413
28.080316,1988000000,1258000000,54000000,53000,85,7997067264,51,4341028
28.581869,1950000000,1258000000,53000000,53000,83,7988678656,51,4275322
29.082905,1868000000,1258000000,50000000,53000,78,7988678656,49,4299609
29.584286,1754000000,1258000000,51000000,53000,86,7988678656,51,3991523
30.086209,1765000000,1258000000,51000000,53000,86,7988678656,52,4324448
30.588339,1699000000,1258000000,49000000,53000,84,7988678656,53,4323435
31.089752,1747000000,1258000000,50000000,53000,83,7988678656,52,4303638
31.590670,1777000000,1258000000,50000000,53000,85,7988678656,52,4320745
32.092133,1762000000,1258000000,51000000,53000,87,7988678656,51,4320101
32.593284,1793000000,1258000000,48000000,52000,79,7988678656,51,4320640
33.094929,1708000000,1258000000,49000000,52000,81,7988678656,56,4295342
33.595880,1889000000,1258000000,57000000,52000,94,7988678656,49,4016492
34.097100,1879000000,1258000000,50000000,52000,81,8014487552,52,4352783
34.598466,1916000000,1258000000,51000000,52000,79,8014487552,49,4315221
35.100328,1814000000,1258000000,53000000,52000,85,8004395008,52,4279470
35.602313,2113000000,1258000000,53000000,52000,81,8004395008,49,4320632
36.103216,2091000000,1258000000,55000000,52000,85,8004395008,49,4323931
36.604349,2118000000,1258000000,59000000,52000,89,8004395008,49,4315228
37.105950,2014000000,1258000000,58000000,52000,90,8002297856,49,4275700
37.607462,2319000000,1258000000,58000000,52000,83,8002297856,45,4316006
38.109254,2529000000,1258000000,68000000,52000,89,8002297856,46,4329712
38.610743,2365000000,1258000000,59000000,52000,82,8002297856,49,4299276
39.112387,2267000000,1258000000,60000000,52000,92,8002297856,50,4311508
39.613183,2206000000,1258000000,53000000,52000,75,8002297856,49,4322579
40.114870,2320000000,1258000000,54000000,52000,74,8002297856,46,4348724
40.616220,2137000000,1258000000,57000000,52000,88,8002297856,50,4283113
41.117598,2115000000,1258000000,57000000,52000,88,8002297856,50,4319098
41.618594,2163000000,1258000000,60000000,52000,96,8002297856,50,4321505
42.119519,2146000000,1258000000,59000000,52000,91,8002297856,53,4274816
42.620232,2205000000,1258000000,56000000,52000,84,8002297856,51,4317794
43.121610,2103000000,1258000000,56000000,52000,89,8002297856,52,4323629
43.622403,2154000000,1258000000,53000000,52000,81,8002297856,52,4314762
44.123600,2178000000,1258000000,58000000,52000,89,8002297856,51,3878226
44.624778,2164000000,1258000000,56000000,52000,88,8002297856,53,4323566
45.125952,2005000000,1258000000,50000000,52000,76,8002297856,54,4317729
45.628738,2040000000,1258000000,53000000,52000,84,8002297856,55,4324665
46.129900,2122000000,1258000000,54000000,52000,87,8002297856,52,4237618
46.630810,2093000000,1258000000,54000000,52000,87,8002297856,56,4324271
47.132361,2008000000,1258000000,53000000,52000,88,8002297856,58,4124743
47.633703,1986000000,1258000000,51000000,52000,83,8002297856,56,4187212
48.134769,1965000000,1258000000,51000000,52000,85,8010686464,56,4306557
48.635440,1917000000,1258000000,52000000,52000,88,8002297856,57,4324371
49.137142,1934000000,1258000000,52000000,52000,90,8002297856,56,4313073
49.638108,1908000000,1258000000,49000000,52000,80,8002297856,57,4299223
50.140178,2026000000,1258000000,53000000,52000,88,8002297856,59,4290655
50.642072,1976000000,1258000000,54000000,52000,91,8002297856,57,4312304
51.143304,1892000000,1258000000,49000000,52000,81,8002297856,59,4309024
51.645867,2018000000,1258000000,50000000,52000,79,8002297856,58,4299603
52.147023,1866000000,1258000000,49000000,52000,83,8002297856,56,4275558
52.648269,1904000000,1258000000,51000000,52000,86,8002297856,57,4305569
53.149481,1731000000,1258000000,48000000,52000,79,8002297856,58,4354486
53.651263,1930000000,1258000000,50000000,52000,81,8002297856,56,4299706
54.152847,1817000000,1258000000,52000000,53000,87,8002297856,57,4278453
54.655663,1746000000,1258000000,52000000,53000,90,8002297856,58,4324380
55.157216,1708000000,1258000000,49000000,53000,85,8002297856,56,4299656
55.659512,1760000000,1258000000,50000000,53000,86,8002297856,57,4268787
56.161397,1751000000,1258000000,49000000,53000,85,8002297856,56,4276691
56.662520,1697000000,1258000000,50000000,53000,88,8002297856,59,4346673
57.163693,1453000000,1258000000,44000000,53000,67,8002297856,52,4324574
57.665567,1669000000,1258000000,45000000,53000,75,8071770112,53,4321748
58.166845,1691000000,1258000000,54000000,53000,96,8071766016,39,4042303
58.668656,1697000000,1258000000,51000000,53000,88,8042414080,36,4349491
59.169824,1691000000,1258000000,54000000,53000,91,8041381888,34,4349443
59.671728,2105000000,1258000000,59000000,53000,92,7949107200,38,4327296
60.172517,3060000000,1258000000,102000000,54000,92,7949107200,43,4364655
60.673357,2854000000,1258000000,90000000,54000,93,7949107200,38,4374472
61.174778,2330000000,1258000000,58000000,54000,79,7940718592,41,4345816
61.675997,1949000000,1258000000,55000000,54000,86,7933452288,40,4323911
62.177808,2389000000,1258000000,55000000,54000,77,7933489152,47,4324662
62.678860,2328000000,1258000000,58000000,54000,84,7933583360,40,4299224
63.180130,2113000000,1258000000,64000000,54000,97,7933591552,43,4348632
63.682028,2489000000,1258000000,67000000,54000,86,7933595648,41,4349414
64.183980,1595000000,1258000000,41000000,54000,40,7919964160,32,4280206
64.685362,1734000000,1258000000,56000000,54000,94,7919964160,33,4348058
65.186737,1674000000,1258000000,52000000,54000,84,7936761856,37,4158325
65.687858,1690000000,1258000000,57000000,54000,92,7987105792,37,4323312
66.188979,1991000000,1258000000,60000000,54000,91,8020664320,38,4056415
66.690203,2892000000,1258000000,92000000,55000,90,7995498496,33,4347318
67.191902,3090000000,1258000000,110000000,56000,94,7987109888,39,4359133
67.693243,3136000000,1258000000,113000000,56000,93,7987109888,39,4307541
68.195304,3183000000,1258000000,125000000,57000,98,7987109888,40,4357897
68.697358,3215000000,1258000000,117000000,57000,91,7987109888,40,4372371
69.199398,3246000000,1258000000,123000000,57000,93,7987109888,42,4299111
69.701666,3278000000,1258000000,130000000,57000,94,7987109888,43,4350565
70.203093,3302000000,1258000000,132000000,58000,94,7987109888,43,4349409
70.704137,3313000000,1258000000,130000000,58000,93,7987109888,44,4311898
71.205346,3315000000,1258000000,130000000,58000,92,7987109888,44,4328571
71.706389,3307000000,1258000000,140000000,58000,98,7987109888,46,4362737
72.207663,3311000000,1258000000,137000000,59000,98,7987109888,47,4178418
72.710122,3305000000,1258000000,133000000,59000,96,7987109888,47,4310303
73.211465,3320000000,1258000000,129000000,59000,92,7987109888,45,3860640
73.712370,3321000000,1258000000,137000000,59000,98,7987109888,46,4160623
74.213548,3319000000,1258000000,135000000,59000,97,7987109888,48,4310828
74.714596,3320000000,1258000000,128000000,59000,93,7987109888,47,4336495
75.216365,3332000000,1258000000,124000000,59000,89,7987109888,45,4349323
75.717619,3319000000,1258000000,126000000,59000,91,7987109888,45,4349734
76.218918,3329000000,1258000000,127000000,59000,92,7987109888,48,4323315
76.720307,3323000000,1258000000,131000000,59000,94,7987109888,45,4370526
77.221450,3322000000,1258000000,126000000,59000,91,7987109888,49,4324644
77.722957,3318000000,1258000000,128000000,60000,93,7987109888,42,4326545
78.225674,3308000000,1258000000,128000000,59000,92,7987109888,44,4374008
78.727033,3304000000,1258000000,128000000,60000,93,7987109888,45,4364391
79.228785,3321000000,1258000000,118000000,60000,85,7987109888,47,4324569
79.729906,3317000000,1258000000,122000000,60000,88,7987109888,43,4310385
80.230964,3326000000,1258000000,126000000,60000,90,7953555456,44,4349458
80.733646,3305000000,1258000000,128000000,60000,96,7953555456,47,3900083
81.234795,3320000000,1258000000,119000000,60000,86,7953555456,46,3806257
81.735974,3313000000,1258000000,131000000,59000,96,7953555456,46,4349372
82.236970,3324000000,1258000000,132000000,59000,95,7953555456,44,4349162
82.738483,3314000000,1258000000,127000000,59000,93,7953555456,42,4348495
83.240195,3319000000,1258000000,127000000,60000,92,7953555456,47,4315275
83.742043,3336000000,1258000000,119000000,60000,85,7953555456,45,3894199
84.243127,3328000000,1258000000,128000000,60000,92,7953555456,43,4348899
84.744299,3346000000,1258000000,113000000,60000,79,7953555456,45,4299614
85.246380,3318000000,1258000000,126000000,59000,91,7953555456,44,4349397
85.747634,3331000000,1258000000,124000000,60000,90,7953555456,44,4348376
86.249380,3330000000,1258000000,119000000,60000,85,7953555456,45,4314115
86.751441,3315000000,1258000000,131000000,60000,94,7953555456,48,4360352
87.254313,3305000000,1258000000,127000000,59000,92,7953555456,48,4348763
87.756304,3320000000,1258000000,123000000,60000,87,7987109888,45,4349234
88.257208,3271000000,1258000000,106000000,60000,77,7987109888,45,4283020
88.758454,3305000000,1258000000,125000000,60000,90,7987109888,45,4349000
89.260354,3315000000,1258000000,130000000,60000,93,7987109888,41,4322216
89.761321,3253000000,1258000000,115000000,59000,87,7987109888,48,4301140
90.262530,3309000000,1258000000,117000000,59000,83,7987109888,45,4321652
90.764383,3322000000,1258000000,117000000,59000,81,7987109888,45,4348933
91.265821,3307000000,1258000000,129000000,59000,93,7987109888,44,4236383
91.767774,3311000000,1258000000,122000000,59000,88,7987109888,45,4302793
92.269661,3305000000,1258000000,119000000,59000,86,7987109888,45,4349476
92.771631,3313000000,1258000000,115000000,59000,81,8010833920,45,4324446
93.273852,3316000000,1258000000,127000000,59000,91,8010833920,42,4324655
93.776772,3324000000,1258000000,127000000,59000,89,8000741376,43,4349550
94.278893,3306000000,1258000000,121000000,59000,87,8000741376,44,4349251
94.780718,3314000000,1258000000,121000000,59000,87,8000741376,43,4355100
95.281262,3312000000,1258000000,123000000,59000,88,8000741376,40,4309531
95.782912,3315000000,1258000000,126000000,59000,90,7998644224,41,4348943
96.284789,3270000000,1258000000,118000000,59000,88,8007032832,45,4129106
96.785842,3313000000,1258000000,120000000,59000,86,7998644224,45,4299593
97.286974,3310000000,1258000000,115000000,59000,81,7998644224,43,4336705
97.788994,3286000000,1258000000,124000000,59000,91,7998644224,40,4348876
98.290808,3272000000,1258000000,122000000,59000,89,7998644224,42,4356044
98.792033,3310000000,1258000000,120000000,59000,85,7998644224,44,4303604
99.294004,3311000000,1258000000,114000000,60000,78,8007032832,40,4354914
99.796187,3279000000,1258000000,123000000,59000,89,7998644224,43,4349335
100.298144,3290000000,1258000000,120000000,59000,86,7998644224,42,4319465
100.799995,3234000000,1258000000,109000000,59000,82,7998644224,43,4349593
101.301190,3273000000,1258000000,113000000,59000,83,7998644224,41,4358425
101.804263,3221000000,1258000000,98000000,59000,73,7998644224,41,4328212
102.306168,3174000000,1258000000,108000000,59000,87,7998644224,43,4311432
102.808261,3202000000,1258000000,111000000,59000,87,7998644224,41,4367960
103.309218,3205000000,1258000000,106000000,59000,82,7998644224,42,4370316
103.810991,3014000000,1258000000,93000000,59000,83,7998644224,48,3972357
104.312452,3120000000,1258000000,105000000,59000,88,7998644224,43,4066886
104.814568,3201000000,1258000000,109000000,59000,86,7998644224,43,4368681
105.315912,3130000000,1258000000,94000000,59000,77,7998644224,42,4304416
105.817408,3073000000,1258000000,93000000,58000,80,7998644224,41,4344423
106.319317,1757000000,1258000000,48000000,58000,61,8003887104,35,4363844
106.820469,1693000000,1258000000,56000000,57000,99,7970332672,44,4349684
107.321691,1996000000,1258000000,60000000,57000,98,7953555456,58,4299399
107.823716,2607000000,1258000000,66000000,57000,84,7953555456,59,4298842
108.325551,2940000000,1258000000,76000000,57000,78,7953555456,61,4324530
108.827534,2926000000,1258000000,75000000,57000,77,7936778240,59,4299688
109.329578,2929000000,1258000000,81000000,57000,86,7932583936,61,4291856
109.831742,3017000000,1258000000,84000000,57000,84,7932583936,61,4299658
110.333816,2179000000,1258000000,57000000,57000,58,7907418112,46,4417717
110.835261,1697000000,1258000000,47000000,56000,73,7886503936,35,4289274
111.336336,1668000000,1258000000,46000000,56000,70,7886503936,40,4387118
111.837401,1632000000,1258000000,41000000,56000,51,7836196864,35,4405343
112.338419,1691000000,1258000000,51000000,56000,78,7869722624,34,4350619
112.839098,1688000000,1258000000,54000000,55000,86,7869722624,33,4288233
113.340823,1690000000,1258000000,54000000,55000,84,7869722624,34,4381943
113.842799,1688000000,1258000000,54000000,55000,84,7869722624,33,4401855
114.343878,1692000000,1258000000,52000000,55000,77,7869722624,35,4298991
114.845859,1690000000,1258000000,53000000,55000,82,7869722624,33,4231031
115.346846,1691000000,1258000000,53000000,55000,79,7869722624,36,4374394
115.847859,1718000000,1258000000,49000000,55000,63,7869722624,35,4348779
116.349705,1690000000,1258000000,55000000,55000,84,7869722624,32,4373594
116.850852,1687000000,1258000000,54000000,55000,84,7869722624,35,3871503
117.351886,1691000000,1258000000,52000000,55000,77,7869722624,35,4348804
117.852978,1692000000,1258000000,52000000,54000,78,7869722624,35,4361902
118.354148,1686000000,1258000000,55000000,54000,85,7869722624,33,4385552
118.855961,1678000000,1258000000,52000000,54000,85,7869722624,35,4389169
119.357040,1688000000,1258000000,53000000,54000,81,7869722624,35,4424712
119.858147,1690000000,1258000000,55000000,54000,82,7869722624,36,4352352
120.359206,1691000000,1258000000,52000000,54000,78,7878111232,34,4364746
120.860844,1698000000,1258000000,54000000,54000,78,7878111232,35,4298779
121.362973,1688000000,1258000000,54000000,54000,85,7869722624,38,4374705
121.865247,1687000000,1258000000,53000000,54000,86,7869722624,41,4348716
122.366665,1693000000,1258000000,51000000,54000,76,7878111232,39,4299408
122.869339,1695000000,1258000000,53000000,54000,78,7869722624,33,4348822
123.370832,1688000000,1258000000,54000000,54000,85,7869722624,35,4399707
123.872133,1684000000,1258000000,55000000,54000,88,7856091136,36,4300854
124.373211,1690000000,1258000000,53000000,53000,82,7856091136,37,4354246
124.874338,1697000000,1258000000,49000000,53000,70,7856091136,36,4220411
125.375368,1698000000,1258000000,48000000,53000,68,7856091136,35,4299695
125.876505,1695000000,1258000000,53000000,53000,82,7856091136,38,4374455
126.378196,1691000000,1258000000,53000000,53000,83,7856091136,35,4140271
126.879298,1698000000,1258000000,47000000,53000,67,7856091136,39,4348959
127.380625,1694000000,1258000000,51000000,53000,77,7856091136,39,4299530
127.882678,1696000000,1258000000,52000000,53000,79,7856091136,38,4363085
128.384148,1689000000,1258000000,54000000,53000,87,7856091136,37,4387517
128.885720,1694000000,1258000000,53000000,53000,82,7856091136,42,4028539
129.387276,1692000000,1258000000,52000000,53000,82,7856091136,42,4349505
129.888105,1695000000,1258000000,51000000,53000,78,7856091136,41,4365096
130.389734,1689000000,1258000000,54000000,53000,88,7856091136,40,4339234
130.891500,1691000000,1258000000,53000000,53000,88,7856091136,41,4349021
131.392679,1691000000,1258000000,53000000,53000,86,7856091136,46,4349499
131.893799,1689000000,1258000000,54000000,53000,88,7856091136,46,4324321
132.394952,1742000000,1258000000,53000000,53000,86,7822536704,44,4354452
132.898037,1870000000,1258000000,55000000,52000,84,7822536704,44,4349171
133.399637,1800000000,1258000000,53000000,52000,86,7822536704,47,4399472
133.900856,1769000000,1258000000,51000000,52000,82,7822536704,46,4302010
134.402060,1927000000,1258000000,50000000,52000,78,7822536704,49,4349535
134.903627,1920000000,1258000000,53000000,52000,84,7822536704,49,4349035
135.404834,1826000000,1258000000,53000000,52000,86,7822536704,51,4349610
135.905895,1788000000,1258000000,53000000,52000,89,7822536704,52,4297846
136.407036,1958000000,1258000000,53000000,52000,82,7822536704,51,3977454
136.908215,1860000000,1258000000,52000000,52000,80,7822536704,53,4299462
137.411218,1920000000,1258000000,55000000,52000,87,7822536704,52,4346154
137.912819,1884000000,1258000000,55000000,52000,89,7822536704,56,4274453
138.414759,1899000000,1258000000,52000000,52000,80,7822536704,54,4319822
138.915990,2029000000,1258000000,58000000,52000,90,7822536704,54,4321787
139.417234,1912000000,1258000000,54000000,52000,87,7822536704,55,4304713
139.919023,1972000000,1258000000,54000000,52000,85,7822536704,55,4279603
140.420400,2029000000,1258000000,57000000,52000,87,7822536704,54,4309068
140.922576,2023000000,1258000000,56000000,52000,89,7822536704,51,3947934
141.425232,1897000000,1258000000,53000000,52000,83,7822536704,56,4299621
141.926415,1838000000,1258000000,52000000,51000,80,7822536704,59,4249366
142.428466,1908000000,1258000000,52000000,52000,79,7822536704,53,4308490
142.930074,1944000000,1258000000,55000000,51000,88,7822536704,54,4310932
143.430965,1855000000,1258000000,53000000,51000,84,7822536704,54,4274674
143.932323,1877000000,1258000000,50000000,51000,76,7822536704,54,4299529
144.433713,1872000000,1258000000,53000000,51000,87,7822536704,54,4319265
144.935308,1813000000,1258000000,53000000,51000,89,7822536704,54,4299281
145.436271,1855000000,1258000000,52000000,51000,84,7822536704,56,4277068
145.937473,1933000000,1258000000,53000000,51000,87,7822536704,58,4315066
146.438343,1955000000,1258000000,53000000,51000,88,7822536704,57,4299339
146.939413,1897000000,1258000000,53000000,51000,88,7822536704,58,4317073
147.440471,1879000000,1258000000,51000000,51000,86,7822536704,59,4274478
147.942578,2045000000,1258000000,54000000,51000,89,7822536704,56,4299664
148.443731,1845000000,1258000000,51000000,51000,86,7822536704,58,4299516
148.944457,1826000000,1258000000,51000000,51000,86,7822536704,58,4299452
149.445544,1810000000,1258000000,46000000,51000,71,7822536704,59,4274267
149.946975,1861000000,1258000000,51000000,51000,85,7822536704,57,4316922
150.449280,1837000000,1258000000,49000000,51000,81,7822536704,60,4306425
150.950551,1756000000,1258000000,50000000,51000,85,7822536704,58,4299702
151.451343,1788000000,1258000000,48000000,50000,78,7822536704,56,4286156
151.953526,1697000000,1258000000,49000000,50000,85,7822536704,59,4324278
152.454680,1701000000,1258000000,49000000,50000,84,7822536704,60,4299428
152.955710,1708000000,1258000000,48000000,50000,80,7822536704,59,4324182
153.457044,1857000000,1258000000,51000000,50000,86,7822536704,59,4050390
153.959001,1760000000,1258000000,49000000,50000,84,7822536704,62,4281678
154.461094,1708000000,1258000000,49000000,50000,84,7830925312,58,4299668
154.962777,1759000000,1258000000,48000000,50000,82,7822536704,59,4307258
155.464064,1760000000,1258000000,50000000,50000,86,7822536704,58,4274639
155.965273,1735000000,1258000000,50000000,50000,86,7822536704,57,3747895
156.467092,1686000000,1258000000,48000000,50000,80,7822536704,60,4321201
156.968192,1700000000,1258000000,48000000,50000,81,7830925312,62,4281636
157.470046,1828000000,1258000000,50000000,50000,84,7822536704,62,4284990
157.971096,1699000000,1258000000,49000000,50000,86,7822536704,62,4274745
158.472295,1701000000,1258000000,46000000,50000,73,7822536704,62,4299696
158.973680,1697000000,1258000000,50000000,50000,89,7822536704,59,4302781
159.475375,1699000000,1258000000,49000000,50000,85,7822536704,57,4274650
159.977137,1695000000,1258000000,49000000,50000,86,7822536704,61,4290541
160.478234,1769000000,1258000000,48000000,50000,84,7822536704,58,4299690
160.979516,1750000000,1258000000,51000000,51000,90,7822536704,58,4305975
161.481263,1764000000,1258000000,49000000,51000,84,7822536704,59,4306300
161.982659,1700000000,1258000000,46000000,51000,77,7822536704,63,4235063
162.485335,1734000000,1258000000,50000000,51000,89,7822536704,61,4299654
162.986651,1858000000,1258000000,50000000,51000,86,7822536704,58,4303741
163.488777,1773000000,1258000000,49000000,51000,85,7822536704,66,4299541
163.990418,1869000000,1258000000,51000000,51000,87,7822536704,61,4280735
164.491477,1771000000,1258000000,50000000,51000,86,7822536704,61,4299850
164.992464,1910000000,1258000000,53000000,51000,92,7830925312,61,4313411
165.493960,1868000000,1258000000,49000000,51000,80,7822536704,64,4274557
165.995354,1917000000,1258000000,51000000,51000,84,7822536704,60,4290259
166.497037,1814000000,1258000000,50000000,51000,85,7822536704,65,3912708
166.998904,1787000000,1258000000,50000000,51000,86,7822536704,65,4309314
167.500706,1842000000,1258000000,52000000,51000,87,7822536704,61,4299155
168.001957,1871000000,1258000000,52000000,52000,86,7822536704,63,4284550
168.503571,1756000000,1258000000,50000000,52000,83,7822536704,64,4324639
169.004513,1764000000,1258000000,49000000,52000,80,7822536704,63,4324276
169.505965,1803000000,1258000000,51000000,52000,87,7822536704,59,3936682
170.007963,1820000000,1258000000,51000000,52000,85,7822536704,61,4274466
170.510907,1765000000,1258000000,49000000,52000,80,7822536704,61,4340324
171.012474,1829000000,1258000000,49000000,52000,77,7822536704,60,4322768
171.513687,1761000000,1258000000,51000000,52000,87,7822536704,60,3758853
172.015101,1712000000,1258000000,50000000,52000,85,7822536704,61,4274401
172.516969,1683000000,1258000000,50000000,52000,84,7822536704,60,4265536
173.017603,1769000000,1258000000,52000000,52000,89,7822536704,59,4299205
173.519111,1777000000,1258000000,51000000,52000,84,7822536704,60,4299341
174.020900,1798000000,1258000000,51000000,52000,86,7822536704,58,4291326
174.522411,1933000000,1258000000,52000000,52000,86,7822536704,58,4259172
175.023997,2017000000,1258000000,52000000,52000,85,7822536704,59,4299148
175.524967,2022000000,1258000000,53000000,52000,86,7822536704,59,4306715
176.026362,1984000000,1258000000,52000000,53000,83,7822536704,59,4291564
176.528194,2099000000,1258000000,55000000,53000,87,7822536704,57,4285668
177.029518,2002000000,1258000000,54000000,53000,88,7822536704,61,4324742
177.530967,2056000000,1258000000,52000000,53000,83,7822536704,57,4316132
178.031574,2030000000,1258000000,50000000,53000,77,7822536704,57,4275209
178.533374,1886000000,1258000000,52000000,53000,87,7822536704,62,4249415
179.035244,2061000000,1258000000,55000000,53000,88,7822536704,58,4299670
179.536443,1993000000,1258000000,52000000,53000,83,7822536704,61,4318529
180.038360,2114000000,1258000000,55000000,53000,87,7822536704,57,4280722
180.539455,1980000000,1258000000,53000000,53000,85,7822536704,60,4274638
181.040684,2067000000,1258000000,56000000,53000,91,7822536704,57,4305415
181.543558,2001000000,1258000000,52000000,53000,80,7822536704,55,4299524
182.045661,1794000000,1258000000,49000000,53000,81,7822536704,60,4286533
182.547607,1822000000,1258000000,52000000,53000,88,7830925312,59,4274661
183.049717,2042000000,1258000000,53000000,53000,83,7822536704,58,3685001
183.551714,2029000000,1258000000,54000000,53000,86,7822536704,55,4299234
184.053484,2036000000,1258000000,54000000,53000,85,7822536704,57,4254726
184.554894,1985000000,1258000000,53000000,53000,84,7822536704,57,4271177
185.056604,1956000000,1258000000,52000000,54000,82,7822536704,54,3944505
185.558581,1938000000,1258000000,53000000,54000,86,7822536704,53,4299495
186.059720,1763000000,1258000000,50000000,54000,80,7822536704,58,4274642
186.560932,1712000000,1258000000,51000000,54000,85,7822536704,59,4291309
187.063002,1721000000,1258000000,51000000,54000,84,7822536704,59,4301073
187.564526,1728000000,1258000000,52000000,54000,86,7822536704,56,4324615
188.065627,1762000000,1258000000,52000000,54000,85,7822536704,57,4296291
188.566744,1732000000,1258000000,51000000,54000,83,7822536704,58,4317596
189.067771,1917000000,1258000000,53000000,54000,81,7822536704,55,4318221
189.568953,1868000000,1258000000,53000000,54000,82,7822536704,55,4311320
190.070548,1869000000,1258000000,54000000,54000,87,7822536704,55,4299679
190.572130,1846000000,1258000000,51000000,54000,80,7822536704,55,4313653
191.073954,1913000000,1258000000,53000000,54000,82,7822536704,55,4316323
191.575250,1923000000,1258000000,55000000,54000,87,7822536704,51,4324697
192.076346,1835000000,1258000000,54000000,54000,87,7822536704,57,4299276
192.578248,0,1258000000,21000000,54000,0,7822536704,21,3759436
193.079944,0,1258000000,21000000,53000,0,7822536704,4,3761674
193.581181,0,1258000000,21000000,53000,0,7822536704,4,3510028
194.082973,0,1258000000,21000000,53000,0,7822536704,6,3840089
194.584269,0,1258000000,21000000,53000,0,7822536704,8,4419905
195.086945,291000000,1258000000,23000000,53000,6,7822536704,10,3557582
