Frame, Time (ms), Delta (ms) , Memory (mb)
  177,1474.693, 7.962,5687
  178,1482.187, 7.494,5687
  179,1489.680, 7.493,5687
  180,1497.512, 7.832,5687
  181,1506.231, 8.719,5687
  182,1514.401, 8.170,5687
  183,1522.823, 8.422,5687
  184,1531.087, 8.264,5687
  185,1538.586, 7.499,5687
  186,1547.218, 8.632,5687
  187,1555.560, 8.342,5687
  188,1564.471, 8.911,5687
  189,1574.699,10.228,5687
  190,1583.875, 9.176,5687
  191,1593.105, 9.230,5687
  192,1601.766, 8.661,5687
  193,1611.618, 9.852,5687
  194,1620.176, 8.558,5687
  195,1628.616, 8.440,5687
  196,1636.967, 8.351,5687
  197,1645.278, 8.311,5687
  198,1654.029, 8.751,5687
  199,1662.195, 8.166,5687
  200,1670.404, 8.209,5687
  201,1679.134, 8.730,5687
  202,1687.525, 8.391,5687
  203,1696.021, 8.496,5687
  204,1703.872, 7.851,5687
  205,1711.244, 7.372,5687
  206,1719.507, 8.263,5687
  207,1727.988, 8.481,5687
  208,1735.654, 7.666,5687
  209,1743.109, 7.455,5687
  210,1750.387, 7.278,5687
  211,1758.393, 8.006,5687
  212,1765.968, 7.575,5687
  213,1773.209, 7.241,5687
  214,1780.727, 7.518,5687
  215,1788.325, 7.598,5687
  216,1796.371, 8.046,5687
  217,1804.145, 7.774,5687
  218,1811.823, 7.678,5687
  219,1819.751, 7.928,5687
  220,1827.587, 7.836,5687
  221,1835.461, 7.874,5687
  222,1843.143, 7.682,5687
  223,1850.952, 7.809,5687
  224,1858.417, 7.465,5687
  225,1866.447, 8.030,5687
  226,1873.627, 7.180,5687
  227,1881.095, 7.468,5687
  228,1888.706, 7.611,5687
  229,1895.916, 7.210,5687
  230,1903.263, 7.347,5687
  231,1910.511, 7.248,5687
  232,1918.072, 7.561,5687
  233,1926.100, 8.028,5687
  234,1933.571, 7.471,5687
  235,1941.301, 7.730,5687
  236,1948.598, 7.297,5687
  237,1956.672, 8.074,5687
  238,1966.573, 9.901,5687
  239,1975.540, 8.967,5687
  240,1983.251, 7.711,5687
  241,1991.730, 8.479,5687
  242,1999.614, 7.884,5687
  243,2007.251, 7.637,5687
  244,2014.729, 7.478,5687
  245,2022.229, 7.500,5687
  246,2029.882, 7.653,5687
  247,2038.088, 8.206,5687
  248,2045.947, 7.859,5687
  249,2053.777, 7.830,5687
  250,2062.162, 8.385,5687
  251,2069.975, 7.813,5687
  252,2077.919, 7.944,5687
  253,2085.832, 7.913,5687
  254,2093.259, 7.427,5687
  255,2101.794, 8.535,5687
  256,2110.208, 8.414,5687
  257,2118.265, 8.057,5687
  258,2126.347, 8.082,5687
  259,2135.528, 9.181,5687
  260,2144.699, 9.171,5687
  261,2153.264, 8.565,5687
  262,2160.973, 7.709,5687
  263,2170.272, 9.299,5687
  264,2178.285, 8.013,5687
  265,2186.379, 8.094,5687
  266,2195.334, 8.955,5687
  267,2203.526, 8.192,5687
  268,2211.267, 7.741,5687
  269,2219.390, 8.123,5687
  270,2227.899, 8.509,5687
  271,2236.004, 8.105,5687
  272,2245.166, 9.162,5687
  273,2253.020, 7.854,5687
  274,2260.981, 7.961,5687
  275,2269.000, 8.019,5687
  276,2276.555, 7.555,5687
  277,2284.579, 8.024,5687
  278,2292.660, 8.081,5687
  279,2300.750, 8.090,5687
  280,2308.700, 7.950,5687
  281,2316.733, 8.033,5687
  282,2324.332, 7.599,5687
  283,2331.775, 7.443,5687
  284,2338.898, 7.123,5687
  285,2346.250, 7.352,5687
  286,2354.720, 8.470,5687
  287,2364.572, 9.852,5687
  288,2372.309, 7.737,5687
  289,2380.130, 7.821,5687
  290,2387.502, 7.372,5687
  291,2394.940, 7.438,5687
  292,2402.330, 7.390,5687
  293,2409.773, 7.443,5687
  294,2416.780, 7.007,5687
  295,2423.977, 7.197,5687
  296,2431.590, 7.613,5687
  297,2439.045, 7.455,5687
  298,2446.109, 7.064,5687
  299,2453.784, 7.675,5687
  300,2462.095, 8.311,5687
  301,2470.649, 8.554,5687
  302,2478.371, 7.722,5687
  303,2486.725, 8.354,5687
  304,2494.368, 7.643,5687
  305,2501.725, 7.357,5687
  306,2508.757, 7.032,5687
  307,2516.212, 7.455,5687
  308,2523.916, 7.704,5687
  309,2532.314, 8.398,5687
  310,2539.180, 6.866,5687
  311,2546.290, 7.110,5687
  312,2553.340, 7.050,5687
  313,2560.800, 7.460,5687
  314,2568.158, 7.358,5687
  315,2575.538, 7.380,5687
  316,2582.768, 7.230,5687
  317,2590.009, 7.241,5687
  318,2596.867, 6.858,5687
  319,2604.242, 7.375,5687
  320,2611.143, 6.901,5687
  321,2618.085, 6.942,5687
  322,2625.145, 7.060,5687
  323,2632.298, 7.153,5687
  324,2639.884, 7.586,5687
  325,2646.934, 7.050,5687
  326,2653.926, 6.992,5687
  327,2660.889, 6.963,5687
  328,2668.331, 7.442,5687
  329,2675.523, 7.192,5687
  330,2682.690, 7.167,5687
  331,2689.883, 7.193,5687
  332,2697.295, 7.412,5687
  333,2704.638, 7.343,5687
  334,2711.725, 7.087,5687
  335,2719.481, 7.756,5687
  336,2726.712, 7.231,5687
  337,2734.305, 7.593,5687
  338,2741.560, 7.255,5687
  339,2750.555, 8.995,5687
  340,2759.084, 8.529,5687
  341,2766.364, 7.280,5687
  342,2774.420, 8.056,5687
  343,2781.948, 7.528,5687
  344,2789.158, 7.210,5687
  345,2796.538, 7.380,5687
  346,2803.536, 6.998,5687
  347,2810.880, 7.344,5687
  348,2818.017, 7.137,5687
  349,2825.376, 7.359,5687
  350,2832.514, 7.138,5687
  351,2839.632, 7.118,5687
  352,2846.843, 7.211,5687
  353,2855.193, 8.350,5687
  354,2862.327, 7.134,5687
  355,2869.438, 7.111,5687
  356,2876.817, 7.379,5687
  357,2884.386, 7.569,5687
  358,2891.950, 7.564,5687
  359,2900.078, 8.128,5687
  360,2908.120, 8.042,5687
  361,2916.379, 8.259,5687
  362,2924.722, 8.343,5687
  363,2932.919, 8.197,5687
  364,2940.514, 7.595,5687
  365,2948.299, 7.785,5687
  366,2956.415, 8.116,5687
  367,2964.962, 8.547,5687
  368,2973.716, 8.754,5687
  369,2982.062, 8.346,5687
  370,2990.605, 8.543,5687
  371,2998.340, 7.735,5687
  372,3005.666, 7.326,5687
  373,3013.254, 7.588,5687
  374,3020.517, 7.263,5687
  375,3028.937, 8.420,5687
  376,3037.151, 8.214,5687
  377,3045.153, 8.002,5687
  378,3053.236, 8.083,5687
  379,3060.877, 7.641,5687
  380,3068.036, 7.159,5687
  381,3075.295, 7.259,5687
  382,3082.525, 7.230,5687
  383,3089.872, 7.347,5687
  384,3097.690, 7.818,5687
  385,3105.252, 7.562,5687
  386,3112.701, 7.449,5687
  387,3119.615, 6.914,5687
  388,3126.694, 7.079,5687
  389,3133.710, 7.016,5687
  390,3140.744, 7.034,5687
  391,3149.187, 8.443,5687
  392,3157.424, 8.237,5687
  393,3165.427, 8.003,5687
  394,3172.546, 7.119,5687
  395,3179.879, 7.333,5687
  396,3187.431, 7.552,5687
  397,3195.353, 7.922,5687
  398,3203.013, 7.660,5687
  399,3210.839, 7.826,5687
  400,3218.189, 7.350,5687
  401,3225.857, 7.668,5687
  402,3233.815, 7.958,5687
  403,3241.204, 7.389,5687
  404,3248.564, 7.360,5687
  405,3256.084, 7.520,5687
  406,3263.413, 7.329,5687
  407,3271.455, 8.042,5687
  408,3280.085, 8.630,5687
  409,3288.529, 8.444,5687
  410,3296.223, 7.694,5687
  411,3304.224, 8.001,5687
  412,3311.700, 7.476,5687
  413,3319.123, 7.423,5687
  414,3326.491, 7.368,5687
  415,3333.796, 7.305,5687
  416,3340.804, 7.008,5687
  417,3347.661, 6.857,5687
  418,3355.006, 7.345,5687
  419,3361.915, 6.909,5687
  420,3370.057, 8.142,5687
  421,3376.931, 6.874,5687
  422,3383.720, 6.789,5687
  423,3391.040, 7.320,5687
  424,3397.854, 6.814,5687
  425,3404.849, 6.995,5687
  426,3412.907, 8.058,5687
  427,3419.654, 6.747,5687
  428,3426.473, 6.819,5687
  429,3433.660, 7.187,5687
  430,3440.534, 6.874,5687
  431,3447.201, 6.667,5687
  432,3454.074, 6.873,5687
  433,3460.985, 6.911,5687
  434,3468.094, 7.109,5687
  435,3475.469, 7.375,5687
  436,3483.494, 8.025,5687
  437,3490.393, 6.899,5687
  438,3497.599, 7.206,5687
  439,3504.695, 7.096,5687
  440,3512.741, 8.046,5687
  441,3521.776, 9.035,5687
  442,3529.418, 7.642,5687
  443,3536.582, 7.164,5687
  444,3545.760, 9.178,5687
  445,3555.236, 9.476,5687
  446,3563.443, 8.207,5687
  447,3571.409, 7.966,5687
  448,3579.298, 7.889,5687
  449,3586.787, 7.489,5687
  450,3594.401, 7.614,5687
  451,3602.142, 7.741,5687
  452,3609.749, 7.607,5687
  453,3617.323, 7.574,5687
  454,3625.383, 8.060,5687
  455,3633.287, 7.904,5687
  456,3641.029, 7.742,5687
  457,3648.890, 7.861,5687
  458,3657.089, 8.199,5687
  459,3664.862, 7.773,5687
  460,3671.828, 6.966,5687
  461,3678.793, 6.965,5687
  462,3685.665, 6.872,5687
  463,3692.548, 6.883,5687
  464,3699.176, 6.628,5687
  465,3706.352, 7.176,5687
  466,3712.941, 6.589,5687
  467,3719.732, 6.791,5687
  468,3726.591, 6.859,5687
  469,3734.643, 8.052,5687
  470,3741.592, 6.949,5687
  471,3748.426, 6.834,5687
  472,3755.244, 6.818,5687
  473,3762.436, 7.192,5687
  474,3769.389, 6.953,5687
  475,3776.286, 6.897,5687
  476,3783.122, 6.836,5687
  477,3790.257, 7.135,5687
  478,3797.130, 6.873,5687
  479,3803.886, 6.756,5687
  480,3810.637, 6.751,5687
  481,3817.529, 6.892,5687
  482,3825.061, 7.532,5687
  483,3831.602, 6.541,5687
  484,3838.857, 7.255,5687
  485,3845.887, 7.030,5687
  486,3852.651, 6.764,5687
  487,3859.511, 6.860,5687
  488,3866.456, 6.945,5687
  489,3873.348, 6.892,5687
  490,3880.132, 6.784,5687
  491,3887.151, 7.019,5687
  492,3893.907, 6.756,5687
  493,3900.779, 6.872,5687
  494,3907.781, 7.002,5687
  495,3914.742, 6.961,5687
  496,3922.213, 7.471,5687
  497,3929.312, 7.099,5687
  498,3937.195, 7.883,5687
  499,3945.970, 8.775,5687
  500,3953.662, 7.692,5687
  501,3960.802, 7.140,5687
  502,3967.542, 6.740,5687
  503,3974.474, 6.932,5687
  504,3981.534, 7.060,5687
  505,3988.436, 6.902,5687
  506,3995.379, 6.943,5687
  507,4002.279, 6.900,5687
  508,4009.138, 6.859,5687
  509,4015.895, 6.757,5687
  510,4023.086, 7.191,5687
  511,4029.968, 6.882,5687
  512,4037.274, 7.306,5687
  513,4044.566, 7.292,5687
  514,4052.323, 7.757,5687
  515,4059.309, 6.986,5687
  516,4066.223, 6.914,5687
  517,4072.885, 6.662,5687
  518,4079.675, 6.790,5687
  519,4086.898, 7.223,5687
  520,4094.082, 7.184,5687
  521,4101.089, 7.007,5687
  522,4108.064, 6.975,5687
  523,4115.161, 7.097,5687
  524,4122.174, 7.013,5687
  525,4129.237, 7.063,5687
  526,4136.467, 7.230,5687
  527,4143.494, 7.027,5687
  528,4150.763, 7.269,5687
  529,4158.557, 7.794,5687
  530,4166.181, 7.624,5687
  531,4173.233, 7.052,5687
  532,4180.751, 7.518,5687
  533,4187.792, 7.041,5687
  534,4195.546, 7.754,5687
  535,4202.955, 7.409,5687
  536,4210.557, 7.602,5687
  537,4217.477, 6.920,5687
  538,4224.615, 7.138,5687
  539,4232.218, 7.603,5687
  540,4239.596, 7.378,5687
  541,4247.049, 7.453,5687
  542,4254.750, 7.701,5687
  543,4263.549, 8.799,5687
  544,4271.388, 7.839,5687
  545,4278.584, 7.196,5687
  546,4285.525, 6.941,5687
  547,4292.757, 7.232,5687
  548,4299.394, 6.637,5687
  549,4305.912, 6.518,5687
  550,4312.766, 6.854,5687
  551,4319.820, 7.054,5687
  552,4328.578, 8.758,5687
  553,4338.622,10.044,5687
  554,4345.674, 7.052,5687
  555,4352.984, 7.310,5687
  556,4361.134, 8.150,5687
  557,4369.153, 8.019,5687
  558,4376.226, 7.073,5687
  559,4383.214, 6.988,5687
  560,4390.732, 7.518,5687
  561,4397.952, 7.220,5687
  562,4405.613, 7.661,5687
  563,4412.969, 7.356,5687
  564,4420.053, 7.084,5687
  565,4427.294, 7.241,5687
  566,4435.144, 7.850,5687
  567,4442.329, 7.185,5687
  568,4449.218, 6.889,5687
  569,4456.963, 7.745,5687
  570,4463.536, 6.573,5687
  571,4470.113, 6.577,5687
  572,4477.269, 7.156,5687
  573,4484.400, 7.131,5687
  574,4491.031, 6.631,5687
  575,4497.699, 6.668,5687
  576,4504.532, 6.833,5687
  577,4511.240, 6.708,5687
  578,4517.876, 6.636,5687
  579,4524.360, 6.484,5687
  580,4531.293, 6.933,5687
  581,4537.860, 6.567,5687
  582,4544.625, 6.765,5687
  583,4551.327, 6.702,5687
  584,4558.007, 6.680,5687
  585,4564.473, 6.466,5687
  586,4571.081, 6.608,5687
  587,4578.604, 7.523,5687
  588,4585.508, 6.904,5687
  589,4592.295, 6.787,5687
  590,4599.174, 6.879,5687
  591,4605.844, 6.670,5687
  592,4612.746, 6.902,5687
  593,4619.947, 7.201,5687
  594,4626.454, 6.507,5687
  595,4632.954, 6.500,5687
  596,4639.512, 6.558,5687
  597,4646.408, 6.896,5687
  598,4652.928, 6.520,5687
  599,4659.331, 6.403,5687
  600,4666.231, 6.900,5687
  601,4672.871, 6.640,5687
  602,4679.447, 6.576,5687
  603,4687.213, 7.766,5687
  604,4694.049, 6.836,5687
  605,4701.315, 7.266,5687
  606,4708.358, 7.043,5687
  607,4716.441, 8.083,5687
  608,4724.748, 8.307,5687
  609,4732.057, 7.309,5687
  610,4738.772, 6.715,5687
  611,4745.582, 6.810,5687
  612,4752.964, 7.382,5687
  613,4760.197, 7.233,5687
  614,4766.864, 6.667,5687
  615,4773.792, 6.928,5687
  616,4780.987, 7.195,5687
  617,4788.264, 7.277,5687
  618,4795.660, 7.396,5687
  619,4802.945, 7.285,5687
  620,4810.288, 7.343,5687
  621,4818.096, 7.808,5687
  622,4825.454, 7.358,5687
  623,4832.168, 6.714,5687
  624,4839.164, 6.996,5687
  625,4846.279, 7.115,5687
  626,4853.194, 6.915,5687
  627,4860.102, 6.908,5687
  628,4866.770, 6.668,5687
  629,4873.872, 7.102,5687
  630,4881.225, 7.353,5687
  631,4888.538, 7.313,5687
  632,4896.647, 8.109,5687
  633,4904.278, 7.631,5687
  634,4911.307, 7.029,5687
  635,4919.190, 7.883,5687
  636,4926.097, 6.907,5687
  637,4933.023, 6.926,5687
  638,4940.253, 7.230,5687
  639,4947.537, 7.284,5687
  640,4954.799, 7.262,5687
  641,4961.784, 6.985,5687
  642,4968.781, 6.997,5687
  643,4975.551, 6.770,5687
  644,4983.216, 7.665,5687
  645,4991.658, 8.442,5687
  646,4999.958, 8.300,5687
  647,5007.474, 7.516,5687
  648,5014.623, 7.149,5687
  649,5022.092, 7.469,5687
  650,5029.826, 7.734,5687
  651,5036.338, 6.512,5687
  652,5043.040, 6.702,5687
  653,5049.775, 6.735,5687
  654,5056.249, 6.474,5687
  655,5062.760, 6.511,5687
  656,5069.216, 6.456,5687
  657,5075.386, 6.170,5687
  658,5081.825, 6.439,5687
  659,5088.736, 6.911,5687
  660,5095.642, 6.906,5687
  661,5102.348, 6.706,5687
  662,5109.190, 6.842,5687
  663,5117.554, 8.364,5687
  664,5125.795, 8.241,5687
  665,5132.621, 6.826,5687
  666,5139.041, 6.420,5687
  667,5146.286, 7.245,5687
  668,5152.776, 6.490,5687
  669,5159.128, 6.352,5687
  670,5165.805, 6.677,5687
  671,5172.610, 6.805,5687
  672,5179.295, 6.685,5687
  673,5186.030, 6.735,5687
  674,5192.622, 6.592,5687
  675,5199.348, 6.726,5687
  676,5205.765, 6.417,5687
  677,5212.340, 6.575,5687
  678,5219.492, 7.152,5687
  679,5226.286, 6.794,5687
  680,5233.300, 7.014,5687
  681,5241.451, 8.151,5687
  682,5248.436, 6.985,5687
  683,5254.911, 6.475,5687
  684,5261.461, 6.550,5687
  685,5268.771, 7.310,5687
  686,5275.183, 6.412,5687
  687,5281.676, 6.493,5687
  688,5288.222, 6.546,5687
  689,5295.598, 7.376,5687
  690,5301.962, 6.364,5687
  691,5308.165, 6.203,5687
  692,5314.580, 6.415,5687
  693,5321.576, 6.996,5687
  694,5328.442, 6.866,5687
  695,5335.057, 6.615,5687
  696,5341.615, 6.558,5687
  697,5348.393, 6.778,5687
  698,5354.940, 6.547,5687
  699,5361.929, 6.989,5687
  700,5369.053, 7.124,5687
  701,5375.336, 6.283,5687
  702,5381.856, 6.520,5687
  703,5388.386, 6.530,5687
  704,5394.699, 6.313,5687
  705,5401.012, 6.313,5687
  706,5407.380, 6.368,5687
  707,5414.016, 6.636,5687
  708,5420.666, 6.650,5687
  709,5427.387, 6.721,5687
  710,5434.205, 6.818,5687
  711,5441.051, 6.846,5687
  712,5448.222, 7.171,5687
  713,5454.974, 6.752,5687
  714,5462.286, 7.312,5687
  715,5469.795, 7.509,5687
  716,5477.090, 7.295,5687
  717,5484.195, 7.105,5687
  718,5492.200, 8.005,5687
  719,5500.252, 8.052,5687
  720,5510.002, 9.750,5687
  721,5517.624, 7.622,5687
  722,5525.792, 8.168,5687
  723,5535.460, 9.668,5687
  724,5543.512, 8.052,5687
  725,5551.193, 7.681,5687
  726,5558.795, 7.602,5687
  727,5566.692, 7.897,5687
  728,5574.741, 8.049,5687
  729,5581.905, 7.164,5687
  730,5588.872, 6.967,5687
  731,5596.314, 7.442,5687
  732,5603.796, 7.482,5687
  733,5611.059, 7.263,5687
  734,5618.598, 7.539,5687
  735,5626.419, 7.821,5687
  736,5633.547, 7.128,5687
  737,5640.822, 7.275,5687
  738,5647.882, 7.060,5687
  739,5654.510, 6.628,5687
  740,5660.808, 6.298,5687
  741,5667.206, 6.398,5687
  742,5674.147, 6.941,5687
  743,5681.297, 7.150,5687
  744,5687.972, 6.675,5687
  745,5694.865, 6.893,5687
  746,5701.242, 6.377,5687
  747,5707.723, 6.481,5687
  748,5714.057, 6.334,5687
  749,5720.611, 6.554,5687
  750,5727.018, 6.407,5687
  751,5733.609, 6.591,5687
  752,5740.058, 6.449,5687
  753,5746.782, 6.724,5687
  754,5753.485, 6.703,5687
  755,5760.094, 6.609,5687
  756,5767.033, 6.939,5687
  757,5773.383, 6.350,5687
  758,5779.951, 6.568,5687
  759,5786.342, 6.391,5687
  760,5792.820, 6.478,5687
  761,5799.112, 6.292,5687
  762,5805.359, 6.247,5687
  763,5812.063, 6.704,5687
  764,5818.542, 6.478,5687
  765,5824.659, 6.118,5687
  766,5830.969, 6.310,5687
  767,5837.864, 6.895,5687
  768,5844.175, 6.311,5687
  769,5851.693, 7.518,5687
  770,5858.346, 6.653,5687
  771,5865.275, 6.929,5687
  772,5871.686, 6.411,5687
  773,5878.605, 6.919,5687
  774,5885.201, 6.596,5687
  775,5893.160, 7.959,5687
  776,5901.850, 8.690,5687
  777,5908.839, 6.989,5687
  778,5915.782, 6.943,5687
  779,5923.518, 7.736,5687
  780,5930.359, 6.841,5687
  781,5937.327, 6.968,5687
  782,5943.845, 6.518,5687
  783,5950.616, 6.771,5687
  784,5957.359, 6.743,5687
  785,5963.953, 6.594,5687
  786,5970.341, 6.388,5687
  787,5976.739, 6.398,5687
  788,5983.694, 6.955,5687
  789,5991.177, 7.483,5687
  790,5997.710, 6.533,5687
  791,6004.867, 7.157,5687
  792,6011.403, 6.536,5687
  793,6017.945, 6.542,5687
  794,6024.401, 6.456,5687
  795,6030.891, 6.490,5687
  796,6037.486, 6.595,5687
  797,6044.306, 6.820,5687
  798,6050.981, 6.675,5687
  799,6057.816, 6.835,5687
  800,6065.049, 7.233,5687
  801,6071.488, 6.439,5687
  802,6078.042, 6.554,5687
  803,6084.799, 6.757,5687
  804,6091.178, 6.379,5687
  805,6098.003, 6.825,5687
  806,6104.774, 6.771,5687
  807,6111.552, 6.778,5687
  808,6118.693, 7.141,5687
  809,6125.873, 7.180,5687
  810,6133.370, 7.497,5687
  811,6140.347, 6.977,5687
  812,6147.164, 6.817,5687
  813,6154.892, 7.728,5687
  814,6162.967, 8.075,5687
  815,6171.313, 8.345,5687
  816,6179.260, 7.948,5687
  817,6187.023, 7.763,5687
  818,6194.279, 7.256,5687
  819,6201.938, 7.659,5687
  820,6208.849, 6.911,5687
  821,6216.520, 7.670,5687
  822,6223.764, 7.245,5687
  823,6231.057, 7.293,5687
  824,6238.463, 7.406,5687
  825,6245.161, 6.698,5687
  826,6252.127, 6.966,5687
  827,6258.397, 6.270,5687
  828,6264.771, 6.374,5687
  829,6271.143, 6.372,5687
  830,6278.098, 6.955,5687
  831,6286.266, 8.168,5687
  832,6293.806, 7.540,5687
  833,6300.488, 6.682,5687
  834,6307.127, 6.639,5687
  835,6314.836, 7.709,5687
  836,6322.145, 7.308,5687
  837,6329.010, 6.866,5687
  838,6335.379, 6.369,5687
  839,6342.160, 6.781,5687
  840,6348.700, 6.540,5687
  841,6354.967, 6.267,5687
  842,6361.907, 6.940,5687
  843,6368.338, 6.431,5687
  844,6374.813, 6.474,5687
  845,6381.751, 6.939,5687
  846,6388.731, 6.980,5687
  847,6395.264, 6.533,5687
  848,6401.683, 6.419,5687
  849,6408.279, 6.596,5687
  850,6414.641, 6.362,5687
  851,6421.137, 6.496,5687
  852,6427.390, 6.253,5687
  853,6434.277, 6.887,5687
  854,6440.478, 6.200,5687
  855,6446.955, 6.478,5687
  856,6453.294, 6.339,5687
  857,6459.537, 6.243,5687
  858,6465.680, 6.143,5687
  859,6471.824, 6.144,5687
  860,6478.117, 6.293,5687
  861,6484.790, 6.672,5687
  862,6491.781, 6.992,5687
  863,6498.212, 6.431,5687
  864,6504.361, 6.149,5687
  865,6510.702, 6.341,5687
  866,6516.832, 6.129,5687
  867,6523.153, 6.322,5687
  868,6529.313, 6.160,5687
  869,6535.505, 6.192,5687
  870,6541.784, 6.279,5687
  871,6547.872, 6.088,5687
  872,6555.251, 7.379,5687
  873,6561.633, 6.382,5687
  874,6567.906, 6.273,5687
  875,6574.256, 6.350,5687
  876,6580.515, 6.259,5687
  877,6586.909, 6.394,5687
  878,6594.013, 7.104,5687
  879,6600.648, 6.635,5687
