elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
25.073186,3266000000,1258000000,168000000,64000,100,8176947200,38,4358300
25.574494,3264000000,1258000000,168000000,64000,99,8176947200,46,4287742
26.076615,3285000000,1258000000,169000000,64000,99,8176947200,44,4325285
26.578773,3293000000,1258000000,170000000,64000,98,8176947200,41,4307403
27.081073,3274000000,1258000000,168000000,64000,99,8176947200,44,4332181
27.582879,3271000000,1258000000,169000000,65000,99,8176947200,48,4307348
28.084412,3273000000,1258000000,166000000,64000,99,8176947200,46,4299130
28.585446,3283000000,1258000000,169000000,65000,99,8176947200,48,4299172
29.086850,3300000000,1258000000,172000000,65000,100,8176947200,51,4277518
29.591212,3267000000,1258000000,163000000,65000,99,8176947200,54,4274523
30.092497,3339000000,1258000000,114000000,65000,63,8176934912,52,4298931
30.594290,3263000000,1258000000,153000000,64000,97,8176934912,50,4298974
31.096173,3229000000,1258000000,152000000,64000,98,8176934912,56,4288734
31.598149,3224000000,1258000000,135000000,64000,87,8176934912,53,4273208
32.099346,3233000000,1258000000,150000000,64000,97,8176934912,49,4298545
32.600981,3251000000,1258000000,155000000,64000,97,8185323520,52,4326658
33.102900,3231000000,1258000000,150000000,64000,95,8176934912,52,4278682
33.605134,3244000000,1258000000,151000000,64000,96,8176934912,51,4139116
34.106478,3311000000,1258000000,166000000,64000,100,8176934912,52,4283629
34.608007,3303000000,1258000000,167000000,64000,98,8176934912,51,4297285
35.111790,3286000000,1258000000,157000000,64000,97,8176934912,51,4274722
35.613069,3294000000,1258000000,161000000,65000,97,8176934912,50,4278464
36.115377,3296000000,1258000000,169000000,65000,99,8176934912,49,4290610
36.617201,3302000000,1258000000,172000000,65000,99,8176934912,51,4291976
37.119206,3255000000,1258000000,147000000,65000,89,8176934912,51,4273962
37.621389,3274000000,1258000000,168000000,65000,99,8176934912,47,4075341
38.123300,3267000000,1258000000,169000000,65000,100,8176934912,46,4313871
38.625156,3263000000,1258000000,169000000,65000,100,8176934912,46,4324721
39.127417,3278000000,1258000000,169000000,65000,99,8176934912,42,4293692
39.629441,3285000000,1258000000,169000000,65000,99,8176934912,45,4319698
40.131685,3275000000,1258000000,167000000,65000,99,8185323520,44,4299685
40.633575,3301000000,1258000000,174000000,65000,100,8176934912,52,4275568
41.135746,3288000000,1258000000,171000000,65000,99,8176934912,56,4254214
41.637048,3280000000,1258000000,168000000,65000,99,8176934912,49,4323291
42.138452,3276000000,1258000000,169000000,65000,99,8176934912,48,4287247
42.640099,3283000000,1258000000,169000000,65000,99,8176934912,46,4249376
43.141670,3295000000,1258000000,168000000,65000,99,8176934912,51,4249435
43.643392,3294000000,1258000000,170000000,65000,100,8176934912,53,3760544
44.145724,3285000000,1258000000,169000000,65000,100,8176934912,51,4276713
44.647522,3301000000,1258000000,170000000,66000,99,8176934912,51,4252325
45.149630,3304000000,1258000000,168000000,66000,99,8176934912,56,4299298
45.651565,3303000000,1258000000,166000000,65000,98,8176934912,55,4282997
46.153728,3308000000,1258000000,167000000,65000,99,8170643456,57,4274744
46.654726,3300000000,1258000000,165000000,66000,99,8170643456,55,4251103
47.157827,3319000000,1258000000,160000000,66000,98,8170643456,60,4316871
47.659211,3301000000,1258000000,153000000,65000,99,8183226368,60,4249736
48.160855,3292000000,1258000000,164000000,65000,98,8183226368,61,4179873
48.662553,3291000000,1258000000,154000000,65000,98,8183226368,58,4256642
49.163748,3287000000,1258000000,153000000,65000,98,8183226368,58,4247978
49.665605,3295000000,1258000000,158000000,65000,99,8183226368,58,4274355
50.167033,3289000000,1258000000,153000000,65000,98,8183230464,57,4268124
50.669524,3271000000,1258000000,141000000,65000,94,8183230464,59,4263488
51.170764,3288000000,1258000000,150000000,65000,96,8183230464,56,4259407
51.671931,3269000000,1258000000,152000000,65000,99,8183234560,56,4273239
52.173758,3287000000,1258000000,149000000,65000,96,8183234560,58,4274200
52.675702,3294000000,1258000000,151000000,65000,95,8183234560,56,4195331
53.176984,3234000000,1258000000,144000000,65000,95,8183234560,58,4249638
53.679160,3211000000,1258000000,136000000,65000,91,8183234560,59,4250941
54.181429,3204000000,1258000000,142000000,65000,95,8183234560,58,4341304
54.683116,3233000000,1258000000,146000000,65000,95,8183234560,57,4256349
55.185160,3235000000,1258000000,143000000,65000,94,8183234560,60,4252341
55.687136,3235000000,1258000000,133000000,65000,87,8183234560,60,4288821
56.188952,3236000000,1258000000,146000000,65000,96,8183234560,57,4275846
56.691534,3223000000,1258000000,134000000,64000,88,8185331712,60,4299448
57.193320,3143000000,1258000000,128000000,64000,92,8185331712,65,4274325
57.695165,3211000000,1258000000,139000000,64000,92,8185331712,58,4282499
58.197378,3066000000,1258000000,126000000,64000,84,8185331712,57,4347510
58.699887,3136000000,1258000000,110000000,64000,79,8204439552,55,4284847
59.201405,3109000000,1258000000,143000000,64000,99,8170786816,40,4298718
59.703217,3138000000,1258000000,139000000,64000,97,8170786816,39,3850083
60.203973,3047000000,1258000000,135000000,63000,99,8098443264,36,4324215
60.704937,3137000000,1258000000,149000000,64000,99,8081649664,37,4298815
61.207093,3252000000,1258000000,168000000,64000,100,8081649664,34,4324073
61.709418,3270000000,1258000000,169000000,65000,100,8081649664,33,4093496
62.211460,3131000000,1258000000,150000000,65000,87,8073261056,32,4298170
62.713465,3257000000,1258000000,157000000,65000,99,8045031424,38,4321826
63.215612,3277000000,1258000000,163000000,65000,98,8045096960,38,4324585
63.717694,3284000000,1258000000,161000000,65000,99,8061906944,37,4272805
64.219303,3239000000,1258000000,149000000,65000,89,8061915136,40,4169537
64.720533,3261000000,1258000000,168000000,65000,99,8061915136,32,4333193
65.222273,3228000000,1258000000,162000000,65000,98,8061911040,36,4272790
65.723934,2418000000,1258000000,99000000,65000,62,8057745408,36,4331133
66.225044,2820000000,1258000000,118000000,63000,99,8057749504,30,4324697
66.726317,3134000000,1258000000,146000000,64000,98,8074547200,39,4315851
67.227588,3177000000,1258000000,155000000,64000,99,8091357184,40,4274511
67.728636,3262000000,1258000000,168000000,65000,99,8091418624,34,4299516
68.229844,3184000000,1258000000,169000000,65000,100,8141717504,27,4350877
68.731789,3192000000,1258000000,170000000,65000,100,8141717504,29,4298534
69.232696,3198000000,1258000000,169000000,65000,100,8141717504,30,4144441
69.733209,3196000000,1258000000,169000000,65000,100,8141717504,29,4357427
70.234115,3210000000,1258000000,168000000,65000,98,8141717504,29,4324386
70.736065,3198000000,1258000000,169000000,65000,100,8141717504,32,4346283
71.236658,3199000000,1258000000,169000000,66000,100,8141717504,36,4060485
71.737625,3198000000,1258000000,170000000,66000,100,8141717504,31,4350562
72.238772,3193000000,1258000000,170000000,66000,100,8141717504,34,4297847
72.740036,3208000000,1258000000,169000000,66000,100,8141717504,29,4343933
73.242070,3217000000,1258000000,169000000,66000,100,8141717504,30,3846674
73.743719,3221000000,1258000000,170000000,66000,100,8141717504,32,4298591
74.244672,3218000000,1258000000,169000000,66000,100,8141717504,32,4378329
74.746047,3217000000,1258000000,168000000,66000,99,8141717504,30,4353901
75.246730,3236000000,1258000000,175000000,66000,100,8141717504,31,4322475
75.747718,3242000000,1258000000,170000000,66000,100,8141717504,35,4322017
76.248674,3240000000,1258000000,169000000,66000,100,8141717504,33,4373789
76.750473,3240000000,1258000000,170000000,66000,100,8141717504,32,4336433
77.251358,3241000000,1258000000,170000000,66000,100,8141717504,31,3495823
77.753082,3248000000,1258000000,170000000,66000,99,8141717504,33,3874001
78.253670,3245000000,1258000000,170000000,66000,100,8141717504,33,4376148
78.755234,3251000000,1258000000,170000000,66000,100,8141717504,44,4283283
79.256258,3260000000,1258000000,174000000,66000,100,8141717504,43,4319347
79.758430,3241000000,1258000000,169000000,66000,99,8158494720,38,4239954
80.259303,3239000000,1258000000,170000000,66000,100,8150106112,33,4368864
80.761610,3232000000,1258000000,169000000,66000,100,8150106112,36,4299479
81.262835,3253000000,1258000000,172000000,66000,100,8150106112,34,4324516
81.764474,3240000000,1258000000,170000000,66000,100,8150106112,32,4356058
82.265786,3227000000,1258000000,169000000,66000,100,8150106112,33,4304914
82.767451,3226000000,1258000000,165000000,66000,100,8150106112,34,4375142
83.268520,3227000000,1258000000,169000000,66000,100,8150106112,33,4348810
83.770774,3209000000,1258000000,169000000,66000,100,8150106112,32,4280304
84.272384,3226000000,1258000000,169000000,66000,100,8150106112,34,3931526
84.773798,3223000000,1258000000,169000000,66000,100,8150106112,31,4004683
85.275779,3231000000,1258000000,169000000,66000,100,8150106112,35,4065167
85.778265,3249000000,1258000000,173000000,66000,100,8150106112,38,4154829
86.279842,3230000000,1258000000,167000000,66000,99,8150106112,32,4347271
86.781884,3244000000,1258000000,168000000,66000,100,8150106112,32,3980884
87.283791,3237000000,1258000000,169000000,66000,100,8150110208,35,4035124
87.785755,3222000000,1258000000,171000000,66000,100,8150110208,37,4378481
88.287550,3225000000,1258000000,170000000,66000,100,8150110208,34,3494374
88.788883,3210000000,1258000000,168000000,66000,100,8150110208,31,4324481
89.289646,3224000000,1258000000,169000000,66000,100,8150110208,34,4361773
89.791090,3214000000,1258000000,168000000,66000,100,8150110208,34,3505270
90.294026,3223000000,1258000000,170000000,66000,100,8150110208,33,4349503
90.795934,3235000000,1258000000,171000000,66000,100,8150110208,33,4299276
91.297855,3226000000,1258000000,169000000,66000,100,8150110208,32,4174387
91.798833,3230000000,1258000000,171000000,66000,100,8150110208,34,4371724
92.302234,3230000000,1258000000,170000000,66000,99,8150110208,34,4324653
92.804083,3247000000,1258000000,172000000,66000,100,8116555776,30,4345837
93.306002,3228000000,1258000000,169000000,66000,100,8116555776,29,3907600
93.807206,3235000000,1258000000,172000000,66000,100,8116555776,33,4095508
94.309230,3225000000,1258000000,169000000,66000,100,8116555776,34,4366404
94.810848,3222000000,1258000000,165000000,66000,100,8116555776,31,4373409
95.312120,3222000000,1258000000,166000000,66000,99,8116555776,31,4124570
95.813230,3228000000,1258000000,169000000,66000,100,8116555776,35,4299621
96.316198,3226000000,1258000000,169000000,66000,100,8116555776,31,4209348
96.818440,3224000000,1258000000,169000000,66000,100,8116555776,31,3793209
97.320467,3222000000,1258000000,169000000,66000,100,8116555776,30,4264426
97.822429,3224000000,1258000000,170000000,66000,100,8116555776,33,4349109
98.324056,3222000000,1258000000,170000000,66000,100,8116555776,31,4381351
98.825413,3218000000,1258000000,168000000,66000,99,8116555776,33,3990278
99.327373,3215000000,1258000000,170000000,66000,100,8116555776,34,3774875
99.829476,3202000000,1258000000,169000000,66000,100,8116555776,31,4374717
100.331455,3211000000,1258000000,170000000,66000,100,8116555776,31,3838466
100.833392,3211000000,1258000000,169000000,66000,100,8116555776,36,4299500
101.335140,3206000000,1258000000,169000000,66000,100,8116555776,35,4125965
101.836095,3209000000,1258000000,169000000,66000,100,8116555776,34,4345691
102.338697,3211000000,1258000000,170000000,66000,100,8116555776,29,4326596
102.841159,3209000000,1258000000,168000000,66000,100,8116555776,35,4352336
103.342229,3219000000,1258000000,170000000,66000,100,8124944384,32,4038746
103.843254,3205000000,1258000000,169000000,66000,100,8116555776,33,3648857
104.344701,3213000000,1258000000,169000000,66000,100,8116555776,33,4143826
104.846638,3217000000,1258000000,170000000,66000,100,8116555776,32,4322963
105.348514,3219000000,1258000000,170000000,66000,100,8116555776,32,4133857
105.849588,3222000000,1258000000,166000000,66000,99,8116555776,35,4349046
106.350673,3216000000,1258000000,168000000,66000,99,8124944384,34,4349293
106.851443,3208000000,1258000000,169000000,66000,100,8116555776,31,4374608
107.352961,3003000000,1258000000,148000000,66000,87,8121794560,31,4305882
107.854490,2366000000,1258000000,90000000,65000,70,8172109824,44,4324062
108.355934,3111000000,1258000000,141000000,65000,98,8172109824,48,4313052
108.858265,3200000000,1258000000,154000000,65000,99,8172109824,55,4320538
109.360148,3233000000,1258000000,161000000,66000,99,8172109824,56,4250002
109.862094,3265000000,1258000000,165000000,66000,98,8167915520,56,4299489
110.364668,3283000000,1258000000,162000000,66000,97,8142749696,53,4307593
110.865887,3278000000,1258000000,152000000,66000,96,8105000960,52,4299729
111.368029,2938000000,1258000000,123000000,65000,80,8037920768,51,4298787
111.871210,2661000000,1258000000,124000000,65000,84,7987609600,42,4332681
112.372937,2978000000,1258000000,119000000,65000,80,7987609600,32,4371195
112.874123,3221000000,1258000000,170000000,65000,98,7987609600,32,4299562
113.377347,3196000000,1258000000,170000000,66000,99,7987609600,34,4359601
113.879194,3207000000,1258000000,168000000,66000,99,7987609600,35,4100884
114.381198,3221000000,1258000000,169000000,66000,98,7987609600,33,4313272
114.883311,3242000000,1258000000,172000000,66000,100,7987609600,33,3956938
115.386224,3214000000,1258000000,169000000,66000,99,7987609600,33,4385279
115.887948,3217000000,1258000000,169000000,66000,99,7987609600,35,4377194
116.389365,3222000000,1258000000,170000000,66000,98,7987609600,34,4299521
116.891097,3205000000,1258000000,172000000,66000,100,7987609600,32,4349879
117.392109,3210000000,1258000000,170000000,66000,99,7987609600,33,4093874
117.893261,3202000000,1258000000,169000000,66000,100,7987609600,35,4324096
118.394588,3200000000,1258000000,169000000,66000,100,7987609600,35,4277495
118.896372,3207000000,1258000000,169000000,66000,99,7987609600,32,3922163
119.400675,3202000000,1258000000,170000000,66000,99,7987609600,33,4323213
119.902427,3220000000,1258000000,169000000,66000,98,7981318144,34,4323013
120.404572,3202000000,1258000000,170000000,66000,99,7981318144,35,4348324
120.906218,3189000000,1258000000,170000000,66000,100,7981318144,35,4157981
121.407310,3203000000,1258000000,170000000,66000,99,7985512448,35,4299164
121.908506,3191000000,1258000000,170000000,66000,100,7985512448,36,4345938
122.409647,3213000000,1258000000,163000000,66000,95,7985512448,43,4298812
122.911941,3191000000,1258000000,169000000,66000,100,7985512448,38,4281374
123.414688,3192000000,1258000000,169000000,66000,99,7993901056,37,4348705
123.915775,3196000000,1258000000,169000000,66000,99,7985512448,33,4368702
124.417651,3201000000,1258000000,169000000,66000,99,7985512448,38,4316775
124.919812,3195000000,1258000000,170000000,66000,99,7985512448,36,3606664
125.423112,3199000000,1258000000,171000000,66000,99,7985512448,37,4299616
125.924836,3177000000,1258000000,168000000,66000,100,7983415296,38,4357769
126.427057,3183000000,1258000000,170000000,66000,100,7983415296,38,4283917
126.928702,3193000000,1258000000,169000000,66000,99,7983415296,35,4339931
127.429963,3189000000,1258000000,169000000,66000,99,7983415296,34,4373217
127.931043,3179000000,1258000000,170000000,66000,100,7981318144,37,4299296
128.432833,3186000000,1258000000,170000000,66000,99,7985512448,42,4342530
128.933897,3179000000,1258000000,169000000,66000,100,7985512448,38,4341584
129.436023,3172000000,1258000000,168000000,66000,100,7985512448,39,4324400
129.937974,3189000000,1258000000,169000000,66000,98,7985512448,41,3784465
130.440171,3188000000,1258000000,169000000,66000,99,7985512448,43,4324559
130.941849,3181000000,1258000000,169000000,66000,99,7985479680,43,4324376
131.442988,3190000000,1258000000,170000000,66000,99,7985479680,43,4273919
131.945207,3184000000,1258000000,169000000,66000,99,7985479680,47,4334114
132.447065,3198000000,1258000000,170000000,66000,99,7985479680,45,4323379
132.948200,3204000000,1258000000,169000000,66000,99,7985479680,44,4349639
133.450069,3213000000,1258000000,169000000,66000,99,8018997248,45,4278030
133.951311,3238000000,1258000000,169000000,66000,97,8018997248,49,4349429
134.453150,3210000000,1258000000,170000000,66000,99,8018997248,52,4312754
134.954206,3211000000,1258000000,169000000,66000,99,8018997248,47,4274538
135.455361,3230000000,1258000000,170000000,66000,99,8018997248,54,4274428
135.957809,3255000000,1258000000,171000000,66000,98,8018997248,55,4292015
136.459368,3241000000,1258000000,170000000,66000,99,8018997248,54,4299613
136.961485,3241000000,1258000000,170000000,66000,98,8018997248,52,4256601
137.463008,3248000000,1258000000,164000000,66000,95,8018997248,60,4274253
137.964328,3238000000,1258000000,170000000,66000,99,8018997248,54,4282891
138.466668,3229000000,1258000000,169000000,66000,99,8018997248,52,4331513
138.968649,3233000000,1258000000,169000000,66000,99,8018997248,55,4274537
139.470486,3238000000,1258000000,169000000,66000,99,8018997248,56,4298317
139.972650,3249000000,1258000000,161000000,66000,98,8012705792,59,4274625
140.474599,3260000000,1258000000,165000000,66000,97,8012705792,62,4274697
140.976631,3266000000,1258000000,166000000,66000,98,8012705792,58,4254953
141.478956,3224000000,1258000000,167000000,66000,100,8012701696,58,4298492
141.980797,3264000000,1258000000,171000000,66000,99,8012709888,56,4287561
142.481972,3266000000,1258000000,168000000,66000,98,8012709888,58,4288825
142.983670,3261000000,1258000000,168000000,66000,97,8012709888,57,4273930
143.485529,3254000000,1258000000,170000000,66000,99,8012709888,57,4299055
143.986837,3284000000,1258000000,171000000,66000,98,8012709888,57,4299597
144.488806,3266000000,1258000000,164000000,66000,97,8012709888,59,4299386
144.991181,3256000000,1258000000,167000000,66000,99,8012709888,58,4262123
145.492896,3272000000,1258000000,169000000,66000,99,8019001344,59,4290550
145.994720,3245000000,1258000000,154000000,66000,94,8019001344,59,4292451
146.495918,3288000000,1258000000,165000000,66000,99,8052523008,58,4275073
146.997930,3307000000,1258000000,168000000,66000,98,8052523008,61,4279598
147.500257,3305000000,1258000000,167000000,66000,99,8052523008,59,4288378
148.001757,3287000000,1258000000,156000000,66000,98,8052523008,58,4274724
148.504108,3295000000,1258000000,163000000,66000,98,8052523008,58,4286336
149.005682,3295000000,1258000000,159000000,66000,97,8058814464,60,4274483
149.507167,3287000000,1258000000,151000000,66000,96,8050425856,58,4274650
150.009189,3297000000,1258000000,164000000,66000,98,8050425856,59,4290430
150.510317,3286000000,1258000000,160000000,66000,97,8050425856,60,4287848
151.012193,3278000000,1258000000,149000000,66000,94,8050425856,62,3931775
151.514595,3289000000,1258000000,156000000,66000,98,8050425856,61,4272516
152.016140,3284000000,1258000000,156000000,66000,99,8048328704,62,4299647
152.518384,3289000000,1258000000,153000000,66000,96,8048328704,61,4287628
153.020231,3295000000,1258000000,129000000,66000,81,8048328704,60,4283270
153.522458,3270000000,1258000000,152000000,66000,97,8048328704,59,4248732
154.024423,3282000000,1258000000,153000000,66000,98,8048328704,60,4274584
154.525971,3283000000,1258000000,151000000,66000,96,8048328704,60,3984831
155.027915,3282000000,1258000000,154000000,66000,98,8048328704,59,4288430
155.529407,3263000000,1258000000,156000000,66000,100,8048328704,61,4270986
156.031626,3239000000,1258000000,94000000,66000,68,8046231552,64,4055758
156.533409,3235000000,1258000000,161000000,65000,100,8046231552,64,4296703
157.035278,3253000000,1258000000,129000000,65000,81,8048328704,63,4294067
157.536618,3274000000,1258000000,166000000,66000,100,8048328704,60,4274708
158.037614,3255000000,1258000000,157000000,65000,100,8048328704,63,4263671
158.540219,3259000000,1258000000,152000000,65000,100,8048328704,58,4286496
159.041599,3264000000,1258000000,129000000,65000,84,8048328704,61,4274316
159.543483,3275000000,1258000000,140000000,66000,90,8048328704,59,4255513
160.045573,3284000000,1258000000,146000000,65000,95,8048328704,62,4016427
160.548167,3279000000,1258000000,132000000,65000,78,8048328704,63,4274708
161.049710,3241000000,1258000000,156000000,65000,99,8048328704,66,4274643
161.551653,3292000000,1258000000,137000000,65000,91,8048328704,64,4285267
162.053746,3273000000,1258000000,144000000,65000,92,8048328704,59,4224633
162.556697,3255000000,1258000000,150000000,65000,98,8048328704,59,4274584
163.060751,3281000000,1258000000,152000000,65000,95,8048328704,59,4269879
163.562801,3295000000,1258000000,152000000,66000,97,8048328704,63,4274274
164.065759,3261000000,1258000000,148000000,66000,95,8048328704,61,4249470
164.568001,3253000000,1258000000,156000000,65000,99,8048328704,63,4273544
165.070812,3285000000,1258000000,142000000,66000,92,8048328704,62,4055980
165.573139,3269000000,1258000000,143000000,66000,91,8048328704,64,4268655
166.074901,3267000000,1258000000,150000000,66000,93,8048328704,65,4274625
166.576943,3257000000,1258000000,149000000,66000,98,8048328704,66,4249629
167.079114,3266000000,1258000000,155000000,66000,97,8048328704,62,4274506
167.581374,3297000000,1258000000,165000000,66000,98,8048328704,64,4261416
168.083313,3295000000,1258000000,154000000,66000,97,8048328704,66,4249654
168.584899,3292000000,1258000000,156000000,66000,98,8014774272,64,4273333
169.086303,3294000000,1258000000,163000000,66000,98,8014774272,63,4280917
169.587761,3287000000,1258000000,150000000,66000,94,8014774272,62,4249648
170.089178,3282000000,1258000000,149000000,66000,94,8014774272,61,4233983
170.591258,3297000000,1258000000,155000000,66000,96,8014774272,64,4224362
171.093768,3269000000,1258000000,161000000,66000,99,8014774272,63,4299682
171.595208,3277000000,1258000000,157000000,66000,97,8014774272,62,4274619
172.096941,3285000000,1258000000,155000000,66000,93,8014774272,63,4274679
172.598595,3269000000,1258000000,165000000,66000,98,8014774272,65,4249704
173.100385,3256000000,1258000000,156000000,66000,98,8014774272,60,3982395
173.603534,3293000000,1258000000,167000000,66000,98,8023162880,60,4285982
174.105013,3288000000,1258000000,160000000,66000,98,8016871424,62,4274627
174.606524,3267000000,1258000000,153000000,66000,95,8051781632,62,4242209
175.108818,3295000000,1258000000,155000000,66000,94,8051781632,64,4290733
175.610163,3298000000,1258000000,151000000,66000,90,8051781632,65,4274690
176.111050,3294000000,1258000000,152000000,66000,97,8049684480,65,4279363
176.612693,3302000000,1258000000,164000000,66000,99,8049684480,61,4263881
177.114571,3297000000,1258000000,166000000,66000,99,8049684480,63,4283133
177.616351,3288000000,1258000000,152000000,66000,96,8051781632,62,4234630
178.117542,3304000000,1258000000,167000000,66000,99,8051781632,65,4274383
178.619731,3303000000,1258000000,164000000,66000,98,8051781632,62,4241813
179.121384,3289000000,1258000000,154000000,66000,96,8051781632,63,4249710
179.622779,3316000000,1258000000,171000000,66000,98,8051781632,60,4274495
180.124257,3304000000,1258000000,168000000,66000,98,8051781632,61,4269873
180.625435,3305000000,1258000000,159000000,66000,97,8050429952,63,4230282
181.126676,3304000000,1258000000,165000000,67000,100,8050429952,61,4231465
181.628680,3282000000,1258000000,164000000,66000,98,8050429952,62,4145493
182.130827,3306000000,1258000000,168000000,67000,98,8050429952,60,4267701
182.633726,3303000000,1258000000,166000000,67000,100,8050429952,61,4274670
183.135689,3302000000,1258000000,166000000,66000,97,8050429952,65,4224455
183.637992,3308000000,1258000000,169000000,66000,99,8054620160,64,4261380
184.140586,3297000000,1258000000,154000000,66000,94,8054620160,59,4262231
184.642036,3305000000,1258000000,168000000,66000,98,8054620160,58,4284393
185.144134,3311000000,1258000000,167000000,67000,97,8054620160,60,4224653
185.645775,3306000000,1258000000,148000000,66000,91,8054620160,61,4249290
186.148189,3300000000,1258000000,171000000,66000,99,8054620160,59,4277759
186.649990,3285000000,1258000000,164000000,66000,98,8054620160,62,4274311
187.151829,3285000000,1258000000,152000000,66000,93,8021065728,60,4256140
187.653501,3290000000,1258000000,167000000,66000,96,8021065728,58,4268425
188.155012,3274000000,1258000000,170000000,66000,98,8021065728,59,4274587
188.657073,3279000000,1258000000,161000000,67000,96,8021065728,60,4274466
189.159106,3275000000,1258000000,164000000,66000,96,8021065728,61,4058111
189.661188,3272000000,1258000000,172000000,66000,98,8008482816,58,4273373
190.164234,3262000000,1258000000,166000000,67000,97,8008482816,57,4249269
190.666269,3273000000,1258000000,171000000,66000,99,8008482816,59,4273757
191.169167,3286000000,1258000000,169000000,66000,99,8016871424,58,4249705
191.671234,3277000000,1258000000,168000000,67000,98,8008482816,57,4288746
192.173272,3285000000,1258000000,171000000,67000,97,8008482816,55,4266348
192.675011,3253000000,1258000000,170000000,67000,99,8008482816,55,4274428
193.176408,3283000000,1258000000,170000000,67000,97,8008482816,60,4000463
193.678363,0,1258000000,22000000,65000,0,8008482816,26,4387183
194.181207,556000000,1258000000,26000000,63000,5,8008482816,9,3530317
194.683094,69000000,1258000000,22000000,62000,1,8008482816,10,4310358
195.184327,1029000000,1258000000,26000000,62000,4,7975919616,12,4432180
195.687093,524000000,1258000000,25000000,61000,3,7975919616,9,4430835
196.188163,177000000,1258000000,24000000,61000,4,7975919616,12,4367094
196.689501,70000000,1258000000,22000000,60000,1,7980113920,20,4392473
197.191474,1824000000,1258000000,57000000,60000,70,7968976896,24,4298667
197.693224,1676000000,1258000000,61000000,60000,80,7994101760,24,4338161
198.194282,1828000000,1258000000,56000000,60000,69,7994097664,23,4374663
