Frame, Time (ms), Delta (ms) , Memory (mb)
  160,1628.634,10.107,5562
  161,1638.335, 9.701,5562
  162,1648.208, 9.873,5562
  163,1659.265,11.057,5562
  164,1670.124,10.859,5562
  165,1680.360,10.236,5562
  166,1689.103, 8.743,5562
  167,1697.724, 8.621,5562
  168,1709.101,11.377,5562
  169,1718.471, 9.370,5562
  170,1728.485,10.014,5562
  171,1738.927,10.442,5562
  172,1749.704,10.777,5562
  173,1760.462,10.758,5562
  174,1769.716, 9.254,5562
  175,1780.164,10.448,5562
  176,1789.996, 9.832,5562
  177,1799.723, 9.727,5562
  178,1809.084, 9.361,5562
  179,1819.111,10.027,5562
  180,1829.097, 9.986,5562
  181,1839.880,10.783,5562
  182,1849.601, 9.721,5562
  183,1859.867,10.266,5562
  184,1870.212,10.345,5562
  185,1879.587, 9.375,5562
  186,1889.839,10.252,5562
  187,1899.443, 9.604,5562
  188,1910.050,10.607,5562
  189,1919.425, 9.375,5562
  190,1929.301, 9.876,5562
  191,1939.872,10.571,5562
  192,1949.703, 9.831,5562
  193,1959.426, 9.723,5562
  194,1970.657,11.231,5562
  195,1980.174, 9.517,5562
  196,1989.149, 8.975,5562
  197,1999.632,10.483,5562
  198,2009.929,10.297,5562
  199,2019.921, 9.992,5562
  200,2029.743, 9.822,5562
  201,2039.816,10.073,5562
  202,2049.682, 9.866,5562
  203,2060.784,11.102,5562
  204,2070.493, 9.709,5562
  205,2080.801,10.308,5562
  206,2091.040,10.239,5562
  207,2100.289, 9.249,5562
  208,2111.144,10.855,5562
  209,2121.007, 9.863,5562
  210,2130.229, 9.222,5562
  211,2140.370,10.141,5562
  212,2150.914,10.544,5562
  213,2160.124, 9.210,5562
  214,2170.615,10.491,5562
  215,2180.325, 9.710,5562
  216,2190.024, 9.699,5562
  217,2200.211,10.187,5562
  218,2210.341,10.130,5562
  219,2220.032, 9.691,5562
  220,2230.902,10.870,5562
  221,2239.771, 8.869,5562
  222,2250.561,10.790,5562
  223,2260.762,10.201,5562
  224,2270.919,10.157,5562
  225,2281.621,10.702,5562
  226,2292.377,10.756,5562
  227,2301.717, 9.340,5562
  228,2311.640, 9.923,5562
  229,2321.563, 9.923,5562
  230,2331.259, 9.696,5562
  231,2340.748, 9.489,5562
  232,2352.413,11.665,5562
  233,2361.053, 8.640,5562
  234,2371.468,10.415,5562
  235,2381.481,10.013,5562
  236,2391.092, 9.611,5562
  237,2401.579,10.487,5562
  238,2411.217, 9.638,5562
  239,2421.531,10.314,5562
  240,2430.809, 9.278,5562
  241,2440.023, 9.214,5562
  242,2451.762,11.739,5562
  243,2460.452, 8.690,5562
  244,2470.023, 9.571,5562
  245,2480.228,10.205,5562
  246,2490.165, 9.937,5562
  247,2500.912,10.747,5562
  248,2510.997,10.085,5562
  249,2519.836, 8.839,5562
  250,2530.368,10.532,5562
  251,2540.653,10.285,5562
  252,2549.960, 9.307,5562
  253,2560.422,10.462,5562
  254,2570.441,10.019,5562
  255,2579.868, 9.427,5562
  256,2589.633, 9.765,5562
  257,2599.837,10.204,5562
  258,2610.163,10.326,5562
  259,2619.591, 9.428,5562
  260,2629.354, 9.763,5562
  261,2639.159, 9.805,5562
  262,2648.987, 9.828,5562
  263,2658.917, 9.930,5562
  264,2669.198,10.281,5562
  265,2678.722, 9.524,5562
  266,2688.855,10.133,5562
  267,2698.375, 9.520,5562
  268,2708.784,10.409,5562
  269,2717.788, 9.004,5562
  270,2728.436,10.648,5562
  271,2737.326, 8.890,5562
  272,2747.684,10.358,5562
  273,2757.274, 9.590,5562
  274,2766.700, 9.426,5562
  275,2776.895,10.195,5562
  276,2786.678, 9.783,5562
  277,2796.030, 9.352,5562
  278,2806.781,10.751,5562
  279,2815.874, 9.093,5562
  280,2826.392,10.518,5562
  281,2835.988, 9.596,5562
  282,2845.744, 9.756,5562
  283,2856.015,10.271,5562
  284,2864.807, 8.792,5562
  285,2874.761, 9.954,5562
  286,2884.668, 9.907,5562
  287,2893.849, 9.181,5562
  288,2903.884,10.035,5562
  289,2913.206, 9.322,5562
  290,2924.549,11.343,5562
  291,2933.117, 8.568,5562
  292,2942.694, 9.577,5562
  293,2952.738,10.044,5562
  294,2962.343, 9.605,5562
  295,2973.768,11.425,5562
  296,2982.995, 9.227,5562
  297,2992.823, 9.828,5562
  298,3003.753,10.930,5562
  299,3016.485,12.732,5562
  300,3025.805, 9.320,5562
  301,3033.790, 7.985,5562
  302,3043.587, 9.797,5562
  303,3053.010, 9.423,5562
  304,3062.629, 9.619,5562
  305,3071.940, 9.311,5562
  306,3082.058,10.118,5562
  307,3092.316,10.258,5562
  308,3102.661,10.345,5562
  309,3111.604, 8.943,5562
  310,3121.225, 9.621,5562
  311,3131.348,10.123,5562
  312,3141.183, 9.835,5562
  313,3150.829, 9.646,5562
  314,3159.972, 9.143,5562
  315,3169.674, 9.702,5562
  316,3178.994, 9.320,5562
  317,3189.588,10.594,5562
  318,3198.663, 9.075,5562
  319,3207.911, 9.248,5562
  320,3218.348,10.437,5562
  321,3228.845,10.497,5562
  322,3238.031, 9.186,5562
  323,3246.908, 8.877,5562
  324,3256.704, 9.796,5562
  325,3266.038, 9.334,5562
  326,3275.320, 9.282,5562
  327,3285.964,10.644,5562
  328,3295.529, 9.565,5562
  329,3304.833, 9.304,5562
  330,3314.506, 9.673,5562
  331,3323.906, 9.400,5562
  332,3334.339,10.433,5562
  333,3344.296, 9.957,5562
  334,3354.144, 9.848,5562
  335,3363.159, 9.015,5562
  336,3372.794, 9.635,5562
  337,3382.846,10.052,5562
  338,3391.745, 8.899,5562
  339,3401.326, 9.581,5562
  340,3411.369,10.043,5562
  341,3421.237, 9.868,5562
  342,3430.712, 9.475,5562
  343,3439.867, 9.155,5562
  344,3449.608, 9.741,5562
  345,3459.331, 9.723,5562
  346,3469.614,10.283,5562
  347,3478.148, 8.534,5562
  348,3488.638,10.490,5562
  349,3497.624, 8.986,5562
  350,3507.246, 9.622,5562
  351,3516.621, 9.375,5562
  352,3527.211,10.590,5562
  353,3536.229, 9.018,5562
  354,3545.882, 9.653,5562
  355,3555.577, 9.695,5562
  356,3565.394, 9.817,5562
  357,3574.955, 9.561,5562
  358,3584.490, 9.535,5562
  359,3593.971, 9.481,5562
  360,3604.484,10.513,5562
  361,3615.001,10.517,5562
  362,3624.231, 9.230,5562
  363,3633.019, 8.788,5562
  364,3642.685, 9.666,5562
  365,3651.986, 9.301,5562
  366,3661.304, 9.318,5562
  367,3671.867,10.563,5562
  368,3681.445, 9.578,5562
  369,3690.546, 9.101,5562
  370,3699.707, 9.161,5562
  371,3710.012,10.305,5562
  372,3719.844, 9.832,5562
  373,3728.406, 8.562,5562
  374,3738.519,10.113,5562
  375,3748.441, 9.922,5562
  376,3758.773,10.332,5562
  377,3768.580, 9.807,5562
  378,3777.687, 9.107,5562
  379,3787.064, 9.377,5562
  380,3796.674, 9.610,5562
  381,3805.509, 8.835,5562
  382,3816.004,10.495,5562
  383,3824.939, 8.935,5562
  384,3835.182,10.243,5562
  385,3843.996, 8.814,5562
  386,3855.042,11.046,5562
  387,3863.719, 8.677,5562
  388,3873.395, 9.676,5562
  389,3883.264, 9.869,5562
  390,3892.558, 9.294,5562
  391,3901.927, 9.369,5562
  392,3910.859, 8.932,5562
  393,3920.250, 9.391,5562
  394,3929.637, 9.387,5562
  395,3939.042, 9.405,5562
  396,3949.499,10.457,5562
  397,3957.134, 7.635,5562
  398,3967.358,10.224,5562
  399,3977.136, 9.778,5562
  400,3986.926, 9.790,5562
  401,3995.305, 8.379,5562
  402,4006.544,11.239,5562
  403,4015.371, 8.827,5562
  404,4024.246, 8.875,5562
  405,4033.832, 9.586,5562
  406,4043.757, 9.925,5562
  407,4052.702, 8.945,5562
  408,4062.171, 9.469,5562
  409,4071.589, 9.418,5562
  410,4081.596,10.007,5562
  411,4090.516, 8.920,5562
  412,4101.133,10.617,5562
  413,4109.520, 8.387,5562
  414,4119.009, 9.489,5562
  415,4128.436, 9.427,5562
  416,4137.798, 9.362,5562
  417,4146.963, 9.165,5562
  418,4157.097,10.134,5562
  419,4166.072, 8.975,5562
  420,4175.662, 9.590,5562
  421,4184.624, 8.962,5562
  422,4194.719,10.095,5562
  423,4203.576, 8.857,5562
  424,4213.420, 9.844,5562
  425,4223.025, 9.605,5562
  426,4232.317, 9.292,5562
  427,4241.199, 8.882,5562
  428,4251.490,10.291,5562
  429,4259.970, 8.480,5562
  430,4269.678, 9.708,5562
  431,4278.855, 9.177,5562
  432,4289.213,10.358,5562
  433,4297.761, 8.548,5562
  434,4308.351,10.590,5562
  435,4317.479, 9.128,5562
  436,4327.282, 9.803,5562
  437,4336.407, 9.125,5562
  438,4345.386, 8.979,5562
  439,4355.126, 9.740,5562
  440,4364.751, 9.625,5562
  441,4374.719, 9.968,5562
  442,4384.254, 9.535,5562
  443,4393.646, 9.392,5562
  444,4403.956,10.310,5562
  445,4412.415, 8.459,5562
  446,4422.485,10.070,5562
  447,4430.994, 8.509,5562
  448,4441.521,10.527,5562
  449,4450.679, 9.158,5562
  450,4459.515, 8.836,5562
  451,4469.462, 9.947,5562
  452,4478.550, 9.088,5562
  453,4488.430, 9.880,5562
  454,4498.752,10.322,5562
  455,4507.384, 8.632,5562
  456,4517.592,10.208,5562
  457,4526.291, 8.699,5562
  458,4535.605, 9.314,5562
  459,4544.732, 9.127,5562
  460,4555.063,10.331,5562
  461,4564.563, 9.500,5562
  462,4573.535, 8.972,5562
  463,4582.639, 9.104,5562
  464,4592.430, 9.791,5562
  465,4602.223, 9.793,5562
  466,4611.150, 8.927,5562
  467,4620.227, 9.077,5562
  468,4630.564,10.337,5562
  469,4640.016, 9.452,5562
  470,4649.411, 9.395,5562
  471,4658.541, 9.130,5562
  472,4668.064, 9.523,5562
  473,4676.890, 8.826,5562
  474,4687.292,10.402,5562
  475,4695.959, 8.667,5562
  476,4705.873, 9.914,5562
  477,4715.372, 9.499,5562
  478,4724.419, 9.047,5562
  479,4733.963, 9.544,5562
  480,4743.125, 9.162,5562
  481,4752.640, 9.515,5562
  482,4762.467, 9.827,5562
  483,4771.258, 8.791,5562
  484,4781.311,10.053,5562
  485,4790.482, 9.171,5562
  486,4799.400, 8.918,5562
  487,4808.786, 9.386,5562
  488,4818.198, 9.412,5562
  489,4827.171, 8.973,5562
  490,4836.613, 9.442,5562
  491,4845.775, 9.162,5562
  492,4855.217, 9.442,5562
  493,4864.365, 9.148,5562
  494,4873.592, 9.227,5562
  495,4882.909, 9.317,5562
  496,4892.838, 9.929,5562
  497,4901.619, 8.781,5562
  498,4910.922, 9.303,5562
  499,4921.018,10.096,5562
  500,4929.400, 8.382,5562
  501,4939.206, 9.806,5562
  502,4949.001, 9.795,5562
  503,4957.642, 8.641,5562
  504,4967.557, 9.915,5562
  505,4976.720, 9.163,5562
  506,4985.628, 8.908,5562
  507,4995.856,10.228,5562
  508,5005.122, 9.266,5562
  509,5014.302, 9.180,5562
  510,5024.205, 9.903,5562
  511,5032.973, 8.768,5562
  512,5042.428, 9.455,5562
  513,5051.963, 9.535,5562
  514,5060.606, 8.643,5562
  515,5069.855, 9.249,5562
  516,5079.235, 9.380,5562
  517,5087.792, 8.557,5562
  518,5097.845,10.053,5562
  519,5106.730, 8.885,5562
  520,5116.305, 9.575,5562
  521,5125.155, 8.850,5562
  522,5135.163,10.008,5562
  523,5143.528, 8.365,5562
  524,5153.448, 9.920,5562
  525,5163.521,10.073,5562
  526,5172.313, 8.792,5562
  527,5181.868, 9.555,5562
  528,5191.331, 9.463,5562
  529,5201.107, 9.776,5562
  530,5210.338, 9.231,5562
  531,5219.013, 8.675,5562
  532,5228.538, 9.525,5562
  533,5237.922, 9.384,5562
  534,5247.078, 9.156,5562
  535,5256.223, 9.145,5562
  536,5265.957, 9.734,5562
  537,5274.604, 8.647,5562
  538,5284.513, 9.909,5562
  539,5293.829, 9.316,5562
  540,5302.413, 8.584,5562
  541,5311.479, 9.066,5562
  542,5320.541, 9.062,5562
  543,5329.690, 9.149,5562
  544,5339.529, 9.839,5562
  545,5348.745, 9.216,5562
  546,5358.474, 9.729,5562
  547,5368.251, 9.777,5562
  548,5377.140, 8.889,5562
  549,5385.780, 8.640,5562
  550,5396.078,10.298,5562
  551,5404.448, 8.370,5562
  552,5413.915, 9.467,5562
  553,5423.318, 9.403,5562
  554,5432.917, 9.599,5562
  555,5441.645, 8.728,5562
  556,5451.389, 9.744,5562
  557,5459.561, 8.172,5562
  558,5469.210, 9.649,5562
  559,5478.383, 9.173,5562
  560,5488.486,10.103,5562
  561,5497.570, 9.084,5562
  562,5506.575, 9.005,5562
  563,5515.835, 9.260,5562
  564,5525.004, 9.169,5562
  565,5533.691, 8.687,5562
  566,5543.732,10.041,5562
  567,5553.571, 9.839,5562
  568,5563.700,10.129,5562
  569,5571.688, 7.987,5562
  570,5580.629, 8.942,5562
  571,5590.012, 9.383,5562
  572,5598.448, 8.436,5562
  573,5607.398, 8.950,5562
  574,5617.119, 9.721,5562
  575,5626.658, 9.539,5562
  576,5635.448, 8.790,5562
  577,5644.829, 9.381,5562
  578,5653.515, 8.686,5562
  579,5662.601, 9.086,5562
  580,5671.748, 9.147,5562
  581,5681.896,10.148,5562
  582,5690.826, 8.930,5562
  583,5699.543, 8.717,5562
  584,5708.830, 9.287,5562
  585,5718.155, 9.325,5562
  586,5727.771, 9.615,5562
  587,5736.457, 8.687,5562
  588,5744.857, 8.400,5562
  589,5754.379, 9.522,5562
  590,5763.307, 8.928,5562
  591,5772.504, 9.197,5562
  592,5782.112, 9.608,5562
  593,5791.804, 9.692,5562
  594,5800.357, 8.553,5562
  595,5809.373, 9.016,5562
  596,5818.144, 8.771,5562
  597,5826.650, 8.506,5562
  598,5836.197, 9.547,5562
  599,5844.657, 8.460,5562
  600,5854.026, 9.369,5562
  601,5863.644, 9.618,5562
  602,5872.373, 8.729,5562
  603,5880.911, 8.538,5562
  604,5890.167, 9.256,5562
  605,5899.025, 8.858,5562
  606,5908.443, 9.418,5562
  607,5917.034, 8.591,5562
  608,5926.634, 9.600,5562
  609,5935.220, 8.586,5562
  610,5946.264,11.044,5562
  611,5954.807, 8.543,5562
  612,5963.511, 8.704,5562
  613,5971.421, 7.910,5562
  614,5980.653, 9.232,5562
  615,5990.780,10.127,5562
  616,5998.754, 7.974,5562
  617,6008.211, 9.457,5562
  618,6018.036, 9.825,5562
  619,6026.443, 8.407,5562
  620,6036.451,10.008,5562
  621,6044.876, 8.425,5562
  622,6054.210, 9.334,5562
  623,6063.745, 9.535,5562
  624,6072.965, 9.220,5562
  625,6081.595, 8.630,5562
  626,6090.298, 8.703,5562
  627,6099.521, 9.222,5562
  628,6109.177, 9.657,5562
  629,6118.176, 8.999,5562
  630,6126.525, 8.349,5562
  631,6135.272, 8.747,5562
  632,6144.681, 9.409,5562
  633,6153.322, 8.641,5562
  634,6163.296, 9.974,5562
  635,6172.621, 9.325,5562
  636,6182.881,10.260,5562
  637,6191.183, 8.302,5562
  638,6200.401, 9.218,5562
  639,6210.140, 9.739,5562
  640,6218.965, 8.825,5562
  641,6227.905, 8.940,5562
  642,6236.542, 8.637,5562
  643,6245.684, 9.142,5562
  644,6255.182, 9.498,5562
  645,6264.130, 8.948,5562
  646,6273.141, 9.011,5562
  647,6281.826, 8.685,5562
  648,6291.042, 9.216,5562
  649,6299.965, 8.923,5562
  650,6308.762, 8.797,5562
  651,6318.582, 9.819,5562
  652,6327.303, 8.722,5562
  653,6337.521,10.218,5562
  654,6345.548, 8.027,5562
  655,6354.259, 8.711,5562
  656,6363.301, 9.042,5562
  657,6372.804, 9.503,5562
  658,6382.361, 9.557,5562
  659,6391.552, 9.191,5562
  660,6400.547, 8.995,5562
  661,6408.811, 8.263,5562
  662,6417.756, 8.946,5562
  663,6426.932, 9.176,5562
  664,6436.020, 9.087,5562
  665,6445.395, 9.375,5562
  666,6455.246, 9.852,5562
  667,6463.010, 7.764,5562
  668,6472.236, 9.226,5562
  669,6481.220, 8.984,5562
  670,6490.180, 8.960,5562
  671,6499.488, 9.308,5562
  672,6508.094, 8.606,5562
  673,6516.597, 8.503,5562
  674,6526.689,10.092,5562
  675,6535.816, 9.127,5562
  676,6543.307, 7.491,5562
  677,6552.479, 9.171,5562
  678,6562.043, 9.565,5562
  679,6570.647, 8.604,5562
  680,6579.728, 9.080,5562
  681,6588.896, 9.168,5562
  682,6597.719, 8.824,5562
  683,6606.829, 9.110,5562
  684,6615.302, 8.473,5562
  685,6624.711, 9.409,5562
  686,6633.330, 8.619,5562
  687,6642.278, 8.948,5562
  688,6651.078, 8.800,5562
  689,6660.871, 9.793,5562
  690,6669.485, 8.614,5562
  691,6678.078, 8.593,5562
  692,6687.612, 9.534,5562
  693,6696.869, 9.257,5562
  694,6705.585, 8.716,5562
  695,6714.271, 8.685,5562
  696,6724.864,10.594,5562
  697,6732.690, 7.826,5562
  698,6743.097,10.407,5562
  699,6750.510, 7.413,5562
  700,6760.162, 9.652,5562
  701,6768.971, 8.809,5562
  702,6778.354, 9.382,5562
  703,6787.100, 8.747,5562
  704,6795.922, 8.822,5562
  705,6804.378, 8.456,5562
  706,6813.180, 8.802,5562
  707,6822.142, 8.962,5562
  708,6832.083, 9.940,5562
  709,6840.834, 8.752,5562
  710,6849.834, 9.000,5562
  711,6858.581, 8.746,5562
  712,6867.523, 8.943,5562
  713,6875.935, 8.411,5562
  714,6885.054, 9.120,5562
  715,6895.560,10.505,5562
  716,6904.013, 8.454,5562
  717,6912.647, 8.634,5562
  718,6921.418, 8.771,5562
  719,6929.898, 8.480,5562
  720,6939.061, 9.162,5562
  721,6948.352, 9.291,5562
  722,6959.486,11.135,5562
  723,6968.229, 8.742,5562
  724,6976.867, 8.639,5562
  725,6985.845, 8.978,5562
  726,6994.600, 8.755,5562
  727,7003.838, 9.238,5562
  728,7013.235, 9.397,5562
  729,7021.959, 8.724,5562
  730,7030.996, 9.037,5562
  731,7039.949, 8.953,5562
  732,7050.170,10.221,5562
  733,7058.460, 8.290,5562
  734,7067.282, 8.822,5562
  735,7076.585, 9.303,5562
  736,7085.318, 8.733,5562
  737,7095.229, 9.911,5562
  738,7102.896, 7.666,5562
  739,7112.718, 9.823,5562
  740,7121.411, 8.693,5562
  741,7129.903, 8.492,5562
  742,7139.686, 9.782,5562
  743,7148.688, 9.002,5562
  744,7157.311, 8.623,5562
  745,7166.239, 8.929,5562
  746,7176.290,10.050,5562
  747,7184.340, 8.051,5562
  748,7194.398,10.058,5562
  749,7203.179, 8.781,5562
  750,7211.818, 8.639,5562
  751,7221.215, 9.397,5562
  752,7230.042, 8.827,5562
  753,7239.325, 9.283,5562
  754,7248.063, 8.737,5562
  755,7257.511, 9.449,5562
  756,7266.789, 9.277,5562
  757,7277.018,10.229,5562
  758,7285.608, 8.591,5562
  759,7294.778, 9.170,5562
  760,7304.228, 9.449,5562
  761,7313.215, 8.988,5562
  762,7322.209, 8.994,5562
  763,7331.313, 9.104,5562
  764,7340.009, 8.696,5562
  765,7349.305, 9.296,5562
  766,7358.292, 8.986,5562
  767,7367.197, 8.906,5562
  768,7376.583, 9.386,5562
  769,7386.001, 9.418,5562
  770,7395.218, 9.217,5562
  771,7404.036, 8.818,5562
  772,7413.421, 9.385,5562
  773,7421.923, 8.502,5562
  774,7431.688, 9.764,5562
  775,7440.330, 8.642,5562
  776,7449.613, 9.284,5562
  777,7458.896, 9.282,5562
  778,7468.002, 9.107,5562
  779,7477.605, 9.603,5562
  780,7486.750, 9.144,5562
  781,7495.720, 8.971,5562
  782,7505.970,10.250,5562
  783,7514.889, 8.919,5562
  784,7523.367, 8.478,5562
  785,7532.069, 8.702,5562
  786,7542.186,10.116,5562
  787,7550.450, 8.265,5562
  788,7560.015, 9.565,5562
  789,7568.564, 8.549,5562
  790,7578.675,10.111,5562
  791,7587.542, 8.867,5562
  792,7597.131, 9.589,5562
  793,7605.663, 8.531,5562
  794,7614.588, 8.926,5562
  795,7623.790, 9.201,5562
  796,7633.177, 9.388,5562
  797,7642.358, 9.181,5562
  798,7651.677, 9.319,5562
  799,7660.250, 8.572,5562
  800,7669.573, 9.324,5562
  801,7678.222, 8.649,5562
  802,7688.137, 9.915,5562
  803,7697.167, 9.030,5562
  804,7706.297, 9.130,5562
  805,7716.122, 9.824,5562
  806,7725.045, 8.924,5562
  807,7733.816, 8.771,5562
  808,7742.709, 8.893,5562
  809,7751.915, 9.205,5562
  810,7762.030,10.116,5562
  811,7770.664, 8.633,5562
  812,7779.810, 9.146,5562
  813,7788.080, 8.270,5562
  814,7797.837, 9.758,5562
  815,7807.886,10.049,5562
  816,7817.511, 9.625,5562
  817,7825.030, 7.519,5562
  818,7835.109,10.079,5562
  819,7843.024, 7.915,5562
  820,7852.304, 9.280,5562
  821,7861.504, 9.200,5562
  822,7870.284, 8.780,5562
  823,7879.634, 9.350,5562
  824,7890.130,10.496,5562
  825,7899.157, 9.027,5562
  826,7907.449, 8.292,5562
  827,7917.481,10.032,5562
  828,7925.652, 8.171,5562
  829,7935.084, 9.432,5562
  830,7943.297, 8.213,5562
  831,7952.362, 9.065,5562
  832,7961.469, 9.107,5562
  833,7970.303, 8.834,5562
  834,7980.354,10.051,5562
  835,7988.677, 8.323,5562
  836,7998.185, 9.507,5562
  837,8006.820, 8.636,5562
  838,8016.603, 9.782,5562
  839,8024.989, 8.387,5562
  840,8034.785, 9.796,5562
  841,8043.609, 8.824,5562
  842,8052.202, 8.593,5562
  843,8061.630, 9.428,5562
  844,8070.499, 8.868,5562
  845,8079.050, 8.552,5562
  846,8089.447,10.397,5562
  847,8097.783, 8.336,5562
  848,8106.908, 9.125,5562
  849,8115.881, 8.973,5562
  850,8125.468, 9.587,5562
  851,8134.054, 8.586,5562
  852,8143.658, 9.604,5562
  853,8152.058, 8.399,5562
  854,8161.184, 9.126,5562
  855,8170.618, 9.435,5562
  856,8179.629, 9.011,5562
  857,8188.666, 9.036,5562
  858,8197.702, 9.037,5562
  859,8206.994, 9.292,5562
  860,8215.550, 8.555,5562
  861,8225.247, 9.698,5562
  862,8234.395, 9.147,5562
  863,8243.600, 9.205,5562
  864,8252.357, 8.758,5562
  865,8262.060, 9.702,5562
  866,8269.856, 7.797,5562
  867,8279.143, 9.286,5562
  868,8288.752, 9.610,5562
  869,8297.557, 8.804,5562
  870,8306.170, 8.614,5562
  871,8315.013, 8.842,5562
  872,8324.880, 9.867,5562
  873,8333.699, 8.820,5562
  874,8342.799, 9.099,5562
  875,8351.586, 8.788,5562
  876,8360.756, 9.169,5562
  877,8369.664, 8.909,5562
  878,8379.648, 9.984,5562
  879,8387.890, 8.241,5562
  880,8397.751, 9.862,5562
  881,8406.060, 8.308,5562
  882,8415.640, 9.580,5562
  883,8423.854, 8.215,5562
  884,8432.624, 8.770,5562
  885,8442.250, 9.626,5562
  886,8451.079, 8.829,5562
  887,8460.649, 9.570,5562
  888,8470.003, 9.354,5562
  889,8477.251, 7.248,5562
  890,8487.525,10.274,5562
  891,8496.008, 8.482,5562
  892,8505.677, 9.669,5562
